step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
10,1000.0,4,4,4,0,0,0,19.03645722500251,19.03645722500251,19.03645722500251,-0.058334677198833854,-0.0,0.49024368413252795,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.482500000032815,0.9340829999473499,15.086666999877707,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12256092103313199,True,False
11,1000.0,4,4,4,0,0,0,18.951460981639663,18.951460981639663,18.951460981639663,0.01075173204843444,0.0,0.4884461239573753,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,15.814750000117783,0.8693329998550325,20.100749999983236,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12211153098934382,True,False
12,1000.0,4,4,4,0,0,0,18.86688850958188,18.86688850958188,18.86688850958188,-0.010390453550064637,0.10544445795426123,0.4865243687155758,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,14.716624999891792,0.9304580000843998,17.355625000163855,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.12163109217889395,True,False
13,1000.0,4,4,4,0,0,0,18.782737695263204,18.782737695263204,18.782737695263204,-0.06874000828383273,0.607798482056264,0.4844841052338653,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,14.069792000100279,0.7604580000588612,16.844207999838545,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12112102630846633,True,False
14,1000.0,4,4,4,0,0,0,18.699006435659125,18.699006435659125,18.699006435659125,0.15460869494116194,-0.9214374939198676,0.48233084254393704,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.410790999889286,0.9062920000815211,13.816500000075393,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.012956476549877454,0.0,-0.01,-1,True,1,False,19,4,16,0.12058271063598426,True,False
15,1000.0,4,4,4,0,0,0,18.615692638234012,18.615692638234012,18.615692638234012,-0.02342457925380054,0.2385268856651212,0.4800699167195123,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,10.9609169999203,0.7998330002010334,15.58999999997468,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12001747917987808,True,False
16,1000.0,4,4,4,0,0,0,18.5327942208888,18.5327942208888,18.5327942208888,0.05816528478729869,-0.5418408887584186,0.477706495591047,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.164542000164147,0.8173329999863199,14.453374999902735,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11942662389776175,True,False
17,1000.0,4,4,4,0,0,0,18.450309111908936,18.450309111908936,18.450309111908936,-0.034090286469839436,-0.0,0.4752455833410325,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,10.963124999989304,0.8687910001299315,13.359415999957491,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11881139583525813,True,False
18,1000.0,4,4,4,0,0,0,18.368235249912583,18.368235249912583,18.368235249912583,0.0012137412974343156,0.0,0.4726920249827822,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.113457999954335,0.779917000045316,13.390500000014072,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11817300624569554,True,False
19,1000.0,4,4,4,0,0,0,18.286570583799097,18.286570583799097,18.286570583799097,-0.018813264246059357,0.19672340679298764,0.47005051072552545,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.320709000074203,1.7950409999230033,14.546333999987837,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.11751262768138136,True,False
20,1000.0,4,4,4,0,0,0,18.205313072697734,18.205313072697734,18.205313072697734,0.009270677928913819,-0.09848835386643476,0.4673255802285659,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.481042000013986,0.9190000000671716,13.862666000022728,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11683139505714148,True,False
21,1000.0,4,4,4,0,0,0,18.124460685916638,18.124460685916638,18.124460685916638,-0.13313006804196204,0.891254361702748,0.4645216267471945,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.35908399987784,0.8510830000432179,13.753334000057293,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.00937896798601594,0.0,-0.01,-1,True,-1,True,25,4,16,0.11613040668679862,True,False
22,1000.0,4,4,4,0,0,0,18.044011402892068,18.044011402892068,18.044011402892068,0.01669610654696435,-0.17809868165047224,0.4620429011729865,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.317082999970808,0.9139590001723263,14.709166999864465,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11551072529324663,True,False
23,1000.0,4,4,4,0,0,0,17.96396321313789,17.96396321313789,17.96396321313789,0.028199685827386686,-0.2965432537259157,0.45947751597104797,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.14308400014852,1.058541000020341,15.747916000009354,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11486937899276199,True,False
24,1000.0,4,4,4,0,0,0,17.884314116195313,17.884314116195313,17.884314116195313,0.024771509797261157,0.0,0.45682992901671776,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.172541999916575,0.9582920001776074,14.621374999933323,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11420748225417944,True,False
25,1000.0,4,4,4,0,0,0,17.80506212158287,17.80506212158287,17.80506212158287,0.03919806348314916,-0.40530661449639754,0.45410445453417236,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.3774999999805,1.0102500000357395,14.04479200004971,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.11352611363354309,True,False
26,1000.0,4,4,4,0,0,0,17.726205248746666,17.726205248746666,17.726205248746666,0.020202046241070207,-0.21935532726144422,0.45130526705932206,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.727624999821273,0.9294160001900309,14.232666999987487,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11282631676483051,True,False
27,1000.0,4,4,4,0,0,0,17.647741527010858,17.647741527010858,17.647741527010858,0.009253773221278584,-0.10243844150478028,0.44843640530165213,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.004041999944093,0.9182500000406435,14.36879199991381,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11210910132541303,True,False
28,1000.0,4,4,4,0,0,0,17.56966899552839,17.56966899552839,17.56966899552839,-0.29218285104662955,0.9971025998541806,0.44550177590746526,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.587666999957946,0.953750000007858,14.012542000045869,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.013129451915432647,0.0,0.01,1,True,-1,False,31,4,16,0.11137544397686631,True,False
29,1000.0,4,4,4,0,0,0,17.491985703231972,17.491985703231972,17.491985703231972,-0.024214683594082465,0.2650315757448057,0.4429051571269252,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.239874999977474,1.3755410000158008,15.105041999959212,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.1107262892817313,True,False
30,1000.0,4,4,4,0,0,0,17.4146897087853,17.4146897087853,17.4146897087853,-0.14446337431720896,-0.0,0.4402342023872438,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,126.08962500007692,1.3533750000078726,129.14920799994434,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11005855059681095,True,False
31,1000.0,4,4,4,0,0,0,17.33777908053453,17.33777908053453,17.33777908053453,-0.0185329603990658,-0.20589607360472834,0.4374929237742989,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.890333000086684,1.296124999953463,16.274166000130208,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.10937323094357472,True,False
32,1000.0,4,4,4,0,0,0,17.26125189645998,17.26125189645998,17.26125189645998,-0.03722468180942526,-0.3974769279822398,0.43468520262491683,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,14.590750000024855,2.2678749999158754,18.692665999878955,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10867130065622921,True,False
33,1000.0,4,4,4,0,0,0,17.185106244128082,17.185106244128082,17.185106244128082,-0.03283951059466434,-0.3558568384301729,0.43181479315200033,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.451707999929567,1.2808750000203872,22.31012499987628,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10795369828800008,True,False
34,1000.0,4,4,4,0,0,0,17.109340220643563,17.109340220643563,17.109340220643563,-0.0809624987499859,-0.7259924627918987,0.42888532597695056,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.978332999888153,1.0347499999170395,14.600125000015396,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10722133149423764,True,False
35,1000.0,4,4,4,0,0,0,17.03395193260189,17.03395193260189,17.03395193260189,-0.0989483162757131,-0.8103532467326726,0.42590031157164193,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.863375000075393,1.0093329999563139,14.441958000134036,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.012623208264210041,0.0,-0.01,-1,True,-1,True,39,4,16,0.10647507789291048,True,False
36,1000.0,4,4,4,0,0,0,16.958939496041918,16.958939496041918,16.958939496041918,0.034837503170602496,0.0,0.42286314361215493,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,14.218292000123256,1.0419999998703133,20.567041000049358,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10571578590303873,True,False
37,1000.0,4,4,4,0,0,0,16.8843010363988,16.8843010363988,16.8843010363988,-0.08630103058820413,-0.0,0.4197771022464187,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,16.788791999942987,5.717333000120561,24.115749999964464,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10494427556160467,True,False
38,1000.0,4,4,4,0,0,0,16.81003468845712,16.81003468845712,16.81003468845712,0.019335207478697252,0.0,0.41664535727786706,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.367082999930062,1.0200829999575944,22.667082999987542,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10416133931946676,True,False
39,1000.0,4,4,4,0,0,0,16.736138596304258,16.736138596304258,16.736138596304258,-0.010848889893094646,0.12460336004388967,0.4134709712671589,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.841375000130938,1.0439169998335274,14.345332999937455,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.10336774281678973,True,False
40,1000.0,4,4,4,0,0,0,16.662610913284006,16.662610913284006,16.662610913284006,0.01987693001265485,-0.22629707685887945,0.41025690255396796,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.549417000149333,1.3076669999918522,16.368082999861144,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10256422563849199,True,False
41,1000.0,4,4,4,0,0,0,16.589449801950384,16.589449801950384,16.589449801950384,0.03994639960495281,-0.4337129732759961,0.4070060082007978,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,15.95129099996484,1.5317090001190081,19.037416999935886,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10175150205019945,True,False
42,1000.0,4,4,4,0,0,0,16.516653434021716,16.516653434021716,16.516653434021716,0.038535835560895106,-0.42165119332451295,0.40372104686073285,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,28.440084000067145,1.8959159999667463,32.51208400001815,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.005874831346312847,0.0,-0.01,-1,True,1,False,45,4,16,0.10093026171518321,True,False
43,1000.0,4,4,4,0,0,0,16.444219990334915,16.444219990334915,16.444219990334915,0.09179403394178386,-0.7914095968310983,0.4004046815709902,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,23.517582999829756,2.206667000109519,27.81820800009882,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10010117039274755,True,False
44,1000.0,4,4,4,0,0,0,16.372147660800014,16.372147660800014,16.372147660800014,0.06255275339335944,0.0,0.39705948247409295,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,25.739666999925248,1.5839160000723496,32.5812500000211,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09926487061852324,True,False
45,1000.0,4,4,4,0,0,0,16.3004346443549,16.3004346443549,16.3004346443549,0.048166203841908686,-0.5140199662726281,0.39368792946844317,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,15.676708000000872,3.2616670000606973,21.53658300017014,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.09842198236711079,True,False
46,1000.0,4,4,4,0,0,0,16.229079148920306,16.229079148920306,16.229079148920306,0.06561832541285456,-0.6508804579956254,0.39029241479002974,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,25.39262499999495,1.241875000005166,28.712625000025582,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09757310369750744,True,False
47,1000.0,4,4,4,0,0,0,16.15807939135498,16.15807939135498,16.15807939135498,0.0022116950569439756,-0.026270922088837637,0.3868752455269655,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.127917000081652,2.4706250001145236,24.221582999871316,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09671881138174138,True,False
48,1000.0,4,4,4,0,0,0,16.08743359741114,16.08743359741114,16.08743359741114,0.004082894317132099,-0.0486507100664871,0.3834386460685078,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,24.608749999970314,1.175416000023688,29.995417000009184,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09585966151712695,True,False
49,1000.0,4,4,0,4,0,0,16.0171400016901,16.0171400016901,16.0171400016901,-0.18730714076320076,0.9776887807900397,0.37998476049017765,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.783875000219268,2.358583999921393,15.638499999795386,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.012436143808789907,0.0,-0.01,-1,True,-1,True,54,4,16,0.09499619012254441,True,False
50,1000.0,4,4,0,4,0,0,15.947196847598128,15.947196847598128,15.947196847598128,-0.021611556574240378,-0.0,0.37691565487655326,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,23.80616700020255,1.2332499998137791,27.57983299989064,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09422891371913832,True,False
51,1000.0,4,4,0,4,0,0,15.877602387302547,15.877602387302547,15.877602387302547,0.013499756828222458,0.0,0.3738173195832778,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,17.511750000039683,1.63445800012596,20.771875000036744,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09345432989581945,True,False
52,1000.0,4,4,0,4,0,0,15.808354881688025,15.808354881688025,15.808354881688025,0.049861496304358086,0.0,0.37069215143978274,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,23.90224999999191,1.3389579999056878,27.82670900000994,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09267303785994568,True,False
53,1000.0,4,4,0,4,0,0,15.739452600313111,15.739452600313111,15.739452600313111,-0.0008633825655073505,-0.0,0.36754246309419414,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,14.662166999869441,1.2632079999548296,17.401000000063505,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09188561577354853,True,False
54,1000.0,4,4,0,4,0,0,15.670893821366963,15.670893821366963,15.670893821366963,-3.6018888615665094e-05,0.00043862347360272476,0.3643704854218532,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,14.852084000040122,1.4330409999274707,17.930291999846304,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.0910926213554633,True,False
55,1000.0,4,4,0,4,0,0,15.602676831626308,15.602676831626308,15.602676831626308,-0.028414595394063134,0.33399542608901267,0.3611783698711682,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,21.32816600010301,2.1967089999179734,24.993958000095517,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09029459246779205,True,False
56,1000.0,4,4,0,4,0,0,15.534799926412607,15.534799926412607,15.534799926412607,-0.2650210931568678,0.9970092922917108,0.35796819074834185,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.812958000040453,1.329833999989205,16.036417000123038,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.011246417959011316,0.0,-0.01,-1,True,-1,True,61,4,16,0.08949204768708546,True,False
57,1000.0,4,4,0,4,0,0,15.467261409549444,15.467261409549444,15.467261409549444,0.07064447309626645,-0.7009418982250941,0.3551419474424801,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,17.26529200004734,1.398832999939259,20.344250000107422,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08878548686062003,True,False
58,1000.0,4,4,0,4,0,0,15.400059593320117,15.400059593320117,15.400059593320117,0.000822694018701519,-0.010148112845565908,0.3522855665925535,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,15.061875000128566,1.5042089999042219,18.341833000022234,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08807139164813838,True,False
