step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
10,1000.0,4,4,4,0,0,0,19.03645722500251,19.03645722500251,19.03645722500251,0.07181678967715616,0.6189670964142842,0.49139616413252796,0.9975156552420871,-0.07421723789564666,True,0,0,0,0,0,0.0,0.0,11.425457999997946,0.7765000000006239,13.56450000000109,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.12284904103313199,True,False
11,1000.0,4,4,4,0,0,0,18.951460981639663,18.951460981639663,18.951460981639663,-0.011040461093791594,-0.11136750675087478,0.48995203115737535,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.540750000004095,0.6144999999975198,12.534667000004163,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12248800778934384,True,False
12,1000.0,4,4,4,0,0,0,18.86841355540808,18.86841355540808,18.86841355540808,0.0032953763887706836,0.03358163609741453,0.48836910503557585,0.9975156552420871,0.0,True,0,0,0,0,0,0.04548784548784601,0.0,10.602958999996304,0.7155830000016294,13.112249999998937,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12209227625889396,True,False
13,1000.0,4,4,4,0,0,0,18.784255134891612,18.784255134891612,18.784255134891612,-0.06938523666859535,-0.6121229726239245,0.4866535151461853,0.9975156552420871,0.0,False,0,0,0,0,0,0.041641691641691736,0.0,11.61762499999952,0.679374999997151,13.601583000003359,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12166337878654633,True,False
14,1000.0,4,4,4,0,0,0,18.700516307025815,18.700516307025815,18.700516307025815,0.23158739300439077,0.9835047635078357,0.48481120121035626,0.9975156552420871,0.0,True,0,0,0,0,0,0.052699892699892725,0.0,10.451291999999057,0.7618329999985463,12.52554199999878,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.01265353838463763,0.0,0.01,1,True,1,True,17,4,16,0.12120280030258906,True,False
15,1000.0,4,4,4,0,0,0,18.621272836856573,18.621272836856573,18.621272836856573,-0.02640256213947136,-0.0,0.48324791842590187,0.9975156552420871,0.0,False,0,0,0,0,0,0.09052336552336593,0.0,10.938957999997001,0.7732919999980936,13.084499999997945,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12081197960647547,True,False
16,1000.0,4,4,4,0,0,0,18.540773530232663,18.540773530232663,18.540773530232663,0.005368653341957518,0.0,0.4815532424723415,0.9975156552420871,0.0,False,0,0,0,0,0,0.06980250142014865,0.0,10.494459000000234,0.6580830000046944,12.589292000001251,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12038831061808537,True,False
17,1000.0,4,4,4,0,0,0,18.45824862428142,18.45824862428142,18.45824862428142,-0.05559298978949723,-0.5213792497415786,0.4797330543895532,0.9975156552420871,0.0,False,0,0,0,0,0,0.009104575526144298,0.0,12.387791999998399,0.7425420000046756,14.438042000001872,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.1199332635973883,True,False
18,1000.0,4,4,4,0,0,0,18.376135163801912,18.376135163801912,18.376135163801912,0.018108644484261388,0.18662385494555048,0.4777930525330875,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.056749999994508,0.7358340000038766,13.129292000002124,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11944826313327188,True,False
19,1000.0,4,4,4,0,0,0,18.294431096703526,18.294431096703526,18.294431096703526,-0.02889072098509452,-0.29327475239848394,0.4757387575291246,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.865000000002567,0.8176669999997443,13.01079200000288,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11893468938228115,True,False
20,1000.0,4,4,4,0,0,0,18.213134381130498,18.213134381130498,18.213134381130498,-0.014001299990077286,-0.1458536749567721,0.47357551710430695,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.708708999996986,1.0089579999998932,14.125332999995521,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11839387927607674,True,False
21,1000.0,4,4,4,0,0,0,18.13224298541085,18.13224298541085,18.13224298541085,0.28696024977337864,0.9952627016707649,0.47130851079347036,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.124665999995841,0.7140000000021018,12.225915999998449,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.010716652332536011,0.0,-0.01,-1,True,1,False,26,4,16,0.11782712769836759,True,False
22,1000.0,4,4,4,0,0,0,18.051754888005625,18.051754888005625,18.051754888005625,-0.028761576064565173,-0.0,0.46934275452822555,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.709541000001877,0.7795419999965247,14.327291999997271,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11733568863205639,True,False
23,1000.0,4,4,4,0,0,0,17.971668077458325,17.971668077458325,17.971668077458325,0.08835366940107633,0.0,0.4672671051092731,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.261374999996576,0.767375000002346,13.351083000003428,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11681677627731828,True,False
24,1000.0,4,4,4,0,0,0,17.89198055234463,17.89198055234463,17.89198055234463,-0.0006424678975256544,-0.0,0.4650867445652675,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.812458000001413,0.8096669999986261,13.960208000000307,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11627168614131687,True,False
25,1000.0,4,4,4,0,0,0,17.812690321222377,17.812690321222377,17.812690321222377,-0.05024126912540525,-0.0,0.46280669160097837,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.228584000001263,0.8659579999985567,13.481833999996695,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11570167290024459,True,False
26,1000.0,4,4,4,0,0,0,17.733795402581745,17.733795402581745,17.733795402581745,0.038988628833691155,-0.39024161745707353,0.4604318060574347,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.39637500000623,1.2599169999987225,13.068958999994607,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.11510795151435868,True,False
27,1000.0,4,4,4,0,0,0,17.655293824795752,17.655293824795752,17.655293824795752,-0.05774590464362935,0.544903901247506,0.4579667932589924,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.207124999998541,0.7957500000017603,13.585334000005389,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.1144916983147481,True,False
28,1000.0,4,4,4,0,0,0,17.57718362607094,17.57718362607094,17.57718362607094,-0.1164941040125328,0.8438799779287343,0.45541620825006485,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.98241699999869,0.8870830000020646,14.174582999999075,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.009378266038585333,0.0,-0.01,-1,True,-1,True,31,4,16,0.11385405206251621,True,False
29,1000.0,4,4,4,0,0,0,17.499462854398335,17.499462854398335,17.499462854398335,0.00983747532472398,-0.10399821454189134,0.45318445992419076,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.544250000000034,0.8454589999971063,13.758457999998086,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11329611498104769,True,False
30,1000.0,4,4,4,0,0,0,17.42212956750464,17.42212956750464,17.42212956750464,-0.09210449582234945,0.7524625476979875,0.4508598150480516,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.04033299999685,0.8818330000011088,13.29308300000065,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.1127149537620129,True,False
31,1000.0,4,4,4,0,0,0,17.345181832803704,17.345181832803704,17.345181832803704,-0.062291925693336386,0.5802100765447347,0.4484468821829884,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,12.243874999995796,0.9620000000012396,14.57737500000178,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.1121117205457471,True,False
32,1000.0,4,4,4,0,0,0,17.26861772734818,17.26861772734818,17.26861772734818,0.009213105838674981,-0.09786044165833782,0.4459501227065084,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.642500000002997,1.2797079999984362,13.301292000001297,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.1114875306766271,True,False
33,1000.0,4,4,4,0,0,0,17.19243533778146,17.19243533778146,17.19243533778146,0.034486389285785665,-0.3523350895091999,0.44337385485621444,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.947708000003331,0.8827500000023747,13.418084000001329,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11084346371405361,True,False
34,1000.0,4,4,4,0,0,0,17.116632760289846,17.116632760289846,17.116632760289846,0.007985761903452626,-0.08518911242764687,0.44072225767084966,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.578333000002772,0.9326670000007198,13.823082999998348,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11018056441771241,True,False
35,1000.0,4,4,4,0,0,0,17.041208100554947,17.041208100554947,17.041208100554947,0.1764954479199506,-0.9554731945980579,0.43799937483095697,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.034249999994472,0.9135830000062128,14.105290999999909,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.008500555065380177,0.0,-0.01,-1,True,1,False,40,4,16,0.10949984370773924,True,False
36,1000.0,4,4,4,0,0,0,16.966159473706327,16.966159473706327,16.966159473706327,-0.005366080302814361,-0.0,0.43520911840159165,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.785542000000703,0.9743329999949424,13.107874999995772,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10880227960039791,True,False
37,1000.0,4,4,4,0,0,0,16.89148500427438,16.89148500427438,16.89148500427438,-0.013941101105784073,-0.0,0.4323552724794686,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.768458000001147,1.084583000000805,13.233249999998975,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10808881811986715,True,False
38,1000.0,4,4,4,0,0,0,16.817182826143437,16.817182826143437,16.817182826143437,-0.06830771595497515,-0.0,0.4294414967468698,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.645917000002726,1.1485409999991703,14.38616699999784,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10736037418671746,True,False
39,1000.0,4,4,4,0,0,0,16.743251082505132,16.743251082505132,16.743251082505132,-0.03318481800699607,-0.0,0.42647132993458314,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.43099999999697,0.9337919999978794,12.934542000003546,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10661783248364579,True,False
40,1000.0,4,4,4,0,0,0,16.66968792581196,16.66968792581196,16.66968792581196,-0.021189383464150228,0.2250699131505298,0.42344819319608923,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.523374999995895,0.9571250000064424,13.840999999999326,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.10586204829902231,True,False
41,1000.0,4,4,4,0,0,0,16.596491517731103,16.596491517731103,16.596491517731103,0.04852191018344824,-0.4819053891214382,0.4203753933951612,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.321291000001565,0.9602920000020276,13.60766599999863,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.1050938483487903,True,False
42,1000.0,4,4,4,0,0,0,16.52366002909846,16.52366002909846,16.52366002909846,-0.06095420244112023,0.5793853619626051,0.41725612630899195,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.492792000005636,1.1382499999967877,13.978125000001285,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.010801600020326419,0.0,0.01,1,True,-1,False,46,4,16,0.10431403157724799,True,False
43,1000.0,4,4,4,0,0,0,16.451191639872924,16.451191639872924,16.451191639872924,0.015703355833278688,-0.16917054196829012,0.4144934797489113,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.22591600000078,1.2452089999968052,13.86508299999889,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10362336993722783,True,False
44,1000.0,4,4,4,0,0,0,16.37908453909089,16.37908453909089,16.37908453909089,-0.08039463108454067,0.7047015524910824,0.41167443660071035,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.488584000000856,1.2752080000026922,13.147790999994413,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10291860915017759,True,False
45,1000.0,4,4,4,0,0,0,16.307336924820962,16.307336924820962,16.307336924820962,0.014745820607463175,0.0,0.40880235778653784,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.653958000003684,0.9859580000011192,14.273291999998605,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10220058944663446,True,False
46,1000.0,4,4,4,0,0,0,16.235947004118923,16.235947004118923,16.235947004118923,-0.01748273553090077,-0.18925511690421343,0.40588049235029194,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.800333000003604,1.0333339999988311,14.162249999998267,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.10147012308757299,True,False
47,1000.0,4,4,4,0,0,0,16.164912992982895,16.164912992982895,16.164912992982895,-0.030664566613859936,-0.32470642290811197,0.4029119805883813,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.361790999998789,1.0153340000016442,13.735499999995682,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10072799514709532,True,False
48,1000.0,4,4,4,0,0,0,16.09423311630875,16.09423311630875,16.09423311630875,0.02764776825560723,0.29551897010401773,0.3998998571000069,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.86879200000368,1.1109160000017937,13.317207999996583,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09997496427500173,True,False
49,1000.0,4,4,0,4,0,0,16.02390560784573,16.02390560784573,16.02390560784573,-0.08074700774393104,-0.7124753717312222,0.39684705375893214,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.893708999998864,1.2255000000038763,14.550749999997947,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.010961366834857732,0.0,-0.01,-1,True,-1,True,52,4,16,0.09921176343973304,True,False
50,1000.0,4,4,0,4,0,0,15.953928710152281,15.953928710152281,15.953928710152281,0.046394978512317796,0.47314920405655825,0.3937564026086604,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.29970799999802,0.9987080000044557,12.960499999998376,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0984391006521651,True,False
51,1000.0,4,4,0,4,0,0,15.884300674552138,15.884300674552138,15.884300674552138,0.041814477348317315,0.0,0.39063063868289594,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.193791000003728,1.036999999996624,13.936208000004058,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09765765967072398,True,False
52,1000.0,4,4,0,4,0,0,15.815019761090586,15.815019761090586,15.815019761090586,-0.03759694504037421,0.3962125779817738,0.3874724027531186,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,12.130749999997192,1.1346249999988345,14.591875000000698,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.09686810068827965,True,False
53,1000.0,4,4,0,4,0,0,15.746084238490972,15.746084238490972,15.746084238490972,-0.013821793200549293,0.1533601254709255,0.38428424400505923,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.12479199999683,1.0849579999998582,13.607250000006843,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09607106100126481,True,False
54,1000.0,4,4,0,4,0,0,15.677492384111424,15.677492384111424,15.677492384111424,0.014774349040598952,-0.16427444149698148,0.381068622645821,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.40054100000043,1.218584000000078,13.99204199999815,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09526715566145524,True,False
55,1000.0,4,4,0,4,0,0,15.609242483901783,15.609242483901783,15.609242483901783,0.043411758156944986,-0.4532349949995626,0.3778279124433502,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.890707999998028,1.304333000000213,13.60895799999895,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09445697811083754,True,False
56,1000.0,4,4,0,4,0,0,15.541332832360744,15.541332832360744,15.541332832360744,-0.08964573716471524,0.7669245361092984,0.3745644031999199,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,55.49383299999988,1.1407500000046866,58.23729100000463,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.0129111725780594,0.0,-0.01,-1,True,-1,True,61,4,16,0.09364110079997998,True,False
57,1000.0,4,4,0,4,0,0,15.473761732493234,15.473761732493234,15.473761732493234,-0.021227418736546346,-0.0,0.3716803031612495,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.29320799999789,1.1129170000003796,13.824165999999138,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09292007579031238,True,False
