step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
21,1000.0,16,7,7,0,0,0,10.2986560218698,2.2496550818649825,18.132199380795758,0.286977104900092,0.9955646966413964,0.47282686308757027,0.9955156552420871,0.0,True,6,0,6,0,0,0.009548933725686215,0.0,30.999833999999726,1.0445830000000988,34.37287499999986,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.010716652332536011,0.0,-0.01,-1,True,1,False,26,4,16,0.06754669472679575,True,True
22,1000.0,16,7,7,0,0,0,10.251462130986416,2.2408946627724915,18.053187532344097,0.009409967074544105,0.0,0.4712758654896038,0.9955156552420871,0.0,False,6,0,6,0,0,0.05580693442451423,0.0,32.04741600000016,1.023291999999735,35.3727079999997,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06732512364137197,True,True
23,1000.0,16,7,7,0,0,0,10.205030653080977,2.232667231028882,17.97508530140161,0.03522485586578108,0.0,0.469597777050321,0.9955156552420871,0.0,False,6,0,6,0,0,0.1011571515738039,0.0,31.782291999999934,1.0311249999999106,35.11612500000005,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06708539672147443,True,True
24,1000.0,16,7,7,0,0,0,10.158932802550781,2.2245026741169154,17.897470456857373,0.008157130184642597,0.0,0.4677983018024137,0.9955156552420871,0.0,False,6,0,6,0,0,0.1274969559687551,0.0,31.546957999999847,1.029041999999869,34.881041999999866,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06682832882891625,True,True
25,1000.0,16,7,7,0,0,0,10.113411567995328,2.2166711478184578,17.82058132660378,-0.005493293413441425,-0.0,0.46588296645360255,0.9955156552420871,0.0,False,6,0,6,0,0,0.16647388565043597,0.0,31.747791999999997,1.11554200000041,35.19125000000001,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06655470949337179,True,True
26,1000.0,16,7,7,0,0,0,10.069059838137276,2.209774184227383,17.745009757246628,-0.014272315170932288,0.15159309111451796,0.46385712519802286,0.9955156552420871,0.0,True,6,0,6,0,0,0.18001411697284508,0.0,31.881417000000134,1.1105829999999983,35.329125000000076,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.06626530359971755,True,True
27,1000.0,16,7,7,0,0,0,10.030711046059148,2.2086726882510885,17.675589295104427,-0.06993409014437932,0.6351000530853723,0.46172596440608493,0.9955156552420871,0.0,True,6,0,6,0,0,0.2601975712576059,0.0,83.18579100000001,1.3978340000000458,87.37104200000002,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06596085205801214,True,True
28,1000.0,16,7,7,0,0,0,10.008405224183376,2.221592940782271,17.62225318427897,-0.11651830080307307,0.8487647574711538,0.4594945071957453,0.9955156552420871,0.0,True,6,0,6,0,0,0.30737214561270854,0.0,32.08416699999983,1.129750000000037,35.70033299999986,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.009378266038585333,0.0,-0.01,-1,True,-1,True,31,4,16,0.06564207245653504,True,True
29,1000.0,16,7,7,0,0,0,9.974432951761614,2.2244906294405085,17.557518118136798,-0.03390466221539078,0.3494370114865264,0.45751047503091397,0.9955156552420871,0.0,True,6,0,6,0,0,0.32086022569054506,0.0,31.6508329999996,1.1080420000002533,35.09704100000022,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06535863929013057,True,True
30,1000.0,16,8,8,0,1,0,8.697624224702475,1.126263773756604,17.4926115243251,-0.021650022235110013,0.2292074215259497,0.45542200634979757,0.9955156552420871,0.0,True,8,0,8,0,0,0.390712897352989,0.0,31.71462500000022,12.270749999999886,46.29979200000012,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.056927750793724696,True,True
31,1000.0,16,8,8,0,0,0,8.663031188828908,1.1220042429554717,17.422091507925863,0.015199538164615885,-0.16268392808651608,0.4532340722259135,0.9955156552420871,0.0,False,8,0,8,0,0,0.4179438936949609,0.0,32.24929099999984,1.1912500000002026,36.01716599999971,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05665425902823919,True,True
32,1000.0,16,8,8,0,0,0,8.630136385044977,1.121027289880973,17.353195601887656,-0.018021850723483616,0.19259757438633576,0.45132872467906365,0.9955156552420871,0.0,True,8,0,8,0,0,0.45314522999297147,0.0,31.572916000000006,1.1308340000000214,35.34758299999963,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05641609058488296,True,True
33,1000.0,16,8,8,0,0,0,8.60035245942496,1.123843960107445,17.287466837677783,-0.03161225741428827,0.3300606499735878,0.4493182974051974,0.9955156552420871,0.0,True,8,0,8,0,0,0.5027455409195642,0.0,31.843707999999804,1.213125000000037,35.65187500000011,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.056164787175649676,True,True
34,1000.0,16,8,8,0,0,0,8.564304368704944,1.120687527053057,17.215579768371043,0.028504115059984445,-0.30038432227526607,0.44720775573241417,0.9955156552420871,0.0,False,8,0,8,0,0,0.5318835274593061,0.0,32.673207999999846,1.2603750000001952,36.54950000000001,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05590096946655177,True,True
35,1000.0,16,8,8,0,0,0,8.52413026185072,1.1137415933853436,17.139661608374517,0.17693118324445367,-0.9586463393673123,0.4450019084075802,0.9955156552420871,0.0,False,8,0,8,0,0,0.4998650025538742,0.0,31.96312499999987,1.1588750000002292,35.74145799999995,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.008500555065380177,0.0,-0.01,-1,True,1,False,40,4,16,0.055625238550947524,True,True
36,1000.0,16,8,8,0,0,0,8.484168197622276,1.10683871007141,17.064121942607095,0.047838377843812126,0.0,0.44275541187344664,0.9955156552420871,0.0,False,8,0,8,0,0,0.4422405442764292,0.0,82.09866599999982,1.7498750000002303,86.93191600000017,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05534442648418083,True,True
37,1000.0,16,8,8,0,0,0,8.446018461883435,1.1015285581151046,16.990569025744556,0.04311826951508,0.0,0.4404207744373154,0.9955156552420871,0.0,False,8,0,8,0,0,0.4128093363133223,0.0,31.148249999999766,1.2067920000000676,34.95170799999991,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05505259680466443,True,True
38,1000.0,16,8,8,0,0,0,8.409292761083963,1.0975008368979455,16.918603826991482,-0.0387718495728859,-0.0,0.43800242033388004,0.9955156552420871,0.0,False,8,0,8,0,0,0.3993390546835691,0.0,31.188583000000047,1.2068750000002701,35.053332999999576,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.054750302541735005,True,True
39,1000.0,16,8,8,0,0,0,8.373745459774744,1.0944951676606947,16.847982999576416,-0.014254690526740993,-0.0,0.43550463208480716,0.9955156552420871,0.0,False,8,0,8,0,0,0.45077267408880495,0.0,31.61466699999993,1.1765829999998978,35.42554099999995,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.054438079010600895,True,True
40,1000.0,16,8,8,0,0,0,8.336911486645638,1.0900432661614685,16.776240001139683,0.015238117844563944,-0.16645407216424427,0.43293155439756364,0.9955156552420871,0.0,False,8,0,8,0,0,0.46472517339684494,0.0,31.609333000000017,1.2412079999997196,35.4506670000001,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.054116444299695456,True,True
41,1000.0,16,8,8,0,0,0,8.297931093908572,1.08328726322673,16.702512162366066,0.04477752133491629,-0.45821546055572393,0.43028719796497594,0.9955156552420871,0.0,False,8,0,8,0,0,0.48627427074913054,0.0,31.76645899999997,1.2645409999998378,35.651708000000056,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05378589974562199,True,True
42,1000.0,16,8,8,0,0,0,8.259156429564321,1.0765731334699389,16.6291518935623,-0.14612192631069493,0.9246291094593257,0.4275754431679327,0.9955156552420871,0.0,True,8,0,8,0,0,0.4329677938062666,0.0,30.984249999999935,1.2942080000000225,35.18162499999988,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.010801600020326419,0.0,0.01,1,True,-1,False,46,4,16,0.05344693039599159,True,True
43,1000.0,16,8,8,0,0,0,8.230953516371537,1.0802636512277963,16.56653394743447,-0.021898262669529753,0.23867196870882623,0.42520004368358527,0.9955156552420871,0.0,True,8,0,8,0,0,0.4261488695956306,0.0,32.18975000000013,1.5975840000002037,36.62683300000013,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05315000546044816,True,True
44,1000.0,16,8,8,0,0,0,8.200710320155208,1.0817495598252305,16.502043292962476,-0.00846604933587006,0.09404626521006892,0.42274863000134455,0.9955156552420871,0.0,True,8,0,8,0,0,0.4154619328455036,0.0,32.25337499999981,1.3382499999998743,36.482542000000336,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05284357875016807,True,True
45,1000.0,16,8,8,0,0,0,8.168347518363229,1.0809528922953475,16.435597763666372,-0.05033824131727429,-0.0,0.42022519284891996,0.9955156552420871,0.0,False,8,0,8,0,0,0.39131326392987065,0.0,31.893500000000685,1.240874999999697,35.809999999999675,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.052528149106114995,True,True
46,1000.0,16,8,8,0,0,0,8.130242010226171,1.0742532307870678,16.363568139361828,-0.05430778073326246,-0.5429679399144203,0.41763359373059183,0.9955156552420871,0.0,False,8,0,8,0,0,0.4047224891051755,0.0,83.97045799999958,1.3157079999999155,87.8792500000003,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05220419921632398,True,True
47,1000.0,16,8,8,0,0,0,8.097892206060799,1.0731478155435834,16.297457153249525,0.03680741975445718,0.39141969304901714,0.41497756849985723,0.9955156552420871,0.0,True,8,0,8,0,0,0.378991726290669,0.0,31.532499999999963,1.308416000000534,35.4274160000001,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051872196062482154,True,True
48,1000.0,16,8,8,0,0,0,8.070680970650482,1.0770188397816087,16.236651362199648,0.0613020492914012,0.5983983633352954,0.4122607308408598,0.9955156552420871,0.0,True,8,0,8,0,0,0.3757056337126481,0.0,32.17274999999997,1.5452500000003866,36.86987499999983,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051532591355107474,True,True
49,1000.0,16,8,3,5,0,0,8.033081404881226,1.0703435612232113,16.165613539771904,-0.17536668016560866,-0.9627063772854664,0.4094865756608223,0.9955156552420871,0.0,False,8,0,8,0,0,0.39493281418585546,0.0,33.4769580000005,1.421624999999871,38.00445800000052,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.010961366834857732,0.0,-0.01,-1,True,-1,True,52,4,16,0.05118582195760279,True,True
50,1000.0,16,8,3,5,0,0,7.996167295206846,1.0641963920690385,16.095417206454943,-0.0032404554711150235,-0.03669000806722948,0.40665848239565,0.9955156552420871,0.0,False,8,0,8,0,0,0.3553378251277044,0.0,31.270082999999893,1.3027499999997971,35.18916700000041,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05083231029945625,True,True
51,1000.0,16,8,3,5,0,0,7.960920494771846,1.0595595338442274,16.02704483066164,0.045058627115351885,0.0,0.40377971823082026,0.9955156552420871,0.0,False,8,0,8,0,0,0.3269116444491993,0.0,31.629624999999884,1.2774159999997536,35.517333000000484,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05047246477885253,True,True
52,1000.0,16,8,3,5,0,0,7.924986373763842,1.0540794343248672,15.958140270651967,0.016201293922134014,-0.18241802040733887,0.40085344123962546,0.9955156552420871,0.0,False,8,0,8,0,0,0.31173143279752624,0.0,31.87633300000048,1.3901249999994647,35.86804100000052,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05010668015495318,True,True
53,1000.0,16,8,3,5,0,0,7.8935302889393,1.0529208933090848,15.893872039156374,-0.02883685303084906,0.317869237280701,0.3978827034407861,0.9955156552420871,0.0,True,8,0,8,0,0,0.3520201465916304,0.0,31.775208,1.3131670000001705,35.70012499999997,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04973533793009826,True,True
