step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
39,1000.0,16,16,16,0,0,0,16.73581074527889,16.73581074527889,16.73581074527889,0.01646288954669151,0.0,0.42647132993458314,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.292082999996865,1.331542000002628,41.3159170000057,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.026654458120911446
40,1000.0,16,16,16,0,0,0,16.662266813370636,16.662266813370636,16.662266813370636,0.06798312605810974,-0.6381910938036589,0.42344819319608923,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.62254200000814,1.4501669999873457,41.08141599999726,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.026465512074755577
41,1000.0,16,16,16,0,0,0,16.589089087776678,16.589089087776678,16.589089087776678,-0.023788603018760415,0.2588269503719232,0.4203753933951612,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,33.62825000000669,1.398707999996418,40.301542000008794,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026273462087197576
42,1000.0,16,16,16,0,0,0,16.516275742071144,16.516275742071144,16.516275742071144,-0.06108293204972732,0.5926530566326986,0.41725612630899195,0.9995156552420871,0.0,True,0,0,0,0,0,0.016346360040405905,0.0,33.89741600000207,1.4242919999958303,40.326208999999835,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.010801600020326419,0.0,0.01,1,True,-1,False,46,16,16,0.026078507894311997
43,1000.0,16,16,16,0,0,0,16.44382495893749,16.44382495893749,16.44382495893749,-0.03694815765221868,0.39135789002067994,0.4144934797489113,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,88.81733299999439,1.3664590000104226,95.68587500000092,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025905842484306957
44,1000.0,16,16,16,0,0,0,16.371734930123075,16.371734930123075,16.371734930123075,-0.022880121187454867,0.25116740302450014,0.41167443660071035,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,36.17433300000528,1.4525419999955602,42.65599999999381,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025729652287544397
45,1000.0,16,16,16,0,0,0,16.300003856393953,16.300003856393953,16.300003856393953,0.04165079635544438,0.0,0.40880235778653784,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.26116700000159,1.37337500000001,41.70387499999606,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025550147361658615
46,1000.0,16,16,16,0,0,0,16.228629947489893,16.228629947489893,16.228629947489893,0.014925300378549675,0.16677572980923042,0.40588049235029194,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.66554100000019,1.4108750000048076,42.16295799999159,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.025367530771893246
47,1000.0,16,16,16,0,0,0,16.157611422079622,16.157611422079622,16.157611422079622,-0.023998137230646862,-0.26500570474408647,0.4029119805883813,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.84625000000108,1.4045839999994314,41.306249999990996,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02518199878677383
48,1000.0,16,16,16,0,0,0,16.08694650771629,16.08694650771629,16.08694650771629,0.0231996879767237,0.25733898520352133,0.3998998571000069,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,34.64670900000044,1.9159160000015163,41.60570799999164,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.024993741068750432
49,1000.0,16,16,0,16,0,0,16.016633440793168,16.016633440793168,16.016633440793168,-0.08131057004995088,-0.7285444969235472,0.39684705375893214,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.252958999999805,1.4685830000047417,40.83133399998928,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.010961366834857732,0.0,-0.01,-1,True,-1,True,52,16,16,0.02480294085993326
50,1000.0,16,16,0,16,0,0,15.946670466499539,15.946670466499539,15.946670466499539,0.004368489720661818,0.04984442183103006,0.3937564026086604,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,34.45900000001245,1.574332999993544,41.09874999998908,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.024609775163041275
51,1000.0,16,16,0,16,0,0,15.877055838776846,15.877055838776846,15.877055838776846,0.043492160074926726,0.0,0.39063063868289594,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.476832999999374,1.421458000010034,41.360666000002766,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.024414414917680996
52,1000.0,16,16,0,16,0,0,15.80778782027503,15.80778782027503,15.80778782027503,-0.031451978605705394,0.34658312427348476,0.3874724027531186,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.35795900000949,1.8517079999895714,42.208917000010615,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.024217025172069914
53,1000.0,16,16,0,16,0,0,15.738864682309103,15.738864682309103,15.738864682309103,-0.01464649795292024,0.1673624122463971,0.38428424400505923,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.526415999996175,1.4976249999989477,107.22795799999574,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024017765250316202
54,1000.0,16,16,0,16,0,0,15.670284704815924,15.670284704815924,15.670284704815924,-0.01748802362969423,0.1997307196526128,0.381068622645821,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,36.96320799998887,1.6040420000109634,43.56816600000002,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02381678891536381
55,1000.0,16,16,0,16,0,0,15.602046176311202,15.602046176311202,15.602046176311202,-0.06512641519187928,0.639144898139588,0.3778279124433502,0.9995156552420871,-0.1,True,0,0,0,0,0,0.0,0.0,35.44579099998657,1.4840420000012955,42.041832999998974,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.023614244527709386
56,1000.0,16,16,0,16,0,0,15.534147393846707,15.534147393846707,15.534147393846707,-0.08845672777708682,0.7745509540210015,0.3745644031999199,0.9995156552420871,-0.2,True,0,0,0,0,0,0.0,0.0,36.429749999996375,1.575750000000653,43.08862499999577,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.0129111725780594,0.0,-0.01,-1,True,-1,True,61,16,16,0.023410275199994994
57,1000.0,16,16,0,16,0,0,15.466586662967696,15.466586662967696,15.466586662967696,0.01311812827396072,0.0,0.3716803031612495,0.9995156552420871,-0.1,False,0,0,0,0,0,0.0,0.0,36.2540409999923,1.4903750000030414,42.88212499999133,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023230018947578094
58,1000.0,16,16,0,16,0,0,15.399362297670555,15.399362297670555,15.399362297670555,0.01153864303035111,0.0,0.36876174136284595,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,36.433167000012645,1.470832999999061,43.47429199999908,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023047608835177872
59,1000.0,16,16,0,16,0,0,15.33247262036064,15.33247262036064,15.33247262036064,0.0002255034379325257,0.0,0.36581124991511405,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,36.21729199998924,2.068790999999237,43.28933300000415,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022863203119694628
60,1000.0,16,16,0,16,0,0,15.26591596181035,15.26591596181035,15.26591596181035,-0.010321833868506488,-0.0,0.36283127342874627,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.172291999998606,1.5017080000063743,42.010958999995296,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.022676954589296642
