step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.006663072914225805,0.49139616413252796,0.9975156552420871,-0.0742172378956466,False,0,0,0,0,0,0.0,0.0,19.390708999992512,0.8466250000083164,23.154792000013913,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.061424520516565995,True,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.48192508022261416,0.48995203115737535,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.632707999984177,0.8722919999968326,22.11929199995666,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.06124400389467192,True,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.3896188068934442,0.48836910503557585,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.853749999981574,0.964583000040875,23.471500000027845,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.06104613812944698,True,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5474254398064667,0.4866535151461853,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.84420799996178,0.8730420000233607,22.32754199997089,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.060831689393273165,True,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.23158739300439077,0.9841709939724876,0.48481120121035626,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,17.824750000045242,0.9622079999758171,21.386874999961947,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.01265353838463763,0.0,0.01,1,True,1,True,17,8,32,0.06060140015129453,True,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.010129884357730637,0.0,0.48324791842590187,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,20.26862500002835,0.9467499999686879,23.815541000033136,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.060405989803237733,True,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.09484803399578114,-0.0,0.4815532424723415,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.656541999973797,0.8844999999837455,22.168958999998267,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.060194155309042686,True,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,-0.5879449287024725,0.4797330543895532,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.175125000003845,0.9198749999654865,22.68854200002579,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.05996663179869415,True,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.09971332577290852,0.4777930525330875,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.968708999977935,0.991208000016286,22.59058399999958,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05972413156663594,True,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.35895735737045475,0.4757387575291246,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,68.54620799998656,0.953333999973438,72.08725000003824,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.059467344691140574,True,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.08707711128681044,0.47357551710430695,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.39787500003831,0.9138329999700545,22.905832999981612,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05919693963803837,True,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.2869798854820528,0.9955876734890989,0.47130851079347036,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.26962499999263,0.9585000000242871,23.990540999989207,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.010716652332536011,0.0,-0.01,-1,True,1,False,26,8,32,0.058913563849183795,True,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.005527987898157898,-0.0,0.46934275452822555,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.864084000005278,0.9672080000200367,23.601291999966634,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05866784431602819,True,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.014362646279609075,-0.0,0.4672671051092731,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.51354199997013,1.0657079999987218,23.656708000032722,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05840838813865914,True,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.07037764674148955,-0.0,0.4650867445652675,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.522124999980406,0.9752090000461067,23.103417000015725,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05813584307065844,True,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.03419259989874866,-0.0,0.46280669160097837,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.96370899999056,0.9402499999850988,22.540999999989708,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.057850836450122296,True,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.021834277743493925,0.22968199128284836,0.4604318060574347,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.927167000048485,1.0672499999486718,24.13395900003934,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.05755397575717934,True,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.05000188130015472,-0.4902491601791019,0.4579667932589924,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.245375000025433,1.0289169999850856,22.875915999975405,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05724584915737405,True,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.11652154831178876,0.8488869085702859,0.45541620825006485,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.121499999982916,1.2442080000028,22.96312499998976,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.009378266038585333,0.0,-0.01,-1,True,-1,True,31,8,32,0.056927026031258106,True,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.016184421438674535,-0.1724458287200536,0.45318445992419076,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.85325000003968,1.0074999999574175,23.655832999963877,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.056648057490523845,True,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.0828628873020485,0.713051582773204,0.4508598150480516,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.706167000004825,1.0029580000150418,22.28766700000051,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05635747688100645,True,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.015199538164615885,-0.16269483354546188,0.4484468821829884,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,20.158833999971648,1.0098750000224754,24.34499999998252,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05605586027287355,True,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.018021850723483616,0.19257307826350814,0.4459501227065084,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.715583000016522,1.0818750000112232,22.361333000048944,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05574376533831355,True,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.03161225741428827,0.3299599922774461,0.44337385485621444,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,20.532042000013462,1.3937919999875703,24.52954199998203,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.055421731857026806,True,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.028504115059984445,-0.30023588998352857,0.44072225767084966,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.930333000014343,1.0589169999661863,22.61208400000214,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05509028220885621,True,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.176643411521342,-0.9582770615200051,0.43799937483095697,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.200708000028044,1.084875000003649,22.896624999987125,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.008500555065380177,0.0,-0.01,-1,True,1,False,40,8,32,0.05474992185386962,True,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.047838377843812126,0.0,0.43520911840159165,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.673124999963875,1.070334000019102,22.973208999985673,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05440113980019896,True,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.04311826951508,0.0,0.4323552724794686,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,20.271374999992986,1.1432910000053198,23.999124999988908,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054044409059933574,True,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.0387718495728859,-0.0,0.4294414967468698,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,69.07508400001916,1.298665999968307,73.04733299997679,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05368018709335873,True,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.014254690526740993,-0.0,0.42647132993458314,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.57549999999719,1.102208000020255,22.536875000014334,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05330891624182289,True,False
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.015238117844563944,-0.1661838635494122,0.42344819319608923,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.257875000050717,1.1116669999751139,22.96645799998487,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.052931024149511154,True,False
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.04477752133491629,-0.45749461792810736,0.4203753933951612,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.53658400000313,1.1547910000331285,22.908708000045408,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05254692417439515,True,False
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.061032534786296666,0.5884442175819269,0.41725612630899195,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.579457999976512,1.1467080000215901,22.385292000024037,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.010801600020326419,0.0,0.01,1,True,-1,False,46,8,32,0.052157015788623994,True,False
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.021898262669529753,0.23826493029027682,0.4144934797489113,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.54487499995139,1.5761670000529193,23.78162500002645,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.051811684968613915,True,False
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,-0.00846604933587006,0.09390497890813518,0.41167443660071035,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.95733300000302,1.1216249999961292,23.058499999990545,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05145930457508879,True,False
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.05033824131727429,-0.0,0.40880235778653784,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.56979100003764,1.1525839999535492,23.303209000005154,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05110029472331723,True,False
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.05430778073326246,-0.5425454769991652,0.40588049235029194,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.516333000012764,1.26487500000394,23.773916999971334,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.05073506154378649,True,False
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.03680741975445718,0.3911656962690966,0.4029119805883813,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.163790999982666,1.2685419999911574,23.07029199999988,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05036399757354766,True,False
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.0613020492914012,0.5981924563020105,0.3998998571000069,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.88116700001774,1.5557919999764636,23.0111250000391,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049987482137500865,True,False
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,-0.08112213462257295,-0.7242308991871931,0.39684705375893214,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.70925000000534,1.1840410000445445,23.763707999989947,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.010961366834857732,0.0,-0.01,-1,True,-1,True,52,8,32,0.04960588171986652,True,False
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.0032404554711150235,-0.0367103896802285,0.3937564026086604,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.400374999998803,1.2048329999743146,22.238832999960323,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04921955032608255,True,False
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.045058627115351885,0.0,0.39063063868289594,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,20.109708000006776,1.2908339999739837,24.002333999987968,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04882882983536199,True,False
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.016201293922134014,-0.1827918996967407,0.3874724027531186,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.792458000007173,1.2153750000152286,22.653957999978047,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04843405034413983,True,False
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.02883685303084906,0.318720892294704,0.38428424400505923,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.75974999995833,1.3597090000416756,22.81095899996899,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.048035530500632403,True,False
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.016118244005675263,-0.18316262399350933,0.381068622645821,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.832917000030648,1.239999999995689,24.147874999982832,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04763357783072762,True,False
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.06844262720773564,-0.6581925730409223,0.3778279124433502,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.418499999995674,1.2676249999685751,22.27508300001091,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04722848905541877,True,False
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,-0.08873230743827443,0.7729455088892038,0.3745644031999199,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.440625000015643,1.438791999987643,23.46775000000889,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.0129111725780594,0.0,-0.01,-1,True,-1,True,61,8,32,0.04682055039998999,True,False
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,-0.001587093532570853,-0.0,0.3716803031612495,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.966917000000194,1.2247080000520327,22.881583000014416,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04646003789515619,True,False
