step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,32,10,10,0,1,0,15.210460989354655,4.736056043319142,19.036449138855495,-0.05982133884858009,-0.0,0.49041043368495413,0.9975156552420871,-0.0742172378956466,False,4,0,4,0,0,0.0,0.0,125.92666700004429,13.11420799993357,142.60858299996926,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.049041043368495414
11,1000.0,32,10,10,0,0,0,15.139915960956234,4.704597782528187,18.95145129442124,0.00962651443400014,0.0,0.4886276956922394,0.9975156552420871,0.0,True,4,0,4,0,0,0.0,0.0,60.50824999999804,1.0523749999720167,64.68408300008832,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04886276956922394
12,1000.0,32,10,10,0,0,0,15.069737779523896,4.673348476648859,18.866877080099428,0.03603716910377603,0.0,0.4869136069190228,0.9975156552420871,0.0,True,4,0,4,0,0,0.0,0.0,59.09133300008307,1.1829169999373335,63.46895800004404,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04869136069190228
13,1000.0,32,10,10,0,0,0,14.999924516409369,4.642306737741902,18.782724383035006,0.008345635293951563,0.0,0.48507263061845796,0.9975156552420871,0.0,True,4,0,4,0,0,0.0,0.0,58.93762499999866,1.4157499999782885,63.96779199997127,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048507263061845794
14,1000.0,32,10,10,0,0,0,14.930474253229693,4.6114711870871545,18.69899110091084,-0.09461765656253207,-0.0,0.48311052792714815,0.9975156552420871,0.0,False,4,0,4,0,0,0.0,0.0,58.78112499999588,67.222208999965,129.6122920000471,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.01265353838463763,0.0,0.01,1,True,-1,False,17,8,32,0.04831105279271482
15,1000.0,32,10,10,0,0,0,14.861385081811793,4.580840455122316,18.615675141895135,-0.005608941695829666,-0.0,0.4810328802912433,0.9975156552420871,0.0,False,4,0,4,0,0,0.0,0.0,59.7509159999845,1.091750000000502,64.41391699991073,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04810328802912433
16,1000.0,32,10,10,0,0,0,14.794191986479197,4.551948219943496,18.534312020271198,-0.014573418866521576,-0.0,0.4788450943496038,0.9975156552420871,0.0,False,4,0,4,0,0,0.16786293771587868,0.0,60.76337500007867,1.1029169999119404,65.0607500000433,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04788450943496038
17,1000.0,32,10,10,0,0,0,14.727512045792741,4.523411921028128,18.453518699428198,-0.07141261213474674,-0.0,0.4765524066935134,0.9975156552420871,0.0,False,4,0,4,0,0,0.1875864331746686,0.0,60.01229200001035,1.0615830000233473,64.46320800000649,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.04765524066935134
18,1000.0,32,10,10,0,0,0,14.661303762782486,4.495190469870005,18.373253548699502,-0.03469649084462496,-0.0,0.4741598885059267,0.9975156552420871,0.0,False,4,0,4,0,0,0.20292000311350078,0.0,104.09100000003946,1.1091249999708452,108.46000000003642,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04741598885059267
19,1000.0,32,10,10,0,0,0,14.595699580685917,4.467416556749475,18.293648939949154,-0.02215672488316578,-0.0,0.47167245008316616,0.9975156552420871,0.0,False,4,0,4,0,0,0.23551812867215416,0.0,119.14279200004785,1.0922080000455026,124.37670799999978,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.047167245008316615
20,1000.0,32,11,11,0,1,0,13.20960391366682,2.260651017612813,18.21456954504864,0.050741866858507956,0.0,0.46909484524191364,0.9975156552420871,0.0,True,6,0,6,0,0,0.2519949256846652,0.0,59.42100000004302,11.953582999922219,74.57095800009483,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04264498593108306
21,1000.0,32,11,11,0,0,0,13.148517851418019,2.2453152397252842,18.133667858539898,-0.08020226132800942,-0.0,0.46643167561427795,0.9975156552420871,0.0,False,6,0,6,0,0,0.22987803644115123,0.0,59.257458000047336,1.1534169999549704,64.5020840000825,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.010716652332536011,0.0,-0.01,-1,True,-1,True,26,8,32,0.042402879601297995
22,1000.0,32,11,11,0,0,0,13.089856629094477,2.2321877065211106,18.055277388113208,-0.018406933003899933,-0.0,0.4639797264035001,0.9975156552420871,0.0,False,6,0,6,0,0,0.26532587527337803,0.0,59.109875000103784,1.2148749999596475,64.17962499995156,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04217997512759092
23,1000.0,32,11,11,0,0,0,13.031791098250983,2.2194399415461405,17.977568833071803,-0.03228917941459423,-0.0,0.46143928249090765,0.9975156552420871,0.0,False,6,0,6,0,0,0.3082126709455002,0.0,59.52387499996803,1.1869590000515018,64.24500000002809,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.041949025680991604
24,1000.0,32,11,11,0,0,0,12.974231823609587,2.206983278223176,17.90045254635008,0.029115791348825314,0.0,0.45881486444425756,0.9975156552420871,0.0,False,6,0,6,0,0,0.33954153883686855,0.0,120.46262500007288,1.5174999999771899,125.52574999995159,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041710442222205234
25,1000.0,32,11,11,0,0,0,12.91745993278231,2.195099290461315,17.824209635495553,0.048972477318557674,0.0,0.4561108474064771,0.9975156552420871,0.0,False,6,0,6,0,0,0.41850322885625024,0.0,58.862041999987014,1.1768750000555883,63.8870829999405,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04146462249149792
26,1000.0,32,11,11,0,0,0,12.861746894263575,2.184059583465462,17.74911173288537,0.04414267764610781,-0.0,0.4533314651044302,0.9975156552420871,0.0,False,6,0,6,0,0,0.5560768553721847,0.0,58.697208000012324,1.2094999999590073,63.920541000015874,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04121195137313002
27,1000.0,32,11,11,0,0,0,12.80646869104627,2.173240980618117,17.674534561901286,-0.039694988848430805,0.0,0.4504808137555025,0.9975156552420871,0.0,True,6,0,6,0,0,0.5847213755345617,0.0,59.24058300001889,1.2008329999844136,64.00399999995443,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04095280125050022
28,1000.0,32,11,11,0,0,0,12.763465384974715,2.1744710057332504,17.61232594234781,0.07022123179773852,-0.0,0.44756285587449013,0.9975156552420871,0.0,False,6,0,6,0,0,0.6234046425275586,0.0,59.679207999920436,1.2358750000203145,64.43258399997376,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.009378266038585333,0.0,-0.01,-1,True,1,False,31,8,32,0.04068753235222638
29,1000.0,32,11,11,0,0,0,12.708850948659414,2.1638781459817276,17.53859138366449,-0.014563902902592208,0.0,0.4445814239832161,0.9975156552420871,0.0,True,6,0,6,0,0,0.6171796143628745,0.0,122.44645800001308,1.6845420000208833,127.6423330000398,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04041649308938328
30,1000.0,32,12,12,0,1,0,11.600014389569127,1.1119010435487842,17.465266328108612,0.015569381275967506,-0.0,0.4415402242252432,0.9975156552420871,0.0,False,8,0,8,0,0,0.6258339274929945,0.0,58.755832999963786,13.064417000009598,75.35566699993979,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036795018685436935
31,1000.0,32,12,12,0,0,0,11.550682660670633,1.1085923465914373,17.39209585299714,-0.05188711028088272,0.0,0.438442839887996,0.9975156552420871,0.0,True,8,0,8,0,0,0.6578720772352771,0.0,60.89679199999409,1.263166000057936,65.90958300000693,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03653690332399966
32,1000.0,32,12,12,0,0,0,11.501688997652016,1.105389785971148,17.319374568409184,-0.05598247000697539,0.0,0.4356411721891892,0.9975156552420871,0.0,True,8,0,8,0,0,0.6777551862874205,0.0,61.04133299993464,1.2912920000189843,66.13870800003951,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03630343101576577
33,1000.0,32,12,12,0,0,0,11.453096829910196,1.1023578475453133,17.247165520115605,0.03794495590580905,-0.0,0.43277619406237944,0.9975156552420871,0.0,False,8,0,8,0,0,0.713992679978122,0.0,60.84208300001137,1.2853750000658692,65.95658399999138,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03606468283853162
34,1000.0,32,12,12,0,0,0,11.405060777197162,1.0996520851659404,17.175623076034935,0.06320078533140035,-0.0,0.42985155859176644,0.9975156552420871,0.0,False,8,0,8,0,0,0.7925485487125625,0.0,124.8710840000058,1.34204099992985,130.02858300001208,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035820963215980536
35,1000.0,32,12,12,0,0,0,11.352736884191367,1.092433107169022,17.099898981051993,-0.06366792494878157,0.0,0.42687079806235295,0.9975156552420871,0.0,True,8,0,8,0,0,0.7603780733610641,0.0,59.73120800001652,1.4509169999428195,64.9782090000599,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.008500555065380177,0.0,-0.01,-1,True,-1,True,40,8,32,0.03557256650519608
36,1000.0,32,12,12,0,0,0,11.305190317871132,1.0897638182312677,17.02906170964244,-0.0033412696413274907,-0.0,0.4242373273306793,0.9975156552420871,0.0,False,8,0,8,0,0,0.7849247961308263,0.0,60.87883399993643,1.401541000063844,66.26662500002567,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03535311061088994
37,1000.0,32,12,12,0,0,0,11.257913442273503,1.0871377121998047,16.958603142757823,0.04646357317240073,0.0,0.4215384471090477,0.9975156552420871,0.0,False,8,0,8,0,0,0.7917428400812225,0.0,60.96520799997052,1.7390000000432337,66.53125000002547,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03512820392575398
38,1000.0,32,12,12,0,0,0,11.210908884957725,1.084558537836662,16.8885254302608,0.0167075843572007,0.0,0.41877782716534906,0.9975156552420871,0.0,False,8,0,8,0,0,0.7996907553895225,0.0,63.72399999997924,1.3189999999667634,69.12666699997772,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03489815226377909
39,1000.0,32,12,12,0,0,0,11.16418633861579,1.0820370951741478,16.818837798405895,-0.02974002068729623,-0.0,0.4159590166405548,0.9975156552420871,0.0,False,8,0,8,0,0,0.8107161680947987,0.0,124.40487499998198,1.5988750000133223,129.84066700005314,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0346632513867129
40,1000.0,32,12,12,0,0,0,11.117747417537736,1.0795760981144198,16.749541399475575,0.016624197853387042,-0.0,0.4130854474058861,0.9975156552420871,0.0,False,8,0,8,0,0,0.8227147010061726,0.0,59.55883299998277,2.071166999940033,65.51312499993855,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.034423787283823844
41,1000.0,32,12,12,0,0,0,11.07156697324055,1.0771515101863138,16.68061060500522,0.07059587840078799,-0.0,0.4101604373339479,0.9975156552420871,0.0,False,8,0,8,0,0,0.8283000262727853,0.0,59.8069159999568,1.919208999993316,66.07591700003468,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03418003644449566
42,1000.0,32,12,12,0,0,0,11.020957294402635,1.070080243595473,16.60735330787595,-0.08083523842422674,0.0,0.4071871934859249,0.9975156552420871,0.0,True,8,0,8,0,0,0.7744801371653942,0.0,59.05629200003659,1.3359160000163683,64.58054200004426,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.010801600020326419,0.0,0.01,1,True,-1,False,46,8,32,0.033932266123827076
43,1000.0,32,12,12,0,0,0,10.975060222546995,1.0675018796572782,16.538914625844566,-0.0016372499873247852,0.0,0.40456881521688925,0.9975156552420871,0.0,True,8,0,8,0,0,0.7702522842538588,0.0,59.7777909999877,1.5177500000618238,65.85420800001884,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03371406793474077
44,1000.0,32,12,12,0,0,0,10.929378588327515,1.0649203731114,16.470796884172614,0.07134775070511867,-0.0,0.40189229720122066,0.9975156552420871,0.0,False,8,0,8,0,0,0.7650289332621778,0.0,123.78966699998273,1.443375000008018,131.01574999996046,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033491024766768386
45,1000.0,32,12,12,0,0,0,10.883926701365104,1.0623511403629735,16.403013902390562,-0.11919840223608338,-0.0,0.39916101238009205,0.9975156552420871,0.0,False,8,0,8,0,0,0.7638165391665237,0.0,60.4075420000072,1.4138330000150745,66.13983400006873,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03326341769834101
46,1000.0,32,12,12,0,0,0,10.83869081259531,1.0597815429750461,16.33555143308537,0.03731437369863516,0.0,0.3963782220329281,0.9975156552420871,0.0,True,8,0,8,0,0,0.7593588725028422,0.0,60.144457999967926,1.478417000043919,65.76237499996296,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03303151850274401
47,1000.0,32,12,12,0,0,0,10.79371962390796,1.0572613504283432,16.268457723804772,0.003943232191189162,0.0,0.3935470788946987,0.9975156552420871,0.0,True,8,0,8,0,0,0.7677926312620786,0.0,59.965792000070905,1.403833000040322,65.22341699997014,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03279558990789156
48,1000.0,32,12,12,0,0,0,10.74899582125619,1.0547743229817863,16.20171499468176,-0.013515132241057227,-0.0,0.39067063019318526,0.9975156552420871,0.0,False,8,0,8,0,0,0.7721285106550497,0.0,63.188999999965745,1.5390000000934378,68.65591700000095,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03255588584943211
49,1000.0,32,12,3,9,0,0,10.700044475434362,1.047849957782978,16.1308441126663,-0.08202554389436906,-0.0,0.38775182060817454,0.9975156552420871,0.0,False,8,0,8,0,0,0.7355577331443159,0.0,128.19512500004748,1.4326250000067375,133.90845799995077,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.010961366834857732,0.0,-0.01,-1,True,-1,True,52,8,32,0.03231265171734788
50,1000.0,32,12,3,9,0,0,10.655637576616131,1.0452580661577355,16.06462022563325,0.004129234944097604,0.0,0.3847934951544869,0.9975156552420871,0.0,True,8,0,8,0,0,0.7294824040204526,0.0,61.24520800005939,1.471458999958486,66.9271670000171,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032066124596207245
51,1000.0,32,12,3,9,0,0,10.611428862108623,1.042653477270439,15.998696573914598,-0.08924184426558009,-0.0,0.38179840199070353,0.9975156552420871,0.0,False,8,0,8,0,0,0.7220662415520844,0.0,60.17929200004346,1.4770829999406487,66.1549170000626,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.031816533499225294
52,1000.0,32,12,3,9,0,0,10.567426457107617,1.0400453957088793,15.933080795804072,-0.009841300575120535,0.0,0.3787691951554097,0.9975156552420871,0.0,True,8,0,8,0,0,0.7169587933573225,0.0,59.78733300003114,1.4947089999850505,65.6839170000012,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03156409959628414
53,1000.0,32,12,3,9,0,0,10.523611908178387,1.0374164549763256,15.867753938750266,0.015962931946575065,-0.0,0.37570843723273134,0.9975156552420871,0.0,False,8,0,8,0,0,0.7076059653030131,0.0,118.4762090000504,1.589249999938147,123.9013749999458,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03130903643606094
54,1000.0,32,12,3,9,0,0,10.48003634829148,1.034818830274827,15.80276668264885,0.06591407439547162,-0.0,0.3726186019488979,0.9975156552420871,0.0,False,8,0,8,0,0,0.7110574952072146,0.0,59.22991699992508,2.715250000051128,65.80058299994107,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031051550162408157
55,1000.0,32,12,3,9,0,0,10.436698696920441,1.032252478003446,15.738117495981156,-0.02306302471317731,0.0,0.36950207670152474,0.9975156552420871,0.0,True,8,0,8,0,0,0.714560958240761,0.0,58.792541999991954,1.4574159999938274,64.08058300007724,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03079183972512706
56,1000.0,32,12,3,9,0,0,10.389353302624372,1.0254759638436546,15.669556729867644,-0.09653226206386191,0.0,0.366361165023267,0.9975156552420871,0.0,True,8,0,8,0,0,0.6751694234702335,0.0,58.80345799994302,1.4496669999743972,64.67729200005579,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.0129111725780594,0.0,-0.01,-1,True,-1,True,61,8,32,0.03053009708527225
57,1000.0,32,12,3,9,0,0,10.34628073865556,1.0227678427904665,15.60536790945538,-0.03581626660816822,-0.0,0.3635980889814589,0.9975156552420871,0.0,False,8,0,8,0,0,0.6656481439443827,0.0,59.15770899991912,1.491208000061306,65.05133300004218,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030299840748454907
58,1000.0,32,12,3,9,0,0,10.303394271614902,1.020042438412768,15.541463816906822,-0.022177661326436518,-0.0,0.36079899151531386,0.9975156552420871,0.0,False,8,0,8,0,0,0.6574412873035671,0.0,123.62679099999241,1.4710839999452219,129.2139170000155,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030066582626276154
