step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,32,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.006663072914225805,0.49139616413252796,0.9975156552420871,-0.0742172378956466,False,0,0,0,0,0,0.0,0.0,59.20650000001615,0.9187089999613818,62.710124999966865,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.061424520516565995
11,1000.0,32,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.48192508022261416,0.48995203115737535,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.35729199998241,0.8740000000102555,61.889000000007854,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.06124400389467192
12,1000.0,32,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.3896188068934442,0.48836910503557585,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.573999999988246,1.0250409999912335,61.849542000004476,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.06104613812944698
13,1000.0,32,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5474254398064667,0.4866535151461853,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,124.42174999995359,0.9062910000352531,127.94795799999292,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.060831689393273165
14,1000.0,32,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.23158739300439077,0.9841709939724876,0.48481120121035626,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,59.792875000027834,1.0500419999743826,63.43366699996977,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.01265353838463763,0.0,0.01,1,True,1,True,17,8,32,0.06060140015129453
15,1000.0,32,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.010129884357730637,0.0,0.48324791842590187,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,59.425583000006554,0.9117920000107915,63.10966699999199,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.060405989803237733
16,1000.0,32,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.09484803399578114,-0.0,0.4815532424723415,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.97837499998104,0.9665840000252501,63.31641699995316,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.060194155309042686
17,1000.0,32,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,-0.5879449287024725,0.4797330543895532,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.057458999996925,0.9336249999591928,61.623249999968266,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.05996663179869415
18,1000.0,32,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.09971332577290852,0.4777930525330875,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,117.19833299997617,0.9482920000323247,120.738082999992,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05972413156663594
19,1000.0,32,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.35895735737045475,0.4757387575291246,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,58.46679100000074,0.9864590000461249,62.100417000010566,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.059467344691140574
20,1000.0,32,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.08707711128681044,0.47357551710430695,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.82183299999133,1.0657920000198828,61.49545800002443,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05919693963803837
21,1000.0,32,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.2869798854820528,0.9955876734890989,0.47130851079347036,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.49841700003344,1.0697079999886228,61.24341700001423,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.010716652332536011,0.0,-0.01,-1,True,1,False,26,8,32,0.058913563849183795
22,1000.0,32,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.005527987898157898,-0.0,0.46934275452822555,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,60.9521249999716,1.058417000024292,64.76170899998124,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05866784431602819
23,1000.0,32,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.014362646279609075,-0.0,0.4672671051092731,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,120.9272919999762,1.035417000025518,124.57504200000358,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05840838813865914
24,1000.0,32,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.07037764674148955,-0.0,0.4650867445652675,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.51641599999857,0.9893750000173895,61.124500000005355,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05813584307065844
25,1000.0,32,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.03419259989874866,-0.0,0.46280669160097837,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.703666999998404,0.9959579999758716,61.75324999998111,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.057850836450122296
26,1000.0,32,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.021834277743493925,0.22968199128284836,0.4604318060574347,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,58.52425000000494,1.1217499999816027,62.24829200004933,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.05755397575717934
27,1000.0,32,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.05000188130015472,-0.4902491601791019,0.4579667932589924,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,115.63558300002796,1.000833999967199,119.24654099999543,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05724584915737405
28,1000.0,32,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.11652154831178876,0.8488869085702859,0.45541620825006485,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.58441699998684,1.1071659999970507,61.30883299999823,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.009378266038585333,0.0,-0.01,-1,True,-1,True,31,8,32,0.056927026031258106
29,1000.0,32,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.016184421438674535,-0.1724458287200536,0.45318445992419076,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.69579100001465,1.0781249999922693,61.39100000001463,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.056648057490523845
30,1000.0,32,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.0828628873020485,0.713051582773204,0.4508598150480516,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,58.67050000000518,1.0753749999707907,62.66645900001322,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05635747688100645
31,1000.0,32,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.015199538164615885,-0.16269483354546188,0.4484468821829884,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.36562500002174,1.0669159999565636,62.023457999998755,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05605586027287355
32,1000.0,32,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.018021850723483616,0.19257307826350814,0.4459501227065084,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,119.17791600001237,1.095541999973193,122.86945899995771,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05574376533831355
33,1000.0,32,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.03161225741428827,0.3299599922774461,0.44337385485621444,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,59.67470799998864,1.1088749999998981,63.430750000009084,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.055421731857026806
34,1000.0,32,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.028504115059984445,-0.30023588998352857,0.44072225767084966,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,59.69062499997335,1.2939580000193018,63.58262499998091,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05509028220885621
35,1000.0,32,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.176643411521342,-0.9582770615200051,0.43799937483095697,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.68604200000027,1.59774999997353,61.93808400001899,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.008500555065380177,0.0,-0.01,-1,True,1,False,40,8,32,0.05474992185386962
36,1000.0,32,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.047838377843812126,0.0,0.43520911840159165,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.43487499995581,1.1319580000304086,61.469708000004175,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05440113980019896
37,1000.0,32,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.04311826951508,0.0,0.4323552724794686,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,121.7904999999746,1.2353330000109963,125.63062499998523,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054044409059933574
38,1000.0,32,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.0387718495728859,-0.0,0.4294414967468698,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.041042000013476,1.5798329999938687,62.22354199996971,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05368018709335873
39,1000.0,32,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.014254690526740993,-0.0,0.42647132993458314,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.8661250000323,1.1762500000145337,62.05983400002424,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05330891624182289
40,1000.0,32,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.015238117844563944,-0.1661838635494122,0.42344819319608923,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,59.18870799996512,1.1873330000184978,63.012833000016144,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.052931024149511154
41,1000.0,32,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.04477752133491629,-0.45749461792810736,0.4203753933951612,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.62025000004678,1.2677499999540487,62.502999999992426,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05254692417439515
42,1000.0,32,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.061032534786296666,0.5884442175819269,0.41725612630899195,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,122.1915000000422,1.1969169999588303,125.99270900000192,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.010801600020326419,0.0,0.01,1,True,-1,False,46,8,32,0.052157015788623994
43,1000.0,32,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.021898262669529753,0.23826493029027682,0.4144934797489113,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,58.96329200004402,1.235874999963471,63.38758399999733,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.051811684968613915
44,1000.0,32,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,-0.00846604933587006,0.09390497890813518,0.41167443660071035,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,58.965749999970285,1.1703330000045753,62.769957999989856,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05145930457508879
45,1000.0,32,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.05033824131727429,-0.0,0.40880235778653784,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.53550000000496,1.3456660000201737,62.47650000000249,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05110029472331723
46,1000.0,32,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.05430778073326246,-0.5425454769991652,0.40588049235029194,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.09633300003725,1.1909169999739788,61.96183399998745,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.05073506154378649
47,1000.0,32,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.03680741975445718,0.3911656962690966,0.4029119805883813,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,118.35825000002842,1.3805829999569141,123.06616600000098,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05036399757354766
48,1000.0,32,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.0613020492914012,0.5981924563020105,0.3998998571000069,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.33170799999243,1.3441250000028049,61.288166999986515,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049987482137500865
49,1000.0,32,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,-0.08112213462257295,-0.7242308991871931,0.39684705375893214,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.62970800003586,1.254249999988133,61.87316599999804,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.010961366834857732,0.0,-0.01,-1,True,-1,True,52,8,32,0.04960588171986652
50,1000.0,32,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.0032404554711150235,-0.0367103896802285,0.3937564026086604,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.68775000001369,1.2112080000292735,61.514459000022725,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04921955032608255
51,1000.0,32,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.045058627115351885,0.0,0.39063063868289594,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,56.869833000007475,1.7316249999907996,61.216292000040085,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04882882983536199
52,1000.0,32,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.016201293922134014,-0.1827918996967407,0.3874724027531186,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,118.83624999995845,1.240125000038006,122.72287500002221,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04843405034413983
53,1000.0,32,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.02883685303084906,0.318720892294704,0.38428424400505923,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,58.43916600002785,1.2431669999841688,62.26733300002252,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.048035530500632403
54,1000.0,32,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.016118244005675263,-0.18316262399350933,0.381068622645821,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.87916700001006,1.2741250000090076,61.91441700002542,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04763357783072762
55,1000.0,32,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.06844262720773564,-0.6581925730409223,0.3778279124433502,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.72566600001028,1.256749999981821,62.04879200004143,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04722848905541877
56,1000.0,32,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,-0.08873230743827443,0.7729455088892038,0.3745644031999199,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.83083300002545,1.417916999969293,61.933124999995925,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.0129111725780594,0.0,-0.01,-1,True,-1,True,61,8,32,0.04682055039998999
57,1000.0,32,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,-0.001587093532570853,-0.0,0.3716803031612495,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,122.14337500000738,1.8644589999894379,126.76654200004123,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04646003789515619
58,1000.0,32,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.06915724958697907,0.0,0.36876174136284595,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.059040999978606,1.2977500000488362,62.197542000035355,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.046095217670355744
59,1000.0,32,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,-0.11553075909035773,-0.0,0.36581124991511405,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.83741700000655,1.2879170000132945,63.09979100001328,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.045726406239389256
