step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,32,32,32,0,0,0,19.03640063732938,19.03640063732938,19.03640063732938,-0.007902999871634448,-0.07970167824363034,0.49139616413252796,0.9995156552420871,-0.0742172378956466,False,0,0,0,0,0,0.0,0.0,67.2791250000273,1.695832999985214,79.33383300002106,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.015356130129141499
11,1000.0,32,32,32,0,0,0,18.951393191559127,18.951393191559127,18.951393191559127,0.019758086898230928,0.19932550114664327,0.48995203115737535,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,130.2577499999984,1.6830409999784024,141.85570800003688,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.01531100097366798
12,1000.0,32,32,32,0,0,0,18.86680852975361,18.86680852975361,18.86680852975361,0.09204587197907388,0.7410455690974244,0.48836910503557585,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,68.08570800001235,1.7469169999912992,80.32791699997688,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015261534532361745
13,1000.0,32,32,32,0,0,0,18.7826445434121,18.7826445434121,18.7826445434121,0.008501939484910558,0.08861036837785838,0.4866535151461853,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,69.52679200003331,1.624582999966151,81.6765839999789,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015207922348318291
14,1000.0,32,32,32,0,0,0,18.698899134550043,18.698899134550043,18.698899134550043,0.23158739300439082,0.9850670054898281,0.48481120121035626,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,68.09674999999515,1.8305000000395921,80.55487500001846,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.01265353838463763,0.0,0.01,1,True,1,True,17,32,32,0.015150350037823633
15,1000.0,32,32,32,0,0,0,18.61557021564661,18.61557021564661,18.61557021564661,0.012491193950054054,0.0,0.48324791842590187,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,71.35783299997911,1.7812500000218279,83.04341699999895,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015101497450809433
16,1000.0,32,32,32,0,0,0,18.532875166013984,18.532875166013984,18.532875166013984,-0.0036031823230824878,-0.0,0.4815532424723415,0.9995156552420871,0.0,False,0,0,0,0,0,0.04060228986699643,0.0,134.39787499999056,2.211832999989838,146.5368330000274,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015048538827260672
17,1000.0,32,32,32,0,0,0,18.450371911516058,18.450371911516058,18.450371911516058,-0.09267664969894371,-0.756831571941771,0.4797330543895532,0.9995156552420871,0.0,False,0,0,0,0,0,0.04286919054075922,0.0,69.69225000000279,1.6808330000230853,81.67866600001616,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.014991657949673538
18,1000.0,32,32,32,0,0,0,18.36827895213509,18.36827895213509,18.36827895213509,-0.0012779687966522535,-0.013681697388793044,0.4777930525330875,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,66.68266700000913,1.7265000000179498,79.00849999998627,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014931032891658985
19,1000.0,32,32,32,0,0,0,18.286594241658637,18.286594241658637,18.286594241658637,0.002897073098163372,0.031128699214433633,0.4757387575291246,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,66.65720799998098,1.7494170000418308,79.15550000001303,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014866836172785143
20,1000.0,32,32,32,0,0,0,18.205315744079765,18.205315744079765,18.205315744079765,0.11823562139929374,0.8554934088113944,0.47357551710430695,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,68.25258400004941,1.6797499999938736,80.49087500000951,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014799234909509592
21,1000.0,32,32,32,0,0,0,18.124441433546153,18.124441433546153,18.124441433546153,0.28700629311231796,0.996028549023433,0.47130851079347036,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,131.0903340000209,1.7858329999853595,142.78391699997428,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.010716652332536011,0.0,-0.01,-1,True,1,False,26,32,32,0.014728390962295949
22,1000.0,32,32,32,0,0,0,18.043969294309438,18.043969294309438,18.043969294309438,-0.009194854116537657,-0.0,0.46934275452822555,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,71.37483299999303,1.6693750000058571,83.52729199998521,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014666961079007048
23,1000.0,32,32,32,0,0,0,17.963897320674832,17.963897320674832,17.963897320674832,0.014383808229313315,0.0,0.4672671051092731,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,69.93195899997318,1.6952080000010028,82.28158400004304,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014602097034664785
24,1000.0,32,32,32,0,0,0,17.88422351695097,17.88422351695097,17.88422351695097,-0.0016522802379695817,-0.0,0.4650867445652675,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,69.8108749999733,1.7246250000084729,82.34041699995487,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01453396076766461
25,1000.0,32,32,32,0,0,0,17.804945897400028,17.804945897400028,17.804945897400028,-0.055512206786927774,-0.0,0.46280669160097837,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,67.90454200000795,1.6911660000005213,80.00958300004868,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014462709112530574
26,1000.0,32,32,32,0,0,0,17.726062486188066,17.726062486188066,17.726062486188066,0.05416980140801197,-0.5305111866899519,0.4604318060574347,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,127.21399999998084,2.502583000023151,140.30233299996553,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.014388493939294835
27,1000.0,32,32,32,0,0,0,17.647571317335647,17.647571317335647,17.647571317335647,0.03556643244608442,-0.3701980643785193,0.4579667932589924,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,65.2910409999663,1.7573750000110522,77.07225000001472,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014311462289343513
28,1000.0,32,32,32,0,0,0,17.569470434668673,17.569470434668673,17.569470434668673,-0.11655856375322605,0.8554990446908711,0.45541620825006485,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,66.39262499999177,1.858416999994006,78.64720899999611,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.009378266038585333,0.0,-0.01,-1,True,-1,True,31,32,32,0.014231756507814526
29,1000.0,32,32,32,0,0,0,17.491757891769492,17.491757891769492,17.491757891769492,0.03725760470572751,-0.3873416946641608,0.45318445992419076,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,69.43566600000395,1.74204200004624,81.18725000002769,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014162014372630961
30,1000.0,32,32,32,0,0,0,17.414431751928234,17.414431751928234,17.414431751928234,-0.04274121037535273,0.4379665541986119,0.4508598150480516,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,66.69766600003868,2.38174999998364,78.94125000001395,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014089369220251613
31,1000.0,32,32,32,0,0,0,17.337490088094395,17.337490088094395,17.337490088094395,0.06579105318290304,-0.6196749925945032,0.4484468821829884,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,128.53816699998788,1.7506660000208285,140.20041599997057,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.014013965068218387
32,1000.0,32,32,32,0,0,0,17.26093098282865,17.26093098282865,17.26093098282865,-0.06560662973867874,0.6193753487079147,0.4459501227065084,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,66.60800000003064,2.1367090000126154,79.04333300001554,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013935941334578388
33,1000.0,32,32,32,0,0,0,17.184752528254933,17.184752528254933,17.184752528254933,0.027406226280472623,-0.29413383094723894,0.44337385485621444,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,69.35341600001266,2.465459000006831,81.74287500003175,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013855432964256701
34,1000.0,32,32,32,0,0,0,17.10895282601273,17.10895282601273,17.10895282601273,0.102075232162745,-0.8115248798398199,0.44072225767084966,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,67.80404200003431,2.212082999960785,80.36854200003063,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013772570552214052
35,1000.0,32,32,32,0,0,0,17.03352998720962,17.03352998720962,17.03352998720962,0.17683948612753447,-0.9614497918111148,0.43799937483095697,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,64.79608300003292,1.9102499999803513,77.29024999997591,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.008500555065380177,0.0,-0.01,-1,True,1,False,40,32,32,0.013687480463467405
36,1000.0,32,32,32,0,0,0,16.95848213237406,16.95848213237406,16.95848213237406,-0.045960885486063946,-0.0,0.43520911840159165,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,127.44004099999984,1.855041999988316,139.75737499998786,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01360028495004974
37,1000.0,32,32,32,0,0,0,16.883807391408386,16.883807391408386,16.883807391408386,-0.026219584880608344,-0.0,0.4323552724794686,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,82.0239579999793,2.19545800001697,96.20704200000318,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013511102264983393
38,1000.0,32,32,32,0,0,0,16.809503903542076,16.809503903542076,16.809503903542076,0.004603893067049025,0.0,0.4294414967468698,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,74.31541700003663,1.8817499999954634,134.7115840000015,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013420046773339682
39,1000.0,32,32,32,0,0,0,16.735569817285217,16.735569817285217,16.735569817285217,-0.023210227654756783,-0.0,0.42647132993458314,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,70.97341600001528,2.322249999963333,86.71016600004577,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013327229060455723
40,1000.0,32,32,32,0,0,0,16.66200329038223,16.66200329038223,16.66200329038223,-0.07133051782904211,0.6644094281832279,0.42344819319608923,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,69.80879100001403,2.2863340000185417,82.89170899996634,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.013232756037377788
41,1000.0,32,32,32,0,0,0,16.5888024897658,16.5888024897658,16.5888024897658,0.0031470405435966545,-0.03539041302871047,0.4203753933951612,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,138.58499999997775,2.4981250000450927,151.44691699998702,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013136731043598788
42,1000.0,32,32,32,0,0,0,16.51596559151106,16.51596559151106,16.51596559151106,-0.06108379916170611,0.5972621567768833,0.41725612630899195,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,69.02820800002019,2.660375000004933,81.87154199998758,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.010801600020326419,0.0,0.01,1,True,-1,False,46,32,32,0.013039253947155998
43,1000.0,32,32,32,0,0,0,16.443490780789983,16.443490780789983,16.443490780789983,-0.048547279717282996,0.4996490837626772,0.4144934797489113,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,82.99508300001435,1.9956670000169652,96.31150000001298,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012952921242153479
44,1000.0,32,32,32,0,0,0,16.371376251826025,16.371376251826025,16.371376251826025,0.02159581483696428,-0.23998556543979396,0.41167443660071035,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,74.7889159999886,2.0105419999936203,87.63670900003717,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012864826143772198
45,1000.0,32,32,32,0,0,0,16.29962020784897,16.29962020784897,16.29962020784897,-0.04183380265763806,-0.0,0.40880235778653784,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,127.29487500001824,1.8580419999807418,139.21649999997499,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012775073680829307
46,1000.0,32,32,32,0,0,0,16.22822086105002,16.22822086105002,16.22822086105002,0.07036702198779632,0.6650494950762814,0.40588049235029194,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,67.82995800000435,2.058624999961012,80.31133299999738,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.012683765385946623
47,1000.0,32,32,32,0,0,0,16.157176432537078,16.157176432537078,16.157176432537078,-0.03548137414283155,-0.38458511600026846,0.4029119805883813,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,69.4247080000423,2.1149169999716833,81.53591699999652,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012590999393386915
48,1000.0,32,32,32,0,0,0,16.086485152290305,16.086485152290305,16.086485152290305,-0.014557180532496538,-0.16528702288859207,0.3998998571000069,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,67.47766600000205,2.285374999985379,79.64704199997641,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012496870534375216
49,1000.0,32,32,0,32,0,0,16.016145259117852,16.016145259117852,16.016145259117852,-0.08146200873459244,-0.7335236589791839,0.39684705375893214,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,65.60608299997739,2.0324170000094455,77.69766699999536,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.010961366834857732,0.0,-0.01,-1,True,-1,True,52,32,32,0.01240147042996663
50,1000.0,32,32,0,32,0,0,15.946155000611833,15.946155000611833,15.946155000611833,0.03660827478163514,0.39862401257631297,0.3937564026086604,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,129.51358300000493,2.218792000007852,142.43924999999535,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012304887581520638
51,1000.0,32,32,0,32,0,0,15.876512633104515,15.876512633104515,15.876512633104515,-0.05526580780788459,-0.0,0.39063063868289594,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,67.32637499999328,1.9084169999814549,79.1734169999927,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012207207458840498
52,1000.0,32,32,0,32,0,0,15.807216421624727,15.807216421624727,15.807216421624727,0.010190205070265,-0.11764883066596078,0.3874724027531186,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,68.16558299999542,2.016249999996944,80.52195900000925,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.012108512586034957
53,1000.0,32,32,0,32,0,0,15.738264639854487,15.738264639854487,15.738264639854487,0.05842928111642454,-0.5914620448045953,0.38428424400505923,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,66.42883399996435,1.9363330000032875,78.77091699998573,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012008882625158101
54,1000.0,32,32,0,32,0,0,15.669655570085844,15.669655570085844,15.669655570085844,-0.07169375226143075,0.6842267954031732,0.381068622645821,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,64.6888749999448,2.4246250000032887,77.52420799999982,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.011908394457681905
55,1000.0,32,32,0,32,0,0,15.601387503177932,15.601387503177932,15.601387503177932,0.008216206704687538,-0.09594288278340023,0.3778279124433502,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,131.1087909999742,2.0351250000203436,143.11004199998933,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.011807122263854693
56,1000.0,32,32,0,32,0,0,15.533458738514243,15.533458738514243,15.533458738514243,-0.08806103846206542,0.7759070450374314,0.3745644031999199,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,66.9855410000082,2.0746669999880396,79.86745800002382,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.0129111725780594,0.0,-0.01,-1,True,-1,True,61,32,32,0.011705137599997497
57,1000.0,32,32,0,32,0,0,15.465867583960113,15.465867583960113,15.465867583960113,0.011512807785205161,0.0,0.3716803031612495,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,70.14533299997083,1.9427500000119835,82.85083300000906,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.011615009473789047
58,1000.0,32,32,0,32,0,0,15.39861235582042,15.39861235582042,15.39861235582042,0.0345565709325571,0.0,0.36876174136284595,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,69.15387500004044,1.9664999999804422,81.87833300002012,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.011523804417588936
59,1000.0,32,32,0,32,0,0,15.331691378797487,15.331691378797487,15.331691378797487,-0.05454952634972341,-0.0,0.36581124991511405,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,68.70345899994845,2.062000000023545,81.3498750000008,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.011431601559847314
60,1000.0,32,32,0,32,0,0,15.2651029859492,15.2651029859492,15.2651029859492,-0.05810009097570816,-0.0,0.36283127342874627,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,133.90520800004424,2.5650829999790403,146.34979199996678,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.011338477294648321
