step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
15,1000.0,16,6,6,0,0,0,12.356956081466365,4.59105217567812,18.615692638234012,-0.02918277069312575,-0.0,0.48169718613732987,0.9942395270587271,0.0,False,4,0,4,0,0,0.0,0.0,31.716833000018596,0.8491669999841633,34.56887500001926,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08028286435622164
16,1000.0,16,6,6,0,0,0,12.300020842321038,4.564803263149173,18.535012399922998,0.08965026413023258,0.0,0.4796260437176089,0.9942395270587271,0.0,False,4,0,4,0,0,0.14359080462021634,0.0,31.50912499998526,0.8812089999992168,34.388750000005075,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07993767395293482
17,1000.0,16,6,6,0,0,0,12.243684746507368,4.5390103532573365,18.455028024695046,-0.0006519159548422081,-0.0,0.47744506812022186,0.9942395270587271,0.0,False,4,0,4,0,0,0.16424187649677835,0.0,31.386458000014272,0.9164169999849037,34.29058300000065,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.07957417802003698
18,1000.0,16,6,6,0,0,0,12.187778715622862,4.513504961515947,18.375570182532904,-0.050981666775674374,-0.0,0.4751594811292433,0.9942395270587271,0.0,False,4,0,4,0,0,0.1733624261875022,0.0,31.410958999998684,0.9028329999978268,34.324124999983496,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07919324685487387
19,1000.0,16,6,6,0,0,0,12.132583292311208,4.488568081960052,18.296919368974745,0.0395644102721634,0.0,0.4727743395906557,0.9942395270587271,0.0,True,4,0,4,0,0,0.20327176392578838,0.0,31.328666999996813,1.0229999999751271,34.331333000011455,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07879572326510928
20,1000.0,16,7,7,0,1,0,10.352467768459826,2.2627803056750606,18.21885596505028,-0.05860049519860907,-0.0,0.47029453992115994,0.9942395270587271,0.0,False,6,0,6,0,0,0.21780715578260823,0.0,94.68737500000657,12.652124999988246,109.35770800000455,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06718493427445142
21,1000.0,16,7,7,0,0,0,10.303479922293674,2.2522626928717138,18.137936032811783,-0.08020226132800942,-0.0,0.4677248225026078,0.9942395270587271,0.0,False,6,0,6,0,0,0.2269085942671647,0.0,31.918666999985135,0.9501660000239553,35.107750000008764,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.010716652332536011,0.0,-0.01,-1,True,-1,True,26,4,16,0.06681783178608683
22,1000.0,16,7,7,0,0,0,10.258026208663223,2.2450709819583876,18.060695438759048,0.009409967074544105,0.0,0.46551271169164726,0.9942395270587271,0.0,False,6,0,6,0,0,0.26196528658670193,0.0,32.23854099999812,0.9701250000091477,35.502500000006876,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0665018159559496
23,1000.0,16,7,7,0,0,0,10.213222158958368,2.238322276226205,17.984249372343992,0.03522485586578108,0.0,0.4632019953841241,0.9942395270587271,0.0,False,6,0,6,0,0,0.3001144612847906,0.0,31.86679199998821,1.026749999994081,35.18729099999973,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06617171362630345
24,1000.0,16,7,7,0,0,0,10.168900464004578,2.231850654352448,17.908430064531345,0.008157130184642597,0.0,0.46079750264422525,0.9942395270587271,0.0,False,6,0,6,0,0,0.3237196385149681,0.0,32.153333000024986,1.0145829999999023,35.47941700000479,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06582821466346075
25,1000.0,16,7,7,0,0,0,10.12567701677116,2.226274040841055,17.83385339060766,-0.005493293413441425,-0.0,0.4583039088157687,0.9942395270587271,0.0,False,6,0,6,0,0,0.4115454964177485,0.0,32.5162080000041,0.9895419999850219,35.85674999999355,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06547198697368124
26,1000.0,16,7,7,0,0,0,10.084025473980702,2.222068613782191,17.760993327283273,-0.014272315170932288,0.0,0.45572573973939273,0.9942395270587271,0.0,True,6,0,6,0,0,0.5656039023992321,0.0,31.526124999999183,1.4056249999896409,35.79883399999062,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.06510367710562753
27,1000.0,16,7,7,0,0,0,10.042818281384996,2.218108137200774,17.688721832243893,-0.06993409014437932,0.0,0.4530673758625455,0.9942395270587271,0.0,True,6,0,6,0,0,0.5939081708820719,0.0,31.89187500001367,1.2353749999931551,35.85774999999103,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06472391083750649
28,1000.0,16,7,7,0,0,0,10.020358262771635,2.23098453288981,17.6353202226162,0.07022123179773852,-0.0,0.45033305624487635,0.9942395270587271,0.0,False,6,0,6,0,0,0.6364344766780823,0.0,32.157583000014256,1.0646670000085123,35.57670799997936,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.009378266038585333,0.0,-0.01,-1,True,1,False,31,4,16,0.06433329374926805
29,1000.0,16,7,7,0,0,0,9.979782680964457,2.22728833092421,17.563980838802316,-0.03390466221539078,0.0,0.447526882461569,0.9942395270587271,0.0,True,6,0,6,0,0,0.6336243270575865,0.0,31.89299999999662,1.052417000011019,35.25550000000521,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06393241178022414
30,1000.0,16,8,8,0,1,0,8.697051106624908,1.1249217168426002,17.493063711022284,-0.021650022235110013,0.0,0.444652822407096,0.9942395270587271,0.0,True,8,0,8,0,0,0.642492582458102,0.0,90.31591699999808,12.702499999988959,105.33779200000026,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.055581602800887
31,1000.0,16,8,8,0,0,0,8.662292964524514,1.124046117750714,17.421866193883105,0.015199538164615885,-0.0,0.4417147140018173,0.9942395270587271,0.0,False,8,0,8,0,0,0.6748514953865703,0.0,32.558916999988696,1.0692500000004657,36.1259579999853,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05521433925022716
32,1000.0,16,8,8,0,0,0,8.62786543079331,1.1233268477519185,17.35117471264928,-0.018021850723483616,0.0,0.43921178766853614,0.9942395270587271,0.0,True,8,0,8,0,0,0.6989950995727883,0.0,32.3099999999954,1.4211250000073505,37.19254099999603,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05490147345856702
33,1000.0,16,8,8,0,0,0,8.593664949639443,1.1226612292926617,17.280884910944366,-0.03161225741428827,0.0,0.43663229250298546,0.9942395270587271,0.0,True,8,0,8,0,0,0.7069935108466012,0.0,32.4005000000227,1.1186250000037035,36.15908300000115,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05457903656287318
34,1000.0,16,8,8,0,0,0,8.560153974351016,1.1225124430898217,17.21145886316637,0.028504115059984445,-0.0,0.4339802924289894,0.9942395270587271,0.0,False,8,0,8,0,0,0.7944001494927342,0.0,31.791999999995824,1.1363340000229982,35.55370799998059,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054247536553623674
35,1000.0,16,8,8,0,0,0,8.520004178173416,1.1155551987352,17.1355612562703,-0.06366792494878157,0.0,0.431259719440952,0.9942395270587271,0.0,True,8,0,8,0,0,0.7642761927616348,0.0,31.295125000013968,1.122332999983655,35.03816599999254,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.008500555065380177,0.0,-0.01,-1,True,-1,True,40,4,16,0.053907464930119
36,1000.0,16,8,8,0,0,0,8.486914068002584,1.1154867083651885,17.066896012260113,0.047838377843812126,0.0,0.4288743772554645,0.9942395270587271,0.0,False,8,0,8,0,0,0.8008797231151652,0.0,31.819500000011658,1.5252919999966252,36.056041999984245,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053609297156933064
37,1000.0,16,8,8,0,0,0,8.454025447046664,1.1154496424358435,16.99860412611095,0.04311826951508,0.0,0.42641194486962014,0.9942395270587271,0.0,False,8,0,8,0,0,0.8064538707945763,0.0,31.854834000000665,1.1419159999945805,35.63712499999383,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05330149310870252
38,1000.0,16,8,8,0,0,0,8.421365204904887,1.1154717445925102,16.930711708134105,-0.0387718495728859,-0.0,0.42387646002830737,0.9942395270587271,0.0,False,8,0,8,0,0,0.8171381333007011,0.0,31.623999999993657,1.5507500000069285,36.295250000023316,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05298455750353842
39,1000.0,16,8,8,0,0,0,8.388889129522017,1.1155096661017705,16.86317373161181,-0.014254690526740993,-0.0,0.4212718298026992,0.9942395270587271,0.0,False,8,0,8,0,0,0.8200504204437573,0.0,84.83125000000769,1.162208000010878,88.60000000001378,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0526589787253374
40,1000.0,16,8,8,0,0,0,8.35667609048813,1.1156431103070699,16.796068327346813,0.015238117844563944,-0.0,0.4186018342021041,0.9942395270587271,0.0,False,8,0,8,0,0,0.8377081962722643,0.0,31.55675000002134,1.1683749999917836,35.31170899998415,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.052325229275263015
41,1000.0,16,8,8,0,0,0,8.324675498329306,1.11582233283279,16.729344125679727,0.04477752133491629,-0.0,0.41587012969361176,0.9942395270587271,0.0,False,8,0,8,0,0,0.8464163870362045,0.0,32.14966700002719,1.2296249999792508,36.00299999999379,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05198376621170147
42,1000.0,16,8,8,0,0,0,8.285743476781361,1.1089065532584512,16.655850031900634,-0.08083523842422674,0.0,0.4130802526317782,0.9942395270587271,0.0,True,8,0,8,0,0,0.810110712067516,0.0,31.64804099998264,1.1700000000018917,35.43841600000519,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.010801600020326419,0.0,0.01,1,True,-1,False,46,4,16,0.05163503157897228
43,1000.0,16,8,8,0,0,0,8.253908931470917,1.1089233377376637,16.589620434187285,-0.021898262669529753,0.0,0.4106356226005406,0.9942395270587271,0.0,True,8,0,8,0,0,0.8088128310797806,0.0,33.216000000010126,1.4799579999760226,37.6802500000224,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.051329452825067574
44,1000.0,16,8,8,0,0,0,8.222193138899883,1.1088948235311946,16.523675759113342,-0.00846604933587006,0.0,0.4081235456694997,0.9942395270587271,0.0,True,8,0,8,0,0,0.8006775534630863,0.0,32.189958999992996,1.3238749999970878,36.16800000000353,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.051015443208687464
45,1000.0,16,8,8,0,0,0,8.190624740944317,1.1088504996630844,16.45804382946398,-0.05033824131727429,-0.0,0.40554769756666026,0.9942395270587271,0.0,False,8,0,8,0,0,0.7978156910405505,0.0,31.75154199999497,1.2178329999983362,35.576708000007784,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05069346219583253
46,1000.0,16,8,8,0,0,0,8.15916704903092,1.1087545317513738,16.392687109284296,-0.05430778073326246,-0.0,0.4029116339696666,0.9942395270587271,0.0,False,8,0,8,0,0,0.7885773557080435,0.0,31.734583999991628,1.234166000017467,35.570042000017565,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05036395424620833
47,1000.0,16,8,8,0,0,0,8.127911423687083,1.1086991011459222,16.327696199110097,0.03680741975445718,0.0,0.40021879383752607,0.9942395270587271,0.0,True,8,0,8,0,0,0.7956770712150107,0.0,31.89383299999804,1.274042000005693,35.78999999999155,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05002734922969076
48,1000.0,16,8,8,0,0,0,8.096822714956918,1.1086498853284357,16.263035161690265,0.0613020492914012,0.0,0.3974725026570833,0.9942395270587271,0.0,True,8,0,8,0,0,0.7967249356841148,0.0,32.064291000011735,1.2276669999948808,35.92641699998467,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04968406283213541
49,1000.0,16,8,3,5,0,0,8.059069618915338,1.1017785600229253,16.191865749513585,-0.08202554389436906,-0.0,0.39467597560632317,0.9942395270587271,0.0,False,8,0,8,0,0,0.7638618976239178,0.0,88.11916700000211,1.2127079999970647,92.39354199999639,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.010961366834857732,0.0,-0.01,-1,True,-1,True,52,4,16,0.049334496950790396
50,1000.0,16,8,3,5,0,0,8.02810206490797,1.1015337819145001,16.12764312531048,-0.0032404554711150235,-0.0,0.3918323206365306,0.9942395270587271,0.0,False,8,0,8,0,0,0.7550260940547275,0.0,31.602499999991096,1.2400829999990037,35.41808299999616,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04897904007956633
51,1000.0,16,8,3,5,0,0,7.997243512531206,1.1012398428539252,16.063689923850852,0.045058627115351885,0.0,0.38894454147528723,0.9942395270587271,0.0,False,8,0,8,0,0,0.7463836660702445,0.0,32.45258300000842,1.2715000000014243,36.31849999999304,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048618067684410904
52,1000.0,16,8,3,5,0,0,7.9665038294552915,1.1009074352345347,16.00001520173468,0.016201293922134014,-0.0,0.386015540552239,0.9942395270587271,0.0,False,8,0,8,0,0,0.7395656143911284,0.0,32.001709000013534,1.2607079999895632,35.885000000007494,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04825194256902988
53,1000.0,16,8,3,5,0,0,7.935868778439785,1.1005231466415415,15.936603902576742,-0.02883685303084906,0.0,0.3830481218495226,0.9942395270587271,0.0,True,8,0,8,0,0,0.7305097046262534,0.0,32.08987499999694,1.589709000000994,36.86475000000655,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04788101523119032
54,1000.0,16,8,3,5,0,0,7.905424137519672,1.1001735484808037,15.873541067451416,0.016118244005675263,-0.0,0.38004499367869393,0.9942395270587271,0.0,False,8,0,8,0,0,0.7359239792855736,0.0,31.714292000003752,1.3282500000002528,35.730583999992405,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04750562420983674
55,1000.0,16,8,3,5,0,0,7.875112619267755,1.0998021604496575,15.810768624566945,0.06844262720773564,-0.0,0.3770087713859586,0.9942395270587271,0.0,False,8,0,8,0,0,0.7319065219743353,0.0,31.7764169999748,1.2913330000117185,35.69275000000971,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04712609642324483
56,1000.0,16,8,3,5,0,0,7.838508082219446,1.0929856726511549,15.74185385720612,-0.09653226206386191,0.0,0.3739419799874612,0.9942395270587271,0.0,True,8,0,8,0,0,0.71279986968106,0.0,31.296458000014127,1.265708000005361,35.16179100000727,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.0129111725780594,0.0,-0.01,-1,True,-1,True,61,4,16,0.04674274749843265
57,1000.0,16,8,3,5,0,0,7.8083708175381314,1.0924831734695228,15.679562033778272,-0.001587093532570853,-0.0,0.37124705673634933,0.9942395270587271,0.0,False,8,0,8,0,0,0.7029316515930644,0.0,31.608124999991105,1.3390830000048481,35.57299999999941,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04640588209204367
58,1000.0,16,8,3,5,0,0,7.778327330522382,1.091921974743498,15.61751885371021,0.06915724958697907,0.0,0.36851035362328693,0.9942395270587271,0.0,False,8,0,8,0,0,0.6929320421103737,0.0,32.00662499997975,1.3150420000158647,35.93166600001041,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04606379420291087
