step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
10,1000.0,32,10,10,0,1,0,15.210460989354655,4.736056043319142,19.036449138855495,-0.05982133884858009,-0.5389035624321288,0.49143486035162076,0.9992578276210435,0.0,False,4,0,4,0,0,0.0,0.0,58.552540999983194,11.61925000002384,73.08233300000211,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.049143486035162075,True,True
11,1000.0,32,10,10,0,0,0,15.139915960956234,4.704597782528187,18.95145129442124,0.00962651443400014,0.09736827690662178,0.4899662798700171,0.9992578276210435,0.0,True,4,0,4,0,0,0.0,0.0,112.50154200001816,1.0454170000002705,116.64012500000354,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04899662798700171,True,True
12,1000.0,32,10,10,0,0,0,15.069737779523896,4.673348476648859,18.866877080099428,0.03603716910377603,0.352778831817737,0.4885205772244449,0.9992578276210435,0.0,True,4,0,4,0,0,0.0,0.0,59.19708300001503,1.0152079999841135,63.40687499999831,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04885205772244449,True,True
13,1000.0,32,10,10,0,0,0,14.999924516409369,4.642306737741902,18.782724383035006,0.008345635293951563,0.08588112113843269,0.48693671617274764,0.9992578276210435,0.0,True,4,0,4,0,0,0.0,0.0,59.424207999995815,1.027750000019978,63.63416700000357,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04869367161727477,True,True
14,1000.0,32,10,10,0,0,0,14.930474253229693,4.6114711870871545,18.69899110091084,0.23158739300439077,0.9840335440258594,0.4852208013322285,0.9992578276210435,0.0,True,4,0,4,0,0,0.0,0.0,58.5121670000035,1.1599160000059783,62.90262499999244,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.01265353838463763,0.0,0.01,1,True,1,True,17,8,32,0.04852208013322285,True,True
15,1000.0,32,10,10,0,0,0,14.861385081811793,4.580840455122316,18.615675141895135,-0.005608941695829666,-0.0,0.483738748398861,0.9992578276210435,0.0,False,4,0,4,0,0,0.0,0.0,58.54412499999739,1.0080840000057378,62.81720799998425,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0483738748398861,True,True
16,1000.0,32,10,10,0,0,0,14.792655104137324,4.550413181382118,18.532774424589157,-0.014573418866521576,-0.0,0.48212188926229527,0.9992578276210435,0.0,False,4,0,4,0,0,0.0,0.0,119.29758300001936,1.0246249999852353,124.15595900000653,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04821218892622953,True,True
17,1000.0,32,10,10,0,0,0,14.724282432287884,4.520188014437895,18.450286877975188,-0.07141261213474674,-0.6356751436354818,0.48037620899183264,0.9992578276210435,0.0,False,4,0,4,0,0,0.008289495544397507,0.0,58.48708400000646,1.2104159999921649,62.89491700002259,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.048037620899183266,True,True
18,1000.0,32,10,10,0,0,0,14.65626518839045,4.490163611837566,18.368210441364756,-0.03469649084462496,-0.350594415251262,0.4785075071764836,0.9992578276210435,0.0,False,4,0,4,0,0,0.0,0.0,58.184499999981654,1.0433750000231612,62.58225000001971,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04785075071764836,True,True
19,1000.0,32,10,10,0,0,0,14.588601504563186,4.4603386400460066,18.28654306434712,-0.02215672488316578,-0.2304760809852869,0.47652140295015183,0.9992578276210435,0.0,False,4,0,4,0,0,0.0,0.0,57.34216700000161,1.110208000000057,62.23995800002058,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04765214029501518,True,True
20,1000.0,32,11,11,0,1,0,13.201172293510444,2.256033548442098,18.205282706737997,0.050741866858507956,0.49275942010037826,0.4744233398900027,0.9992578276210435,0.0,True,6,0,6,0,0,0.0,0.0,57.97191700000326,12.444082999991224,73.6525840000013,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.043129394535454786,True,True
21,1000.0,32,11,11,0,0,0,13.140132499394406,2.240729094487831,18.124427338528566,0.286975834460524,0.9956615594876832,0.4722185907910795,0.9992578276210435,0.0,True,6,0,6,0,0,0.0,0.0,117.39433399998234,1.1552500000107102,121.99216700000193,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.010716652332536011,0.0,-0.01,-1,True,1,False,26,8,32,0.04292896279918904,True,True
22,1000.0,32,11,11,0,0,0,13.079410695868255,2.225528462708992,18.04397493983472,-0.018406933003899933,-0.0,0.47051789474334815,0.9992578276210435,0.0,False,6,0,6,0,0,0.0,0.0,59.68058299998802,1.2183339999864984,64.40137499998855,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.042774354067577104,True,True
23,1000.0,32,11,11,0,0,0,13.019005205493482,2.2104309487979243,17.963923500846562,-0.03228917941459423,-0.0,0.46869633910120967,0.9992578276210435,0.0,False,6,0,6,0,0,0.0,0.0,58.91116699999088,1.5731250000214914,64.02274999999236,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04260875810010997,True,True
24,1000.0,32,11,11,0,0,0,12.958914359811786,2.1954358532248444,17.88427102177817,0.029115791348825314,0.0,0.46675943852685936,0.9992578276210435,0.0,False,6,0,6,0,0,0.0,0.0,59.15208400000438,1.1456659999851126,64.1743340000005,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042432676229714486,True,True
25,1000.0,32,11,11,0,0,0,12.899136499296123,2.1805424812054306,17.80501551281759,0.048972477318557674,0.0,0.4647125354398426,0.9992578276210435,0.0,False,6,0,6,0,0,0.0,0.0,59.413249999977324,1.2001250000253094,64.7754999999961,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04224659413089478,True,True
26,1000.0,32,11,11,0,0,0,12.839669973302025,2.1657501426686316,17.7261549940771,0.04414267764610781,-0.4422637385164834,0.4625608047008958,0.9992578276210435,0.0,False,6,0,6,0,0,0.0,0.0,122.64362499999493,1.2035000000025775,127.97741700001097,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04205098224553598,True,True
27,1000.0,32,11,11,0,0,0,12.780513140019185,2.151058152224692,17.647687495543703,-0.039694988848430805,0.40371513693708816,0.46030925817733087,0.9992578276210435,0.0,True,6,0,6,0,0,0.0,0.0,59.27033300000062,1.1798339999984364,63.99783300000195,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04184629619793917,True,True
28,1000.0,32,11,11,0,0,0,12.721664366423317,2.1364658291333947,17.569611057029892,-0.11651979361549325,0.8508913959962182,0.45796274919282826,0.9992578276210435,0.0,True,6,0,6,0,0,0.0,0.0,59.914999999989504,1.33658300001116,64.76729199999909,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.009378266038585333,0.0,-0.01,-1,True,-1,True,31,8,32,0.041632977199348026,True,True
29,1000.0,32,11,11,0,0,0,12.66330787524948,2.122158061651959,17.492109708228874,-0.014563902902592208,0.1564140499726572,0.45588961322807114,0.9992578276210435,0.0,True,6,0,6,0,0,0.008001989871783799,0.0,59.95304199998941,1.5492910000034499,65.54550000001313,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.041444510293461016,True,True
30,1000.0,32,12,12,0,1,0,11.555212188447781,1.0895139876077993,17.415425779594848,0.015569381275967506,-0.16735902943671047,0.4537162176022272,0.9992578276210435,0.0,False,8,0,8,0,0,0.05102865686229574,0.0,60.335957999996026,12.158499999998185,76.08829200000855,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0378096848001856,True,True
31,1000.0,32,12,12,0,0,0,11.503410471274002,1.083544542390269,17.33978830315346,-0.05188711028088272,0.5111859538359399,0.45144740195612576,0.9992578276210435,0.0,True,8,0,8,0,0,0.0643623623790548,0.0,121.5521249999938,1.277458000004117,126.82020899998747,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03762061682967715,True,True
32,1000.0,32,12,12,0,0,0,11.452910866161046,1.0786724639599155,17.26556051798351,-0.05598247000697539,0.5443529020108108,0.4493487359045088,0.9992578276210435,0.0,True,8,0,8,0,0,0.094328962085795,0.0,61.32345800000394,1.2913329999832968,66.40245799999889,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0374457279920424,True,True
33,1000.0,32,12,12,0,0,0,11.401333010323894,1.0725193846574343,17.190360461935967,0.03794495590580905,-0.39244471134078684,0.4471534375341741,0.9992578276210435,0.0,False,8,0,8,0,0,0.11613533739759596,0.0,61.36962499999754,1.353417000018453,66.53458400001,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037262786461181176,True,True
34,1000.0,32,12,12,0,0,0,11.349054475132347,1.0654785269683935,17.11456316213362,0.06320078533140035,-0.5995858830799585,0.4448662116042909,0.9992578276210435,0.0,False,8,0,8,0,0,0.08790714669721034,0.0,59.966459000008854,1.4029579999998987,65.19733400000405,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03707218430035757,True,True
35,1000.0,32,12,12,0,0,0,11.297047158499218,1.058483890986584,17.039143604741756,0.17702217308227958,-0.959921955450692,0.44249161333658943,0.9992578276210435,0.0,False,8,0,8,0,0,0.037900826403038046,0.0,58.76041700000201,1.4971659999787335,64.10066700001948,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.008500555065380177,0.0,-0.01,-1,True,1,False,40,8,32,0.03687430111138245,True,True
36,1000.0,32,12,12,0,0,0,11.245309639442143,1.0515351732764988,16.96409990577119,-0.0033412696413274907,-0.0,0.4400673858482876,0.9992578276210435,0.0,False,8,0,8,0,0,0.01338442099306203,0.0,120.37104199998794,1.3632080000434144,125.65441700002111,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03667228215402397,True,True
37,1000.0,32,12,12,0,0,0,11.193840504504081,1.04463207239462,16.889430190629167,0.04646357317240073,0.0,0.4375631308141832,0.9992578276210435,0.0,False,8,0,8,0,0,0.0,0.0,59.189125000045806,1.3030000000071595,64.32637500000737,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03646359423451526,True,True
38,1000.0,32,12,12,0,0,0,11.142638347712955,1.0377742888763413,16.815132594072505,0.0167075843572007,0.0,0.4349830190271037,0.9992578276210435,0.0,False,8,0,8,0,0,0.0,0.0,59.55283399998734,1.306875000011587,64.65929099999812,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036248584918925304,True,True
39,1000.0,32,12,12,0,0,0,11.09170177054154,1.030961525222976,16.741205260160967,-0.02974002068729623,-0.0,0.43233108645918167,0.9992578276210435,0.0,False,8,0,8,0,0,0.0,0.0,58.78579099999115,1.382374999991498,63.97950000001629,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03602759053826514,True,True
40,1000.0,32,12,12,0,0,0,11.041034754736133,1.0241988507145532,16.667651719936725,0.016624197853387042,-0.18281360178273837,0.4296112379863657,0.9992578276210435,0.0,False,8,0,8,0,0,0.0014582077238918245,0.0,117.52883299999439,1.5015830000493224,123.26470800002198,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03580093649886381,True,True
41,1000.0,32,12,12,0,0,0,10.990625139547381,1.0174752068752733,16.594459353653175,0.07059587840078799,-0.6569479526418119,0.42682725101787866,0.9992578276210435,0.0,False,8,0,8,0,0,0.06200825427833667,0.0,59.96858399998928,1.3539999999920838,65.14758299999812,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03556893758482322,True,True
42,1000.0,32,12,12,0,0,0,10.940476952857003,1.0107957023029392,16.521631737682597,-0.14616425793801358,0.926791099501738,0.42398277903293663,0.9992578276210435,0.0,True,8,0,8,0,0,0.046299858983127606,0.0,58.18495799996981,1.3829590000113967,63.402790999987246,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.010801600020326419,0.0,0.01,1,True,-1,False,46,8,32,0.03533189825274472,True,True
43,1000.0,32,12,12,0,0,0,10.891127011992431,1.0046978168474903,16.449705690419304,-0.0016372499873247852,0.018359449321050735,0.42148135502698514,0.9992578276210435,0.0,True,8,0,8,0,0,0.038398558180275266,0.0,60.144791999960034,1.4682080000056885,65.4574160000152,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03512344625224876,True,True
44,1000.0,32,12,12,0,0,0,10.84149445134195,0.9981021930759231,16.377599440109268,0.07134775070511867,-0.665296941355404,0.41891039486965853,0.9992578276210435,0.0,False,8,0,8,0,0,0.017046622193170435,0.0,59.7496670000055,1.4556250000055115,65.01208299999917,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034909199572471544,True,True
45,1000.0,32,12,12,0,0,0,10.7921386898521,0.9915692904107545,16.30587197684387,-0.11919840223608338,-0.0,0.4162736805766141,0.9992578276210435,0.0,False,8,0,8,0,0,0.006735763672931494,0.0,120.33720900001299,1.389208000034614,125.6316249999827,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03468947338138451,True,True
46,1000.0,32,12,12,0,0,0,10.743209664256973,0.9852499814910707,16.234672935389547,0.03731437369863516,0.39839243149873543,0.41357487069734367,0.9992578276210435,0.0,True,8,0,8,0,0,0.013841677875565672,0.0,59.95783299999857,1.43037500004084,65.92787499999986,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03446457255811197,True,True
47,1000.0,32,12,12,0,0,0,10.694343933765024,0.978782028550505,16.163638271116387,0.003943232191189162,0.04465245840932936,0.41081750374101333,0.9992578276210435,0.0,True,8,0,8,0,0,0.0,0.0,60.57091700000683,1.4771250000080727,65.94174999997904,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03423479197841778,True,True
48,1000.0,32,12,12,0,0,0,10.645827050114127,0.9724519637881688,16.093053174762424,-0.013515132241057227,-0.1523640374684793,0.4080050015146573,0.9992578276210435,0.0,False,8,0,8,0,0,0.013774918334501951,0.0,60.87866699999722,1.5307080000184214,66.27420800003847,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03400041679288811,True,True
49,1000.0,32,12,3,9,0,0,10.597466132787602,0.9660680270645937,16.022724245834773,-0.17547555579228669,-0.9639859020002968,0.4051406723758591,0.9992578276210435,0.0,False,8,0,8,0,0,0.0029829209717275873,0.0,59.553959000027135,1.4358749999701104,64.83083299997361,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.010961366834857732,0.0,-0.01,-1,True,-1,True,52,8,32,0.03376172269798826,True,True
50,1000.0,32,12,3,9,0,0,10.549355920593069,0.9597259995042557,15.952745785838244,0.004129234944097604,0.04712162750010678,0.402227714402007,0.9992578276210435,0.0,True,8,0,8,0,0,0.00038897696694029094,0.0,122.28033300004881,1.6023339999833297,127.72395899997946,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03351897620016725,True,True
51,1000.0,32,12,3,9,0,0,10.501521663971202,0.9534521489047911,15.88314263188552,-0.08924184426558009,-0.0,0.39926921847815866,0.9992578276210435,0.0,False,8,0,8,0,0,0.007368387840732016,0.0,59.27520900002037,1.6120829999977104,64.71833300003027,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.033272434873179886,True,True
52,1000.0,32,12,3,9,0,0,10.453926383838626,0.9472105352960277,15.81387736336488,-0.009841300575120535,0.11244679741763312,0.3962681713055034,0.9992578276210435,0.0,True,8,0,8,0,0,0.0021285250728033667,0.0,59.835374999977375,2.189541999996436,66.09983399999919,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03302234760879195,True,True
53,1000.0,32,12,3,9,0,0,10.406598229118062,0.9410303194411701,15.744977714111588,0.015962931946575065,-0.18158383429626812,0.3932274583323631,0.9992578276210435,0.0,False,8,0,8,0,0,0.008449404050450138,0.0,59.52145800000608,1.9728749999785578,65.3209170000082,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03276895486103026,True,True
54,1000.0,32,12,3,9,0,0,10.35947730666504,0.9348526590137326,15.676383328549571,0.06591407439547162,-0.6411746927762584,0.39014986660962625,0.9992578276210435,0.0,False,8,0,8,0,0,0.0,0.0,58.8506660000121,1.4720839999995405,64.62024999996174,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03251248888413552,True,True
