step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
12,1000.0,32,10,10,0,0,0,15.07581265774284,4.687980065103496,18.866877080099428,0.05959533900676926,-0.5485627538048548,0.4885205772244449,0.9959860727540905,0.0,False,4,0,4,0,0,0.0,0.0,57.36683300006007,1.5283339999996315,62.09824999996272,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04885205772244449,True,True
13,1000.0,32,10,10,0,0,0,15.007073658973107,4.6641253950625545,18.782724383035006,0.04942994076731741,-0.47503296648192944,0.48693671617274764,0.9959860727540905,0.0,False,4,0,4,0,0,0.0,0.0,58.145500000023276,1.0147079999569542,62.40587500008132,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04869367161727477,True,True
14,1000.0,32,10,10,0,0,0,14.93868493451969,4.640392108917204,18.69899110091084,0.16084972225488506,-0.9353329369561398,0.4852208013322285,0.9959860727540905,0.0,False,4,0,4,0,0,0.0,0.0,57.29604099997232,1.0378339999306263,62.026833000004444,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.008890960192487952,0.0,-0.01,-1,True,1,False,17,8,32,0.04852208013322285,True,True
15,1000.0,32,10,10,0,0,0,14.870644688501855,4.6167795890085115,18.615675141895135,0.040164304143960515,0.0,0.483418748398861,0.9959860727540905,0.0,False,4,0,4,0,0,0.0,0.0,57.81650000005811,1.0592499999120264,62.07991700000548,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0483418748398861,True,True
16,1000.0,32,10,10,0,0,0,14.80295113431157,4.593287220820482,18.532774424589157,0.10968856707737326,0.0,0.48149468926229533,0.9959860727540905,0.0,False,4,0,4,0,0,0.0,0.0,127.70387499995195,1.109000000042215,132.02333300000646,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04814946892622953,True,True
17,1000.0,32,10,10,0,0,0,14.735602494565214,4.569914392964071,18.450286877975188,-0.028736358867444616,0.30077348702381557,0.4794542249918327,0.9959860727540905,0.0,True,4,0,4,0,0,0.0,0.0,58.46825000003264,1.0974589999932505,62.80345799996212,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.04794542249918327,True,True
18,1000.0,32,10,10,0,0,0,14.668597001055502,4.546660497161273,18.368210441364756,-0.028017191708869647,0.29567947544849565,0.4773027814164837,0.9959860727540905,0.0,True,4,0,4,0,0,0.0,0.0,58.63558299995475,1.0761249999404754,63.405791000036515,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04773027814164837,True,True
19,1000.0,32,10,10,0,0,0,14.601932894703694,4.523524928229289,18.28654306434712,-0.03154850843144399,0.33252018381605175,0.4750456138941519,0.9959860727540905,0.0,True,4,0,4,0,0,0.0,0.0,59.367415999986406,1.1111250000794826,63.91274999998586,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04750456138941519,True,True
20,1000.0,32,11,11,0,1,0,13.214189477738216,2.256033548442098,18.205282706737997,0.044407144961129914,-0.45424335683279443,0.4726878119601468,0.9959860727540905,0.0,False,6,0,6,0,0,0.0,0.0,59.399999999982356,13.087208000001738,75.69341600003554,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042971619269104255,True,True
21,1000.0,32,11,11,0,0,0,13.154055378375404,2.2409361903577936,18.124427338528566,0.09331566971149649,-0.7769151693484582,0.47023430385794424,0.9959860727540905,0.0,False,6,0,6,0,0,0.0,0.0,125.29604099995595,1.20008399994731,129.94100000003073,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.007384064752572299,0.0,-0.01,-1,True,1,False,25,8,32,0.04274857307799493,True,True
22,1000.0,32,11,11,0,0,0,13.094228241699708,2.2259398636705106,18.04397493983472,-0.051036684523983626,-0.0,0.4679571115755675,0.9959860727540905,0.0,False,6,0,6,0,0,0.0,0.0,57.87925000004179,1.1825409999346448,63.12545800005864,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04254155559777886,True,True
23,1000.0,32,11,11,0,0,0,13.034706488669464,2.2110438922789646,17.963923500846562,-0.05140156281343855,-0.0,0.46558291326294265,0.9959860727540905,0.0,False,6,0,6,0,0,0.0,0.0,58.267624999984946,1.1612499999955617,63.29208399995423,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04232571938754024,True,True
24,1000.0,32,11,11,0,0,0,12.975488548444558,2.196247604606336,17.88427102177817,-0.037926431119724026,-0.0,0.46311650003819255,0.9959860727540905,0.0,False,6,0,6,0,0,0.0,0.0,59.311792000016794,1.1514579999811758,63.9690000000428,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04210150000347205,True,True
25,1000.0,32,11,11,0,0,0,12.916572858343228,2.1815503335699926,17.80501551281759,-0.07058702263836837,0.6680605670912289,0.4605625101771273,0.9959860727540905,0.0,True,6,0,6,0,0,0.0,0.0,58.91270800009352,1.2492500000007567,63.693250000028456,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.041869319107011575,True,True
26,1000.0,32,11,11,0,0,0,12.857957863799164,2.166951416551412,17.7261549940771,0.02436970349292657,-0.2733530799130456,0.45792543331048935,0.9959860727540905,0.0,False,6,0,6,0,0,0.0,0.0,125.82774999998492,1.5748749999602296,130.97595900001124,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04162958484640812,True,True
27,1000.0,32,11,11,0,0,0,12.799642018318785,2.152450195366311,17.647687495543703,0.040289707888157215,-0.43564859716746057,0.4552096145144461,0.9959860727540905,0.0,False,6,0,6,0,0,0.004114188787945228,0.0,59.21366699999453,1.1872919999404985,64.07000000001517,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04138269222858601,True,True
28,1000.0,32,11,11,0,0,0,12.741623783438762,2.1380460162349695,17.569611057029892,0.19185536471150183,-0.9775293588447242,0.45241925829692037,0.9959860727540905,0.0,False,6,0,6,0,0,0.0,0.0,58.805125000048974,1.2677920000214726,64.32749999999032,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.011398430033337901,0.0,0.01,1,True,1,True,32,8,32,0.04112902348153821,True,True
29,1000.0,32,11,11,0,0,0,12.683901628683776,2.1237382297527563,17.49192372812463,0.04515351889557854,-0.4850647995445062,0.4495584324822899,0.9959860727540905,0.0,False,6,0,6,0,0,0.0,0.0,58.443582999984756,1.1925840000230892,63.90258299995821,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0408689484074809,True,True
30,1000.0,32,12,12,0,1,0,11.574267862230798,1.0891143597292667,17.41462356814459,-0.029444750308968235,-0.0,0.44663107199692587,0.9959860727540905,0.0,False,8,0,8,0,0,0.0,0.0,59.147042000063266,13.109624999970038,75.81137499994384,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03721925599974382,True,True
31,1000.0,32,12,12,0,0,0,11.521887488911046,1.0814416223067238,17.337708646085655,0.020864035260725916,0.0,0.4436409825579835,0.9959860727540905,0.0,False,8,0,8,0,0,0.0,0.0,127.14879099996779,1.4810840000336611,132.425000000012,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03697008187983196,True,True
32,1000.0,32,12,12,0,0,0,11.469773811085375,1.0738229388033396,17.261177040574623,0.004225082120580886,0.050336117311755954,0.4409232041543854,0.9959860727540905,0.0,True,8,0,8,0,0,0.0,0.0,61.88133399996332,1.3335410000081538,67.13195800000449,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.036743600346198786,True,True
33,1000.0,32,12,12,0,0,0,11.417925463363959,1.0662579284128886,17.18502683982118,-0.08678461339918316,-0.7782611990578391,0.43813668049390797,0.9959860727540905,0.0,False,8,0,8,0,0,0.0,0.0,60.54625000001579,1.5765420000661834,65.99670799994328,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.036511390041159,True,True
34,1000.0,32,12,12,0,0,0,11.366341087389452,1.0587462130118996,17.10925614157011,-0.007762630046617556,-0.09334841779090072,0.4352852484981879,0.9959860727540905,0.0,False,8,0,8,0,0,0.0,0.0,59.34879100004764,1.5839169999480873,64.93654100006552,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03627377070818232,True,True
35,1000.0,32,12,12,0,0,0,11.315019331800505,1.051287417140756,17.03386305305373,0.16853940240096252,0.9670222466510418,0.43237261911009905,0.9959860727540905,0.0,True,8,0,8,0,0,0.0,0.0,58.87604099996224,1.3241670000070371,64.30879200001982,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.011965474033374182,0.0,0.01,1,True,1,True,39,8,32,0.03603105159250825,True,True
36,1000.0,32,12,12,0,0,0,11.263958852195453,1.0438811679849287,16.958845690944578,0.005144668678377895,0.0626165657609736,0.42976904746480116,0.9959860727540905,0.0,True,8,0,8,0,0,0.0,0.0,129.18870800001514,1.9856669999853693,135.80950000005032,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03581408728873343,True,True
37,1000.0,32,12,12,0,0,0,11.213158311096228,1.0365270953563421,16.88420218130833,-0.032167973417709,-0.0,0.4270966696376712,0.9959860727540905,0.0,False,8,0,8,0,0,0.0,0.0,60.037374999978965,1.79462500000227,65.65620799995031,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0355913891364726,True,True
38,1000.0,32,12,12,0,0,0,11.162616377912402,1.0292248316748704,16.809930659556937,-0.012435911146380913,-0.0,0.42435927930464046,0.9959860727540905,0.0,False,8,0,8,0,0,0.0,0.0,59.65824999998404,1.290958000026876,65.20000000000437,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03536327327538671,True,True
39,1000.0,32,12,12,0,0,0,11.112331728905493,1.0219740119499656,16.73602927040203,-0.05989427941549699,-0.6298221684319494,0.4215605459170759,0.9959860727540905,0.0,False,8,0,8,0,0,0.0026365665602821053,0.0,59.9464160000025,1.3660419999723672,66.01320799995847,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.03513004549308966,True,True
40,1000.0,32,12,12,0,0,0,11.062303047153387,1.014774273762413,16.662496167808534,-0.014770850566719111,-0.18166902877948596,0.41870401815329206,0.9959860727540905,0.0,False,8,0,8,0,0,0.0,0.0,120.46999999995478,1.3957910000499396,126.21987499994702,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.034892001512774336,True,True
41,1000.0,32,12,12,0,0,0,11.012529022514995,1.0076252572462172,16.5893295149485,0.023219375265165328,0.28241608185676875,0.4157931272816927,0.9959860727540905,0.0,True,8,0,8,0,0,0.0,0.0,59.26654100005635,1.3398339999639575,64.45195900005274,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03464942727347439,True,True
42,1000.0,32,12,12,0,0,0,10.963008351595064,1.0005266050706143,16.5165274841552,0.22154502753901834,0.992408450311925,0.41283119043769606,0.9959860727540905,0.0,True,8,0,8,0,0,0.0,0.0,59.48050000006333,1.461041999959889,64.79029100000844,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.009757467466527295,0.0,-0.01,-1,True,1,False,45,8,32,0.034402599203141336,True,True
43,1000.0,32,12,12,0,0,0,10.913739737709209,0.993477962422212,16.444088256877443,0.09547002240402118,0.8351809578556573,0.4102214138165466,0.9959860727540905,0.0,True,8,0,8,0,0,0.0,0.0,61.04216699998233,1.5088750000131768,66.39399999994566,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03418511781804555,True,True
44,1000.0,32,12,12,0,0,0,10.86523026159322,0.986986667882363,16.372518750843096,-0.04617954201889267,-0.0,0.407550895784068,0.9959860727540905,0.0,False,8,0,8,0,0,0.0231679325611287,0.0,61.57616699999835,1.58024999996087,67.0265419998941,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03396257464867233,True,True
45,1000.0,32,12,12,0,0,0,10.817353413532958,0.9809266155518453,16.301692207335858,-0.00109082019726911,0.013879508915353687,0.404823109907362,0.9959860727540905,0.0,True,8,0,8,0,0,0.05931908917320472,0.0,130.2533329999278,1.474292000011701,135.60433400004968,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03373525915894683,True,True
46,1000.0,32,12,12,0,0,0,10.770933588670305,0.9761214796773575,16.232433353711734,-0.04365069487174974,0.5063287383182995,0.40204141510741054,0.9959860727540905,0.0,True,8,0,8,0,0,0.09886597965024801,0.0,61.68058399998699,1.447166000048128,66.98074999997061,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03350345125895088,True,True
47,1000.0,32,12,12,0,0,0,10.724592248588174,0.9711938920786225,16.163363010464273,-0.0041932483601866315,0.05375732718537921,0.39920905885549424,0.9959860727540905,0.0,True,8,0,8,0,0,0.12626131397030482,0.0,62.44995800000197,1.4509169999428195,67.75679200006834,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.033267421571291186,True,True
48,1000.0,32,12,12,0,0,0,10.678503652086334,0.9663190399965607,16.094654921777835,-0.010112690067220381,0.12960314709476978,0.3963291802876116,0.9959860727540905,0.0,True,8,0,8,0,0,0.14023037342013955,0.0,62.598750000006476,1.4568750000307773,67.87612499999796,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0330274316906343,True,True
49,1000.0,32,12,3,9,0,0,10.637871996998436,0.9666949389704903,16.031516436485276,-0.056802793609140756,0.6263481689012108,0.3934048132389021,0.9959860727540905,0.0,True,8,0,8,0,0,0.18659580639249373,0.0,62.59837499999321,1.503167000009853,67.99437500001204,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.007085834374172025,0.0,0.01,1,True,-1,False,53,8,32,0.032783734436575174,True,True
50,1000.0,32,12,3,9,0,0,10.59333730093295,0.962968239320954,15.964584113691688,0.03748014729446995,0.0,0.3908055558666926,0.9959860727540905,0.0,False,8,0,8,0,0,0.2076784450974687,0.0,130.3333340000563,1.488124999923457,135.7892080000056,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03256712965555771,True,True
51,1000.0,32,12,3,9,0,0,10.548374433880808,0.958615659441316,15.897331834337677,0.04373796906972926,0.0,0.38815290686407583,0.9959860727540905,0.0,False,8,0,8,0,0,0.2190753288546312,0.0,60.61370899999474,1.4738330000909627,66.59820899994884,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03234607557200632,True,True
52,1000.0,32,12,3,9,0,0,10.503450290865684,0.9541052937197654,15.830225839604687,0.0072942534648749,0.0,0.38545004159921714,0.9959860727540905,0.0,False,8,0,8,0,0,0.24515308650715228,0.0,59.79024999999183,1.5277910000577322,65.83916700003556,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032120836799934764,True,True
53,1000.0,32,12,3,9,0,0,10.458286115245016,0.9491599577709556,15.76298652710691,-0.005117793298663792,-0.06739822043051955,0.3827000297822072,0.9959860727540905,0.0,False,8,0,8,0,0,0.2546385710881318,0.0,59.8792499999945,1.71100000000024,65.97225000007256,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.031891669148517265,True,True
54,1000.0,32,12,3,9,0,0,10.415904754900284,0.9467999344901137,15.698638031921776,0.05291649209470239,0.6052667542266712,0.37990583842123793,0.9959860727540905,0.0,True,8,0,8,0,0,0.23565296229868293,0.0,61.82362499998817,1.5898749999223583,68.26691700007359,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031658819868436494,True,True
