step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,6,6,0,1,0,12.657552466868703,4.736060070384491,19.03645722500251,-0.06981266112445939,-0.608128680746882,0.49054383332689505,0.9942395270587271,-0.20183005623164593,False,4,0,4,0,0,0.0,0.0,30.33545799999615,12.264125000001513,44.86045799998806,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.0817573055544825
11,1000.0,16,6,6,0,0,0,12.596782306702236,4.706696637044607,18.951460981639663,0.01837163309710336,0.18571766588756686,0.48877295308013063,0.9942395270587271,-0.10183005623164593,True,4,0,4,0,0,0.0,0.0,31.34800000000837,0.8252920000018094,34.07558399999289,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843
12,1000.0,16,6,6,0,0,0,12.53633937026507,4.677515256129037,18.86688850958188,-0.029311168068037685,-0.294252666464232,0.4871968244280097,0.9942395270587271,-0.0018300562316459212,False,4,0,4,0,0,0.0,0.0,31.196125000008124,0.8811669999886362,34.07920800000852,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08119947073800161
13,1000.0,16,6,6,0,0,0,12.4762218704214,4.648514798918095,18.782737695263204,-0.01420548561493258,-0.14768553299370896,0.4854882317407415,0.9942395270587271,0.0,False,4,0,4,0,0,0.0,0.0,87.93995799999266,1.0641670000097747,91.02316700000301,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08091470529012358
14,1000.0,16,6,6,0,0,0,12.416428029945594,4.619694143690127,18.699006435659125,-0.09461765656253207,-0.7632915284149234,0.4836531040311929,0.9942395270587271,0.0,False,4,0,4,0,0,0.0,0.0,30.806291999994073,0.9575420000089707,33.794000000000324,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.01265353838463763,0.0,0.01,1,True,-1,False,17,4,16,0.08060885067186548
15,1000.0,16,6,6,0,0,0,12.356956081466365,4.59105217567812,18.615692638234012,-0.02918277069312575,-0.0,0.48169718613732987,0.9942395270587271,0.0,False,4,0,4,0,0,0.0,0.0,31.07166600000255,0.9185419999937494,33.998916999991025,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08028286435622164
16,1000.0,16,6,6,0,0,0,12.297804267411195,4.562587787026582,18.5327942208888,0.08965026413023258,0.0,0.4796260437176089,0.9942395270587271,0.0,False,4,0,4,0,0,0.0,0.0,31.028875000004064,0.8701670000164086,33.88316699999905,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07993767395293482
17,1000.0,16,6,6,0,0,0,12.238970839951142,4.534299876748695,18.450309111908936,-0.0006519159548422081,-0.007159915564984986,0.47744506812022186,0.9942395270587271,0.0,False,4,0,4,0,0,0.0,0.0,31.331834000013714,0.8874999999761712,34.199749999999085,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.07957417802003698
18,1000.0,16,6,6,0,0,0,12.180454060945925,4.506187350683724,18.368235249912583,-0.050981666775674374,-0.5120765158969932,0.4751594811292433,0.9942395270587271,0.0,False,4,0,4,0,0,0.0,0.0,31.260083999995913,0.8960410000042884,34.13470799998208,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07919324685487387
19,1000.0,16,6,6,0,0,0,12.122252201889347,4.4782491214546996,18.286570583799097,0.0395644102721634,0.4165008823931387,0.4727743395906557,0.9942395270587271,0.0,True,4,0,4,0,0,0.0,0.0,31.22483300001022,0.8898750000128075,34.13933299998462,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07879572326510928
20,1000.0,16,7,7,0,1,0,10.340883037590013,2.2560466519221833,18.205313072697734,-0.05860049519860907,-0.5806546282059954,0.47029453992115994,0.9942395270587271,0.0,False,6,0,6,0,0,0.008648060909227429,0.0,31.847916000003806,12.424167000006037,46.275959000013245,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06718493427445142
21,1000.0,16,7,7,0,0,0,10.291960002974376,2.245560337766234,18.124460685916638,-0.08020226132800942,-0.7246595330384151,0.4677248225026078,0.9942395270587271,0.0,False,6,0,6,0,0,0.0,0.0,31.089667000003374,0.9660829999802445,34.26883299999872,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.010716652332536011,0.0,-0.01,-1,True,-1,True,26,4,16,0.06681783178608683
22,1000.0,16,7,7,0,0,0,10.243297168905196,2.23512276497141,18.044011402892068,0.009409967074544105,0.0,0.46551271169164726,0.9942395270587271,0.0,False,6,0,6,0,0,0.0,0.0,91.02745899997444,1.490708000005725,94.82933399999638,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0665018159559496
23,1000.0,16,7,7,0,0,0,10.195092902407891,2.2250012271369926,17.964151844686786,0.03522485586578108,0.0,0.4632019953841241,0.9942395270587271,0.0,False,6,0,6,0,0,0.03712455766988665,0.0,32.42716699998027,1.0354580000182523,36.169292000010955,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06617171362630345
24,1000.0,16,7,7,0,0,0,10.147796279000593,2.2155947780797485,17.88533960355358,0.008157130184642597,0.0,0.46079750264422525,0.9942395270587271,0.0,False,6,0,6,0,0,0.09044125023657967,0.0,31.589749999994865,1.0124169999983224,34.94912499999714,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06582821466346075
25,1000.0,16,7,7,0,0,0,10.101416069063315,2.2068759633927777,17.807589675914116,-0.005493293413441425,-0.0,0.4583039088157687,0.9942395270587271,0.0,False,6,0,6,0,0,0.13480749083358878,0.0,31.718582999985756,1.0038329999986217,35.0203750000162,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06547198697368124
26,1000.0,16,7,7,0,0,0,10.057734462463173,2.200642069414187,17.732683495237076,-0.014272315170932288,0.17030046284923,0.45572573973939273,0.9942395270587271,0.0,True,6,0,6,0,0,0.23209738833716154,0.0,31.567209000002094,1.0264580000125534,35.26683399999797,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.06510367710562753
27,1000.0,16,7,7,0,0,0,10.019615381319863,2.1997514763019583,17.66349021205396,-0.06993409014437932,0.6922402468139277,0.4530673758625455,0.9942395270587271,0.0,True,6,0,6,0,0,0.25539648415609895,0.0,31.837916999990057,1.1526670000137074,35.29045800001995,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06472391083750649
28,1000.0,16,7,7,0,0,0,9.982588833154528,2.1997463056652387,17.59553810608294,0.07022123179773852,-0.6990325574461212,0.45033305624487635,0.9942395270587271,0.0,False,6,0,6,0,0,0.27149916200165514,0.0,32.61424999999463,1.0692079999898851,35.997584000000415,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.009378266038585333,0.0,-0.01,-1,True,1,False,31,4,16,0.06433329374926805
29,1000.0,16,7,7,0,0,0,9.941218538304815,2.195192684406632,17.523385947140245,-0.03390466221539078,0.3987578319600958,0.447526882461569,0.9942395270587271,0.0,True,6,0,6,0,0,0.2863843044881129,0.0,31.541374999989102,1.0582080000176575,35.09454100000653,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06393241178022414
30,1000.0,16,8,8,0,1,0,8.664266882352862,1.1083874674336662,17.45354870181518,-0.021650022235110013,0.2659122875334122,0.444652822407096,0.9942395270587271,0.0,True,8,0,8,0,0,0.31847604255471396,0.0,32.05304100001172,11.659624999992957,46.744832999991104,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.055581602800887
31,1000.0,16,8,8,0,0,0,8.627210728045677,1.1035173289741356,17.38029413130881,0.015199538164615885,-0.19101758885392733,0.4417147140018173,0.9942395270587271,0.0,False,8,0,8,0,0,0.3419659252356162,0.0,32.7615840000135,1.0912500000017644,36.3520420000043,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05521433925022716
32,1000.0,16,8,8,0,0,0,8.593311890116368,1.1023554449382547,17.310269429409104,-0.018021850723483616,0.2278066024001012,0.43921178766853614,0.9942395270587271,0.0,True,8,0,8,0,0,0.4107877434509941,0.0,93.59891699998002,1.120624999998654,98.04229200000236,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05490147345856702
33,1000.0,16,8,8,0,0,0,8.563459082446464,1.1054801108378896,17.244410131464633,-0.03161225741428827,0.3896886155380294,0.43663229250298546,0.9942395270587271,0.0,True,8,0,8,0,0,0.46540857233259647,0.0,32.69245900000328,1.6953749999970569,37.389249999989715,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05457903656287318
34,1000.0,16,8,8,0,0,0,8.526908676238346,1.1019681363791696,17.17199156179737,0.028504115059984445,-0.35868763457224173,0.4339802924289894,0.9942395270587271,0.0,False,8,0,8,0,0,0.5030630225673729,0.0,35.88162499997338,1.1422500000151103,40.337125000007745,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054247536553623674
35,1000.0,16,8,8,0,0,0,8.487147705518161,1.0952010535208232,17.096512191443647,-0.06366792494878157,0.6902362249781809,0.431259719440952,0.9942395270587271,0.0,True,8,0,8,0,0,0.48613098557230927,0.0,31.612416999990955,1.213874999990594,35.42179199999396,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.008500555065380177,0.0,-0.01,-1,True,-1,True,40,4,16,0.053907464930119
36,1000.0,16,8,8,0,0,0,8.456450964970482,1.0973997192777343,17.030261445598878,0.047838377843812126,0.0,0.4288743772554645,0.9942395270587271,0.0,False,8,0,8,0,0,0.5204455816516127,0.0,32.830582999991975,1.1743750000050568,36.63704199999529,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053609297156933064
37,1000.0,16,8,8,0,0,0,8.424211803036853,1.0979182910719907,16.962636065620178,0.04311826951508,0.0,0.42641194486962014,0.9942395270587271,0.0,False,8,0,8,0,0,0.5507535661972138,0.0,32.60300000002303,1.8129159999773492,37.40650000000301,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05330149310870252
38,1000.0,16,8,8,0,0,0,8.391085913155914,1.0973990123737694,16.894292044602516,-0.0387718495728859,-0.0,0.42387646002830737,0.9942395270587271,0.0,False,8,0,8,0,0,0.5501778039534937,0.0,32.002165999983845,1.2795419999918067,36.06850000002737,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05298455750353842
39,1000.0,16,8,8,0,0,0,8.357625500771041,1.0963862735086982,16.82578156885756,-0.014254690526740993,-0.0,0.4212718298026992,0.9942395270587271,0.0,False,8,0,8,0,0,0.5524395141931446,0.0,31.855167000003348,1.1644999999873562,35.62462499999697,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0526589787253374
40,1000.0,16,8,8,0,0,0,8.321331165517737,1.0923780534897205,16.754602344184207,0.015238117844563944,-0.2119069735598846,0.4186018342021041,0.9942395270587271,0.0,False,8,0,8,0,0,0.5658995410346286,0.0,31.862708999994993,1.1687079999944672,35.612166999982264,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.052325229275263015
41,1000.0,16,8,8,0,0,0,8.282434272847961,1.0856075797256752,16.680982423674873,0.04477752133491629,-0.5648221661345283,0.41587012969361176,0.9942395270587271,0.0,False,8,0,8,0,0,0.5726014026119763,0.0,91.06116699999234,1.2991250000027321,94.96966699998666,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05198376621170147
42,1000.0,16,8,8,0,0,0,8.243742654038666,1.0788790688286458,16.607729534890805,-0.08083523842422674,0.8239113087916465,0.4130802526317782,0.9942395270587271,0.0,True,8,0,8,0,0,0.5167270649167932,0.0,30.98283399998536,1.1821250000139116,34.8648750000109,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.010801600020326419,0.0,0.01,1,True,-1,False,46,4,16,0.05163503157897228
43,1000.0,16,8,8,0,0,0,8.21724144868026,1.084174194680782,16.546838965267597,-0.021898262669529753,0.30978949038722653,0.4106356226005406,0.9942395270587271,0.0,True,8,0,8,0,0,0.5164415699702403,0.0,32.00604200000612,1.2007500000095206,35.8142909999799,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.051329452825067574
44,1000.0,16,8,8,0,0,0,8.188987581544637,1.0875521094456957,16.484364957905182,-0.00846604933587006,0.12464762689869639,0.4081235456694997,0.9942395270587271,0.0,True,8,0,8,0,0,0.5191172259011481,0.0,32.102500000007694,1.3116249999995944,36.01887499999634,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.051015443208687464
45,1000.0,16,8,8,0,0,0,8.15831144643482,1.0883447355237426,16.419634767061442,-0.05033824131727429,-0.0,0.40554769756666026,0.9942395270587271,0.0,False,8,0,8,0,0,0.5163445709832586,0.0,32.2004159999949,1.2453749999963293,36.04791699999055,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05069346219583253
46,1000.0,16,8,8,0,0,0,8.12025701549722,1.0815992599490911,16.347684758534612,-0.05430778073326246,-0.6768947630387212,0.4029116339696666,0.9942395270587271,0.0,False,8,0,8,0,0,0.5122322040697105,0.0,31.994874999980993,1.613583000022345,36.511125000004085,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05036395424620833
47,1000.0,16,8,8,0,0,0,8.089914497216261,1.082404176709109,16.283611217995766,0.03680741975445718,0.5115744612112318,0.40021879383752607,0.9942395270587271,0.0,True,8,0,8,0,0,0.4906545931400008,0.0,32.17212499998823,1.3476249999939682,36.297541999999794,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05002734922969076
48,1000.0,16,8,8,0,0,0,8.067095045688522,1.0905691901100416,16.227231134191097,0.0613020492914012,0.7407723252671975,0.3974725026570833,0.9942395270587271,0.0,True,8,0,8,0,0,0.48186685937841967,0.0,31.812624999986383,1.2554160000206593,35.69045800000481,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04968406283213541
49,1000.0,16,8,3,5,0,0,8.029508751187803,1.0838099275397912,16.156240295346556,-0.08202554389436906,-0.8588759396397078,0.39467597560632317,0.9942395270587271,0.0,False,8,0,8,0,0,0.5019168687128541,0.0,31.913041999985126,1.214666999999281,35.71608300001117,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.010961366834857732,0.0,-0.01,-1,True,-1,True,52,4,16,0.049334496950790396
50,1000.0,16,8,3,5,0,0,7.99370842577796,1.0786794856980486,16.087192240211962,-0.0032404554711150235,-0.05146360111108805,0.3918323206365306,0.9942395270587271,0.0,False,8,0,8,0,0,0.48848121389914745,0.0,31.330957999983866,1.301417000007632,35.23249999997802,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04897904007956633
51,1000.0,16,8,3,5,0,0,7.959628157352744,1.0751122789437983,16.020021714509884,0.045058627115351885,0.0,0.38894454147528723,0.9942395270587271,0.0,False,8,0,8,0,0,0.47372207356008955,0.0,89.90654200002268,1.30695799998648,93.83933300000535,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048618067684410904
52,1000.0,16,8,3,5,0,0,7.923500442659896,1.0693423089144125,15.950958470670365,0.016201293922134014,-0.2576141497394086,0.386015540552239,0.9942395270587271,0.0,False,8,0,8,0,0,0.4802146207772364,0.0,31.55433400002039,1.2760829999933776,35.44862499998658,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04825194256902988
53,1000.0,16,8,3,5,0,0,7.895427840861409,1.0714704458401978,15.89011145263704,-0.02883685303084906,0.4418907267151191,0.3830481218495226,0.9942395270587271,0.0,True,8,0,8,0,0,0.5358797746877833,0.0,31.434875000002194,1.2752080000097976,35.31250000000341,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04788101523119032
54,1000.0,16,8,3,5,0,0,7.86222464725981,1.0683134567164734,15.824289403958138,0.016118244005675263,-0.26214538552218236,0.38004499367869393,0.9942395270587271,0.0,False,8,0,8,0,0,0.517546052572349,0.0,31.95266700001298,1.356458000003613,35.906750000009424,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04750562420983674
55,1000.0,16,8,3,5,0,0,7.825709761715752,1.061692133441652,15.75530735055756,0.06844262720773564,-0.8188807884150567,0.3770087713859586,0.9942395270587271,0.0,False,8,0,8,0,0,0.5440975689252197,0.0,32.466957999986334,1.2687079999977868,36.325249999975995,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04712609642324483
56,1000.0,16,8,3,5,0,0,7.78938777662046,1.0551118486107762,15.686669197454858,-0.09653226206386191,0.9282537071848818,0.3739419799874612,0.9942395270587271,0.0,True,8,0,8,0,0,0.5084730890297333,0.0,30.66391600000884,1.5794999999911852,35.53429199999414,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.0129111725780594,0.0,-0.01,-1,True,-1,True,61,4,16,0.04674274749843265
57,1000.0,16,8,3,5,0,0,7.761043095942497,1.0563553246933448,15.626165685574485,-0.001587093532570853,-0.0,0.37124705673634933,0.9942395270587271,0.0,False,8,0,8,0,0,0.4927804729055856,0.0,32.54591600000367,1.429375000014943,36.98241600000074,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04640588209204367
