step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
33,1000.0,16,4,4,0,0,0,17.216063512717106,17.216063512717106,17.216063512717106,0.057030785483936974,0.5820218965865089,0.4324025795381019,1.0039860727540904,0.0,True,0,0,0,0,0,0.060736738798759404,0.0,31.213458999900467,1.1157910000747506,33.77245799993034,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10810064488452548
34,1000.0,16,4,4,0,0,0,17.143600358860603,17.143600358860603,17.143600358860603,0.047298464882073746,0.5043340798273263,0.4290224598011895,1.0039860727540904,0.0,True,0,0,0,0,0,0.04140923407368913,0.0,32.34708400009367,0.9940410000126576,34.749292000014975,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10725561495029738
35,1000.0,16,4,4,0,0,0,17.069907058115298,17.069907058115298,17.069907058115298,0.14670497102148272,0.939281239509122,0.4256045838219384,1.0039860727540904,0.0,True,0,0,0,0,0,0.08033330541639838,0.0,31.607291999989684,1.0132920000387458,34.063416999970286,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.011965474033374182,0.0,0.01,1,True,1,True,39,4,16,0.1064011459554846
36,1000.0,16,4,4,0,0,0,17.00213914092125,17.00213914092125,17.00213914092125,0.03842523118102614,0.4268176306689891,0.4225518138979368,1.0039860727540904,0.0,True,0,0,0,0,0,0.08073651497054257,0.0,93.4599160000289,1.2474589999555974,96.14120800006276,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.1056379534744842
37,1000.0,16,4,4,0,0,0,16.937010307188537,16.937010307188537,16.937010307188537,0.10492935239013187,0.0,0.41945091293736647,1.0039860727540904,0.0,False,0,0,0,0,0,0.17589440459676897,0.0,30.914166000002297,1.2252500000613509,33.53425000000243,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10486272823434162
38,1000.0,16,4,4,0,0,0,16.870492565695496,16.870492565695496,16.870492565695496,-0.027486951960164416,-0.0,0.41630502728965985,1.0039860727540904,0.0,False,0,0,0,0,0,0.20841534774078063,0.0,31.23387499999808,1.1074169999574224,33.8021249999656,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10407625682241496
39,1000.0,16,4,4,0,0,0,16.79901865634735,16.79901865634735,16.79901865634735,-0.026796525680059975,-0.31235642449164447,0.41311719670268654,1.0039860727540904,0.0,False,0,0,0,0,0,0.21121623211615592,0.0,30.680458999995608,1.0756659999060503,33.200792000002366,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.10327929917567163
40,1000.0,16,4,4,0,0,0,16.725177357719268,16.725177357719268,16.725177357719268,-0.03017113072445787,-0.3503507732262372,0.4098903573282763,1.0039860727540904,0.0,False,0,0,0,0,0,0.16859579407700132,0.0,30.819083000096725,1.1837079999850175,33.38341699998182,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10247258933206907
41,1000.0,16,4,4,0,0,0,16.656308795301644,16.656308795301644,16.656308795301644,0.04246433236908048,0.4759737597578858,0.4066273446501613,1.0039860727540904,0.0,True,0,0,0,0,0,0.11931849637859049,0.0,32.380500000044776,1.0382079999544658,34.96179100000063,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10165683616254033
42,1000.0,16,4,4,0,0,0,16.58518774699544,16.58518774699544,16.58518774699544,0.20339760624786796,0.9864594389288581,0.40333089633623964,1.0039860727540904,0.0,True,0,0,0,0,0,0.09839026169293774,0.0,30.53454199994121,1.0557500000913933,33.00383399994189,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.009757467466527295,0.0,-0.01,-1,True,1,False,45,4,16,0.10083272408405991
43,1000.0,16,4,4,0,0,0,16.51498646084803,16.51498646084803,16.51498646084803,-0.059371673432264016,-0.6238990307872924,0.4004036550170148,1.0039860727540904,0.0,False,0,0,0,0,0,0.1323397144043934,0.0,31.20183300006829,1.0566669999434453,33.67791599998782,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.1001009137542537
44,1000.0,16,4,4,0,0,0,16.4449328136564,16.4449328136564,16.4449328136564,0.04610920914481073,0.0,0.39743217099202444,1.0039860727540904,0.0,False,0,0,0,0,0,0.10973317351650014,0.0,30.595708000078048,1.0675419999870428,33.05604199999834,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09935804274800611
45,1000.0,16,4,4,0,0,0,16.376333193826305,16.376333193826305,16.376333193826305,-0.013124028315883643,0.16170568434157748,0.3944193848660269,1.0039860727540904,0.0,True,0,0,0,0,0,0.10818350711273572,0.0,30.695666000042365,1.1335839999446762,33.22904200001631,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.09860484621650673
46,1000.0,16,4,4,0,0,0,16.311513612983017,16.311513612983017,16.311513612983017,-0.048474173167130895,0.5408861042980763,0.39136813731667247,1.0039860727540904,0.0,True,0,0,0,0,0,0.11620504088004147,0.0,93.31216600003245,1.323666999951456,96.0199170000351,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09784203432916812
47,1000.0,16,4,4,0,0,0,16.24851156184833,16.24851156184833,16.24851156184833,-0.04881532065930329,0.5459173647019986,0.3882811719153458,1.0039860727540904,0.0,True,0,0,0,0,0,0.11422573282789505,0.0,31.338166999944406,1.235833000009734,34.22783300004539,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09707029297883644
48,1000.0,16,4,4,0,0,0,16.186143242188958,16.186143242188958,16.186143242188958,-0.03601417408847744,0.42521987937675115,0.3851611378751455,1.0039860727540904,0.0,True,0,0,0,0,0,0.11894800403312056,0.0,31.189749999953165,1.302957999996579,33.92587500002264,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09629028446878637
49,1000.0,16,4,0,4,0,0,16.131021352507275,16.131021352507275,16.131021352507275,-0.04287348250759104,0.4953345506847008,0.3820105927277871,1.0039860727540904,0.0,True,0,0,0,0,0,0.12329676733634809,0.0,30.981916999962777,1.2180420000049708,33.68229199998041,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.007085834374172025,0.0,0.01,1,True,-1,False,53,4,16,0.09550264818194677
50,1000.0,16,4,0,4,0,0,16.068190502078302,16.068190502078302,16.068190502078302,-0.0668719161837174,-0.0,0.37923200493117293,1.0039860727540904,0.0,False,0,0,0,0,0,0.15491596037876576,0.0,30.73749999998654,1.1553340000318713,33.34079199998996,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09480800123279323
51,1000.0,16,4,0,4,0,0,16.003326144295784,16.003326144295784,16.003326144295784,0.023084381578742683,0.0,0.3764117564093322,1.0039860727540904,0.0,False,0,0,0,0,0,0.1462688929303524,0.0,30.8231669999941,1.18145800001912,33.447667000018555,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09410293910233306
52,1000.0,16,4,0,4,0,0,15.937446319583666,15.937446319583666,15.937446319583666,0.03816023072704954,0.0,0.3735526250263927,1.0039860727540904,0.0,False,0,0,0,0,0,0.13318480652731823,0.0,30.638707999969483,1.2100420000251688,33.28654100005224,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09338815625659817
53,1000.0,16,4,0,4,0,0,15.87425187763102,15.87425187763102,15.87425187763102,0.04285270264612231,0.5031035496117403,0.370657294196207,1.0039860727540904,0.0,True,0,0,0,0,0,0.11240476366500074,0.0,30.793124999945576,1.2114170000359081,33.39987499998642,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.09266432354905176
54,1000.0,16,4,0,4,0,0,15.807437533234697,15.807437533234697,15.807437533234697,-0.027941188591063475,-0.34760354292240037,0.3677283555492182,1.0039860727540904,0.0,False,0,0,0,0,0,0.12419885495356331,0.0,30.934249999972963,1.2927080000508795,33.68479199991725,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09193208888730454
55,1000.0,16,4,0,4,0,0,15.741837698499001,15.741837698499001,15.741837698499001,0.01370293007296134,0.17692656669775575,0.36476831153043043,1.0039860727540904,0.0,True,0,0,0,0,0,0.10271745067348981,0.0,30.391291999990244,1.3180419999798687,33.11887500001376,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09119207788260761
56,1000.0,16,4,0,4,0,0,15.686348633773875,15.686348633773875,15.686348633773875,0.07361342077637201,0.7468104701932841,0.3617795779301745,1.0039860727540904,0.0,True,0,0,0,0,0,0.10752588401124363,0.0,94.5904170000631,1.1754579999205816,97.13133299999299,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.007041423751199908,0.0,0.01,1,True,1,True,59,4,16,0.09044489448254363
57,1000.0,16,4,0,4,0,0,15.623970396377521,15.623970396377521,15.623970396377521,0.0002306118426450002,0.0030415411848121812,0.3591644863493167,1.0039860727540904,0.0,True,0,0,0,0,0,0.12456531716124886,0.0,30.873959000018658,1.267125000026681,33.588709000014205,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08979112158732917
58,1000.0,16,4,0,4,0,0,15.561289861784427,15.561289861784427,15.561289861784427,0.030565710317799578,0.0,0.3565092866005211,1.0039860727540904,0.0,False,0,0,0,0,0,0.1516141954942345,0.0,30.144542000016372,1.2895830000161368,32.82216700006302,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08912732165013028
