step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
12,1000.0,16,16,16,0,0,0,18.8668542249278,18.8668542249278,18.8668542249278,-3.941080189337347e-05,0.0004012072390945999,0.4865243687155758,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.58983299990359,1.1982500000158325,42.07991700013736,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.030407773044723488
13,1000.0,16,16,16,0,0,0,18.78269776340031,18.78269776340031,18.78269776340031,-0.03109642237507583,0.3084627117560234,0.4844841052338653,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,40.66629099997954,1.3257919999887235,47.10495799986347,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030280256577116582
14,1000.0,16,16,16,0,0,0,18.698960437433772,18.698960437433772,18.698960437433772,0.15460869494116197,-0.9211939115634638,0.48233084254393704,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,46.88470799987954,1.5549580000424612,55.24945799993475,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.012956476549877454,0.0,-0.01,-1,True,1,False,19,16,16,0.030145677658996065
15,1000.0,16,16,16,0,0,0,18.615640156616646,18.615640156616646,18.615640156616646,0.07734214323180413,-0.6657154217933489,0.4800699167195123,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,141.65516700018088,1.312499999812644,150.24783300009403,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.03000436979496952
16,1000.0,16,16,16,0,0,0,18.53273484096336,18.53273484096336,18.53273484096336,0.0009008685634650117,-0.009404519864089389,0.477706495591047,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.85008300001391,1.1601249998420826,43.867584000054194,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029856655974440437
17,1000.0,16,16,16,0,0,0,18.450242420862313,18.450242420862313,18.450242420862313,0.027116038761853072,0.0,0.4752455833410325,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,37.37087500007874,1.7894169998271536,44.23270799998136,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02970284895881453
18,1000.0,16,16,16,0,0,0,18.36816083702413,18.36816083702413,18.36816083702413,-0.009566582805153516,-0.0,0.4726920249827822,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.3129169998283,1.1787079999976413,42.633332999912454,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.029543251561423886
19,1000.0,16,16,16,0,0,0,18.286488040430193,18.286488040430193,18.286488040430193,0.022280283253566218,-0.2326911523215589,0.47005051072552545,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.960958000032406,1.4541250000092987,42.52425000004223,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.02937815692034534
20,1000.0,16,16,16,0,0,0,18.205221992281395,18.205221992281395,18.205221992281395,-0.08731651109591719,0.733166790214908,0.4673255802285659,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.13425000007919,1.198166999984096,40.5140840000513,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02920784876428537
21,1000.0,16,16,16,0,0,0,18.12436066394718,18.12436066394718,18.12436066394718,-0.1331098916377744,0.8926534299338195,0.4645216267471945,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,37.83562500007065,1.3465829999859125,44.23208299999715,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.00937896798601594,0.0,-0.01,-1,True,-1,True,25,16,16,0.029032601671699656
22,1000.0,16,16,16,0,0,0,18.04390203691483,18.04390203691483,18.04390203691483,0.006353806358272939,-0.06868624236127038,0.4620429011729865,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,37.781292000090616,1.2167079999017005,44.116374999930486,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028877681323311657
23,1000.0,16,16,16,0,0,0,17.963844102739,17.963844102739,17.963844102739,-0.029434698734844403,0.3097085043380514,0.45947751597104797,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,36.340249999966545,1.2397499999678985,43.740250000155356,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028717344748190498
24,1000.0,16,16,16,0,0,0,17.8841848629915,17.8841848629915,17.8841848629915,0.06226934439582455,0.0,0.45682992901671776,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.70941700011099,1.315083000008599,43.098250000184635,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02855187056354486
25,1000.0,16,16,16,0,0,0,17.804922329211347,17.804922329211347,17.804922329211347,0.03685229134659844,-0.38420298140230386,0.45410445453417236,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,110.6198749998839,1.3093330001083814,117.02820899995459,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.028381528408385773
26,1000.0,16,16,16,0,0,0,17.726054522855044,17.726054522855044,17.726054522855044,-0.013280076826463396,0.14568392504745983,0.45130526705932206,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.51079100000243,1.3043750000178989,41.63091600003099,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02820657919120763
27,1000.0,16,16,16,0,0,0,17.647579475247113,17.647579475247113,17.647579475247113,-0.03424225382030017,0.3631166307963225,0.44843640530165213,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.249916000111625,1.3924170000336744,42.26954200021282,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028027275331353258
28,1000.0,16,16,16,0,0,0,17.569495227530894,17.569495227530894,17.569495227530894,-0.29220695612082626,0.9970892526488828,0.44550177590746526,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,36.114959000087765,1.5297079999072594,42.80474999995931,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.013129451915432647,0.0,0.01,1,True,-1,False,31,16,16,0.02784386099421658
29,1000.0,16,16,16,0,0,0,17.491799830619556,17.491799830619556,17.491799830619556,-0.044429902818316755,0.46011185034260943,0.4429051571269252,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,37.219583000023704,1.3120419998813304,44.59620800002995,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027681572320432824
30,1000.0,16,16,16,0,0,0,17.41449134514738,17.41449134514738,17.41449134514738,0.02639925342336381,0.0,0.4402342023872438,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,37.21891600002891,1.4354999998431595,43.75245799997174,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027514637649202738
31,1000.0,16,16,16,0,0,0,17.33756784142127,17.33756784142127,17.33756784142127,-0.03249197487966093,-0.34990422741684524,0.4374929237742989,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.85445799990339,1.337042000159272,42.38762499994664,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.02734330773589368
32,1000.0,16,16,16,0,0,0,17.261027399372512,17.261027399372512,17.261027399372512,0.0796423482633442,0.7151349377449651,0.43468520262491683,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.551124999983585,1.3779999999314896,42.68887500006713,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027167825164057302
33,1000.0,16,16,16,0,0,0,17.184868108508777,17.184868108508777,17.184868108508777,-0.04911544565672298,-0.5041718826707112,0.43181479315200033,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.03191699994568,1.393957999880513,42.478874999915206,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02698842457200002
34,1000.0,16,16,16,0,0,0,17.10908806786635,17.10908806786635,17.10908806786635,-0.030809662546719196,-0.335440372852165,0.42888532597695056,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,104.58383400009552,1.3188749999244465,111.57866600001398,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02680533287355941
35,1000.0,16,16,16,0,0,0,17.033685385962606,17.033685385962606,17.033685385962606,-0.09897285699162832,-0.8089343334057011,0.42590031157164193,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.84324999999444,1.39695899997605,41.2873339998896,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.012623208264210041,0.0,-0.01,-1,True,-1,True,39,16,16,0.02661876947322762
36,1000.0,16,16,16,0,0,0,16.958658180748735,16.958658180748735,16.958658180748735,-0.04690574655486425,-0.0,0.42286314361215493,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.05533299996932,1.314957999966282,40.97970800012263,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026428946475759683
37,1000.0,16,16,16,0,0,0,16.884004579562678,16.884004579562678,16.884004579562678,-0.06754617700128751,-0.0,0.4197771022464187,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.46854200001326,1.4000409998971008,40.974708000021565,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026236068890401167
38,1000.0,16,16,16,0,0,0,16.809722719082316,16.809722719082316,16.809722719082316,0.01804356400024511,0.0,0.41664535727786706,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.776040999986435,1.3243339999462478,41.687082999942504,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02604033482986669
39,1000.0,16,16,16,0,0,0,16.73581074527889,16.73581074527889,16.73581074527889,-0.03736147766469305,0.40442242299360326,0.4134709712671589,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.948416999895926,1.3787080001748109,41.37929199987411,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.025841935704197433
40,1000.0,16,16,16,0,0,0,16.662266813370636,16.662266813370636,16.662266813370636,0.05325290892072836,-0.5463939836920303,0.41025690255396796,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.76933300018936,1.4152079997984401,42.8956250000283,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025641056409622998
41,1000.0,16,16,16,0,0,0,16.589089087776678,16.589089087776678,16.589089087776678,0.0014579270560226292,-0.01683924936527214,0.4070060082007978,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.92412500008868,1.4548330000252463,41.431375000001935,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025437875512549862
42,1000.0,16,16,16,0,0,0,16.516275742071144,16.516275742071144,16.516275742071144,0.03862216587595762,-0.41992037291935247,0.40372104686073285,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.720250000144006,1.49983399978737,44.22795799996493,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.005874831346312847,0.0,-0.01,-1,True,1,False,45,16,16,0.025232565428795803
43,1000.0,16,16,16,0,0,0,16.44382495893749,16.44382495893749,16.44382495893749,-0.08668962377074489,0.7649570013398206,0.4004046815709902,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.157416999936686,1.5152500000112923,41.988125000216314,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025025292598186887
44,1000.0,16,16,16,0,0,0,16.371734930123075,16.371734930123075,16.371734930123075,-0.03944176348454511,-0.0,0.39705948247409295,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,112.09583300001214,1.4854169999125588,118.63533399991866,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02481621765463081
45,1000.0,16,16,16,0,0,0,16.300003856393953,16.300003856393953,16.300003856393953,-0.0026024860821415707,0.030460043122870116,0.39368792946844317,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.82937500004846,1.478333000022758,42.37795900007768,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.024605495591777698
46,1000.0,16,16,16,0,0,0,16.228629947489893,16.228629947489893,16.228629947489893,0.055888210570562015,-0.5761641351569472,0.39029241479002974,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.9409580000829,1.417959000036717,42.9751250001118,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02439327592437686
47,1000.0,16,16,16,0,0,0,16.157611422079622,16.157611422079622,16.157611422079622,-0.02416988286477268,0.27756841991490144,0.3868752455269655,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.59116599990375,1.5591250000852597,42.374000000108936,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024179702845435344
48,1000.0,16,16,16,0,0,0,16.08694650771629,16.08694650771629,16.08694650771629,-0.015186040277988087,0.17786542972235994,0.3834386460685078,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,36.220082999989245,1.4257920001909952,43.70579099986571,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.023964915379281738
49,1000.0,16,16,0,16,0,0,16.016633440793168,16.016633440793168,16.016633440793168,-0.18694412939162444,0.9767684714965447,0.37998476049017765,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.926500000186934,1.6523329998108238,42.631167000081405,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.012436143808789907,0.0,-0.01,-1,True,-1,True,54,16,16,0.023749047530636103
50,1000.0,16,16,0,16,0,0,15.946670466499539,15.946670466499539,15.946670466499539,-0.07000757134067775,-0.0,0.37691565487655326,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.500082999964434,1.4889170001879393,43.17883399994571,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02355722842978458
51,1000.0,16,16,0,16,0,0,15.877055838776846,15.877055838776846,15.877055838776846,0.054716879976713824,0.0,0.3738173195832778,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.51162500002647,1.5319169999656879,42.64429199997721,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023363582473954862
52,1000.0,16,16,0,16,0,0,15.80778782027503,15.80778782027503,15.80778782027503,-0.10114239504056349,-0.0,0.37069215143978274,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.94920800014734,1.4854169999125588,42.654000000084125,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02316825946498642
53,1000.0,16,16,0,16,0,0,15.738864682309103,15.738864682309103,15.738864682309103,0.009879497251521464,0.0,0.36754246309419414,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.07925000008072,1.4577910001207783,42.20420799993008,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022971403943387134
54,1000.0,16,16,0,16,0,0,15.670284704815924,15.670284704815924,15.670284704815924,-0.0024606555533859703,0.029723086316344002,0.3643704854218532,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,106.34320799999841,1.5600420001646853,112.92458299999453,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.022773155338865824
55,1000.0,16,16,0,16,0,0,15.602106537087623,15.602106537087623,15.602106537087623,0.012512710151092185,-0.15056703004293587,0.3611783698711682,1.00280527565481,0.0,False,0,0,0,0,0,0.01391001810349568,0.0,34.968375000062224,1.5454159999990225,41.65924999983872,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022573648116948012
56,1000.0,16,16,0,16,0,0,15.5342074535725,15.5342074535725,15.5342074535725,-0.26467654931838797,0.9968181160218553,0.35796819074834185,1.00280527565481,0.0,True,0,0,0,0,0,0.00941644887041626,0.0,34.06866699992861,1.640166000015597,41.756458000008934,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.011246417959011316,0.0,-0.01,-1,True,-1,True,61,16,16,0.022373011921771366
57,1000.0,16,16,0,16,0,0,15.466646423144358,15.466646423144358,15.466646423144358,0.026520003667904274,-0.3126900807101319,0.3551419474424801,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.11983299992971,1.5404999999191205,42.807125000081214,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022196371715155008
58,1000.0,16,16,0,16,0,0,15.39942175979209,15.39942175979209,15.39942175979209,0.045401106792428425,-0.5044600621310825,0.3522855665925535,1.00280527565481,0.0,False,0,0,0,0,0,0.026797914257830513,0.0,35.06737499992596,1.545833000136554,42.19749999992928,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022017847912034594
59,1000.0,16,16,0,16,0,0,15.332540691780494,15.332540691780494,15.332540691780494,0.0003061409368661889,0.0,0.349401384197647,1.00280527565481,0.0,False,0,0,0,0,0,0.0030718295025540243,0.0,34.15199999994911,1.5737090000129683,40.7957909999368,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021837586512352937
60,1000.0,16,16,0,16,0,0,15.265983693722582,15.265983693722582,15.265983693722582,-0.07714562810565403,-0.0,0.3464916548718997,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.4735829999081,1.6100830000596034,41.81745799996861,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02165572842949373
