step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,4,4,0,0,0,19.03645722500251,19.03645722500251,19.03645722500251,0.07181678967715616,0.6189670964142842,0.49139616413252796,0.9975156552420871,-0.07421723789564666,True,0,0,0,0,0,0.0,0.0,31.021166000002154,0.9024589999881982,33.41045799999165,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.12284904103313199
11,1000.0,16,4,4,0,0,0,18.951460981639663,18.951460981639663,18.951460981639663,-0.011040461093791594,-0.11136750675087478,0.48995203115737535,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.54974999999638,0.8362500000060891,33.80866600001298,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12248800778934384
12,1000.0,16,4,4,0,0,0,18.86841355540808,18.86841355540808,18.86841355540808,0.0032953763887706836,0.03358163609741453,0.48836910503557585,0.9975156552420871,0.0,True,0,0,0,0,0,0.04548784548784601,0.0,30.996415999993587,0.8226670000084368,33.265208999992524,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12209227625889396
13,1000.0,16,4,4,0,0,0,18.784255134891612,18.784255134891612,18.784255134891612,-0.06938523666859535,-0.6121229726239245,0.4866535151461853,0.9975156552420871,0.0,False,0,0,0,0,0,0.041641691641691736,0.0,30.37254199999495,1.0300000000000864,32.79433400000187,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12166337878654633
14,1000.0,16,4,4,0,0,0,18.700516307025815,18.700516307025815,18.700516307025815,0.23158739300439077,0.9835047635078357,0.48481120121035626,0.9975156552420871,0.0,True,0,0,0,0,0,0.052699892699892725,0.0,30.067416000008507,0.9234589999920217,32.37408399999708,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.01265353838463763,0.0,0.01,1,True,1,True,17,4,16,0.12120280030258906
15,1000.0,16,4,4,0,0,0,18.621272836856573,18.621272836856573,18.621272836856573,-0.02640256213947136,-0.0,0.48324791842590187,0.9975156552420871,0.0,False,0,0,0,0,0,0.09052336552336593,0.0,30.86966600000096,0.9064999999992551,33.4149579999945,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12081197960647547
16,1000.0,16,4,4,0,0,0,18.540773530232663,18.540773530232663,18.540773530232663,0.005368653341957518,0.0,0.4815532424723415,0.9975156552420871,0.0,False,0,0,0,0,0,0.06980250142014865,0.0,30.690249999992147,0.8524580000113247,33.16929200001084,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12038831061808537
17,1000.0,16,4,4,0,0,0,18.45824862428142,18.45824862428142,18.45824862428142,-0.05559298978949723,-0.5213792497415786,0.4797330543895532,0.9975156552420871,0.0,False,0,0,0,0,0,0.009104575526144298,0.0,86.56000000000574,0.7854589999993777,88.81449999999802,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.1199332635973883
18,1000.0,16,4,4,0,0,0,18.376135163801912,18.376135163801912,18.376135163801912,0.018108644484261388,0.18662385494555048,0.4777930525330875,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.085334000006014,0.8107909999921503,32.2823750000083,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11944826313327188
19,1000.0,16,4,4,0,0,0,18.294431096703526,18.294431096703526,18.294431096703526,-0.02889072098509452,-0.29327475239848394,0.4757387575291246,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.66575000001137,0.8220829999885382,32.868958000008774,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11893468938228115
20,1000.0,16,4,4,0,0,0,18.213134381130498,18.213134381130498,18.213134381130498,-0.014001299990077286,-0.1458536749567721,0.47357551710430695,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.134834000008937,0.8228330000008555,32.332457999999065,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11839387927607674
21,1000.0,16,4,4,0,0,0,18.13224298541085,18.13224298541085,18.13224298541085,0.28696024977337864,0.9952627016707649,0.47130851079347036,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,29.95508300000438,0.9308750000087684,32.28662499999757,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.010716652332536011,0.0,-0.01,-1,True,1,False,26,4,16,0.11782712769836759
22,1000.0,16,4,4,0,0,0,18.051754888005625,18.051754888005625,18.051754888005625,-0.028761576064565173,-0.0,0.46934275452822555,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.357583000011346,0.897582999996871,32.63008300000081,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11733568863205639
23,1000.0,16,4,4,0,0,0,17.971668077458325,17.971668077458325,17.971668077458325,0.08835366940107633,0.0,0.4672671051092731,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.282209000006333,0.9016249999973525,32.6022499999965,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11681677627731828
24,1000.0,16,4,4,0,0,0,17.89198055234463,17.89198055234463,17.89198055234463,-0.0006424678975256544,-0.0,0.4650867445652675,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.61283299999218,0.8837499999998499,33.02450000001045,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11627168614131687
25,1000.0,16,4,4,0,0,0,17.812690321222377,17.812690321222377,17.812690321222377,-0.05024126912540525,-0.0,0.46280669160097837,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.134124999989353,0.9034170000035147,32.440124999993714,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11570167290024459
26,1000.0,16,4,4,0,0,0,17.733795402581745,17.733795402581745,17.733795402581745,0.038988628833691155,-0.39024161745707353,0.4604318060574347,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.91012500000545,1.0107909999987896,33.34683299999597,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.11510795151435868
27,1000.0,16,4,4,0,0,0,17.655293824795752,17.655293824795752,17.655293824795752,-0.05774590464362935,0.544903901247506,0.4579667932589924,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,84.3521670000058,0.8914579999981243,86.67308299999377,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.1144916983147481
28,1000.0,16,4,4,0,0,0,17.57718362607094,17.57718362607094,17.57718362607094,-0.1164941040125328,0.8438799779287343,0.45541620825006485,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.97116699998992,0.8756670000025224,33.236500000001,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.009378266038585333,0.0,-0.01,-1,True,-1,True,31,4,16,0.11385405206251621
29,1000.0,16,4,4,0,0,0,17.499462854398335,17.499462854398335,17.499462854398335,0.00983747532472398,-0.10399821454189134,0.45318445992419076,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.359040999996978,0.9328750000037189,32.6682500000004,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11329611498104769
30,1000.0,16,4,4,0,0,0,17.42212956750464,17.42212956750464,17.42212956750464,-0.09210449582234945,0.7524625476979875,0.4508598150480516,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.160666000000447,1.0049170000030472,32.533125000000496,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.1127149537620129
31,1000.0,16,4,4,0,0,0,17.345181832803704,17.345181832803704,17.345181832803704,-0.062291925693336386,0.5802100765447347,0.4484468821829884,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.340625000008004,0.9832499999902211,32.71304099999384,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.1121117205457471
32,1000.0,16,4,4,0,0,0,17.26861772734818,17.26861772734818,17.26861772734818,0.009213105838674981,-0.09786044165833782,0.4459501227065084,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.434709000005,0.9118749999998954,32.76804200000072,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.1114875306766271
33,1000.0,16,4,4,0,0,0,17.19243533778146,17.19243533778146,17.19243533778146,0.034486389285785665,-0.3523350895091999,0.44337385485621444,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.244541000001846,1.0497090000001208,32.667916999997715,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11084346371405361
34,1000.0,16,4,4,0,0,0,17.116632760289846,17.116632760289846,17.116632760289846,0.007985761903452626,-0.08518911242764687,0.44072225767084966,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,29.912959000000683,1.0995000000093569,32.39200000000153,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11018056441771241
35,1000.0,16,4,4,0,0,0,17.041208100554947,17.041208100554947,17.041208100554947,0.1764954479199506,-0.9554731945980579,0.43799937483095697,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,29.672916000009764,1.2248749999912434,32.84225000000163,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.008500555065380177,0.0,-0.01,-1,True,1,False,40,4,16,0.10949984370773924
36,1000.0,16,4,4,0,0,0,16.966159473706327,16.966159473706327,16.966159473706327,-0.005366080302814361,-0.0,0.43520911840159165,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,83.16920899999047,1.0205829999989646,85.58362500001238,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10880227960039791
37,1000.0,16,4,4,0,0,0,16.89148500427438,16.89148500427438,16.89148500427438,-0.013941101105784073,-0.0,0.4323552724794686,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,29.925916999999913,1.0305830000021388,32.347791999995934,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10808881811986715
38,1000.0,16,4,4,0,0,0,16.817182826143437,16.817182826143437,16.817182826143437,-0.06830771595497515,-0.0,0.4294414967468698,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.361374999998247,1.0022920000096747,32.745000000005575,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10736037418671746
39,1000.0,16,4,4,0,0,0,16.743251082505132,16.743251082505132,16.743251082505132,-0.03318481800699607,-0.0,0.42647132993458314,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.040124999999307,1.1236250000052905,32.560500000002435,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10661783248364579
40,1000.0,16,4,4,0,0,0,16.66968792581196,16.66968792581196,16.66968792581196,-0.021189383464150228,0.2250699131505298,0.42344819319608923,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.04233399998668,1.4095000000082791,32.83179099999245,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.10586204829902231
41,1000.0,16,4,4,0,0,0,16.596491517731103,16.596491517731103,16.596491517731103,0.04852191018344824,-0.4819053891214382,0.4203753933951612,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,29.802750000001765,1.4155829999964453,32.61195899999336,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.1050938483487903
42,1000.0,16,4,4,0,0,0,16.52366002909846,16.52366002909846,16.52366002909846,-0.06095420244112023,0.5793853619626051,0.41725612630899195,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,29.77483300000472,1.1597499999993488,32.46933300000876,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.010801600020326419,0.0,0.01,1,True,-1,False,46,4,16,0.10431403157724799
43,1000.0,16,4,4,0,0,0,16.451191639872924,16.451191639872924,16.451191639872924,0.015703355833278688,-0.16917054196829012,0.4144934797489113,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.045999999998685,1.0522079999901734,32.773415999997724,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10362336993722783
44,1000.0,16,4,4,0,0,0,16.37908453909089,16.37908453909089,16.37908453909089,-0.08039463108454067,0.7047015524910824,0.41167443660071035,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,29.85958300000391,1.0191249999991214,32.71400000001279,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10291860915017759
45,1000.0,16,4,4,0,0,0,16.307336924820962,16.307336924820962,16.307336924820962,0.014745820607463175,0.0,0.40880235778653784,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.24670800000706,1.0473749999988513,33.15570799999534,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10220058944663446
46,1000.0,16,4,4,0,0,0,16.235947004118923,16.235947004118923,16.235947004118923,-0.01748273553090077,-0.18925511690421343,0.40588049235029194,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,85.35224999999969,1.121417000007341,88.24179200000515,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.10147012308757299
47,1000.0,16,4,4,0,0,0,16.164912992982895,16.164912992982895,16.164912992982895,-0.030664566613859936,-0.32470642290811197,0.4029119805883813,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.35354200000029,1.135249999990151,32.89887499998656,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10072799514709532
48,1000.0,16,4,4,0,0,0,16.09423311630875,16.09423311630875,16.09423311630875,0.02764776825560723,0.29551897010401773,0.3998998571000069,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.422083999994243,1.2550000000004502,33.06341699999393,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09997496427500173
49,1000.0,16,4,0,4,0,0,16.02390560784573,16.02390560784573,16.02390560784573,-0.08074700774393104,-0.7124753717312222,0.39684705375893214,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.06095799999764,1.1970000000047776,33.71333299999435,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.010961366834857732,0.0,-0.01,-1,True,-1,True,52,4,16,0.09921176343973304
50,1000.0,16,4,0,4,0,0,15.953928710152281,15.953928710152281,15.953928710152281,0.046394978512317796,0.47314920405655825,0.3937564026086604,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,29.987583999997014,1.2273330000027727,32.606958999991775,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0984391006521651
51,1000.0,16,4,0,4,0,0,15.884300674552138,15.884300674552138,15.884300674552138,0.041814477348317315,0.0,0.39063063868289594,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.781374999989453,1.2273340000064081,33.48804200000188,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09765765967072398
52,1000.0,16,4,0,4,0,0,15.815019761090586,15.815019761090586,15.815019761090586,-0.03759694504037421,0.3962125779817738,0.3874724027531186,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.490499999999088,1.1307080000051428,33.09512500000267,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.09686810068827965
53,1000.0,16,4,0,4,0,0,15.746084238490972,15.746084238490972,15.746084238490972,-0.013821793200549293,0.1533601254709255,0.38428424400505923,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.52541699999267,1.2663330000037831,33.257750000004194,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09607106100126481
54,1000.0,16,4,0,4,0,0,15.677492384111424,15.677492384111424,15.677492384111424,0.014774349040598952,-0.16427444149698148,0.381068622645821,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.724124999991886,1.3463330000007545,33.58129199999382,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09526715566145524
55,1000.0,16,4,0,4,0,0,15.609242483901783,15.609242483901783,15.609242483901783,0.043411758156944986,-0.4532349949995626,0.3778279124433502,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.262540999999032,1.3236669999940887,33.02333300000271,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09445697811083754
56,1000.0,16,4,0,4,0,0,15.541332832360744,15.541332832360744,15.541332832360744,-0.08964573716471524,0.7669245361092984,0.3745644031999199,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,88.48658399999465,1.2014160000006768,91.14329099999452,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.0129111725780594,0.0,-0.01,-1,True,-1,True,61,4,16,0.09364110079997998
57,1000.0,16,4,0,4,0,0,15.473761732493234,15.473761732493234,15.473761732493234,-0.021227418736546346,-0.0,0.3716803031612495,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.658124999992765,1.1609999999961929,34.2090840000111,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09292007579031238
58,1000.0,16,4,0,4,0,0,15.40652749576797,15.40652749576797,15.40652749576797,-0.008206126768540717,-0.0,0.36876174136284595,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.176375000001144,1.1776670000074319,33.76445799999317,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09219043534071149
59,1000.0,16,4,0,4,0,0,15.339628442075258,15.339628442075258,15.339628442075258,-0.048789372353665844,-0.0,0.36581124991511405,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.320665999999164,1.1833340000038106,33.901166999996235,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09145281247877851
