step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,6,6,0,1,0,12.643477117845814,4.736422806557062,19.037183423182853,-0.06916345802685428,-0.0,0.49054383332689505,1.00280527565481,0.0,False,4,0,4,0,0,0.05281385281385331,0.0,31.37954199996784,12.44383299990659,45.52400000011403,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0817573055544825
11,1000.0,16,6,6,0,0,0,12.581800427502117,4.707115390793449,18.952722899649146,0.0012313682457373036,0.0,0.48877295308013063,1.00280527565481,0.0,False,4,0,4,0,0,0.03991702741702774,0.0,31.251124999926105,0.880708000067898,34.08891699996275,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843
12,1000.0,16,6,6,0,0,0,12.520451151080698,4.677923475568259,18.868677867091606,-0.019087053954421968,0.19366903024044105,0.4871968244280097,1.00280527565481,0.0,True,4,0,4,0,0,0.023265623265623425,0.0,31.014540999876772,0.8912499999951251,33.92316600002232,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.08119947073800161
13,1000.0,16,6,6,0,0,0,12.458905893377233,4.648355618129851,18.784518128315117,0.009405875315377146,-0.09734759227829352,0.4854882317407415,1.00280527565481,0.0,False,4,0,4,0,0,0.0,0.0,31.510291000131474,0.8807089998299489,34.41962500005502,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358
14,1000.0,16,6,6,0,0,0,12.398160129936587,4.619433228827341,18.701234368522233,0.09686886456872279,-0.768595712473045,0.4836531040311929,1.00280527565481,0.0,False,4,0,4,0,0,0.009393014393014099,0.0,104.36412500007464,0.892541999974128,107.25429200010694,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.012956476549877454,0.0,-0.01,-1,True,1,False,19,4,16,0.08060885067186548
15,1000.0,16,6,6,0,0,0,12.337296340784874,4.590235072023456,18.61790945923561,0.016940610199325752,-0.1775294632688591,0.48169718613732987,1.00280527565481,0.0,False,4,0,4,0,0,0.027700944888445544,0.0,31.19450000008328,0.8684160000029806,34.1204999999718,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08028286435622164
16,1000.0,16,6,6,0,0,0,12.276771715296663,4.561221468674187,18.534999985449524,0.02861351769487454,-0.2967680695126318,0.4796260437176089,1.00280527565481,0.0,False,4,0,4,0,0,0.018537100154746522,0.0,30.920166999976573,0.8822920001421153,34.382875000119384,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07993767395293482
17,1000.0,16,6,6,0,0,0,12.216584315657578,4.53239125226831,18.45250387517302,0.02513579670604441,0.0,0.47744506812022186,1.00280527565481,0.0,False,4,0,4,0,0,0.0,0.0,31.05345800008763,1.0297080000327696,34.619000000020606,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07957417802003698
18,1000.0,16,6,6,0,0,0,12.156732215419254,4.503743263667795,18.37041906674922,0.03977571915553241,0.0,0.4751594811292433,1.00280527565481,0.0,False,4,0,4,0,0,0.0,0.0,30.78191700001298,1.026292000005924,33.84408300007635,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07919324685487387
19,1000.0,16,6,6,0,0,0,12.097624744166176,4.475688154646698,18.289154976217926,0.02050038869610711,-0.22242269264288494,0.4727743395906557,1.00280527565481,0.0,False,4,0,4,0,0,0.09919778235180754,0.0,31.60162499989383,1.0366250000970467,34.70900000002075,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.07879572326510928
20,1000.0,16,7,7,0,1,0,10.319399739526233,2.2575743180941235,18.208749851315385,0.009390721239352475,-0.10441976712693549,0.47029453992115994,1.00280527565481,0.0,False,6,0,6,0,0,0.15186661484206931,0.0,32.41120799998498,11.320167000121728,45.909333000054175,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06718493427445142
21,1000.0,16,7,7,0,0,0,10.273378732479472,2.248069442556782,18.132393656403146,0.07022647044164787,-0.660175914432036,0.4677248225026078,1.00280527565481,0.0,False,6,0,6,0,0,0.19353325748273642,0.0,31.801957999959996,1.2774170002103347,35.81529099983527,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.00937896798601594,0.0,-0.01,-1,True,1,False,25,4,16,0.06681783178608683
22,1000.0,16,7,7,0,0,0,10.225644332433092,2.236338737503315,18.05450200956788,-0.038020080993387335,0.40896301303751825,0.46551271169164726,1.00280527565481,0.0,True,6,0,6,0,0,0.19787466706130008,0.0,31.168624999963868,1.0232919998998113,34.52087499999834,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0665018159559496
23,1000.0,16,7,7,0,0,0,10.181340897975703,2.227713865740774,17.980191178592392,-0.03354271210632739,0.36932276738224784,0.4632019953841241,1.00280527565481,0.0,True,6,0,6,0,0,0.23676230418263344,0.0,31.89529099995525,73.12358400008634,107.38437500003783,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06617171362630345
24,1000.0,16,7,7,0,0,0,10.136154652239558,2.217925590946304,17.905138467516615,-0.08269989142702422,-0.0,0.46079750264422525,1.00280527565481,0.0,False,6,0,6,0,0,0.25419260998793947,0.0,31.93695899994964,1.0674580000795686,35.3139999999712,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06582821466346075
25,1000.0,16,7,7,0,0,0,10.08734347248601,2.20427812814258,17.82658960733772,0.03566339225438833,-0.39806231850256024,0.4583039088157687,1.00280527565481,0.0,False,6,0,6,0,0,0.2726992998792439,0.0,32.05929199998536,1.0394169999017322,35.405041000103665,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06547198697368124
26,1000.0,16,7,7,0,0,0,10.047534639125669,2.1994215937237174,17.757177161045444,-0.08835137904710312,0.7837775943272833,0.45572573973939273,1.00280527565481,0.0,True,6,0,6,0,0,0.30194585263007,0.0,31.187000000045373,1.0615000001052977,35.01412499986145,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06510367710562753
27,1000.0,16,7,7,0,0,0,10.00358067701831,2.190223806689203,17.683746092379373,0.019795569561523375,-0.23428685815771563,0.4530673758625455,1.00280527565481,0.0,False,6,0,6,0,0,0.36129128380089837,0.0,32.25733399995079,1.1384580000139977,36.209041999882174,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06472391083750649
28,1000.0,16,7,7,0,0,0,9.968625262187299,2.1898305815032044,17.61944877874466,0.09815384414945556,-0.832332263000085,0.45033305624487635,1.00280527565481,0.0,False,6,0,6,0,0,0.4030116734276916,0.0,31.9878749999134,1.101041000083569,35.399290999976074,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.013129451915432647,0.0,0.01,1,True,1,True,31,4,16,0.06433329374926805
29,1000.0,16,7,7,0,0,0,9.921472676831973,2.1770555543705674,17.543074304769515,-0.01108422373025505,0.13543834264540394,0.447526882461569,1.00280527565481,0.0,True,6,0,6,0,0,0.37663770600749835,0.0,31.121791000032317,1.0532920000514423,34.5091249998859,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06393241178022414
30,1000.0,16,8,8,0,1,0,8.641454083564016,1.1146998484830737,17.46844794873326,0.020309037186842998,0.0,0.444652822407096,1.00280527565481,0.0,False,8,0,8,0,0,0.3638597359222784,0.0,31.586333999939598,12.327874999982669,46.22858300012922,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055581602800887
31,1000.0,16,8,8,0,0,0,8.608268520340122,1.1170841925694803,17.400098258059888,0.04964824088319818,0.5527507230096317,0.4417147140018173,1.00280527565481,0.0,True,8,0,8,0,0,0.3898090109693282,0.0,31.93316700003379,1.1702500000865257,35.683167000115645,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05521433925022716
32,1000.0,16,8,8,0,0,0,8.580196917862114,1.1241177499395498,17.337071522314947,0.06764179800267826,0.6943573984329926,0.43921178766853614,1.00280527565481,0.0,True,8,0,8,0,0,0.4048643052907135,0.0,32.06216700004916,1.1069579998093104,35.782375000053435,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05490147345856702
33,1000.0,16,8,8,0,0,0,8.548200226070072,1.1268976304182612,17.27030332943488,0.0022800476635603454,0.029139782904340845,0.43663229250298546,1.00280527565481,0.0,True,8,0,8,0,0,0.43090831255574713,0.0,102.62820800016925,1.1619590000009339,106.39170799981912,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05457903656287318
34,1000.0,16,8,8,0,0,0,8.514926573495035,1.1281426615609462,17.20242923813836,0.004209355645538846,0.0543034640503087,0.4339802924289894,1.00280527565481,0.0,True,8,0,8,0,0,0.47932172712881904,0.0,32.28633399999126,1.6369999998460116,36.93745800001125,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054247536553623674
35,1000.0,16,8,8,0,0,0,8.503808191821818,1.15263024742794,17.15145197866482,0.09439221228915898,0.8430502332513525,0.431259719440952,1.00280527565481,0.0,True,8,0,8,0,0,0.5262470066771074,0.0,32.56562500018845,1.2721250000140572,36.5793329999633,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.012623208264210041,0.0,-0.01,-1,True,1,False,39,4,16,0.053907464930119
36,1000.0,16,8,8,0,0,0,8.474957423928569,1.157863097922767,17.088395052343802,-0.02228391611210563,-0.0,0.4288743772554645,1.00280527565481,0.0,False,8,0,8,0,0,0.597096336088744,0.0,33.05954200004635,1.1479579998194822,37.01537500000995,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.053609297156933064
37,1000.0,16,8,8,0,0,0,8.443032233216663,1.159825659112096,17.022424798871796,0.013920684658055677,0.0,0.42641194486962014,1.00280527565481,0.0,False,8,0,8,0,0,0.6196148976400178,0.0,32.15470899999673,1.158666000037556,35.90037499998289,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05330149310870252
38,1000.0,16,8,8,0,0,0,8.409593880516763,1.1600861852792506,16.955098737203272,0.05141966806386927,0.0,0.42387646002830737,1.00280527565481,0.0,False,8,0,8,0,0,0.6310895586625813,0.0,32.491625000147906,1.1968339999839372,36.328791000187266,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05298455750353842
39,1000.0,16,8,8,0,0,0,8.375751738629408,1.1597582602204757,16.887524336026285,-0.0008904236301988558,0.012096028478400783,0.4212718298026992,1.00280527565481,0.0,True,8,0,8,0,0,0.649648731167261,0.0,32.46458300009181,1.872958999911134,37.6112500000545,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.0526589787253374
40,1000.0,16,8,8,0,0,0,8.341555761788623,1.1588944077209131,16.81974995245898,-3.714952637490122e-05,0.0005100497761884735,0.4186018342021041,1.00280527565481,0.0,True,8,0,8,0,0,0.650632392001528,0.0,32.52304100010406,1.3005419998535217,36.516207999966355,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.052325229275263015
41,1000.0,16,8,8,0,0,0,8.312907256921653,1.1633973282006593,16.757683039414687,-0.029308537721067365,0.385729997902401,0.41587012969361176,1.00280527565481,0.0,True,8,0,8,0,0,0.6439796300162994,0.0,32.129040999961944,1.2107920001653838,35.955333999936556,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05198376621170147
42,1000.0,16,8,8,0,0,0,8.279609120431227,1.163071727521755,16.69111946325646,-0.044032743839346855,0.5496172725437616,0.4130802526317782,1.00280527565481,0.0,True,8,0,8,0,0,0.7111143388688879,0.0,32.11375000000771,1.2225840000610333,35.97341699992285,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.005874831346312847,0.0,-0.01,-1,True,-1,True,45,4,16,0.05163503157897228
43,1000.0,16,8,8,0,0,0,8.239436527372645,1.1556944690305573,16.61782457681043,0.07287702980811235,-0.7753916759198987,0.4106356226005406,1.00280527565481,0.0,False,8,0,8,0,0,0.7062990367319646,0.0,109.74029100020743,1.2174589999176533,113.62475000009908,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051329452825067574
44,1000.0,16,8,8,0,0,0,8.202526865323259,1.151403787585362,16.547939126128732,0.0008487522002893499,0.0,0.4081235456694997,1.00280527565481,0.0,False,8,0,8,0,0,0.6737529280941876,0.0,32.09091600001557,1.2267499998870335,35.936957999865626,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051015443208687464
45,1000.0,16,8,8,0,0,0,8.162770919136634,1.144091680272648,16.475349346092543,0.02554409448580362,-0.35418366287930486,0.40554769756666026,1.00280527565481,0.0,False,8,0,8,0,0,0.6760783034337643,0.0,32.03704199995627,1.2486250000165455,35.90037499998289,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05069346219583253
46,1000.0,16,8,8,0,0,0,8.127866791465564,1.141456983724046,16.40775875689365,-0.009010847704439206,0.1312926885151675,0.4029116339696666,1.00280527565481,0.0,True,8,0,8,0,0,0.6736348166728883,0.0,31.80312499989668,1.242834000095172,35.6581250000545,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05036395424620833
47,1000.0,16,8,8,0,0,0,8.089283941048262,1.134970374175743,16.336631191468427,0.020983302107828478,-0.3013516236180768,0.40021879383752607,1.00280527565481,0.0,False,8,0,8,0,0,0.6605358065700684,0.0,31.925333000117462,1.3786669999262813,36.46249999997053,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05002734922969076
48,1000.0,16,8,8,0,0,0,8.067264922820206,1.1448740872342908,16.282229790426587,-0.08222304794865536,0.8433842423612563,0.3974725026570833,1.00280527565481,0.0,True,8,0,8,0,0,0.724854204374608,0.0,31.684541000004174,1.3495840000814496,35.69083299998965,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04968406283213541
49,1000.0,16,8,3,5,0,0,8.030271488758109,1.1396319935333872,16.212995969573264,-0.09300154604657895,0.8874245776243088,0.39467597560632317,1.00280527565481,0.0,True,8,0,8,0,0,0.7023117433623014,0.0,32.047375000047396,1.2825839999095479,35.99995800004763,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.012436143808789907,0.0,-0.01,-1,True,-1,True,54,4,16,0.049334496950790396
50,1000.0,16,8,3,5,0,0,8.00720202254283,1.1481423464344385,16.157845282651472,0.005981616864482893,0.0,0.39223232063653063,1.00280527565481,0.0,False,8,0,8,0,0,0.696504185616889,0.0,32.507125000165615,1.2667920000239974,36.39720799992574,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04902904007956633
51,1000.0,16,8,3,5,0,0,7.9792685569083295,1.1516184960013502,16.097982523561637,-0.027706875748312657,-0.0,0.38972854147528724,1.00280527565481,0.0,False,8,0,8,0,0,0.6763830186179649,0.0,32.48295799994594,1.3392089999797463,36.50837500003945,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.048716067684410905
52,1000.0,16,8,3,5,0,0,7.949062901641996,1.1526533668156413,16.035995660814077,0.05860644178430546,0.0,0.387168020552239,1.00280527565481,0.0,False,8,0,8,0,0,0.6663390678382926,0.0,32.84483399988858,1.6557910000756237,37.15154199994686,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04839600256902987
53,1000.0,16,8,3,5,0,0,7.917819491700302,1.152482409455406,15.973116908681998,0.03467994575143053,0.0,0.38455402904952257,1.00280527565481,0.0,False,8,0,8,0,0,0.6603191372931447,0.0,103.3359590001055,1.2874579999788693,107.46591700012686,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04806925363119032
54,1000.0,16,8,3,5,0,0,7.889140462892079,1.1547084897252091,15.912950855315671,-0.012495599714351635,0.19696794536042606,0.3818897299986939,1.00280527565481,0.0,True,8,0,8,0,0,0.6615903226448396,0.0,31.946957999934966,1.2994999999591528,35.87637500004348,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.04773621624983674
55,1000.0,16,8,3,5,0,0,7.86619874089343,1.1625050072655745,15.858676967419536,-0.032215228224172464,0.47778846791578633,0.37917818129827857,1.00280527565481,0.0,True,8,0,8,0,0,0.672387342699782,0.0,33.627124999839,1.3806670001486054,37.61595900004977,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04739727266228482
56,1000.0,16,8,3,5,0,0,7.831797536274696,1.1586769802392431,15.793082712034558,-0.0841486676920851,0.8794679982382669,0.37642233865388036,1.00280527565481,0.0,True,8,0,8,0,0,0.6991745392661555,0.0,32.946499999980006,1.6702909999821713,37.75191599993377,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.011246417959011316,0.0,-0.01,-1,True,-1,True,61,4,16,0.047052792331735045
57,1000.0,16,8,3,5,0,0,7.81862520230888,1.175912021033722,15.74888307861665,-0.0417886347102215,0.5974603240732427,0.37402505844273876,1.00280527565481,0.0,True,8,0,8,0,0,0.6918857153019449,0.0,32.80308399985188,1.3246250000520376,36.77395900012925,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.046753132305342344
58,1000.0,16,8,3,5,0,0,7.790257488371614,1.177787958155044,15.689633172522132,0.02482653194282299,-0.3916471104704835,0.37157310050458126,1.00280527565481,0.0,False,8,0,8,0,0,0.6938913925260577,0.0,33.328917000062575,1.3282500001423614,37.27362499989795,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04644663756307266
