step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
17,1000.0,32,10,10,0,0,0,14.724282432287884,4.520188014437895,18.450286877975188,-0.07141261213474674,-0.6489841102162984,0.4765524066935134,0.9975156552420871,0.0,False,4,0,4,0,0,0.0,0.0,58.38825000000725,1.063125000086984,62.839667000048394,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.04765524066935134
18,1000.0,32,10,10,0,0,0,14.65626518839045,4.490163611837566,18.368210441364756,-0.03469649084462496,-0.36256717131621385,0.4741598885059267,0.9975156552420871,0.0,False,4,0,4,0,0,0.0,0.0,58.11608399994839,1.0637080000606147,62.79808300007517,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04741598885059267
19,1000.0,32,10,10,0,0,0,14.588601504563186,4.4603386400460066,18.28654306434712,-0.02215672488316578,-0.24046964988393582,0.47167245008316616,0.9975156552420871,0.0,False,4,0,4,0,0,0.0,0.0,58.56437499994627,1.0796249999884822,62.86879200001749,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.047167245008316615
20,1000.0,32,11,11,0,1,0,13.201172293510444,2.256033548442098,18.205282706737997,0.050741866858507956,0.5141190914060532,0.46909484524191364,0.9975156552420871,0.0,True,6,0,6,0,0,0.0,0.0,57.659208000018225,12.253999999984444,73.14433399994869,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04264498593108306
21,1000.0,32,11,11,0,0,0,13.140132499394406,2.240729094487831,18.124427338528566,-0.08020226132800942,-0.7203098651801081,0.46643167561427795,0.9975156552420871,0.0,False,6,0,6,0,0,0.0,0.0,124.20974999997725,1.1213340000040262,128.75120900002912,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.010716652332536011,0.0,-0.01,-1,True,-1,True,26,8,32,0.042402879601297995
22,1000.0,32,11,11,0,0,0,13.079410695868255,2.225528462708992,18.04397493983472,-0.018406933003899933,-0.0,0.4639797264035001,0.9975156552420871,0.0,False,6,0,6,0,0,0.0,0.0,58.77833300007751,1.107624999917789,63.450666999983696,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04217997512759092
23,1000.0,32,11,11,0,0,0,13.019005205493482,2.2104309487979243,17.963923500846562,-0.03228917941459423,-0.0,0.46143928249090765,0.9975156552420871,0.0,False,6,0,6,0,0,0.0,0.0,58.4519999999884,1.4834170000312952,63.47845799996321,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.041949025680991604
24,1000.0,32,11,11,0,0,0,12.958914359811786,2.1954358532248444,17.88427102177817,0.029115791348825314,0.0,0.45881486444425756,0.9975156552420871,0.0,False,6,0,6,0,0,0.0,0.0,59.21987499993975,1.1434160001044802,64.06187499999305,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041710442222205234
25,1000.0,32,11,11,0,0,0,12.899136499296123,2.1805424812054306,17.80501551281759,0.048972477318557674,0.0,0.4561108474064771,0.9975156552420871,0.0,False,6,0,6,0,0,0.0,0.0,59.86620800001674,1.2167919999228616,65.31804200005809,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04146462249149792
26,1000.0,32,11,11,0,0,0,12.839669973302025,2.1657501426686316,17.7261549940771,0.04414267764610781,-0.4845166553738267,0.4533314651044302,0.9975156552420871,0.0,False,6,0,6,0,0,0.014242957797832023,0.0,125.13608300002943,1.2553330000173446,130.65224999991187,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04121195137313002
27,1000.0,32,11,11,0,0,0,12.781057979239671,2.151600998588707,17.648232841036727,-0.039694988848430805,0.4469198805227856,0.4504808137555025,0.9975156552420871,0.0,True,6,0,6,0,0,0.041359369494260445,0.0,59.6519169999965,1.1891660000173943,64.38279099995725,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04095280125050022
28,1000.0,32,11,11,0,0,0,12.723488316535757,2.1382846982992048,17.57143684885807,0.07022123179773852,-0.6963942409730031,0.44756285587449013,0.9975156552420871,0.0,False,6,0,6,0,0,0.063192081432911,0.0,61.031542000023364,1.2294169999904625,65.78995799998211,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.009378266038585333,0.0,-0.01,-1,True,1,False,31,8,32,0.04068753235222638
29,1000.0,32,11,11,0,0,0,12.665142585977579,2.1239854447816064,17.49394751156595,-0.014563902902592208,0.17837992530175106,0.4445814239832161,0.9975156552420871,0.0,True,6,0,6,0,0,0.03337680912431207,0.0,59.733000000051106,1.231416999985413,64.48054200006936,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04041649308938328
30,1000.0,32,12,12,0,1,0,11.556526190711088,1.0902243685279267,17.416863285977463,0.015569381275967506,-0.19243872087706576,0.4415402242252432,0.9975156552420871,0.0,False,8,0,8,0,0,0.07038887319644616,0.0,59.55495900002461,12.008291000029203,75.08683399998972,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036795018685436935
31,1000.0,32,12,12,0,0,0,11.505138785809399,1.0849882503418384,17.341611915945823,-0.05188711028088272,0.5761653802666751,0.438442839887996,0.9975156552420871,0.0,True,8,0,8,0,0,0.10121421626240057,0.0,123.20679200001905,1.3417919999483274,129.16387500001747,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03653690332399966
32,1000.0,32,12,12,0,0,0,11.455090427293692,1.0807598195469938,17.267819005717936,-0.05598247000697539,0.6147551380146762,0.4356411721891892,0.9975156552420871,0.0,True,8,0,8,0,0,0.11405784132072583,0.0,61.547583999981725,1.3375830000086353,66.72266699990814,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03630343101576577
33,1000.0,32,12,12,0,0,0,11.403212355870432,1.0743979076116403,17.192311299595218,0.03794495590580905,-0.45513766595092064,0.43277619406237944,0.9975156552420871,0.0,False,8,0,8,0,0,0.09433554205087091,0.0,61.76016599999912,1.3216670000701924,66.91354199995203,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03606468283853162
34,1000.0,32,12,12,0,0,0,11.350923084729727,1.067344717825879,17.116504269949456,0.06320078533140035,-0.679025371593228,0.42985155859176644,0.9975156552420871,0.0,False,8,0,8,0,0,0.12896332587945025,0.0,60.734667000019726,1.3607500000034634,65.92920800005686,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035820963215980536
35,1000.0,32,12,12,0,0,0,11.298905095594174,1.0603378307048954,17.04107503124197,-0.06366792494878157,0.6871118347817744,0.42687079806235295,0.9975156552420871,0.0,True,8,0,8,0,0,0.0962590174930158,0.0,60.79354200005582,1.2918329999820344,65.91649999995752,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.008500555065380177,0.0,-0.01,-1,True,-1,True,40,8,32,0.03557256650519608
36,1000.0,32,12,12,0,0,0,11.248789440469347,1.0550185662403582,16.967654594256285,-0.0033412696413274907,-0.0,0.4242373273306793,0.9975156552420871,0.0,False,8,0,8,0,0,0.1489944796603977,0.0,124.95179099994402,1.3100840000106473,130.15637499995591,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03535311061088994
37,1000.0,32,12,12,0,0,0,11.19921969446714,1.0500177573973164,16.894887536134288,0.04646357317240073,0.0,0.4215384471090477,0.9975156552420871,0.0,False,8,0,8,0,0,0.2122013088330439,0.0,60.03225000006296,1.3166669999691294,65.16787500004284,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03512820392575398
38,1000.0,32,12,12,0,0,0,11.150056162786884,1.0451970151499546,16.822633781914167,0.0167075843572007,0.0,0.41877782716534906,0.9975156552420871,0.0,False,8,0,8,0,0,0.25605991390820826,0.0,60.090209000009054,1.4489999999796055,65.38916700003483,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03489815226377909
39,1000.0,32,12,12,0,0,0,11.101301444438592,1.0405610468469615,16.750895481237627,-0.02974002068729623,-0.0,0.4159590166405548,0.9975156552420871,0.0,False,8,0,8,0,0,0.2944236695230904,0.0,60.1353750000726,1.375624999923275,65.34658299995044,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0346632513867129
40,1000.0,32,12,12,0,0,0,11.051652411681085,1.0348095024253827,16.67836799728469,0.016624197853387042,-0.2283178842292804,0.4130854474058861,0.9975156552420871,0.0,False,8,0,8,0,0,0.33660771237068676,0.0,121.81595799995648,1.3539579999815032,126.96866700002829,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.034423787283823844
41,1000.0,32,12,12,0,0,0,11.001181258257397,1.028016201953549,16.60512218334489,0.07059587840078799,-0.7609138944400362,0.4101604373339479,0.9975156552420871,0.0,False,8,0,8,0,0,0.3211470920708104,0.0,58.76287499995669,1.3521670000500308,64.75008299992169,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03418003644449566
42,1000.0,32,12,12,0,0,0,10.950971904359998,1.0212674980293817,16.53224138628936,-0.08083523842422674,0.8196968867986629,0.4071871934859249,0.9975156552420871,0.0,True,8,0,8,0,0,0.2827746647514635,0.0,58.13654199994289,1.3253330000679853,63.334457999985716,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.010801600020326419,0.0,0.01,1,True,-1,False,46,8,32,0.033932266123827076
43,1000.0,32,12,12,0,0,0,10.904317264671123,1.0178550630247443,16.463020812082224,-0.0016372499873247852,0.02365912440990546,0.40456881521688925,0.9975156552420871,0.0,True,8,0,8,0,0,0.2986402202149874,0.0,60.443208000037885,1.3599169999451988,65.63470800006144,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03371406793474077
44,1000.0,32,12,12,0,0,0,10.854608238919184,1.011173064778982,16.39084815232584,0.07134775070511867,-0.77889289159623,0.40189229720122066,0.9975156552420871,0.0,False,8,0,8,0,0,0.3195789304654397,0.0,59.94912500000282,1.332583000021259,65.1165829999627,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033491024766768386
45,1000.0,32,12,12,0,0,0,10.805495045100345,1.0048727247688571,16.31937344532724,-0.11919840223608338,-0.0,0.39916101238009205,0.9975156552420871,0.0,False,8,0,8,0,0,0.29134552581202344,0.0,120.04916700004742,1.78587499999594,125.67095899999003,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03326341769834101
46,1000.0,32,12,12,0,0,0,10.759906702716862,1.0018816164242141,16.25152800301077,0.03731437369863516,0.5052766185551391,0.3963782220329281,0.9975156552420871,0.0,True,8,0,8,0,0,0.26945417718802656,0.0,58.9927919999127,1.4260830000694114,64.57304200000635,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03303151850274401
47,1000.0,32,12,12,0,0,0,10.714123993372246,0.9984819401737562,16.183591768539827,0.003943232191189162,0.0592968754789033,0.3935470788946987,0.9975156552420871,0.0,True,8,0,8,0,0,0.28029237351876146,0.0,59.768917000042165,1.4332910000121046,65.63595800002986,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03279558990789156
48,1000.0,32,12,12,0,0,0,10.66698296644856,0.9935120223379366,16.11439898602011,-0.013515132241057227,-0.20265041697512226,0.39067063019318526,0.9975156552420871,0.0,False,8,0,8,0,0,0.28226143565191597,0.0,59.832958000015424,1.4748749999853317,65.43970799998533,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03255588584943211
49,1000.0,32,12,3,9,0,0,10.61849934066251,0.9869898308869477,16.04396359441466,-0.08202554389436906,-0.851016266970585,0.38775182060817454,0.9975156552420871,0.0,False,8,0,8,0,0,0.24557627300234497,0.0,59.26179199991566,1.372000000060325,64.46441700006744,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.010961366834857732,0.0,-0.01,-1,True,-1,True,52,8,32,0.03231265171734788
50,1000.0,32,12,3,9,0,0,10.57034664084765,0.9805898777961353,15.973958749228887,0.004129234944097604,0.06396060337987619,0.3847934951544869,0.9975156552420871,0.0,True,8,0,8,0,0,0.26843947930464207,0.0,119.88141699998778,1.8347500000572836,125.59974999999213,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032066124596207245
51,1000.0,32,12,3,9,0,0,10.52349932210272,0.9752868609614384,15.905359353961034,-0.08924184426558009,-0.0,0.38179840199070353,0.9975156552420871,0.0,False,8,0,8,0,0,0.3055903661770354,0.0,58.638542000039706,1.3946249999889915,63.88183299998218,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.031816533499225294
52,1000.0,32,12,3,9,0,0,10.478220945721056,0.9713443859997983,15.838429635446797,-0.009841300575120535,0.15444724988760497,0.3787691951554097,0.9975156552420871,0.0,True,8,0,8,0,0,0.30006825762788614,0.0,59.07633399999668,1.4529160000620323,65.17804099996738,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03156409959628414
53,1000.0,32,12,3,9,0,0,10.431667813834304,0.9659209320350497,15.770324179502719,0.015962931946575065,-0.2496667128494,0.37570843723273134,0.9975156552420871,0.0,False,8,0,8,0,0,0.29631578642484024,0.0,60.1060830000506,1.4554580000094575,66.06379199990897,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03130903643606094
54,1000.0,32,12,3,9,0,0,10.384401553578604,0.9595798701217523,15.701603377917172,0.06591407439547162,-0.7871247202878502,0.3726186019488979,0.9975156552420871,0.0,False,8,0,8,0,0,0.29781988322085473,0.0,59.597833999987415,1.4521250000143482,65.55991599998379,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031051550162408157
55,1000.0,32,12,3,9,0,0,10.33892739701078,0.9548262868799935,15.634773329998803,-0.02306302471317731,0.3591464679551277,0.36950207670152474,0.9975156552420871,0.0,True,8,0,8,0,0,0.2751801465248169,0.0,124.19620900004702,1.4615000000048894,130.02654199999597,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03079183972512706
56,1000.0,32,12,3,9,0,0,10.292141037253097,0.948558058911485,15.566727995063443,-0.09653226206386191,0.9200251917818236,0.366361165023267,0.9975156552420871,0.0,True,8,0,8,0,0,0.26236885540446053,0.0,60.545082999965416,1.4427920000343875,65.82095900000695,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.0129111725780594,0.0,-0.01,-1,True,-1,True,61,8,32,0.03053009708527225
57,1000.0,32,12,3,9,0,0,10.249746900139924,0.9464775031311649,15.503174845642164,-0.03581626660816822,-0.0,0.3635980889814589,0.9975156552420871,0.0,False,8,0,8,0,0,0.2733635069415845,0.0,61.74125000006825,1.471374999937325,67.04729199998383,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030299840748454907
