step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,6,6,0,1,0,12.660847204441714,4.736060070384491,19.03645722500251,-0.01955667020775066,0.0,0.49054383332689505,0.9999860727540905,0.0,True,4,0,4,0,0,0.0,0.0,91.57079200008411,12.086749999980384,105.35866700001861,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.0817573055544825
11,1000.0,16,6,6,0,0,0,12.601197736974248,4.711574413112261,18.951460981639663,0.027169181529914006,-0.0,0.48877295308013063,0.9999860727540905,0.0,False,4,0,4,0,0,0.0,0.0,31.157207999967795,0.8234169999923324,33.888333999925635,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843
12,1000.0,16,6,6,0,0,0,12.541862438755894,4.687215347860222,18.86688850958188,0.019271443834368632,-0.0,0.4871968244280097,0.9999860727540905,0.0,False,4,0,4,0,0,0.0,0.0,31.36291699991034,0.8808750000071086,34.23291700005393,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08119947073800161
13,1000.0,16,6,6,0,0,0,12.482839636346192,4.6629822201415685,18.782737695263204,0.04077188460292339,-0.0,0.4854882317407415,0.9999860727540905,0.0,False,4,0,4,0,0,0.0,0.0,31.293042000015703,0.8720409999796175,34.20233300005293,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358
14,1000.0,16,6,6,0,0,0,12.424127665333748,4.638874378853226,18.699006435659125,-0.06658354242386655,0.0,0.4836531040311929,0.9999860727540905,0.0,True,4,0,4,0,0,0.02820013320013315,0.0,31.137166999997135,0.8520000000089567,34.022875000005115,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.008890960192487952,0.0,-0.01,-1,True,-1,True,17,4,16,0.08060885067186548
15,1000.0,16,6,6,0,0,0,12.367119906553283,4.616286676058889,18.61708839407477,-0.068282091264234,-0.0,0.4820971861373299,0.9999860727540905,0.0,False,4,0,4,0,0,0.08791919885669897,0.0,31.684958999903756,0.8847500000683794,34.60662499992395,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08034953102288832
16,1000.0,16,6,6,0,0,0,12.312239054698523,4.595643409945234,18.53740676371558,0.03909991161992927,0.0,0.4804100437176089,0.9999860727540905,0.0,False,4,0,4,0,0,0.21616104483751597,0.0,30.948290999958772,1.381917000003341,34.81479100003071,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08006834061960148
17,1000.0,16,6,6,0,0,0,12.257924591433701,4.5753851380545925,18.45840071653407,-0.006679100036160784,0.0,0.47859754812022187,0.9999860727540905,0.0,True,4,0,4,0,0,0.23721365780189307,0.0,31.273958000042512,1.1473749999595384,34.62116699995477,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.07976625802003698
18,1000.0,16,6,6,0,0,0,12.203929342564804,4.55526567442401,18.379822642719,0.009022007813098596,-0.0,0.47666538832924327,0.9999860727540905,0.0,False,4,0,4,0,0,0.23982213606826486,0.0,31.390291000093384,0.9649589999298769,34.43058400000609,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0794442313882072
19,1000.0,16,6,6,0,0,0,12.150930579071947,4.5359634983733015,18.3023497293278,-0.01859825631819446,0.0,0.47461907591065566,0.9999860727540905,0.0,True,4,0,4,0,0,0.2960513454553708,0.0,31.154082999933053,1.0704580000719943,34.32183300003544,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07910317931844262
20,1000.0,16,7,7,0,1,0,10.370022632116719,2.2660357427144504,18.225413035910233,0.07963433903001564,-0.0,0.4724639498334799,0.9999860727540905,0.0,False,6,0,6,0,0,0.3082850641176611,0.0,99.64941600003385,12.026417000015499,113.78591699997287,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06749484997621141
21,1000.0,16,7,7,0,0,0,10.333637273960278,2.265376225133234,18.156563374836743,0.05532393773313457,-0.0,0.47020518116902693,0.9999860727540905,0.0,False,6,0,6,0,0,0.3076401102259534,0.0,32.39479199999096,1.5217500000517248,36.3046250000707,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.007384064752572299,0.0,-0.01,-1,True,1,False,25,4,16,0.06717216873843242
22,1000.0,16,7,7,0,0,0,10.289506720485415,2.2567896949151613,18.08012111555157,0.07308548943368685,0.0,0.4682411062247083,0.9999860727540905,0.0,False,6,0,6,0,0,0.3469533661399984,0.0,31.969957999990584,1.0355839999647287,35.33295900001576,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06689158660352976
23,1000.0,16,7,7,0,0,0,10.24596550505178,2.248611630141716,18.00442033159592,0.05825200144719045,0.0,0.46616751220569486,0.9999860727540905,0.0,False,6,0,6,0,0,0.38347936027468954,0.0,32.5439580000193,1.0055000000193104,35.88733300000513,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06659535888652783
24,1000.0,16,7,7,0,0,0,10.202716044220505,2.240545377302606,17.929162780658288,0.04831345339885645,0.0,0.4639895655049521,0.9999860727540905,0.0,False,6,0,6,0,0,0.39029756059288845,0.0,31.792375000009088,1.001082999891878,35.13720800003739,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06628422364356458
25,1000.0,16,7,7,0,0,0,10.161337150258303,2.23417072447773,17.8559276885033,0.03933617416161081,-0.0,0.46171226966735673,0.9999860727540905,0.0,False,6,0,6,0,0,0.5780891023844315,0.0,32.51620900005037,1.0340000000041982,35.856083999988186,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06595889566676524
26,1000.0,16,7,7,0,0,0,10.120764280944126,2.2284240643571724,17.783650202553957,0.10742227436916306,-0.0,0.45934046983706317,0.9999860727540905,0.0,False,6,0,6,0,0,0.6552988782053188,0.0,32.40925000000061,1.0689160000083575,35.85104199999023,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06562006711958045
27,1000.0,16,7,7,0,0,0,10.08053216213807,2.2228410373738368,17.71186442479299,-0.028141403197311187,0.0,0.45687885709211445,0.9999860727540905,0.0,True,6,0,6,0,0,0.6732568975522266,0.0,32.118499999910455,1.2975000000778891,36.30974999998671,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06526840815601635
28,1000.0,16,7,7,0,0,0,10.033547939225368,2.2103294707568217,17.63347207902361,-0.08528057618782375,0.0,0.4543319726690288,0.9999860727540905,0.0,True,6,0,6,0,0,0.610442990879561,0.0,31.796750000012253,1.125875000070664,35.558791999960704,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.011398430033337901,0.0,0.01,1,True,-1,False,32,4,16,0.06490456752414697
29,1000.0,16,7,7,0,0,0,9.993336563638058,2.204415436012842,17.562001884645692,-0.02737779521758839,0.0,0.4521042120800298,0.9999860727540905,0.0,True,6,0,6,0,0,0.6152308258506176,0.0,32.43408299999828,1.0611249999783468,35.86875000007694,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06458631601143283
30,1000.0,16,8,8,0,1,0,8.709148973788881,1.121781992328432,17.490868204851918,-0.030827024870641734,-0.0,0.44978382912552317,0.9999860727540905,0.0,False,8,0,8,0,0,0.6126576805456505,0.0,98.5526670000354,12.685165999982928,113.56741700001294,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.056222978640690396
31,1000.0,16,8,8,0,0,0,8.674464196358903,1.120295257226151,17.419362236781065,-0.013527844571756983,-0.0,0.44737541980436474,0.9999860727540905,0.0,False,8,0,8,0,0,0.6256526505813493,0.0,32.183540999994875,1.1275419999492442,35.86183400000209,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05592192747554559
32,1000.0,16,8,8,0,0,0,8.640025096736595,1.1188875024322167,17.348282215632707,-0.049968971458628324,-0.0,0.4453014930848868,0.9999860727540905,0.0,False,8,0,8,0,0,0.6361476387130844,0.0,32.25724999992963,1.1135830000057467,35.97729199998412,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05566268663561085
33,1000.0,16,8,8,0,0,0,8.606004375159047,1.1177321124663122,17.277800173067945,-0.05032396191588219,-0.0,0.44313157326626623,0.9999860727540905,0.0,False,8,0,8,0,0,0.6738529208117745,0.0,32.062959000086266,1.189832999898499,35.861332999957085,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05539144665828328
34,1000.0,16,8,8,0,0,0,8.572239628641364,1.116667460678734,17.207752894465443,-0.037129657356704614,-0.0,0.44087032964315653,0.9999860727540905,0.0,False,8,0,8,0,0,0.6870920240587797,0.0,33.01120900005117,1.1434580000013739,36.76087499991354,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05510879120539457
35,1000.0,16,8,8,0,0,0,8.532470714847383,1.1094378795329738,17.131873771165377,-0.08950092021108128,-0.0,0.43852228313566477,0.9999860727540905,0.0,False,8,0,8,0,0,0.6556183042630606,0.0,32.41724999998041,1.221125000029133,36.88891599995259,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.011965474033374182,0.0,0.01,1,True,-1,False,39,4,16,0.054815285391958096
36,1000.0,16,8,8,0,0,0,8.499581092314575,1.1089236637034572,17.0630514855479,-0.06895237579832195,-0.0,0.4360918103566154,0.9999860727540905,0.0,False,8,0,8,0,0,0.76994433409154,0.0,32.3001670000167,1.2117079999143243,36.18329200003245,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05451147629457692
37,1000.0,16,8,8,0,0,0,8.466920838882736,1.1084756709528536,16.994635291374554,0.023804161850685665,0.0,0.4335831475754737,0.9999860727540905,0.0,False,8,0,8,0,0,0.7809416814513224,0.0,32.280874999969456,1.1803329999793277,36.12874999998894,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054197893446934216
38,1000.0,16,8,8,0,0,0,8.434518579974522,1.1081232853596397,16.92665302069345,0.039352737937269844,0.0,0.431000394581435,0.9999860727540905,0.0,False,8,0,8,0,0,0.7973757297564443,0.0,32.41187499997977,1.183875000037915,36.19887499996821,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05387504932267938
39,1000.0,16,8,8,0,0,0,8.402287369629317,1.1077803667975215,16.85901686018738,0.04419484545830511,0.0,0.42834751844812774,0.9999860727540905,0.0,True,8,0,8,0,0,0.7986608648668954,0.0,95.80495800003064,1.1691669999436272,99.6045840000761,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05354343980601597
40,1000.0,16,8,8,0,0,0,8.370319248962279,1.1075397033548458,16.79181807194829,-0.028818266259841255,-0.0,0.4256283572023202,0.9999860727540905,0.0,False,8,0,8,0,0,0.8167256821801834,0.0,33.12345799997729,1.277542000025278,37.00458399998752,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05320354465029002
41,1000.0,16,8,8,0,0,0,8.33855364023722,1.1073414959069878,16.724995248981802,0.01413403349098709,0.0,0.4228466233989656,0.9999860727540905,0.0,True,8,0,8,0,0,0.8242062486357744,0.0,32.35120799990909,1.5424590000066019,37.19733399998404,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0528558279248707
42,1000.0,16,8,8,0,0,0,8.299972166758602,1.1001722933622473,16.65152284531573,-0.07305064593906044,-0.0,0.42000590760486434,0.9999860727540905,0.0,False,8,0,8,0,0,0.7846342434516931,0.0,32.86274999993566,1.2608340000497265,37.02891599994018,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.009757467466527295,0.0,-0.01,-1,True,-1,True,45,4,16,0.05250073845060804
43,1000.0,16,8,8,0,0,0,8.268398721065696,1.0998527172987975,16.585230129349995,0.00023789980155477445,0.0,0.41710968179316754,0.9999860727540905,0.0,True,8,0,8,0,0,0.7936385005513475,0.0,31.856707999963874,1.230375000091044,35.70404200002031,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05213871022414594
44,1000.0,16,8,8,0,0,0,8.236947237142314,1.099497514646521,16.51923014851738,0.03153385498849911,0.0,0.4141613026508966,0.9999860727540905,0.0,False,8,0,8,0,0,0.7869485813878807,0.0,31.97637499999928,1.2147500000310174,35.79445799994119,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05177016283136208
45,1000.0,16,8,8,0,0,0,8.205638089376434,1.099127856271885,16.453542414343918,0.020241228238017685,-0.0,0.4111640148015993,0.9999860727540905,0.0,False,8,0,8,0,0,0.7839892737384031,0.0,32.455499999969106,1.2950829999454072,36.34087500006444,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.051395501850199914
46,1000.0,16,8,8,0,0,0,8.174461786673165,1.0987350488234253,16.388156569404842,0.004098690775093424,-0.0,0.4081209539452135,0.9999860727540905,0.0,False,8,0,8,0,0,0.7794948158021144,0.0,32.33858400005829,1.6698330000508577,36.713167000016256,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05101511924315169
47,1000.0,16,8,8,0,0,0,8.14349066656383,1.09839218044097,16.323144155436438,-0.08418293334010703,0.0,0.4050351499171625,0.9999860727540905,0.0,True,8,0,8,0,0,0.7878507583093621,0.0,32.364833999963594,1.3736659999494805,36.678625000035936,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05062939373964531
48,1000.0,16,8,8,0,0,0,8.112685527413962,1.0980608191205568,16.258465144233707,-0.007529417985131192,0.0,0.40190952966865545,0.9999860727540905,0.0,True,8,0,8,0,0,0.7894963208387682,0.0,31.869833999962793,1.2748330000249553,35.81691699992007,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05023869120858193
49,1000.0,16,8,3,5,0,0,8.0968290763946,1.1125156936145104,16.20891478542765,0.053093783682828966,-0.0,0.3987469201701218,0.9999860727540905,0.0,False,8,0,8,0,0,0.8108100196817842,0.0,98.0557499999577,1.2669160000768898,101.95083299993257,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.007085834374172025,0.0,0.01,1,True,1,True,53,4,16,0.049843365021265226
50,1000.0,16,8,3,5,0,0,8.066319747677799,1.1121647973300246,16.144877209047504,0.004989441606185459,0.0,0.395550051239662,0.9999860727540905,0.0,False,8,0,8,0,0,0.8023291481551107,0.0,31.84562499995991,1.2481660000958072,35.695291000024554,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04944375640495775
51,1000.0,16,8,3,5,0,0,8.035905310334607,1.1117566982867018,16.081099308725342,-0.031195291716093605,-0.0,0.39232155829835264,0.9999860727540905,0.0,False,8,0,8,0,0,0.7917029079507212,0.0,32.78899999997975,1.3037090000125318,36.72366599994348,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04904019478729408
52,1000.0,16,8,3,5,0,0,8.005598176845789,1.1113045962467767,16.017592637939217,-0.012059065354066341,-0.0,0.38906398505419976,0.9999860727540905,0.0,False,8,0,8,0,0,0.7834471788385851,0.0,31.262999999967178,1.6347920000043814,36.01424999999381,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04863299813177497
53,1000.0,16,8,3,5,0,0,7.975389112530955,1.1108000449974385,15.954347099763984,-0.05807536420548191,-0.0,0.38577978611649366,0.9999860727540905,0.0,False,8,0,8,0,0,0.7737338053258447,0.0,31.8504589999975,1.3097080000079586,35.934874999952626,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.04822247326456171
54,1000.0,16,8,3,5,0,0,7.9453356929494285,1.1103013702350406,15.891419464696037,-0.014321302940775483,-0.0,0.3824713295422741,0.9999860727540905,0.0,False,8,0,8,0,0,0.774189487005486,0.0,31.878249999977015,1.29583399996136,35.82441599996855,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04780891619278426
55,1000.0,16,8,3,5,0,0,7.915362804405099,1.1097342487035493,15.82873375081758,0.02251115902614068,0.0,0.3791408993165767,0.9999860727540905,0.0,True,8,0,8,0,0,0.761749994139099,0.0,31.75920900002893,1.3122499999553838,35.69150000009813,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047392612414572086
56,1000.0,16,8,3,5,0,0,7.8996888749918615,1.1233094846120681,15.780520377202308,0.052761637083885315,0.0,0.3757906977680903,0.9999860727540905,0.0,True,8,0,8,0,0,0.7701971935674345,0.0,32.44225000003098,1.3267079999650377,36.38641599991388,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.007041423751199908,0.0,0.01,1,True,1,True,59,4,16,0.04697383722101129
57,1000.0,16,8,3,5,0,0,7.8699233987398,1.1226457681353155,15.718375080855894,0.09254533900433563,0.0,0.37282284792181675,0.9999860727540905,0.0,True,8,0,8,0,0,0.7596174705333114,0.0,32.12745799999084,1.3404589999481686,36.11691600008271,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04660285599022709
58,1000.0,16,8,3,5,0,0,7.840260680154447,1.1219381684014154,15.656491333924368,-0.044761749062172285,-0.0,0.3698233957902869,0.9999860727540905,0.0,False,8,0,8,0,0,0.751359301718673,0.0,31.73529100001815,2.373417000057998,37.12274999998044,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04622792447378586
