step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
13,1000.0,32,10,10,0,0,0,14.996551370574192,4.667208651997867,18.782724383035006,-0.08461102337176638,0.0,0.48507263061845796,0.999,0.0,True,4,0,4,0,0,0.0,0.0,60.2161659999183,1.0130420000677987,64.4667080000545,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.048507263061845794
14,1000.0,32,10,10,0,0,0,14.927624917530073,4.644578346243218,18.69899110091084,0.09686886456872279,-0.0,0.48311052792714815,0.999,0.0,False,4,0,4,0,0,0.0,0.0,60.13704199995118,1.041916000076526,64.44216699992467,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.012956476549877454,0.0,-0.01,-1,True,1,False,19,8,32,0.04831105279271482
15,1000.0,32,10,10,0,0,0,14.859054435179502,4.622105601695564,18.615675141895135,0.036414200512375455,-0.0,0.4810328802912433,0.999,0.0,False,4,0,4,0,0,0.0,0.0,59.28520900010881,1.1422499999298452,63.66879200004405,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04810328802912433
16,1000.0,32,10,10,0,0,0,14.79266836983535,4.601616524734553,18.534605288104807,-0.09021533219155678,0.0,0.4788450943496038,0.999,0.0,True,4,0,4,0,0,0.20334591878709496,0.0,59.00658299992756,1.1212920001071325,63.447708000012426,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04788450943496038
17,1000.0,32,10,10,0,0,0,14.726831271737803,4.581476111858686,18.45414592515114,0.020214080545910763,0.0,0.4765524066935134,0.999,0.0,False,4,0,4,0,0,0.22910217052373927,0.0,135.85908299978655,1.1386670000774757,140.2466249999179,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04765524066935134
18,1000.0,32,10,10,0,0,0,14.661350126957828,4.561492119189616,18.374103816442876,-0.011343090951131495,-0.0,0.4741598885059267,0.999,0.0,False,4,0,4,0,0,0.23115916161581795,0.0,60.09741699995175,1.0775410000860575,64.64162500014936,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04741598885059267
19,1000.0,32,10,10,0,0,0,14.596428230671895,4.541868262141231,18.294682097470698,0.020784355078449963,-0.0,0.47167245008316616,0.999,0.0,False,4,0,4,0,0,0.25960723401125874,0.0,59.710541999947964,1.281667000057496,64.19449999998506,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.047167245008316615
20,1000.0,32,11,11,0,1,0,13.210880778499693,2.2612541976261866,18.21578385325929,0.04177401265877418,-0.0,0.46909484524191364,0.999,0.0,False,6,0,6,0,0,0.2763796018550546,0.0,58.610083000075974,12.971833999927185,74.9749580002117,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04264498593108306
21,1000.0,32,11,11,0,0,0,13.15952735978338,2.259159385663988,18.1437773716717,0.07022647044164787,-0.0,0.46643167561427795,0.999,0.0,False,6,0,6,0,0,0.29844652603236854,0.0,59.973790999947596,1.2480000000323344,64.68712500009133,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.00937896798601594,0.0,-0.01,-1,True,1,False,25,8,32,0.042402879601297995
22,1000.0,32,11,11,0,0,0,13.102077643076006,2.2507136773252956,18.065769435457785,0.06908713556683806,-0.0,0.4639797264035001,0.999,0.0,False,6,0,6,0,0,0.3297657831915455,0.0,137.14229199990768,1.1997920000794693,141.9371660001616,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04217997512759092
23,1000.0,32,11,11,0,0,0,13.04500886721916,2.242395684305058,17.988236897532538,0.0023288709540006097,-0.0,0.46143928249090765,0.999,0.0,False,6,0,6,0,0,0.3431736012189308,0.0,59.376082999961,1.6194590000395692,64.56658299998708,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041949025680991604
24,1000.0,32,11,11,0,0,0,12.988538563366195,2.2344244086226595,17.91139698257239,0.004299685165829379,0.0,0.45881486444425756,0.999,0.0,False,6,0,6,0,0,0.3920633503586797,0.0,59.032624999872496,1.1712080001871072,63.85545800003456,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041710442222205234
25,1000.0,32,11,11,0,0,0,12.93254755114246,2.226682076172631,17.835130162693552,-0.022812198606142618,0.0,0.4561108474064771,0.999,0.0,True,6,0,6,0,0,0.4236703216930269,0.0,58.81870799998978,1.2350839999726304,64.18162499994651,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.04146462249149792
26,1000.0,32,11,11,0,0,0,12.877658213032136,2.2197927681715686,17.760058696186015,0.014251413667210343,-0.0,0.4533314651044302,0.999,0.0,False,6,0,6,0,0,0.5717962545883153,0.0,59.31583300002785,1.2178330000551796,64.25304100002904,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04121195137313002
27,1000.0,32,11,11,0,0,0,12.823144885566448,2.213032162045372,17.685456537047955,0.05264394587491377,-0.0,0.4504808137555025,0.999,0.0,False,6,0,6,0,0,0.5906128405121609,0.0,139.3305420001525,1.3134169998920697,144.232749999901,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04095280125050022
28,1000.0,32,11,11,0,0,0,12.785266922256831,2.2226687652981387,17.62758844738241,0.09815384414945556,-0.0,0.44756285587449013,0.999,0.0,False,6,0,6,0,0,0.6098400799771939,0.0,61.00833400000738,1.2838750001264998,65.99583299998812,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.013129451915432647,0.0,0.01,1,True,1,True,31,8,32,0.04068753235222638
29,1000.0,32,11,11,0,0,0,12.731319779723417,2.2159914007998616,17.553743606214738,-0.0009097386764070739,0.0,0.4445814239832161,0.999,0.0,True,6,0,6,0,0,0.6102035675338868,0.0,60.03175000000738,1.3334160000795237,64.9207500000557,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04041649308938328
30,1000.0,32,12,12,0,1,0,11.621152080288715,1.118930539614298,17.480238585382892,-3.795712477435559e-05,-0.0,0.4415402242252432,0.999,0.0,False,8,0,8,0,0,0.6044843857212507,0.0,59.3031250000422,12.942957999939608,75.78416699993795,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.036795018685436935
31,1000.0,32,12,12,0,0,0,11.572305731409932,1.1157571163252415,17.406817541754076,0.026330066623828342,0.0,0.438442839887996,0.999,0.0,True,8,0,8,0,0,0.6177328634058057,0.0,61.32704200012995,1.3745409999046387,66.44225000013648,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03653690332399966
32,1000.0,32,12,12,0,0,0,11.523789119328393,1.1126851177797612,17.333844093325844,-0.00928871525479636,-0.0,0.4356411721891892,0.999,0.0,False,8,0,8,0,0,0.6361777277981968,0.0,140.23425000004863,1.2747089999720629,145.54725000016333,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03630343101576577
33,1000.0,32,12,12,0,0,0,11.475614344544908,1.1097277151243687,17.26132982993528,0.021631792680697343,0.0,0.43277619406237944,0.999,0.0,True,8,0,8,0,0,0.6581834445192323,0.0,61.19912500003011,1.3300419998358848,66.38995799994518,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03606468283853162
34,1000.0,32,12,12,0,0,0,11.428005675283122,1.1071100724245615,17.18949862754938,-0.08476977952228627,-0.0,0.42985155859176644,0.999,0.0,False,8,0,8,0,0,0.7360662891420686,0.0,61.15304099989771,1.3173750000987638,66.41358300021238,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.035820963215980536
35,1000.0,32,12,12,0,0,0,11.397319868133152,1.1211775494168343,17.134715276795248,0.09439221228915898,0.0,0.42687079806235295,0.999,0.0,True,8,0,8,0,0,0.7535752311415562,0.0,61.70045899989418,1.3083329999972193,66.88808400008384,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.012623208264210041,0.0,-0.01,-1,True,1,False,39,8,32,0.03557256650519608
36,1000.0,32,12,12,0,0,0,11.350253255930872,1.1186401480342396,17.063666929059444,0.0061677116113779155,0.0,0.4242373273306793,0.999,0.0,False,8,0,8,0,0,0.7750775862836159,0.0,135.8101660000557,1.3242919999356673,140.97125000012056,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03535311061088994
37,1000.0,32,12,12,0,0,0,11.303446624304245,1.116139761031731,16.992993828844348,-0.028570787241578535,-0.0,0.4215384471090477,0.999,0.0,False,8,0,8,0,0,0.7806406639635677,0.0,59.962499999983265,1.312749999897278,66.04708300005768,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03512820392575398
38,1000.0,32,12,12,0,0,0,11.256894982004702,1.113672501576091,16.922690444359525,0.060437893090065004,0.0,0.41877782716534906,0.999,0.0,False,8,0,8,0,0,0.7852663396493167,0.0,60.24733300000662,1.347625000107655,66.14966699999059,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03489815226377909
39,1000.0,32,12,12,0,0,0,11.210562661792371,1.1112038271948348,16.8527205526079,0.035766118549014486,-0.0,0.4159590166405548,0.999,0.0,False,8,0,8,0,0,0.7808201292136596,0.0,60.597583999879134,1.3537910001559794,66.35804199981976,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0346632513867129
40,1000.0,32,12,12,0,0,0,11.164512644453396,1.1087977896081678,16.783146614332,-0.012887838270407518,0.0,0.4130854474058861,0.999,0.0,True,8,0,8,0,0,0.7933460707984201,0.0,59.120874999962325,1.407041999982539,64.97562499998821,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.034423787283823844
41,1000.0,32,12,12,0,0,0,11.11872258888699,1.1064331291534433,16.713945759886645,-0.033228741022236316,0.0,0.4101604373339479,0.999,0.0,True,8,0,8,0,0,0.8004045897887817,0.0,137.45954199998778,1.3967079999019916,142.70212500014168,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03418003644449566
42,1000.0,32,12,12,0,0,0,11.068599599770176,1.0995214757955911,16.640522202978786,-0.044032743839346855,0.0,0.4071871934859249,0.999,0.0,True,8,0,8,0,0,0.774570041712777,0.0,60.25449999992816,1.466082999968421,65.58579199986525,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.005874831346312847,0.0,-0.01,-1,True,-1,True,45,8,32,0.033932266123827076
43,1000.0,32,12,12,0,0,0,11.0231634551948,1.0970803358790973,16.57189749751591,-0.043109268764269126,0.0,0.40456881521688925,0.999,0.0,True,8,0,8,0,0,0.7649014238841687,0.0,60.96979099993405,1.4412499999707507,66.3211250000586,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03371406793474077
44,1000.0,32,12,12,0,0,0,10.977926760952577,1.094623422743504,16.50358369926632,0.0256128926830934,0.0,0.40189229720122066,0.999,0.0,False,8,0,8,0,0,0.7568840913211483,0.0,59.77316700000301,1.5359999999873253,65.1602919999732,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033491024766768386
45,1000.0,32,12,12,0,0,0,10.932902787082375,1.0921650975992347,16.43559353833465,-0.0315220651817606,0.0,0.39916101238009205,0.999,0.0,True,8,0,8,0,0,0.752579344111695,0.0,59.97962500009635,1.9707920000655577,65.90591700000914,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03326341769834101
46,1000.0,32,12,12,0,0,0,10.888063701652245,1.0896786342645988,16.36789863170164,0.07725988485375698,-0.0,0.3963782220329281,0.999,0.0,False,8,0,8,0,0,0.7414934210353623,0.0,146.9352499998422,1.5260830000443093,152.40479199997026,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03303151850274401
47,1000.0,32,12,12,0,0,0,10.843479225582108,1.0872348006507415,16.300568188380268,-0.04764303400962638,0.0,0.3935470788946987,0.999,0.0,True,8,0,8,0,0,0.7483855141859803,0.0,61.14004100004422,1.4963749999878928,66.56866599996647,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03279558990789156
48,1000.0,32,12,12,0,0,0,10.799127282084008,1.0848125774250805,16.233579611279488,-0.02988405036720403,0.0,0.39067063019318526,0.999,0.0,True,8,0,8,0,0,0.7500060416863747,0.0,60.39512500001365,1.5194580000752467,65.80658300003961,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03255588584943211
49,1000.0,32,12,3,9,0,0,10.750627547863532,1.0780359830735204,16.16254980382573,-0.09300154604657895,0.0,0.38775182060817454,0.999,0.0,True,8,0,8,0,0,0.699012298384762,0.0,58.50499999996828,1.931499999955122,64.38208300005499,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.012436143808789907,0.0,-0.01,-1,True,-1,True,54,8,32,0.03231265171734788
50,1000.0,32,12,3,9,0,0,10.70650630954721,1.0754292205342897,16.09600669111072,-0.04549048696053645,-0.0,0.3851934951544869,0.999,0.0,False,8,0,8,0,0,0.6899791379182458,0.0,59.628542000154994,1.4266659998156683,64.94579199988948,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.032099457929540574
51,1000.0,32,12,3,9,0,0,10.66255259113281,1.0727824009967142,16.029738753212733,-0.0655037440034084,-0.0,0.38258240199070354,0.999,0.0,False,8,0,8,0,0,0.6765065283433054,0.0,141.0171669999727,1.4459999999871798,146.82108300007712,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03188186683255863
52,1000.0,32,12,3,9,0,0,10.618786303743251,1.070116501551421,15.963765370828362,0.017496789333571017,0.0,0.37992167515540975,0.999,0.0,False,8,0,8,0,0,0.6680829539334767,0.0,60.13604200006739,1.4953329998661502,66.07420799991814,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031660139596284144
53,1000.0,32,12,3,9,0,0,10.575217991906777,1.0674431186068987,15.898096566628885,-0.036226855783335773,-0.0,0.37721434443273144,0.999,0.0,False,8,0,8,0,0,0.6624140940433434,0.0,60.15870900000664,1.504624999824955,65.81058300002951,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03143452870272762
54,1000.0,32,12,3,9,0,0,10.531860840437126,1.064776472855308,15.832745013438515,0.05163216821444532,-0.0,0.37446333826889805,0.999,0.0,False,8,0,8,0,0,0.6600835167542303,0.0,60.542375000068205,1.4952090000406315,65.89312500000233,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03120527818907484
55,1000.0,32,12,3,9,0,0,10.488721176970612,1.062123917038087,15.767716533168043,0.0014134586926581045,-0.0,0.3716714866138449,0.999,0.0,False,8,0,8,0,0,0.659483664501817,0.0,60.199332999900435,1.4699999999265856,65.60695799998939,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030972623884487075
56,1000.0,32,12,3,9,0,0,10.441798580051572,1.0554890539413284,15.699008141240686,-0.0841486676920851,0.0,0.36884152368968637,0.999,0.0,True,8,0,8,0,0,0.6219627800382117,0.0,137.45916600009878,1.5411669999139122,142.8714169999239,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.011246417959011316,0.0,-0.01,-1,True,-1,True,61,8,32,0.030736793640807197
57,1000.0,32,12,3,9,0,0,10.398932926447765,1.052709876177469,15.634461207932906,-0.08403392413663018,0.0,0.3663760906878486,0.999,0.0,True,8,0,8,0,0,0.6172716023354994,0.0,60.10987500008014,1.638583999920229,65.68779200006247,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03053134089065405
58,1000.0,32,12,3,9,0,0,10.356239608591451,1.0499028169135916,15.570190606039132,-0.038230832149493285,0.0,0.36386173839660846,0.999,0.0,True,8,0,8,0,0,0.6071944861819576,0.0,59.29054099988207,1.9129170000269369,65.15191700009382,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030321811533050705
59,1000.0,32,12,2,10,0,0,10.31373797141872,1.0470882412760578,15.5062151739018,-0.002522409587306445,-0.0,0.36130140976074276,0.999,0.0,False,8,0,8,0,0,0.6016579966321762,0.0,59.93775000001733,2.308374999984153,66.28066600001148,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03010845081339523
