step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
21,1000.0,16,7,7,0,0,0,10.30443498036667,2.2433481829349606,18.124460685916638,0.05532393773313457,-0.5493520396319256,0.47020518116902693,0.9999860727540905,0.0,False,6,0,6,0,0,0.0,0.0,31.499374999953034,1.0077500000988948,34.79724999999689,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.007384064752572299,0.0,-0.01,-1,True,1,False,25,4,16,0.06717216873843242
22,1000.0,16,7,7,0,0,0,10.25630211760313,2.2307211890276,18.044011402892068,0.07308548943368685,0.0,0.4682411062247083,0.9999860727540905,0.0,False,6,0,6,0,0,0.0,0.0,97.37150000000838,0.9754580000844726,100.63737500001935,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06689158660352976
23,1000.0,16,7,7,0,0,0,10.208421115069655,2.2181652678927812,17.96396321313789,0.05825200144719045,0.0,0.46616751220569486,0.9999860727540905,0.0,False,6,0,6,0,0,0.0,0.0,31.184458999973685,0.9679580000465648,34.49249999994208,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06659535888652783
24,1000.0,16,7,7,0,0,0,10.160790640318938,2.2056800194876245,17.884314116195313,0.04831345339885645,0.0,0.4639895655049521,0.9999860727540905,0.0,False,6,0,6,0,0,0.0,0.0,31.33445900004972,0.9777080000503702,34.63841699999648,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06628422364356458
25,1000.0,16,7,7,0,0,0,10.113409368051128,2.193265046020947,17.80506212158287,0.03933617416161081,-0.42734995564491135,0.46171226966735673,0.9999860727540905,0.0,False,6,0,6,0,0,0.00381396909375864,0.0,31.24412499994378,0.9686250000413565,34.50841599999421,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06595889566676524
26,1000.0,16,7,7,0,0,0,10.066275980074774,2.1809199519405884,17.726205248746666,0.10742227436916306,-0.8510840081353863,0.45934046983706317,0.9999860727540905,0.0,False,6,0,6,0,0,0.0,0.0,31.474750000029417,0.9843340000088574,34.774000000084015,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06562006711958045
27,1000.0,16,7,7,0,0,0,10.019389165268018,2.1686443439208087,17.647741527010858,-0.028141403197311187,0.3214648234215444,0.45687885709211445,0.9999860727540905,0.0,True,6,0,6,0,0,0.0,0.0,31.294958999978917,1.0130000000572181,34.58454199994776,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06526840815601635
28,1000.0,16,7,7,0,0,0,9.972747619540002,2.156437830849755,17.56966899552839,-0.08528057618782375,0.7697588378613406,0.4543319726690288,0.9999860727540905,0.0,True,6,0,6,0,0,0.0,0.0,31.092166999997062,1.0857500000156506,34.53637500001605,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.011398430033337901,0.0,0.01,1,True,-1,False,32,4,16,0.06490456752414697
29,1000.0,16,7,7,0,0,0,9.926350045792486,2.1443000238170025,17.491985703231972,-0.02737779521758839,0.318697826913434,0.4521042120800298,0.9999860727540905,0.0,True,6,0,6,0,0,0.0,0.0,31.916709000029186,1.0274999999637657,35.25329100000363,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06458631601143283
30,1000.0,16,8,8,0,1,0,8.646052631656872,1.089641449144836,17.415698124939073,-0.030827024870641734,-0.0,0.44978382912552317,0.9999860727540905,0.0,False,8,0,8,0,0,0.040002783621052806,0.0,31.489999999962492,11.91579199996795,46.2692920000336,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.056222978640690396
31,1000.0,16,8,8,0,0,0,8.607355765028263,1.083631288484673,17.340251784026428,-0.013527844571756983,-0.0,0.44737541980436474,0.9999860727540905,0.0,False,8,0,8,0,0,0.08455324431166389,0.0,32.55208300004142,1.1170419999189107,36.1544170000343,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05592192747554559
32,1000.0,16,8,8,0,0,0,8.567443613390385,1.0766155916832074,17.263712267291762,-0.049968971458628324,-0.5503565260240374,0.4453014930848868,0.9999860727540905,0.0,False,8,0,8,0,0,0.12902650854804687,0.0,98.14225000002352,1.5549580000424612,102.81320800004323,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05566268663561085
33,1000.0,16,8,8,0,0,0,8.527738691147803,1.0696453162368957,17.187554343809143,-0.05032396191588219,-0.5572805106710624,0.44313157326626623,0.9999860727540905,0.0,False,8,0,8,0,0,0.12222802402661426,0.0,31.243833999951676,1.1705829999755224,35.134957999957805,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05539144665828328
34,1000.0,16,8,8,0,0,0,8.488239916292352,1.0627201680766578,17.11177611037653,-0.037129657356704614,-0.43667731057530085,0.44087032964315653,0.9999860727540905,0.0,False,8,0,8,0,0,0.08515723971687361,0.0,31.21604099999331,1.2314589999959935,35.14704100007293,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05510879120539457
35,1000.0,16,8,8,0,0,0,8.448946212497606,1.0558398550372896,17.036375673284127,-0.08950092021108128,-0.8139102655303518,0.43852228313566477,0.9999860727540905,0.0,False,8,0,8,0,0,0.06004443667229342,0.0,30.811583000058818,1.1080419999416335,34.53087499997309,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.011965474033374182,0.0,0.01,1,True,-1,False,39,4,16,0.054815285391958096
36,1000.0,16,8,8,0,0,0,8.409856509088849,1.049004086845137,16.96135114826707,-0.06895237579832195,-0.708643890239978,0.4360918103566154,0.9999860727540905,0.0,False,8,0,8,0,0,0.030052214791021825,0.0,31.17799999995441,1.138250000053631,34.94454099995892,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05451147629457692
37,1000.0,16,8,8,0,0,0,8.370969741013226,1.0422125751058486,16.8867006604583,0.023804161850685665,0.0,0.4335831475754737,0.9999860727540905,0.0,False,8,0,8,0,0,0.009801954643549493,0.0,31.326124999964122,1.1247500000308719,35.06329200001801,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054197893446934216
38,1000.0,16,8,8,0,0,0,8.332321362367505,1.0355009389741308,16.812458974553348,0.039352737937269844,0.0,0.431000394581435,0.9999860727540905,0.0,False,8,0,8,0,0,0.017166206075494017,0.0,31.67537500007711,1.5043329999571142,35.77716700010569,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05387504932267938
39,1000.0,16,8,8,0,0,0,8.29444569549463,1.029404664000563,16.739160022978368,0.04419484545830511,0.5235544920888296,0.42834751844812774,0.9999860727540905,0.0,True,8,0,8,0,0,0.026182721191609915,0.0,31.574500000033368,1.2121669999487494,35.4803750000201,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05354343980601597
40,1000.0,16,8,8,0,0,0,8.256773190500791,1.0233544718424357,16.666233526958774,-0.028818266259841255,-0.3646804993476548,0.4256283572023202,0.9999860727540905,0.0,False,8,0,8,0,0,0.09699481702268553,0.0,31.816625000033127,1.6620000000102664,36.54374999996435,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05320354465029002
41,1000.0,16,8,8,0,0,0,8.22053807235364,1.018585244907165,16.594913943263467,0.01413403349098709,0.18691030100752629,0.4228466233989656,0.9999860727540905,0.0,True,8,0,8,0,0,0.12901169818931546,0.0,95.48158300003706,1.71395899997151,99.89795900003173,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0528558279248707
42,1000.0,16,8,8,0,0,0,8.182631918660075,1.011990672269171,16.522090322816307,-0.07305064593906044,-0.7557910063699482,0.42000590760486434,0.9999860727540905,0.0,False,8,0,8,0,0,0.148715157937243,0.0,32.48420800002805,1.3331669999843143,36.83116699994571,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.009757467466527295,0.0,-0.01,-1,True,-1,True,45,4,16,0.05250073845060804
43,1000.0,16,8,8,0,0,0,8.145137382655172,1.005653359191921,16.449844822202234,0.00023789980155477445,0.0032402133314462906,0.41710968179316754,0.9999860727540905,0.0,True,8,0,8,0,0,0.15259156087683134,0.0,31.828375000031883,1.2172919999784426,35.68862499992065,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05213871022414594
44,1000.0,16,8,8,0,0,0,8.1087388914645,1.0002581705996076,16.378861866395173,0.03153385498849911,0.0,0.4141613026508966,0.9999860727540905,0.0,False,8,0,8,0,0,0.174497313820849,0.0,32.35112499999104,1.2195419999443402,36.18237500006671,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05177016283136208
45,1000.0,16,8,8,0,0,0,8.071684215211748,0.9940540883451241,16.3073876754531,0.020241228238017685,-0.27355450621955585,0.4111640148015993,0.9999860727540905,0.0,False,8,0,8,0,0,0.25684245301825337,0.0,32.53020799991191,1.2348750000228392,36.39183300003879,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.051395501850199914
46,1000.0,16,8,8,0,0,0,8.035791081443659,0.9888590141189921,16.237240073725523,0.004098690775093424,-0.05730704285261696,0.4081209539452135,0.9999860727540905,0.0,False,8,0,8,0,0,0.28321069916195984,0.0,32.68304200003058,1.5529579999338239,36.924416999909226,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05101511924315169
47,1000.0,16,8,8,0,0,0,8.007749428291596,0.9913590866769975,16.175115144788332,-0.08418293334010703,0.8304415851488375,0.4050351499171625,0.9999860727540905,0.0,True,8,0,8,0,0,0.29837201236309907,0.0,32.19341700003042,1.413500000012391,36.53954200001408,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05062939373964531
48,1000.0,16,8,8,0,0,0,7.978135307910806,0.992132150332809,16.11158652366282,-0.007529417985131192,0.10695869720475892,0.40190952966865545,0.9999860727540905,0.0,True,8,0,8,0,0,0.3126462866059456,0.0,32.71616600000016,1.2679170000637896,36.602333000018916,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05023869120858193
49,1000.0,16,8,3,5,0,0,7.948641664821904,0.9928719359683795,16.048346283364502,0.053093783682828966,-0.6435418854872575,0.3987469201701218,0.9999860727540905,0.0,False,8,0,8,0,0,0.32197059236914427,0.0,32.73075000004155,1.2633329999971465,36.597292000010384,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.007085834374172025,0.0,0.01,1,True,1,True,53,4,16,0.049843365021265226
50,1000.0,16,8,3,5,0,0,7.913819971776999,0.9881339229787048,15.979940104387499,0.004989441606185459,0.0,0.395550051239662,0.9999860727540905,0.0,False,8,0,8,0,0,0.329529678014695,0.0,32.00612500006628,1.2577499999224528,35.85820800003603,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04944375640495775
51,1000.0,16,8,3,5,0,0,7.880198734056173,0.9844467463821953,15.912896640137618,-0.031195291716093605,-0.0,0.39232155829835264,0.9999860727540905,0.0,False,8,0,8,0,0,0.3480910322103621,0.0,99.55395899999075,1.4647909999894182,103.6769169999161,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04904019478729408
52,1000.0,16,8,3,5,0,0,7.847340465574491,0.9813733073941063,15.846778155343628,-0.012059065354066341,-0.0,0.38906398505419976,0.9999860727540905,0.0,False,8,0,8,0,0,0.36387181503895993,0.0,32.33124999997017,1.3058340000497992,36.553958000013154,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04863299813177497
53,1000.0,16,8,3,5,0,0,7.811348524431375,0.9750196540372008,15.777684237091872,-0.05807536420548191,-0.700597559376229,0.38577978611649366,0.9999860727540905,0.0,False,8,0,8,0,0,0.3701859365671267,0.0,32.58529100003216,1.2643750000052023,36.49554100002206,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.04822247326456171
54,1000.0,16,8,3,5,0,0,7.775543546418428,0.9687071358025525,15.708934777061792,-0.014321302940775483,-0.21294658444876394,0.3824713295422741,0.9999860727540905,0.0,False,8,0,8,0,0,0.36006530923412194,0.0,31.88349999993534,1.2675420000505255,35.7536250000976,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04780891619278426
55,1000.0,16,8,3,5,0,0,7.743888489960839,0.9663970773223702,15.64449557648299,0.02251115902614068,0.33042243835217056,0.3791408993165767,0.9999860727540905,0.0,True,8,0,8,0,0,0.3403048626301297,0.0,32.0291669999051,1.3126670000929153,35.956584000018665,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047392612414572086
56,1000.0,16,8,3,5,0,0,7.7256944316904885,0.9773934190338087,15.59368895239786,0.052761637083885315,0.6711023075590892,0.3757906977680903,0.9999860727540905,0.0,True,8,0,8,0,0,0.33805907899818166,0.0,32.95466699989902,1.3344580000875794,36.96683299995129,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.007041423751199908,0.0,0.01,1,True,1,True,59,4,16,0.04697383722101129
57,1000.0,16,8,3,5,0,0,7.705749754125993,0.9864864301561234,15.541300699068474,0.09254533900433563,0.893685331412282,0.37282284792181675,0.9999860727540905,0.0,True,8,0,8,0,0,0.3608097914692916,0.0,32.988459000080184,1.3594579999107737,37.52833399994415,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04660285599022709
58,1000.0,16,8,3,5,0,0,7.680741259003631,0.9903667505805721,15.484012051559882,-0.044761749062172285,-0.0,0.3698233957902869,0.9999860727540905,0.0,False,8,0,8,0,0,0.39190393878899954,0.0,32.573375000083615,1.3289999999415159,36.573958000076345,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04622792447378586
