step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,32,32,32,0,0,0,19.03640063732938,19.03640063732938,19.03640063732938,-0.03380861837321646,0.32829725536490306,0.49139616413252796,0.9986578711218517,0.001071287619204303,True,0,0,0,0,0,0.0,0.0,68.95499999995991,1.6328330000305868,80.56687499993131,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.015356130129141499
11,1000.0,32,32,32,0,0,0,18.951393191559127,18.951393191559127,18.951393191559127,-0.00969954444915441,0.0983492250554442,0.48995203115737535,0.9986578711218517,0.0,True,0,0,0,0,0,0.0,0.0,69.92654200007564,1.6232079999554117,82.02379199997267,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01531100097366798
12,1000.0,32,32,32,0,0,0,18.86680852975361,18.86680852975361,18.86680852975361,-0.14765610579862287,0.9080870463717134,0.48836910503557585,0.9986578711218517,0.0,True,0,0,0,0,0,0.0,0.0,137.42495800011056,1.7519579998861445,149.67420800007858,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015261534532361745
13,1000.0,32,32,32,0,0,0,18.7826445434121,18.7826445434121,18.7826445434121,-0.06066199708015156,0.5556248125690316,0.4866535151461853,0.9986578711218517,0.0,True,0,0,0,0,0,0.0,0.0,70.68516699996508,1.6571250000652071,82.96949999999015,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015207922348318291
14,1000.0,32,32,32,0,0,0,18.698899134550043,18.698899134550043,18.698899134550043,0.16084972225488506,-0.9316495561846855,0.48481120121035626,0.9986578711218517,0.0,False,0,0,0,0,0,0.03439060939060967,0.0,70.36487499999566,1.7535839999709424,82.67475000002378,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.008890960192487952,0.0,-0.01,-1,True,1,False,17,32,32,0.015150350037823633
15,1000.0,32,32,32,0,0,0,18.61557021564661,18.61557021564661,18.61557021564661,-0.1010759143683961,-0.0,0.48284791842590186,0.9986578711218517,0.0,False,0,0,0,0,0,0.0,0.0,66.47804200019891,1.6041669998685393,78.77166599996599,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015088997450809433
16,1000.0,32,32,32,0,0,0,18.532655709592508,18.532655709592508,18.532655709592508,0.005039487680563059,0.0,0.4807692424723415,0.9986578711218517,0.0,False,0,0,0,0,0,0.0,0.0,66.45825000009609,1.659124999832784,78.95495799994023,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015024038827260671
17,1000.0,32,32,32,0,0,0,18.45015354963805,18.45015354963805,18.45015354963805,-0.007256277763645277,0.07594374352496738,0.47858057438955315,0.9986578711218517,0.0,True,0,0,0,0,0,0.0,0.0,134.6872919998532,1.865124999994805,146.3894999999411,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.014955642949673536
18,1000.0,32,32,32,0,0,0,18.36806167934149,18.36806167934149,18.36806167934149,-0.005100355449936326,0.05363277652518566,0.4762871453330874,0.9986578711218517,0.0,True,0,0,0,0,0,0.0,0.0,68.72983299990665,1.692042000058791,80.39920900000652,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014883973291658982
19,1000.0,32,32,32,0,0,0,18.286378052517616,18.286378052517616,18.286378052517616,-0.021017494084739057,0.21855931604597068,0.4738940212091245,0.9986578711218517,-0.1,True,0,0,0,0,0,0.0,0.0,68.10341599998537,1.7705420000311278,80.38625000017419,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01480918816278514
20,1000.0,32,32,32,0,0,0,18.205100633186586,18.205100633186586,18.205100633186586,0.048918543180731126,-0.47722472423028994,0.47140610719198683,0.9986578711218517,0.0,False,0,0,0,0,0,0.0,0.0,69.11712500004796,1.6773330000887654,81.49604099980934,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014731440849749589
21,1000.0,32,32,32,0,0,0,18.12422739552303,18.12422739552303,18.12422739552303,0.060203764871258614,-0.5663894641354317,0.46882815212705103,0.9986578711218517,0.0,False,0,0,0,0,0,0.0,0.0,66.75995899990994,1.81066599998303,79.10962500000096,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.007384064752572299,0.0,-0.01,-1,True,1,False,25,32,32,0.014650879753970345
22,1000.0,32,32,32,0,0,0,18.043756323805408,18.043756323805408,18.043756323805408,-0.05892799421862048,-0.0,0.4661647528218359,0.9986578711218517,0.0,False,0,0,0,0,0,0.0,0.0,133.6747089999335,1.738333000048442,145.8967080000093,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014567648525682372
23,1000.0,32,32,32,0,0,0,17.96368541236562,17.96368541236562,17.96368541236562,-0.0035357404768834766,-0.0,0.4634203582279785,0.9986578711218517,0.0,False,0,0,0,0,0,0.0,0.0,66.05824999996912,1.6889169999103615,77.6492079999116,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014481886194624328
24,1000.0,32,32,32,0,0,0,17.88401266553886,17.88401266553886,17.88401266553886,0.028388125098973337,0.0,0.46059927351674673,0.9986578711218517,0.0,False,0,0,0,0,0,0.0,0.0,66.47887499980243,1.6936250001435837,78.76237499999661,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014393727297398335
25,1000.0,32,32,32,0,0,0,17.804736097613723,17.804736097613723,17.804736097613723,-0.008521146701235318,0.09247420519387815,0.45770566405067303,0.9986578711218517,0.0,True,0,0,0,0,0,0.0,0.0,67.43808400005946,1.7149999998764542,79.71725000015795,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.014303302001583532
26,1000.0,32,32,32,0,0,0,17.725853732782564,17.725853732782564,17.725853732782564,-0.004303686212504335,0.04707239313057176,0.4547435592538356,0.9986578711218517,0.0,True,0,0,0,0,0,0.0,0.0,67.37783299990951,2.245459000050687,79.46845900005428,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014210736226682362
27,1000.0,32,32,32,0,0,0,17.6473636050921,17.6473636050921,17.6473636050921,-0.039026266447709936,0.40511558360762817,0.4517168563832513,0.9986578711218517,0.0,True,0,0,0,0,0,0.0,0.0,133.44820900010745,1.7472909999014519,145.1214579999487,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014116151761976604
28,1000.0,32,32,32,0,0,0,17.569263758394264,17.569263758394264,17.569263758394264,0.16872788020484158,-0.9535595767815194,0.4486293242037889,0.9986578711218517,0.0,False,0,0,0,0,0,0.0,0.0,67.61458299979495,1.8340000001444423,79.80629200005751,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.011398430033337901,0.0,0.01,1,True,1,True,32,32,32,0.014019666381368404
29,1000.0,32,32,32,0,0,0,17.491552246297303,17.491552246297303,17.491552246297303,-0.015777061617606745,0.1738437457371321,0.4454846065689517,0.9986578711218517,0.0,True,0,0,0,0,0,0.0,0.0,66.84204199996202,1.7588749999504216,79.43324999996548,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013921393955279741
30,1000.0,32,32,32,0,0,0,17.41422713211712,17.41422713211712,17.41422713211712,0.03376248795294802,0.0,0.44228622590982647,0.9986578711218517,0.0,False,0,0,0,0,0,0.0,0.0,67.88354200011781,2.093332999947961,80.36754100021426,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013821444559682077
31,1000.0,32,32,32,0,0,0,17.337286488828845,17.337286488828845,17.337286488828845,-0.09471277646142914,-0.0,0.43903758663443865,0.9986578711218517,0.0,False,0,0,0,0,0,0.0,0.0,68.41099999996914,2.428457999940292,80.88341699999546,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013719924582326208
32,1000.0,32,32,32,0,0,0,17.260728399018674,17.260728399018674,17.260728399018674,-0.007395759494657373,-0.08335141660197934,0.4357419784397024,0.9986578711218517,0.0,False,0,0,0,0,0,0.0,0.0,139.31983300017237,2.0084999998744024,151.50474999995822,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.0136169368262407
33,1000.0,32,32,32,0,0,0,17.184550954835924,17.184550954835924,17.184550954835924,-0.027282846480971474,-0.30020815302695003,0.4324025795381019,0.9986578711218517,0.0,False,0,0,0,0,0,0.0,0.0,68.40904199998477,2.3842919999879086,80.83091699995748,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013512580610565685
34,1000.0,32,32,32,0,0,0,17.10875225794534,17.10875225794534,17.10875225794534,-0.0032762827934940788,-0.037373477847573285,0.4290224598011895,0.9986578711218517,0.0,False,0,0,0,0,0,0.0,0.0,68.0257920000713,1.9015829998352274,80.09020899999086,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013406951868787173
35,1000.0,32,32,32,0,0,0,17.03333041947964,17.03333041947964,17.03333041947964,0.14661737864673313,0.9331746231581168,0.4256045838219384,0.9986578711218517,0.0,True,0,0,0,0,0,0.0,0.0,66.41479199993228,1.8971659999351687,79.05558299989934,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.011965474033374182,0.0,0.01,1,True,1,True,39,32,32,0.013300143244435575
36,1000.0,32,32,32,0,0,0,16.958283559992285,16.958283559992285,16.958283559992285,0.08227560907320991,0.7390897579881892,0.4225518138979368,0.9986578711218517,0.0,True,0,0,0,0,0,0.0,0.0,71.01825000017925,1.8143329998565605,83.56099999991784,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013204744184310524
37,1000.0,32,32,32,0,0,0,16.883609809410498,16.883609809410498,16.883609809410498,-0.020678936246796068,-0.0,0.41945091293736647,0.9986578711218517,0.0,False,0,0,0,0,0,0.0,0.0,140.53183300006822,1.8050829999083362,152.95129099990845,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013107841029292702
38,1000.0,32,32,32,0,0,0,16.809307306988515,16.809307306988515,16.809307306988515,0.06880910553174337,0.0,0.41630502728965985,0.9986578711218517,0.0,False,0,0,0,0,0,0.0,0.0,70.86499999991247,1.9003330000941787,83.6477919999652,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.01300953210280187
39,1000.0,32,32,32,0,0,0,16.73537420126106,16.73537420126106,16.73537420126106,0.05072423205528295,0.5320512844443203,0.41311719670268654,0.9986578711218517,0.0,True,0,0,0,0,0,0.0,0.0,69.6341670000038,1.924375000044165,82.34558399999514,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.012909912396958954
40,1000.0,32,32,32,0,0,0,16.661808649997063,16.661808649997063,16.661808649997063,0.0013752306258905445,0.01615423330277538,0.4098903573282763,0.9986578711218517,0.0,True,0,0,0,0,0,0.0,0.0,69.5770000002085,1.9903339998563752,82.41754100004073,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012809073666508634
41,1000.0,32,32,32,0,0,0,16.588608820153606,16.588608820153606,16.588608820153606,0.003998156721073168,0.0471710081527527,0.4066273446501613,0.9986578711218517,0.0,True,0,0,0,0,0,0.0,0.0,68.49979100002201,1.8622499999310094,80.96479100004217,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012707104520317541
42,1000.0,32,32,32,0,0,0,16.515772887830085,16.515772887830085,16.515772887830085,0.203156566070553,0.9840345104007949,0.40333089633623964,0.9986578711218517,0.0,True,0,0,0,0,0,0.0,0.0,134.41420799995285,1.969874999986132,146.9440000000759,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.009757467466527295,0.0,-0.01,-1,True,1,False,45,32,32,0.012604090510507489
43,1000.0,32,32,32,0,0,0,16.443299038222627,16.443299038222627,16.443299038222627,0.008282436858156701,0.09837691678287669,0.4004036550170148,0.9986578711218517,0.1,True,0,0,0,0,0,0.0,0.0,70.30387500003599,1.9028330000310234,82.49437500012391,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012512614219281713
44,1000.0,32,32,32,0,0,0,16.371185465578712,16.371185465578712,16.371185465578712,-0.037627833951737535,-0.0,0.39743217099202444,0.9986578711218517,0.0,False,0,0,0,0,0,0.0,0.0,69.30300000021816,1.90141599978233,81.11758299992289,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012419755343500764
45,1000.0,32,32,32,0,0,0,16.29943037315204,16.29943037315204,16.29943037315204,0.028521163894042897,-0.32991701414285207,0.3944193848660269,0.9986578711218517,0.0,False,0,0,0,0,0,0.0,0.0,68.64124999992782,2.470166999955836,81.04175000016767,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.01232560577706334
46,1000.0,32,32,32,0,0,0,16.228031973157588,16.228031973157588,16.228031973157588,-0.027816482258266946,0.3236680948271294,0.39136813731667247,0.9986578711218517,0.0,True,0,0,0,0,0,0.0,0.0,132.54137500007346,1.949125000010099,144.62795800000094,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012230254291146015
47,1000.0,32,32,32,0,0,0,16.15698848672694,16.15698848672694,16.15698848672694,0.0016191277989232467,-0.019628238683383013,0.3882811719153458,0.9986578711218517,0.0,False,0,0,0,0,0,0.0,0.0,68.88820800008943,2.0058749998952408,81.4935839998725,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012133786622354556
48,1000.0,32,32,32,0,0,0,16.086298143863807,16.086298143863807,16.086298143863807,-0.09925751003948952,0.8363929233399756,0.3851611378751455,0.9986578711218517,0.0,True,0,0,0,0,0,0.0,0.0,68.1727910000518,1.9019999999727588,80.80600000016602,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012036285558598297
49,1000.0,32,32,0,32,0,0,16.015959183399772,16.015959183399772,16.015959183399772,-0.042640191176739825,0.4790150885980839,0.3820105927277871,0.9986578711218517,-0.1,True,0,0,0,0,0,0.0,0.0,70.92320900005689,2.032915999961915,83.8762079999924,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.007085834374172025,0.0,0.01,1,True,-1,False,53,32,32,0.011937831022743347
50,1000.0,32,32,0,32,0,0,15.945969852950268,15.945969852950268,15.945969852950268,-0.03884772101977744,-0.0,0.37923200493117293,0.9986578711218517,-0.2,False,0,0,0,0,0,0.0,0.0,70.60312499993415,1.9167079999533598,83.09612500011099,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.011851000154099154
51,1000.0,32,32,0,32,0,0,15.876328408870764,15.876328408870764,15.876328408870764,0.024025961400469854,0.0,0.3764117564093322,0.9986578711218517,-0.1,False,0,0,0,0,0,0.0,0.0,138.55458400007592,1.9048330000259739,151.04329199994027,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.011762867387791632
52,1000.0,32,32,0,32,0,0,15.807033116213175,15.807033116213175,15.807033116213175,-0.050331155625466605,-0.0,0.3735526250263927,0.9986578711218517,-0.2,False,0,0,0,0,0,0.0,0.0,68.50929199981692,1.9131660001221462,81.08229100002973,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.011673519532074772
53,1000.0,32,32,0,32,0,0,15.738082248682488,15.738082248682488,15.738082248682488,0.01492823964464445,0.18395956127801136,0.370657294196207,0.9966578711218517,-0.1,True,0,0,0,0,0,0.0,0.0,68.90966600008142,1.9241669999701116,81.53541699994094,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.01158304044363147
54,1000.0,32,32,0,32,0,0,15.669474088593612,15.669474088593612,15.669474088593612,-0.022622478302545164,-0.2760246489805836,0.3677283555492182,0.9966578711218517,-0.2,False,0,0,0,0,0,0.0,0.0,68.66129200011528,2.132624999831023,81.14995799996905,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.011491511110913068
55,1000.0,32,32,0,32,0,0,15.601206926828418,15.601206926828418,15.601206926828418,0.04406168261520172,0.5040401574476894,0.36476831153043043,0.9966578711218517,-0.1,True,0,0,0,0,0,0.0,0.0,67.6379999999881,2.4603330000445567,80.00462499990135,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.011399009735325951
56,1000.0,32,32,0,32,0,0,15.53327906279303,15.53327906279303,15.53327906279303,0.07418645561657214,0.7346475707535962,0.3617795779301745,0.9966578711218517,0.0,True,0,0,0,0,0,0.0,0.0,165.07691699985116,2.1341670001220336,177.20225000016399,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.007041423751199908,0.0,0.01,1,True,1,True,59,32,32,0.011305611810317953
57,1000.0,32,32,0,32,0,0,15.465688804375299,15.465688804375299,15.465688804375299,0.055726917821036955,0.6099083469688447,0.3591644863493167,0.9966578711218517,0.1,True,0,0,0,0,0,0.0,0.0,71.28841600001579,2.048374999958469,84.04312500010747,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.011223890198416147
58,1000.0,32,32,0,32,0,0,15.398434467902504,15.398434467902504,15.398434467902504,0.007851021407183948,0.0,0.3565092866005211,0.9966578711218517,0.16820994270552184,False,0,0,0,0,0,0.0,0.0,69.82666700014306,1.9740409998121322,82.18066699987503,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.011140915206266285
59,1000.0,32,32,0,32,0,0,15.331514378099262,15.331514378099262,15.331514378099262,-0.0006556530657635938,-0.00842661188347868,0.3538166290471376,0.9983399705489069,0.06820994270552183,False,0,0,0,0,0,0.0,0.0,68.92883300020003,1.9939999999678548,81.52475000019876,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.01105676965772305
60,1000.0,32,32,0,32,0,0,15.26492686804564,15.26492686804564,15.26492686804564,0.0017791890303923614,0.02298752097063827,0.35108907408124923,0.9983399705489069,0.038295717289968306,True,0,0,0,0,0,0.0,0.0,67.91591599994717,1.9934590000048047,80.40454199999658,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.010971533565039038
