step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,32,10,10,0,1,0,15.20548530442546,4.736056043319142,19.036449138855495,0.009586361265172318,0.0,0.49041043368495413,0.9992012804679894,0.12012804679894157,False,4,0,4,0,0,0.0,0.0,57.957583000188606,12.511458000062703,73.60575000029712,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049041043368495414
11,1000.0,32,10,10,0,0,0,15.135479678986067,4.712946382057746,18.95145129442124,-0.038895020095745615,-0.0,0.4886276956922394,0.9992012804679894,0.020128046798941562,False,4,0,4,0,0,0.0,0.0,60.42075000004843,1.0593339998195006,64.65299999990748,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04886276956922394
12,1000.0,32,10,10,0,0,0,15.065835664382984,4.6899976257482345,18.866877080099428,-0.03431623376915675,0.34472303614743516,0.4869136069190228,0.999,0.0,True,4,0,4,0,0,0.0,0.0,58.693082999980106,1.1389170003894833,63.07333299992024,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.04869136069190228
13,1000.0,32,10,10,0,0,0,14.996551370574192,4.667208651997867,18.782724383035006,-0.08461102337176638,0.7161769674602652,0.48507263061845796,0.999,0.0,True,4,0,4,0,0,0.0,0.0,58.491916000093624,1.0696249996726692,62.84258300001966,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.048507263061845794
14,1000.0,32,10,10,0,0,0,14.927624917530073,4.644578346243218,18.69899110091084,0.09686886456872279,-0.7789088104512647,0.48311052792714815,0.999,0.0,False,4,0,4,0,0,0.0,0.0,136.2788339997678,1.0295830002178263,141.41762500003097,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.012956476549877454,0.0,-0.01,-1,True,1,False,19,8,32,0.04831105279271482
15,1000.0,32,10,10,0,0,0,14.859054435179502,4.622105601695564,18.615675141895135,0.036414200512375455,-0.37635529021415104,0.4810328802912433,0.999,0.0,False,4,0,4,0,0,0.0,0.0,59.692707999602135,1.0946669999611913,64.02187499998035,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04810328802912433
16,1000.0,32,10,10,0,0,0,14.790838063356244,4.5997893192866455,18.532774424589157,-0.09021533219155678,0.7576901326606311,0.4788450943496038,0.999,0.0,True,4,0,4,0,0,0.0,0.0,59.15854200020476,1.4942920001885796,63.99908299999879,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04788450943496038
17,1000.0,32,10,10,0,0,0,14.722973951745697,4.577628407614819,18.450286877975188,0.020214080545910763,0.0,0.4765524066935134,0.999,0.0,False,4,0,4,0,0,0.0,0.0,59.42654099999345,1.0492500000509608,63.840791000075114,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04765524066935134
18,1000.0,32,10,10,0,0,0,14.655460259831846,4.555621782891574,18.368210441364756,-0.011343090951131495,-0.0,0.4741598885059267,0.999,0.0,False,4,0,4,0,0,0.0,0.0,59.38283300019975,1.100625000162836,64.25450000006094,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04741598885059267
19,1000.0,32,10,10,0,0,0,14.588295156844577,4.533768368888429,18.28654306434712,0.020784355078449963,-0.23047750622265073,0.47167245008316616,0.999,0.0,False,4,0,4,0,0,0.0,0.0,139.15383399989878,1.0600830000839778,143.46170800035907,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.047167245008316615
20,1000.0,32,11,11,0,1,0,13.201342565188385,2.256033548442098,18.205282706737997,0.04177401265877418,-0.44348738584206576,0.46909484524191364,0.999,0.0,False,6,0,6,0,0,0.0,0.0,59.16150000030029,11.938832999931037,74.35316700002659,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04264498593108306
21,1000.0,32,11,11,0,0,0,13.141140966373639,2.245061753658598,18.124427338528566,0.07022647044164787,-0.6693595019115417,0.46643167561427795,0.999,0.0,False,6,0,6,0,0,0.0,0.0,59.19462499969086,1.1620420000326703,64.3952079999508,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.00937896798601594,0.0,-0.01,-1,True,1,False,25,8,32,0.042402879601297995
22,1000.0,32,11,11,0,0,0,13.08124835127906,2.2341433181351382,18.04397493983472,0.06908713556683806,-0.6665816050211663,0.4639797264035001,0.999,0.0,False,6,0,6,0,0,0.0,0.0,59.08745800024917,1.1471669999991718,63.79333399991083,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04217997512759092
23,1000.0,32,11,11,0,0,0,13.02166311576251,2.2232779823689954,17.963923500846562,0.0023288709540006097,-0.027385516664089983,0.46143928249090765,0.999,0.0,False,6,0,6,0,0,0.0,0.0,133.00995800000237,1.2001669997516728,137.86787499975617,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041949025680991604
24,1000.0,32,11,11,0,0,0,12.9623836641262,2.212465488119488,17.88427102177817,0.004299685165829379,0.0,0.45881486444425756,0.999,0.0,False,6,0,6,0,0,0.0,0.0,58.23062499985099,1.2207919999127625,63.68866599996181,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041710442222205234
25,1000.0,32,11,11,0,0,0,12.90340840907146,2.2017055784018393,17.80501551281759,-0.022812198606142618,0.2674018127546148,0.4561108474064771,0.999,0.0,True,6,0,6,0,0,0.0,0.0,59.40666600008626,1.1884589998771844,64.1592080000919,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.04146462249149792
26,1000.0,32,11,11,0,0,0,12.844735771653733,2.190997997481071,17.7261549940771,0.014251413667210343,-0.17140532477841694,0.4533314651044302,0.999,0.0,False,6,0,6,0,0,0.0,0.0,60.80595799994626,1.167584000086208,65.51283399994645,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04121195137313002
27,1000.0,32,11,11,0,0,0,12.78636418123783,2.1803424908659226,17.647687495543703,0.05264394587491377,-0.5695330446002859,0.4504808137555025,0.999,0.0,False,6,0,6,0,0,0.0,0.0,60.10441699982039,1.1967500004175236,64.84329199975036,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04095280125050022
28,1000.0,32,11,11,0,0,0,12.728292075453446,2.169738805302804,17.569611057029892,0.09815384414945556,-0.8396428144822753,0.44756285587449013,0.999,0.0,False,6,0,6,0,0,0.0,0.0,140.30808300003628,1.7639169996073178,145.61908299992865,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.013129451915432647,0.0,0.01,1,True,1,True,31,8,32,0.04068753235222638
29,1000.0,32,11,11,0,0,0,12.670517900150884,2.1591866887697773,17.49192372812463,-0.0009097386764070739,0.011427633930793627,0.4445814239832161,0.999,0.0,True,6,0,6,0,0,0.0,0.0,58.85795800031701,1.1902919995918637,63.82991700002094,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04041649308938328
30,1000.0,32,12,12,0,1,0,11.5619534335773,1.0891143597292667,17.41462356814459,-3.795712477435559e-05,-0.0,0.4415402242252432,0.999,0.0,False,8,0,8,0,0,0.0,0.0,59.85149999969508,13.597832999948878,77.6463329998478,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.036795018685436935
31,1000.0,32,12,12,0,0,0,11.509601142044637,1.0823108930549932,17.337708646085655,0.026330066623828342,0.3258723459299509,0.438442839887996,0.999,0.0,True,8,0,8,0,0,0.0,0.0,61.18387500009703,1.2339579998297268,66.28766699986954,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03653690332399966
32,1000.0,32,12,12,0,0,0,11.457516215481043,1.0755499261957064,17.261177040574623,-0.00928871525479636,-0.12012223078777462,0.4356411721891892,0.999,0.0,False,8,0,8,0,0,0.0,0.0,61.19895900019401,1.260541000192461,66.32170799957748,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03630343101576577
33,1000.0,32,12,12,0,0,0,11.40569727723986,1.068831193664066,17.18502683982118,0.021631792680697343,0.2770269495073469,0.43277619406237944,0.999,0.0,True,8,0,8,0,0,0.0,0.0,139.94291599965436,1.3106670003253384,145.1085840003543,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03606468283853162
34,1000.0,32,12,12,0,0,0,11.354142957825799,1.0621544316311742,17.10925614157011,-0.08476977952228627,-0.8104736187464672,0.42985155859176644,0.999,0.0,False,8,0,8,0,0,0.0,0.0,61.67091699990124,1.310041000124329,66.83187499993437,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.035820963215980536
35,1000.0,32,12,12,0,0,0,11.302851894857378,1.055519377916217,17.03386305305373,0.09439221228915898,0.8539448027762676,0.42687079806235295,0.999,0.0,True,8,0,8,0,0,0.0,0.0,59.73608299973421,1.5006670000730082,65.08441699998002,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.012623208264210041,0.0,-0.01,-1,True,1,False,39,8,32,0.03557256650519608
36,1000.0,32,12,12,0,0,0,11.252048185111336,1.0491524401437586,16.95907113288461,0.0061677116113779155,0.0,0.4242373273306793,0.999,0.0,False,8,0,8,0,0,0.016694870010803164,0.0,60.81037500007369,1.7412079996574903,66.47983299990301,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03535311061088994
37,1000.0,32,12,12,0,0,0,11.201892963816867,1.0432151212708758,16.885041228745514,-0.028570787241578535,-0.0,0.4215384471090477,0.999,0.0,False,8,0,8,0,0,0.057754135910057514,0.0,62.00962499997331,1.4124579997769615,67.40916699982336,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03512820392575398
38,1000.0,32,12,12,0,0,0,11.152606282702406,1.0379274538301573,16.811993239403048,0.060437893090065004,0.0,0.41877782716534906,0.999,0.0,False,8,0,8,0,0,0.13648605136600978,0.0,138.89620800000557,1.330666999820096,144.1042500000549,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03489815226377909
39,1000.0,32,12,12,0,0,0,11.102343428615326,1.0314437409129917,16.738081563088244,0.035766118549014486,-0.4641687996829982,0.4159590166405548,0.999,0.0,False,8,0,8,0,0,0.16038684890463983,0.0,59.80354199982685,1.3559580002038274,65.65791600041848,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0346632513867129
40,1000.0,32,12,12,0,0,0,11.053280154018928,1.0259434386899768,16.665481615231908,-0.012887838270407518,0.18110747397065177,0.4130854474058861,0.999,0.0,True,8,0,8,0,0,0.13314012697910016,0.0,58.76562499997817,1.4493749999928696,64.72983300000124,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.034423787283823844
41,1000.0,32,12,12,0,0,0,11.005940237676155,1.0219493545285154,16.594717496343964,-0.033228741022236316,0.44424591319026224,0.4101604373339479,0.999,0.0,True,8,0,8,0,0,0.15204453457118294,0.0,60.14020900011019,1.4216250001481967,65.97866600031921,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03418003644449566
42,1000.0,32,12,12,0,0,0,10.958062323833504,1.0172019325498638,16.523526907087955,-0.044032743839346855,0.5648640273827797,0.4071871934859249,0.999,0.0,True,8,0,8,0,0,0.18271162389824536,0.0,59.75679199991646,1.3726659999520052,65.45737500027826,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.005874831346312847,0.0,-0.01,-1,True,-1,True,45,8,32,0.033932266123827076
43,1000.0,32,12,12,0,0,0,10.913604079958686,1.015657569483342,16.455868623953258,-0.043109268764269126,0.5605123384585865,0.40456881521688925,0.999,0.0,True,8,0,8,0,0,0.18890456141165668,0.0,144.6803750000072,1.3991659998282557,149.99249999982567,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03371406793474077
44,1000.0,32,12,12,0,0,0,10.86785195142747,1.0126049926984915,16.387027763420793,0.0256128926830934,0.0,0.40189229720122066,0.999,0.0,False,8,0,8,0,0,0.20059936093996455,0.0,62.48845799973424,1.5116670001589227,68.04491599996254,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033491024766768386
45,1000.0,32,12,12,0,0,0,10.823426768054466,1.0106653067107454,16.319625187928384,-0.0315220651817606,0.44127635377976526,0.39916101238009205,0.999,0.0,True,8,0,8,0,0,0.21863989632316505,0.0,60.51187499997468,1.491999999871041,66.65895900005125,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03326341769834101
46,1000.0,32,12,12,0,0,0,10.77483754685442,1.004351894651097,16.248167120620145,0.07725988485375698,-0.8257512331793612,0.3963782220329281,0.999,0.0,False,8,0,8,0,0,0.2647513024032362,0.0,60.83191700008683,1.4187920000949816,66.12025000003996,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03303151850274401
47,1000.0,32,12,12,0,0,0,10.729834189278664,1.001413227058141,16.18040467697202,-0.04764303400962638,0.6245726015006056,0.3935470788946987,0.999,0.0,True,8,0,8,0,0,0.23089535832803465,0.0,59.223084000223025,1.4031659998181567,64.47404199980156,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03279558990789156
48,1000.0,32,12,12,0,0,0,10.686254641597218,0.9996873950439418,16.11417589824497,-0.02988405036720403,0.4337796802544737,0.39067063019318526,0.999,0.0,True,8,0,8,0,0,0.24025332021922852,0.0,139.4948340002884,1.48341599970081,144.80908399991677,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03255588584943211
49,1000.0,32,12,3,9,0,0,10.638880686341489,0.9939602581208337,16.04425997139342,-0.09300154604657895,0.8980145100790559,0.38775182060817454,0.999,0.0,True,8,0,8,0,0,0.23835251732527318,0.0,61.190166999949724,1.4627919999838923,66.5209999997387,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.012436143808789907,0.0,-0.01,-1,True,-1,True,54,8,32,0.03231265171734788
50,1000.0,32,12,3,9,0,0,10.59586257530192,0.992380002541927,15.978808769398965,-0.04549048696053645,-0.0,0.3851934951544869,0.999,0.0,False,8,0,8,0,0,0.2515938891912963,0.0,61.1950419997811,1.4965000000302098,66.53191700024763,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.032099457929540574
51,1000.0,32,12,3,9,0,0,10.552004699926533,0.9897528640387637,15.912625615588775,-0.0655037440034084,-0.0,0.38258240199070354,0.999,0.0,False,8,0,8,0,0,0.281807995667942,0.0,60.071291999975074,1.5086249995874823,65.45720799977062,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03188186683255863
52,1000.0,32,12,3,9,0,0,10.507672535079372,0.9864458773257496,15.846075112246067,0.017496789333571017,0.0,0.37992167515540975,0.999,0.0,False,8,0,8,0,0,0.2903106877606709,0.0,59.976583999741706,1.5358330001618015,65.42458300009457,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031660139596284144
53,1000.0,32,12,3,9,0,0,10.46316327047636,0.9827575603398733,15.779453735350343,-0.036226855783335773,-0.0,0.37721434443273144,0.999,0.0,False,8,0,8,0,0,0.2893058491792364,0.0,149.6311250002691,1.4907089998814627,155.00433399984104,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03143452870272762
54,1000.0,32,12,3,9,0,0,10.416404597609587,0.9766184820594943,15.710687399915043,0.05163216821444532,-0.6935585944164581,0.37446333826889805,0.999,0.0,False,8,0,8,0,0,0.29852062478797814,0.0,60.44574999987162,1.4255000000957807,65.70499999997992,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03120527818907484
55,1000.0,32,12,3,9,0,0,10.370123481758396,0.9707564228707732,15.64250271195482,0.0014134586926581045,-0.023641503118178524,0.3716714866138449,0.999,0.0,False,8,0,8,0,0,0.27147582103801593,0.0,59.5345830001861,1.50329200005217,64.88983299959727,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030972623884487075
56,1000.0,32,12,3,9,0,0,10.323839682767447,0.9646923131537,15.574418826566127,-0.0841486676920851,0.8901788853083316,0.36884152368968637,0.999,0.0,True,8,0,8,0,0,0.2374445716406699,0.0,57.84983300009117,2.0815000002585293,63.78108299986707,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.011246417959011316,0.0,-0.01,-1,True,-1,True,61,8,32,0.030736793640807197
57,1000.0,32,12,3,9,0,0,10.285116694439806,0.9659851290988283,15.514002531983849,-0.08403392413663018,0.8927813767281755,0.3663760906878486,0.999,0.0,True,8,0,8,0,0,0.2411254598602408,0.0,60.41899999991074,2.089415999762423,66.34233299973857,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03053134089065405
58,1000.0,32,12,3,9,0,0,10.24690177272609,0.9675829253297974,15.454200719871253,-0.038230832149493285,0.578063778767682,0.36386173839660846,0.999,0.0,True,8,0,8,0,0,0.26131598758382246,0.0,139.76300000012998,1.5225840002131008,145.14825000014753,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030321811533050705
59,1000.0,32,12,2,10,0,0,10.20617625081107,0.9664700964098616,15.391992806291485,-0.002522409587306445,-0.0,0.36130140976074276,0.999,0.0,False,8,0,8,0,0,0.2715908496169801,0.0,60.317541000131314,1.521374999811087,66.28412500003833,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03010845081339523
