step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,active_mask_shuffled
10,1000.0,16,9,6,0,1,0,12.66944885360398,4.741216318595579,19.046785076853286,-0.01955667020775066,0.19427489774447573,0.49146581732689504,1.0009227541853638,-0.2429717808318623,True,4,0,4,0,0,0.16724386724386742,0.0,30.91495799992572,11.257000000000517,43.889667000030386,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.0819109695544825,True,True
11,1000.0,16,9,6,0,0,0,12.61179849861149,4.717770092769426,18.963979936286094,0.027169181529914006,-0.26851556717886504,0.4899776788401306,1.0009227541853638,-0.1429717808318623,False,4,0,4,0,0,0.19662999037999018,0.0,31.56362499998977,1.0348330000624628,34.95554199992057,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0816629464733551,True,True
12,1000.0,16,9,6,0,0,0,12.553028737790315,4.693716707582023,18.880025388889514,0.019271443834368632,-0.19423465468118797,0.4886234205154763,1.0009227541853638,-0.04297178083186229,False,4,0,4,0,0,0.11023143523143553,0.0,31.240582999998878,0.9967089999918244,34.247584000013376,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08143723675257938,True,True
13,1000.0,16,9,6,0,0,0,12.493945418505229,4.6694499675223975,18.79580905411195,0.04077188460292339,-0.3966758695370381,0.4871273414522721,1.0009227541853638,0.0,False,4,0,4,0,0,0.027549236477807604,0.0,31.55762500000492,0.9614580000061324,34.540832999937265,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08118789024204535,True,True
14,1000.0,16,9,6,0,0,0,12.435173263603827,4.645308687670494,18.71201260083363,0.16084972225488506,-0.9315964986722343,0.4854956561833899,1.0009227541853638,0.0,False,4,0,4,0,0,0.05351518851518833,0.0,30.909458999985873,0.9580830000004426,33.96691699992971,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.008890960192487952,0.0,-0.01,-1,True,1,False,17,4,16,0.08091594269723165,True,True
15,1000.0,16,9,6,0,0,0,12.376710615790723,4.621292219391033,18.628633934889088,-0.068282091264234,-0.0,0.48380105405534873,1.0009227541853638,0.0,False,4,0,4,0,0,0.00899829337329372,0.0,30.671667000092384,0.946707999901264,33.62249999997857,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0806335090092248,True,True
16,1000.0,16,9,6,0,0,0,12.318618527254648,4.597460287605422,18.54573417595069,0.03909991161992927,0.0,0.48198003774995585,1.0009227541853638,0.0,False,4,0,4,0,0,0.01501725398784215,0.0,30.701333000024533,0.9965000000420332,33.69895799994538,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0803300062916593,True,True
17,1000.0,16,9,6,0,0,0,12.260769612442227,4.573691197844731,18.46318452867571,-0.006679100036160784,0.07037097180973335,0.4800383416751565,1.0009227541853638,0.0,True,4,0,4,0,0,0.0,0.0,92.95929199993225,1.2301670000169906,96.18587500006015,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.08000639027919275,True,True
18,1000.0,16,9,6,0,0,0,12.203225288215258,4.550044995415894,18.381046450270333,0.009022007813098596,-0.09549117471089823,0.47798152142824923,1.0009227541853638,0.0,False,4,0,4,0,0,0.0,0.0,31.472708000023886,0.980457999958162,34.563749999961146,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0796635869047082,True,True
19,1000.0,16,9,6,0,0,0,12.145983932739052,4.526521044985524,18.299317888028494,-0.01859825631819446,0.19614759494442385,0.47581495865454815,1.0009227541853638,0.0,True,4,0,4,0,0,0.0,0.0,31.024666999996953,0.9971250000262444,34.11370899993926,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07930249310909136,True,True
20,1000.0,16,9,7,0,1,0,10.362037656793607,2.259852898901218,18.217996799482048,0.07963433903001564,-0.6945319268697813,0.4735438657832238,1.0009227541853638,0.0,False,6,0,6,0,0,0.0,0.0,31.261834000019917,12.106915999993362,45.435375000010936,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06764912368331769,True,True
21,1000.0,16,9,7,0,0,0,10.313601865222704,2.2471330059291765,18.1370811523497,0.09318295250696554,-0.7653893810403269,0.47117329064329067,1.0009227541853638,0.0,False,6,0,6,0,0,0.0,0.0,31.948083000088445,1.1412079999217895,35.659084000030816,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.007384064752572299,0.0,-0.01,-1,True,1,False,25,4,16,0.06731047009189867,True,True
22,1000.0,16,9,7,0,0,0,10.265419546858038,2.234484708624844,18.056568924486196,0.07308548943368685,0.0,0.46911407865803917,1.0009227541853638,0.0,False,6,0,6,0,0,0.0,0.0,31.385333000002902,1.1569170000029771,34.85062499999003,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06701629695114845,True,True
23,1000.0,16,8,7,0,0,0,10.217489360527434,2.2219076040021535,17.97645810383178,0.05825200144719045,0.0,0.4669487658359404,1.0009227541853638,0.0,False,6,0,6,0,0,0.0,0.0,31.45733399992423,1.050000000077489,34.95891699992626,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06670696654799149,True,True
24,1000.0,16,9,7,0,0,0,10.16980997225433,2.209401291343301,17.896746688361883,0.04831345339885645,0.0,0.4646824198952624,1.0009227541853638,0.0,False,6,0,6,0,0,0.0,0.0,31.475458000045364,0.9892919999856531,34.76841700000932,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06638320284218034,True,True
25,1000.0,16,9,7,0,0,0,10.122380055218454,2.1969653721859785,17.817432686037073,0.03933617416161081,-0.4115706950749465,0.4623199482858771,1.0009227541853638,0.0,False,6,0,6,0,0,0.0,0.0,31.68287500000133,1.0020419999818841,34.9898749999511,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06604570689798243,True,True
26,1000.0,16,9,7,0,0,0,10.075198289716736,2.1845994503106767,17.738514114753254,0.10742227436916306,-0.8347427319821832,0.4598661025729091,1.0009227541853638,0.0,False,6,0,6,0,0,0.0,0.0,31.434041000011348,1.0693750000427826,34.79812499995205,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06569515751041559,True,True
27,1000.0,16,5,7,0,0,0,10.028263363124466,2.172303131728063,17.65998900229212,-0.028141403197311187,0.3072665541815788,0.4573254827091455,1.0009227541853638,0.0,True,6,0,6,0,0,0.0,0.0,184.1228329999467,1.440417000026173,187.85350000007384,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06533221181559222,True,True
28,1000.0,16,9,7,0,0,0,9.981573969856624,2.160076024666428,17.58185538627185,0.19095709684774836,-0.9742566936036456,0.4547025411989033,1.0009227541853638,0.0,False,6,0,6,0,0,0.0,0.0,39.11837500004367,1.229374999979882,44.529624999995576,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.011398430033337901,0.0,0.01,1,True,1,True,32,4,16,0.06495750588555761,True,True
29,1000.0,16,9,7,0,0,0,9.93512881132945,2.1479177395592033,17.504111314098036,-0.02737779521758839,0.3029485438926168,0.4520015871559871,1.0009227541853638,0.0,True,6,0,6,0,0,0.0,0.0,37.82966699998269,2.571540999952049,42.83649999990757,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06457165530799816,True,True
30,1000.0,16,8,8,0,1,0,8.652810771431945,1.0908955558278772,17.426754842914868,-0.030827024870641734,-0.0,0.449226790258308,1.0009227541853638,0.0,False,8,0,8,0,0,0.0,0.0,36.38312500004304,13.69270800000777,53.462457999899016,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0561533487822885,True,True
31,1000.0,16,9,8,0,0,0,8.612662540095869,1.0838328283641316,17.349784039556585,-0.013527844571756983,-0.0,0.4463821846016736,1.0009227541853638,0.0,False,8,0,8,0,0,0.0,0.0,37.785624999969514,1.3746250000394866,41.844125000011445,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0557977730752092,True,True
32,1000.0,16,9,8,0,0,0,8.57272277076042,1.076815826743672,17.273196980499122,-0.049968971458628324,-0.5228789836501591,0.4439445310120062,1.0009227541853638,0.0,False,8,0,8,0,0,0.0,0.0,36.64862499999799,1.142250000043532,42.66562500004056,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.055493066376500776,True,True
33,1000.0,16,9,8,0,0,0,8.532990374948398,1.069844254926087,17.196991751812032,-0.05032396191588219,-0.5281981647454658,0.4414258306920848,1.0009227541853638,0.0,False,8,0,8,0,0,0.0,0.0,33.05354199994781,1.2007499999526772,36.98391700004322,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0551782288365106,True,True
34,1000.0,16,9,8,0,0,0,8.493464269898462,1.0629178187876038,17.121166449110635,-0.037129657356704614,-0.4102700703518173,0.43883030057255545,1.0009227541853638,0.0,False,8,0,8,0,0,0.0,0.0,33.6789589999853,1.1407910000116317,37.46162499999173,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05485378757156943,True,True
35,1000.0,16,9,8,0,0,0,8.454143378534935,1.05603622610868,17.04571917750841,0.16793088930308553,0.9627709199161861,0.4361620213255304,1.0009227541853638,0.0,True,8,0,8,0,0,0.0,0.0,32.597916999975496,1.3460830000440183,37.419790999933866,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.011965474033374182,0.0,0.01,1,True,1,True,39,4,16,0.0545202526656913,True,True
36,1000.0,16,8,8,0,0,0,8.415026629437765,1.0491991865616743,16.970648051569622,-0.06895237579832195,-0.6738778088716245,0.43377494112815734,1.0009227541853638,0.0,False,8,0,8,0,0,0.0,0.0,137.76020899990726,1.3035000000627406,141.76870799997232,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05422186764101967,True,True
37,1000.0,16,9,8,0,0,0,8.376326558067383,1.0426207576596669,16.896164864357658,0.023804161850685665,0.0,0.43130887933014905,1.0009227541853638,0.0,False,8,0,8,0,0,0.034600694547043176,0.0,43.86075000002165,2.6838750000024447,49.38508400005048,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05391360991626863,True,True
38,1000.0,16,9,8,0,0,0,8.338522768068355,1.0367804040089281,16.822749111534147,0.039352737937269844,0.0,0.42876795002760976,1.0009227541853638,0.0,False,8,0,8,0,0,0.10224894681233199,0.0,51.573833000020386,2.9781670000375016,58.04562499997701,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05359599375345122,True,True
39,1000.0,16,9,8,0,0,0,8.303557814701453,1.0336191459441677,16.752345032144373,0.04419484545830511,0.4865983481868669,0.42615613434544,1.0009227541853638,0.0,True,8,0,8,0,0,0.14686946557860026,0.0,36.91241700005321,1.3743749999548527,41.43458299995473,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05326951679318,True,True
40,1000.0,16,9,8,0,0,0,8.266690965305202,1.0283983004140178,16.68020916815053,-0.028818266259841255,-0.33494791823694103,0.42347728411054597,1.0009227541853638,0.0,False,8,0,8,0,0,0.1827149448216563,0.0,36.94762499992521,1.6695420000587546,41.28049999997074,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.052934660513818246,True,True
41,1000.0,16,9,8,0,0,0,8.231404303928645,1.0245999958078171,16.609824034725857,0.01413403349098709,0.1700786170149121,0.42073512543130953,1.0009227541853638,0.0,True,8,0,8,0,0,0.19835671615681694,0.0,35.731374999954824,1.4969170000540544,40.15049999998155,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05259189067891369,True,True
42,1000.0,16,9,8,0,0,0,8.19531596938806,1.019843862857934,16.538806038998892,0.22094450355196557,0.9909907214971295,0.41793326218559834,1.0009227541853638,0.0,True,8,0,8,0,0,0.24722338539068645,0.0,34.34166700003516,1.249749999942651,38.41099999999642,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.009757467466527295,0.0,-0.01,-1,True,1,False,45,4,16,0.05224165777319979,True,True
43,1000.0,16,9,8,0,0,0,8.164394435495897,1.0200962284711628,16.473127344337755,0.00023789980155477445,0.002917868546251667,0.4154751794195431,1.0009227541853638,0.0,True,8,0,8,0,0,0.2722470639815544,0.0,32.491832999994585,1.7995829999790658,37.39804099996036,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05193439742744289,True,True
44,1000.0,16,9,8,0,0,0,8.132124775475553,1.0188438828585975,16.406270797502874,0.03153385498849911,0.0,0.4129482466592558,1.0009227541853638,0.0,False,8,0,8,0,0,0.3010001858576201,0.0,32.09845799995037,1.279625000051965,35.982874999945125,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05161853083240697,True,True
45,1000.0,16,9,8,0,0,0,8.097240431862222,1.0148227105790406,16.336966486216436,0.020241228238017685,-0.24527086637242496,0.4103562011376122,1.0009227541853638,0.0,False,8,0,8,0,0,0.3420182653006747,0.0,31.700417000024572,1.229875000035463,35.564166999961344,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05129452514220152,True,True
46,1000.0,16,9,8,0,0,0,8.062663468578252,1.0109554672334806,16.268135784863603,0.004098690775093424,-0.05088252640581805,0.4077026581381706,1.0009227541853638,0.0,False,8,0,8,0,0,0.35362047596706514,0.0,97.15245799998229,1.2563330000148198,101.0326250000162,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05096283226727132,True,True
47,1000.0,16,9,8,0,0,0,8.036257717902153,1.0151020192839963,16.207648949643847,-0.08418293334010703,0.7821272400502012,0.40499111437825164,1.0009227541853638,0.0,True,8,0,8,0,0,0.3641533635977203,0.0,31.80295799995747,1.2697920000164231,35.683458999983486,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.050623889297281455,True,True
48,1000.0,16,9,8,0,0,0,8.007977445446588,1.0172186188916046,16.14545754458415,-0.007529417985131192,0.09412198738967355,0.40222495130547414,1.0009227541853638,0.0,True,8,0,8,0,0,0.39462231591912067,0.0,32.64970899999753,1.264957999978833,36.50141699995402,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05027811891318427,True,True
49,1000.0,16,9,3,5,0,0,7.993209825076549,1.0326853142422774,16.09695997045924,-0.056311315164755404,0.6101833247179825,0.3994074383098565,1.0009227541853638,0.0,True,8,0,8,0,0,0.41537626581506526,0.0,32.59366699990096,1.5937080000867354,36.77466700003151,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.007085834374172025,0.0,0.01,1,True,-1,False,53,4,16,0.04992592978873206,True,True
50,1000.0,16,8,3,5,0,0,7.965791849264324,1.035347472106288,16.035980717641667,0.004989441606185459,0.0,0.3968917358535413,1.0009227541853638,0.0,False,8,0,8,0,0,0.45780970167989565,0.0,32.79316700002255,1.4190000000553482,37.013541999954214,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049611466981692665,True,True
51,1000.0,16,9,3,5,0,0,7.936297965656657,1.035781626529509,15.973091375419106,-0.031195291716093605,-0.0,0.39431689852015483,1.0009227541853638,0.0,False,8,0,8,0,0,0.4731434900558962,0.0,31.956125000078828,1.2852499999098654,35.91554199999791,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.049289612315019354,True,True
52,1000.0,16,6,3,5,0,0,7.905734812599576,1.034995897560309,15.909296652484297,-0.012059065354066341,-0.0,0.3916862979857624,1.0009227541853638,0.0,False,8,0,8,0,0,0.4742508679200568,0.0,32.54416699996909,1.32783300000483,36.46783299996059,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0489607872482203,True,True
53,1000.0,16,9,3,5,0,0,7.869402928942436,1.0282950783008378,15.839890921927209,-0.05807536420548191,-0.632253055615873,0.38900319471333755,1.0009227541853638,0.0,False,8,0,8,0,0,0.48864725962468336,0.0,35.07966699999088,1.269707999995262,38.98129199990308,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.048625399339167194,True,True
54,1000.0,16,9,3,5,0,0,7.833260074421704,1.0216376418014854,15.770831204762159,-0.014321302940775483,-0.1825636426797944,0.38627074105261544,1.0009227541853638,0.0,False,8,0,8,0,0,0.45953698800956433,0.0,31.419541999980538,1.4192080000157148,36.19450000007873,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04828384263157693,True,True
