step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
17,1000.0,32,8,8,0,0,0,18.45125601555403,18.45125601555403,18.45125601555403,-0.019086183097545378,-0.0,0.4752455833410325,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.22175000000607,1.0639580000315618,63.47287500011589,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05940569791762906
18,1000.0,32,8,8,0,0,0,18.36917474534976,18.36917474534976,18.36917474534976,-0.03833824066697216,-0.0,0.4726920249827822,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.68387500004246,0.9435419999590522,62.276915999973426,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05908650312284777
19,1000.0,32,8,8,0,0,0,18.287502558845933,18.287502558845933,18.287502558845933,-0.03382399271099261,0.3484690400173381,0.47005051072552545,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.32483399990451,1.0621250000895088,62.05550000004223,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.05875631384069068
20,1000.0,32,8,8,0,0,0,18.207910593871045,18.207910593871045,18.207910593871045,-0.08339484849783955,0.7170116473214039,0.4673255802285659,1.00080527565481,0.0,True,0,0,0,0,0,0.040969046801642595,0.0,134.1811670001789,0.9944999999333959,137.7892090001751,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05841569752857074
21,1000.0,32,8,8,0,0,0,18.13176097637816,18.13176097637816,18.13176097637816,-0.13336386502155195,0.8954853182603588,0.4645216267471945,1.00080527565481,0.0,True,0,0,0,0,0,0.05391782241275633,0.0,60.09862499990959,1.1244590000387689,63.84158300011222,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.00937896798601594,0.0,-0.01,-1,True,-1,True,25,8,32,0.05806520334339931
22,1000.0,32,8,8,0,0,0,18.053400671932717,18.053400671932717,18.053400671932717,0.03588863473178447,-0.3727088233604347,0.4620429011729865,1.00080527565481,0.0,False,0,0,0,0,0,0.1013670683797887,0.0,58.29858399988552,1.1349999999765714,62.0714169999701,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.057755362646623315
23,1000.0,32,8,8,0,0,0,17.97816223547905,17.97816223547905,17.97816223547905,-0.08891056499043923,0.7506111143758503,0.45947751597104797,1.00080527565481,0.0,True,0,0,0,0,0,0.12749992304525204,0.0,57.78295799996158,1.0493340000721219,61.71908400006032,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.057434689496380996
24,1000.0,32,8,8,0,0,0,17.902700559773567,17.902700559773567,17.902700559773567,0.019921122856839592,0.0,0.45682992901671776,1.00080527565481,0.0,False,0,0,0,0,0,0.17520015799548672,0.0,58.50837499997397,1.0266250001222943,62.14395899996816,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05710374112708972
25,1000.0,32,8,8,0,0,0,17.827854283025065,17.827854283025065,17.827854283025065,-0.011178357265119211,0.12296880996976245,0.45410445453417236,1.00080527565481,0.0,True,0,0,0,0,0,0.2146401581662558,0.0,133.2985000001372,1.0857079998913832,136.9770830001471,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.056763056816771545
26,1000.0,32,8,8,0,0,0,17.750940882796826,17.750940882796826,17.750940882796826,0.020481880056518256,-0.22371488744765222,0.45130526705932206,1.00080527565481,0.0,False,0,0,0,0,0,0.20930464609997435,0.0,59.6164169999156,1.0736659999110998,63.35575000002791,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05641315838241526
27,1000.0,32,8,8,0,0,0,17.672349764127713,17.672349764127713,17.672349764127713,0.04116480830750039,-0.42983716278028256,0.44843640530165213,1.00080527565481,0.0,False,0,0,0,0,0,0.15388746639735684,0.0,57.671791000075245,1.0829169998487487,61.3655419999759,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.056054550662706516
28,1000.0,32,8,8,0,0,0,17.604110093086188,17.604110093086188,17.604110093086188,-0.2926392044861623,0.9972007552881791,0.44550177590746526,1.00080527565481,0.0,True,0,0,0,0,0,0.12405046183997381,0.0,57.55404100000305,1.1147500001698063,61.308124999868596,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.013129451915432647,0.0,0.01,1,True,-1,False,31,8,32,0.05568772198843316
29,1000.0,32,8,8,0,0,0,17.526250699520762,17.526250699520762,17.526250699520762,0.09460610500345776,-0.7872379223688039,0.4429051571269252,1.00080527565481,0.0,False,0,0,0,0,0,0.1600875622514728,0.0,58.72883400002138,1.154165999878387,62.92820899989238,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05536314464086565
30,1000.0,32,8,8,0,0,0,17.44936284139917,17.44936284139917,17.44936284139917,0.06447323266420821,0.0,0.4402342023872438,1.00080527565481,0.0,False,0,0,0,0,0,0.09910673713727025,0.0,131.88558299998476,1.1190000000169675,135.79174999995303,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.055029275298405476
31,1000.0,32,8,8,0,0,0,17.37385082338331,17.37385082338331,17.37385082338331,0.04964824088319818,0.5083583395730292,0.4374929237742989,1.00080527565481,0.0,True,0,0,0,0,0,0.06480596950077633,0.0,58.23412500012637,1.1025419998986763,61.92841699999008,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.05468661547178736
32,1000.0,32,8,8,0,0,0,17.299356974664985,17.299356974664985,17.299356974664985,0.06764179800267826,0.6441050945068874,0.43468520262491683,1.00080527565481,0.0,True,0,0,0,0,0,0.05885550998203026,0.0,58.48845899981825,1.1477500002001761,62.23891699983142,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054335650328114604
33,1000.0,32,8,8,0,0,0,17.22477355146605,17.22477355146605,17.22477355146605,0.0022800476635603454,0.025837589650514352,0.43181479315200033,1.00080527565481,0.0,True,0,0,0,0,0,0.06881163565871518,0.0,58.894666000014695,1.7122500000823493,63.23258399993392,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05397684914400004
34,1000.0,32,8,8,0,0,0,17.150160766688238,17.150160766688238,17.150160766688238,0.004209355645538846,0.047779108078693844,0.42888532597695056,1.00080527565481,0.0,True,0,0,0,0,0,0.06703212081886711,0.0,131.16004200014686,1.159666999910769,135.09412500002327,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05361066574711882
35,1000.0,32,8,8,0,0,0,17.07660256732722,17.07660256732722,17.07660256732722,-0.0994261040537606,-0.8117326867023764,0.42590031157164193,1.00080527565481,0.0,False,0,0,0,0,0,0.054357011209325456,0.0,58.475584000007075,1.1419580000620044,62.268666999898414,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.012623208264210041,0.0,-0.01,-1,True,-1,True,39,8,32,0.05323753894645524
36,1000.0,32,8,8,0,0,0,17.00147679402196,17.00147679402196,17.00147679402196,-0.02228391611210563,-0.0,0.42286314361215493,1.00080527565481,0.0,False,0,0,0,0,0,0.05558462677517717,0.0,58.189041000105135,1.2420839998412703,62.49308399992515,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05285789295151937
37,1000.0,32,8,8,0,0,0,16.926960284412516,16.926960284412516,16.926960284412516,0.013920684658055677,0.0,0.4197771022464187,1.00080527565481,0.0,False,0,0,0,0,0,0.048404511426371144,0.0,59.0364590000263,1.1974159999681433,62.882959000035044,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.052472137780802335
38,1000.0,32,8,8,0,0,0,16.85303633262279,16.85303633262279,16.85303633262279,0.05141966806386927,0.0,0.41664535727786706,1.00080527565481,0.0,False,0,0,0,0,0,0.058852056742416003,0.0,58.54766600009498,1.2987499999326246,62.520582999923136,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05208066965973338
39,1000.0,32,8,8,0,0,0,16.77946683975509,16.77946683975509,16.77946683975509,-0.0008904236301988558,0.010241597943008017,0.4134709712671589,1.00080527565481,0.0,True,0,0,0,0,0,0.048969494253504386,0.0,135.54799999997158,1.1500830000841233,139.35333299991726,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.051683871408394866
40,1000.0,32,8,8,0,0,0,16.706078986988494,16.706078986988494,16.706078986988494,-3.714952637490122e-05,0.00042853804335902607,0.41025690255396796,1.00080527565481,0.0,True,0,0,0,0,0,0.030741886867875046,0.0,59.22766699995918,1.1847079999824928,63.06000000017775,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.051282112819245995
41,1000.0,32,8,8,0,0,0,16.632778086188246,16.632778086188246,16.632778086188246,-0.029308537721067365,0.32668965810887063,0.4070060082007978,1.00080527565481,0.0,True,0,0,0,0,0,0.003725393737073368,0.0,58.87270899984287,1.4343330001338472,62.90791700007503,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.050875751025099725
42,1000.0,32,8,8,0,0,0,16.55975935474184,16.55975935474184,16.55975935474184,0.03868686970303917,-0.42112623346847317,0.40372104686073285,1.00080527565481,0.0,False,0,0,0,0,0,0.014911671561938178,0.0,58.39891699997679,1.1918329998934496,62.24712499988527,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.005874831346312847,0.0,-0.01,-1,True,1,False,45,8,32,0.050465130857591606
43,1000.0,32,8,8,0,0,0,16.48710450760999,16.48710450760999,16.48710450760999,0.07287702980811235,-0.6903960360091503,0.4004046815709902,1.00080527565481,0.0,False,0,0,0,0,0,0.015056125148503519,0.0,58.34108399994875,1.307833000055325,62.92437499996595,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05005058519637377
44,1000.0,32,8,8,0,0,0,16.414811729921045,16.414811729921045,16.414811729921045,0.0008487522002893499,0.0,0.39705948247409295,1.00080527565481,0.0,False,0,0,0,0,0,0.014420274641307351,0.0,135.32041700000264,1.5606249999109423,139.4860420000441,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04963243530926162
45,1000.0,32,8,8,0,0,0,16.34287921585507,16.34287921585507,16.34287921585507,0.02554409448580362,-0.2908402283901037,0.39368792946844317,1.00080527565481,0.0,False,0,0,0,0,0,0.0011916702437058113,0.0,59.42641699994056,1.1918750001314038,63.50641600010931,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.049210991183555396
46,1000.0,32,8,8,0,0,0,16.271345625651904,16.271345625651904,16.271345625651904,-0.009010847704439206,0.10562594851492205,0.39029241479002974,1.00080527565481,0.0,True,0,0,0,0,0,0.005064659025279639,0.0,58.85650000004716,1.2562909998905525,63.21933300000637,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04878655184875372
47,1000.0,32,8,8,0,0,0,16.200132223891913,16.200132223891913,16.200132223891913,0.020983302107828478,-0.24285488037268405,0.3868752455269655,1.00080527565481,0.0,False,0,0,0,0,0,0.0015614269492565391,0.0,59.10808399994494,1.2530000001333974,63.06808399995134,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04835940569087069
48,1000.0,32,8,8,0,0,0,16.130449347571286,16.130449347571286,16.130449347571286,-0.08222304794865536,0.7507882953647687,0.3834386460685078,1.00080527565481,0.0,True,0,0,0,0,0,0.03892999083967963,0.0,58.471167000107016,1.6446659999473923,62.73166599999058,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.047929830758563476
49,1000.0,32,8,0,8,0,0,16.06012874575449,16.06012874575449,16.06012874575449,-0.18694213386155703,0.9768976518951377,0.37998476049017765,1.00080527565481,0.0,True,0,0,0,0,0,0.03514727257710781,0.0,136.16787499995553,1.2775410000358534,140.242624999928,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.012436143808789907,0.0,-0.01,-1,True,-1,True,54,8,32,0.04749809506127221
50,1000.0,32,8,0,8,0,0,15.990560512105105,15.990560512105105,15.990560512105105,0.005981616864482893,0.0,0.37691565487655326,1.00080527565481,0.0,False,0,0,0,0,0,0.018683443915416653,0.0,60.75483300014639,1.2477499999477004,64.69624999999724,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04711445685956916
51,1000.0,32,8,0,8,0,0,15.920827784017247,15.920827784017247,15.920827784017247,-0.027706875748312657,-0.0,0.3738173195832778,1.00080527565481,0.0,False,0,0,0,0,0,0.0038397301435275644,0.0,58.40775000001486,1.2897920000796148,62.341708999838374,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.046727164947909725
52,1000.0,32,8,0,8,0,0,15.851356938640535,15.851356938640535,15.851356938640535,0.05860644178430546,0.0,0.37069215143978274,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.4541670000599,1.215083000033701,61.339665999867066,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04633651892997284
53,1000.0,32,8,0,8,0,0,15.782232282512208,15.782232282512208,15.782232282512208,0.03467994575143053,0.0,0.36754246309419414,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.973917000002984,1.2675409998337273,63.3607499999016,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04594280788677427
54,1000.0,32,8,0,8,0,0,15.713452089015124,15.713452089015124,15.713452089015124,-0.012495599714351635,0.15006248274225586,0.3643704854218532,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,137.71429200005514,1.3443330001337017,141.70554199995422,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.04554631067773165
55,1000.0,32,8,0,8,0,0,15.645515217421691,15.645515217421691,15.645515217421691,-0.032215228224172464,0.37242811673319043,0.3611783698711682,1.00080527565481,0.0,True,0,0,0,0,0,0.01873501624189533,0.0,58.05595800006813,1.3615000000299915,62.08833299979233,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.045147296233896024
56,1000.0,32,8,0,8,0,0,15.577852068474174,15.577852068474174,15.577852068474174,-0.26467886288787945,0.9968529459114861,0.35796819074834185,1.00080527565481,0.0,True,0,0,0,0,0,0.05116618252845395,0.0,58.2374160001109,1.3332919997992576,62.68179199992119,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.011246417959011316,0.0,-0.01,-1,True,-1,True,61,8,32,0.04474602384354273
57,1000.0,32,8,0,8,0,0,15.51169469027473,15.51169469027473,15.51169469027473,-0.0417886347102215,0.4704850631604616,0.3551419474424801,1.00080527565481,0.0,True,0,0,0,0,0,0.035345089548076025,0.0,59.30387500006873,1.2846249999256543,63.22275000002264,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.044392743430310015
58,1000.0,32,8,0,8,0,0,15.444780689981528,15.444780689981528,15.444780689981528,0.02482653194282299,-0.2951507015873008,0.3522855665925535,1.00080527565481,0.0,False,0,0,0,0,0,0.026059634881932858,0.0,59.15458299978127,1.3267090000681492,63.08762499998011,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04403569582406919
59,1000.0,32,8,0,8,0,0,15.378329199212535,15.378329199212535,15.378329199212535,-0.030552155483860276,-0.0,0.349401384197647,1.00080527565481,0.0,False,0,0,0,0,0,0.04053960719950034,0.0,134.6207079998294,1.4027500001247972,138.64483300017127,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.043675173024705874
