step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,6,6,0,1,0,12.642872323734116,4.736060070384491,19.03645722500251,-0.06916345802685428,-0.0,0.49054383332689505,1.00280527565481,0.0,False,4,0,4,0,0,0.0,0.0,34.10549999989598,13.15133300022353,49.02674999993906,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0817573055544825
11,1000.0,16,6,6,0,0,0,12.580644979477524,4.7061247476473325,18.951460981639663,0.0012313682457373036,0.0,0.48877295308013063,1.00280527565481,0.0,False,4,0,4,0,0,0.0,0.0,34.29637499993987,0.8868750001056469,37.189459000046554,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843
12,1000.0,16,6,6,0,0,0,12.518764589036067,4.67637863778629,18.86688850958188,-0.019087053954421968,0.0,0.4871968244280097,1.00280527565481,0.0,True,4,0,4,0,0,0.0,0.0,119.66625000013664,0.8837499999572174,122.65795799999069,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.08119947073800161
13,1000.0,16,6,6,0,0,0,12.457229168905577,4.646820544839229,18.782737695263204,0.009405875315377146,-0.0,0.4854882317407415,1.00280527565481,0.0,False,4,0,4,0,0,0.0,0.0,32.66174999998839,0.982583999984854,36.36383399998522,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358
14,1000.0,16,6,6,0,0,0,12.396036747223063,4.61744928040336,18.699006435659125,0.09686886456872279,-0.0,0.4836531040311929,1.00280527565481,0.0,False,4,0,4,0,0,0.0,0.0,31.727000000046246,0.9289170000101876,34.754000000020824,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.012956476549877454,0.0,-0.01,-1,True,1,False,19,4,16,0.08060885067186548
15,1000.0,16,6,6,0,0,0,12.337775478517948,4.590852639751133,18.618285087981356,0.016940610199325752,-0.0,0.48169718613732987,1.00280527565481,0.0,False,4,0,4,0,0,0.16998990592740615,0.0,31.320041000071797,0.9986669999761943,34.35158299998875,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08028286435622164
16,1000.0,16,6,6,0,0,0,12.281009961716244,4.565595493651212,18.53913914667251,0.02861351769487454,-0.0,0.4796260437176089,1.00280527565481,0.0,False,4,0,4,0,0,0.25754972152030975,0.0,31.467042000031142,0.9242920000360755,34.41416600003322,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07993767395293482
17,1000.0,16,6,6,0,0,0,12.224865187939704,4.540803487070014,18.460693704155645,0.02513579670604441,0.0,0.47744506812022186,1.00280527565481,0.0,False,4,0,4,0,0,0.28170419812576686,0.0,31.429667000111294,0.8961670000644517,34.359791999804656,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07957417802003698
18,1000.0,16,6,6,0,0,0,12.1689895092753,4.516125776207578,18.382596896122312,0.03977571915553241,0.0,0.4751594811292433,1.00280527565481,0.0,False,4,0,4,0,0,0.2783160982464379,0.0,31.473291999873254,0.9437080000225251,34.421791999875495,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07919324685487387
19,1000.0,16,6,6,0,0,0,12.113397385317711,4.491577613447318,18.304862980001104,0.02050038869610711,-0.0,0.4727743395906557,1.00280527565481,0.0,False,4,0,4,0,0,0.2762100756141006,0.0,31.237291000024925,0.9598750000350265,34.26270799991471,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.07879572326510928
20,1000.0,16,7,7,0,1,0,10.33576461565861,2.267214170213559,18.22779526363058,0.009390721239352475,-0.0,0.47029453992115994,1.00280527565481,0.0,False,6,0,6,0,0,0.2986071758683426,0.0,31.310207999922568,12.96770900012234,46.300416999883964,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06718493427445142
21,1000.0,16,7,7,0,0,0,10.299972474143896,2.2673098745722475,18.161791617631952,0.07022647044164787,-0.0,0.4677248225026078,1.00280527565481,0.0,False,6,0,6,0,0,0.3229392050705022,0.0,106.08108399992489,1.0012500001721492,109.30870900006084,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.00937896798601594,0.0,-0.01,-1,True,1,False,25,4,16,0.06681783178608683
22,1000.0,16,7,7,0,0,0,10.253488182029274,2.2565258706449254,18.085220866021732,-0.038020080993387335,0.0,0.46551271169164726,1.00280527565481,0.0,True,6,0,6,0,0,0.3368115755634262,0.0,31.256041000006007,1.3269590001527831,35.51245799985736,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0665018159559496
23,1000.0,16,7,7,0,0,0,10.207758618494754,2.2463098261211667,18.009530008502626,-0.03354271210632739,0.0,0.4632019953841241,1.00280527565481,0.0,True,6,0,6,0,0,0.38713646705679583,0.0,31.837999999879685,1.0767910000595293,35.41033300007257,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06617171362630345
24,1000.0,16,7,7,0,0,0,10.162833145122134,2.2367118646011193,17.934768582662993,-0.08269989142702422,-0.0,0.46079750264422525,1.00280527565481,0.0,False,6,0,6,0,0,0.4460375428328711,0.0,31.75966700018762,1.0709999999107822,35.13862499994502,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06582821466346075
25,1000.0,16,7,7,0,0,0,10.118970757234921,2.227991627173896,17.861196053877464,0.03566339225438833,-0.0,0.4583039088157687,1.00280527565481,0.0,False,6,0,6,0,0,0.5400119018072305,0.0,31.67545900009827,1.0127909999937401,34.99616699991748,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06547198697368124
26,1000.0,16,7,7,0,0,0,10.076004229422285,2.2199826011284425,17.788645473339912,-0.08835137904710312,0.0,0.45572573973939273,1.00280527565481,0.0,True,6,0,6,0,0,0.6224077980920164,0.0,31.891249999944193,1.0357920000387821,35.23995900013688,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06510367710562753
27,1000.0,16,7,7,0,0,0,10.033316646704305,2.2120688436809304,17.71649949793774,0.019795569561523375,-0.0,0.4530673758625455,1.00280527565481,0.0,False,6,0,6,0,0,0.6280484353794784,0.0,31.486792000123387,1.0526250000566506,34.84658299998955,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06472391083750649
28,1000.0,16,7,7,0,0,0,10.013862838062991,2.230211944911175,17.662959346624422,0.09815384414945556,-0.0,0.45033305624487635,1.00280527565481,0.0,False,6,0,6,0,0,0.6729005010751403,0.0,32.1835419999843,1.0473750000983273,35.560124999847176,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.013129451915432647,0.0,0.01,1,True,1,True,31,4,16,0.06433329374926805
29,1000.0,16,7,7,0,0,0,9.97171998441978,2.222453339087163,17.591662398882935,-0.01108422373025505,0.0,0.447526882461569,1.00280527565481,0.0,True,6,0,6,0,0,0.6578154137486742,0.0,32.14574999992692,1.065749999952459,35.587749999876905,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06393241178022414
30,1000.0,16,8,8,0,1,0,8.688531370819696,1.1406046353763126,17.52066238820054,0.020309037186842998,0.0,0.444652822407096,1.00280527565481,0.0,False,8,0,8,0,0,0.6499003180916425,0.0,31.416042000046218,12.144832999865685,46.29075000002558,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055581602800887
31,1000.0,16,8,8,0,0,0,8.652193990238967,1.139394390965807,17.44926477720343,0.04964824088319818,0.0,0.4417147140018173,1.00280527565481,0.0,True,8,0,8,0,0,0.6650405597943845,0.0,104.40500000004249,1.1717919999227888,108.07799999997769,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05521433925022716
32,1000.0,16,8,8,0,0,0,8.616146212708411,1.1382845067711937,17.378315915659616,0.06764179800267826,0.0,0.43921178766853614,1.00280527565481,0.0,True,8,0,8,0,0,0.6796559370518072,0.0,32.14087500009555,1.1817499998869607,35.94554100004643,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05490147345856702
33,1000.0,16,8,8,0,0,0,8.580350451466847,1.1372384268951101,17.307777597601714,0.0022800476635603454,0.0,0.43663229250298546,1.00280527565481,0.0,True,8,0,8,0,0,0.6887133433017265,0.0,32.26091700003053,1.1370409999926778,35.99983300000531,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05457903656287318
34,1000.0,16,8,8,0,0,0,8.545302244816295,1.1367526758570843,17.23814538683786,0.004209355645538846,0.0,0.4339802924289894,1.00280527565481,0.0,True,8,0,8,0,0,0.7816639174707891,0.0,32.2067499998866,1.1236249999910797,35.94604199997775,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054247536553623674
35,1000.0,16,8,8,0,0,0,8.533272313639696,1.161185582949198,17.186989992329522,0.09439221228915898,0.0,0.431259719440952,1.00280527565481,0.0,True,8,0,8,0,0,0.8141274988629412,0.0,32.59258299999601,1.1577919999581354,36.35370899996815,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.012623208264210041,0.0,-0.01,-1,True,1,False,39,4,16,0.053907464930119
36,1000.0,16,8,8,0,0,0,8.498726911087271,1.1608201135137353,17.118232647995217,-0.02228391611210563,-0.0,0.4288743772554645,1.00280527565481,0.0,False,8,0,8,0,0,0.8307650780005202,0.0,32.881042000099114,1.7328330000054848,37.25329100007002,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.053609297156933064
37,1000.0,16,8,8,0,0,0,8.464388346802977,1.1604773072537697,17.049838453304993,0.013920684658055677,0.0,0.42641194486962014,1.00280527565481,0.0,False,8,0,8,0,0,0.8345309837401098,0.0,32.15524999995978,1.2344159999884141,36.183458000095925,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05330149310870252
38,1000.0,16,8,8,0,0,0,8.430240896509048,1.160142446295765,16.981791003103513,0.05141966806386927,0.0,0.42387646002830737,1.00280527565481,0.0,False,8,0,8,0,0,0.83560143637939,0.0,31.97383300016554,1.1560420000478189,35.79016699995918,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05298455750353842
39,1000.0,16,8,8,0,0,0,8.396301264538199,1.1598332344115885,16.91410634658211,-0.0008904236301988558,0.0,0.4212718298026992,1.00280527565481,0.0,True,8,0,8,0,0,0.8399785478718851,0.0,32.05066700002135,1.1878329999035486,35.87916700007554,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.0526589787253374
40,1000.0,16,8,8,0,0,0,8.36262097951423,1.159602189987305,16.84683542784292,-3.714952637490122e-05,0.0,0.4186018342021041,1.00280527565481,0.0,True,8,0,8,0,0,0.8542917143801736,0.0,32.10529100010717,1.2728750000405853,35.98633299998255,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.052325229275263015
41,1000.0,16,8,8,0,0,0,8.329153538331518,1.159403797642685,16.77993110263588,-0.029308537721067365,0.0,0.41587012969361176,1.00280527565481,0.0,True,8,0,8,0,0,0.8602086696835292,0.0,105.57354200000191,1.2615000000550936,109.44579100009832,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05198376621170147
42,1000.0,16,8,8,0,0,0,8.28870022391623,1.1520408854492916,16.70618470525664,-0.044032743839346855,0.0,0.4130802526317782,1.00280527565481,0.0,True,8,0,8,0,0,0.8444976748991024,0.0,31.85204199985492,1.1778749999393767,35.65024999988964,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.005874831346312847,0.0,-0.01,-1,True,-1,True,45,4,16,0.05163503157897228
43,1000.0,16,8,8,0,0,0,8.255518236907497,1.1517710866398374,16.63986199100897,0.07287702980811235,-0.0,0.4106356226005406,1.00280527565481,0.0,False,8,0,8,0,0,0.8377363401445361,0.0,31.81516700010434,1.200500000095417,35.6379999998353,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051329452825067574
44,1000.0,16,8,8,0,0,0,8.222443408842146,1.1514312120829646,16.57379802591084,0.0008487522002893499,0.0,0.4081235456694997,1.00280527565481,0.0,False,8,0,8,0,0,0.8244668217237949,0.0,32.15287500006525,1.2774589999935415,36.045457999989594,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051015443208687464
45,1000.0,16,8,8,0,0,0,8.18952296064152,1.151069452956456,16.508039331100154,0.02554409448580362,-0.0,0.40554769756666026,1.00280527565481,0.0,False,8,0,8,0,0,0.8200617846741118,0.0,32.05454099997951,1.2415419998887955,35.95766700004788,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05069346219583253
46,1000.0,16,8,8,0,0,0,8.156705915845052,1.1506358016359113,16.442534168641885,-0.009010847704439206,0.0,0.4029116339696666,1.00280527565481,0.0,True,8,0,8,0,0,0.8065901765681742,0.0,31.586458999981915,1.6780829998879199,36.34391700006745,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05036395424620833
47,1000.0,16,8,8,0,0,0,8.124062184471379,1.1502011261871987,16.377351782137545,0.020983302107828478,-0.0,0.40021879383752607,1.00280527565481,0.0,False,8,0,8,0,0,0.8059089726472535,0.0,31.896958000061204,1.3729170000260638,35.88824999997087,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05002734922969076
48,1000.0,16,8,8,0,0,0,8.09156158617201,1.149736201297546,16.312461289820984,-0.08222304794865536,0.0,0.3974725026570833,1.00280527565481,0.0,True,8,0,8,0,0,0.7999767978279082,0.0,32.04429099992012,1.2550420001389284,36.017042000139554,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04968406283213541
49,1000.0,16,8,3,5,0,0,8.052396295976639,1.1424346841618152,16.241045363801828,-0.09300154604657895,0.0,0.39467597560632317,1.00280527565481,0.0,True,8,0,8,0,0,0.7730426727311626,0.0,31.568499999821142,1.2382920001527964,35.45075000010911,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.012436143808789907,0.0,-0.01,-1,True,-1,True,54,4,16,0.049334496950790396
50,1000.0,16,8,3,5,0,0,8.020073729540275,1.141804418529927,16.176619447498673,0.005981616864482893,0.0,0.39223232063653063,1.00280527565481,0.0,False,8,0,8,0,0,0.7622354891326113,0.0,102.05466699994759,1.246625000021595,105.89691600011975,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04902904007956633
51,1000.0,16,8,3,5,0,0,7.987873731490514,1.1411261898221963,16.112462670725442,-0.027706875748312657,-0.0,0.38972854147528724,1.00280527565481,0.0,False,8,0,8,0,0,0.7533092600147779,0.0,31.933333000097264,1.5306669999972655,36.60162500000297,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.048716067684410905
52,1000.0,16,8,3,5,0,0,7.955806898844711,1.1404115298170467,16.048584933730755,0.05860644178430546,0.0,0.387168020552239,1.00280527565481,0.0,False,8,0,8,0,0,0.746366837277257,0.0,31.890959000065777,1.3248329998987174,35.86058299993056,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04839600256902987
53,1000.0,16,8,3,5,0,0,7.923896264928267,1.1396843996121486,15.985008607089428,0.03467994575143053,0.0,0.38455402904952257,1.00280527565481,0.0,False,8,0,8,0,0,0.7434825069484714,0.0,32.59537500002807,1.301166000075682,36.54262500003824,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04806925363119032
54,1000.0,16,8,3,5,0,0,7.892141793852143,1.13894568590779,15.921732996128037,-0.012495599714351635,0.0,0.3818897299986939,1.00280527565481,0.0,True,8,0,8,0,0,0.7407428279895893,0.0,32.00208300017948,1.2965419998636207,35.91091600014806,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.04773621624983674
55,1000.0,16,8,3,5,0,0,7.860530559362564,1.1381833808925106,15.858744503076306,-0.032215228224172464,0.0,0.37917818129827857,1.00280527565481,0.0,True,8,0,8,0,0,0.7359780637941205,0.0,32.17991700012135,1.3478329999543348,36.13904200005891,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04739727266228482
56,1000.0,16,8,3,5,0,0,7.822618890730846,1.130955231122318,15.789590455023166,-0.0841486676920851,0.0,0.37642233865388036,1.00280527565481,0.0,True,8,0,8,0,0,0.7122795147573777,0.0,32.20541699988644,1.252667000017027,36.09133300005851,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.011246417959011316,0.0,-0.01,-1,True,-1,True,61,4,16,0.047052792331735045
57,1000.0,16,8,3,5,0,0,7.791229914099246,1.1300847792567135,15.72710161837448,-0.0417886347102215,0.0,0.37402505844273876,1.00280527565481,0.0,True,8,0,8,0,0,0.7096237253981812,0.0,31.92020799997408,1.435000000128639,36.47691699984534,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.046753132305342344
58,1000.0,16,8,3,5,0,0,7.759937062626788,1.1291463652651603,15.664850706142,0.02482653194282299,-0.0,0.37157310050458126,1.00280527565481,0.0,False,8,0,8,0,0,0.6976653679336478,0.0,31.851125000002867,1.3734999999996944,35.8336669999062,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04644663756307266
59,1000.0,16,8,2,6,0,0,7.728749596174776,1.128150150113411,15.602846274386993,-0.030552155483860276,-0.0,0.369069610860573,1.00280527565481,0.0,False,8,0,8,0,0,0.6874047897281681,0.0,31.908791999967434,1.337415999842051,35.89224999996077,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.046133701357571624
