step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,4,4,0,0,0,19.03645722500251,19.03645722500251,19.03645722500251,-0.058334677198833854,-0.0,0.49024368413252795,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.884582999988197,0.7192089999534801,33.05375000013555,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12256092103313199
11,1000.0,16,4,4,0,0,0,18.951460981639663,18.951460981639663,18.951460981639663,0.01075173204843444,0.0,0.4884461239573753,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.777124999985972,0.7350420000875602,32.97033400008331,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12211153098934382
12,1000.0,16,4,4,0,0,0,18.86688850958188,18.86688850958188,18.86688850958188,-0.010390453550064637,0.10544445795426123,0.4865243687155758,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.115042000010362,0.7691250000334549,33.2751669998288,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.12163109217889395
13,1000.0,16,4,4,0,0,0,18.782737695263204,18.782737695263204,18.782737695263204,-0.06874000828383273,0.607798482056264,0.4844841052338653,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.037749999995867,0.754958000015904,33.23766699986663,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12112102630846633
14,1000.0,16,4,4,0,0,0,18.699006435659125,18.699006435659125,18.699006435659125,0.15460869494116194,-0.9214374939198676,0.48233084254393704,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.310749999875043,0.7777079999868874,33.4886660000393,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.012956476549877454,0.0,-0.01,-1,True,1,False,19,4,16,0.12058271063598426
15,1000.0,16,4,4,0,0,0,18.615692638234012,18.615692638234012,18.615692638234012,-0.02342457925380054,0.2385268856651212,0.4800699167195123,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.115833000058046,1.132874999939304,33.62687499998174,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12001747917987808
16,1000.0,16,4,4,0,0,0,18.5327942208888,18.5327942208888,18.5327942208888,0.05816528478729869,-0.5418408887584186,0.477706495591047,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.080583999937517,0.7837499999823194,33.291209000026356,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11942662389776175
17,1000.0,16,4,4,0,0,0,18.450309111908936,18.450309111908936,18.450309111908936,-0.034090286469839436,-0.0,0.4752455833410325,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.81120899992129,0.797583000121449,33.04387499997574,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11881139583525813
18,1000.0,16,4,4,0,0,0,18.368235249912583,18.368235249912583,18.368235249912583,0.0012137412974343156,0.0,0.4726920249827822,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,103.53954199990767,0.8207910000237462,105.76416600019911,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11817300624569554
19,1000.0,16,4,4,0,0,0,18.286570583799097,18.286570583799097,18.286570583799097,-0.018813264246059357,0.19672340679298764,0.47005051072552545,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,30.525499999839667,1.1455830001523282,33.75495799991768,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.11751262768138136
20,1000.0,16,4,4,0,0,0,18.205313072697734,18.205313072697734,18.205313072697734,0.009270677928913819,-0.09848835386643476,0.4673255802285659,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.465708000065206,1.2550419999115547,33.31304200014529,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11683139505714148
21,1000.0,16,4,4,0,0,0,18.124460685916638,18.124460685916638,18.124460685916638,-0.13313006804196204,0.891254361702748,0.4645216267471945,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,30.690208000123675,1.3872919998902944,33.739624999952866,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.00937896798601594,0.0,-0.01,-1,True,-1,True,25,4,16,0.11613040668679862
22,1000.0,16,4,4,0,0,0,18.044011402892068,18.044011402892068,18.044011402892068,0.01669610654696435,-0.17809868165047224,0.4620429011729865,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.444166000052064,1.4281669998581492,33.42416700002104,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11551072529324663
23,1000.0,16,4,4,0,0,0,17.96396321313789,17.96396321313789,17.96396321313789,0.028199685827386686,-0.2965432537259157,0.45947751597104797,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.463292000125875,1.0119579999354755,34.153874999901745,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11486937899276199
24,1000.0,16,4,4,0,0,0,17.884314116195313,17.884314116195313,17.884314116195313,0.024771509797261157,0.0,0.45682992901671776,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.680915999937497,0.9965419999389269,33.351167000091664,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11420748225417944
25,1000.0,16,4,4,0,0,0,17.80506212158287,17.80506212158287,17.80506212158287,0.03919806348314916,-0.40530661449639754,0.45410445453417236,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.782165999880817,1.1501670001052844,33.4135000000515,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.11352611363354309
26,1000.0,16,4,4,0,0,0,17.726205248746666,17.726205248746666,17.726205248746666,0.020202046241070207,-0.21935532726144422,0.45130526705932206,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.61400000001413,1.0011250001298322,33.05762499985576,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11282631676483051
27,1000.0,16,4,4,0,0,0,17.647741527010858,17.647741527010858,17.647741527010858,0.009253773221278584,-0.10243844150478028,0.44843640530165213,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.437707999908525,1.0460830001193244,32.982042000185174,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11210910132541303
28,1000.0,16,4,4,0,0,0,17.56966899552839,17.56966899552839,17.56966899552839,-0.29218285104662955,0.9971025998541806,0.44550177590746526,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,154.8803329999373,6.1095419998764555,162.59658300009505,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.013129451915432647,0.0,0.01,1,True,-1,False,31,4,16,0.11137544397686631
29,1000.0,16,4,4,0,0,0,17.491985703231972,17.491985703231972,17.491985703231972,-0.024214683594082465,0.2650315757448057,0.4429051571269252,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.75829099996008,0.9930840001288743,38.69462499983456,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.1107262892817313
30,1000.0,16,4,4,0,0,0,17.4146897087853,17.4146897087853,17.4146897087853,-0.14446337431720896,-0.0,0.4402342023872438,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.196666999903755,1.018417000068439,33.70716600011292,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11005855059681095
31,1000.0,16,4,4,0,0,0,17.33777908053453,17.33777908053453,17.33777908053453,-0.0185329603990658,-0.20589607360472834,0.4374929237742989,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.569458999934795,0.9545410000555421,32.94020800012731,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.10937323094357472
32,1000.0,16,4,4,0,0,0,17.26125189645998,17.26125189645998,17.26125189645998,-0.03722468180942526,-0.3974769279822398,0.43468520262491683,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.481624999993073,1.0295409999798721,32.99566700002288,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10867130065622921
33,1000.0,16,4,4,0,0,0,17.185106244128082,17.185106244128082,17.185106244128082,-0.03283951059466434,-0.3558568384301729,0.43181479315200033,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.06716699997014,0.9779580000213173,32.47820799992951,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10795369828800008
34,1000.0,16,4,4,0,0,0,17.109340220643563,17.109340220643563,17.109340220643563,-0.0809624987499859,-0.7259924627918987,0.42888532597695056,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.20725000010316,1.0346250001020962,32.666082999867285,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10722133149423764
35,1000.0,16,4,4,0,0,0,17.03395193260189,17.03395193260189,17.03395193260189,-0.0989483162757131,-0.8103532467326726,0.42590031157164193,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.30054099986046,1.1058340001000033,32.81241700005921,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.012623208264210041,0.0,-0.01,-1,True,-1,True,39,4,16,0.10647507789291048
36,1000.0,16,4,4,0,0,0,16.958939496041918,16.958939496041918,16.958939496041918,0.034837503170602496,0.0,0.42286314361215493,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,29.598749999877327,1.3945410000815173,32.42600000021412,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10571578590303873
37,1000.0,16,4,4,0,0,0,16.8843010363988,16.8843010363988,16.8843010363988,-0.08630103058820413,-0.0,0.4197771022464187,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,29.976999999917098,1.5665830001125869,33.0214169998726,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10494427556160467
38,1000.0,16,4,4,0,0,0,16.81003468845712,16.81003468845712,16.81003468845712,0.019335207478697252,0.0,0.41664535727786706,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,100.33258299995396,1.0160830001950671,103.0015829999229,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10416133931946676
39,1000.0,16,4,4,0,0,0,16.736138596304258,16.736138596304258,16.736138596304258,-0.010848889893094646,0.12460336004388967,0.4134709712671589,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,30.498500000021522,1.059332999830076,32.98479199997928,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.10336774281678973
40,1000.0,16,4,4,0,0,0,16.662610913284006,16.662610913284006,16.662610913284006,0.01987693001265485,-0.22629707685887945,0.41025690255396796,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.291542000213667,1.1055409997879906,32.82166600001801,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10256422563849199
41,1000.0,16,4,4,0,0,0,16.589449801950384,16.589449801950384,16.589449801950384,0.03994639960495281,-0.4337129732759961,0.4070060082007978,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.294084000161092,1.0717499999373103,32.814790999964316,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10175150205019945
42,1000.0,16,4,4,0,0,0,16.516653434021716,16.516653434021716,16.516653434021716,0.038535835560895106,-0.42165119332451295,0.40372104686073285,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.300124999939726,1.105125000094631,32.80699999982062,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.005874831346312847,0.0,-0.01,-1,True,1,False,45,4,16,0.10093026171518321
43,1000.0,16,4,4,0,0,0,16.444219990334915,16.444219990334915,16.444219990334915,0.09179403394178386,-0.7914095968310983,0.4004046815709902,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.231292000053145,1.1360829998920963,32.831957999860606,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10010117039274755
44,1000.0,16,4,4,0,0,0,16.372147660800014,16.372147660800014,16.372147660800014,0.06255275339335944,0.0,0.39705948247409295,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.12941699989824,1.2319160000515694,32.83883399990373,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09926487061852324
45,1000.0,16,4,4,0,0,0,16.3004346443549,16.3004346443549,16.3004346443549,0.048166203841908686,-0.5140199662726281,0.39368792946844317,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,29.862165999929857,1.6117089999170275,32.87124999997104,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.09842198236711079
46,1000.0,16,4,4,0,0,0,16.229079148920306,16.229079148920306,16.229079148920306,0.06561832541285456,-0.6508804579956254,0.39029241479002974,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.11433400001806,1.6134160000547126,33.152833999793074,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09757310369750744
47,1000.0,16,4,4,0,0,0,16.15807939135498,16.15807939135498,16.15807939135498,0.0022116950569439756,-0.026270922088837637,0.3868752455269655,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,97.76487500016628,1.3113329998759582,100.51020800005972,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09671881138174138
48,1000.0,16,4,4,0,0,0,16.08743359741114,16.08743359741114,16.08743359741114,0.004082894317132099,-0.0486507100664871,0.3834386460685078,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,29.90025000008245,1.5796249999766587,32.92549999991934,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09585966151712695
49,1000.0,16,4,0,4,0,0,16.0171400016901,16.0171400016901,16.0171400016901,-0.18730714076320076,0.9776887807900397,0.37998476049017765,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,29.668000000128814,1.541207999935068,32.65195800008769,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.012436143808789907,0.0,-0.01,-1,True,-1,True,54,4,16,0.09499619012254441
50,1000.0,16,4,0,4,0,0,15.947196847598128,15.947196847598128,15.947196847598128,-0.021611556574240378,-0.0,0.37691565487655326,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.56600000013532,1.5648749999854772,33.678666000014346,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09422891371913832
51,1000.0,16,4,0,4,0,0,15.877602387302547,15.877602387302547,15.877602387302547,0.013499756828222458,0.0,0.3738173195832778,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.449416999999812,1.5044169999782753,33.43425000002753,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09345432989581945
52,1000.0,16,4,0,4,0,0,15.808354881688025,15.808354881688025,15.808354881688025,0.049861496304358086,0.0,0.37069215143978274,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.35545800003092,1.5215420000913582,33.29083299990998,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09267303785994568
53,1000.0,16,4,0,4,0,0,15.739452600313111,15.739452600313111,15.739452600313111,-0.0008633825655073505,-0.0,0.36754246309419414,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.526750000035463,1.6142919998856087,33.528375000059896,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09188561577354853
54,1000.0,16,4,0,4,0,0,15.670893821366963,15.670893821366963,15.670893821366963,-3.6018888615665094e-05,0.00043862347360272476,0.3643704854218532,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,30.343375000029482,1.3281250001000444,33.090249999986554,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.0910926213554633
55,1000.0,16,4,0,4,0,0,15.602676831626308,15.602676831626308,15.602676831626308,-0.028414595394063134,0.33399542608901267,0.3611783698711682,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.403375000081724,1.2666669999816804,34.07387499987635,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09029459246779205
56,1000.0,16,4,0,4,0,0,15.534799926412607,15.534799926412607,15.534799926412607,-0.2650210931568678,0.9970092922917108,0.35796819074834185,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.105250000109663,1.2785409999196418,33.8005000000976,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.011246417959011316,0.0,-0.01,-1,True,-1,True,61,4,16,0.08949204768708546
57,1000.0,16,4,0,4,0,0,15.467261409549444,15.467261409549444,15.467261409549444,0.07064447309626645,-0.7009418982250941,0.3551419474424801,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,111.35945799992442,1.6206249999868305,114.5824170000651,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08878548686062003
58,1000.0,16,4,0,4,0,0,15.400059593320117,15.400059593320117,15.400059593320117,0.000822694018701519,-0.010148112845565908,0.3522855665925535,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.182917000047382,1.671999999871332,33.29879199986863,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08807139164813838
59,1000.0,16,4,0,4,0,0,15.333311009513427,15.333311009513427,15.333311009513427,0.02475812234777889,0.0,0.349401384197647,1.00080527565481,0.0,False,0,0,0,0,0,0.005207113373264072,0.0,30.261833000167826,1.6962089998742158,33.45566600000893,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08735034604941175
60,1000.0,16,4,0,4,0,0,15.267364856356718,15.267364856356718,15.267364856356718,-0.008732980154082049,-0.0,0.3464916548718997,1.00080527565481,0.0,False,0,0,0,0,0,0.024991756436284263,0.0,31.73762500000521,1.3251249999939319,34.61091700000907,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08662291371797493
