step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
17,1000.0,4,4,4,0,0,0,18.451774294745803,18.451774294745803,18.451774294745803,-0.005215461112863707,0.054916692131203156,0.47858057438955315,1.0039860727540904,0.0,True,0,0,0,0,0,0.07469639111795923,0.0,11.189749999971355,0.7593750000296495,13.2750830000532,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.11964514359738829,True,False
18,1000.0,4,4,4,0,0,0,18.36971737018081,18.36971737018081,18.36971737018081,0.026780256640937732,-0.2764370470906766,0.4762871453330874,1.0039860727540904,0.0,False,0,0,0,0,0,0.004479189541108042,0.0,11.973415999932513,0.786124999990534,14.12708299994847,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11907178633327185,True,False
19,1000.0,4,4,4,0,0,0,18.288179802142494,18.288179802142494,18.288179802142494,0.01899500918920351,-0.19977654555582502,0.4738940212091245,1.0039860727540904,0.0,False,0,0,0,0,0,0.050587573116597895,0.0,11.002167000015106,0.8608329999333364,13.260042000069916,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11847350530228112,True,False
20,1000.0,4,4,4,0,0,0,18.20691426503116,18.20691426503116,18.20691426503116,0.04018584108707028,-0.4062564142270763,0.47140610719198683,1.0039860727540904,0.0,False,0,0,0,0,0,0.07463769297028966,0.0,10.66754199996467,0.9424160000435222,12.994457999980114,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11785152679799671,True,False
21,1000.0,4,4,4,0,0,0,18.129082519946408,18.129082519946408,18.129082519946408,0.06021418039911424,-0.5718572698856502,0.46882815212705103,1.0039860727540904,0.0,False,0,0,0,0,0,0.12260614166925654,0.0,10.682542000040485,0.7899579999275375,13.118167000016001,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.007384064752572299,0.0,-0.01,-1,True,1,False,25,4,16,0.11720703803176276,True,False
22,1000.0,4,4,4,0,0,0,18.048610185428448,18.048610185428448,18.048610185428448,-0.0672965765449564,-0.0,0.4661647528218359,1.0039860727540904,0.0,False,0,0,0,0,0,0.11877387654746574,0.0,11.298458000055689,0.7407089999560412,13.854750000064087,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11654118820545897,True,False
23,1000.0,4,4,4,0,0,0,17.969822441035564,17.969822441035564,17.969822441035564,0.038534417030384835,0.0,0.4634203582279785,1.0039860727540904,0.0,False,0,0,0,0,0,0.11896561625726942,0.0,11.092458000007355,0.8295420000195008,13.238916999966932,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11585508955699463,True,False
24,1000.0,4,4,4,0,0,0,17.892860550551994,17.892860550551994,17.892860550551994,-0.006582301484912077,-0.0,0.46059927351674673,1.0039860727540904,0.0,False,0,0,0,0,0,0.16204041251221257,0.0,11.087125000017295,0.872583000045779,13.378957999975682,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11514981837918668,True,False
25,1000.0,4,4,4,0,0,0,17.815696130058296,17.815696130058296,17.815696130058296,0.008890982803364799,-0.09833942625173193,0.45770566405067303,1.0039860727540904,0.0,False,0,0,0,0,0,0.14886120986468354,0.0,11.568291000003228,0.9617919999982405,13.911291999988862,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.11442641601266826,True,False
26,1000.0,4,4,4,0,0,0,17.740965375023567,17.740965375023567,17.740965375023567,-0.01832759562333508,0.20207318953185008,0.4547435592538356,1.0039860727540904,0.0,True,0,0,0,0,0,0.13671753217299232,0.0,10.33008299998528,0.7492500000125801,12.550292000014451,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.1136858898134589,True,False
27,1000.0,4,4,4,0,0,0,17.662428036850834,17.662428036850834,17.662428036850834,0.07847300491916125,-0.7084596938703177,0.4517168563832513,1.0039860727540904,0.0,False,0,0,0,0,0,0.0970506028640652,0.0,10.98008300004949,0.8070420000194645,13.718208000000232,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11292921409581283,True,False
28,1000.0,4,4,4,0,0,0,17.58428225609495,17.58428225609495,17.58428225609495,0.1692565916626826,-0.9580275339491429,0.4486293242037889,1.0039860727540904,0.0,False,0,0,0,0,0,0.09961973068483676,0.0,10.749000000032538,0.8277079999743364,12.906124999972235,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.011398430033337901,0.0,0.01,1,True,1,True,32,4,16,0.11215733105094723,True,False
29,1000.0,4,4,4,0,0,0,17.510048308315287,17.510048308315287,17.510048308315287,-0.09641695607445783,0.8008224017826904,0.4454846065689517,1.0039860727540904,0.0,True,0,0,0,0,0,0.10654082776820584,0.0,11.538416999997025,0.8896249998997519,13.802584000018214,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11137115164223793,True,False
30,1000.0,4,4,4,0,0,0,17.434933508026315,17.434933508026315,17.434933508026315,0.06576789835639019,0.0,0.44228622590982647,1.0039860727540904,0.0,False,0,0,0,0,0,0.07910240685255499,0.0,11.139916000047378,0.9745840000050521,13.50929200009432,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11057155647745662,True,False
31,1000.0,4,4,4,0,0,0,17.35950129596112,17.35950129596112,17.35950129596112,-0.0318454339843828,-0.0,0.43903758663443865,1.0039860727540904,0.0,False,0,0,0,0,0,0.05943776354844843,0.0,10.471833999986302,1.007749999985208,12.951917000009416,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10975939665860966,True,False
32,1000.0,4,4,4,0,0,0,17.287457056592284,17.287457056592284,17.287457056592284,0.0715565042990909,0.6806838867644255,0.4357419784397024,1.0039860727540904,0.0,True,0,0,0,0,0,0.0694273393056184,0.0,11.636707999969076,0.8654580000211354,14.12100000004557,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.1089354946099256,True,False
33,1000.0,4,4,4,0,0,0,17.216063512717106,17.216063512717106,17.216063512717106,0.057030785483936974,0.5820218965865089,0.4324025795381019,1.0039860727540904,0.0,True,0,0,0,0,0,0.060736738798759404,0.0,11.89433399997597,0.9189579999429043,14.134750000039276,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10810064488452548,True,False
34,1000.0,4,4,4,0,0,0,17.143600358860603,17.143600358860603,17.143600358860603,0.047298464882073746,0.5043340798273263,0.4290224598011895,1.0039860727540904,0.0,True,0,0,0,0,0,0.04140923407368913,0.0,11.47454200008724,0.9245829999144917,13.745875000040542,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10725561495029738,True,False
35,1000.0,4,4,4,0,0,0,17.069907058115298,17.069907058115298,17.069907058115298,0.14670497102148272,0.939281239509122,0.4256045838219384,1.0039860727540904,0.0,True,0,0,0,0,0,0.08033330541639838,0.0,11.253291999992143,0.9584160000031261,13.576667000052112,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.011965474033374182,0.0,0.01,1,True,1,True,39,4,16,0.1064011459554846,True,False
36,1000.0,4,4,4,0,0,0,17.00213914092125,17.00213914092125,17.00213914092125,0.03842523118102614,0.4268176306689891,0.4225518138979368,1.0039860727540904,0.0,True,0,0,0,0,0,0.08073651497054257,0.0,12.155708000022969,1.141500000017004,14.673416999926303,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.1056379534744842,True,False
37,1000.0,4,4,4,0,0,0,16.937010307188537,16.937010307188537,16.937010307188537,0.10492935239013187,0.0,0.41945091293736647,1.0039860727540904,0.0,False,0,0,0,0,0,0.17589440459676897,0.0,11.15766700002041,1.1979580000343049,14.041708000036124,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10486272823434162,True,False
38,1000.0,4,4,4,0,0,0,16.870492565695496,16.870492565695496,16.870492565695496,-0.027486951960164416,-0.0,0.41630502728965985,1.0039860727540904,0.0,False,0,0,0,0,0,0.20841534774078063,0.0,10.635249999950247,0.8965839999746095,13.069292000068344,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10407625682241496,True,False
39,1000.0,4,4,4,0,0,0,16.79901865634735,16.79901865634735,16.79901865634735,-0.026796525680059975,-0.31235642449164447,0.41311719670268654,1.0039860727540904,0.0,False,0,0,0,0,0,0.21121623211615592,0.0,12.235583000006045,0.9249170000202867,14.461541999935434,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.10327929917567163,True,False
40,1000.0,4,4,4,0,0,0,16.725177357719268,16.725177357719268,16.725177357719268,-0.03017113072445787,-0.3503507732262372,0.4098903573282763,1.0039860727540904,0.0,False,0,0,0,0,0,0.16859579407700132,0.0,11.245832999975391,0.9625840000353492,13.54208399993695,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10247258933206907,True,False
41,1000.0,4,4,4,0,0,0,16.656308795301644,16.656308795301644,16.656308795301644,0.04246433236908048,0.4759737597578858,0.4066273446501613,1.0039860727540904,0.0,True,0,0,0,0,0,0.11931849637859049,0.0,10.878667000042697,1.0323330000119313,13.275041999918358,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10165683616254033,True,False
42,1000.0,4,4,4,0,0,0,16.58518774699544,16.58518774699544,16.58518774699544,0.20339760624786796,0.9864594389288581,0.40333089633623964,1.0039860727540904,0.0,True,0,0,0,0,0,0.09839026169293774,0.0,11.152584000001298,1.4919579999741472,14.073832999997649,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.009757467466527295,0.0,-0.01,-1,True,1,False,45,4,16,0.10083272408405991,True,False
43,1000.0,4,4,4,0,0,0,16.51498646084803,16.51498646084803,16.51498646084803,-0.059371673432264016,-0.6238990307872924,0.4004036550170148,1.0039860727540904,0.0,False,0,0,0,0,0,0.1323397144043934,0.0,12.165957999968668,1.2983750000330474,14.952874999949017,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.1001009137542537,True,False
44,1000.0,4,4,4,0,0,0,16.4449328136564,16.4449328136564,16.4449328136564,0.04610920914481073,0.0,0.39743217099202444,1.0039860727540904,0.0,False,0,0,0,0,0,0.10973317351650014,0.0,10.526709000032497,0.9721659999968324,13.1875829999899,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09935804274800611,True,False
45,1000.0,4,4,4,0,0,0,16.376333193826305,16.376333193826305,16.376333193826305,-0.013124028315883643,0.16170568434157748,0.3944193848660269,1.0039860727540904,0.0,True,0,0,0,0,0,0.10818350711273572,0.0,11.19945799996458,0.9941670000443992,13.91587500006608,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.09860484621650673,True,False
46,1000.0,4,4,4,0,0,0,16.311513612983017,16.311513612983017,16.311513612983017,-0.048474173167130895,0.5408861042980763,0.39136813731667247,1.0039860727540904,0.0,True,0,0,0,0,0,0.11620504088004147,0.0,11.913290999927995,1.0089590000461612,14.248167000005196,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09784203432916812,True,False
47,1000.0,4,4,4,0,0,0,16.24851156184833,16.24851156184833,16.24851156184833,-0.04881532065930329,0.5459173647019986,0.3882811719153458,1.0039860727540904,0.0,True,0,0,0,0,0,0.11422573282789505,0.0,11.405083999989074,1.0620410000683478,13.805832999992163,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09707029297883644,True,False
48,1000.0,4,4,4,0,0,0,16.186143242188958,16.186143242188958,16.186143242188958,-0.03601417408847744,0.42521987937675115,0.3851611378751455,1.0039860727540904,0.0,True,0,0,0,0,0,0.11894800403312056,0.0,11.489625000081105,1.1932499999147694,14.057833000038045,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09629028446878637,True,False
49,1000.0,4,4,0,4,0,0,16.131021352507275,16.131021352507275,16.131021352507275,-0.04287348250759104,0.4953345506847008,0.3820105927277871,1.0039860727540904,0.0,True,0,0,0,0,0,0.12329676733634809,0.0,11.486957999977676,1.273583000056533,14.158457999997154,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.007085834374172025,0.0,0.01,1,True,-1,False,53,4,16,0.09550264818194677,True,False
50,1000.0,4,4,0,4,0,0,16.068190502078302,16.068190502078302,16.068190502078302,-0.0668719161837174,-0.0,0.37923200493117293,1.0039860727540904,0.0,False,0,0,0,0,0,0.15491596037876576,0.0,11.568624999995336,1.7979579999973794,14.89870799991877,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09480800123279323,True,False
51,1000.0,4,4,0,4,0,0,16.003326144295784,16.003326144295784,16.003326144295784,0.023084381578742683,0.0,0.3764117564093322,1.0039860727540904,0.0,False,0,0,0,0,0,0.1462688929303524,0.0,11.428833000081795,1.051541999913752,14.071958000045015,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09410293910233306,True,False
52,1000.0,4,4,0,4,0,0,15.937446319583666,15.937446319583666,15.937446319583666,0.03816023072704954,0.0,0.3735526250263927,1.0039860727540904,0.0,False,0,0,0,0,0,0.13318480652731823,0.0,11.29524999998921,1.063000000044667,14.110375000086606,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09338815625659817,True,False
53,1000.0,4,4,0,4,0,0,15.87425187763102,15.87425187763102,15.87425187763102,0.04285270264612231,0.5031035496117403,0.370657294196207,1.0039860727540904,0.0,True,0,0,0,0,0,0.11240476366500074,0.0,11.90533300007246,1.091624999958185,14.318249999973887,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.09266432354905176,True,False
54,1000.0,4,4,0,4,0,0,15.807437533234697,15.807437533234697,15.807437533234697,-0.027941188591063475,-0.34760354292240037,0.3677283555492182,1.0039860727540904,0.0,False,0,0,0,0,0,0.12419885495356331,0.0,62.9947090000087,1.1238750000757136,65.48358399993504,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09193208888730454,True,False
55,1000.0,4,4,0,4,0,0,15.741837698499001,15.741837698499001,15.741837698499001,0.01370293007296134,0.17692656669775575,0.36476831153043043,1.0039860727540904,0.0,True,0,0,0,0,0,0.10271745067348981,0.0,11.19808299995384,1.1469170000282247,13.72058399999787,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09119207788260761,True,False
56,1000.0,4,4,0,4,0,0,15.686348633773875,15.686348633773875,15.686348633773875,0.07361342077637201,0.7468104701932841,0.3617795779301745,1.0039860727540904,0.0,True,0,0,0,0,0,0.10752588401124363,0.0,11.833874999979344,1.1741670000446902,14.428332999955273,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.007041423751199908,0.0,0.01,1,True,1,True,59,4,16,0.09044489448254363,True,False
57,1000.0,4,4,0,4,0,0,15.623970396377521,15.623970396377521,15.623970396377521,0.0002306118426450002,0.0030415411848121812,0.3591644863493167,1.0039860727540904,0.0,True,0,0,0,0,0,0.12456531716124886,0.0,11.008416999970905,1.4336660000253687,13.894167000103153,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08979112158732917,True,False
