task,case,seed,lineage_id,n_alive,n_total_births,n_deaths,max_trophic,support_history_len,control_type,lineage_id_shuffled
hard_noisy_switching,life4_16_no_dopamine,42,1,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_dopamine,42,2,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_dopamine,42,3,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_plasticity,42,0,6,6,0,0.0,0,,
hard_noisy_switching,life4_16_no_plasticity,42,1,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_plasticity,42,2,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_plasticity,42,3,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_lineage_id_shuffle,42,3,5,5,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life4_16_lineage_id_shuffle,42,1,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life4_16_lineage_id_shuffle,42,0,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life4_16_lineage_id_shuffle,42,2,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_intact,42,0,5,5,0,0.0,0,,
hard_noisy_switching,life8_32_intact,42,1,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_intact,42,2,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_intact,42,3,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_intact,42,4,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_intact,42,5,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_intact,42,6,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_intact,42,7,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,42,0,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,42,1,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,42,2,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,42,3,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,42,4,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,42,5,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,42,6,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,42,7,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,0,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,1,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,2,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,3,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,4,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,5,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,6,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,7,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,8,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,9,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,10,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,11,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,12,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,13,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,14,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,15,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,16,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,17,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,18,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,19,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,20,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,21,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,22,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,23,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,24,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,25,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,26,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,27,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,28,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,29,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,30,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,42,31,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,42,0,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,42,1,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,42,2,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,42,3,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,42,4,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,42,5,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,42,6,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,42,7,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,42,0,5,5,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,42,1,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,42,2,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,42,3,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,42,4,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,42,5,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,42,6,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,42,7,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,42,0,5,5,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,42,1,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,42,2,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,42,3,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,42,4,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,42,5,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,42,6,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,42,7,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_lineage_id_shuffle,42,7,5,5,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,42,1,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,42,4,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,42,2,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,42,3,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,42,0,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,42,6,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,42,5,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life4_16_intact,43,0,6,6,0,0.0,0,,
hard_noisy_switching,life4_16_intact,43,1,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_intact,43,2,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_intact,43,3,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_initial,43,0,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_initial,43,1,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_initial,43,2,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_initial,43,3,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,43,0,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,43,1,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,43,2,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,43,3,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,43,4,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,43,5,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,43,6,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,43,7,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,43,8,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,43,9,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,43,10,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,43,11,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,43,12,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,43,13,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,43,14,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,43,15,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_trophic,43,0,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_trophic,43,1,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_trophic,43,2,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_trophic,43,3,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_dopamine,43,0,7,7,0,0.0,0,,
hard_noisy_switching,life4_16_no_dopamine,43,1,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_dopamine,43,2,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_dopamine,43,3,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_plasticity,43,0,6,6,0,0.0,0,,
hard_noisy_switching,life4_16_no_plasticity,43,1,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_plasticity,43,2,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_plasticity,43,3,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_lineage_id_shuffle,43,1,6,6,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life4_16_lineage_id_shuffle,43,3,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life4_16_lineage_id_shuffle,43,0,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life4_16_lineage_id_shuffle,43,2,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_intact,43,0,5,5,0,0.0,0,,
hard_noisy_switching,life8_32_intact,43,1,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_intact,43,2,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_intact,43,3,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_intact,43,4,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_intact,43,5,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_intact,43,6,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_intact,43,7,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,43,0,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,43,1,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,43,2,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,43,3,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,43,4,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,43,5,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,43,6,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,43,7,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,0,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,1,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,2,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,3,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,4,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,5,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,6,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,7,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,8,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,9,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,10,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,11,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,12,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,13,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,14,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,15,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,16,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,17,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,18,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,19,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,20,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,21,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,22,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,23,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,24,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,25,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,26,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,27,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,28,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,29,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,30,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,43,31,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,43,0,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,43,1,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,43,2,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,43,3,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,43,4,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,43,5,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,43,6,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,43,7,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,43,0,5,5,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,43,1,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,43,2,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,43,3,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,43,4,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,43,5,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,43,6,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,43,7,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,43,0,5,5,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,43,1,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,43,2,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,43,3,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,43,4,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,43,5,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,43,6,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,43,7,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_lineage_id_shuffle,43,4,5,5,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,43,3,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,43,5,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,43,6,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,43,1,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,43,0,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,43,2,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,43,7,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life4_16_intact,44,0,6,6,0,0.0,0,,
hard_noisy_switching,life4_16_intact,44,1,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_intact,44,2,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_intact,44,3,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_initial,44,0,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_initial,44,1,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_initial,44,2,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_initial,44,3,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,44,0,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,44,1,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,44,2,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,44,3,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,44,4,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,44,5,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,44,6,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,44,7,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,44,8,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,44,9,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,44,10,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,44,11,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,44,12,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,44,13,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,44,14,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_fixed_max,44,15,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_trophic,44,0,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_trophic,44,1,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_trophic,44,2,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_trophic,44,3,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_dopamine,44,0,7,7,0,0.0,0,,
hard_noisy_switching,life4_16_no_dopamine,44,1,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_dopamine,44,2,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_dopamine,44,3,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_plasticity,44,0,6,6,0,0.0,0,,
hard_noisy_switching,life4_16_no_plasticity,44,1,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_plasticity,44,2,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_no_plasticity,44,3,1,1,0,0.0,0,,
hard_noisy_switching,life4_16_lineage_id_shuffle,44,0,6,6,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life4_16_lineage_id_shuffle,44,1,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life4_16_lineage_id_shuffle,44,3,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life4_16_lineage_id_shuffle,44,2,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_intact,44,0,5,5,0,0.0,0,,
hard_noisy_switching,life8_32_intact,44,1,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_intact,44,2,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_intact,44,3,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_intact,44,4,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_intact,44,5,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_intact,44,6,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_intact,44,7,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,44,0,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,44,1,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,44,2,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,44,3,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,44,4,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,44,5,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,44,6,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_initial,44,7,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,0,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,1,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,2,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,3,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,4,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,5,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,6,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,7,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,8,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,9,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,10,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,11,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,12,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,13,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,14,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,15,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,16,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,17,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,18,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,19,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,20,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,21,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,22,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,23,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,24,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,25,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,26,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,27,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,28,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,29,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,30,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_fixed_max,44,31,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,44,0,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,44,1,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,44,2,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,44,3,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,44,4,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,44,5,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,44,6,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_trophic,44,7,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,44,0,5,5,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,44,1,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,44,2,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,44,3,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,44,4,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,44,5,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,44,6,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_dopamine,44,7,1,1,0,0.0,0,,
