step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
11,1000.0,32,10,10,0,0,0,15.144903736030901,4.711956739857984,18.95145129442124,0.0747673730817424,-0.0,0.4886276956922394,0.9943073891844748,0.11856471925704343,False,4,0,4,0,0,0.0,0.0,134.70654200000354,1.01104099985605,138.86929199998121,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04886276956922394
12,1000.0,32,10,10,0,0,0,15.07581265774284,4.687980065103496,18.866877080099428,0.05959533900676926,-0.0,0.4869136069190228,0.9943073891844748,0.01856471925704342,False,4,0,4,0,0,0.0,0.0,59.72037500009719,1.0311249998267158,64.52833399998781,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04869136069190228
13,1000.0,32,10,10,0,0,0,15.007073658973107,4.6641253950625545,18.782724383035006,0.04942994076731741,-0.0,0.48507263061845796,0.9943073891844748,0.0,False,4,0,4,0,0,0.0,0.0,59.954917000140995,0.9784169999420556,64.1500410001754,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048507263061845794
14,1000.0,32,10,10,0,0,0,14.93868493451969,4.640392108917204,18.69899110091084,-0.06658354242386655,0.0,0.48311052792714815,0.9943073891844748,0.0,True,4,0,4,0,0,0.0,0.0,59.43329199999425,1.0090000000673172,63.67075000002842,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.008890960192487952,0.0,-0.01,-1,True,-1,True,17,8,32,0.04831105279271482
15,1000.0,32,10,10,0,0,0,14.870644688501855,4.6167795890085115,18.615675141895135,0.040164304143960515,0.0,0.4814328802912433,0.9943073891844748,0.0,False,4,0,4,0,0,0.0,0.0,59.9872499999492,1.1876660000780248,64.40995799994198,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048143288029124334
16,1000.0,32,10,10,0,0,0,14.803701355548725,4.594037565854966,18.533524845761654,0.10968856707737326,0.0,0.4796290943496038,0.9943073891844748,0.0,False,4,0,4,0,0,0.07841382473735425,0.0,130.67070900001454,1.0366660001182026,135.1347079998959,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.047962909434960385
17,1000.0,32,10,10,0,0,0,14.73739778610107,4.571710103646626,18.45208284662798,-0.028736358867444616,0.0,0.4777048866935134,0.9943073891844748,0.0,True,4,0,4,0,0,0.11144004869494983,0.0,59.34066600002552,1.1143339997943258,63.66495799989025,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.04777048866935134
18,1000.0,32,10,10,0,0,0,14.671570878284617,4.549635281223607,18.371185783964027,-0.028017191708869647,0.0,0.47566579570592676,0.9943073891844748,0.0,True,4,0,4,0,0,0.12718448132534732,0.0,58.8287919999857,1.2907499999528227,63.35908300002302,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.047566579570592675
19,1000.0,32,10,10,0,0,0,14.606355395703877,4.527949059248416,18.290968200037,-0.03154850843144399,0.0,0.4735171864031662,0.9943073891844748,0.0,True,4,0,4,0,0,0.15922719738122293,0.0,59.340667000014946,1.0979999999563006,64.14029200004734,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04735171864031662
20,1000.0,32,11,11,0,1,0,13.21963408339128,2.2590143945234122,18.211275987049206,0.044407144961129914,-0.0,0.4712642551542337,0.9943073891844748,0.0,False,6,0,6,0,0,0.17413746568434751,0.0,59.01495900002374,13.070582999944236,75.93662500016762,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042842205014021244
21,1000.0,32,11,11,0,0,0,13.164339389720887,2.248759316249066,18.13526129819689,0.05532393773313457,-0.0,0.4689120342806972,0.9943073891844748,0.0,False,6,0,6,0,0,0.18328435234746765,0.0,128.62237499984985,1.1464579999937996,133.2171249998737,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.007384064752572299,0.0,-0.01,-1,True,1,False,25,8,32,0.04262836675279066
22,1000.0,32,11,11,0,0,0,13.10625843437287,2.235509884973691,18.056557200036885,-0.051036684523983626,-0.0,0.46672615990868077,0.9943073891844748,0.0,False,6,0,6,0,0,0.22220727889391068,0.0,59.89883300003385,1.389250000102038,64.83445900016704,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04242965090078916
23,1000.0,32,11,11,0,0,0,13.048752119947308,2.2226275893505654,17.978524290306353,-0.05140156281343855,-0.0,0.46444015569783265,0.9943073891844748,0.0,False,6,0,6,0,0,0.2614800462716991,0.0,59.022958000014114,1.2345839998033625,63.79249999986314,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0422218323361666
24,1000.0,32,11,11,0,0,0,12.992010476072094,2.2103028085720897,17.901352388407027,-0.037926431119724026,-0.0,0.46205890119145504,0.9943073891844748,0.0,False,6,0,6,0,0,0.3316782191500187,0.0,58.69658400001754,1.2013749999368883,63.42608299996755,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04200535465376864
25,1000.0,32,11,11,0,0,0,12.936194553079673,2.1986967429619524,17.825202414276248,-0.07058702263836837,0.0,0.45958712080305336,0.9943073891844748,0.0,True,6,0,6,0,0,0.43500633045550474,0.0,59.37149999999747,1.1835830000563874,64.70975000002,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.04178064734573212
26,1000.0,32,11,11,0,0,0,12.881326092678398,2.1878312564938778,17.75009599041741,0.02436970349292657,-0.0,0.45702938806971116,0.9943073891844748,0.0,False,6,0,6,0,0,0.5553889116286852,0.0,126.26845799991315,1.261417000023357,131.62712500002272,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04154812618815556
27,1000.0,32,11,11,0,0,0,12.826853979265547,2.1771560300180623,17.675481613092277,0.040289707888157215,-0.0,0.4543901297973814,0.9943073891844748,0.0,False,6,0,6,0,0,0.5783345579870298,0.0,59.84666700010166,1.228999999966618,64.6017500000653,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041308193617943766
28,1000.0,32,11,11,0,0,0,12.768687866809683,2.162586519642969,17.59726655083887,-0.08528057618782375,0.0,0.451673630100717,0.9943073891844748,0.0,True,6,0,6,0,0,0.5339789376913693,0.0,59.14562500015563,1.1644999999589345,63.86116600015157,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.011398430033337901,0.0,0.01,1,True,-1,False,32,8,32,0.04106123910006518
29,1000.0,32,11,11,0,0,0,12.714608110231914,2.15189931664706,17.523232592475196,0.04515351889557854,-0.0,0.44928403434000014,0.9943073891844748,0.0,False,6,0,6,0,0,0.5432347663545585,0.0,59.07316599996193,1.2663340000926837,63.886207999985345,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04084400312181819
30,1000.0,32,12,12,0,1,0,11.605730685951789,1.104871141934955,17.449561698024723,-0.029444750308968235,-0.0,0.4468093529576717,0.9943073891844748,0.0,False,8,0,8,0,0,0.5421155882293638,0.0,59.31645799978469,84.0893340000548,146.95387500000834,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03723411274647264
31,1000.0,32,12,12,0,0,0,11.556755939598254,1.1006594145578448,17.376051938081172,0.020864035260725916,0.0,0.4442539452169004,0.9943073891844748,0.0,False,8,0,8,0,0,0.5650759876609364,0.0,60.06524999997964,2.0021249999899737,66.02329200018175,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03702116210140837
32,1000.0,32,12,12,0,0,0,11.50805833924848,1.0965071451700035,17.30293835973997,0.004225082120580886,0.0,0.4419175997335757,0.9943073891844748,0.0,True,8,0,8,0,0,0.571430201268373,0.0,59.383957999898485,1.5610840000590542,65.05345899995518,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.036826466644464644
33,1000.0,32,12,12,0,0,0,11.459700126107007,1.092477488959346,17.23028269283757,-0.08678461339918316,-0.0,0.4394970064914972,0.9943073891844748,0.0,False,8,0,8,0,0,0.5916119999679115,0.0,59.51374999995096,1.2707079999927373,65.10554100009358,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0366247505409581
34,1000.0,32,12,12,0,0,0,11.411646045545561,1.0885361476430429,17.158049149782297,-0.007762630046617556,-0.0,0.43699646993920843,0.9943073891844748,0.0,False,8,0,8,0,0,0.6047842408056185,0.0,59.307582999963415,1.304124999933265,65.1909999999134,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.036416372494934034
35,1000.0,32,12,12,0,0,0,11.360074291301336,1.0808674836857632,17.082412705122206,-0.08950092021108128,-0.0,0.43442015604641465,0.9943073891844748,0.0,False,8,0,8,0,0,0.5630193279469777,0.0,127.25379200014686,1.276416999871799,132.818541000006,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.011965474033374182,0.0,0.01,1,True,-1,False,39,8,32,0.03620167967053455
36,1000.0,32,12,12,0,0,0,11.312799365502663,1.0772814605866425,17.01119016357776,0.005144668678377895,0.0,0.4317720961213569,0.9943073891844748,0.0,True,8,0,8,0,0,0.6672139701769666,0.0,60.00037500007238,1.3664999999036809,65.78362499999457,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03598100801011308
37,1000.0,32,12,12,0,0,0,11.265808212243726,1.073765990185578,16.940367931006225,-0.032167973417709,-0.0,0.4290561905308829,0.9943073891844748,0.0,False,8,0,8,0,0,0.6779376083468316,0.0,60.53891700003078,1.3240829998721892,66.09629099989434,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03575468254424024
38,1000.0,32,12,12,0,0,0,11.219101179203923,1.0703223813408727,16.869945820506377,-0.012435911146380913,-0.0,0.42627621232557933,0.9943073891844748,0.0,False,8,0,8,0,0,0.6892121723132973,0.0,60.61129199997595,1.3922910000019328,65.96279099994717,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03552301769379828
39,1000.0,32,12,12,0,0,0,11.172651055767025,1.066924415717671,16.799896071119317,-0.05989427941549699,-0.0,0.42343581077227554,0.9943073891844748,0.0,False,8,0,8,0,0,0.6943735575319874,0.0,60.44412500000362,1.3938330000655696,65.69250000006832,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.035286317564356295
40,1000.0,32,12,12,0,0,0,11.12651731911894,1.0636324753346083,16.73027765504561,-0.014770850566719111,-0.0,0.42053851479617366,0.9943073891844748,0.0,False,8,0,8,0,0,0.7144384732611693,0.0,132.97708400000374,1.3339580000319984,138.23791699996946,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03504487623301447
41,1000.0,32,12,12,0,0,0,11.080661182315303,1.0604087253281718,16.66105125624099,0.023219375265165328,0.0,0.41758773633480695,0.9943073891844748,0.0,True,8,0,8,0,0,0.7256110632095405,0.0,59.83179200006816,1.3332080000054702,65.8117499999662,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03479897802790058
42,1000.0,32,12,12,0,0,0,11.030760849630019,1.052938217169562,16.58789151177066,-0.07305064593906044,-0.0,0.41458677360597646,0.9943073891844748,0.0,False,8,0,8,0,0,0.7103551222652991,0.0,59.37070799996036,1.3434580000648566,65.25679200012746,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.009757467466527295,0.0,-0.01,-1,True,-1,True,45,8,32,0.03454889780049804
43,1000.0,32,12,12,0,0,0,10.98531833256178,1.0497181594025287,16.519302874007945,0.09547002240402118,0.0,0.41153881429176525,0.9943073891844748,0.0,True,8,0,8,0,0,0.7078802253856971,0.0,59.22450000002755,1.4066250000723812,65.0746670000899,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034294901190980435
44,1000.0,32,12,12,0,0,0,10.940094353855683,1.046510288669124,16.451045505575433,-0.04617954201889267,-0.0,0.4084469386406801,0.9943073891844748,0.0,False,8,0,8,0,0,0.7053084651737986,0.0,59.723042000086934,1.421540999899662,64.98870799987344,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03403724488672334
45,1000.0,32,12,12,0,0,0,10.895098555195913,1.0433252410245282,16.38312849839731,-0.00109082019726911,0.0,0.40531412248992166,0.9943073891844748,0.0,True,8,0,8,0,0,0.7053632351231252,0.0,130.3989159998764,1.3939590000973112,135.70966699990095,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03377617687416014
46,1000.0,32,12,12,0,0,0,10.85031397335051,1.0401470645266604,16.315534331049303,-0.04365069487174974,0.0,0.40214324020973724,0.9943073891844748,0.0,True,8,0,8,0,0,0.7015615642623727,0.0,59.55937500016262,1.4346670000122685,65.2766249997967,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03351193668414477
47,1000.0,32,12,12,0,0,0,10.805790756282725,1.037026843611605,16.248312632160555,-0.0041932483601866315,0.0,0.3989370675717643,0.9943073891844748,0.0,True,8,0,8,0,0,0.7102682862972274,0.0,59.791874999973516,1.4016669999818987,65.0747910001428,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03324475563098036
48,1000.0,32,12,12,0,0,0,10.761501424432744,1.0339380668186497,16.181435386792288,-0.010112690067220381,0.0,0.3956982845432263,0.9943073891844748,0.0,True,8,0,8,0,0,0.71259757397651,0.0,60.27095800004645,1.413834000004499,65.59162500002458,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03297485704526886
49,1000.0,32,12,3,9,0,0,10.726568361305842,1.0399916236905697,16.12403086635396,0.053093783682828966,-0.0,0.3924294780088011,0.9943073891844748,0.0,False,8,0,8,0,0,0.7249950887406929,0.0,59.94716700001845,1.4032910000878474,65.1997500001471,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.007085834374172025,0.0,0.01,1,True,1,True,53,8,32,0.032702456500733425
50,1000.0,32,12,3,9,0,0,10.682671101935364,1.0368806390616405,16.057771558842006,0.03748014729446995,0.0,0.3891331444219357,0.9943073891844748,0.0,False,8,0,8,0,0,0.712272027149619,0.0,129.17491600001085,1.397375000124157,134.76704199979395,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03242776203516131
51,1000.0,32,12,3,9,0,0,10.638949786395633,1.0337462810420348,15.991797039039023,0.04373796906972926,0.0,0.38581169238734137,0.9943073891844748,0.0,False,8,0,8,0,0,0.7011757147950886,0.0,59.83483299996806,1.4173750000736618,65.05487499998708,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03215097436561178
52,1000.0,32,12,3,9,0,0,10.595443575818884,1.0306286788886154,15.92614593396922,0.0072942534648749,0.0,0.38246744517636205,0.9943073891844748,0.0,False,8,0,8,0,0,0.6998789979352842,0.0,59.59058400003414,1.4212500000212458,64.91137499983779,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03187228709803017
53,1000.0,32,12,3,9,0,0,10.552125680562641,1.0275020415825824,15.860790904434344,-0.005117793298663792,-0.0,0.3791026431768669,0.9943073891844748,0.0,False,8,0,8,0,0,0.6923642849880358,0.0,60.23416699986228,1.4729170000009617,65.51637500001561,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.03159188693140558
54,1000.0,32,12,3,9,0,0,10.509044350311457,1.0244155452887773,15.795779688034816,0.05291649209470239,0.0,0.37571944627928106,0.9943073891844748,0.0,True,8,0,8,0,0,0.6967486753503533,0.0,59.11258299988731,1.510250000137603,64.43933399987145,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03130995385660675
55,1000.0,32,12,3,9,0,0,10.466156113226425,1.0213266981768465,15.731068273507276,0.008000728463411445,0.0,0.3723199362003279,0.9943073891844748,0.0,True,8,0,8,0,0,0.6909208549404662,0.0,129.5364579998477,1.600708000069062,135.14233299997613,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031026661350027324
56,1000.0,32,12,3,9,0,0,10.43237727226627,1.0271406024757255,15.675578702678783,0.052761637083885315,0.0,0.3689061187460212,0.9943073891844748,0.0,True,8,0,8,0,0,0.7034506671070195,0.0,59.78408399982982,1.4705000000958535,65.08095900016997,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.007041423751199908,0.0,0.01,1,True,1,True,59,8,32,0.030742176562168433
57,1000.0,32,12,3,9,0,0,10.389910595126329,1.0240731927287985,15.611506916458636,0.0671783636611634,0.0,0.3658799260154066,0.9943073891844748,0.0,True,8,0,8,0,0,0.7007689903015164,0.0,59.397334000095725,1.7596249999769498,65.04920900010802,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030489993834617216
58,1000.0,32,12,3,9,0,0,10.347622334537691,1.0209917032588387,15.547718628244471,-0.07222421526756283,-0.0,0.36282721854651817,0.9943073891844748,0.0,False,8,0,8,0,0,0.6921143199052722,0.0,58.874916999911875,1.4745830001174909,64.25558400019327,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03023560154554318
