step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,16,1,1,0,0,0,19.061338602072574,19.061338602072574,19.061338602072574,0.3277721860585889,0.9970617022358071,0.5097563158674717,0.995,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03405483405483434,0.0,31.618166000001224,0.7225840000018025,32.83291600000382,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.2330058640355082,1.2330058640355082,1.2330058640355082,1.2330058640355082,1,10
11,1000.0,16,1,1,0,0,0,18.97998411335597,18.97998411335597,18.97998411335597,-0.35390577926585526,0.9981833093359956,0.5115538760426244,0.9943226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01280062530062498,0.0,31.957165999997983,0.7040840000058779,33.112624999986906,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3315911891050722,1.3315911891050722,1.3315911891050722,1.3315911891050722,1,11
12,1000.0,16,1,1,0,0,0,18.920146036693414,18.920146036693414,18.920146036693414,0.3795016796237702,0.9988563159809499,0.5134756312844239,0.994,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06261238761238808,0.0,31.008583000001977,0.805749999997829,32.282542000004355,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.4301452295140622,1.4301452295140622,1.4301452295140622,1.4301452295140622,1,12
13,1000.0,16,1,1,0,0,0,18.835731054392173,18.835731054392173,18.835731054392173,-0.40452169544612654,0.9992664309140943,0.5155158947661342,0.9933226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,31.4075410000072,0.7712919999960377,32.697334000005185,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5286417273759576,1.5286417273759576,1.5286417273759576,1.5286417273759576,1,13
14,1000.0,16,1,1,0,0,0,18.771128100744175,18.771128100744175,18.771128100744175,0.4289363808747393,0.9995203563164563,0.5176691574560626,0.993,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.021906241906241686,0.0,32.12441700000568,0.8201659999969024,33.47504100000265,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.6270651212802274,1.6270651212802274,1.6270651212802274,1.6270651212802274,1,14
15,1000.0,16,1,1,0,0,0,18.693363199427544,18.693363199427544,18.693363199427544,-0.45272265821541274,0.9996802399962624,0.5199300832804873,0.9923226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.020012452824952565,0.0,100.78808400000128,0.7178329999959487,102.00491700000214,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7254060801585736,1.7254060801585736,1.7254060801585736,1.7254060801585736,1,15
16,1000.0,16,1,1,0,0,0,18.6349545012927,18.6349545012927,18.6349545012927,0.4758624454391737,0.9997826142873935,0.5222935044089525,0.992,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.042026845703316607,0.0,32.29154099999221,0.726667000009229,33.46191699999679,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.8236589355071544,1.8236589355071544,1.8236589355071544,1.8236589355071544,1,16
17,1000.0,16,1,1,0,0,0,18.551961768464587,18.551961768464587,18.551961768464587,-0.4983418239235601,0.9998492978569538,0.5247544166589669,0.9913226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,31.561792000005084,0.7251250000024356,32.7375000000103,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.9218202063573426,1.9218202063573426,1.9218202063573426,1.9218202063573426,1,17
18,1000.0,16,1,1,0,0,0,18.47728477814881,18.47728477814881,18.47728477814881,0.5201505053936772,0.9998934720566198,0.5273079750172173,0.991,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.008864059057557938,0.0,31.78433400000813,0.8061249999968823,33.037749999991206,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.019887733356647,2.019887733356647,2.019887733356647,2.019887733356647,1,18
19,1000.0,16,1,1,0,0,0,18.39507835172452,18.39507835172452,18.39507835172452,-0.5412814575611756,0.9999232334765882,0.529949489274474,0.9903226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,32.0715000000007,0.7313750000008667,33.25554100000261,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.117860168970949,2.117860168970949,2.117860168970949,2.117860168970949,1,19
20,1000.0,16,1,1,0,0,0,18.31328189425221,18.31328189425221,18.31328189425221,0.5617306160303939,0.9999436170366103,0.5326744197714337,0.99,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,33.39279200000078,0.7623749999936535,34.60758299999611,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.215736670505639,2.215736670505639,2.215736670505639,2.215736670505639,1,20
21,1000.0,16,1,1,0,0,0,18.231893361003337,18.231893361003337,18.231893361003337,-0.5814966408923081,0.9999578063687627,0.5354783732528051,0.9893226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,32.523249999997006,0.7498340000040571,33.731916999997225,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.31351671447201,2.31351671447201,2.31351671447201,2.31351671447201,1,21
22,1000.0,16,1,1,0,0,0,18.150910717447488,18.150910717447488,18.150910717447488,0.600580697154835,0.9999678397084824,0.5383570988270131,0.989,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,31.321375000004537,0.7531669999991664,32.52379199999211,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.411199981728386,2.411199981728386,2.411199981728386,2.411199981728386,1,22
23,1000.0,16,1,1,0,0,0,18.070331939201516,18.070331939201516,18.070331939201516,-0.6189862475346289,0.9999750435775002,0.5413064840289517,0.9883226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,32.69041699999775,0.7918750000044383,33.92883300000449,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.5087862861044075,2.5087862861044075,2.5087862861044075,2.5087862861044075,1,23
24,1000.0,16,1,1,0,0,0,17.990155011978924,17.990155011978924,17.990155011978924,0.6367188525350477,0.9999802918245887,0.5443225509832819,0.988,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,32.23687500000949,0.7951669999926025,33.48391699999809,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.606275529000762,2.606275529000762,2.606275529000762,2.606275529000762,1,24
25,1000.0,16,1,1,0,0,0,17.91037793153951,17.91037793153951,17.91037793153951,-0.6537859755165348,0.9999841693676548,0.5474014526658272,0.9873226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,100.14079100000117,0.7872090000091703,101.39183299999388,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.7036676704085267,2.7036676704085267,2.7036676704085267,2.7036676704085267,1,25
26,1000.0,16,1,1,0,0,0,17.830998703639267,17.830998703639267,17.830998703639267,0.6701967923969923,0.9999870722480209,0.5505394692606774,0.987,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,32.78687499999933,0.8896669999955975,34.21929099999943,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.80096270996292,2.80096270996292,2.80096270996292,2.80096270996292,1,26
27,1000.0,16,1,1,0,0,0,17.752015343980517,17.752015343980517,17.752015343980517,-0.6859620063315138,0.9999892727873408,0.5537330046106673,0.9863226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,31.673832999999263,0.9239590000049702,33.052374999996914,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8981606745316912,2.8981606745316912,2.8981606745316912,2.8981606745316912,1,27
28,1000.0,16,1,1,0,0,0,17.673425878162305,17.673425878162305,17.673425878162305,0.7010936682074139,0.9999909602315354,0.5569785827589534,0.986,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,32.96062500000119,0.9112910000084185,34.33954199999789,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.995261609880313,2.995261609880313,2.995261609880313,2.995261609880313,1,28
29,1000.0,16,1,1,0,0,0,17.595228341631046,17.595228341631046,17.595228341631046,-0.7156050038447194,0.9999922680540295,0.5602728445794637,0.9853226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,32.445291999991355,0.8605410000086522,33.80020899999181,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0922655750758357,3.0922655750758357,3.0922655750758357,3.0922655750758357,1,29
30,1000.0,16,1,1,0,0,0,17.517420779631408,17.517420779631408,17.517420779631408,0.7295102488058854,0.9999932912884933,0.5636125444940501,0.985,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,33.03083299999798,0.8635420000047134,34.40295799998694,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.1891726386296093,3.1891726386296093,3.1891726386296093,3.1891726386296093,1,30
31,1000.0,16,1,1,0,0,0,17.440001247157436,17.440001247157436,17.440001247157436,-0.7428244915762968,0.9999940985603358,0.5669945472742212,0.9843226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,32.72945900000934,0.8435829999910993,34.033917000002134,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.2859828758470133,3.2859828758470133,3.2859828758470133,3.2859828758470133,1,31
