step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
23,50.0,8,8,8,0,0,0,17.988805742439627,17.988805742439627,17.988805742439627,-0.07052549894052629,0.66094487634212,0.458693515971048,0.9993226415144071,0.0,True,0,0,0,0,0,0.20407728087261034,0.0,19.077792000000926,0.9695829999998296,22.716666000000885,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.01004233905510167,-0.01004233905510167,-0.01004233905510167,0.01004233905510167,40,152,1210
24,50.0,8,8,8,0,0,0,17.90902916267356,17.90902916267356,17.90902916267356,0.0030126926017634598,-0.03425563119832931,0.45567744901671786,0.9993226415144071,0.0,False,0,0,0,0,0,0.1657481655434947,0.0,18.79520800000023,0.9449170000017659,22.346750000000526,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,0.00024439264345222506,0.00024439264345222506,0.00024439264345222506,0.00024439264345222506,40,160,1298
25,50.0,8,8,8,0,0,0,17.83392106321298,17.83392106321298,17.83392106321298,-0.03419259989874866,0.37384076343318134,0.4525985473341725,0.9993226415144071,0.0,True,0,0,0,0,0,0.15763615789302543,0.0,19.39137499999788,1.0117080000000556,23.316416000000117,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00024439264345222506,0.00024439264345222506,0.00024439264345222506,0.00024439264345222506,40,168,1281
26,50.0,8,8,8,0,0,0,17.758599449095957,17.758599449095957,17.758599449095957,-0.021834277743493925,-0.0,0.4494605307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.19425333938200096,0.0,18.81649999999979,1.040916000000891,22.475834000001527,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00024439264345222506,0.00024439264345222506,0.00024439264345222506,0.00024439264345222506,40,176,1356
27,50.0,8,8,8,0,0,0,17.68409466804209,17.68409466804209,17.68409466804209,0.05000188130015472,0.0,0.44626699538933223,0.9993226415144071,0.0,False,0,0,0,0,0,0.2846571044881476,0.0,19.906125000002106,1.0984999999976708,23.598166999999393,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00024439264345222506,0.00024439264345222506,0.00024439264345222506,0.00024439264345222506,40,184,1247
28,50.0,8,8,8,0,0,0,17.6092808992775,17.6092808992775,17.6092808992775,0.01621878326763138,0.0,0.44302141724104616,0.9993226415144071,0.0,False,0,0,0,0,0,0.2702654924056489,0.0,18.728291999998703,1.0238750000013397,22.387874999999724,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00024439264345222506,0.00024439264345222506,0.00024439264345222506,0.00024439264345222506,40,192,1205
29,50.0,8,8,8,0,0,0,17.531395716208603,17.531395716208603,17.531395716208603,-0.08303919131758478,-0.7597582037813984,0.4397271554205358,0.9993226415144071,0.0,False,0,0,0,0,0,0.24628925472251417,0.0,18.411167000000006,1.020790999998411,22.02295800000087,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00024439264345222506,0.00024439264345222506,0.00024439264345222506,0.00024439264345222506,40,200,1182
30,50.0,8,8,8,0,0,0,17.455194100035378,17.455194100035378,17.455194100035378,0.015231946561555364,0.18246379692245032,0.4363874555059495,0.9993226415144071,0.0,True,0,0,0,0,0,0.21045580203422354,0.0,62.66391699999829,1.0701249999982565,66.35837500000008,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00024439264345222506,0.00024439264345222506,0.00024439264345222506,0.00024439264345222506,40,200,957
31,50.0,8,8,8,0,0,0,17.378532807210863,17.378532807210863,17.378532807210863,-0.018060358951525246,-0.21759485523023997,0.4330054527257784,0.9993226415144071,0.0,False,0,0,0,0,0,0.17329767049199418,0.0,18.859624999997493,1.2084170000008498,22.637374999998627,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00024439264345222506,0.00024439264345222506,0.00024439264345222506,0.00024439264345222506,40,200,1050
32,50.0,8,8,8,0,0,0,17.301797590346776,17.301797590346776,17.301797590346776,-0.03175326740722317,-0.373994637241448,0.4295841750746117,0.9993226415144071,0.0,False,0,0,0,0,0,0.16809780134506447,0.0,18.46958400000176,1.0672909999982494,22.224332999996932,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,-1,False,37,5,0.1,0.2,-0.11195424292162563,-0.11195424292162563,-0.11195424292162563,0.11195424292162563,40,200,864
33,50.0,8,8,8,0,0,0,17.227358235741214,17.227358235741214,17.227358235741214,0.02856528268886853,0.34307309710939127,0.4261265463484014,0.9993226415144071,0.0,True,0,0,0,0,0,0.13746894963108947,0.0,17.90554199999761,1.0727920000022095,21.554125000001534,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11195424292162563,-0.11195424292162563,-0.11195424292162563,0.11195424292162563,40,200,984
34,50.0,8,8,8,0,0,0,17.152725613425673,17.152725613425673,17.152725613425673,0.048044577748311314,0.0,0.4226353891012097,0.9993226415144071,0.0,False,0,0,0,0,0,0.1039336657577854,0.0,19.73570799999891,1.139667000000344,23.478541999999436,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11195424292162563,-0.11195424292162563,-0.11195424292162563,0.11195424292162563,40,200,1170
35,50.0,8,8,8,0,0,0,17.078295518839816,17.078295518839816,17.078295518839816,0.04330452553890323,0.0,0.41911342752536623,0.9993226415144071,0.0,False,0,0,0,0,0,0.09473663311629466,0.0,18.776125000002253,1.1114580000004537,22.481000000002638,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11195424292162563,-0.11195424292162563,-0.11195424292162563,0.11195424292162563,40,200,1168
36,50.0,8,8,8,0,0,0,17.004027387623598,17.004027387623598,17.004027387623598,-0.03893969307753043,-0.0,0.4155632902569161,0.9993226415144071,0.0,False,0,0,0,0,0,0.07923057100935615,0.0,18.62462500000106,1.068082999999831,22.357082999999278,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11195424292162563,-0.11195424292162563,-0.11195424292162563,0.11195424292162563,40,200,1151
37,50.0,8,8,8,0,0,0,16.92951638977491,16.92951638977491,16.92951638977491,-0.014316533001911238,-0.18530254526272116,0.4119875131081938,0.9993226415144071,0.0,False,0,0,0,0,0,0.05382065885368892,0.0,19.081709000001723,1.1267909999972403,23.232374999999195,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7118422886787041,-0.7118422886787041,-0.7118422886787041,0.7118422886787041,40,200,1156
38,50.0,8,8,8,0,0,0,16.85558280815767,16.85558280815767,16.85558280815767,0.015304370530844656,0.20001134109564186,0.4083885417293176,0.9993226415144071,0.0,True,0,0,0,0,0,0.0362220499824657,0.0,18.050999999999817,1.103415999999413,21.74366699999908,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7118422886787041,-0.7118422886787041,-0.7118422886787041,0.7118422886787041,40,200,1056
39,50.0,8,8,8,0,0,0,16.78364919055566,16.78364919055566,16.78364919055566,0.044972630360340764,0.5390907069759518,0.4047687342003532,0.9993226415144071,0.0,True,0,0,0,0,0,0.07368169664102453,0.0,18.809665999999226,1.222834000000006,22.692959000000457,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7118422886787041,-0.7118422886787041,-0.7118422886787041,0.7118422886787041,40,200,1204
40,50.0,8,8,8,0,0,0,16.710822094634494,16.710822094634494,16.710822094634494,0.21036449373620258,0.9933765968545883,0.40113036355585563,0.9993226415144071,0.0,True,0,0,0,0,0,0.06387524558475821,0.0,18.233583000000664,1.2136249999983306,22.02025000000063,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,-0.8104681060754843,-0.8104681060754843,-0.8104681060754843,0.8104681060754843,40,200,1242
41,50.0,8,8,8,0,0,0,16.639132080191654,16.639132080191654,16.639132080191654,-0.02199409751709881,-0.2919252206924611,0.3978756202434578,0.9993226415144071,0.0,False,0,0,0,0,0,0.07616333007964826,0.0,19.207249999997345,1.1800830000012752,22.944792000000547,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8104681060754843,-0.8104681060754843,-0.8104681060754843,0.8104681060754843,40,200,1571
42,50.0,8,8,8,0,0,0,16.56745210978788,16.56745210978788,16.56745210978788,-0.008503181131202825,-0.0,0.3945906145181336,0.9993226415144071,0.0,False,0,0,0,0,0,0.07951293029921924,0.0,18.195916999999895,1.0968330000018511,22.089665999999397,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8104681060754843,-0.8104681060754843,-0.8104681060754843,0.8104681060754843,40,200,1277
43,50.0,8,8,8,0,0,0,16.495915087263835,16.495915087263835,16.495915087263835,-0.05055950831207549,-0.0,0.39127785877372495,0.9993226415144071,0.0,False,0,0,0,0,0,0.07920185957929071,0.0,18.75400000000127,1.1470839999994098,22.446792000000215,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8104681060754843,-0.8104681060754843,-0.8104681060754843,0.8104681060754843,40,200,1223
44,50.0,8,8,8,0,0,0,16.424566460882293,16.424566460882293,16.424566460882293,-0.05454702205807859,-0.0,0.3879397770132854,0.9993226415144071,0.0,False,0,0,0,0,0,0.07423388798153319,0.0,18.436832999999098,1.164334000002043,22.1776250000012,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8104681060754843,-0.8104681060754843,-0.8104681060754843,0.8104681060754843,40,200,1181
45,50.0,8,8,8,0,0,0,16.35418318372291,16.35418318372291,16.35418318372291,0.03696992491893601,0.4793296974998234,0.38457870737975397,0.9993226415144071,0.0,True,0,0,0,0,0,0.05869893294904083,0.0,18.103875000001324,1.1702499999977078,22.05316599999918,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0096576379694089,-1.0096576379694089,-1.0096576379694089,1.0096576379694089,40,200,1167
46,50.0,8,8,8,0,0,0,16.285039695832143,16.285039695832143,16.285039695832143,0.061573297297115366,0.7048320382329215,0.38119690462075845,0.9993226415144071,0.0,True,0,0,0,0,0,0.06081549377752804,0.0,19.232208000001805,1.156957999999264,22.96829199999806,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0096576379694089,-1.0096576379694089,-1.0096576379694089,1.0096576379694089,40,200,1342
47,50.0,8,8,8,0,0,0,16.21553530359386,16.21553530359386,16.21553530359386,-0.003262058507589124,-0.04680469216881179,0.37779654248917083,0.9993226415144071,0.0,False,0,0,0,0,0,0.07143982802205562,0.0,18.60629200000119,1.213832999997777,22.397165999997526,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0096576379694089,-1.0096576379694089,-1.0096576379694089,1.0096576379694089,40,200,1479
48,50.0,8,8,8,0,0,0,16.146794640164433,16.146794640164433,16.146794640164433,-0.29396178752967417,-0.9995986031517069,0.37437971608099846,0.9993226415144071,0.0,False,0,0,0,0,0,0.09066243419757614,0.0,19.04649999999819,1.1857080000012843,23.127125000002025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,-0.7087683993859273,-0.7087683993859273,-0.7087683993859273,0.7087683993859273,40,200,1405
49,50.0,8,8,0,8,0,0,16.077393925640997,16.077393925640997,16.077393925640997,0.04525933369493029,0.5773346334103171,0.37094844411215727,0.9993226415144071,0.0,True,0,0,0,0,0,0.06799292829263504,0.0,17.611792000000293,1.179874999998276,21.396665999997566,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7087683993859273,-0.7087683993859273,-0.7087683993859273,0.7087683993859273,40,200,958
50,50.0,8,8,0,8,0,0,16.007795002538003,16.007795002538003,16.007795002538003,0.016273621127143537,0.0,0.36750467113563734,0.9993226415144071,0.0,False,0,0,0,0,0,0.043510104202733935,0.0,60.05795899999811,1.1942500000010625,63.83362500000089,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7087683993859273,-0.7087683993859273,-0.7087683993859273,0.7087683993859273,40,200,1223
51,50.0,8,8,0,8,0,0,15.938410788267333,15.938410788267333,15.938410788267333,-0.02896587698177008,-0.0,0.36405026970053334,0.9993226415144071,0.0,False,0,0,0,0,0,0.03819593551936107,0.0,18.429334000000352,1.220374999999052,22.236333999998692,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7087683993859273,-0.7087683993859273,-0.7087683993859273,0.7087683993859273,40,200,1189
