step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
31,50.0,8,8,8,0,0,0,17.340424514770717,17.340424514770717,17.340424514770717,0.06778633175909424,-0.6500760798018679,0.44590643344492414,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,66.67958299999555,1.0304170000097201,70.33587499999783,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2202131737997814,-1.2202131737997814,-1.2202131737997814,1.2202131737997814,40,200,947
32,50.0,8,8,8,0,0,0,17.26387936380811,17.26387936380811,17.26387936380811,-0.3505441054513154,0.9993564078782073,0.44312115294659227,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.108417000012423,1.055791999988287,23.33233299999904,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,-1.3189286014138024,-1.3189286014138024,-1.3189286014138024,1.3189286014138024,40,200,1055
33,50.0,8,8,8,0,0,0,17.18771568516131,17.18771568516131,17.18771568516131,0.0022800476635603454,-0.026152166381904308,0.4406689210948157,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.9905420000116,1.0858329999905436,22.676916999998298,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.3189286014138024,-1.3189286014138024,-1.3189286014138024,1.3189286014138024,40,200,1326
34,50.0,8,8,8,0,0,0,17.11193157623816,17.11193157623816,17.11193157623816,0.004209355645538846,0.0,0.43813753005593153,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.760415999996894,1.2488339999947584,23.623708000002352,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.3189286014138024,-1.3189286014138024,-1.3189286014138024,1.3189286014138024,40,200,1232
35,50.0,8,8,8,0,0,0,17.036525143935705,17.036525143935705,17.036525143935705,-0.02233194179338172,-0.0,0.43553112709016484,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.346125000007873,1.0530830000021751,22.024749999999926,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.3189286014138024,-1.3189286014138024,-1.3189286014138024,1.3189286014138024,40,200,1191
36,50.0,8,8,8,0,0,0,16.961494504592892,16.961494504592892,16.961494504592892,0.01395075093161519,0.0,0.4328537252310064,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.33124999999336,1.0293339999947193,22.99025000000654,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.3189286014138024,-1.3189286014138024,-1.3189286014138024,1.3189286014138024,40,200,1168
37,50.0,8,8,8,0,0,0,16.886837783943456,16.886837783943456,16.886837783943456,0.0515309660466915,-0.5318109471512381,0.4301092069953783,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.436792000007586,1.1062499999923148,23.39912499999741,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5176096728123887,-1.5176096728123887,-1.5176096728123887,1.5176096728123887,40,200,1162
38,50.0,8,8,8,0,0,0,16.812616047132618,16.812616047132618,16.812616047132618,-0.0008923551348196776,0.01027193649178566,0.4273013279990829,0.9995717734747072,0.0,True,0,0,0,0,0,0.013499554880123554,0.0,18.04995799999176,1.1062920000028953,21.781291000010583,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5176096728123887,-1.5176096728123887,-1.5176096728123887,1.5176096728123887,40,200,989
39,50.0,8,8,8,0,0,0,16.739078799943652,16.739078799943652,16.739078799943652,-3.723028621484666e-05,0.0004290173105294644,0.4244337204798411,0.9995717734747072,0.0,True,0,0,0,0,0,0.045005918053710126,0.0,18.941999999995573,1.1036660000058873,22.72095799999363,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5176096728123887,-1.5176096728123887,-1.5176096728123887,1.5176096728123887,40,200,1031
40,50.0,8,8,8,0,0,0,16.665530487758115,16.665530487758115,16.665530487758115,0.4262318594650445,-0.9998928895816227,0.4215098967301694,0.9995717734747072,0.0,False,0,0,0,0,0,0.07387810301968845,0.0,17.944124999999644,1.1089999999995825,21.994333999998616,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,-1.2161241962650893,-1.2161241962650893,-1.2161241962650893,1.2161241962650893,40,200,938
41,50.0,8,8,8,0,0,0,16.592868916306685,16.592868916306685,16.592868916306685,-0.029308537721067365,0.3254734361313248,0.4185332524422926,0.9995717734747072,0.0,True,0,0,0,0,0,0.08994291826516587,0.0,18.580791999994517,1.186083000007443,22.328666000007047,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2161241962650893,-1.2161241962650893,-1.2161241962650893,1.2161241962650893,40,200,910
42,50.0,8,8,8,0,0,0,16.5207937721033,16.5207937721033,16.5207937721033,0.07303649814467278,0.0,0.41550706996723885,0.9995717734747072,0.0,False,0,0,0,0,0,0.08398384582170237,0.0,18.002000000009843,1.093874999995137,21.725000000003547,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2161241962650893,-1.2161241962650893,-1.2161241962650893,1.2161241962650893,40,200,1043
43,50.0,8,8,8,0,0,0,16.44938619708276,16.44938619708276,16.44938619708276,0.000850613498974195,0.0,0.4124345214902103,0.9995717734747072,0.0,False,0,0,0,0,0,0.10217890437305943,0.0,18.63987500000519,1.1212920000076565,22.473915999995597,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2161241962650893,-1.2161241962650893,-1.2161241962650893,1.2161241962650893,40,200,1097
44,50.0,8,8,8,0,0,0,16.378383682239242,16.378383682239242,16.378383682239242,0.025600235352805385,0.0,0.40931867212427603,0.9995717734747072,0.0,False,0,0,0,0,0,0.09948276553500612,0.0,18.191666999996414,1.155791000002182,21.92204199999992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2161241962650893,-1.2161241962650893,-1.2161241962650893,1.2161241962650893,40,200,1123
45,50.0,8,8,8,0,0,0,16.307328912993036,16.307328912993036,16.307328912993036,-0.009030695386607574,-0.10333775132345734,0.40616248292438306,0.9995717734747072,0.0,False,0,0,0,0,0,0.0821570538416192,0.0,19.087291999994704,1.3166250000011814,23.01312500000563,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2161241962650893,-1.2161241962650893,-1.2161241962650893,1.2161241962650893,40,200,1146
46,50.0,8,8,8,0,0,0,16.23810025335372,16.23810025335372,16.23810025335372,0.021029622863033393,0.23677123546920845,0.4029688138236361,0.9995717734747072,0.0,True,0,0,0,0,0,0.12839250138735103,0.0,18.686957999989318,1.174292000001742,22.804833999998664,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2161241962650893,-1.2161241962650893,-1.2161241962650893,1.2161241962650893,40,200,1081
47,50.0,8,8,8,0,0,0,16.1670484952609,16.1670484952609,16.1670484952609,-0.08240495734677186,-0.7376177693506358,0.3997404264937492,0.9995717734747072,0.0,False,0,0,0,0,0,0.11061567718975285,0.0,18.562666999997646,1.2276249999985112,22.37166600001217,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2161241962650893,-1.2161241962650893,-1.2161241962650893,1.2161241962650893,40,200,1221
48,50.0,8,8,8,0,0,0,16.097520871416332,16.097520871416332,16.097520871416332,-0.3494676873630962,-0.9993381677985557,0.3964799871315283,0.9995717734747072,0.0,False,0,0,0,0,0,0.14627655053421718,0.0,19.140332999995735,1.440041999998698,23.178874999999266,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,-0.9151066217292574,-0.9151066217292574,-0.9151066217292574,0.9151066217292574,40,200,1100
49,50.0,8,8,0,8,0,0,16.02716965975866,16.02716965975866,16.02716965975866,0.005994909346403965,0.06853454672998884,0.3931900691731988,0.9995717734747072,0.0,True,0,0,0,0,0,0.15714991150490576,0.0,17.815667000007807,1.1578329999935022,21.622417000003225,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9151066217292574,-0.9151066217292574,-0.9151066217292574,0.9151066217292574,40,200,872
50,50.0,8,8,0,8,0,0,15.95765209412939,15.95765209412939,15.95765209412939,-0.027768583712117365,-0.0,0.38987315593834987,0.9995717734747072,0.0,False,0,0,0,0,0,0.16281353402674625,0.0,68.3146249999993,1.2811249999913343,72.18462499999134,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9151066217292574,-0.9151066217292574,-0.9151066217292574,0.9151066217292574,40,200,968
51,50.0,8,8,0,8,0,0,15.889165695603843,15.889165695603843,15.889165695603843,0.05873725973471685,0.0,0.3865316432052256,0.9995717734747072,0.0,False,0,0,0,0,0,0.1615957996864057,0.0,19.412541999997757,1.4197499999966112,23.682625000006396,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9151066217292574,-0.9151066217292574,-0.9151066217292574,0.9151066217292574,40,200,1030
