step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.674582999999245,0.7761670000050458,22.07037499999842,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,48,1114
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.291957999998942,0.7889589999976465,21.71350000000416,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,56,1138
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.89212499999593,0.800625000003663,21.289500000001738,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,64,1141
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,-0.09916888435585904,0.4844841052338653,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.526375000000428,0.8015000000014538,21.92050000000023,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,72,1144
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.024985851861409933,0.2581485746216808,0.48233084254393704,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.9289999999952,0.8350000000021396,21.44833300000215,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,80,1089
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.1490739075400986,0.9210947671092151,0.4800699167195123,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.696624999996914,0.8623339999971336,22.126749999998196,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,88,1237
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.03470214611356262,-0.35796521134997217,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.4499170000052,0.9460829999952125,22.000583000000518,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,-0.008215003238476987,-0.008215003238476987,-0.008215003238476987,0.008215003238476987,40,96,1384
17,50.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.019086183097545378,0.20475189278027064,0.4752455833410325,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.98649999999691,0.8795419999998444,22.43345899999838,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.008215003238476987,-0.008215003238476987,-0.008215003238476987,0.008215003238476987,40,104,1215
18,50.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03833824066697216,-0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.416791999996462,0.8785000000059995,21.855291999997917,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.008215003238476987,-0.008215003238476987,-0.008215003238476987,0.008215003238476987,40,112,1260
19,50.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.03382399271099261,-0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.98862500000098,0.9026249999948277,21.457624999996483,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.008215003238476987,-0.008215003238476987,-0.008215003238476987,0.008215003238476987,40,120,1208
20,50.0,8,8,8,0,0,0,18.206433503570892,18.206433503570892,18.206433503570892,-0.08339484849783955,-0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.08886974267889736,0.0,18.94612499999937,0.9220829999989633,22.4074169999966,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.008215003238476987,-0.008215003238476987,-0.008215003238476987,0.008215003238476987,40,128,1175
21,50.0,8,8,8,0,0,0,18.12763827375549,18.12763827375549,18.12763827375549,0.035963715557583174,0.384966558489,0.4645216267471945,0.9993226415144071,0.0,True,0,0,0,0,0,0.08641018990547389,0.0,18.250041000001715,0.9168750000014825,21.744916999999475,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.008215003238476987,-0.008215003238476987,-0.008215003238476987,0.008215003238476987,40,136,1165
22,50.0,8,8,8,0,0,0,18.047169860455387,18.047169860455387,18.047169860455387,-0.08909696030488459,-0.7677350071220311,0.46164290117298656,0.9993226415144071,0.0,False,0,0,0,0,0,0.1257493153710687,0.0,62.78937500000126,0.9262919999954988,66.28199999999396,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.008215003238476987,-0.008215003238476987,-0.008215003238476987,0.008215003238476987,40,144,1301
23,50.0,8,8,8,0,0,0,17.96821225741009,17.96821225741009,17.96821225741009,0.01996297395527833,0.22543508066020249,0.458693515971048,0.9993226415144071,0.0,True,0,0,0,0,0,0.11014265566379766,0.0,17.54991699999664,1.0065000000025748,21.119625000004305,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.008215003238476987,-0.008215003238476987,-0.008215003238476987,0.008215003238476987,40,152,974
24,50.0,8,8,8,0,0,0,17.888538388079102,17.888538388079102,17.888538388079102,0.002464495981955272,0.028564772624697882,0.45567744901671786,0.9993226415144071,0.0,True,0,0,0,0,0,0.08638999516210477,0.0,18.25745800000078,1.0387919999956807,21.873624999997787,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,-0.011063265497708297,-0.011063265497708297,-0.011063265497708297,0.011063265497708297,40,160,978
25,50.0,8,8,8,0,0,0,17.809751578551595,17.809751578551595,17.809751578551595,-0.011178357265119211,-0.13007248291216983,0.4529985473341725,0.9993226415144071,0.0,False,0,0,0,0,0,0.06018999083206866,0.0,18.48045799999909,0.9386669999997821,21.993125000001612,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.011063265497708297,-0.011063265497708297,-0.011063265497708297,0.011063265497708297,40,168,1142
26,50.0,8,8,8,0,0,0,17.73134472141334,17.73134472141334,17.73134472141334,0.020481880056518256,0.0,0.4502445307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.046919631956274355,0.0,17.772209000000316,0.9569159999998078,21.312207999997668,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.011063265497708297,-0.011063265497708297,-0.011063265497708297,0.011063265497708297,40,176,1078
27,50.0,8,8,8,0,0,0,17.653336566726026,17.653336566726026,17.653336566726026,0.04116480830750039,0.0,0.4474194753893323,0.9993226415144071,0.0,False,0,0,0,0,0,0.04339796225129833,0.0,18.83287500000108,1.059374999996976,22.496791999998322,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.011063265497708297,-0.011063265497708297,-0.011063265497708297,0.011063265497708297,40,184,1122
28,50.0,8,8,8,0,0,0,17.575442096620684,17.575442096620684,17.575442096620684,0.09480696722214874,0.0,0.44452732444104626,0.9993226415144071,0.0,False,0,0,0,0,0,0.017769488407842537,0.0,18.3139170000004,1.019917000000703,22.105916000001002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.011063265497708297,-0.011063265497708297,-0.011063265497708297,0.011063265497708297,40,192,1131
29,50.0,8,8,8,0,0,0,17.498074964570158,17.498074964570158,17.498074964570158,0.06461040975498311,0.655910978208289,0.4415718917405359,0.9993226415144071,0.0,True,0,0,0,0,0,0.010778697783703883,0.0,19.016499999999326,1.0946669999967185,22.72208400000153,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2110522022322106,-0.2110522022322106,-0.2110522022322106,0.2110522022322106,40,200,1146
30,50.0,8,8,8,0,0,0,17.42280835721286,17.42280835721286,17.42280835721286,0.049754100671861715,0.5442216326590118,0.43855686541826955,0.9993226415144071,0.0,True,0,0,0,0,0,0.0537709722701587,0.0,18.729749999998546,1.1109169999983237,22.455292000003624,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2110522022322106,-0.2110522022322106,-0.2110522022322106,0.2110522022322106,40,200,1388
31,50.0,8,8,8,0,0,0,17.349024405848432,17.349024405848432,17.349024405848432,0.06778633175909424,0.6849388500217983,0.43548581139219766,0.9993226415144071,0.0,True,0,0,0,0,0,0.06951493751397386,0.0,19.137249999999995,1.0360420000026238,22.763417000000175,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2110522022322106,-0.2110522022322106,-0.2110522022322106,0.2110522022322106,40,200,1452
32,50.0,8,8,8,0,0,0,17.27325741614205,17.27325741614205,17.27325741614205,0.06323118797808426,0.6575760575833892,0.4323621767810013,0.9993226415144071,0.0,True,0,0,0,0,0,0.06540432674052887,0.0,18.29891599999911,1.681874999995614,22.565999999997643,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,-0.27659875578831733,-0.27659875578831733,-0.27659875578831733,0.27659875578831733,40,200,1411
33,50.0,8,8,8,0,0,0,17.200544841560184,17.200544841560184,17.200544841560184,0.0022800476635603454,0.028659275304655372,0.42958929322969597,0.9993226415144071,0.0,True,0,0,0,0,0,0.11480380669413837,0.0,18.687332999995476,1.0449580000013725,22.297458000004156,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.27659875578831733,-0.27659875578831733,-0.27659875578831733,0.27659875578831733,40,200,1553
34,50.0,8,8,8,0,0,0,17.127734659781073,17.127734659781073,17.127734659781073,0.004209355645538846,0.0,0.42675438014973044,0.9993226415144071,0.0,False,0,0,0,0,0,0.14613613305313233,0.0,19.01641599999948,1.0321669999981964,22.626917000003743,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.27659875578831733,-0.27659875578831733,-0.27659875578831733,0.27659875578831733,40,200,1375
35,50.0,8,8,8,0,0,0,17.054218793151616,17.054218793151616,17.054218793151616,-0.02233194179338172,-0.0,0.42386102787567165,0.9993226415144071,0.0,False,0,0,0,0,0,0.12018327205622636,0.0,18.232874999995374,1.0773750000012683,21.873665999997627,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.27659875578831733,-0.27659875578831733,-0.27659875578831733,0.27659875578831733,40,200,1275
36,50.0,8,8,8,0,0,0,16.98057429126211,16.98057429126211,16.98057429126211,0.01395075093161519,0.0,0.4209127079405153,0.9993226415144071,0.0,False,0,0,0,0,0,0.10409156568459288,0.0,18.77449999999925,1.062208000000453,22.430416999995373,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.27659875578831733,-0.27659875578831733,-0.27659875578831733,0.27659875578831733,40,200,1212
37,50.0,8,8,8,0,0,0,16.90812812870092,16.90812812870092,16.90812812870092,0.0515309660466915,0.5857810386174382,0.4179127763916149,0.9993226415144071,0.0,True,0,0,0,0,0,0.07504850177049605,0.0,18.00054199999579,1.100458000003357,21.659500000005494,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.476322157032529,-0.476322157032529,-0.476322157032529,0.476322157032529,40,200,1181
38,50.0,8,8,8,0,0,0,16.836097384693684,16.836097384693684,16.836097384693684,-0.0008923551348196776,-0.011730485959067487,0.4148644770214943,0.9993226415144071,0.0,False,0,0,0,0,0,0.11458698861297112,0.0,19.05341700000207,1.077290999994318,22.694583000003377,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.476322157032529,-0.476322157032529,-0.476322157032529,0.476322157032529,40,200,1380
39,50.0,8,8,8,0,0,0,16.76394204857565,16.76394204857565,16.76394204857565,-3.723028621484666e-05,-0.0004940921231896515,0.4117709445156219,0.9993226415144071,0.0,False,0,0,0,0,0,0.11621988365505054,0.0,18.330874999996638,1.0781660000063198,22.179667000003178,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.476322157032529,-0.476322157032529,-0.476322157032529,0.476322157032529,40,200,1263
40,50.0,8,8,8,0,0,0,16.690766231696877,16.690766231696877,16.690766231696877,0.14193190243663217,0.9564099066580095,0.4086352075191758,0.9993226415144071,0.0,True,0,0,0,0,0,0.07149110005484083,0.0,18.555708000000948,1.127791999998351,22.231959000002632,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,-0.5714868255412975,-0.5714868255412975,-0.5714868255412975,0.5714868255412975,40,200,1073
41,50.0,8,8,8,0,0,0,16.619237177733847,16.619237177733847,16.619237177733847,-0.029308537721067365,-0.37654891984302985,0.4058601916247813,0.9993226415144071,0.0,False,0,0,0,0,0,0.1121505815174908,0.0,18.50437499999913,1.691041999997367,22.80037500000276,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5714868255412975,-0.5714868255412975,-0.5714868255412975,0.5714868255412975,40,200,1502
42,50.0,8,8,8,0,0,0,16.547889789404845,16.547889789404845,16.547889789404845,0.07303649814467278,0.0,0.4030327222831549,0.9993226415144071,0.0,False,0,0,0,0,0,0.11635421531499013,0.0,61.51683399999541,1.1020829999992543,65.40804200000139,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5714868255412975,-0.5714868255412975,-0.5714868255412975,0.5714868255412975,40,200,1202
43,50.0,8,8,8,0,0,0,16.476385822254436,16.476385822254436,16.476385822254436,0.000850613498974195,0.0,0.40015600763854364,0.9993226415144071,0.0,False,0,0,0,0,0,0.08419578322344634,0.0,18.49462500000243,1.103249999999889,22.218625000000713,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5714868255412975,-0.5714868255412975,-0.5714868255412975,0.5714868255412975,40,200,1174
44,50.0,8,8,8,0,0,0,16.40483746225593,16.40483746225593,16.40483746225593,0.025600235352805385,0.0,0.3972331484908036,0.9993226415144071,0.0,False,0,0,0,0,0,0.0547079630830023,0.0,18.08070799999939,1.114291999996908,21.749792000001378,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5714868255412975,-0.5714868255412975,-0.5714868255412975,0.5714868255412975,40,200,1163
45,50.0,8,8,8,0,0,0,16.333404749053553,16.333404749053553,16.333404749053553,-0.009030695386607574,-0.12557587786720595,0.3942671413059178,0.9993226415144071,0.0,False,0,0,0,0,0,0.052475611967537805,0.0,18.57058299999892,1.1583329999993452,22.308959000000073,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7709153387157561,-0.7709153387157561,-0.7709153387157561,0.7709153387157561,40,200,1156
46,50.0,8,8,8,0,0,0,16.26271696514999,16.26271696514999,16.26271696514999,0.021029622863033393,0.2882024370193487,0.391260881149031,0.9993226415144071,0.0,True,0,0,0,0,0,0.04379102873771412,0.0,18.021875000002296,1.1261249999989786,21.82283300000165,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7709153387157561,-0.7709153387157561,-0.7709153387157561,0.7709153387157561,40,200,1088
47,50.0,8,8,8,0,0,0,16.191542430694877,16.191542430694877,16.191542430694877,-0.08240495734677186,-0.8251860922634969,0.38821716454189736,0.9993226415144071,0.0,False,0,0,0,0,0,0.02560217900955708,0.0,18.74595800000378,1.1146249999995916,22.4090419999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7709153387157561,-0.7709153387157561,-0.7709153387157561,0.7709153387157561,40,200,1247
48,50.0,8,8,8,0,0,0,16.12072258262817,16.12072258262817,16.12072258262817,0.227237487004194,0.9970722901675017,0.3851386922465894,0.9993226415144071,0.0,True,0,0,0,0,0,0.028340256990561752,0.0,17.670750000000623,1.1756669999982705,21.402791999996396,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,-0.8698516523937905,-0.8698516523937905,-0.8698516523937905,0.8698516523937905,40,200,774
49,50.0,8,8,0,8,0,0,16.050778134089434,16.050778134089434,16.050778134089434,0.005994909346403965,0.08639355129367603,0.3824280719772771,0.9993226415144071,0.0,True,0,0,0,0,0,0.021032370567184877,0.0,18.59866700000623,1.1599999999987176,22.33683400000075,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8698516523937905,-0.8698516523937905,-0.8698516523937905,0.8698516523937905,40,200,1374
50,50.0,8,8,0,8,0,0,15.981008073627804,15.981008073627804,15.981008073627804,-0.027768583712117365,-0.0,0.37967182104183855,0.9993226415144071,0.0,False,0,0,0,0,0,0.01873074133549224,0.0,18.896291999993764,1.1509160000002794,22.60054199999928,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8698516523937905,-0.8698516523937905,-0.8698516523937905,0.8698516523937905,40,200,1309
51,50.0,8,8,0,8,0,0,15.911321276739642,15.911321276739642,15.911321276739642,0.05873725973471685,0.0,0.3768728489150267,0.9993226415144071,0.0,False,0,0,0,0,0,0.005391309922754939,0.0,18.075457999998434,1.1682920000026797,21.794165999999393,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8698516523937905,-0.8698516523937905,-0.8698516523937905,0.8698516523937905,40,200,1232
