step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
17,50.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,0.5935265147823227,0.478708330222327,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,59.8852919999997,0.9002920000002987,63.41312500000029,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7231014325280655,-0.7231014325280655,-0.7231014325280655,0.7231014325280655,40,104,1597
18,50.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.0,0.4768110160313028,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.93433400000033,0.88016599999996,22.412792000000348,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7231014325280655,-0.7231014325280655,-0.7231014325280655,0.7231014325280655,40,112,1564
19,50.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.0,0.4747981110758307,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.690125000000002,0.8704999999999963,22.14908400000004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7231014325280655,-0.7231014325280655,-0.7231014325280655,0.7231014325280655,40,120,1385
20,50.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.0,0.47267499791216494,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.718500000000304,0.892791999999698,22.195709000000008,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7231014325280655,-0.7231014325280655,-0.7231014325280655,0.7231014325280655,40,128,1272
21,50.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.005539552726396721,0.06022008676781671,0.4704468900306155,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.09629200000007,0.9622499999997203,21.63241700000018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9223783310955374,-0.9223783310955374,-0.9223783310955374,0.9223783310955374,40,136,1213
22,50.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.014392756649168005,0.15633340200007936,0.46811883646516317,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.081208000000238,0.9233749999997265,22.624958000000195,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9223783310955374,-0.9223783310955374,-0.9223783310955374,0.9223783310955374,40,144,1206
23,50.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.07052549894052629,0.6512535543479245,0.46569572628631667,0.9993226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,18.45741700000003,0.9172500000000916,21.932207999999953,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9223783310955374,-0.9223783310955374,-0.9223783310955374,0.9223783310955374,40,152,1244
24,50.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.26986062958843987,0.9950041642304995,0.463182292980038,0.9993226415144071,-0.2,True,0,0,0,0,0,0.0,0.0,18.57262500000001,0.9781659999998915,22.14070800000023,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,-1.0209563691874917,-1.0209563691874917,-1.0209563691874917,1.0209563691874917,40,160,1507
25,50.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.03419259989874866,0.3632400920052937,0.4609831187154959,0.9993226415144071,-0.30000000000000004,True,0,0,0,0,0,0.0,0.0,19.61637500000002,0.998583999999969,23.240291999999663,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0209563691874917,-1.0209563691874917,-1.0209563691874917,1.0209563691874917,40,168,1597
26,50.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.021834277743493925,-0.0,0.4586866385043435,0.9993226415144071,-0.36310303912739855,False,0,0,0,0,0,0.0,0.0,18.63508299999994,0.9681250000004304,22.226791999999662,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0209563691874917,-1.0209563691874917,-1.0209563691874917,1.0209563691874917,40,176,1505
27,50.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.05000188130015472,0.0,0.456297624254151,0.9993226415144071,-0.2631030391273985,False,0,0,0,0,0,0.0,0.0,19.080333000000227,0.9686250000000562,22.63925000000011,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0209563691874917,-1.0209563691874917,-1.0209563691874917,1.0209563691874917,40,184,1343
28,50.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.01621878326763138,0.0,0.45382069591856444,0.9993226415144071,-0.1631030391273985,False,0,0,0,0,0,0.0,0.0,18.18312500000019,1.008166000000088,21.84579200000014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0209563691874917,-1.0209563691874917,-1.0209563691874917,1.0209563691874917,40,192,1254
29,50.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.08303919131758478,0.7340067588680567,0.4512603256666997,1.000953671905681,-0.2631030391273985,True,0,0,0,0,0,0.0,0.0,18.833832999999967,1.1003340000002026,22.548875000000024,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2199354128183042,-1.2199354128183042,-1.2199354128183042,1.2199354128183042,40,200,1199
30,50.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.015231946561555364,-0.17089483769262603,0.4486208419465421,1.000953671905681,-0.1631030391273985,False,0,0,0,0,0,0.0,0.0,18.826959000000087,1.0053329999997196,22.441874999999722,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2199354128183042,-1.2199354128183042,-1.2199354128183042,1.2199354128183042,40,200,1427
31,50.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.018060358951525246,0.2025955965193345,0.44590643344492414,1.000953671905681,-0.2631030391273985,True,0,0,0,0,0,0.0,0.0,18.902125000000325,1.0129999999999306,22.580834000000216,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2199354128183042,-1.2199354128183042,-1.2199354128183042,1.2199354128183042,40,200,1246
32,50.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.3504710145003411,0.9993335115269927,0.44312115294659227,1.000953671905681,-0.3631030391273985,True,0,0,0,0,0,0.0,0.0,18.852375000000254,1.1441670000000848,22.590916000000405,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,-1.318648828558185,-1.318648828558185,-1.318648828558185,1.318648828558185,40,200,1371
33,50.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.03161225741428827,0.3465382942848708,0.4406689210948157,1.000953671905681,-0.41848232031159793,True,0,0,0,0,0,0.0,0.0,18.90124999999987,1.0877909999997826,22.6178749999999,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.318648828558185,-1.318648828558185,-1.318648828558185,1.318648828558185,40,200,1538
34,50.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.028504115059984445,0.0,0.43813753005593153,1.000953671905681,-0.31848232031159796,False,0,0,0,0,0,0.0,0.0,19.41758300000007,1.0289999999999466,23.09370899999985,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.318648828558185,-1.318648828558185,-1.318648828558185,1.318648828558185,40,200,1468
35,50.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.04794147779606172,0.0,0.43553112709016484,1.000953671905681,-0.21848232031159795,False,0,0,0,0,0,0.0,0.0,18.3819999999999,1.1065420000000437,22.112624999999664,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.318648828558185,-1.318648828558185,-1.318648828558185,1.318648828558185,40,200,1321
36,50.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.043211397526991616,0.0,0.4328537252310064,1.000953671905681,-0.11848232031159794,False,0,0,0,0,0,0.0,0.0,59.3736250000001,1.0494589999998638,63.03729100000011,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.318648828558185,-1.318648828558185,-1.318648828558185,1.318648828558185,40,200,1241
37,50.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.03885577132520817,0.4193264986607433,0.4301092069953783,1.002138495108797,-0.21848232031159795,True,0,0,0,0,0,0.0,0.0,18.51674999999986,1.065042000000016,22.19862500000014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5173301797296268,-1.5173301797296268,-1.5173301797296268,1.5173301797296268,40,200,1195
38,50.0,8,8,8,0,0,0,16.81022042936153,16.81022042936153,16.81022042936153,-0.014285611764326115,0.163097181418255,0.4273013279990829,1.002138495108797,-0.20114709298741798,True,0,0,0,0,0,0.011692549318559564,0.0,18.92566600000034,1.1114169999997259,22.932374999999894,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5173301797296268,-1.5173301797296268,-1.5173301797296268,1.5173301797296268,40,200,1330
39,50.0,8,8,8,0,0,0,16.736551654252224,16.736551654252224,16.736551654252224,0.0152712441877043,-0.17443467391987222,0.4244337204798411,1.002138495108797,-0.10114709298741797,False,0,0,0,0,0,0.017810894833488966,0.0,18.585916999999785,1.0793750000002156,22.23274999999969,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5173301797296268,-1.5173301797296268,-1.5173301797296268,1.5173301797296268,40,200,1302
40,50.0,8,8,8,0,0,0,16.663015946258405,16.663015946258405,16.663015946258405,0.42616324204227274,-0.9998950334932266,0.4215098967301694,1.002138495108797,-0.0011470929874179692,False,0,0,0,0,0,0.0,0.0,17.934166999999945,1.0811659999996337,21.655416999999844,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,-1.2158443395019294,-1.2158443395019294,-1.2158443395019294,1.2158443395019294,40,200,1004
41,50.0,8,8,8,0,0,0,16.589846700992535,16.589846700992535,16.589846700992535,0.04477752133491629,-0.47561262038124563,0.4185332524422926,1.002138495108797,0.09885290701258204,False,0,0,0,0,0,0.0,0.0,18.05912499999973,1.0748750000000307,21.81945799999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2158443395019294,-1.2158443395019294,-1.2158443395019294,1.2158443395019294,40,200,927
42,50.0,8,8,8,0,0,0,16.51704209072308,16.51704209072308,16.51704209072308,-0.021946180093314283,-0.0,0.41550706996723885,1.002138495108797,0.0,False,0,0,0,0,0,0.0,0.0,17.507957999999935,1.0887080000001603,21.180957999999972,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2158443395019294,-1.2158443395019294,-1.2158443395019294,1.2158443395019294,40,200,924
43,50.0,8,8,8,0,0,0,16.444632392945675,16.444632392945675,16.444632392945675,-0.008484615233536443,-0.0,0.4124345214902103,1.002138495108797,0.0,False,0,0,0,0,0,0.006564485507474238,0.0,18.10091699999994,1.147416999999873,21.84891599999972,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2158443395019294,-1.2158443395019294,-1.2158443395019294,1.2158443395019294,40,200,984
44,50.0,8,8,8,0,0,0,16.37405279997083,16.37405279997083,16.37405279997083,-0.05044887481467489,-0.0,0.40931867212427603,1.002138495108797,0.0,False,0,0,0,0,0,0.19011484567935266,0.0,18.461457999999986,1.1952500000003141,22.481334000000075,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2158443395019294,-1.2158443395019294,-1.2158443395019294,1.2158443395019294,40,200,1033
45,50.0,8,8,8,0,0,0,16.302323571916066,16.302323571916066,16.302323571916066,-0.05442740139567053,-0.5561609110542018,0.40616248292438306,1.002138495108797,0.0,False,0,0,0,0,0,0.18418282902886896,0.0,18.71387499999999,1.1320420000000553,22.444457999999834,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2158443395019294,-1.2158443395019294,-1.2158443395019294,1.2158443395019294,40,200,1087
46,50.0,8,8,8,0,0,0,16.23432208663235,16.23432208663235,16.23432208663235,0.03688867233669659,0.4011162313223255,0.4029688138236361,1.002138495108797,0.0,True,0,0,0,0,0,0.24841866952966196,0.0,18.314917000000097,1.135667000000229,22.082874999999724,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2158443395019294,-1.2158443395019294,-1.2158443395019294,1.2158443395019294,40,200,968
47,50.0,8,8,8,0,0,0,16.16954919437322,16.16954919437322,16.16954919437322,0.06143767329425829,0.6091696053368535,0.3997404264937492,1.002138495108797,0.0,True,0,0,0,0,0,0.2116229566576524,0.0,18.22779100000016,1.1570839999999194,22.157374999999924,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2158443395019294,-1.2158443395019294,-1.2158443395019294,1.2158443395019294,40,200,1178
48,50.0,8,8,8,0,0,0,16.101500170131438,16.101500170131438,16.101500170131438,0.3493939816476406,0.9993596464639849,0.3964799871315283,1.002138495108797,0.0,True,0,0,0,0,0,0.1771616451293423,0.0,18.84887500000021,1.1958750000000684,22.643958000000186,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,-1.314564459808826,-1.314564459808826,-1.314564459808826,1.314564459808826,40,200,1269
49,50.0,8,8,0,8,0,0,16.03575190518235,16.03575190518235,16.03575190518235,-0.0032476564832730564,-0.037332664153588824,0.39359006917319883,1.002138495108797,0.0,False,0,0,0,0,0,0.156502193604938,0.0,18.736667000000207,1.187499999999897,22.54029099999988,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.314564459808826,-1.314564459808826,-1.314564459808826,1.314564459808826,40,200,1583
50,50.0,8,8,0,8,0,0,15.968626019719643,15.968626019719643,15.968626019719643,0.045158980405141096,0.0,0.3906571559383499,1.002138495108797,0.0,False,0,0,0,0,0,0.141076012217062,0.0,18.99104199999968,1.1644580000003124,22.750457999999973,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.314564459808826,-1.314564459808826,-1.314564459808826,1.314564459808826,40,200,1374
51,50.0,8,8,0,8,0,0,15.900961791537407,15.900961791537407,15.900961791537407,0.016237457524638774,0.0,0.3876841232052256,1.002138495108797,0.0,False,0,0,0,0,0,0.12573621606662355,0.0,18.210083000000044,1.1963339999998546,21.997416000000047,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.314564459808826,-1.314564459808826,-1.314564459808826,1.314564459808826,40,200,1271
