step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
27,50.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04116480830750039,0.0,0.455145144254151,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.75004199999941,0.9565420000008373,21.30212500000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.62314313819189,-0.62314313819189,-0.62314313819189,0.62314313819189,40,184,1007
28,50.0,8,8,8,0,0,0,17.56971810020396,17.56971810020396,17.56971810020396,0.09480696722214874,0.0,0.4523147887185644,0.9993226415144071,0.0,False,0,0,0,0,0,0.010810520885993213,0.0,18.42866600000015,0.9942919999996747,22.128750000000252,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.62314313819189,-0.62314313819189,-0.62314313819189,0.62314313819189,40,192,1065
29,50.0,8,8,8,0,0,0,17.49203023741864,17.49203023741864,17.49203023741864,0.06461040975498311,-0.6241589910281805,0.4494155893466997,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.965832999999876,0.98554200000045,21.53120900000083,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.62314313819189,-0.62314313819189,-0.62314313819189,0.62314313819189,40,200,1119
30,50.0,8,8,8,0,0,0,17.41472954622128,17.41472954622128,17.41472954622128,0.049754100671861715,-0.5115491849757106,0.4464514320342221,0.9993226415144071,0.0,False,0,0,0,0,0,0.05590898279960399,0.0,18.247875000000136,0.9927499999999867,21.889666999999946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.62314313819189,-0.62314313819189,-0.62314313819189,0.62314313819189,40,200,962
31,50.0,8,8,8,0,0,0,17.33781409559448,17.33781409559448,17.33781409559448,0.06778633175909424,-0.6477462549692888,0.44342607477850493,0.9993226415144071,0.0,False,0,0,0,0,0,0.09027028594073272,0.0,18.075875000000963,1.0111659999996192,21.705624999999173,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.62314313819189,-0.62314313819189,-0.62314313819189,0.62314313819189,40,200,941
32,50.0,8,8,8,0,0,0,17.26128196415183,17.26128196415183,17.26128196415183,0.18479521994637405,-0.9709255548637875,0.4403431512402028,0.9993226415144071,0.0,False,0,0,0,0,0,0.10167497481866938,0.0,17.098332999999855,1.0290830000005968,20.703250000000395,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,-0.3312423285945619,-0.3312423285945619,-0.3312423285945619,0.3312423285945619,40,200,704
33,50.0,8,8,8,0,0,0,17.185131240089863,17.185131240089863,17.185131240089863,0.0022800476635603454,-0.026051253333563895,0.4372061742135213,0.9993226415144071,0.0,False,0,0,0,0,0,0.1302703365404314,0.0,17.93245800000065,1.0087500000004468,21.544708000000412,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3312423285945619,-0.3312423285945619,-0.3312423285945619,0.3312423285945619,40,200,842
34,50.0,8,8,8,0,0,0,17.109407295251696,17.109407295251696,17.109407295251696,0.004209355645538846,0.0,0.434018539007411,0.9993226415144071,0.0,False,0,0,0,0,0,0.15560396590164238,0.0,17.872625000000752,1.0569579999994971,21.47674999999971,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3312423285945619,-0.3312423285945619,-0.3312423285945619,0.3312423285945619,40,200,940
35,50.0,8,8,8,0,0,0,17.034889921136497,17.034889921136497,17.034889921136497,-0.02233194179338172,-0.0,0.4307835267398597,0.9993226415144071,0.0,False,0,0,0,0,0,0.14770677167449442,0.0,18.57370799999991,1.0759999999994108,22.22704199999903,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3312423285945619,-0.3312423285945619,-0.3312423285945619,0.3312423285945619,40,200,1004
36,50.0,8,8,8,0,0,0,16.961301673290095,16.961301673290095,16.961301673290095,0.01395075093161519,0.0,0.4275043075474075,0.9993226415144071,0.0,False,0,0,0,0,0,0.16536057142418237,0.0,17.938583000001174,1.1010000000002407,21.67433299999999,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3312423285945619,-0.3312423285945619,-0.3312423285945619,0.3312423285945619,40,200,1048
37,50.0,8,8,8,0,0,0,16.89050502935279,16.89050502935279,16.89050502935279,0.0515309660466915,0.5328361144358209,0.4241839437119574,0.9993226415144071,0.0,True,0,0,0,0,0,0.15125565608748381,0.0,19.006542000001403,1.0860829999987942,22.666333000000094,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3312423285945619,-0.3312423285945619,-0.3312423285945619,0.3312423285945619,40,200,1102
38,50.0,8,8,8,0,0,0,16.81841496101344,16.81841496101344,16.81841496101344,-0.0008923551348196776,-0.010313900071829215,0.42082539270690633,0.9993226415144071,0.0,False,0,0,0,0,0,0.11951441431182097,0.0,18.210166999999444,1.0945000000006644,21.878334000000166,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3312423285945619,-0.3312423285945619,-0.3312423285945619,0.3312423285945619,40,200,1339
39,50.0,8,8,8,0,0,0,16.745661640439447,16.745661640439447,16.745661640439447,-3.723028621484666e-05,-0.0004314997050519958,0.4174315101645726,0.9993226415144071,0.0,False,0,0,0,0,0,0.077174215631854,0.0,59.31595800000089,1.114666999999514,63.04958299999974,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3312423285945619,-0.3312423285945619,-0.3312423285945619,0.3312423285945619,40,200,1238
40,50.0,8,8,8,0,0,0,16.672266857838416,16.672266857838416,16.672266857838416,0.09904688588178506,0.8181769051431325,0.4140050527668494,0.9993226415144071,0.0,True,0,0,0,0,0,0.08225523618710451,0.0,18.151125000001045,1.101583999998823,21.826500000001303,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,-0.4127287767802806,-0.4127287767802806,-0.4127287767802806,0.4127287767802806,40,200,1050
41,50.0,8,8,8,0,0,0,16.600075426684572,16.600075426684572,16.600075426684572,-0.029308537721067365,-0.3289356860322802,0.4109486810609693,0.9993226415144071,0.0,False,0,0,0,0,0,0.06688259707051003,0.0,18.59508300000101,1.0827919999982782,22.250416000000328,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4127287767802806,-0.4127287767802806,-0.4127287767802806,0.4127287767802806,40,200,1453
42,50.0,8,8,8,0,0,0,16.528027269226516,16.528027269226516,16.528027269226516,0.07303649814467278,0.0,0.4078489622022177,0.9993226415144071,0.0,False,0,0,0,0,0,0.05883269007746694,0.0,18.73504099999934,1.128708999999617,22.608792000001543,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4127287767802806,-0.4127287767802806,-0.4127287767802806,0.4127287767802806,40,200,1191
43,50.0,8,8,8,0,0,0,16.456270696317183,16.456270696317183,16.456270696317183,0.000850613498974195,0.0,0.4047088526253918,0.9993226415144071,0.0,False,0,0,0,0,0,0.0573137774732988,0.0,18.21574999999953,1.105709000000843,21.91241599999927,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4127287767802806,-0.4127287767802806,-0.4127287767802806,0.4127287767802806,40,200,1176
44,50.0,8,8,8,0,0,0,16.38515615398442,16.38515615398442,16.38515615398442,0.025600235352805385,0.0,0.401531207846758,0.9993226415144071,0.0,False,0,0,0,0,0,0.08300485390612433,0.0,18.652416000000116,1.1014589999991387,22.355082999999,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4127287767802806,-0.4127287767802806,-0.4127287767802806,0.4127287767802806,40,200,1156
45,50.0,8,8,8,0,0,0,16.314151936309056,16.314151936309056,16.314151936309056,-0.009030695386607574,-0.10617625107768436,0.3983187853182194,0.9993226415144071,0.0,False,0,0,0,0,0,0.08717289811018203,0.0,18.07537500000045,1.1858330000009687,21.995500000000945,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6123160480035004,-0.6123160480035004,-0.6123160480035004,0.6123160480035004,40,200,1158
46,50.0,8,8,8,0,0,0,16.244498168647816,16.244498168647816,16.244498168647816,0.021029622863033393,0.24401575113169216,0.39507424720768364,0.9993226415144071,0.0,True,0,0,0,0,0,0.10109900643806213,0.0,18.515582999999225,1.1482080000000394,22.23550000000074,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6123160480035004,-0.6123160480035004,-0.6123160480035004,0.6123160480035004,40,200,1101
47,50.0,8,8,8,0,0,0,16.17341450081934,16.17341450081934,16.17341450081934,-0.08240495734677186,-0.7527902685316048,0.39180016310744203,0.9993226415144071,0.0,False,0,0,0,0,0,0.11332811030398338,0.0,18.787665999999703,1.2654170000008236,22.621624999999312,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6123160480035004,-0.6123160480035004,-0.6123160480035004,0.6123160480035004,40,200,1228
48,50.0,8,8,8,0,0,0,16.103678100622318,16.103678100622318,16.103678100622318,-0.18165614091227159,-0.9740848205243459,0.388499012672327,0.9993226415144071,0.0,False,0,0,0,0,0,0.11331632636544997,0.0,18.033750000000737,1.2108749999999446,22.418833999999777,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,-0.3194782857981931,-0.3194782857981931,-0.3194782857981931,0.3194782857981931,40,200,1093
49,50.0,8,8,0,8,0,0,16.033296179655864,16.033296179655864,16.033296179655864,0.005994909346403965,0.07157625121416131,0.38517318818937357,0.9993226415144071,0.0,True,0,0,0,0,0,0.09067862907572266,0.0,18.12741600000045,1.1243749999998442,21.822457999999045,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3194782857981931,-0.3194782857981931,-0.3194782857981931,0.3194782857981931,40,200,877
50,50.0,8,8,0,8,0,0,15.96349261856437,15.96349261856437,15.96349261856437,-0.027768583712117365,-0.0,0.38182499708066936,0.9993226415144071,0.0,False,0,0,0,0,0,0.06866556576907357,0.0,17.754250000001193,1.1446670000001546,21.510875000000595,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3194782857981931,-0.3194782857981931,-0.3194782857981931,0.3194782857981931,40,200,971
51,50.0,8,8,0,8,0,0,15.894288795367551,15.894288795367551,15.894288795367551,0.05873725973471685,0.0,0.3784566643410376,0.9993226415144071,0.0,False,0,0,0,0,0,0.06234248384634311,0.0,18.22941700000058,1.1777500000000884,22.109249999999747,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3194782857981931,-0.3194782857981931,-0.3194782857981931,0.3194782857981931,40,200,1026
