step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.491027684132528,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.735917000000768,0.8021249999998759,22.2920000000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,48,1190
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4895986039573754,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.964082999995412,0.8196249999983252,21.36579199999744,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,56,1172
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4880302759155759,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.52350000000058,0.8095409999953063,21.90441599999815,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,64,1155
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6853040794428924,0.4863288415538654,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.279083999999557,0.9370410000002494,21.914792000004013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,72,1155
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7791403449521799,0.4845002524562571,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.39162499999958,0.8465000000015266,21.818292000006068,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,80,966
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.615115856859256,0.4825502753859316,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.296624999997846,0.8648750000048722,21.7481249999949,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,88,1304
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.18606649294927455,-0.9626546880143332,0.4804844972974366,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.294083000000683,0.8901249999979655,21.77524999999747,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,-0.33810767343642506,-0.33810767343642506,-0.33810767343642506,0.33810767343642506,40,96,841
17,50.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.33693796049876606,0.478308330222327,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,58.02525000000003,0.8800000000022123,61.47808299999724,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33810767343642506,-0.33810767343642506,-0.33810767343642506,0.33810767343642506,40,104,888
18,50.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4760270160313029,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.92675000000088,0.8716250000020409,21.535042000003557,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33810767343642506,-0.33810767343642506,-0.33810767343642506,0.33810767343642506,40,112,1038
19,50.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4736456310758308,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.451666000004252,0.8889590000009662,21.96670800000078,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33810767343642506,-0.33810767343642506,-0.33810767343642506,0.33810767343642506,40,120,1085
20,50.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.47116909071216506,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.491458000006844,0.9139999999945303,21.94679200000138,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33810767343642506,-0.33810767343642506,-0.33810767343642506,0.33810767343642506,40,128,1127
21,50.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,0.4071770644186079,0.46860215371061564,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,19.462125000003994,1.0069160000014676,23.05133400000159,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33810767343642506,-0.33810767343642506,-0.33810767343642506,0.33810767343642506,40,136,1133
22,50.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,0.8296000852699894,0.4659494265528433,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.568041999998286,0.9223750000018072,22.09900000000431,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33810767343642506,-0.33810767343642506,-0.33810767343642506,0.33810767343642506,40,144,1302
23,50.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.028379385465364556,-0.3027604811968056,0.4632153676198976,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.524292000002163,0.9235829999951761,22.024334000001033,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33810767343642506,-0.33810767343642506,-0.33810767343642506,0.33810767343642506,40,152,1500
24,50.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.10108586520685897,-0.8073180007943813,0.46040429127364857,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.04520900000506,0.9661659999977701,22.68262500000162,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,-0.09557416552467418,-0.09557416552467418,-0.09557416552467418,0.09557416552467418,40,160,1333
25,50.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.027610303032599755,-0.2978233308677451,0.4575203718342015,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.50341599999672,0.9414169999999444,21.024375000003204,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09557416552467418,-0.09557416552467418,-0.09557416552467418,0.09557416552467418,40,168,965
26,50.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.031089382529115278,-0.0,0.4545676474558229,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.50433399999929,0.9781660000030001,22.036332999995523,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09557416552467418,-0.09557416552467418,-0.09557416552467418,0.09557416552467418,40,176,969
27,50.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04375954076378011,0.0,0.4515500239038458,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.802707999997835,0.9436670000013692,21.376625000002036,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09557416552467418,-0.09557416552467418,-0.09557416552467418,0.09557416552467418,40,184,1013
28,50.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.06132041544864029,-0.0,0.4484712782349654,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.546290999999826,0.9824170000030108,22.09104199999956,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09557416552467418,-0.09557416552467418,-0.09557416552467418,0.09557416552467418,40,192,1058
29,50.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.04762595944562688,-0.49332717316178876,0.4453350623832787,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.998833000000047,1.621749999998201,22.205708999997853,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09557416552467418,-0.09557416552467418,-0.09557416552467418,0.09557416552467418,40,200,1115
30,50.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.013556688590033651,0.15342951473306948,0.4421449066543655,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,17.792124999999714,1.0773749999941629,21.474957999998878,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09557416552467418,-0.09557416552467418,-0.09557416552467418,0.09557416552467418,40,200,981
31,50.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.05007574276516385,0.5185757672434245,0.43890422312965555,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.56508400000223,1.0098750000011592,22.20933400000291,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09557416552467418,-0.09557416552467418,-0.09557416552467418,0.09557416552467418,40,200,1089
32,50.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.028664395108194324,-0.31906450497407085,0.43561630898327225,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.133541000004527,1.1735000000001605,21.863707999997928,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,0.0002407601330717407,0.0002407601330717407,0.0002407601330717407,0.0002407601330717407,40,200,1198
33,50.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.05032396191588219,0.5253877650827518,0.4322843497134924,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.823374999996645,1.0351660000011975,22.484915999996247,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.0002407601330717407,0.0002407601330717407,0.0002407601330717407,0.0002407601330717407,40,200,1100
34,50.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.037129657356704614,-0.0,0.4289114222909104,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.662875000003964,1.0592499999972915,22.30308299999706,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.0002407601330717407,0.0002407601330717407,0.0002407601330717407,0.0002407601330717407,40,200,1329
35,50.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.06910098005650797,-0.0,0.42550049822534625,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.95683400000081,1.0485829999993257,22.588874999996733,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.0002407601330717407,0.0002407601330717407,0.0002407601330717407,0.0002407601330717407,40,200,1247
36,50.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.023855574727253016,0.0,0.42205444655348834,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.242541999995865,1.0276660000059223,22.31620799999945,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.0002407601330717407,0.0002407601330717407,0.0002407601330717407,0.0002407601330717407,40,200,1203
37,50.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.03943791702371415,0.4367879975256157,0.4185760367492146,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,58.675958000002026,1.0635000000007722,62.28312500000044,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.0002407601330717407,0.0002407601330717407,0.0002407601330717407,0.0002407601330717407,40,200,1165
38,50.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.04429071280203246,0.4846897934036822,0.4150679415584904,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.61579199999852,1.0345000000029358,22.391042000002415,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.0002407601330717407,0.0002407601330717407,0.0002407601330717407,0.0002407601330717407,40,200,1332
39,50.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.02888091466475395,-0.3338675920459144,0.4115327397606955,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.381542000000195,1.0577079999976036,22.009167000000218,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.0002407601330717407,0.0002407601330717407,0.0002407601330717407,0.0002407601330717407,40,200,1412
40,50.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.014092598552478724,0.16885804431245302,0.40797291885818904,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.43429099999838,1.2283340000038834,22.21533299999834,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,-0.05041689392079724,-0.05041689392079724,-0.05041689392079724,0.05041689392079724,40,200,1001
41,50.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.00023894093854188506,0.0029097919027555744,0.4043908776958785,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.15587500000504,1.0869589999984441,21.817124999998327,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.05041689392079724,-0.05041689392079724,-0.05041689392079724,0.05041689392079724,40,200,1226
42,50.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.031672161370027624,0.0,0.4007889290125171,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.607582999997874,1.0777080000039518,22.26287500000268,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.05041689392079724,-0.05041689392079724,-0.05041689392079724,0.05041689392079724,40,200,1182
43,50.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.020330200669833147,0.0,0.39716930192541183,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.980166999997493,1.0814170000017498,21.676833000000784,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.05041689392079724,-0.05041689392079724,-0.05041689392079724,0.05041689392079724,40,200,1175
44,50.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.004116746681591633,0.0,0.39353414435018574,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.62883299999396,1.0975420000036706,22.427165999999943,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.05041689392079724,-0.05041689392079724,-0.05041689392079724,0.05041689392079724,40,200,1153
45,50.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.08455460191997503,-0.7853616626378089,0.38988552535719856,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.3074170000026,1.149083000001383,22.026291999999614,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6503664770268766,-0.6503664770268766,-0.6503664770268766,0.6503664770268766,40,200,1159
46,50.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.007562733993914958,-0.09512056445678696,0.3862254374661908,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.597207999997977,1.1247090000026105,21.299625000004596,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6503664770268766,-0.6503664770268766,-0.6503664770268766,0.6503664770268766,40,200,949
47,50.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.005022704550226695,0.06373839806956222,0.3825557988806805,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.3642089999978,1.122332999997866,22.178708000005543,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6503664770268766,-0.6503664770268766,-0.6503664770268766,0.6503664770268766,40,200,984
48,50.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.19267126261197332,0.9856951395720308,0.37887845566360406,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,17.467833000004873,1.1569999999991865,21.182125000002827,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,-0.7482856245070528,-0.7482856245070528,-0.7482856245070528,0.7482856245070528,40,200,912
49,50.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,-0.0313342462448958,-0.3829646189209088,0.3755951838556585,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.04033299999952,1.1859999999970228,22.789707999997688,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7482856245070528,-0.7482856245070528,-0.7482856245070528,0.7482856245070528,40,200,1458
50,50.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.012112900467254138,-0.0,0.37229169153776526,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.26441600000095,1.1320839999982013,22.049207999998544,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7482856245070528,-0.7482856245070528,-0.7482856245070528,0.7482856245070528,40,200,1181
51,50.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,-0.05833520923548406,-0.0,0.36897010083904547,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.58629199999484,1.1617500000014047,22.323082999996302,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7482856245070528,-0.7482856245070528,-0.7482856245070528,0.7482856245070528,40,200,1158
52,50.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-0.014385524030196004,-0.0,0.3656324570916594,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.94658300000407,1.1593750000002956,21.67087499999809,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7482856245070528,-0.7482856245070528,-0.7482856245070528,0.7482856245070528,40,200,1160
