step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
23,50.0,8,8,8,0,0,0,17.97800905598599,17.97800905598599,17.97800905598599,-0.028379385465364556,0.3153077159518027,0.458693515971048,0.9984701403060141,0.0,True,0,0,0,0,0,0.03579476180642249,0.0,17.504541999997514,0.9319579999953476,21.017125000000192,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.008093277930330586,-0.008093277930330586,-0.008093277930330586,0.008093277930330586,40,152,914
24,50.0,8,8,8,0,0,0,17.898286324918256,17.898286324918256,17.898286324918256,0.0024279786080394915,-0.028167797260313363,0.45567744901671786,0.9984701403060141,0.0,False,0,0,0,0,0,0.05414557349292748,0.0,18.197208000003684,0.9184999999973797,21.728666999990764,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,0.00036515452569375363,0.00036515452569375363,0.00036515452569375363,0.00036515452569375363,40,160,891
25,50.0,8,8,8,0,0,0,17.819619451550363,17.819619451550363,17.819619451550363,-0.027610303032599755,0.3125388347446323,0.4525985473341725,0.9984701403060141,0.0,True,0,0,0,0,0,0.03344694531940151,0.0,18.245832999994605,0.9757079999985763,21.92991700000846,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00036515452569375363,0.00036515452569375363,0.00036515452569375363,0.00036515452569375363,40,168,1064
26,50.0,8,8,8,0,0,0,17.741180858981053,17.741180858981053,17.741180858981053,-0.031089382529115278,-0.0,0.4494605307393222,0.9984701403060141,0.0,False,0,0,0,0,0,0.030960989682441653,0.0,19.275707999995007,1.0497500000070659,22.936999999998875,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00036515452569375363,0.00036515452569375363,0.00036515452569375363,0.00036515452569375363,40,176,1260
27,50.0,8,8,8,0,0,0,17.663074833050327,17.663074833050327,17.663074833050327,0.04375954076378011,0.0,0.44626699538933223,0.9984701403060141,0.0,False,0,0,0,0,0,0.030920810287757394,0.0,18.589499999990267,1.198166999998307,22.41275000000087,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00036515452569375363,0.00036515452569375363,0.00036515452569375363,0.00036515452569375363,40,184,1195
28,50.0,8,8,8,0,0,0,17.585189061982526,17.585189061982526,17.585189061982526,-0.06132041544864029,-0.0,0.44302141724104616,0.9984701403060141,0.0,False,0,0,0,0,0,0.02018005502093878,0.0,18.76154100000349,1.0049169999888363,22.48283299999798,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00036515452569375363,0.00036515452569375363,0.00036515452569375363,0.00036515452569375363,40,192,1173
29,50.0,8,8,8,0,0,0,17.50837284982381,17.50837284982381,17.50837284982381,0.04762595944562688,0.5218232989409347,0.4397271554205358,0.9984701403060141,0.0,True,0,0,0,0,0,0.03310559411456726,0.0,18.157250000001568,1.0309170000084578,21.779458000011687,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.00036515452569375363,0.00036515452569375363,0.00036515452569375363,0.00036515452569375363,40,200,1166
30,50.0,8,8,8,0,0,0,17.431909355561476,17.431909355561476,17.431909355561476,-0.013556688590033651,-0.16478736547388362,0.4363874555059495,0.9984701403060141,0.0,False,0,0,0,0,0,0.060443058660871074,0.0,19.16537500000004,1.0187919999964379,22.789458000005425,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00036515452569375363,0.00036515452569375363,0.00036515452569375363,0.00036515452569375363,40,200,1343
31,50.0,8,8,8,0,0,0,17.354908220278126,17.354908220278126,17.354908220278126,-0.05007574276516385,-0.5512359232260708,0.4330054527257784,0.9984701403060141,0.0,False,0,0,0,0,0,0.07986931453786994,0.0,18.41699999999946,0.9912499999984448,21.978625000002694,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00036515452569375363,0.00036515452569375363,0.00036515452569375363,0.00036515452569375363,40,200,1195
32,50.0,8,8,8,0,0,0,17.280394910675746,17.280394910675746,17.280394910675746,-0.050322175648367905,-0.5573849873648088,0.4295841750746117,0.9984701403060141,0.0,False,0,0,0,0,0,0.08920163443371454,0.0,17.929416000001197,1.212542000004646,21.70387500000004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,0.05610328810764894,0.05610328810764894,0.05610328810764894,0.05610328810764894,40,200,1111
33,50.0,8,8,8,0,0,0,17.204148860395303,17.204148860395303,17.204148860395303,-0.037209334733006555,-0.437710960675558,0.4265265463484014,0.9984701403060141,0.0,False,0,0,0,0,0,0.06795297798509203,0.0,18.36170900000411,1.0589999999979227,22.050125000006915,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.05610328810764894,0.05610328810764894,0.05610328810764894,0.05610328810764894,40,200,948
34,50.0,8,8,8,0,0,0,17.12828279066874,17.12828279066874,17.12828279066874,-0.06924958431469402,-0.0,0.4234193891012097,0.9984701403060141,0.0,False,0,0,0,0,0,0.05744798797944917,0.0,17.595708000001764,1.0083330000014712,21.17616699999303,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.05610328810764894,0.05610328810764894,0.05610328810764894,0.05610328810764894,40,200,937
35,50.0,8,8,8,0,0,0,17.0528223901703,17.0528223901703,17.0528223901703,0.02390698760382037,0.0,0.4202659075253663,0.9984701403060141,0.0,False,0,0,0,0,0,0.004687610421848731,0.0,18.1943749999931,1.057083000006287,21.842958000007684,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.05610328810764894,0.05610328810764894,0.05610328810764894,0.05610328810764894,40,200,999
36,50.0,8,8,8,0,0,0,16.97777124074157,16.97777124074157,16.97777124074157,0.03952309611015845,0.0,0.4170691974569161,0.9984701403060141,0.0,False,0,0,0,0,0,0.006650907866276867,0.0,17.839917000003425,1.0494999999934862,21.549250000006737,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.05610328810764894,0.05610328810764894,0.05610328810764894,0.05610328810764894,40,200,1048
37,50.0,8,8,8,0,0,0,16.90303333953192,16.90303333953192,16.90303333953192,0.0443865801457598,-0.5231531238570158,0.41383224942819385,0.9984701403060141,0.0,False,0,0,0,0,0,0.026605804540204225,0.0,18.85883299999591,1.0684169999990445,22.692374999991216,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.05610328810764894,0.05610328810764894,0.05610328810764894,0.05610328810764894,40,200,1101
38,50.0,8,8,8,0,0,0,16.829623789599083,16.829623789599083,16.829623789599083,-0.028943563069666653,0.3646362632147148,0.41055795164163766,0.9984701403060141,0.0,True,0,0,0,0,0,0.06665209811088602,0.0,17.599333000006823,1.8256669999914266,22.015625000008754,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.05610328810764894,0.05610328810764894,0.05610328810764894,0.05610328810764894,40,200,974
39,50.0,8,8,8,0,0,0,16.755877861621446,16.755877861621446,16.755877861621446,0.014195619693562197,-0.18702912393649263,0.40724909286677247,0.9984701403060141,0.0,False,0,0,0,0,0,0.03299629075856014,0.0,62.26733300000831,1.1844169999903897,66.06120899999723,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.05610328810764894,0.05610328810764894,0.05610328810764894,0.05610328810764894,40,200,1168
40,50.0,8,8,8,0,0,0,16.682245763766247,16.682245763766247,16.682245763766247,-0.01682939730661155,0.22277360526611736,0.40390836526224516,0.9984701403060141,0.0,True,0,0,0,0,0,0.05087443065209207,0.0,18.20420800000022,1.080874999999537,21.86979200000394,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,-1,False,45,5,0.1,0.2,0.07832454534615302,0.07832454534615302,0.07832454534615302,0.07832454534615302,40,200,925
41,50.0,8,8,8,0,0,0,16.60937393646264,16.60937393646264,16.60937393646264,0.00023894093854188506,-0.0032489901527584402,0.4009383671247523,0.9984701403060141,0.0,False,0,0,0,0,0,0.027225396351339803,0.0,18.253041999997777,1.1006250000065165,22.07870800000933,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.07832454534615302,0.07832454534615302,0.07832454534615302,0.07832454534615302,40,200,1211
42,50.0,8,8,8,0,0,0,16.536719891424628,16.536719891424628,16.536719891424628,0.031672161370027624,0.0,0.3979256055666542,0.9984701403060141,0.0,False,0,0,0,0,0,0.018481167974258916,0.0,18.567749999988337,1.134959000012259,22.27625000000444,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.07832454534615302,0.07832454534615302,0.07832454534615302,0.07832454534615302,40,200,1178
43,50.0,8,8,8,0,0,0,16.46436596529994,16.46436596529994,16.46436596529994,0.020330200669833147,0.0,0.39487297912403013,0.9984701403060141,0.0,False,0,0,0,0,0,0.014423757749073118,0.0,18.020749999990926,1.077125000009005,21.701792000001774,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.07832454534615302,0.07832454534615302,0.07832454534615302,0.07832454534615302,40,200,1164
44,50.0,8,8,8,0,0,0,16.3930012098657,16.3930012098657,16.3930012098657,0.004116746681591633,0.0,0.3917832874968844,0.9984701403060141,0.0,False,0,0,0,0,0,0.06621943662777241,0.0,18.670958000001292,1.130000000003406,22.535333999996965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.07832454534615302,0.07832454534615302,0.07832454534615302,0.07832454534615302,40,200,1159
45,50.0,8,8,8,0,0,0,16.32117747622232,16.32117747622232,16.32117747622232,-0.08455460191997503,-0.8333676979424337,0.38865923434317484,0.9984701403060141,0.0,False,0,0,0,0,0,0.06913065605743851,0.0,18.416458000004354,1.1017079999930957,22.116250000010496,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.07832454534615302,0.07832454534615302,0.07832454534615302,0.07832454534615302,40,200,1148
46,50.0,8,8,8,0,0,0,16.249711666843915,16.249711666843915,16.249711666843915,-0.007562733993914958,-0.10792677838976807,0.38550343000061493,0.9984701403060141,0.0,False,0,0,0,0,0,0.05627888582341001,0.0,17.682249999992905,1.1178329999950165,21.399457999990545,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.07832454534615302,0.07832454534615302,0.07832454534615302,0.07832454534615302,40,200,943
47,50.0,8,8,8,0,0,0,16.178762533133238,16.178762533133238,16.178762533133238,0.005022704550226695,0.07258505823787978,0.38231839413802016,0.9984701403060141,0.0,True,0,0,0,0,0,0.024727022564332568,0.0,18.26716600000111,1.1599169999954029,22.13933400000201,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.07832454534615302,0.07832454534615302,0.07832454534615302,0.07832454534615302,40,200,984
48,50.0,8,8,8,0,0,0,16.108006425071533,16.108006425071533,16.108006425071533,-0.023493040056153908,-0.33081715198856715,0.37910655833792894,0.9984701403060141,0.0,False,0,0,0,0,0,0.04636178527464763,0.0,17.464791999998397,1.1486250000132259,21.21416599999293,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,-1,False,53,5,0.1,0.2,-0.020998924795763263,-0.020998924795763263,-0.020998924795763263,0.020998924795763263,40,200,900
49,50.0,8,8,0,8,0,0,16.037602916496827,16.037602916496827,16.037602916496827,-0.0313342462448958,-0.432887229931302,0.37587026861218614,0.9984701403060141,0.0,False,0,0,0,0,0,0.041406012873255627,0.0,18.219583000004036,1.1434999999977435,21.99800000001062,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.020998924795763263,-0.020998924795763263,-0.020998924795763263,0.020998924795763263,40,200,992
50,50.0,8,8,0,8,0,0,15.967651317362009,15.967651317362009,15.967651317362009,-0.012112900467254138,-0.0,0.37261178785213794,0.9984701403060141,0.0,False,0,0,0,0,0,0.04297268909106666,0.0,17.722708999997394,1.2275000000130376,21.672209000001885,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.020998924795763263,-0.020998924795763263,-0.020998924795763263,0.020998924795763263,40,200,968
51,50.0,8,8,0,8,0,0,15.898277393627227,15.898277393627227,15.898277393627227,-0.05833520923548406,-0.0,0.36933329821504673,0.9984701403060141,0.0,False,0,0,0,0,0,0.04551435518274305,0.0,18.6364999999995,1.1845000000079153,22.4189999999993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.020998924795763263,-0.020998924795763263,-0.020998924795763263,0.020998924795763263,40,200,1017
