source,backend_key,backend,seed,step,target_signal_horizon,target_signal_sign,colony_prediction,prediction_sign,strict_direction_correct,raw_dopamine,mean_readout_weight,matured_horizons,pending_horizons
software,nest,NEST,44,440,-0.01,-1,-0.11446701718645556,-1,True,0.9955883301350734,-0.48241201978554415,200,40
software,nest,NEST,44,448,-0.01,-1,-0.20177181885943374,-1,True,0.9999630194443793,-0.7812439801024307,200,40
software,nest,NEST,44,456,0.01,1,0.28593971841543503,1,True,-0.9999996712711703,-0.6794823720048547,200,40
software,nest,NEST,44,464,0.01,1,0.2010674333745617,1,True,0.9999699905556747,-0.7787998886884173,200,40
software,nest,NEST,44,472,0.01,1,0.2852669732738546,1,True,0.999999760631243,-1.0770430437740535,200,40
software,nest,NEST,42,720,-0.01,-1,-0.3632836964268399,-1,True,0.9999999999993101,-1.3676100513297262,200,40
software,nest,NEST,42,728,0.01,1,0.43809647923641815,1,True,-0.999999999999998,-1.2646761988371187,200,40
software,nest,NEST,42,736,0.01,1,0.3621887727660836,1,True,0.9999999999991286,-1.3634115226381944,200,40
software,nest,NEST,42,744,0.01,1,0.43707912338119415,1,True,0.9999999999999972,-1.6604860630044402,200,40
software,nest,NEST,42,752,0.01,1,0.5062300181271218,1,True,1.0,-1.9569667513644944,200,40
software,nest,NEST,42,760,0.01,1,0.5693110588588017,1,True,1.0,-2.2528547748285166,200,40
software,nest,NEST,42,768,-0.01,-1,-0.6262245463105311,-1,True,-1.0,-2.1481513181336345,200,40
software,nest,NEST,42,776,0.01,1,0.567918769706766,1,True,-1.0,-1.8460031668155008,200,40
software,nest,NEST,42,784,-0.01,-1,-0.5033635224416444,-1,True,-0.9999999999999999,-1.5441571636486853,200,40
software,nest,NEST,42,792,-0.01,-1,-0.4327270273348375,-1,True,0.999999999999975,-1.642613006485034,200,40
software,nest,NEST,42,800,0.01,1,0.5022353873567399,1,True,-0.9999999999999998,-1.5391294230850705,200,40
software,nest,NEST,42,808,0.01,1,0.43150034281786165,1,True,0.999999999999934,-1.6375902936619788,200,40
software,nest,NEST,42,816,0.01,1,0.5011089287755511,1,True,0.9999999999999992,-1.9341167506649484,200,40
software,nest,NEST,42,824,-0.01,-1,-0.5646644576111489,-1,True,-1.0,-1.8300504512803693,200,40
software,nest,NEST,42,832,-0.01,-1,-0.49978171153175494,-1,True,0.9999999999999974,-1.9282204008290886,200,40
software,nest,NEST,42,840,-0.01,-1,-0.5634595647012621,-1,True,0.9999999999999999,-2.2241658882478315,200,40
software,nest,NEST,42,848,0.01,1,0.6209701156810712,1,True,-1.0,-2.1195197806372237,200,40
software,nest,NEST,42,856,0.01,1,0.5620713014211343,1,True,0.9999999999999998,-2.2174002608565866,200,40
software,nest,NEST,42,864,-0.01,-1,-0.6197227613037486,-1,True,-1.0,-2.1127676777351345,200,40
software,nest,NEST,42,872,0.01,1,0.5606840386880588,1,True,-0.9999999999999987,-1.8106549100573999,200,40
software,nest,NEST,42,880,-0.01,-1,-0.4954037629529793,-1,True,-0.9999999999998455,-1.5088442551473888,200,40
software,nest,NEST,42,888,0.01,1,0.42407755801489977,1,True,-0.9999999999783956,-1.2073354108987226,200,40
software,nest,NEST,42,896,0.01,1,0.3471509285655164,1,True,0.9999999965803822,-1.3061280751458622,200,40
software,nest,NEST,42,904,0.01,1,0.4230873730714847,1,True,0.9999999999261533,-1.6033171251162608,200,40
software,nest,NEST,42,912,0.01,1,0.493377054722407,1,True,0.9999999999973319,-1.8999120941828866,200,40
software,nest,NEST,42,920,0.01,1,0.5576414487681256,1,True,0.9999999999998388,-2.195914169906599,200,40
software,nest,NEST,42,928,-0.01,-1,-0.6157406286861287,-1,True,-0.999999999999984,-2.091324537480961,200,40
software,nest,NEST,42,936,0.01,1,0.5562574938705739,1,True,-0.9999999999992187,-1.7892332129437143,200,40
software,nest,NEST,42,944,-0.01,-1,-0.49053905823401633,-1,True,-0.9999999999557145,-1.4874439797440562,200,40
software,nest,NEST,42,952,0.01,1,0.41879777217570435,1,True,-0.9999999971937474,-1.185956536606188,200,40
software,nest,NEST,43,720,-0.01,-1,-0.29036462397582763,-1,True,-0.9999536203202614,-0.6955654132498812,200,40
software,nest,NEST,43,728,0.01,1,0.20569276057303285,1,True,-0.9987621973390075,-0.395241188634929,200,40
software,nest,NEST,43,736,-0.01,-1,-0.11801977840561673,-1,True,-0.9687760336835741,-0.10421313734122184,200,40
software,nest,NEST,43,744,0.01,1,0.031253759036734385,1,True,-0.49069200650454897,0.04309867774748409,200,40
software,nest,NEST,43,752,-0.01,-1,0.012928882871818901,1,False,0.21422733875304598,0.06447831294504121,200,40
software,nest,NEST,43,760,0.01,1,-0.019341081654638333,-1,False,0.30878915514053923,0.0952927501461501,200,40
software,nest,NEST,43,768,0.01,1,-0.028580039657975592,-1,False,-0.43266409975662506,-0.03460177253098358,200,40
software,nest,NEST,43,776,0.01,1,0.1881032849379286,1,True,0.995031865424421,-0.7334357901301363,200,40
software,nest,NEST,43,784,0.01,1,0.2727298758776773,1,True,0.9996158748545936,-1.0317312394711255,200,40
software,nest,NEST,43,792,-0.01,-1,-0.35330038521399854,-1,True,-0.9999639715865339,-0.9294796172474624,200,40
software,nest,NEST,43,800,-0.01,-1,-0.2718347326846502,-1,True,0.9994992898280985,-1.0285000666130248,200,40
software,nest,NEST,43,808,-0.01,-1,-0.35245258754628805,-1,True,0.9999512591685116,-1.3262392208967166,200,40
software,nest,NEST,43,816,-0.01,-1,-0.4280231309219215,-1,True,0.9999942547926479,-1.6233874941734088,200,40
software,nest,NEST,43,824,0.01,1,0.497914425384141,1,True,-0.999999172574841,-1.5199425908001039,200,40
software,nest,NEST,43,832,-0.01,-1,-0.42680441508785383,-1,True,-0.9999924265031155,-1.218424920258369,200,40
software,nest,NEST,43,840,0.01,1,0.35007346373201315,1,True,-0.9999227101082007,-0.9172296823056503,200,40
software,nest,NEST,43,848,-0.01,-1,-0.26842792363559265,-1,True,-0.999135729526713,-0.6165717337653307,200,40
software,nest,NEST,43,856,-0.01,-1,-0.18289042975914893,-1,True,0.9896672272427046,-0.7149218847558358,200,40
software,nest,NEST,43,864,0.01,1,0.26758624245831153,1,True,-0.9990931810885552,-0.6135648015816424,200,40
software,nest,NEST,43,872,-0.01,-1,-0.18201838004887316,-1,True,-0.9896336031130116,-0.3160611558461573,200,40
software,nest,NEST,43,880,-0.01,-1,-0.0945352095514953,-1,True,0.8800489707184248,-0.40374999176215365,200,40
software,nest,NEST,43,888,0.01,1,0.17905273097720087,1,True,-0.9898115360404289,-0.30579943471649235,200,40
software,nest,NEST,43,896,-0.01,-1,-0.09148332708059362,-1,True,-0.8782552990127996,-0.04201704557793595,200,40
software,nest,NEST,43,904,0.01,1,0.012604446111631695,1,True,-0.18964085425839775,0.014917227745161313,200,40
software,nest,NEST,43,912,0.01,1,-0.004475138448859512,-1,False,-0.0694714724013506,-0.00593913120298903,200,40
software,nest,NEST,43,920,-0.01,-1,-0.17980383034870284,-1,True,-0.9934523297415975,-0.307291559957235,200,40
software,nest,NEST,43,928,0.01,1,0.09192720007797778,1,True,-0.9043749107575433,-0.035671795170014786,200,40
software,nest,NEST,43,936,0.01,1,0.010701130045877007,1,True,0.17644724579066934,-0.053280847953911706,200,40
software,nest,NEST,43,944,-0.01,-1,-0.07582246457235879,-1,True,-0.8607759473783445,0.00525844467465153,200,40
software,nest,NEST,43,952,0.01,1,-0.0015775320937741017,-1,False,0.0277177019202436,0.00802495642200124,200,40
software,nest,NEST,44,720,-0.01,-1,-0.47654803795889766,-1,True,-0.9990889573415797,-1.4269065722266938,200,40
software,nest,NEST,44,728,0.01,1,0.40370876903757535,1,True,-0.9974552215228211,-1.1262430991976207,200,40
software,nest,NEST,44,736,-0.01,-1,-0.3255771138444139,-1,True,-0.9917275860200044,-0.8275985802924217,200,40
software,nest,NEST,44,744,-0.01,-1,-0.24330075636813453,-1,True,0.9696866578039759,-0.9237396474925268,200,40
software,nest,NEST,44,752,-0.01,-1,-0.324657634126778,-1,True,0.993123477709373,-1.2210054397081265,200,40
software,nest,NEST,44,760,0.01,1,0.4019188178552724,1,True,-0.9984107717738419,-1.1188414183019972,200,40
software,nest,NEST,44,768,0.01,1,0.3235905511317992,1,True,0.9941758089240067,-1.2171401577760959,200,40
software,nest,NEST,44,776,-0.01,-1,-0.40094707136636476,-1,True,-0.9987047132011189,-1.1148956806403658,200,40
software,nest,NEST,44,784,0.01,1,0.32253037269379536,1,True,-0.9950002636921754,-0.8152807058520728,200,40
software,nest,NEST,44,792,-0.01,-1,-0.23982102923366477,-1,True,-0.9783993505272685,-0.5209456199880401,200,40
software,nest,NEST,44,800,-0.01,-1,-0.1550236069871066,-1,True,0.9018984125797732,-0.6106145156260294,200,40
software,nest,NEST,44,808,0.01,1,0.2383284696566913,1,True,-0.9806835860814774,-0.5149888213848498,200,40
software,nest,NEST,44,816,0.01,1,0.1532790326628153,1,True,0.9074688806941489,-0.6052207206328798,200,40
software,nest,NEST,44,824,0.01,1,0.23680318208836978,1,True,0.9829064948060672,-0.9021015338929415,200,40
software,nest,NEST,44,832,-0.01,-1,-0.3188440628460556,-1,True,-0.9970176855255277,-0.8009929272690312,200,40
software,nest,NEST,44,840,-0.01,-1,-0.23577708817321474,-1,True,0.9850212203910895,-0.8986940563808712,200,40
software,nest,NEST,44,848,-0.01,-1,-0.3179263622389097,-1,True,0.9975171617940959,-1.1964492831415754,200,40
software,nest,NEST,44,856,-0.01,-1,-0.39572998454882136,-1,True,0.9995711489173055,-1.4938146959163061,200,40
software,nest,NEST,44,864,-0.01,-1,-0.46814829763573873,-1,True,0.9999195564921649,-1.7906205159883861,200,40
software,nest,NEST,44,872,-0.01,-1,-0.5346607574746937,-1,True,0.9999830924545781,-2.0868393748223832,200,40
software,nest,NEST,44,880,0.01,1,0.5950353896060996,1,True,-0.9999959114902841,-1.9824690094650281,200,40
software,nest,NEST,44,888,-0.01,-1,-0.5332966024336623,-1,True,-0.9999848689356958,-1.6804910797748545,200,40
software,nest,NEST,44,896,-0.01,-1,-0.4653725529728219,-1,True,0.9999333713307254,-1.7788039258281523,200,40
software,nest,NEST,44,904,0.01,1,0.5321268995253733,1,True,-0.9999848535600716,-1.6750526407124005,200,40
software,nest,NEST,44,912,-0.01,-1,-0.46409339461849924,-1,True,-0.9999302227111468,-1.373398521258344,200,40
software,nest,NEST,44,920,-0.01,-1,-0.3901861166809058,-1,True,0.999631521209722,-1.471988274858058,200,40
software,nest,NEST,44,928,-0.01,-1,-0.4630249298417364,-1,True,0.9999226356498868,-1.7688380338616057,200,40
software,nest,NEST,44,936,0.01,1,0.5299824529471953,1,True,-0.9999810047061998,-1.6651078252200562,200,40
software,nest,NEST,44,944,0.01,1,0.4617492935912088,1,True,0.9999094770158244,-1.7634336650964184,200,40
software,nest,NEST,44,952,0.01,1,0.528816704565363,1,True,0.999976706698058,-2.059706231869696,200,40
