step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
10,50.0,8,8,8,0,0,0,19.036501399801068,19.036501399801068,19.036501399801068,-0.006775898587409491,-0.0,0.49024368413252795,0.9984701403060141,0.1529859693985852,False,0,0,0,0,0,0.027994227994228904,0.0,18.502375000000626,0.8191669999995099,21.92616600000008,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,48,968
11,50.0,8,8,8,0,0,0,18.952653266061674,18.952653266061674,18.952653266061674,0.009153032822832393,0.0,0.4884461239573753,0.9984701403060141,0.052985969398585187,False,0,0,0,0,0,0.1749368686868693,0.0,18.146707999999734,1.573459000001165,22.59566599999907,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,56,1009
12,50.0,8,8,8,0,0,0,18.869508618511674,18.869508618511674,18.869508618511674,-0.01886891701305384,-0.0,0.4865243687155758,0.9984701403060141,0.0,False,0,0,0,0,0,0.15836663336663337,0.0,18.569832999999036,0.8566250000008324,22.027375000000404,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,64,1057
13,50.0,8,8,8,0,0,0,18.78937998799794,18.78937998799794,18.78937998799794,0.08079567314087004,0.6900073111225108,0.4844841052338653,0.9984701403060141,0.0,True,0,0,0,0,0,0.13231629481629525,0.0,19.555084000000278,0.8786250000003548,23.16445800000011,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,72,1112
14,50.0,8,8,8,0,0,0,18.705613510905533,18.705613510905533,18.705613510905533,-0.0994875597710966,-0.7844738807197545,0.48233084254393704,0.9984701403060141,0.0,False,0,0,0,0,0,0.10645410145410139,0.0,18.79945900000024,0.8673750000003366,22.64220799999883,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,80,1387
15,50.0,8,8,8,0,0,0,18.62488741872112,18.62488741872112,18.62488741872112,0.06786687383584945,0.6213118998429764,0.4800699167195123,0.9984701403060141,0.0,True,0,0,0,0,0,0.1127703893328893,0.0,18.6238749999994,0.977291999999963,22.187166999998453,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,88,994
16,50.0,8,8,8,0,0,0,18.54194075499279,18.54194075499279,18.54194075499279,0.03470214611356262,0.35837096237712684,0.477706495591047,0.9984701403060141,0.0,True,0,0,0,0,0,0.06755948300065961,0.0,18.594207999999668,0.8838749999995343,22.096083000000988,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,-0.15144166288118133,-0.15144166288118133,-0.15144166288118133,0.15144166288118133,40,96,1171
17,50.0,8,8,8,0,0,0,18.459890340056436,18.459890340056436,18.459890340056436,-0.03279604395406587,-0.3431655766960092,0.47564558334103246,0.9984701403060141,0.0,False,0,0,0,0,0,0.04764273489763626,0.0,19.53891600000013,0.922666999999322,23.305750000000458,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15144166288118133,-0.15144166288118133,-0.15144166288118133,0.15144166288118133,40,104,1349
18,50.0,8,8,8,0,0,0,18.37776600597905,18.37776600597905,18.37776600597905,0.07369708348752524,0.0,0.47347602498278213,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.311582999999132,0.9603330000000909,21.843083000000263,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.15144166288118133,-0.15144166288118133,-0.15144166288118133,0.15144166288118133,40,112,1111
19,50.0,8,8,8,0,0,0,18.296050970384076,18.296050970384076,18.296050970384076,0.05874048783249184,0.0,0.4712029907255254,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.793166999999556,0.9037080000009468,23.356082999999472,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.15144166288118133,-0.15144166288118133,-0.15144166288118133,0.15144166288118133,40,120,1143
20,50.0,8,8,8,0,0,0,18.214743191895757,18.214743191895757,18.214743191895757,0.048719448805569526,0.0,0.46883148742856584,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.634249999999852,0.9270000000007883,22.206374999999667,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.15144166288118133,-0.15144166288118133,-0.15144166288118133,0.15144166288118133,40,128,1141
21,50.0,8,8,8,0,0,0,18.133840639319754,18.133840639319754,18.133840639319754,0.03966742615455069,0.4211432953314995,0.4663663630671944,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.398333000000378,0.963750000000374,21.97354199999957,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.35129022121830017,-0.35129022121830017,-0.35129022121830017,0.35129022121830017,40,136,1143
22,50.0,8,8,8,0,0,0,18.05361490545196,18.05361490545196,18.05361490545196,0.10832879145244716,0.8451510981604061,0.46381231108530646,0.9984701403060141,0.0,True,0,0,0,0,0,0.0060717884365066865,0.0,19.922749999999212,1.061707999999939,23.59416599999875,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.35129022121830017,-0.35129022121830017,-0.35129022121830017,0.35129022121830017,40,144,1312
23,50.0,8,8,8,0,0,0,17.974060477143063,17.974060477143063,17.974060477143063,-0.028379385465364556,-0.3163956421625456,0.4611738746374671,0.9984701403060141,0.0,False,0,0,0,0,0,0.029138376038194913,0.0,18.809292000000255,0.9671249999989584,22.377834000000263,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35129022121830017,-0.35129022121830017,-0.35129022121830017,0.35129022121830017,40,152,1503
24,50.0,8,8,8,0,0,0,17.89441694246107,17.89441694246107,17.89441694246107,0.10499863375753288,0.8407061320473053,0.4584554507231072,0.9984701403060141,0.0,True,0,0,0,0,0,0.013200871420349092,0.0,18.94549999999917,1.0298330000004796,22.579709000000392,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,-0.43500954420181237,-0.43500954420181237,-0.43500954420181237,0.43500954420181237,40,160,1092
25,50.0,8,8,8,0,0,0,17.81666496180758,17.81666496180758,17.81666496180758,-0.027610303032599755,-0.3136707332893461,0.45606129421546676,0.9984701403060141,0.0,False,0,0,0,0,0,0.09361416387132904,0.0,19.026249999999578,1.0017910000001962,23.048541999999728,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.43500954420181237,-0.43500954420181237,-0.43500954420181237,0.43500954420181237,40,168,1475
26,50.0,8,8,8,0,0,0,17.73931188390002,17.73931188390002,17.73931188390002,-0.031089382529115278,-0.0,0.45357952178784267,0.9984701403060141,0.0,False,0,0,0,0,0,0.11089837512318512,0.0,19.398166000000217,1.0055419999996928,22.991583999999676,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.43500954420181237,-0.43500954420181237,-0.43500954420181237,0.43500954420181237,40,176,1211
27,50.0,8,8,8,0,0,0,17.662077187513454,17.662077187513454,17.662077187513454,0.04375954076378011,0.0,0.45101459573963737,0.9984701403060141,0.0,False,0,0,0,0,0,0.09975664157325559,0.0,18.533500000000203,1.3342919999992375,22.533625000001223,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.43500954420181237,-0.43500954420181237,-0.43500954420181237,0.43500954420181237,40,184,1182
28,50.0,8,8,8,0,0,0,17.585102810492025,17.585102810492025,17.585102810492025,-0.06132041544864029,-0.0,0.44837083492464513,0.9984701403060141,0.0,False,0,0,0,0,0,0.09420297666794397,0.0,63.78916699999948,1.1057080000007602,67.60741699999961,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.43500954420181237,-0.43500954420181237,-0.43500954420181237,0.43500954420181237,40,192,1161
29,50.0,8,8,8,0,0,0,17.51013204739848,17.51013204739848,17.51013204739848,0.04762595944562688,0.5226663476079416,0.4456524187039567,0.9984701403060141,0.0,True,0,0,0,0,0,0.10130438736535652,0.0,18.595375000000303,1.0367499999990315,22.219584000000125,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6345745346576106,-0.6345745346576106,-0.6345745346576106,0.6345745346576106,40,200,1165
30,50.0,8,8,8,0,0,0,17.434253657204742,17.434253657204742,17.434253657204742,-0.013556688590033651,-0.16503290458454073,0.442863390798126,0.9984701403060141,0.0,False,0,0,0,0,0,0.10207986757220056,0.0,18.70466699999973,1.0568329999998127,22.327666999998996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6345745346576106,-0.6345745346576106,-0.6345745346576106,0.6345745346576106,40,200,1347
31,50.0,8,8,8,0,0,0,17.357240829668168,17.357240829668168,17.357240829668168,-0.05007574276516385,-0.5516634503689882,0.4400076630410469,0.9984701403060141,0.0,False,0,0,0,0,0,0.12393525033453745,0.0,19.81562499999967,1.1034169999994958,23.521875000000136,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6345745346576106,-0.6345745346576106,-0.6345745346576106,0.6345745346576106,40,200,1190
32,50.0,8,8,8,0,0,0,17.28178068186126,17.28178068186126,17.28178068186126,-0.1881054159400779,-0.9820558016338458,0.4370890190379317,0.9984701403060141,0.0,False,0,0,0,0,0,0.1079290176785328,0.0,18.137124999999088,1.0682079999995153,21.811542000000017,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,-0.3393232196327992,-0.3393232196327992,-0.3393232196327992,0.3393232196327992,40,200,1109
33,50.0,8,8,8,0,0,0,17.205527720018193,17.205527720018193,17.205527720018193,-0.05032396191588219,-0.5600465153514953,0.4341111177297247,0.9984701403060141,0.0,False,0,0,0,0,0,0.09357620691982582,0.0,18.435665999998463,1.032709000000409,22.05795800000132,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3393232196327992,-0.3393232196327992,-0.3393232196327992,0.3393232196327992,40,200,890
34,50.0,8,8,8,0,0,0,17.12965477320057,17.12965477320057,17.12965477320057,-0.037129657356704614,-0.0,0.43107749686623087,0.9984701403060141,0.0,False,0,0,0,0,0,0.09911901151920333,0.0,18.705208000000084,1.0542919999991796,22.71499999999982,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3393232196327992,-0.3393232196327992,-0.3393232196327992,0.3393232196327992,40,200,894
35,50.0,8,8,8,0,0,0,17.0544157793226,17.0544157793226,17.0544157793226,-0.06910098005650797,-0.0,0.42799157639018487,0.9984701403060141,0.0,False,0,0,0,0,0,0.08086343416182729,0.0,18.029000000000295,1.0866670000009293,21.729374999999607,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3393232196327992,-0.3393232196327992,-0.3393232196327992,0.3393232196327992,40,200,975
36,50.0,8,8,8,0,0,0,16.97981003171967,16.97981003171967,16.97981003171967,0.023855574727253016,0.0,0.4248566617344342,0.9984701403060141,0.0,False,0,0,0,0,0,0.06759799053002613,0.0,18.814250000000143,1.059334000000689,22.553041000000107,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3393232196327992,-0.3393232196327992,-0.3393232196327992,0.3393232196327992,40,200,1017
37,50.0,8,8,8,0,0,0,16.905061961997593,16.905061961997593,16.905061961997593,0.03943791702371415,-0.4680332627603445,0.4216759470343575,0.9984701403060141,0.0,False,0,0,0,0,0,0.07432903842921057,0.0,18.456083000000234,1.1139999999993933,22.492417000000486,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3393232196327992,-0.3393232196327992,-0.3393232196327992,0.3393232196327992,40,200,1069
38,50.0,8,8,8,0,0,0,16.830686401655978,16.830686401655978,16.830686401655978,0.04429071280203246,-0.5178951277873914,0.4184525182575901,0.9984701403060141,0.0,False,0,0,0,0,0,0.1252823892357089,0.0,18.65941700000029,1.0654999999992754,22.34620800000009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3393232196327992,-0.3393232196327992,-0.3393232196327992,0.3393232196327992,40,200,982
39,50.0,8,8,8,0,0,0,16.7585134092437,16.7585134092437,16.7585134092437,-0.02888091466475395,0.3594567567848283,0.4151893562530797,0.9984701403060141,0.0,True,0,0,0,0,0,0.17597142296074342,0.0,18.25120899999888,1.1083750000011605,21.984458000000373,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3393232196327992,-0.3393232196327992,-0.3393232196327992,0.3393232196327992,40,200,946
40,50.0,8,8,8,0,0,0,16.695386840414585,16.695386840414585,16.695386840414585,-0.10144678948152674,0.8692576340303626,0.41188933972144665,0.9984701403060141,0.0,True,0,0,0,0,0,0.14846872543365564,0.0,19.271166999999423,1.156333000000842,23.402750000000694,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,-0.42590965981620266,-0.42590965981620266,-0.42590965981620266,0.42590965981620266,40,200,1230
41,50.0,8,8,8,0,0,0,16.624505795200996,16.624505795200996,16.624505795200996,0.01413403349098709,-0.18427284670202795,0.40895524810857764,0.9984701403060141,0.0,False,0,0,0,0,0,0.13100040716000105,0.0,18.850290999999686,1.2243750000013875,22.66550000000045,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.42590965981620266,-0.42590965981620266,-0.42590965981620266,0.42590965981620266,40,200,1454
42,50.0,8,8,8,0,0,0,16.55321961547348,16.55321961547348,16.55321961547348,0.00023842037004832977,0.0,0.40597376442433486,0.9984701403060141,0.0,False,0,0,0,0,0,0.11030270656509078,0.0,19.69091600000006,1.31149999999991,23.664832999999774,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.42590965981620266,-0.42590965981620266,-0.42590965981620266,0.42590965981620266,40,200,1245
43,50.0,8,8,8,0,0,0,16.481916757115478,16.481916757115478,16.481916757115478,0.03160300817926337,0.0,0.4029479579882183,0.9984701403060141,0.0,False,0,0,0,0,0,0.09668766628769454,0.0,18.861958000000456,1.128959000000762,22.612541000000874,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.42590965981620266,-0.42590965981620266,-0.42590965981620266,0.42590965981620266,40,200,1198
44,50.0,8,8,8,0,0,0,16.410425033212906,16.410425033212906,16.410425033212906,0.020285714453925414,0.0,0.39988079430377665,0.9984701403060141,0.0,False,0,0,0,0,0,0.05969628629195434,0.0,18.34187500000084,1.1492919999991358,22.137916000000146,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.42590965981620266,-0.42590965981620266,-0.42590965981620266,0.42590965981620266,40,200,1175
45,50.0,8,8,8,0,0,0,16.339848551981976,16.339848551981976,16.339848551981976,0.0041077187283425284,-0.05551157195471916,0.39677513798351743,0.9984701403060141,0.0,False,0,0,0,0,0,0.12706274064787193,0.0,19.384000000000512,1.1969579999995261,23.47570799999943,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6254837501563865,-0.6254837501563865,-0.6254837501563865,0.6254837501563865,40,200,1161
46,50.0,8,8,8,0,0,0,16.27246974941993,16.27246974941993,16.27246974941993,-0.08436876763004103,0.8174641619391798,0.39363375559834707,0.9984701403060141,0.0,True,0,0,0,0,0,0.11910485916031277,0.0,18.358624999999407,1.1798750000000524,22.127250000000487,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6254837501563865,-0.6254837501563865,-0.6254837501563865,0.6254837501563865,40,200,1125
47,50.0,8,8,8,0,0,0,16.204029389503724,16.204029389503724,16.204029389503724,-0.007546075989523076,0.10308969391347235,0.3904593184533901,0.9984701403060141,0.0,True,0,0,0,0,0,0.10452857178451014,0.0,63.66237499999983,1.2161249999991242,67.53154099999925,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6254837501563865,-0.6254837501563865,-0.6254837501563865,0.6254837501563865,40,200,1431
48,50.0,8,8,8,0,0,0,16.133147262470136,16.133147262470136,16.133147262470136,0.18547333637245858,-0.9881202201783005,0.3872544052919921,0.9984701403060141,0.0,False,0,0,0,0,0,0.1316577533449732,0.0,19.32733299999967,1.237707999999671,23.16174999999987,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,-0.32842220035273995,-0.32842220035273995,-0.32842220035273995,0.32842220035273995,40,200,1214
49,50.0,8,8,0,8,0,0,16.06261836344579,16.06261836344579,16.06261836344579,0.005000529254199204,-0.06929149533595244,0.3840215049296687,0.9984701403060141,0.0,False,0,0,0,0,0,0.11254180150205517,0.0,18.4415419999997,1.1696249999992858,22.20433300000124,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.32842220035273995,-0.32842220035273995,-0.32842220035273995,0.32842220035273995,40,200,951
50,50.0,8,8,0,8,0,0,15.992875641694067,15.992875641694067,15.992875641694067,-0.031264768980494705,-0.0,0.3807630188197214,0.9984701403060141,0.0,False,0,0,0,0,0,0.0803682452511012,0.0,18.313541999999572,1.2878330000010152,22.17525000000009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.32842220035273995,-0.32842220035273995,-0.32842220035273995,0.32842220035273995,40,200,990
51,50.0,8,8,0,8,0,0,15.92356323695474,15.92356323695474,15.92356323695474,-0.012085982910660239,-0.0,0.37748126355220013,0.9984701403060141,0.0,False,0,0,0,0,0,0.05899141608569769,0.0,18.350583000000142,1.4605830000000708,22.790125000000216,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.32842220035273995,-0.32842220035273995,-0.32842220035273995,0.32842220035273995,40,200,1048
