step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
10,1000.0,4,4,4,0,0,0,19.03645722500251,19.03645722500251,19.03645722500251,0.05747541725904903,0.0,0.49024368413252795,0.9972751428733455,-0.2724857126654536,False,0,0,0,0,0,0.0,0.0,0.41112499999984564,0.4904159999998825,0.967499999999788,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12256092103313199,True,False
11,1000.0,4,4,4,0,0,0,18.951460981639663,18.951460981639663,18.951460981639663,-0.025611829331204816,-0.0,0.4884461239573753,0.9972751428733455,-0.17248571266545362,False,0,0,0,0,0,0.0,0.0,0.4983750000002729,0.49695799999982526,1.0602500000000958,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12211153098934382,True,False
12,1000.0,4,4,4,0,0,0,18.86688850958188,18.86688850958188,18.86688850958188,0.07077660462744223,0.6163325303882671,0.4865243687155758,0.995550285746691,-0.07248571266545362,True,0,0,0,0,0,0.0,0.0,0.40841700000004977,0.5188330000001073,0.9927080000000643,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.12163109217889395,True,False
13,1000.0,4,4,4,0,0,0,18.782737695263204,18.782737695263204,18.782737695263204,-0.0546487323443884,-0.5063280905606969,0.4844841052338653,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4132500000002537,0.5150409999998828,0.9931669999998505,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12112102630846633,True,False
14,1000.0,4,4,4,0,0,0,18.699006435659125,18.699006435659125,18.699006435659125,-0.11400475562956279,-0.824129115817164,0.48233084254393704,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4128329999999458,0.5329999999998947,1.009958000000033,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.007610156916674611,0.0,0.01,1,True,-1,False,17,4,16,0.12058271063598426,True,True
15,1000.0,4,4,4,0,0,0,18.615692638234012,18.615692638234012,18.615692638234012,0.05078806776764535,0.48042078001899563,0.4800699167195123,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4107920000002707,0.5311660000000273,1.0084580000002674,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12001747917987808,True,False
16,1000.0,4,4,4,0,0,0,18.5327942208888,18.5327942208888,18.5327942208888,-0.002714549151887835,-0.028102864736301518,0.477706495591047,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4081669999997928,0.537875000000021,1.0107089999999985,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11942662389776175,True,False
17,1000.0,4,4,4,0,0,0,18.450309111908936,18.450309111908936,18.450309111908936,-0.039296843985529385,-0.3875963178033979,0.4752455833410325,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4081250000003145,0.5455829999996276,1.0182919999999207,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.11881139583525813,True,False
18,1000.0,4,4,4,0,0,0,18.368235249912583,18.368235249912583,18.368235249912583,0.045703528950485454,0.44482686815577255,0.4726920249827822,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4135829999998286,0.5478750000000865,1.027167000000162,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11817300624569554,True,False
19,1000.0,4,4,4,0,0,0,18.286570583799097,18.286570583799097,18.286570583799097,-0.03375308537126219,-0.34086923755634535,0.47005051072552545,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4555000000001641,1.0430420000000495,1.5630419999999035,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11751262768138136,True,False
20,1000.0,4,4,4,0,0,0,18.205313072697734,18.205313072697734,18.205313072697734,-0.015516333746333164,-0.16271027214623343,0.4673255802285659,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4712499999999231,0.6881249999999284,1.237457999999858,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11683139505714148,True,True
21,1000.0,4,4,4,0,0,0,18.124460685916638,18.124460685916638,18.124460685916638,-0.09367426205912899,-0.7604257226301737,0.4645216267471945,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4095830000001577,0.6246249999999343,1.1030000000000761,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.009039010387340719,0.0,-0.01,-1,True,-1,True,26,4,16,0.11613040668679862,True,False
22,1000.0,4,4,4,0,0,0,18.044011402892068,18.044011402892068,18.044011402892068,0.08091170210128379,0.0,0.46164290117298656,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41033300000004047,0.589875000000184,1.0662079999996799,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11541072529324664,True,False
23,1000.0,4,4,4,0,0,0,17.96396321313789,17.96396321313789,17.96396321313789,-0.00690827146666856,-0.0,0.458693515971048,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4129580000000743,0.5952919999998585,1.0754580000003067,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.114673378992762,True,False
24,1000.0,4,4,4,0,0,0,17.884314116195313,17.884314116195313,17.884314116195313,0.0026197049858539398,0.0,0.45567744901671786,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4127499999997397,0.6030830000001153,1.081375000000051,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11391936225417947,True,False
25,1000.0,4,4,4,0,0,0,17.80506212158287,17.80506212158287,17.80506212158287,-0.12721176332802445,-0.0,0.4525985473341725,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4089579999999593,0.6080420000000863,1.081375000000051,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11314963683354312,True,False
26,1000.0,4,4,4,0,0,0,17.726205248746666,17.726205248746666,17.726205248746666,-0.002828586699480691,0.03098062648590225,0.4494605307393222,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.41000000000002146,0.6377500000001035,1.113042000000064,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.11236513268483055,True,False
27,1000.0,4,4,4,0,0,0,17.647741527010858,17.647741527010858,17.647741527010858,0.04071311671370726,-0.4207771912499299,0.44626699538933223,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4115000000002311,0.6301249999998149,1.1072919999999264,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11156674884733306,True,False
28,1000.0,4,4,4,0,0,0,17.56966899552839,17.56966899552839,17.56966899552839,0.12508544705289412,-0.8823606175001435,0.44302141724104616,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4116669999998379,0.6431249999998556,1.119582999999924,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.013186188776260613,0.0,0.01,1,True,1,True,31,4,16,0.11075535431026154,True,False
29,1000.0,4,4,4,0,0,0,17.491985703231972,17.491985703231972,17.491985703231972,0.05328418973903481,-0.5322905087648864,0.4397271554205358,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41124999999997414,0.6378329999998655,1.1147920000000866,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10993178885513395,True,False
30,1000.0,4,4,4,0,0,0,17.4146897087853,17.4146897087853,17.4146897087853,0.017270942106745873,-0.19085357130709715,0.4363874555059495,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4106660000000595,0.6488749999999932,1.1256660000000807,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10909686387648737,True,False
31,1000.0,4,4,4,0,0,0,17.33777908053453,17.33777908053453,17.33777908053453,0.06937054992008587,0.6526540311962562,0.4330054527257784,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4074580000001937,0.7235419999997994,1.1964579999999003,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.1082513631814446,True,False
32,1000.0,4,4,4,0,0,0,17.26125189645998,17.26125189645998,17.26125189645998,-0.05271233919531747,-0.5338167852818891,0.4295841750746117,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.411334000000263,0.7029159999998313,1.181958000000094,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10739604376865293,True,False
33,1000.0,4,4,4,0,0,0,17.185106244128082,17.185106244128082,17.185106244128082,0.01919879286991291,0.21456528856371454,0.4261265463484014,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.6768749999999102,0.9709170000000711,1.7172500000000035,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10653163658710035,True,False
34,1000.0,4,4,4,0,0,0,17.109340220643563,17.109340220643563,17.109340220643563,0.011284852278350726,0.12805945310743802,0.4226353891012097,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4286250000000713,0.7232919999999865,1.2233329999999931,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10565884727530242,True,False
35,1000.0,4,4,4,0,0,0,17.03395193260189,17.03395193260189,17.03395193260189,0.09566682892968931,0.7995724351289447,0.41911342752536623,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.409957999999655,0.7107090000002536,1.186208000000022,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.01265353838463763,0.0,0.01,1,True,1,True,38,4,16,0.10477835688134156,True,False
36,1000.0,4,4,4,0,0,0,16.958939496041918,16.958939496041918,16.958939496041918,0.04435248049327527,0.0,0.4159632902569161,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40866699999986267,0.6992910000001018,1.1733330000001096,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10399082256422902,True,False
37,1000.0,4,4,4,0,0,0,16.8843010363988,16.8843010363988,16.8843010363988,-0.10895467990337909,-0.0,0.4127715131081938,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4335000000001976,0.7094169999999345,1.2079580000001755,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10319287827704846,True,False
38,1000.0,4,4,4,0,0,0,16.81003468845712,16.81003468845712,16.81003468845712,-0.01583689342725233,-0.18232677066621078,0.4095410217293176,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40891700000011966,0.7147920000001307,1.1885830000002429,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.1023852554323294,True,False
39,1000.0,4,4,4,0,0,0,16.736138596304258,16.736138596304258,16.736138596304258,-0.018633187287557192,-0.21464204662438618,0.4062746414003532,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40679100000007296,0.7232919999999865,1.1987500000003593,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.1015686603500883,True,False
40,1000.0,4,4,4,0,0,0,16.662610913284006,16.662610913284006,16.662610913284006,0.030452280534414462,0.34361443446917866,0.4029750998758556,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.41012500000014995,0.7424999999998683,1.2182919999998987,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.1007437749689639,True,False
41,1000.0,4,4,4,0,0,0,16.589449801950384,16.589449801950384,16.589449801950384,0.04659164399712414,0.5012231295356231,0.39964503015577785,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4060419999998288,0.7329999999998726,1.2032500000001,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09991125753894446,True,False
42,1000.0,4,4,4,0,0,0,16.516653434021716,16.516653434021716,16.516653434021716,0.14009372457818353,0.9309550100470545,0.3962869731845528,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4062920000000858,0.7597079999999146,1.2308749999996316,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.00883323917096751,0.0,0.01,1,True,1,True,47,4,16,0.0990717432961382,True,False
43,1000.0,4,4,4,0,0,0,16.444219990334915,16.444219990334915,16.444219990334915,0.0050196561811740835,0.0,0.39330338048011443,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4143750000000779,0.7721670000000458,1.2522919999997661,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09832584512002861,True,False
44,1000.0,4,4,4,0,0,0,16.372147660800014,16.372147660800014,16.372147660800014,0.015332221777883513,0.0,0.3902806166945798,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41733299999968665,0.780000000000225,1.2643749999998732,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09757015417364495,True,False
45,1000.0,4,4,4,0,0,0,16.3004346443549,16.3004346443549,16.3004346443549,0.02829397019783169,0.0,0.3872214421082745,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4137910000001632,1.1641249999998493,1.6447080000001613,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09680536052706863,True,False
46,1000.0,4,4,4,0,0,0,16.229079148920306,16.229079148920306,16.229079148920306,-0.058004557236146496,-0.0,0.38412852225874367,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.47050000000004033,0.9426249999999747,1.4894999999999214,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09603213056468592,True,False
47,1000.0,4,4,4,0,0,0,16.15807939135498,16.15807939135498,16.15807939135498,-0.00891419057393703,-0.10822551690459498,0.38100443062635064,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41916699999999807,0.8569160000000409,1.3452089999996808,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.09525110765658766,True,False
48,1000.0,4,4,4,0,0,0,16.08743359741114,16.08743359741114,16.08743359741114,-0.022256880973868402,-0.2661706891210635,0.3778516512503499,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4181669999998583,0.8567500000000727,1.3426670000002972,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09446291281258748,True,False
49,1000.0,4,4,0,4,0,0,16.0171400016901,16.0171400016901,16.0171400016901,0.25672674374140536,0.996430479649664,0.37467258127713865,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4181670000003024,2.7648330000000776,3.251542000000107,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.010621733961414668,0.0,-0.01,-1,True,1,False,52,4,16,0.09366814531928466,True,False
50,1000.0,4,4,0,4,0,0,15.947196847598128,15.947196847598128,15.947196847598128,-0.10718597695369757,-0.8681345986642374,0.3718695334423557,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.44633400000027024,0.9097080000000091,1.4324580000000253,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09296738336058892,True,False
51,1000.0,4,4,0,4,0,0,15.877602387302547,15.877602387302547,15.877602387302547,-0.025051056485093866,-0.30120374341432826,0.3690287384884532,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.42099999999978266,0.9152500000002561,1.4044580000001083,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0922571846221133,True,False
52,1000.0,4,4,0,4,0,0,15.808354881688025,15.808354881688025,15.808354881688025,-0.01469159688219836,0.18093195331117284,0.36615282751932987,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4249160000000529,0.8691249999999151,1.3631250000001316,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.09153820687983247,True,False
53,1000.0,4,4,0,4,0,0,15.739452600313111,15.739452600313111,15.739452600313111,0.11156151847701959,-0.8841178810111845,0.36324434149357604,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.42320799999995273,0.862208000000031,1.3527499999996806,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09081108537339401,True,False
54,1000.0,4,4,0,4,0,0,15.670893821366963,15.670893821366963,15.670893821366963,-0.04394448510250459,0.5013847843478576,0.3603057337778447,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4269159999998884,0.9032919999998335,1.39729200000005,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09007643344446117,True,False
55,1000.0,4,4,0,4,0,0,15.602676831626308,15.602676831626308,15.602676831626308,0.022812782037593626,-0.2795058494010609,0.35733937263414517,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4189580000000248,0.8937090000000758,1.3809170000000925,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08933484315853629,True,False
56,1000.0,4,4,0,4,0,0,15.534799926412607,15.534799926412607,15.534799926412607,0.11871462947971323,-0.9051120882730679,0.35434754364268245,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4787500000000833,1.447665999999792,1.997124999999933,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.012347688933598491,0.0,-0.01,-1,True,1,False,61,4,16,0.08858688591067061,True,False
