step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,active_mask_shuffled
10,1000.0,16,8,6,0,1,0,12.657552466868703,4.736060070384491,19.03645722500251,0.01811858608664754,0.0,0.490774329326895,0.9972751428733455,-0.2724857126654536,False,4,0,4,0,0,0.0,0.0,1.8516250000000234,1.7192079999999166,3.651958000000066,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817957215544825,True,True
11,1000.0,16,8,6,0,0,0,12.596782306702236,4.706696637044607,18.951460981639663,-0.006464166549653603,-0.0,0.48907413452013054,0.9972751428733455,-0.17248571266545362,False,4,0,4,0,0,0.0,0.0,1.5372909999999962,0.667417000000059,2.3049170000000174,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0815123557533551,True,True
12,1000.0,16,8,6,0,0,0,12.53633937026507,4.677515256129037,18.86688850958188,0.0020672840516794944,0.02109975007791173,0.48755347344987626,0.995550285746691,-0.07248571266545362,True,4,0,4,0,0,0.0,0.0,1.502584000000029,0.657958000000125,2.2582919999998285,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.08125891224164604,True,True
13,1000.0,16,8,6,0,0,0,12.4762218704214,4.648514798918095,18.782737695263204,0.006975273213512479,0.0716286878201678,0.48589800916862413,0.995550285746691,0.0,True,4,0,4,0,0,0.0,0.0,1.454666999999965,0.6224159999999035,2.1719170000000787,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08098300152810402,True,True
14,1000.0,16,7,6,0,0,0,12.416428029945594,4.619694143690127,18.699006435659125,-0.11647791267027019,-0.8360201965652818,0.48411374206924207,0.995550285746691,0.0,False,4,0,4,0,0,0.1552660302660307,0.0,1.4307499999999251,0.6472079999999547,2.1715410000000546,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,-0.007610156916674611,0.0,0.01,1,True,-1,False,17,4,16,0.08068562367820702,True,True
15,1000.0,16,8,6,0,0,0,12.356956081466365,4.59105217567812,18.615692638234012,-0.08951870702968447,-0.732937381445513,0.4822064864501679,0.995550285746691,0.0,False,4,0,4,0,0,0.2785464535464537,0.0,1.4314589999999683,0.6397080000000166,2.1662919999998476,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08036774774169465,True,True
16,1000.0,16,8,6,0,0,0,12.297804267411195,4.562587787026582,18.5327942208888,0.008915215287569543,0.09354029023025151,0.48018187555902897,0.995550285746691,0.0,True,4,0,4,0,0,0.3173303004185364,0.0,1.463084000000059,1.1054580000000591,2.6641670000000506,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08003031259317149,True,True
17,1000.0,16,8,6,0,0,0,12.241039371952676,4.536377348922332,18.45237714653774,0.0008427789998013945,0.0089358326284305,0.4780453665089555,0.995550285746691,0.0,True,4,0,4,0,0,0.3426389423938443,0.0,1.5372080000000121,0.8655829999999476,2.514584000000042,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07967422775149259,True,True
18,1000.0,16,8,6,0,0,0,12.195911068378082,4.521651074430662,18.383701848858788,0.08611075964315584,0.7260268305401738,0.4758022450706614,0.995550285746691,0.0,True,4,0,4,0,0,0.385062129992471,0.0,1.479499999999856,0.7057500000000605,2.2828749999999065,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07930037417844356,True,True
19,1000.0,16,6,6,0,0,0,12.15102489495104,4.507017145098196,18.31537304830793,0.023135541432305288,0.2438248583729566,0.47345763034329547,0.995550285746691,0.0,True,4,0,4,0,0,0.4164499746039989,0.0,1.9090829999999226,0.8594580000000906,2.865125000000024,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0789096050572159,True,True
20,1000.0,16,5,7,0,1,0,10.37433621039346,2.2755049022804568,18.24439933248869,0.00807672643350332,0.08721671760706683,0.4710164793069959,0.995550285746691,0.0,True,6,0,6,0,0,0.4004985384739914,0.0,1.5145420000000076,1.7770829999999016,3.396208000000067,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06728806847242799,True,True
21,1000.0,16,9,7,0,0,0,10.335042340160445,2.2727529032714617,18.17350916322865,-0.12545353009695864,-0.878111566054443,0.46848359126001105,0.995550285746691,0.0,False,6,0,6,0,0,0.43228150418552946,0.0,1.56008299999999,0.879167000000125,2.5554580000000104,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.009039010387340719,0.0,-0.01,-1,True,-1,True,26,4,16,0.06692622732285872,True,True
22,1000.0,16,7,7,0,0,0,10.286815346262683,2.2621889369092214,18.09360710834354,-0.051222394993652,-0.0,0.4663565131848439,0.995550285746691,0.0,False,6,0,6,0,0,0.4636895285283362,0.0,1.5328329999999557,1.329125000000042,2.977041000000069,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06662235902640627,True,True
23,1000.0,16,5,7,0,0,0,10.241256885117476,2.2542204436272506,18.016495561986062,0.030370933281055598,0.0,0.46412712479617946,0.995550285746691,0.0,False,6,0,6,0,0,0.4870181825635118,0.0,1.6117080000002115,0.9632920000000045,2.7071249999999214,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06630387497088278,True,True
24,1000.0,16,8,7,0,0,0,10.197710345441722,2.2483041878256778,17.941500090445743,-0.02814836898159626,-0.0,0.4618003693377876,0.995550285746691,0.0,False,6,0,6,0,0,0.5754646712600002,0.0,1.508709000000108,0.8609159999999338,2.489999999999881,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06597148133396966,True,True
25,1000.0,16,5,7,0,0,0,10.155856774954241,2.2440119790211144,17.868320766468962,-0.019574963792060716,-0.0,0.459381033247813,0.995550285746691,0.0,False,6,0,6,0,0,0.6924983042936335,0.0,1.52162499999986,0.8549170000000661,2.499459000000037,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06562586189254471,True,True
26,1000.0,16,8,7,0,0,0,10.11165806117909,2.2372549769530963,17.792925162664485,0.015600844025217084,-0.17400502932505754,0.4568737504537022,0.995550285746691,0.0,False,6,0,6,0,0,0.7305941590561549,0.0,1.5050000000000896,0.8680000000000909,2.48504099999991,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06526767863624318,True,True
27,1000.0,16,8,7,0,0,0,10.064350899063866,2.2272283301850795,17.71455347360166,0.025272394098355785,-0.27925883140438407,0.4542830065580568,0.995550285746691,0.0,False,6,0,6,0,0,0.721458299325056,0.0,1.514999999999933,0.826208000000106,2.4536670000001592,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06489757236543668,True,True
28,1000.0,16,8,7,0,0,0,10.016878247733747,2.216875966262351,17.636147716145395,0.15913948667634817,-0.9488330553501356,0.4516131429180557,0.995550285746691,0.0,False,6,0,6,0,0,0.7692743379662188,0.0,1.5221670000000742,0.8449580000000623,2.480958000000033,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,-0.013186188776260613,0.0,0.01,1,True,1,True,31,4,16,0.06451616327400796,True,True
29,1000.0,16,8,7,0,0,0,9.974722940932073,2.2116300963972995,17.563203269794233,-0.03993628119993319,0.42935292863716645,0.4488683606210314,0.995550285746691,0.0,True,6,0,6,0,0,0.7923139707472306,0.0,1.9825419999999205,1.0357920000001464,3.138166999999914,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0641240515172902,True,True
30,1000.0,16,8,8,0,1,0,8.689324472363118,1.1160838119938987,17.488486586355105,0.015740665414520308,-0.1799596960514888,0.44605272435872084,0.995550285746691,0.0,False,8,0,8,0,0,0.796292814484139,0.0,1.5677499999999789,1.8611669999999414,3.5539159999999903,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055756590544840105,True,True
31,1000.0,16,8,8,0,0,0,8.648512868961602,1.109166411792164,17.41120789464194,-0.06983143756426703,-0.6705383698988814,0.44317016620265426,0.995550285746691,0.0,False,8,0,8,0,0,0.8111354371392618,0.0,1.6018329999998304,1.5196670000001689,3.2552910000001045,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05539627077533178,True,True
32,1000.0,16,8,8,0,0,0,8.60791651936754,1.102291885096018,17.33431448282917,-0.07093474639262068,-0.6800882040046867,0.44070977348252616,0.995550285746691,0.0,False,8,0,8,0,0,0.8499793005569889,0.0,1.999249999999897,1.2967080000001463,3.434084000000004,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05508872168531577,True,True
33,1000.0,16,8,8,0,0,0,8.567534276919233,1.0954599661788251,17.257804429327518,-0.026914600673758903,-0.30632434698210914,0.43817052840472215,0.995550285746691,0.0,False,8,0,8,0,0,0.8765412017178202,0.0,1.7007910000002013,2.408874999999977,4.442459000000065,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05477131605059027,True,True
34,1000.0,16,6,8,0,0,0,8.527365001126975,1.0886703909609032,17.181675822131663,-0.03707227134163672,-0.4124598578185614,0.4355565692206373,0.995550285746691,0.0,False,8,0,8,0,0,0.9058702666771374,0.0,1.7304579999999348,1.2319999999998998,3.1307919999998823,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05444457115257966,True,True
35,1000.0,16,8,8,0,0,0,8.487407557639493,1.0819228969993147,17.10592675877246,0.07529349900139512,0.7145117895236782,0.43287190019255395,0.995550285746691,0.0,True,8,0,8,0,0,1.0112304730492494,0.0,1.6420420000000657,1.0727079999999223,2.860542000000077,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,-0.01265353838463763,0.0,0.01,1,True,1,True,38,4,16,0.054108987524069244,True,True
36,1000.0,16,7,8,0,0,0,8.458560141066071,1.0861808617933457,17.041454826704765,0.017104809036381965,0.0,0.43047039529790565,0.995550285746691,0.0,False,8,0,8,0,0,1.0206855179209593,0.0,1.6675420000000774,1.1486670000000476,2.95433299999992,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053808799412238206,True,True
37,1000.0,16,8,8,0,0,0,8.428478419037361,1.088999579328036,16.97592807082447,-0.003594248143646655,-0.0,0.4279918018389663,0.995550285746691,0.0,False,8,0,8,0,0,1.0388545841163417,0.0,1.5431249999999785,1.030041000000148,2.71050000000006,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.053498975229870786,True,True
38,1000.0,16,8,8,0,0,0,8.38903000719266,1.0822500450826869,16.901204731142077,-0.04229009466770259,-0.47212108527180785,0.4254401639602653,0.995550285746691,0.0,False,8,0,8,0,0,1.0634932738866096,0.0,1.528458999999982,0.9635830000001011,2.621834000000156,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05318002049503316,True,True
39,1000.0,16,8,8,0,0,0,8.355280222736383,1.081039860873167,16.832348166837583,0.007074188739011163,0.08612532361887447,0.42281939487597675,0.995550285746691,0.0,True,8,0,8,0,0,1.0727385656319024,0.0,1.936624999999914,1.2560000000001459,3.3226250000000235,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052852424359497094,True,True
40,1000.0,16,8,8,0,0,0,8.330466360223419,1.088591276946209,16.772604636155446,0.031112910523377058,0.3646809575276039,0.4201332804894757,0.995550285746691,0.0,True,8,0,8,0,0,1.0680117680392516,0.0,1.5687500000001187,1.1420419999998987,2.8432920000001083,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05251666006118446,True,True
41,1000.0,16,8,8,0,0,0,8.306537801889075,1.096856530410824,16.713922983744958,0.015317833235222752,0.18724650853183192,0.4173854829204843,0.995550285746691,0.0,True,8,0,8,0,0,1.067170897076429,0.0,1.5441250000001183,2.622915999999975,4.297624999999972,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052173185365060534,True,True
42,1000.0,16,5,8,0,0,0,8.277201375924577,1.0995461568102853,16.650003986350633,0.15858248694938004,0.9622385805182002,0.4145795439420567,0.995550285746691,0.0,True,8,0,8,0,0,1.0471923183769203,0.0,1.5581669999999992,1.1676250000001165,2.864874999999989,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,-0.00883323917096751,0.0,0.01,1,True,1,True,47,4,16,0.05182244299275709,True,True
43,1000.0,16,8,8,0,0,0,8.258050737533477,1.112252068404962,16.59644942511032,-0.004059022583978056,-0.0,0.4121188883295981,0.995550285746691,0.0,False,8,0,8,0,0,1.0530715577656733,0.0,1.8382500000000412,1.621125000000001,3.590583000000036,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05151486104119976,True,True
44,1000.0,16,8,8,0,0,0,8.23323879492264,1.1191301311225028,16.53740602768305,-0.029526721502831695,-0.0,0.409590827124061,0.995550285746691,0.0,False,8,0,8,0,0,1.0486109342141399,0.0,1.5663329999999753,1.2685420000000391,2.9780420000000696,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05119885339050762,True,True
45,1000.0,16,7,8,0,0,0,8.20576365476313,1.1231803263815072,16.47586848417661,-0.01808199178987909,-0.0,0.40699904081141347,0.995550285746691,0.0,False,8,0,8,0,0,1.059865685903675,0.0,1.5697500000000364,1.1554590000000253,2.8612500000000374,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.050874880101426684,True,True
46,1000.0,16,8,8,0,0,0,8.176956687944868,1.1257354026781285,16.41316598241452,-0.0587731039774572,-0.0,0.40434708962042226,0.995550285746691,0.0,False,8,0,8,0,0,1.052817604988805,0.0,1.5676250000000724,1.0929170000000266,2.798832999999945,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05054338620255278,True,True
47,1000.0,16,8,8,0,0,0,8.154358695971148,1.134335121387648,16.35684396031371,0.027675281484031578,0.34087196676060416,0.40163841686074614,0.995550285746691,0.0,True,8,0,8,0,0,1.0389759083678523,0.0,1.5724580000000543,1.1391249999999076,2.842167000000062,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05020480210759327,True,True
48,1000.0,16,8,8,0,0,0,8.116289029431911,1.1273046009973346,16.285206823946435,-0.0858728382738119,-0.8036090803152813,0.3988763521756089,0.995550285746691,0.0,False,8,0,8,0,0,1.034738948709974,0.0,1.6640839999999546,1.5865409999999969,3.3845830000001076,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04985954402195111,True,True
49,1000.0,16,8,3,5,0,0,8.078420657389488,1.120317655222694,16.21392683014292,0.27668912342225727,0.9984919629413913,0.39606411471113284,0.995550285746691,0.0,True,8,0,8,0,0,1.0153932060172925,0.0,1.5737920000000738,1.2144579999999738,2.9324159999999377,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,-0.010621733961414668,0.0,-0.01,-1,True,1,False,52,4,16,0.049508014338891605,True,True
50,1000.0,16,8,3,5,0,0,8.066595600944698,1.1406254429789284,16.167877509629253,0.056417368875626296,0.6264843947713667,0.3936048162043656,0.995550285746691,0.0,True,8,0,8,0,0,1.0206350988162791,0.0,1.553624999999892,1.0794579999999776,2.766832999999913,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0492006020255457,True,True
51,1000.0,16,7,3,5,0,0,8.03444276156333,1.1390238399859003,16.10265696152516,-0.054237570915206,-0.6105310680125369,0.39108546399198457,0.995550285746691,0.0,False,8,0,8,0,0,1.019745219828018,0.0,1.5069589999998634,1.0356660000003792,2.6662079999997257,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04888568299899807,True,True
52,1000.0,16,5,3,5,0,0,7.996987156251748,1.1319642592843193,16.03228699153892,0.03858743600200663,-0.467485710137501,0.388509443941617,0.995550285746691,0.0,False,8,0,8,0,0,1.0416425194735992,0.0,1.4918340000003028,0.9955829999999111,2.6120000000000587,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04856368049270213,True,True
53,1000.0,16,8,3,5,0,0,7.959729721187132,1.1249484333119482,15.962267844106698,0.06592527023982422,-0.7009831056798144,0.3858800305076674,0.995550285746691,0.0,False,8,0,8,0,0,1.0196687391049077,0.0,1.5011660000001648,1.0062920000000197,2.633625000000084,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048235003813458424,True,True
