step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,6,6,0,1,0,12.657552466868703,4.736060070384491,19.03645722500251,0.01811858608664754,0.0,0.49169631332689506,0.9972751428733455,-0.07248571266545362,False,4,0,4,0,0,0.0,0.0,1.4440419999997012,1.4124579999998943,2.9371669999997962,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08194938555448252
11,1000.0,16,6,6,0,0,0,12.596782306702236,4.706696637044607,18.951460981639663,-0.006464166549653603,-0.0,0.4902788602801306,0.9972751428733455,0.0,False,4,0,4,0,0,0.0,0.0,1.485041999999659,0.6014170000003816,2.1823329999999252,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08171314338002177
12,1000.0,16,6,6,0,0,0,12.53633937026507,4.677515256129037,18.86688850958188,0.0020672840516794944,0.021021006942983315,0.488980069537343,0.9972751428733455,0.0,True,4,0,4,0,0,0.0,0.0,1.4667500000000722,0.5964579999999664,2.161042000000002,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.08149667825622384
13,1000.0,16,6,6,0,0,0,12.4762218704214,4.648514798918095,18.782737695263204,0.006975273213512479,0.07130709839812145,0.4875371188801549,0.9972751428733455,0.0,True,4,0,4,0,0,0.0,0.0,1.4578339999999912,0.5973330000004218,2.1507080000002787,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08125618648002582
14,1000.0,16,6,6,0,0,0,12.416428029945594,4.619694143690127,18.699006435659125,-0.05701427870225051,-0.5286055505979258,0.4859562942214393,0.9972751428733455,0.0,False,4,0,4,0,0,0.1552660302660307,0.0,1.4548329999999332,0.6026669999998902,2.1522080000000443,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,-0.007610156916674611,0.0,0.01,1,True,-1,False,17,4,16,0.08099271570357322
15,1000.0,16,6,6,0,0,0,12.356956081466365,4.59105217567812,18.615692638234012,-0.08951870702968447,-0.7309545537537128,0.48424368770152026,0.9972751428733455,0.0,False,4,0,4,0,0,0.2785464535464537,0.0,1.8426250000000977,0.8190839999997479,2.767750000000291,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08070728128358672
16,1000.0,16,6,6,0,0,0,12.297880136648006,4.562653879748167,18.532872094029333,0.008915215287569543,0.09312451685160919,0.4824052029247094,0.9972751428733455,0.0,True,4,0,4,0,0,0.3173303004185364,0.0,1.4798749999997973,0.6870829999998662,2.274166999999938,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08040086715411823
17,1000.0,16,6,6,0,0,0,12.241597450597373,4.536910401210582,18.45294063040124,0.0008427789998013945,0.008898716142064968,0.48044656006389036,0.9972751428733455,0.0,True,4,0,4,0,0,0.3426389423938443,0.0,1.4674160000001102,0.6726669999999046,2.237624999999799,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.08007442667731506
18,1000.0,16,6,6,0,0,0,12.196710557680008,4.522417009190411,18.384508950064507,0.08611075964315584,0.724421467795739,0.4783733008363342,0.9972751428733455,0.0,True,4,0,4,0,0,0.385062129992471,0.0,1.473457999999983,0.6672080000003078,2.2367500000002316,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07972888347272238
19,1000.0,16,6,6,0,0,0,12.151940562955422,4.50789459390516,18.316297832302887,0.023135541432305288,0.24314423390541556,0.4761907933538548,0.9972751428733455,0.1,True,4,0,4,0,0,0.4164499746039989,0.0,1.4509160000000243,0.6809999999997096,2.226749999999722,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07936513222564247
20,1000.0,16,7,7,0,1,0,10.375164699083628,2.275989968672387,18.245376095587524,0.00807672643350332,0.08704361347894916,0.47390423685033994,0.9972751428733455,0.2,True,6,0,6,0,0,0.4004985384739914,0.0,1.4530000000001486,1.54658399999974,3.094750000000257,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06770060526433427
21,1000.0,16,7,7,0,0,0,10.352410771467124,2.28859732423842,18.18919920562598,0.06768891400015747,0.6273848084937832,0.4715186662896242,0.9972751428733455,0.30000000000000004,True,6,0,6,0,0,0.43228150418552946,0.0,1.617125000000108,1.059249999999956,2.7868749999999665,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.009039010387340719,0.0,-0.01,-1,True,1,False,26,4,16,0.06735980946994631
22,1000.0,16,7,7,0,0,0,10.314014816621226,2.287528691449185,18.119219993984355,-0.051222394993652,-0.0,0.4698460048719162,0.9972751428733455,0.20000000000000004,False,6,0,6,0,0,0.4636895285283362,0.0,1.5633749999999225,0.8676670000000719,2.562500000000245,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06712085783884517
23,1000.0,16,7,7,0,0,0,10.273459671118113,2.28461161427232,18.04714376576504,0.030370933281055598,0.0,0.4680516424444007,0.9972751428733455,0.30000000000000004,False,6,0,6,0,0,0.4870181825635118,0.0,1.5253330000000176,0.7923340000002277,2.4334999999999773,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0668645203492001
24,1000.0,16,7,7,0,0,0,10.232656066050078,2.2814829734097115,17.97492596546227,-0.02814836898159626,-0.0,0.466141116112037,0.9972751428733455,0.20000000000000004,False,6,0,6,0,0,0.5754646712600002,0.0,1.522416999999887,0.815832999999877,2.451541999999751,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06659158801600529
25,1000.0,16,7,7,0,0,0,10.192273679290759,2.278708383200125,17.90325329840531,-0.019574963792060716,-0.0,0.46411979017599014,0.9972751428733455,0.10000000000000003,False,6,0,6,0,0,0.6924983042936335,0.0,1.5154589999997192,0.8713750000000076,2.500625000000145,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0663028271679986
26,1000.0,16,7,7,0,0,0,10.148716050539859,2.272640150953233,17.828534332699093,0.015600844025217084,-0.17493538727954333,0.4619928608309403,0.9962751428733455,2.7755575615628914e-17,False,6,0,6,0,0,0.7305941590561549,0.0,1.5147500000001202,0.8392499999998471,2.469125000000183,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06599898011870577
27,1000.0,16,7,7,0,0,0,10.101584278036393,2.262837315570124,17.750373339088902,0.025272394098355785,-0.28109028013133597,0.4597653607436221,0.9962751428733455,0.0,False,6,0,6,0,0,0.721458299325056,0.0,1.5301669999998602,0.8607080000002654,2.5042500000003187,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06568076582051745
28,1000.0,16,7,7,0,0,0,10.053898074471942,2.2523194377794957,17.671788929308203,-0.0985752533819575,0.8133830840302765,0.45744216351546424,0.9962751428733455,0.0,True,6,0,6,0,0,0.7692743379662188,0.0,1.926917000000028,1.0012500000002866,3.042999999999907,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,-0.013186188776260613,0.0,0.01,1,True,-1,False,31,4,16,0.06534888050220918
29,1000.0,16,7,7,0,0,0,10.028840625425614,2.2642371063860707,17.615989247314005,-0.03993628119993319,0.4337517676240082,0.45542798803213524,0.9962751428733455,0.0,True,6,0,6,0,0,0.7923139707472306,0.0,1.5342500000001813,0.8347920000000286,2.4903749999998226,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06506114114744789
30,1000.0,16,8,8,0,1,0,8.743959520859203,1.1478045297762625,17.549647467542968,0.015740665414520308,-0.18260188256780424,0.4533114027027332,0.9962751428733455,0.0,False,8,0,8,0,0,0.796292814484139,0.0,1.5297090000001567,1.689958000000047,3.3320829999996526,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05666392533784165
31,1000.0,16,8,8,0,0,0,8.702838661073757,1.1406905270459105,17.472063734662285,-0.06983143756426703,-0.6786383898498585,0.45109730959129435,0.9962751428733455,0.0,False,8,0,8,0,0,0.8111354371392618,0.0,1.5324169999999526,0.8449999999999847,2.5040829999998238,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.056387163698911794
32,1000.0,16,8,8,0,0,0,8.661934872056243,1.1336206163482474,17.394866803081168,-0.07093474639262068,-0.6895406164436951,0.44917606911276153,0.9962751428733455,0.0,False,8,0,8,0,0,0.8499793005569889,0.0,1.5056669999999883,0.843750000000032,2.477041999999763,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05614700863909519
33,1000.0,16,8,8,0,0,0,8.621246995977934,1.1265945244043023,17.318054743622326,-0.026914600673758903,-0.3133303961787034,0.44715123932953355,0.9962751428733455,0.0,False,8,0,8,0,0,0.8765412017178202,0.0,1.841458000000351,1.086666999999597,3.054749999999995,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05589390491619169
34,1000.0,16,8,8,0,0,0,8.580773881254398,1.1196119796288655,17.24162563673028,-0.03707227134163672,-0.4224371046915654,0.44502773230998954,0.9962751428733455,0.0,False,8,0,8,0,0,0.9058702666771374,0.0,1.5503749999998817,0.9923330000001229,2.677041999999741,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05562846653874869
35,1000.0,16,8,8,0,0,0,8.540514382511422,1.1126727121199917,17.16557757242337,-0.09461765656253207,-0.82133055811396,0.44281030507549546,0.9962751428733455,0.0,False,8,0,8,0,0,1.0112304730492494,0.0,1.55004099999978,0.9669169999999561,2.654584000000071,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,-0.01265353838463763,0.0,0.01,1,True,-1,False,38,4,16,0.05535128813443693
36,1000.0,16,8,8,0,0,0,8.500467360551102,1.1057764536485666,17.089908650246013,0.017104809036381965,0.0,0.44050356383745715,0.9962751428733455,0.0,False,8,0,8,0,0,1.0206855179209593,0.0,1.5334580000003761,0.938916999999595,2.6032080000000235,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05506294547968214
37,1000.0,16,8,8,0,0,0,8.462471110662408,1.1007352433530322,17.01646186947138,-0.003594248143646655,-0.0,0.4381119681269102,0.9962751428733455,0.0,False,8,0,8,0,0,1.0388545841163417,0.0,3.977416999999761,1.196000000000197,5.302332999999937,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05476399601586378
38,1000.0,16,8,8,0,0,0,8.422834830221952,1.0939129723796508,16.941536366624838,-0.04229009466770259,-0.4878594090649013,0.43563983481925017,0.9962751428733455,0.0,False,8,0,8,0,0,1.0634932738866096,0.0,1.7905830000000122,2.0191249999998995,3.950958999999976,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05445497935240627
39,1000.0,16,8,8,0,0,0,8.386857669989606,1.090575109158685,16.870438442391112,0.007074188739011163,0.089810780277575,0.43309134205664573,0.9962751428733455,0.0,True,8,0,8,0,0,1.0727385656319024,0.0,1.616792000000089,1.1682080000001704,2.9425419999999924,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05413641775708072
40,1000.0,16,8,8,0,0,0,8.3611623771018,1.0973522418792336,16.8097977038621,0.031112910523377058,0.37988909126715975,0.4304705330706178,0.9962751428733455,0.0,True,8,0,8,0,0,1.0680117680392516,0.0,1.590749999999641,1.0681250000001974,2.794417000000049,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05380881663382722
41,1000.0,16,8,8,0,0,0,8.336894988238711,1.1053891537561513,16.75076070648397,0.015317833235222752,0.19624803013742093,0.4277813199072083,0.9962751428733455,0.0,True,8,0,8,0,0,1.067170897076429,0.0,1.5509580000001577,0.9931669999998505,2.675583000000259,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05347266498840104
42,1000.0,16,8,8,0,0,0,8.297902146761128,1.098538038209974,16.677159797062494,-0.06615254160501927,-0.6999579798096717,0.42502748705710697,0.9962751428733455,0.0,False,8,0,8,0,0,1.0471923183769203,0.0,1.5730829999998086,1.0506670000003382,2.7503330000002713,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,-0.00883323917096751,0.0,0.01,1,True,-1,False,47,4,16,0.05312843588213837
43,1000.0,16,8,8,0,0,0,8.26178772135578,1.0944006519875098,16.606600822002417,-0.004059022583978056,-0.0,0.42221269499304676,0.9962751428733455,0.0,False,8,0,8,0,0,1.0530715577656733,0.0,1.5497499999996833,1.0341660000001696,2.7175000000001504,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.052776586874130844
44,1000.0,16,8,8,0,0,0,8.228558860977795,1.0929847627624614,16.539092510113747,-0.029526721502831695,-0.0,0.41934048361672616,0.9962751428733455,0.0,False,8,0,8,0,0,1.0486109342141399,0.0,2.040000000000042,1.2215419999996868,3.3916669999998206,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05241756045209077
45,1000.0,16,8,8,0,0,0,8.196894235533152,1.0929693367128632,16.47331401246383,-0.01808199178987909,-0.0,0.4164142756174612,0.9962751428733455,0.0,False,8,0,8,0,0,1.059865685903675,0.0,1.5821250000001008,1.1750830000001322,2.891332999999996,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05205178445218265
46,1000.0,16,8,8,0,0,0,8.166044638893293,1.0936057517153528,16.408515916417112,-0.0587731039774572,-0.0,0.4134373797447201,0.9962751428733455,0.0,False,8,0,8,0,0,1.052817604988805,0.0,1.5481250000002333,1.0701250000000329,2.7492500000003695,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.051679672468090014
47,1000.0,16,8,8,0,0,0,8.142949961075107,1.1018323113839703,16.351644161357548,0.027675281484031578,0.36443133816519463,0.41041299399664166,0.9962751428733455,0.0,True,8,0,8,0,0,1.0389759083678523,0.0,1.536792000000009,1.1530830000001657,2.8190420000000493,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05130162424958021
48,1000.0,16,8,8,0,0,0,8.104958839108512,1.0950032408687114,16.28003295909576,-0.0858728382738119,-0.8330264266681723,0.4073442087265885,0.9962751428733455,0.0,False,8,0,8,0,0,1.034738948709974,0.0,1.5625409999997508,1.1447500000003608,2.8398750000002693,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05091802609082356
49,1000.0,16,8,3,5,0,0,8.067168440861746,1.0882164963985508,16.20877877005084,-0.0794949124269137,-0.8077745689235264,0.40423400966973877,0.9962751428733455,0.0,False,8,0,8,0,0,1.0153932060172925,0.0,1.5499169999997342,1.2099170000001713,2.8943750000003376,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,-0.010621733961414668,0.0,-0.01,-1,True,-1,True,52,4,16,0.050529251208717346
50,1000.0,16,8,3,5,0,0,8.039459818682793,1.0913508174717574,16.147770851237144,0.056417368875626296,0.6659980091788362,0.40108528089167245,0.9962751428733455,0.0,True,8,0,8,0,0,1.0206350988162791,0.0,2.0559169999998517,1.2421670000000162,3.438750000000379,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050135660111459056
51,1000.0,16,8,3,5,0,0,8.002009525905985,1.0845867104362334,16.077176023925006,-0.054237570915206,-0.6528636820311662,0.39790080766086083,0.9962751428733455,0.0,False,8,0,8,0,0,1.019745219828018,0.0,1.5016669999998733,1.005042000000067,2.6372499999998134,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.049737600957607604
52,1000.0,16,8,3,5,0,0,7.9647571154192764,1.0778645268072395,16.006933140645238,0.03858743600200663,-0.5085587574053616,0.39468327924692503,0.9962751428733455,0.0,False,8,0,8,0,0,1.0416425194735992,0.0,1.4920000000002709,0.9831249999998626,2.600209000000131,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04933540990586563
53,1000.0,16,8,3,5,0,0,7.927701529671648,1.0711840067467804,15.937040446071892,0.06592527023982422,-0.7477328741991395,0.39143529164648233,0.9962751428733455,0.0,False,8,0,8,0,0,1.0196687391049077,0.0,1.4924999999998967,0.9855410000003673,2.6032920000003124,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04892941145581029
54,1000.0,16,8,3,5,0,0,7.890841716835808,1.0645448920273155,15.867496193633748,0.03626317346231112,-0.4911522054285067,0.3881593502383585,0.9962751428733455,0.0,False,8,0,8,0,0,1.0261319716172514,0.0,1.5079999999998428,0.9940830000001455,2.626583000000071,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048519918779794814
55,1000.0,16,8,3,5,0,0,7.854176630776756,1.0579469260217789,15.798298645470645,0.019717509468484256,-0.2868856976359375,0.3848578723699011,0.9962751428733455,0.0,False,8,0,8,0,0,1.0314586938356234,0.0,1.4922500000000838,1.5214999999999534,3.1382920000000425,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04810723404623764
56,1000.0,16,8,3,5,0,0,7.81770523102054,1.051389853693659,15.72944607239003,-0.092343832036688,0.8845042902581369,0.38153318987608664,0.9962751428733455,0.0,True,8,0,8,0,0,1.006884258691433,0.0,1.557124999999715,1.1094169999998904,2.824459000000168,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,-0.012347688933598491,0.0,-0.01,-1,True,-1,True,61,4,16,0.04769164873451083
