step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
13,1000.0,16,6,6,0,0,0,12.4762218704214,4.648514798918095,18.782737695263204,0.006975273213512479,0.0,0.4875371188801549,0.9972751428733455,0.0,True,4,0,4,0,0,0.0,0.0,1.8768750000002221,0.8647499999998587,2.837041999999901,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08125618648002582
14,1000.0,16,6,6,0,0,0,12.416428029945594,4.619694143690127,18.699006435659125,-0.05701427870225051,-0.0,0.4859562942214393,0.9972751428733455,0.0,False,4,0,4,0,0,0.1552660302660307,0.0,1.47150000000007,0.6459169999999403,2.2191669999998,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,-0.007610156916674611,0.0,0.01,1,True,-1,False,17,4,16,0.08099271570357322
15,1000.0,16,6,6,0,0,0,12.360984904866848,4.595079001934373,18.619724377274164,-0.08951870702968447,-0.0,0.48424368770152026,0.9972751428733455,0.0,False,4,0,4,0,0,0.2785464535464537,0.0,1.4592079999999896,0.6522089999996261,2.207250000000105,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08070728128358672
16,1000.0,16,6,6,0,0,0,12.306316066389643,4.571093379419892,18.541315078504116,0.008915215287569543,0.0,0.4824052029247094,0.9972751428733455,0.0,True,4,0,4,0,0,0.3173303004185364,0.0,1.4637909999999366,0.6599590000000433,2.2206659999999268,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08040086715411823
17,1000.0,16,6,6,0,0,0,12.252241566586191,4.547557849322134,18.46359844847924,0.0008427789998013945,0.0,0.48044656006389036,0.9972751428733455,0.0,True,4,0,4,0,0,0.3426389423938443,0.0,1.4557919999997893,0.668333000000132,2.220124999999573,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.08007442667731506
18,1000.0,16,6,6,0,0,0,12.19894519413036,4.524656627218262,18.386758266789002,0.08611075964315584,0.0,0.4783733008363342,0.9972751428733455,0.0,True,4,0,4,0,0,0.385062129992471,0.0,1.4725420000001321,0.6693750000001941,2.2363340000000065,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07972888347272238
19,1000.0,16,6,6,0,0,0,12.146282373809655,4.5022456338471555,18.31064984458039,0.023135541432305288,0.0,0.4761907933538548,0.9972751428733455,0.1,True,4,0,4,0,0,0.4164499746039989,0.0,1.4586249999997136,0.6749580000002808,2.2326670000003546,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07936513222564247
20,1000.0,16,7,7,0,1,0,10.366050392488464,2.270665931382491,18.234745039315925,0.00807672643350332,0.0,0.47390423685033994,0.9972751428733455,0.2,True,6,0,6,0,0,0.4004985384739914,0.0,1.9278750000002454,1.9478749999999323,3.971625000000145,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06770060526433427
21,1000.0,16,7,7,0,0,0,10.335490657205158,2.2786352908211622,18.172263168552195,0.06768891400015747,0.0,0.4715186662896242,0.9972751428733455,0.30000000000000004,True,6,0,6,0,0,0.43228150418552946,0.0,1.5750419999998044,0.8595000000002351,2.551583000000246,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.009039010387340719,0.0,-0.01,-1,True,1,False,26,4,16,0.06735980946994631
22,1000.0,16,7,7,0,0,0,10.291852817986504,2.273319933549345,18.096849621456037,-0.051222394993652,-0.0,0.4698460048719162,0.9972751428733455,0.20000000000000004,False,6,0,6,0,0,0.4636895285283362,0.0,1.5212909999999802,0.7844999999999658,2.420042000000233,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06712085783884517
23,1000.0,16,7,7,0,0,0,10.248651182534568,2.2682355043578775,18.0220182032748,0.030370933281055598,0.0,0.4680516424444007,0.9972751428733455,0.30000000000000004,False,6,0,6,0,0,0.4870181825635118,0.0,1.5234170000000269,0.8260410000002771,2.462040999999804,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0668645203492001
24,1000.0,16,7,7,0,0,0,10.206416145483075,2.263914288710967,17.948299187587654,-0.02814836898159626,-0.0,0.466141116112037,0.9972751428733455,0.20000000000000004,False,6,0,6,0,0,0.5754646712600002,0.0,1.5267080000000988,0.8731250000000301,2.517584000000017,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06659158801600529
25,1000.0,16,7,7,0,0,0,10.16528583963281,2.260496446744993,17.875830684883816,-0.019574963792060716,-0.0,0.46411979017599014,0.9972751428733455,0.10000000000000003,False,6,0,6,0,0,0.6924983042936335,0.0,1.5287499999998566,0.8499580000003171,2.4992079999996974,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0663028271679986
26,1000.0,16,7,7,0,0,0,10.124637344734264,2.257360417956645,17.803989307195742,0.015600844025217084,-0.0,0.4619928608309403,0.9962751428733455,2.7755575615628914e-17,False,6,0,6,0,0,0.7305941590561549,0.0,1.9828749999999395,0.987084000000138,3.0844170000001725,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06599898011870577
27,1000.0,16,7,7,0,0,0,10.084139567955495,2.2541761135388176,17.732443259931202,0.025272394098355785,-0.0,0.4597653607436221,0.9962751428733455,0.0,False,6,0,6,0,0,0.721458299325056,0.0,1.5610000000001456,0.857625000000084,2.547000000000299,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06568076582051745
28,1000.0,16,7,7,0,0,0,10.036554110021516,2.243698493818824,17.65394827679338,-0.0985752533819575,0.0,0.45744216351546424,0.9962751428733455,0.0,True,6,0,6,0,0,0.7692743379662188,0.0,1.509791000000149,0.7828750000000717,2.4066249999998846,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,-0.013186188776260613,0.0,0.01,1,True,-1,False,31,4,16,0.06534888050220918
29,1000.0,16,7,7,0,0,0,9.996994502630098,2.2410504424533486,17.58362285385635,-0.03993628119993319,0.0,0.45542798803213524,0.9962751428733455,0.0,True,6,0,6,0,0,0.7923139707472306,0.0,1.507167000000198,0.8084579999998454,2.4282499999999096,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06506114114744789
30,1000.0,16,8,8,0,1,0,8.712959480954753,1.1307322019327053,17.513673589196117,0.015740665414520308,-0.0,0.4533114027027332,0.9962751428733455,0.0,False,8,0,8,0,0,0.796292814484139,0.0,1.5187919999997135,1.728083000000158,3.3574159999996134,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05666392533784165
31,1000.0,16,8,8,0,0,0,8.678919385695679,1.130626548409853,17.443180219978984,-0.06983143756426703,-0.0,0.45109730959129435,0.9962751428733455,0.0,False,8,0,8,0,0,0.8111354371392618,0.0,1.5404170000001827,0.8717919999998713,2.538833000000018,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.056387163698911794
32,1000.0,16,8,8,0,0,0,8.645265082758248,1.1307318564406585,17.373248851589516,-0.07093474639262068,-0.0,0.44917606911276153,0.9962751428733455,0.0,False,8,0,8,0,0,0.8499793005569889,0.0,1.57712500000029,1.2810829999998496,2.986417000000241,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05614700863909519
33,1000.0,16,8,8,0,0,0,8.611923283335813,1.1309756904477544,17.303805466354582,-0.026914600673758903,-0.0,0.44715123932953355,0.9962751428733455,0.0,False,8,0,8,0,0,0.8765412017178202,0.0,1.6242079999999604,1.1440419999999563,2.925290999999941,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05589390491619169
34,1000.0,16,8,8,0,0,0,8.578902548273515,1.1313674570120589,17.234857908106815,-0.03707227134163672,-0.0,0.44502773230998954,0.9962751428733455,0.0,False,8,0,8,0,0,0.9058702666771374,0.0,1.5564580000000383,0.9559999999999569,2.656374999999933,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05562846653874869
35,1000.0,16,8,8,0,0,0,8.538647825268399,1.124355329973508,17.158843597987232,-0.09461765656253207,-0.0,0.44281030507549546,0.9962751428733455,0.0,False,8,0,8,0,0,1.0112304730492494,0.0,1.5845410000001614,0.9868750000001647,2.704957999999813,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,-0.01265353838463763,0.0,0.01,1,True,-1,False,38,4,16,0.05535128813443693
36,1000.0,16,8,8,0,0,0,8.506554204961189,1.1253327592410665,17.091164035283835,0.017104809036381965,0.0,0.44050356383745715,0.9962751428733455,0.0,False,8,0,8,0,0,1.0206855179209593,0.0,1.5765829999998537,1.0229580000000738,2.732083000000163,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05506294547968214
37,1000.0,16,8,8,0,0,0,8.474705815716174,1.1263847286229203,17.023902572945318,-0.003594248143646655,-0.0,0.4381119681269102,0.9962751428733455,0.0,False,8,0,8,0,0,1.0388545841163417,0.0,1.5464579999999728,0.9825829999998703,2.6587920000000764,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05476399601586378
38,1000.0,16,8,8,0,0,0,8.44312773872746,1.127537162138349,16.957083543839563,-0.04229009466770259,-0.0,0.43563983481925017,0.9962751428733455,0.0,False,8,0,8,0,0,1.0634932738866096,0.0,1.5348749999999356,1.2746660000000354,2.9400840000000095,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05445497935240627
39,1000.0,16,8,8,0,0,0,8.411750976149552,1.1287219218798528,16.890637143855034,0.007074188739011163,0.0,0.43309134205664573,0.9962751428733455,0.0,True,8,0,8,0,0,1.0727385656319024,0.0,1.6405829999999177,3.4647500000000164,5.258540999999894,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05413641775708072
40,1000.0,16,8,8,0,0,0,8.380514850775697,1.1298792050723716,16.824501839486082,0.031112910523377058,0.0,0.4304705330706178,0.9962751428733455,0.0,True,8,0,8,0,0,1.0680117680392516,0.0,1.575583000000158,1.1523749999997612,2.8713749999997873,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05380881663382722
41,1000.0,16,8,8,0,0,0,8.349435210010157,1.1310257238951746,16.758692641168036,0.015317833235222752,0.0,0.4277813199072083,0.9962751428733455,0.0,True,8,0,8,0,0,1.067170897076429,0.0,1.5522500000000328,1.085457999999928,2.769958000000017,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05347266498840104
42,1000.0,16,8,8,0,0,0,8.3103628575038,1.1240157148917627,16.68505217105728,-0.06615254160501927,-0.0,0.42502748705710697,0.9962751428733455,0.0,False,8,0,8,0,0,1.0471923183769203,0.0,1.5891660000000307,1.1539169999998933,2.8792079999999665,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,-0.00883323917096751,0.0,0.01,1,True,-1,False,47,4,16,0.05312843588213837
43,1000.0,16,8,8,0,0,0,8.279588232344153,1.1251379004911306,16.619877433968288,-0.004059022583978056,-0.0,0.42221269499304676,0.9962751428733455,0.0,False,8,0,8,0,0,1.0530715577656733,0.0,1.63312499999968,1.595000000000013,3.362332999999662,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.052776586874130844
44,1000.0,16,8,8,0,0,0,8.248951953584037,1.1262337563367064,16.555008209948603,-0.029526721502831695,-0.0,0.41934048361672616,0.9962751428733455,0.0,False,8,0,8,0,0,1.0486109342141399,0.0,1.589791000000229,1.2094999999998635,2.951458999999712,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05241756045209077
45,1000.0,16,8,8,0,0,0,8.218521447192838,1.127371539139677,16.490511151703597,-0.01808199178987909,-0.0,0.4164142756174612,0.9962751428733455,0.0,False,8,0,8,0,0,1.059865685903675,0.0,1.565958000000034,1.122458000000215,2.824125000000066,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05205178445218265
46,1000.0,16,8,8,0,0,0,8.188216437596596,1.1284718248878083,16.426305142480764,-0.0587731039774572,-0.0,0.4134373797447201,0.9962751428733455,0.0,False,8,0,8,0,0,1.052817604988805,0.0,1.5416249999997689,1.065292000000273,2.7403329999997617,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.051679672468090014
47,1000.0,16,8,8,0,0,0,8.158006326387266,1.1295048718749159,16.362358720052335,0.027675281484031578,0.0,0.41041299399664166,0.9962751428733455,0.0,True,8,0,8,0,0,1.0389759083678523,0.0,1.5610830000003517,1.2215840000000533,2.915666000000261,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05130162424958021
48,1000.0,16,8,8,0,0,0,8.12793244822299,1.1305128539060443,16.298712397648472,-0.0858728382738119,-0.0,0.4073442087265885,0.9962751428733455,0.0,False,8,0,8,0,0,1.034738948709974,0.0,1.5784160000000824,1.416208999999835,3.1308750000000884,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05091802609082356
49,1000.0,16,8,3,5,0,0,8.090001697614348,1.1235060236307244,16.227365044515103,-0.0794949124269137,-0.0,0.40423400966973877,0.9962751428733455,0.0,False,8,0,8,0,0,1.0153932060172925,0.0,1.6324159999996368,1.2624170000004042,3.0420829999999732,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,-0.010621733961414668,0.0,-0.01,-1,True,-1,True,52,4,16,0.050529251208717346
50,1000.0,16,8,3,5,0,0,8.060219886005457,1.124488491129292,16.164328936305974,0.056417368875626296,0.0,0.40108528089167245,0.9962751428733455,0.0,True,8,0,8,0,0,1.0206350988162791,0.0,1.541625000000213,1.0259999999999714,2.701708000000025,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050135660111459056
51,1000.0,16,8,3,5,0,0,8.03058681915915,1.1254608839159952,16.101603082548966,-0.054237570915206,-0.0,0.39790080766086083,0.9962751428733455,0.0,False,8,0,8,0,0,1.019745219828018,0.0,1.5014579999999,1.00170799999999,2.627250000000192,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.049737600957607604
52,1000.0,16,8,3,5,0,0,8.001202806824738,1.126524297419363,16.039287091885132,0.03858743600200663,-0.0,0.39468327924692503,0.9962751428733455,0.0,False,8,0,8,0,0,1.0416425194735992,0.0,1.4957080000002065,1.0000419999998122,2.621292000000164,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04933540990586563
53,1000.0,16,8,3,5,0,0,7.971872003954221,1.1274837297420548,15.977184245542531,0.06592527023982422,-0.0,0.39143529164648233,0.9962751428733455,0.0,False,8,0,8,0,0,1.0196687391049077,0.0,1.483250000000158,1.0040000000000049,2.6111250000000474,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04892941145581029
54,1000.0,16,8,3,5,0,0,7.942720514535948,1.12846608382901,15.915419892715859,0.03626317346231112,-0.0,0.3881593502383585,0.9962751428733455,0.0,False,8,0,8,0,0,1.0261319716172514,0.0,1.4966670000000626,1.4543329999998633,3.0773330000002375,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048519918779794814
55,1000.0,16,8,3,5,0,0,7.913742183818155,1.129466001496671,15.853987122694674,0.019717509468484256,-0.0,0.3848578723699011,0.9962751428733455,0.0,False,8,0,8,0,0,1.0314586938356234,0.0,1.5635419999999733,1.249041999999978,3.024125000000044,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04810723404623764
56,1000.0,16,8,3,5,0,0,7.8769158640103525,1.1224656595307325,15.784856802175176,-0.092343832036688,0.0,0.38153318987608664,0.9962751428733455,0.0,True,8,0,8,0,0,1.006884258691433,0.0,1.5031250000001606,1.0502500000000303,2.67908299999986,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,-0.012347688933598491,0.0,-0.01,-1,True,-1,True,61,4,16,0.04769164873451083
57,1000.0,16,8,3,5,0,0,7.848129917542015,1.1233517226692165,15.723923691374731,-0.06077414864953283,-0.0,0.37858755153307677,0.9962751428733455,0.0,False,8,0,8,0,0,0.9979197696785853,0.0,1.4864580000000238,1.047250000000055,2.6577500000000143,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.047323443941634596
