step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,4,4,0,0,0,19.03645722500251,19.03645722500251,19.03645722500251,-0.08358538988606476,-0.0,0.49024368413252795,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4384579999999758,0.49554199999990445,2.0012500000001765,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12256092103313199
11,1000.0,16,4,4,0,0,0,18.951460981639663,18.951460981639663,18.951460981639663,0.0005358553748672337,0.0,0.4884461239573753,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4317499999996208,0.49916599999999534,1.9982499999997572,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12211153098934382
12,1000.0,16,4,4,0,0,0,18.86688850958188,18.86688850958188,18.86688850958188,0.012716854650554017,0.12726339435071982,0.4865243687155758,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4367500000003197,0.5303329999999384,2.033999999999647,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.12163109217889395
13,1000.0,16,4,4,0,0,0,18.782737695263204,18.782737695263204,18.782737695263204,0.054764071655635,0.5025244708281089,0.4844841052338653,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.435332999999872,0.5189169999999521,2.0214589999998367,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12112102630846633
14,1000.0,16,4,4,0,0,0,18.699006435659125,18.699006435659125,18.699006435659125,-0.11400475562956279,-0.8191625094121635,0.48233084254393704,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4452089999998918,0.5380409999999891,2.05024999999992,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,-0.007610156916674611,0.0,0.01,1,True,-1,False,17,4,16,0.12058271063598426
15,1000.0,16,4,4,0,0,0,18.615692638234012,18.615692638234012,18.615692638234012,0.019476282029148098,0.19518540440295665,0.4800699167195123,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.8540830000000064,0.8127500000001397,2.7329159999998076,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12001747917987808
16,1000.0,16,4,4,0,0,0,18.5327942208888,18.5327942208888,18.5327942208888,-0.04161807392809295,-0.4001371488581322,0.477706495591047,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4539159999999995,0.5647500000001138,2.089875000000241,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11942662389776175
17,1000.0,16,4,4,0,0,0,18.450309111908936,18.450309111908936,18.450309111908936,-0.00233392010946935,-0.023843863610893985,0.4752455833410325,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.441209000000221,0.5630829999998532,2.072000000000074,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.11881139583525813
18,1000.0,16,4,4,0,0,0,18.368235249912583,18.368235249912583,18.368235249912583,0.04114854836240621,0.39867521136180883,0.4726920249827822,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.445540999999828,0.569209000000015,2.0816670000001203,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11817300624569554
19,1000.0,16,4,4,0,0,0,18.286570583799097,18.286570583799097,18.286570583799097,0.08907691879933306,0.7246685175278578,0.47005051072552545,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4440420000001453,0.5951660000000913,2.105209000000219,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11751262768138136
20,1000.0,16,4,4,0,0,0,18.205313072697734,18.205313072697734,18.205313072697734,0.024785628596552554,0.2507877373167723,0.4673255802285659,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4533339999998063,0.5820000000000825,2.102584000000185,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11683139505714148
21,1000.0,16,4,4,0,0,0,18.124460685916638,18.124460685916638,18.124460685916638,-0.093274153971633,-0.7479892067138144,0.4645216267471945,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4330840000003064,0.5959159999999741,2.0944579999997437,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.009039010387340719,0.0,-0.01,-1,True,-1,True,26,4,16,0.11613040668679862
22,1000.0,16,4,4,0,0,0,18.044011402892068,18.044011402892068,18.044011402892068,-0.013853323946359792,-0.0,0.46164290117298656,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.434833999999885,0.9697910000001642,2.4822079999999858,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11541072529324664
23,1000.0,16,4,4,0,0,0,17.96396321313789,17.96396321313789,17.96396321313789,0.056027563722623464,0.0,0.458693515971048,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.5237080000001235,0.8033329999999061,2.410749999999684,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.114673378992762
24,1000.0,16,4,4,0,0,0,17.884314116195313,17.884314116195313,17.884314116195313,0.007376949191143169,0.0,0.45567744901671786,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4870409999998557,0.6751249999998876,2.233291000000026,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11391936225417947
25,1000.0,16,4,4,0,0,0,17.80506212158287,17.80506212158287,17.80506212158287,-0.10549270844684898,-0.0,0.4525985473341725,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4648329999999987,0.6582919999997827,2.1928329999996166,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11314963683354312
26,1000.0,16,4,4,0,0,0,17.726205248746666,17.726205248746666,17.726205248746666,0.006180422890800576,-0.06546097487467056,0.4494605307393222,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.461457999999638,0.6938340000002263,2.224459000000234,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.11236513268483055
27,1000.0,16,4,4,0,0,0,17.647741527010858,17.647741527010858,17.647741527010858,-0.03830346344549373,0.38688516200269196,0.44626699538933223,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4864999999999462,2.1702079999998958,3.7263749999998375,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11156674884733306
28,1000.0,16,4,4,0,0,0,17.56966899552839,17.56966899552839,17.56966899552839,0.12595826230562523,-0.8737011131410145,0.44302141724104616,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.5474580000001126,0.9875419999998414,2.9591249999998404,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,-0.013186188776260613,0.0,0.01,1,True,1,True,31,4,16,0.11075535431026154
29,1000.0,16,4,4,0,0,0,17.491985703231972,17.491985703231972,17.491985703231972,0.007120051302958468,-0.07639316874063777,0.4397271554205358,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.8437499999999218,0.9314580000001627,2.8600409999999243,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10993178885513395
30,1000.0,16,4,4,0,0,0,17.4146897087853,17.4146897087853,17.4146897087853,-0.005195610185994107,0.05603995279093116,0.4363874555059495,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.5071249999998315,0.7970840000002255,2.3813330000002075,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10909686387648737
31,1000.0,16,4,4,0,0,0,17.33777908053453,17.33777908053453,17.33777908053453,-0.05788654081680205,-0.5566117167474116,0.4330054527257784,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4728329999997847,0.7069170000000291,2.2497499999998283,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.1082513631814446
32,1000.0,16,4,4,0,0,0,17.26125189645998,17.26125189645998,17.26125189645998,0.045095873037926386,0.4553772450642948,0.4295841750746117,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4673339999999868,0.7080829999996929,2.2437079999999554,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10739604376865293
33,1000.0,16,4,4,0,0,0,17.185106244128082,17.185106244128082,17.185106244128082,0.049439832955666715,0.4940492099709653,0.4261265463484014,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4627499999999571,0.7123749999999873,2.2427089999998984,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10653163658710035
34,1000.0,16,4,4,0,0,0,17.109340220643563,17.109340220643563,17.109340220643563,0.02415703393805256,0.2597512808835444,0.4226353891012097,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4596249999998534,0.7050409999997953,2.2325829999996216,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10565884727530242
35,1000.0,16,4,4,0,0,0,17.03395193260189,17.03395193260189,17.03395193260189,0.09748415791837642,0.7925637444325528,0.41911342752536623,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4524169999998726,0.8035830000001631,2.323208999999604,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,-0.01265353838463763,0.0,0.01,1,True,1,True,38,4,16,0.10477835688134156
36,1000.0,16,4,4,0,0,0,16.958939496041918,16.958939496041918,16.958939496041918,-0.007087562408823099,-0.0,0.4159632902569161,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.5610000000001456,0.8651249999998001,2.708457999999858,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10399082256422902
37,1000.0,16,4,4,0,0,0,16.8843010363988,16.8843010363988,16.8843010363988,-0.005106318149335772,-0.0,0.4127715131081938,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4511659999998372,0.7515420000001605,2.2758339999997546,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10319287827704846
38,1000.0,16,4,4,0,0,0,16.81003468845712,16.81003468845712,16.81003468845712,-0.10506340969882916,-0.8274678312501047,0.4095410217293176,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4547920000000936,0.760333000000113,2.2829589999999733,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.1023852554323294
39,1000.0,16,4,4,0,0,0,16.736138596304258,16.736138596304258,16.736138596304258,0.036721683920074015,0.39229236809451135,0.4062746414003532,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.449292000000213,0.8360000000000589,2.3536660000003096,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.1015686603500883
40,1000.0,16,4,4,0,0,0,16.662610913284006,16.662610913284006,16.662610913284006,-0.01529883858317398,-0.17185271035903601,0.4029750998758556,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4641250000000383,0.8112920000002966,2.345958000000259,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.1007437749689639
41,1000.0,16,4,4,0,0,0,16.589449801950384,16.589449801950384,16.589449801950384,-0.03745746798666852,-0.40300667769593546,0.39964503015577785,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.6880420000000562,1.39729200000005,3.153790999999906,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09991125753894446
42,1000.0,16,4,4,0,0,0,16.516653434021716,16.516653434021716,16.516653434021716,0.14116460970649608,0.9244554761590698,0.3962869731845528,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.6395419999999383,1.018041000000025,2.7430419999996403,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,-0.00883323917096751,0.0,0.01,1,True,1,True,47,4,16,0.0990717432961382
43,1000.0,16,4,4,0,0,0,16.444219990334915,16.444219990334915,16.444219990334915,0.0792415350535606,0.0,0.39330338048011443,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.478917000000024,0.82937499999991,2.379916000000204,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09832584512002861
44,1000.0,16,4,4,0,0,0,16.372147660800014,16.372147660800014,16.372147660800014,0.003686237881085761,0.0,0.3902806166945798,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.469124999999849,0.8257920000001029,2.3629579999999706,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09757015417364495
45,1000.0,16,4,4,0,0,0,16.3004346443549,16.3004346443549,16.3004346443549,-0.03694170731529737,-0.0,0.3872214421082745,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4787080000000508,0.8318749999998154,2.378667000000334,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09680536052706863
46,1000.0,16,4,4,0,0,0,16.229079148920306,16.229079148920306,16.229079148920306,-0.047057817871907576,-0.0,0.38412852225874367,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4785829999999223,0.8562500000000028,2.403750000000038,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09603213056468592
47,1000.0,16,4,4,0,0,0,16.15807939135498,16.15807939135498,16.15807939135498,0.028688381440210783,0.32496743096426206,0.38100443062635064,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4743329999999943,0.9406250000001393,2.4852500000003275,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.09525110765658766
48,1000.0,16,4,4,0,0,0,16.08743359741114,16.08743359741114,16.08743359741114,-0.012076644922096242,-0.14172860062943204,0.3778516512503499,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.7873750000001465,1.1891660000000748,3.0540420000000346,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09446291281258748
49,1000.0,16,4,0,4,0,0,16.0171400016901,16.0171400016901,16.0171400016901,0.257757840412777,0.995629687145001,0.37467258127713865,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.5229589999998794,1.0522499999998658,2.650041000000325,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,-0.010621733961414668,0.0,-0.01,-1,True,1,False,52,4,16,0.09366814531928466
50,1000.0,16,4,0,4,0,0,15.947196847598128,15.947196847598128,15.947196847598128,-0.04644733080626953,-0.5033123818622859,0.3718695334423557,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4963749999998832,0.9424170000000842,2.5129169999997814,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09296738336058892
51,1000.0,16,4,0,4,0,0,15.877602387302547,15.877602387302547,15.877602387302547,-0.0038074507258514588,-0.04552541562976356,0.3690287384884532,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4827090000002485,0.9846249999996282,2.539416000000294,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0922571846221133
52,1000.0,16,4,0,4,0,0,15.808354881688025,15.808354881688025,15.808354881688025,-0.010322383145369339,0.12334478407982805,0.36615282751932987,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4741250000001038,0.9450840000000404,2.4914579999997244,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.09153820687983247
53,1000.0,16,4,0,4,0,0,15.739452600313111,15.739452600313111,15.739452600313111,-0.09019309070674754,0.7959588252206791,0.36324434149357604,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4797909999999526,0.9825420000000307,2.532292000000158,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09081108537339401
54,1000.0,16,4,0,4,0,0,15.670893821366963,15.670893821366963,15.670893821366963,0.06239580279620846,-0.6382320744924262,0.3603057337778447,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,2.071415999999715,1.1592089999998834,3.304874999999985,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09007643344446117
55,1000.0,16,4,0,4,0,0,15.602676831626308,15.602676831626308,15.602676831626308,-0.0047125376258088094,0.05719367706106163,0.35733937263414517,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4962499999997547,1.0809580000001873,2.6526659999999147,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08933484315853629
56,1000.0,16,4,0,4,0,0,15.534799926412607,15.534799926412607,15.534799926412607,0.1199481914228539,-0.8982597801376527,0.35434754364268245,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,3.7779589999997754,1.0815000000001795,4.942333000000243,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,-0.012347688933598491,0.0,-0.01,-1,True,1,False,61,4,16,0.08858688591067061
57,1000.0,16,4,0,4,0,0,15.467261409549444,15.467261409549444,15.467261409549444,0.022463389839311943,0.0,0.3513324520618246,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4436670000002039,0.903749999999981,2.421834000000178,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08783311301545615
58,1000.0,16,4,0,4,0,0,15.400059593320117,15.400059593320117,15.400059593320117,0.029261295557105913,0.0,0.348296225126744,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4274580000002146,0.8979170000000813,2.3932499999999024,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.087074056281686
