step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,0.005382125883534575,0.0,0.49024368413252795,0.9992751428733455,-0.2724857126654536,False,0,0,0,0,0,0.0,0.0,1.6205000000000247,1.2261250000000778,3.088292000000159,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030640230258282997
11,1000.0,16,16,16,0,0,0,18.951431922906004,18.951431922906004,18.951431922906004,0.01644179045917771,0.0,0.4884461239573753,0.9992751428733455,-0.17248571266545362,False,0,0,0,0,0,0.0,0.0,1.6897500000001564,1.0278330000002,3.0415000000001413,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030527882747335956
12,1000.0,16,16,16,0,0,0,18.8668542249278,18.8668542249278,18.8668542249278,0.0020672840516794944,0.020946932912578025,0.4865243687155758,0.997550285746691,-0.07248571266545362,True,0,0,0,0,0,0.0,0.0,1.6391250000000746,0.965707999999843,2.8514170000000227,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.030407773044723488
13,1000.0,16,16,16,0,0,0,18.78269776340031,18.78269776340031,18.78269776340031,0.006975273213512479,0.07095472204203067,0.4844841052338653,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6322500000001128,0.8947919999999776,2.7692090000002167,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030280256577116582
14,1000.0,16,16,16,0,0,0,18.698960437433772,18.698960437433772,18.698960437433772,-0.11400475562956278,-0.8238136178476891,0.48233084254393704,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6579590000000977,0.9939999999999394,2.894915999999803,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.007610156916674611,0.0,0.01,1,True,-1,False,17,16,16,0.030145677658996065
15,1000.0,16,16,16,0,0,0,18.615640156616646,18.615640156616646,18.615640156616646,-0.08951870702968447,-0.7270929669677768,0.4800699167195123,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6744590000001836,0.9970830000001207,2.9256250000000428,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03000436979496952
16,1000.0,16,16,16,0,0,0,18.53273484096336,18.53273484096336,18.53273484096336,0.008915215287569543,0.09211544963879739,0.477706495591047,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,2.068165999999927,1.1564169999997986,3.4717909999999463,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029856655974440437
17,1000.0,16,16,16,0,0,0,18.450242420862313,18.450242420862313,18.450242420862313,0.0008427789998013945,0.008782936205168073,0.4752455833410325,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.7601670000000347,1.071249999999857,3.091332999999974,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.02970284895881453
18,1000.0,16,16,16,0,0,0,18.36816083702413,18.36816083702413,18.36816083702413,0.08611075964315584,0.7177307345348176,0.4726920249827822,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6554580000001096,1.0201250000001494,2.9279170000000576,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029543251561423886
19,1000.0,16,16,16,0,0,0,18.286488040430193,18.286488040430193,18.286488040430193,0.023135541432305288,0.2391526429404375,0.47005051072552545,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.641708000000186,1.076792000000104,2.971500000000127,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02937815692034534
20,1000.0,16,16,16,0,0,0,18.205221992281395,18.205221992281395,18.205221992281395,0.00807672643350332,0.08539781775891865,0.4673255802285659,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.672708999999717,1.072000000000184,2.992292000000063,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02920784876428537
21,1000.0,16,16,16,0,0,0,18.12436066394718,18.12436066394718,18.12436066394718,-0.09364884655083473,-0.7609164345802032,0.4645216267471945,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.7823750000003358,1.6557499999998448,3.689458000000201,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.009039010387340719,0.0,-0.01,-1,True,-1,True,26,16,16,0.029032601671699656
22,1000.0,16,16,16,0,0,0,18.04390203691483,18.04390203691483,18.04390203691483,-0.04438653854751888,-0.0,0.46164290117298656,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6647500000002147,1.0459159999998136,2.97395800000011,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02885268132331166
23,1000.0,16,16,16,0,0,0,17.963844102739,17.963844102739,17.963844102739,-0.03543647546625484,-0.0,0.458693515971048,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6392920000001254,0.9830829999999402,2.8696249999997647,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0286683447481905
24,1000.0,16,16,16,0,0,0,17.8841848629915,17.8841848629915,17.8841848629915,-0.01617180764660148,-0.0,0.45567744901671786,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6359590000001312,0.984416000000099,2.865125000000024,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028479840563544866
25,1000.0,16,16,16,0,0,0,17.804922329211347,17.804922329211347,17.804922329211347,-0.002027948422438023,-0.0,0.4525985473341725,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6281249999998693,0.9848329999999628,2.8594580000000924,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02828740920838578
26,1000.0,16,16,16,0,0,0,17.726054522855044,17.726054522855044,17.726054522855044,-0.028582521994890905,0.30454685809788334,0.4494605307393222,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.645375000000282,1.185374999999933,3.074499999999869,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.028091283171207636
27,1000.0,16,16,16,0,0,0,17.647579475247113,17.647579475247113,17.647579475247113,0.05633528352407403,-0.5542310880189412,0.44626699538933223,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,4.1457920000000925,1.3440000000000119,5.751040999999901,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027891687211833265
28,1000.0,16,16,16,0,0,0,17.569495227530894,17.569495227530894,17.569495227530894,0.12499143319240248,-0.8843413119019172,0.44302141724104616,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6905000000000392,1.1662919999997357,3.1157909999999234,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.013186188776260613,0.0,0.01,1,True,1,True,31,16,16,0.027688838577565385
29,1000.0,16,16,16,0,0,0,17.491799830619556,17.491799830619556,17.491799830619556,-0.037484468163654305,0.3976706405185942,0.4397271554205358,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6858330000002475,1.1033750000000175,3.037790999999679,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027482947213783488
30,1000.0,16,16,16,0,0,0,17.41449134514738,17.41449134514738,17.41449134514738,0.0075028057176673825,-0.08454742500586432,0.4363874555059495,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6554590000001923,1.1405409999998284,3.0504580000001447,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027274215969121843
31,1000.0,16,16,16,0,0,0,17.33756784142127,17.33756784142127,17.33756784142127,-0.08097426744079836,-0.7260837727595001,0.4330054527257784,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6617499999997953,1.1291670000002085,3.0445000000001166,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.02706284079536115
32,1000.0,16,16,16,0,0,0,17.261027399372512,17.261027399372512,17.261027399372512,-0.00524199487444557,-0.059882412453961364,0.4295841750746117,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,2.4520409999997383,1.4187500000000242,4.132792000000052,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026849010942163232
33,1000.0,16,16,16,0,0,0,17.184868108508777,17.184868108508777,17.184868108508777,-0.006446232798808293,-0.07406906096028018,0.4261265463484014,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.7181250000000148,1.256166000000114,3.2471249999996843,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02663290914677509
34,1000.0,16,16,16,0,0,0,17.10908806786635,17.10908806786635,17.10908806786635,-0.06770889210006392,-0.6553764461563049,0.4226353891012097,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6609999999999125,1.1958750000000684,3.108457999999814,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026414711818825605
35,1000.0,16,16,16,0,0,0,17.033685385962606,17.033685385962606,17.033685385962606,0.09535291340319715,0.8049558794702651,0.41911342752536623,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6733329999998325,1.2767500000001597,3.209916999999951,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.01265353838463763,0.0,0.01,1,True,1,True,38,16,16,0.02619458922033539
36,1000.0,16,16,16,0,0,0,16.958658180748735,16.958658180748735,16.958658180748735,-0.03240254679688094,-0.0,0.4159632902569161,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.7107090000001435,1.8276249999997773,3.7961659999998787,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025997705641057255
37,1000.0,16,16,16,0,0,0,16.884004579562678,16.884004579562678,16.884004579562678,0.04819726983090445,0.0,0.4127715131081938,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.7106250000002987,1.2944579999998318,3.275874999999928,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025798219569262114
38,1000.0,16,16,16,0,0,0,16.809722719082316,16.809722719082316,16.809722719082316,0.0037234025546909774,0.04424911859585634,0.4095410217293176,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.681125000000172,1.223249999999787,3.1659579999998577,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.02559631385808235
39,1000.0,16,16,16,0,0,0,16.73581074527889,16.73581074527889,16.73581074527889,0.06279566551118214,0.6361683004642812,0.4062746414003532,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6734169999996773,1.2894160000000987,3.2162499999999206,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025392165087522074
40,1000.0,16,16,16,0,0,0,16.662266813370636,16.662266813370636,16.662266813370636,0.031112910523377058,0.35824823172473996,0.4029750998758556,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6940000000000843,1.3396669999998778,3.295209000000021,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025185943742240976
41,1000.0,16,16,16,0,0,0,16.589089087776678,16.589089087776678,16.589089087776678,0.015317833235222752,0.18367875234673667,0.39964503015577785,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.7331669999998134,2.1230420000000194,4.1064579999998685,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.024977814384736115
42,1000.0,16,16,16,0,0,0,16.516275742071144,16.516275742071144,16.516275742071144,0.14001706066254163,0.9366236086898649,0.3962869731845528,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.7197499999999089,1.5654590000000468,3.5514999999999297,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.00883323917096751,0.0,0.01,1,True,1,True,47,16,16,0.02476793582403455
43,1000.0,16,16,16,0,0,0,16.44382495893749,16.44382495893749,16.44382495893749,-0.004059022583978056,-0.0,0.39330338048011443,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6310420000000825,1.1592080000002447,3.056459000000178,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024581461280007152
44,1000.0,16,16,16,0,0,0,16.371734930123075,16.371734930123075,16.371734930123075,-0.029526721502831695,-0.0,0.3902806166945798,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6112090000000023,1.1245829999997348,2.9779589999998635,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024392538543411238
45,1000.0,16,16,16,0,0,0,16.300003856393953,16.300003856393953,16.300003856393953,-0.01808199178987909,-0.0,0.3872214421082745,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6087499999999366,1.1397920000000283,2.9900419999999706,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024201340131767158
46,1000.0,16,16,16,0,0,0,16.228629947489893,16.228629947489893,16.228629947489893,-0.0587731039774572,-0.0,0.38412852225874367,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,2.304457999999787,1.409708000000176,3.9569589999999266,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02400803264117148
47,1000.0,16,16,16,0,0,0,16.157611422079622,16.157611422079622,16.157611422079622,0.027675281484031578,0.33509011141661865,0.38100443062635064,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6465409999999459,1.3377500000002485,3.2459590000000205,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.023812776914146915
48,1000.0,16,16,16,0,0,0,16.08694650771629,16.08694650771629,16.08694650771629,-0.0858728382738119,-0.7963679748253292,0.3778516512503499,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6277919999998502,1.1871249999999556,3.0636250000002363,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02361572820314687
49,1000.0,16,16,0,16,0,0,16.016633440793168,16.016633440793168,16.016633440793168,0.25680764136031686,0.9971524231641751,0.37467258127713865,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6200829999997168,1.2328750000003552,3.097125000000034,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.010621733961414668,0.0,-0.01,-1,True,1,False,52,16,16,0.023417036329821166
50,1000.0,16,16,0,16,0,0,15.946670466499539,15.946670466499539,15.946670466499539,0.056417368875626296,0.6186153259619953,0.3718695334423557,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6060419999996967,1.1833330000001752,3.0322499999999586,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02324184584014723
51,1000.0,16,16,0,16,0,0,15.877055838776846,15.877055838776846,15.877055838776846,-0.054237570915206,-0.6029151410799298,0.3690287384884532,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.9462080000001158,1.4550419999999065,3.642666999999822,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.023064296155528324
52,1000.0,16,16,0,16,0,0,15.80778782027503,15.80778782027503,15.80778782027503,0.03858743600200663,-0.46092136976362075,0.36615282751932987,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6752909999997456,1.2673750000002926,3.1966670000000974,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.022884551719958117
53,1000.0,16,16,0,16,0,0,15.738864682309103,15.738864682309103,15.738864682309103,0.06592527023982422,-0.6938280979060664,0.36324434149357604,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6383750000001918,1.2047499999998657,3.089125000000248,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022702771343348502
54,1000.0,16,16,0,16,0,0,15.670284704815924,15.670284704815924,15.670284704815924,0.03626317346231112,-0.4402160988950757,0.3603057337778447,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6033749999997404,1.262541000000006,3.1099580000000238,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022519108361115293
55,1000.0,16,16,0,16,0,0,15.602046176311202,15.602046176311202,15.602046176311202,0.019717509468484256,-0.2524671082507571,0.35733937263414517,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6029579999998766,1.6589590000002374,3.504874999999963,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022333710789634073
56,1000.0,16,16,0,16,0,0,15.534147393846707,15.534147393846707,15.534147393846707,0.11884003070903137,-0.9157962133799002,0.35434754364268245,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.7184589999996724,1.463833000000303,3.474249999999568,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.012347688933598491,0.0,-0.01,-1,True,1,False,61,16,16,0.022146721477667653
57,1000.0,16,16,0,16,0,0,15.466586662967696,15.466586662967696,15.466586662967696,-0.06077414864953283,-0.0,0.3513324520618246,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6264999999999752,1.2371659999996787,3.1120410000000653,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02195827825386404
58,1000.0,16,16,0,16,0,0,15.399362297670555,15.399362297670555,15.399362297670555,0.007551529457394203,0.0,0.348296225126744,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6300830000002264,1.2381669999999012,3.111875000000097,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0217685140704215
59,1000.0,16,16,0,16,0,0,15.33247262036064,15.33247262036064,15.33247262036064,-0.047726063574922435,-0.0,0.34524091428824194,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6112090000000023,1.2648330000000207,3.1183750000001176,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02157755714301512
