step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
34,1000.0,16,5,5,0,0,0,3.7640290151849527,1.391953536256233,8.678866937839567,0.734359651753528,0.9999915422410225,0.5572646891097257,0.983,0.06773584855928876,True,8,0,8,0,0,0.945965092486249,0.0,1.4612500000001916,0.8026250000003898,2.347000000000321,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,2.3923875259810488,0.6483977163809965,3.560908208498703,2.3923875259810488,5,106
35,1000.0,16,5,5,0,0,0,3.774252489818251,1.4124384151258855,8.656181211275157,-0.7470505132665155,0.9999924548127109,0.5595433904743718,0.9823226415144071,-0.03226415144071125,True,8,0,8,0,0,1.0374449992637746,0.0,1.6277919999998502,1.3362910000003225,3.0507920000006905,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.489994383936339,0.7477485641458865,3.6573465457714756,2.489994383936339,5,111
36,1000.0,16,5,5,0,0,0,3.7855535727105925,1.4328065279323352,8.633634793668959,0.7592308223323022,0.9999931905618056,0.5619080379087883,0.982,0.06773584855928876,True,8,0,8,0,0,1.0717814190168604,0.0,1.5783750000002428,0.9513329999997211,2.625958000000317,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,2.587503708608583,0.8470001346379212,3.7536885182818844,2.587503708608583,5,116
37,1000.0,16,5,5,0,0,0,3.795766104207895,1.4530585402549883,8.611226829549766,-0.7709111548830838,0.9999937857229088,0.5643542820896383,0.9813226415144071,-0.03226415144071125,True,8,0,8,0,0,1.0921563992602623,0.0,1.5069159999994142,1.7500000000003624,3.342082999999718,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.6849155834722653,0.9461525130755742,3.849934208335893,2.6849155834722653,5,121
38,1000.0,16,5,5,0,0,0,3.8068920933970487,1.4731951138793749,8.588956468699669,0.782102974305317,0.9999942677928322,0.5668779132880908,0.981,0.06773584855928876,True,8,0,8,0,0,1.0966138570071937,0.0,1.891582999999919,0.945957999999969,2.9322080000007134,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,2.7822300946680762,1.045205787341782,3.946083700906841,2.7822300946680762,5,126
39,1000.0,16,5,5,0,0,0,3.817039908206426,1.4932169068187755,8.566822866121791,-0.7928184799571008,0.9999946578913698,0.5694748575257693,0.9803226415144071,-0.03226415144071125,True,8,0,8,0,0,1.1238108960792323,0.0,1.4387909999999948,0.7937919999996268,2.3206669999993323,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8794473303625447,1.1441600473435771,4.042137082995071,2.8794473303625447,5,131
40,1000.0,16,6,6,0,1,0,3.189993952477428,0.8578509403325391,8.544825182008232,0.8030704692877603,0.9999949722365494,0.5721411728286254,0.98,0.06773584855928876,True,10,0,10,0,0,1.1222809406011072,0.0,1.4379579999994618,1.8473330000006172,3.3654590000002926,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,2.522139483546531,0.25,4.1380944431357305,2.522139483546531,5,136
41,1000.0,16,6,6,0,0,0,3.1995485905611893,0.8596427196037524,8.522962581708198,-0.8128722125362111,0.9999952234233875,0.574873045576357,0.9793226415144071,-0.03226415144071125,True,10,0,10,0,0,1.1336305617503806,0.0,1.4714580000001476,0.9492500000005677,2.518832999999887,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.6196168664053228,0.34974952234233875,4.233955871034933,2.6196168664053228,6,141
42,1000.0,16,6,6,0,0,0,3.2142708243026124,0.8824218976667171,8.501234235696336,0.8222373391398727,0.9999954211930855,0.5769849198983449,0.979,0.06773584855928876,True,10,0,10,0,0,1.1476076007689469,0.0,1.4671250000004576,0.8747920000002907,2.437834000000194,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,2.716996791658227,0.44939931493930496,4.329721457283207,2.716996791658227,6,147
43,1000.0,16,6,6,0,0,0,3.22648724637683,0.9050753306654186,8.47963931954126,-0.8311797350835844,0.9999955731523077,0.5791823700292227,0.9783226415144071,-0.03226415144071125,True,10,0,10,0,0,1.1587820719989153,0.0,2.008209000000427,1.0948329999997952,3.1975419999996646,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8142793521817993,0.5489494729395964,4.425391293141154,2.8142793521817993,6,153
44,1000.0,16,6,6,0,0,0,3.240994147280571,0.9276037127346998,8.458177013874266,0.8397134504920587,0.99999568517881,0.581461128186906,0.978,0.06773584855928876,True,10,0,10,0,0,1.1733247389279442,0.0,1.4896660000003337,0.899249999999796,2.491082999999783,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,2.9114646413474983,0.6484000919845379,4.520965470365894,2.9114646413474983,6,159
45,1000.0,16,6,6,0,0,0,3.25302630872785,0.9500077341776574,8.436846504358247,-0.8478526168143654,0.9999957618416999,0.5838170630702704,0.9773226415144071,-0.03226415144071125,True,10,0,10,0,0,1.2315940782842407,0.0,1.4496670000001544,0.8915409999996626,2.436083000000089,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0085527528903206,0.7477512680767233,4.616444081079698,3.0085527528903206,6,165
46,1000.0,16,6,6,0,0,0,3.267321254596373,0.9722880814867936,8.415646981656794,0.8556113729855899,0.9999958066144808,0.5862461761070253,0.977,0.06773584855928876,True,10,0,10,0,0,1.2573154121461854,0.0,1.4322079999997683,0.8717919999998713,2.397375000000146,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,3.1055437807988784,0.8470030974700947,4.711827217660066,3.1055437807988784,6,171
47,1000.0,16,6,6,0,0,0,3.279224841274681,0.9944454373650516,8.394577641403487,-0.8630037999734336,0.9999958221300946,0.588744597797082,0.9763226415144071,-0.03226415144071125,True,10,0,10,0,0,1.2826315004609445,0.0,1.4476249999999524,0.8953329999998871,2.4357080000001474,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.2024378192310894,0.946155676585634,4.807114972655416,3.2024378192310894,6,177
48,1000.0,16,6,6,0,0,0,3.2933106290531704,1.0164804807467345,8.373637684171372,0.8700438631393559,0.9999958102890035,0.5913085841490936,0.976,0.06773584855928876,True,10,0,10,0,0,1.289409419962079,0.0,1.451499999999939,0.8837080000008157,2.430666999999609,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,3.2992349624407584,1.0452091019379488,4.90230743871166,3.2992349624407584,6,183
49,1000.0,16,6,4,2,0,0,3.3050251698279705,1.0383938868183082,8.352826315442638,-0.8767453618594572,0.9999957724198137,0.5939345132079059,0.9753226415144071,-0.03226415144071125,True,10,0,10,0,0,1.2949672430913304,0.0,1.935249999999833,1.219833000000392,3.248458999999926,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.395935304720299,1.1441634700779924,4.997404708514931,3.395935304720299,6,189
50,1000.0,16,6,4,2,0,0,3.3189051770865756,1.0601863270390914,8.332142745578457,0.8831218858683634,0.9999957093283969,0.5966188816707061,0.975,0.06773584855928876,True,10,0,10,0,0,1.298987473405678,0.0,1.478749999999529,0.9427080000001808,2.528707999999824,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,3.492538940348419,1.243018877540754,5.092406874739256,3.492538940348419,6,195
51,1000.0,16,6,4,2,0,0,3.330424157215201,1.0818584691618292,8.311586189789038,-0.8891867778049569,0.9999956214026438,0.599358301589711,0.9743226415144071,-0.03226415144071125,True,10,0,10,0,0,1.2998037187072176,0.0,1.438834,0.9204580000004015,2.454499999999804,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.5890459635483345,1.3417754208034776,5.187314030004781,3.5890459635483345,6,200
52,1000.0,16,6,4,2,0,0,3.3441017994188087,1.103410977253154,8.291155868103838,0.8949531014578189,0.9999955086272948,0.6021494971592876,0.974,0.06773584855928876,True,10,0,10,0,0,1.3036093077722404,0.0,1.4322499999996907,0.9147089999999025,2.4401250000005703,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,3.685456468447516,1.4404331962454036,5.282126266837505,3.685456468447516,6,200
53,1000.0,16,6,4,2,0,0,3.355414415791184,1.1248445117139338,8.270851005341974,-0.9004336152263357,0.9999953706543937,0.6049893015854452,0.9733226415144071,-0.03226415144071125,True,10,0,10,0,0,1.2975330339024653,0.0,1.4417090000007349,0.9295409999996451,2.465457999999643,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.781770549044508,1.5389923001145975,5.376843677636107,3.781770549044508,6,200
54,1000.0,16,6,4,2,0,0,3.368893188515374,1.1461597292995083,8.250670831082811,0.905640750334781,0.9999952067972803,0.6078746540356927,0.973,0.06773584855928876,True,10,0,10,0,0,1.29586833963676,0.0,1.450834000000789,0.9419159999994875,2.4860000000002103,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,3.8779882991751915,1.637452828494211,5.471466354638199,3.8779882991751915,6,200
55,1000.0,16,6,4,2,0,0,3.379989430006751,1.1673572831398118,8.230614579636724,-0.9105865933575041,0.9999950160791222,0.6108025966672962,0.9723226415144071,-0.03226415144071125,True,10,0,10,0,0,1.289119185111633,0.0,1.4907910000001579,1.144709000000077,2.730917000000055,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.974109812483928,1.735814877273629,5.565994389891473,3.974109812483928,6,200
56,1000.0,16,7,5,2,1,0,2.9085196287293615,0.7574265652412793,8.210681490016054,0.9152828726367945,0.9999947972134798,0.6137702717320213,0.972,0.06773584855928876,True,12,0,12,0,0,1.2758852994623338,0.0,1.5052080000002022,1.8943750000000037,3.501334000000078,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,3.5244015849081074,0.25,5.66042787522293,3.5244015849081074,6,200
57,1000.0,16,7,5,2,0,0,2.9188795002328716,0.758880481141844,8.190870805906227,-0.9197409481977428,0.9999945486381869,0.6167749187554904,0.9713226415144071,-0.03226415144071125,True,12,0,12,0,0,1.2798732739131022,0.0,1.493374999999908,1.0405829999999838,2.644457999999794,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.620876638187018,0.3497494548638187,5.754766902211526,3.620876638187018,7,200
