step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.07485969068749909,-0.6354638913586012,0.49024368413252795,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6816670000002745,0.3655829999997806,1.0680839999999137,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.07485969068749909,-0.6366753318937037,0.4884461239573753,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6817500000000365,0.364833000000786,1.066834000000405,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,11
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,-0.07485969068749909,-0.6378870100013099,0.4865243687155758,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6814999999997795,0.37154199999989146,1.0728339999994674,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,12
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,0.07485969068749909,-0.639140444927811,0.4844841052338653,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6791670000003691,0.3759169999995038,1.075417000000023,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,13
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.07485969068749909,-0.640394069326364,0.48233084254393704,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6800830000006641,0.38366699999947684,1.0835830000006652,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,14
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,0.07485969068749909,-0.6416789180089488,0.4800699167195123,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6817919999999589,0.38800000000005497,1.0897910000000621,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,15
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,-0.07485969068749909,-0.6429639103178321,0.477706495591047,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.7114579999996096,0.6490000000001217,1.380957999999488,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,16
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.07485969068749909,-0.6442731215391054,0.4752455833410325,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.7585829999996463,0.5570420000005072,1.3491669999998734,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,17
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,-0.07485969068749909,-0.6455824308902685,0.4726920249827822,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.8197920000005965,0.525374999999606,1.3759169999998377,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,18
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,0.07485969068749909,-0.6469110573956369,0.47005051072552545,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.7077089999993902,0.44866600000048606,1.1797920000002904,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,19
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,-0.07485969068749909,-0.6482397360625854,0.4673255802285659,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6965829999998618,0.44304199999967153,1.1612909999998422,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,20
21,1000.0,8,1,1,0,0,0,18.12557301296216,18.12557301296216,18.12557301296216,0.07485969068749909,-0.6495841625262173,0.4645216267471945,1.0047260939004814,0.0,False,0,0,0,0,0,0.014506980729187102,0.0,0.6985419999994136,0.4658750000006151,1.1854580000001391,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,21
22,1000.0,8,1,1,0,0,0,18.04512064435441,18.04512064435441,18.04512064435441,-0.07485969068749909,-0.6509285943580296,0.46164290117298656,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6973330000006328,0.45450000000002433,1.173624999999845,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,22
23,1000.0,8,1,1,0,0,0,17.965069496299197,17.965069496299197,17.965069496299197,0.07485969068749909,-0.6522860895120699,0.458693515971048,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6930000000000547,0.45975000000009203,1.1740000000006745,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,23
24,1000.0,8,1,1,0,0,0,17.88541756770081,17.88541756770081,17.88541756770081,-0.07485969068749909,-0.6536435422763904,0.45567744901671786,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6941669999998012,0.46445799999972337,1.179167000000092,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,24
25,1000.0,8,1,1,0,0,0,17.80616286744404,17.80616286744404,17.80616286744404,0.07485969068749909,-0.655011984528193,0.4525985473341725,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6943330000002135,0.4786249999995107,1.1946670000000381,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,25
26,1000.0,8,1,1,0,0,0,17.72730341434441,17.72730341434441,17.72730341434441,-0.07485969068749909,-0.6563803356293743,0.4494605307393222,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6962090000000032,0.4792499999997091,1.1970000000003367,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,26
27,1000.0,8,1,1,0,0,0,17.648837237098636,17.648837237098636,17.648837237098636,0.07485969068749909,-0.6577580373289199,0.44626699538933223,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6941669999998012,0.48699999999968213,1.2018330000005406,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,27
28,1000.0,8,1,1,0,0,0,17.570762374235358,17.570762374235358,17.570762374235358,-0.07485969068749909,-0.6591355981234968,0.44302141724104616,1.0047260939004814,0.0,False,0,0,0,0,0,0.009270151821059613,0.0,0.7136670000003065,0.496165999999576,1.2308750000000757,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,28
29,1000.0,8,1,1,0,0,0,17.49440624133655,17.49440624133655,17.49440624133655,0.07485969068749909,-0.6605211887811122,0.4397271554205358,1.0047260939004814,0.0,False,0,0,0,0,0,0.01915202648234615,0.0,0.9012080000001532,0.7838749999997674,1.7059170000006674,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,29
30,1000.0,8,1,1,0,0,0,17.41710153165997,17.41710153165997,17.41710153165997,-0.07485969068749909,-0.6619065878178667,0.4363874555059495,1.0047260939004814,0.0,False,0,0,0,0,0,0.010023694083139745,0.0,0.764000000000209,0.7927500000004528,1.58725000000004,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,30
31,1000.0,8,1,1,0,0,0,17.34018234352263,17.34018234352263,17.34018234352263,0.07485969068749909,-0.6632989340399086,0.4330054527257784,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.7130000000001857,0.5436249999997145,1.2811250000002161,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,31
32,1000.0,8,1,1,0,0,0,17.263646754127983,17.263646754127983,17.263646754127983,-0.07485969068749909,-0.6646910370051068,0.4295841750746117,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.705041999999878,0.5515830000000221,1.2779169999994622,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,32
33,1000.0,8,1,1,0,0,0,17.18749285026945,17.18749285026945,17.18749285026945,0.07485969068749909,-0.6660891861186177,0.4261265463484014,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.7013750000002261,0.5613330000002748,1.2830409999997627,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,33
34,1000.0,8,1,1,0,0,0,17.111718728282618,17.111718728282618,17.111718728282618,-0.07485969068749909,-0.6674870394638034,0.4226353891012097,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6980419999997878,0.547749999999958,1.267499999999977,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,34
35,1000.0,8,1,1,0,0,0,17.036322493997638,17.036322493997638,17.036322493997638,0.07485969068749909,-0.668890178893498,0.41911342752536623,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6900420000004459,0.5547080000001259,1.2654589999998578,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,35
36,1000.0,8,1,1,0,0,0,16.961302262691877,16.961302262691877,16.961302262691877,-0.07485969068749909,-0.6702929692124492,0.4155632902569161,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.698791000000476,0.5605419999996641,1.2799589999996641,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,36
37,1000.0,8,1,1,0,0,0,16.88709306873813,16.88709306873813,16.88709306873813,0.07485969068749909,-0.671700396611393,0.4119875131081938,1.0047260939004814,0.0,False,0,0,0,0,0,0.0067938280780719396,0.0,0.6950419999993684,0.5858750000005131,1.3016669999998953,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,37
38,1000.0,8,1,1,0,0,0,16.812817047680195,16.812817047680195,16.812817047680195,-0.07485969068749909,-0.6731074207692822,0.4083885417293176,1.0047260939004814,0.0,False,0,0,0,0,0,0.009597909583230368,0.0,0.6950829999992081,0.5754170000003,1.2912089999996823,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,38
39,1000.0,8,1,1,0,0,0,16.738911442515118,16.738911442515118,16.738911442515118,0.07485969068749909,-0.674518521662132,0.4047687342003532,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6966250000006724,0.5853330000000767,1.3023749999998557,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,39
40,1000.0,8,1,1,0,0,0,16.665374405786068,16.665374405786068,16.665374405786068,-0.07485969068749909,-0.675929164436637,0.40113036355585563,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6972499999999826,0.7783329999995203,1.4970410000003653,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,40
41,1000.0,8,1,1,0,0,0,16.592489592764547,16.592489592764547,16.592489592764547,0.07485969068749909,-0.677343395219413,0.3974756202434578,1.0047260939004814,0.0,False,0,0,0,0,0,0.00463599086101496,0.0,0.7669579999998177,0.7060839999999402,1.5020840000001812,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,41
42,1000.0,8,1,1,0,0,0,16.51968276344317,16.51968276344317,16.51968276344317,-0.07485969068749909,-0.6787571122982028,0.39380661451813354,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.7072089999997644,0.612916000000574,1.3459999999998473,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,42
43,1000.0,8,1,1,0,0,0,16.44723902239086,16.44723902239086,16.44723902239086,0.07485969068749909,-0.6801739871274594,0.3901253787737249,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6979999999998654,0.6177499999999725,1.3378749999999329,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,43
44,1000.0,8,1,1,0,0,0,16.375156558697455,16.375156558697455,16.375156558697455,-0.07485969068749909,-0.6815902919951505,0.3864338698132853,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6966249999997842,0.6189170000006072,1.3375419999999139,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,44
45,1000.0,8,1,1,0,0,0,16.303433570484753,16.303433570484753,16.303433570484753,0.07485969068749909,-0.6830093725477482,0.3827339710597539,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6968750000000412,0.6346669999999222,1.3530829999996996,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,45
46,1000.0,8,1,1,0,0,0,16.23206826486145,16.23206826486145,16.23206826486145,-0.07485969068749909,-0.6844278262436422,0.3790274947084384,1.0047260939004814,0.0,False,0,0,0,0,0,0.005132998461477634,0.0,0.698290999999962,0.6407920000004452,1.3604169999998916,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,46
47,1000.0,8,1,1,0,0,0,16.161058857878334,16.161058857878334,16.161058857878334,0.07485969068749909,-0.6858487136266428,0.37531618382275156,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6975409999991911,0.6410420000007022,1.3592080000002227,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,47
48,1000.0,8,1,1,0,0,0,16.09040357448367,16.09040357448367,16.09040357448367,-0.07485969068749909,-0.6872689166528091,0.37160171437460887,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6942499999995633,0.6488330000005149,1.3643329999997178,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,48
49,1000.0,8,1,0,1,0,0,16.02010064847883,16.02010064847883,16.02010064847883,0.07485969068749909,-0.6886912449455254,0.3678856972308628,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6949580000004119,0.6588340000002191,1.3748749999997756,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,49
50,1000.0,8,1,0,1,0,0,15.950148322474144,15.950148322474144,15.950148322474144,-0.07485969068749909,-0.6901128308072699,0.3641696800871167,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6920410000006427,0.663166999999909,1.3760839999994445,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,50
51,1000.0,8,1,0,1,0,0,15.880544847844952,15.880544847844952,15.880544847844952,0.07485969068749909,-0.6915362618574724,0.3604551493502281,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.696083000000236,0.6698329999998975,1.38733299999938,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,51
52,1000.0,8,1,0,1,0,0,15.811288484687903,15.811288484687903,15.811288484687903,-0.07485969068749909,-0.6929588918581845,0.35674353197078024,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.9273329999999191,0.8838339999996947,1.8360419999998712,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,52
53,1000.0,8,1,0,1,0,0,15.742377501777447,15.742377501777447,15.742377501777447,0.07485969068749909,-0.6943831110528286,0.3530361972267702,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.7082499999997438,0.7103340000007563,1.449958000000251,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,53
54,1000.0,8,1,0,1,0,0,15.673810176522556,15.673810176522556,15.673810176522556,-0.07485969068749909,-0.695806470063553,0.34933445845973227,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6985000000003794,0.7065419999996436,1.4269160000006664,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,54
55,1000.0,8,1,0,1,0,0,15.605584794923663,15.605584794923663,15.605584794923663,0.07485969068749909,-0.697231182864546,0.3456395747644851,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6952089999998634,0.7063330000001145,1.4229169999993019,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,55
56,1000.0,8,1,0,1,0,0,15.53769965152981,15.53769965152981,15.53769965152981,-0.07485969068749909,-0.6986549758587784,0.34195275263366387,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6940420000001168,0.717124999999541,1.4332919999997529,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,56
57,1000.0,8,1,0,1,0,0,15.470153049396007,15.470153049396007,15.470153049396007,0.07485969068749909,-0.7000799049450486,0.33827514755816973,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6952919999996254,0.7244159999997279,1.4410000000006917,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,57
58,1000.0,8,1,0,1,0,0,15.402943300040818,15.402943300040818,15.402943300040818,-0.07485969068749909,-0.7015038541399959,0.3346078655846419,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6992920000001845,0.730290999999994,1.4514160000000942,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,58
59,1000.0,8,1,0,1,0,0,15.33606872340414,15.33606872340414,15.33606872340414,0.07485969068749909,-0.7029287370342924,0.3309519648310319,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6934999999996805,0.7368750000003033,1.4512919999996043,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,59
60,1000.0,8,1,0,1,0,0,15.269527647805203,15.269527647805203,15.269527647805203,-0.07485969068749909,-0.7043525795170066,0.32730845696133243,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.695249999999703,0.7407500000002898,1.4565829999995117,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,60
61,1000.0,8,1,0,1,0,0,15.203318409900785,15.203318409900785,15.203318409900785,0.07485969068749909,-0.7057771666034023,0.3236783086204885,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.6912089999993043,0.7548750000001547,1.4666249999999437,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,61
