step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,0.12191124120941416,0.8417908138749775,0.495930807652528,0.9988564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.6992090000004225,0.3762499999995228,1.0958340000000177,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4921728371540677,-0.4921728371540677,-0.4921728371540677,0.4921728371540677,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,-0.14658813682247085,0.9019008524868095,0.4963026573896954,0.9992420058222115,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.6990419999999276,0.3780420000003559,1.0981249999995057,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5818707495655946,-0.5818707495655946,-0.5818707495655946,0.5818707495655946,1,11
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,0.17280951820414805,0.9416217612082631,0.4968612608143151,0.9978564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.6970829999994876,0.38145899999975086,1.0987089999998645,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6754510549368553,-0.6754510549368553,-0.6754510549368553,0.6754510549368553,1,12
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,-0.19990665011476638,0.9660183006054184,0.49759899903899407,0.9982420058222115,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.6959999999995858,0.3877079999998756,1.103833000000165,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7713774339424604,-0.7713774339424604,-0.7713774339424604,0.7713774339424604,1,13
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,0.22736895308386312,0.9803719334173531,0.4985084832303602,0.9968564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.6983329999998844,0.3975829999998126,1.1167910000002834,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8686432498502532,-0.8686432498502532,-0.8686432498502532,0.8686432498502532,1,14
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,-0.25485007844835483,0.9886320361524267,0.49958254845445604,0.9972420058222115,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.6957080000002946,0.40120799999954215,1.1177499999996954,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9666378102156457,-0.9666378102156457,-0.9666378102156457,0.9666378102156457,1,15
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,0.2821268448073722,0.9933563049976772,0.500814247676296,0.9958564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.6942090000006118,0.4486659999995979,1.1627500000006563,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.0650068029051978,-1.0650068029051978,-1.0650068029051978,1.0650068029051978,1,16
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,-0.3090565944790527,0.9960652443595648,0.5021968459098806,0.9962420058222115,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.7677909999994625,0.533292000000074,1.3240420000002473,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.163548320538249,-1.163548320538249,-1.163548320538249,1.163548320538249,1,17
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,0.33554563044455993,0.997632597598866,0.5037238145150512,0.9948564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.7033330000005833,0.4452919999993199,1.173042000000457,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2621480319775973,-1.2621480319775973,-1.2621480319775973,1.2621480319775973,1,18
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,-0.3615296357832085,0.9985504435605844,0.5053888256376511,0.9952420058222115,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.7018329999999295,0.4445420000003253,1.1685840000001946,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.360740928301678,-1.360740928301678,-1.360740928301678,1.360740928301678,1,19
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,0.386962194934396,0.9990958644365163,0.507185746789541,0.9938564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.7019589999996967,0.4524159999999,1.1758749999994933,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.459289773817028,-1.459289773817028,-1.459289773817028,1.459289773817028,1,20
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,-0.41180835626059165,0.999425093762226,0.5091086355651002,0.9942420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.6990000000000052,0.4540420000003209,1.1742500000000433,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.5577729934194335,-1.5577729934194335,-1.5577729934194335,1.5577729934194335,1,21
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,0.43604101989815086,0.9996271888052011,0.5111517344909212,0.9928564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.7022089999999537,0.4575410000002833,1.1804579999994402,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.6561779393065341,-1.6561779393065341,-1.6561779393065341,1.6561779393065341,1,22
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,-0.45963891104965954,0.9997533754531845,0.5133094660054833,0.9932420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.6972080000000602,0.46454199999956813,1.1827090000000595,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.7544970989125461,-1.7544970989125461,-1.7544970989125461,1.7544970989125461,1,23
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,0.4825854046431081,0.999833556648084,0.5155764275656666,0.9918564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.6943749999992477,0.4782500000004575,1.1933329999997966,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.852725957478442,-1.852725957478442,-1.852725957478442,1.852725957478442,1,24
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,-0.5048678146460702,0.9998853991856049,0.5179473868770403,0.9922420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.6993749999999466,0.4842090000005683,1.2039169999997767,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.950861771439524,-1.950861771439524,-1.950861771439524,1.950861771439524,1,25
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,0.5264769291061278,0.9999195103392203,0.5204172772449328,0.9908564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.6988749999994326,0.49120800000057585,1.2109589999997894,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.0489028607020066,-2.0489028607020066,-2.0489028607020066,2.0489028607020066,1,26
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,-0.5474066769597075,0.9999423432114218,0.5229811930433588,0.9912420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.7184579999996998,0.5020419999999248,1.2420830000001715,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.1468481921624467,-2.1468481921624467,-2.1468481921624467,2.1468481921624467,1,27
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,0.5676538629558392,0.999957889000741,0.5256343852989498,0.9898564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.7068340000007112,0.5000409999995625,1.2277080000000495,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.244697132870358,-2.244697132870358,-2.244697132870358,2.244697132870358,1,28
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,-0.5872179381172696,0.9999686496678104,0.5283722573870998,0.9902420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.7018749999998519,0.5716250000000755,1.294040999999524,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.342449300704269,-2.342449300704269,-2.342449300704269,2.342449300704269,1,29
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,0.6061007880605662,0.999976219579566,0.5311903608376043,0.9888564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.7505829999994162,0.6314590000000564,1.4119580000002685,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.4401044733615214,-2.4401044733615214,-2.4401044733615214,2.4401044733615214,1,30
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,-0.6243065308074092,0.9999816282829153,0.5340843912471338,0.9892420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.7042079999992623,0.5563750000003864,1.2832079999993695,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.5376625317164514,-2.5376625317164514,-2.5376625317164514,2.5376625317164514,1,31
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,0.6418413201045382,0.9999855513602149,0.537050184295947,0.9878564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.7096669999997474,0.5465409999994009,1.2779170000003504,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.6351234243207564,-2.6351234243207564,-2.6351234243207564,2.6351234243207564,1,32
33,1000.0,8,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,-0.6587131530381575,0.99998843778797,0.5400837118663089,0.9882420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.6915840000001339,0.5493750000002962,1.2620420000004628,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.7324871446752326,-2.7324871446752326,-2.7324871446752326,2.7324871446752326,1,33
34,1000.0,8,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,0.6749316819218943,0.9999905906164084,0.5431810782601378,0.9868564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.6904170000003873,0.5518749999993133,1.2636669999999128,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.829753716592198,-2.829753716592198,-2.829753716592198,2.829753716592198,1,34
35,1000.0,8,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,-0.6905080311667567,0.999992216846549,0.5463385165134671,0.9872420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.7068749999996626,0.5632079999999817,1.2906670000001341,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.9269231845602612,-2.9269231845602612,-2.9269231845602612,2.9269231845602612,1,35
36,1000.0,8,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,0.7054546200416545,0.9999934599944669,0.5495523848053592,0.9858564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.7048330000003489,0.5982920000002778,1.3265000000002303,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.0239956073751477,-3.0239956073751477,-3.0239956073751477,3.0239956073751477,1,36
37,1000.0,8,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,-0.7197849923114644,0.999994420649977,0.5528191629589702,0.9862420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.6984999999994912,0.5832080000001127,1.303250000000311,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.1209710538327706,-3.1209710538327706,-3.1209710538327706,3.1209710538327706,1,37
38,1000.0,8,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,0.7335136536366847,0.9999951703231487,0.5561354490325146,0.9848564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.7102500000000234,0.5937910000000102,1.3255000000000905,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.2178495998112524,-3.2178495998112524,-3.2178495998112524,3.2178495998112524,1,38
39,1000.0,8,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,-0.7466559174988753,0.9999957603430886,0.5594979559979336,0.9852420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.7160829999994789,0.6036250000001075,1.3408750000003522,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.31463132624575,-3.31463132624575,-3.31463132624575,3.31463132624575,1,39
40,1000.0,8,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,0.7592277602390136,0.9999962280494892,0.5629035085051228,0.9838564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.7073750000001766,0.6051249999998731,1.334334000000048,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.411316317724453,-3.411316317724453,-3.411316317724453,3.411316317724453,1,40
41,1000.0,8,1,1,0,0,0,16.58954004933911,16.58954004933911,16.58954004933911,-0.7712456856343339,0.99999660082573,0.5663490397296254,0.9842420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.6927909999996373,0.6879590000004043,1.4015419999999779,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.507904661489302,-3.507904661489302,-3.507904661489302,3.507904661489302,1,41
42,1000.0,8,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,0.782726599267314,0.9999968990046748,0.5698315883017457,0.9828564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.7222919999998467,0.6504160000000425,1.3975410000002242,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.60439644672828,-3.60439644672828,-3.60439644672828,3.60439644672828,1,42
43,1000.0,8,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,-0.7936876927929447,0.9999971377757393,0.5733482953150895,0.9832420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.6908750000000907,0.6276249999999095,1.340166000000309,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.7007917640591255,-3.7007917640591255,-3.7007917640591255,3.7007917640591255,1,43
44,1000.0,8,1,1,0,0,0,16.372250928252683,16.372250928252683,16.372250928252683,0.8041463380702726,0.9999973286133116,0.5768964014125787,0.9818564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.6926250000001133,0.6394160000002813,1.3534159999997186,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.7970907051563976,-3.7970907051563976,-3.7970907051563976,3.7970907051563976,1,44
45,1000.0,8,1,1,0,0,0,16.300542431932282,16.300542431932282,16.300542431932282,-0.8141199910089297,0.9999974802134236,0.5804732439480423,0.9822420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.6950000000003342,0.636082999999843,1.3516249999998564,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.8932933624725834,-3.8932933624725834,-3.8932933624725834,3.8932933624725834,1,45
46,1000.0,8,1,1,0,0,0,16.229191545922667,16.229191545922667,16.229191545922667,0.823626104879193,0.9999975992277294,0.5840762542215224,0.9808564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.6965000000000998,0.6451659999999748,1.3624580000000108,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.989399829032884,-3.989399829032884,-3.989399829032884,3.989399829032884,1,46
47,1000.0,8,1,1,0,0,0,16.158196486635113,16.158196486635113,16.158196486635113,-0.8326820527541096,0.9999976907386121,0.5877029547864842,0.9812420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.6950419999993684,0.6500000000002615,1.3657089999998817,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.085410198277712,-4.085410198277712,-4.085410198277712,4.085410198277712,1,47
48,1000.0,8,1,1,0,0,0,16.087555479376583,16.087555479376583,16.087555479376583,0.8413050586857864,0.9999977586525717,0.5913509568271588,0.9798564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.6969159999998809,0.6604589999996691,1.377875000000195,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.181324563944691,-4.181324563944691,-4.181324563944691,4.181324563944691,1,48
49,1000.0,8,1,0,1,0,0,16.01726675830535,16.01726675830535,16.01726675830535,-0.8495121371698382,0.9999978059470614,0.5950179576042918,0.9802420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.6962499999998428,0.6687090000001561,1.3859160000002646,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.277143019975453,-4.277143019975453,-4.277143019975453,4.277143019975453,1,49
50,1000.0,8,1,0,1,0,0,15.94732856638687,15.94732856638687,15.94732856638687,0.8573200404156512,0.9999978348898643,0.5987017379676085,0.9788564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.6931669999996615,0.6726669999999046,1.3863340000002111,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.372865660444464,-4.372865660444464,-4.372865660444464,4.372865660444464,1,50
51,1000.0,8,1,0,1,0,0,15.877739155349836,15.877739155349836,15.877739155349836,-0.8647452129180851,0.9999978471687427,0.6024001599333509,0.9792420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.7116659999999442,0.6794590000005485,1.4113330000000701,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.468492579500893,-4.468492579500893,-4.468492579500893,4.468492579500893,1,51
52,1000.0,8,1,0,1,0,0,15.808496785642486,15.808496785642486,15.808496785642486,0.8718037528133802,0.9999978440182978,0.6061111643252766,0.9778564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.7510000000001682,0.858125000000598,1.6295839999997952,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.564023871323222,-4.564023871323222,-4.564023871323222,4.564023871323222,1,52
53,1000.0,8,1,0,1,0,0,15.739599726389107,15.739599726389107,15.739599726389107,-0.8785113794997229,0.9999978262872016,0.6098327684775519,0.9782420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.7165000000002308,0.7317919999998423,1.475500000000629,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.65945963008062,-4.65945963008062,-4.65945963008062,4.65945963008062,1,53
54,1000.0,8,1,0,1,0,0,15.671046255346765,15.671046255346765,15.671046255346765,0.8848834070071386,0.9999977945138665,0.6135630639980061,0.9768564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.7022079999998709,0.7182090000004138,1.441792000000497,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.754799949901925,-4.754799949901925,-4.754799949901925,4.754799949901925,1,54
55,1000.0,8,1,0,1,0,0,15.602834658862246,15.602834658862246,15.602834658862246,-0.890934722612903,0.9999977489591273,0.6173002145902511,0.9772420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.7018749999998519,0.718208000000331,1.441625000000002,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.8500449248479365,-4.8500449248479365,-4.8500449248479365,4.8500449248479365,1,55
56,1000.0,8,1,0,1,0,0,15.534963231829222,15.534963231829222,15.534963231829222,0.8966797702143481,0.9999976896523884,0.6210424539332071,0.9758564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.696958999999886,0.7293330000006648,1.446916999999992,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.945194648888327,-4.945194648888327,-4.945194648888327,4.945194648888327,1,56
57,1000.0,8,1,0,1,0,0,15.467430277645613,15.467430277645613,15.467430277645613,-0.9021325379913071,0.9999976164043218,0.6247880836166088,0.9762420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.6934999999996805,0.7381249999998118,1.4525000000000787,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.040249215879871,-5.040249215879871,-5.040249215879871,5.040249215879871,1,57
