step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,0.31566941109659263,0.9962695426513136,0.5090059428815548,0.995,0.06773584855928876,True,4,0,4,0,0,0.0,0.0,1.4547500000006153,1.373041999999991,2.8734169999999892,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,0.8748163555512877,0.25,1.218500602590124,0.8748163555512877,2,19
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,-0.3156410446947221,0.9961426636711784,0.510736803235737,0.9943226415144071,-0.03226415144071125,True,4,0,4,0,0,0.0,0.0,1.4798339999995136,0.525624999999863,2.059499999999659,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.9735558055628543,0.3493642663671178,1.3168963683546515,0.9735558055628543,3,21
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,0.33503961830953166,0.9972735272593342,0.5119705735894069,0.994,0.06773584855928876,True,4,0,4,0,0,0.0,0.0,1.45449999999947,0.5161249999998674,2.027458999999787,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.0723096024832246,0.4487422548266841,1.4153068247122302,1.0723096024832246,3,24
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,-0.355311589261172,0.998095385720079,0.5133506984076357,0.9933226415144071,-0.03226415144071125,True,4,0,4,0,0,0.0,0.0,1.441124999999488,0.5168339999999105,2.011334000000531,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.1710468314527496,0.5481030511438654,1.513701056459526,1.1710468314527496,3,27
14,1000.0,16,3,3,0,0,0,6.217134983267184,4.667325954701766,9.316688805032738,0.3760992138773224,0.9986752205763623,0.5148708300036996,0.993,0.06773584855928876,True,4,0,4,0,0,0.07851999851999825,0.0,1.4377919999999378,0.5441250000002285,2.035499999999857,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.2697433066789332,0.6474224701503578,1.6120548774607026,1.2697433066789332,3,30
15,1000.0,16,3,3,0,0,0,6.212155748530652,4.668935411178937,9.29549029541958,-0.39714761122938863,0.9990778042545922,0.5165248160565579,0.9923226415144071,-0.03226415144071125,True,4,0,4,0,0,0.3165672868797871,0.0,1.4356249999991633,0.6280410000005787,2.1198749999999933,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3683813437977133,0.7466828281056667,1.7103506030087012,1.3683813437977133,3,33
16,1000.0,16,3,3,0,0,0,6.209668575706785,4.670473183241129,9.274395593125245,0.41826949457708335,0.999355071159091,0.5183066943353004,0.992,0.06773584855928876,True,4,0,4,0,0,0.337988563723858,0.0,1.9661250000000408,0.7396249999995774,2.763166000000261,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.4669484695698245,0.8458716523934702,1.8085757595216017,1.4669484695698245,3,36
17,1000.0,16,3,3,0,0,0,6.20560088802668,4.67200354216327,9.253404189814026,-0.4393237345826513,0.9995456591004798,0.5202106875564706,0.9913226415144071,-0.03226415144071125,True,4,0,4,0,0,0.3584458207007222,0.0,1.4608339999995223,0.5965830000000949,2.116791999999812,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.565436087010303,0.9449803466511246,1.906721749672128,1.565436087010303,3,39
18,1000.0,16,3,3,0,0,0,6.203132457338124,4.673526523681895,9.232515579639488,0.4602018082758401,0.9996768881927776,0.5222311983710598,0.991,0.06773584855928876,True,4,0,4,0,0,0.3537755802848679,0.0,1.4559590000002842,0.5826249999998367,2.092082999999967,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.6638383397425702,1.0440030551237514,2.0047827167417336,1.6638383397425702,3,42
19,1000.0,16,3,3,0,0,0,6.199222348688584,4.6750421633612635,9.211729259232285,-0.48081894011156534,0.9997676875659314,0.524362804478043,0.9903226415144071,-0.03226415144071125,True,4,0,4,0,0,0.36557695873098295,0.0,1.457292000000443,0.5817500000002696,2.0921669999998116,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.762151270159421,1.1429358208252207,2.1027547027815854,1.762151270159421,3,45
20,1000.0,16,4,4,0,1,0,4.647578770421879,2.361359928702647,9.19104472768803,0.5011081510712109,0.9998309331721666,0.5266002538613983,0.99,0.06773584855928876,True,6,0,6,0,0,0.37139629151460163,0.0,1.461209000000352,1.4939999999992182,3.0089169999998333,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.4577791591548586,0.25,2.2006350413960205,1.4577791591548586,3,48
21,1000.0,16,4,4,0,0,0,4.645358462337092,2.35055887421568,9.170461486555222,-0.5210161550743252,0.9998753585365734,0.5289384601476282,0.9893226415144071,-0.03226415144071125,True,6,0,6,0,0,0.38312926753329224,0.0,1.5988749999999996,0.9995419999997424,2.6692089999995616,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5563089158493613,0.34973753585365736,2.298421942208282,1.5563089158493613,4,51
22,1000.0,16,4,4,0,0,0,4.652666607815563,2.3681621624239413,9.149979039823233,0.5405004622119923,0.9999068541544058,0.5306692962968173,0.989,0.06773584855928876,True,6,0,6,0,0,0.41819420259822815,0.0,2.038833000000295,0.8717080000000266,2.9876670000001937,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.6547432923489522,0.4493784837332443,2.396114205681514,1.6547432923489522,4,55
23,1000.0,16,4,4,0,0,0,4.654639501725288,2.3752898610228192,9.129596893910358,-0.5595272838612614,0.9999294120365786,0.5325193236159796,0.9883226415144071,-0.03226415144071125,True,6,0,6,0,0,0.46066386558419437,0.0,1.5466249999995796,0.7705840000005182,2.396041999999987,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7530814902602612,0.548922046453169,2.4937110326794905,1.7530814902602612,4,59
24,1000.0,16,4,4,0,0,0,4.661852570261623,2.392727787158465,9.109314557651924,0.5780699824636242,0.9999457388444133,0.5344830821238568,0.988,0.06773584855928876,True,6,0,6,0,0,0.508924988720318,0.0,1.6160410000001235,1.0940000000001504,2.7883329999998097,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.8513229826544424,0.6483676982911571,2.591211895531252,1.8513229826544424,4,63
25,1000.0,16,4,4,0,0,0,4.668256416595501,2.4100491157790014,9.089131542288444,-0.5961078964507723,0.9999576856472342,0.5365552825619724,0.9873226415144071,-0.03226415144071125,True,6,0,6,0,0,0.6675302168255457,0.0,1.498041000000505,0.8259169999993432,2.407166000000238,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.9494674282365114,0.7477150991575894,2.6886164522004443,1.9494674282365114,4,67
26,1000.0,16,4,4,0,0,0,4.675343356732061,2.4272546265058375,9.06904736145385,0.6136254285664385,0.9999665229276608,0.5387308017497139,0.987,0.06773584855928876,True,6,0,6,0,0,0.6991434081609595,0.0,2.181124999999895,0.8576659999999237,3.111833000000175,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.047514613101041,0.8469640363511979,2.78592448804101,2.047514613101041,4,71
27,1000.0,16,4,4,0,0,0,4.68204629978277,2.444345093747495,9.049061531163764,-0.6306113215995088,0.9999731320502215,0.5410046780569209,0.9863226415144071,-0.03226415144071125,True,6,0,6,0,0,0.7226784085808804,0.0,1.570916999999561,0.936333000000289,2.581125000000739,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.1454644116929615,0.9461143855198688,2.883135876757991,2.1454644116929615,4,75
28,1000.0,16,4,4,0,0,0,4.689005866053683,2.461321286734466,9.029173569803842,0.6470580699653012,0.9999781275809341,0.5433721069911397,0.986,0.06773584855928876,True,6,0,6,0,0,0.7450008145547646,0.0,1.936624999999914,0.9839590000000342,2.9949590000004633,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.243316760039362,1.0451660838924424,2.9802505536393262,2.243316760039362,4,79
29,1000.0,16,4,4,0,0,0,4.695901280000646,2.4781839695538346,9.009382998118163,-0.6629614312088026,0.9999819431365342,0.5458284368967671,0.9853226415144071,-0.03226415144071125,True,6,0,6,0,0,0.7735321044653647,0.0,1.794666999999528,0.9471669999996379,2.829124999999877,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.3410716375929765,1.1441191121222034,3.0772684973993405,2.3410716375929765,4,83
30,1000.0,16,5,5,0,1,0,3.762186468556313,1.317534731275914,8.989689339197682,0.6783200124916786,0.9999848864146891,0.5483691647633729,0.985,0.06773584855928876,True,8,0,8,0,0,0.789277965533806,0.0,1.5119580000000354,2.3219589999996515,3.912791000000304,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.000983243677482,0.25,3.17418971754341,2.000983243677482,4,87
31,1000.0,16,5,5,0,0,0,3.7694405135699314,1.3176394367259012,8.970092118468738,-0.6931349143511469,0.9999871784784337,0.5509899321405558,0.9843226415144071,-0.03226415144071125,True,8,0,8,0,0,0.8090904335317584,0.0,1.553625000000558,0.903749999999981,2.5437080000001444,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.0989809782816478,0.34974871784784334,3.27101424567371,2.0989809782816478,5,91
32,1000.0,16,5,5,0,0,0,3.781235316794189,1.3358009759256104,8.950590863681619,0.7074094192139688,0.9999889790479176,0.5529832436249458,0.984,0.06773584855928876,True,8,0,8,0,0,0.8256417694012761,0.0,1.5029170000007142,0.7808749999993481,2.3668749999998795,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.1968808952081575,0.4493978670347873,3.367742129332828,2.1968808952081575,5,96
33,1000.0,16,5,5,0,0,0,3.7912038421093257,1.3538726392811196,8.931185104899177,-0.7211487156321326,0.9999904049880841,0.5550764266771039,0.9833226415144071,-0.03226415144071125,True,8,0,8,0,0,0.8662831591068363,0.0,1.4703329999994352,0.7643750000001504,2.3149580000003667,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.294683054811758,0.5489475096665609,3.464373427702303,2.294683054811758,5,101
34,1000.0,16,5,5,0,0,0,3.802818419365797,1.3718548715602035,8.911874374485508,0.734359651753528,0.9999915422410225,0.5572646891097257,0.983,0.06773584855928876,True,8,0,8,0,0,0.9058280073491645,0.0,2.235500000000279,1.2073749999998995,3.5241660000000508,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.3923875259810488,0.6483977163809965,3.560908208498703,2.3923875259810488,5,106
35,1000.0,16,5,5,0,0,0,3.813090988567955,1.389748115329618,8.892658207094684,-0.7470505132665155,0.9999924548127109,0.5595433904743718,0.9823226415144071,-0.03226415144071125,True,8,0,8,0,0,1.0176919128440218,0.0,1.5047500000004987,0.8258749999994208,2.424666000000464,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.489994383936339,0.7477485641458865,3.6573465457714756,2.489994383936339,5,111
36,1000.0,16,5,5,0,0,0,3.8245240301645955,1.4075528109659936,8.873536139659532,0.7592308223323022,0.9999931905618056,0.5619080379087883,0.982,0.06773584855928876,True,8,0,8,0,0,1.023089870325312,0.0,1.4495410000003872,0.8027919999999966,2.333999999999392,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.587503708608583,0.8470001346379212,3.7536885182818844,2.587503708608583,5,116
37,1000.0,16,5,5,0,0,0,3.834677598911637,1.4252693966666725,8.854507711380483,-0.7709111548830838,0.9999937857229088,0.5643542820896383,0.9813226415144071,-0.03226415144071125,True,8,0,8,0,0,1.0462081954173224,0.0,1.4501659999996974,0.7919590000007304,2.3232079999999655,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.6849155834722653,0.9461525130755742,3.849934208335893,2.6849155834722653,5,121
38,1000.0,16,5,5,0,0,0,3.8459315999014514,1.4428983084604936,8.835572463714467,0.782102974305317,0.9999942677928322,0.5668779132880908,0.981,0.06773584855928876,True,8,0,8,0,0,1.0631991235924594,0.0,1.4517080000002736,0.7928330000002148,2.325707999999871,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.7822300946680762,1.045205787341782,3.946083700906841,2.7822300946680762,5,126
39,1000.0,16,5,5,0,0,0,3.8560026088291766,1.4604399802185242,8.816729940363855,-0.7928184799571008,0.9999946578913698,0.5694748575257693,0.9803226415144071,-0.03226415144071125,True,8,0,8,0,0,1.0728981976665346,0.0,1.4628330000006073,0.8106249999997317,2.354666999999644,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8794473303625447,1.1441600473435771,4.042137082995071,2.8794473303625447,5,131
40,1000.0,16,6,6,0,1,0,3.222566431728115,0.848946469275364,8.797979687265473,0.8030704692877603,0.9999949722365494,0.5721411728286254,0.98,0.06773584855928876,True,10,0,10,0,0,1.07368434749232,0.0,2.0650839999998283,2.41083299999989,4.560042000000486,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.522139483546531,0.25,4.1380944431357305,2.522139483546531,5,136
41,1000.0,16,6,6,0,0,0,3.2319008743281294,0.8497371487140205,8.779321252579656,-0.8128722125362111,0.9999952234233875,0.574873045576357,0.9793226415144071,-0.03226415144071125,True,10,0,10,0,0,1.088373570064817,0.0,1.5509589999993523,0.9593329999999511,2.6197500000000318,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.6196168664053228,0.34974952234233875,4.233955871034933,2.6196168664053228,6,141
42,1000.0,16,6,6,0,0,0,3.2474488770604673,0.8769387877689268,8.76075418667936,0.8222373391398727,0.9999954211930855,0.5769849198983449,0.979,0.06773584855928876,True,10,0,10,0,0,1.1058125740901987,0.0,1.471334000000546,0.8762080000002115,2.444291999999848,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.716996791658227,0.44939931493930496,4.329721457283207,2.716996791658227,6,147
43,1000.0,16,6,6,0,0,0,3.25945292830853,0.898535222729721,8.742278042139327,-0.8311797350835844,0.9999955731523077,0.5791823700292227,0.9783226415144071,-0.03226415144071125,True,10,0,10,0,0,1.1140498471530522,0.0,1.465624999999804,0.8685000000001608,2.4296660000002746,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8142793521817993,0.5489494729395964,4.425391293141154,2.8142793521817993,6,153
44,1000.0,16,6,6,0,0,0,3.274770791324729,0.9254157539987641,8.7238923737253,0.8397134504920587,0.99999568517881,0.581461128186906,0.978,0.06773584855928876,True,10,0,10,0,0,1.1241712997745048,0.0,1.4364169999998566,0.8739169999998353,2.4038329999998,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.9114646413474983,0.6484000919845379,4.520965470365894,2.9114646413474983,6,159
45,1000.0,16,6,6,0,0,0,3.2876253022083444,0.9521194023056672,8.705596738383301,-0.8478526168143654,0.9999957618416999,0.5838170630702704,0.9773226415144071,-0.03226415144071125,True,10,0,10,0,0,1.2408073288018397,0.0,1.4919170000000648,1.3226670000001661,2.908624999999887,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0085527528903206,0.7477512680767233,4.616444081079698,3.0085527528903206,6,165
46,1000.0,16,6,6,0,0,0,3.302709316735996,0.978647331599981,8.687390695228947,0.8556113729855899,0.9999958066144808,0.5862461761070253,0.977,0.06773584855928876,True,10,0,10,0,0,1.254478532713561,0.0,1.7885830000006209,1.1203329999993628,3.033292000000465,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,3.1055437807988784,0.8470030974700947,4.711827217660066,3.1055437807988784,6,171
47,1000.0,16,6,6,0,0,0,3.315360779319455,1.0050006981720756,8.669273805536829,-0.8630037999734336,0.9999958221300946,0.588744597797082,0.9763226415144071,-0.03226415144071125,True,10,0,10,0,0,1.269412254429199,0.0,1.482541000000559,0.912708999999623,2.4969170000002094,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.2024378192310894,0.946155676585634,4.807114972655416,3.2024378192310894,6,177
48,1000.0,16,6,6,0,0,0,3.3302146762566562,1.0311806507035408,8.651245632729939,0.8700438631393559,0.9999958102890035,0.5913085841490936,0.976,0.06773584855928876,True,10,0,10,0,0,1.2720138903216505,0.0,1.4799580000000034,0.9014580000004102,2.4765829999999767,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,3.2992349624407584,1.0452091019379488,4.90230743871166,3.2992349624407584,6,183
49,1000.0,16,6,4,2,0,0,3.3426250347236715,1.0571883303172536,8.633305742369153,-0.8767453618594572,0.9999957724198137,0.5939345132079059,0.9753226415144071,-0.03226415144071125,True,10,0,10,0,0,1.2679989891230763,0.0,1.4661250000003179,0.9095829999994365,2.4703750000005797,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.395935304720299,1.1441634700779924,4.997404708514931,3.395935304720299,6,189
50,1000.0,16,6,4,2,0,0,3.357252894659506,1.0830248706271177,8.615453702142757,0.8831218858683634,0.9999957093283969,0.5966188816707061,0.975,0.06773584855928876,True,10,0,10,0,0,1.2819628857928551,0.0,1.4679170000002628,0.9181250000001029,2.4812089999999287,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,3.492538940348419,1.243018877540754,5.092406874739256,3.492538940348419,6,195
51,1000.0,16,6,4,2,0,0,3.3695091065835197,1.1086913977874753,8.597689081856029,-0.8891867778049569,0.9999956214026438,0.599358301589711,0.9743226415144071,-0.03226415144071125,True,10,0,10,0,0,1.2996587248122236,0.0,1.4824579999999088,1.452208999999982,3.0308749999994333,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.5890459635483345,1.3417754208034776,5.187314030004781,3.5890459635483345,6,200
52,1000.0,16,6,4,2,0,0,3.3839141123068672,1.1341890305421929,8.580011453420877,0.8949531014578189,0.9999955086272948,0.6021494971592876,0.974,0.06773584855928876,True,10,0,10,0,0,1.312915305757484,0.0,1.7501250000000468,1.1922919999998172,3.1271249999997863,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,3.685456468447516,1.4404331962454036,5.282126266837505,3.685456468447516,6,200
53,1000.0,16,6,4,2,0,0,3.3959545672295537,1.159518880273425,8.56242039084552,-0.9004336152263357,0.9999953706543937,0.6049893015854452,0.9733226415144071,-0.03226415144071125,True,10,0,10,0,0,1.3022361497166925,0.0,1.4687499999999076,0.9542500000003784,2.525583999999803,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.781770549044508,1.5389923001145975,5.376843677636107,3.781770549044508,6,200
54,1000.0,16,6,4,2,0,0,3.41014049083271,1.184682051050057,8.544915470224224,0.905640750334781,0.9999952067972803,0.6078746540356927,0.973,0.06773584855928876,True,10,0,10,0,0,1.304843152702483,0.0,1.4810829999998276,0.9481670000006659,2.523959000000353,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,3.8779882991751915,1.637452828494211,5.471466354638199,3.8779882991751915,6,200
55,1000.0,16,6,4,2,0,0,3.4219585061666664,1.2096796396758283,8.52749626972708,-0.9105865933575041,0.9999950160791222,0.6108025966672962,0.9723226415144071,-0.03226415144071125,True,10,0,10,0,0,1.2999706848024184,0.0,1.4617089999999777,0.9508750000000177,2.5064580000000447,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.974109812483928,1.735814877273629,5.565994389891473,3.974109812483928,6,200
56,1000.0,16,7,5,2,1,0,2.9450821341731683,0.7528466588994365,8.510162369589855,0.9152828726367945,0.9999947972134798,0.6137702717320213,0.972,0.06773584855928876,True,12,0,12,0,0,1.2832935831864063,0.0,1.4791249999994704,1.8350419999997314,3.409207999999886,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,3.5244015849081074,0.25,5.66042787522293,3.5244015849081074,6,200
57,1000.0,16,7,5,2,0,0,2.956092057209329,0.7547166337949607,8.492913352103855,-0.9197409481977428,0.9999945486381869,0.6167749187554904,0.9713226415144071,-0.03226415144071125,True,12,0,12,0,0,1.2881726373848803,0.0,2.050915999999958,1.4973339999997393,3.6625419999998243,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.620876638187018,0.3497494548638187,5.754766902211526,3.620876638187018,7,200
