split_group,family_id,model,role,n,episode_success_mean,episode_success_median,episode_success_std,episode_success_min,episode_success_max,subgoal_completion_rate_mean,subgoal_completion_rate_median,subgoal_completion_rate_std,subgoal_completion_rate_min,subgoal_completion_rate_max,discounted_return_mean,discounted_return_median,discounted_return_std,discounted_return_min,discounted_return_max,wrong_order_penalty_mean,wrong_order_penalty_median,wrong_order_penalty_std,wrong_order_penalty_min,wrong_order_penalty_max,path_or_action_efficiency_mean,path_or_action_efficiency_median,path_or_action_efficiency_std,path_or_action_efficiency_min,path_or_action_efficiency_max,recovery_steps_after_block_mean,recovery_steps_after_block_median,recovery_steps_after_block_std,recovery_steps_after_block_min,recovery_steps_after_block_max,predicted_action_count_mean,predicted_action_count_median,predicted_action_count_std,predicted_action_count_min,predicted_action_count_max
claim,blocked_subgoal_recovery,random_policy,negative_control,27,0.0,0.0,0.0,0.0,0.0,0.7407407407407407,0.75,0.20193155592020104,0.25,1.0,3.2037037037037037,3.5,3.3502561878484043,-5.5,6.55,2.1481481481481484,2.0,1.459813046610466,1.0,6.0,0.962962962962963,1.0,0.0791694781327139,0.8,1.0,2.7037037037037037,3.0,0.4653216269680751,2.0,3.0,4.074074074074074,4.0,0.549540082245419,3.0,5.0
claim,blocked_subgoal_recovery,reservoir_policy_readout,sequence_baseline,27,0.37037037037037035,0.0,0.4921028776234114,0.0,1.0,0.8055555555555556,0.75,0.23342489046196313,0.25,1.0,6.661111111111111,3.5,6.492204398254721,-5.5,14.0,1.5925925925925926,2.0,1.8241807277885949,0.0,6.0,0.9851851851851852,1.0,0.053376051268362354,0.8,1.0,2.1481481481481484,3.0,0.9488334418036182,1.0,3.0,4.037037037037037,4.0,0.3375797890278888,3.0,5.0
claim,blocked_subgoal_recovery,route_shuffle,sham_or_ablation,27,0.14814814814814814,0.0,0.3620139928982457,0.0,1.0,0.7592592592592593,0.75,0.24496351260365798,0.25,1.0,4.37962962962963,3.5,5.525278608695103,-5.5,14.0,2.037037037037037,2.0,1.8288601216958462,0.0,6.0,0.962962962962963,1.0,0.0791694781327139,0.8,1.0,2.4444444444444446,3.0,0.7510676161988109,1.0,3.0,4.111111111111111,4.0,0.5063696835418334,3.0,5.0
claim,blocked_subgoal_recovery,self_evaluation_disabled,sham_or_ablation,27,0.2222222222222222,0.0,0.4236592728681618,0.0,1.0,0.8333333333333334,0.75,0.16984155512168936,0.25,1.0,6.25,4.75,4.767982156652209,-5.5,14.0,1.3703703703703705,1.0,1.213645118201558,0.0,6.0,0.962962962962963,1.0,0.0791694781327139,0.8,1.0,2.2222222222222223,2.0,0.8006407690254357,1.0,3.0,4.037037037037037,4.0,0.5871365639519861,3.0,5.0
claim,blocked_subgoal_recovery,small_recurrent_tanh_policy,sequence_baseline,27,0.37037037037037035,0.0,0.4921028776234114,0.0,1.0,0.7962962962962963,0.75,0.23035337649506693,0.25,1.0,6.594444444444444,3.5,6.502622745023932,-5.5,14.0,1.5925925925925926,2.0,1.8241807277885949,0.0,6.0,0.9925925925925926,1.0,0.03849001794597505,0.8,1.0,2.1481481481481484,3.0,0.9488334418036181,1.0,3.0,3.962962962962963,4.0,0.3375797890278888,3.0,5.0
claim,blocked_subgoal_recovery,subgoal_label_shuffle,sham_or_ablation,27,0.18518518518518517,0.0,0.3958473906635696,0.0,1.0,0.7407407407407407,0.75,0.23494558987014458,0.25,1.0,4.661111111111111,4.75,5.779245581144609,-5.5,14.0,1.8888888888888888,1.0,1.8878830906871762,0.0,6.0,0.9851851851851852,1.0,0.05337605126836236,0.8,1.0,2.2962962962962963,2.0,0.775331929653101,1.0,3.0,3.814814814814815,4.0,0.557262335477027,3.0,5.0
claim,blocked_subgoal_recovery,tabular_q_learning_or_sarsa,simple_rl_baseline,27,0.3333333333333333,0.0,0.4803844614152614,0.0,1.0,0.8518518518518519,0.75,0.1734721666221777,0.25,1.0,7.396296296296296,4.75,5.225472483715007,-5.5,14.0,1.1111111111111112,1.0,1.2506408613597129,0.0,6.0,0.9703703703703703,1.0,0.0724027985796491,0.8,1.0,1.962962962962963,2.0,0.8077262236808042,1.0,3.0,3.925925925925926,4.0,0.6155626523087465,3.0,5.0
claim,blocked_subgoal_recovery,v2_4_no_planning_ablation,candidate_ablation,27,0.07407407407407407,0.0,0.26688025634181195,0.0,1.0,0.8240740740740741,0.75,0.16720000136315924,0.25,1.0,5.07962962962963,4.75,3.488229087265079,-5.5,14.0,1.5185185185185186,1.0,1.08735283249559,0.0,6.0,0.9407407407407408,1.0,0.09306432539361502,0.8,1.0,2.3703703703703702,2.0,0.6292943635623919,1.0,3.0,4.111111111111111,4.0,0.6979824404521127,3.0,5.0
claim,blocked_subgoal_recovery,v2_4_reactive_policy_reference,current_cra_reference,27,0.07407407407407407,0.0,0.26688025634181195,0.0,1.0,0.7314814814814815,0.75,0.22919094665472725,0.25,1.0,3.488888888888889,3.5,4.742733983793065,-5.5,14.0,2.2222222222222223,2.0,1.7171831436157143,0.0,6.0,0.9703703703703703,1.0,0.07240279857964908,0.8,1.0,2.6296296296296298,3.0,0.6292943635623921,1.0,3.0,4.074074074074074,4.0,0.47441672090180903,3.0,5.0
claim,hierarchical_composition_holdout,action_reward_shuffle,sham_or_ablation,27,0.2962962962962963,0.0,0.4653216269680751,0.0,1.0,0.7962962962962963,0.75,0.23035337649506696,0.25,1.0,6.088888888888889,4.75,6.12884625441497,-5.5,14.0,1.6296296296296295,1.0,1.7791127466358518,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.4803844614152614,3.0,5.0
claim,hierarchical_composition_holdout,always_first_subgoal,degenerate_control,27,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-5.5,-5.5,0.0,-5.5,-5.5,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
claim,hierarchical_composition_holdout,cra_subgoal_controller_local_scaffold,candidate,27,0.7777777777777778,1.0,0.42365927286816185,0.0,1.0,0.8796296296296297,1.0,0.2718382081238975,0.25,1.0,10.492592592592592,14.0,7.151959168159446,-5.5,14.0,0.9629629629629629,0.0,2.15694729940758,0.0,6.0,0.9925925925925926,1.0,0.038490017945975084,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.2773500981126146,3.0,5.0
claim,hierarchical_composition_holdout,dyna_q_model_based_baseline,planning_baseline,27,0.2962962962962963,0.0,0.4653216269680751,0.0,1.0,0.7870370370370371,0.75,0.22684821789054002,0.25,1.0,6.022222222222222,4.75,6.133425654266159,-5.5,14.0,1.6296296296296295,1.0,1.7791127466358518,0.0,6.0,0.9851851851851852,1.0,0.053376051268362354,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.925925925925926,4.0,0.47441672090180903,3.0,5.0
claim,hierarchical_composition_holdout,future_goal_leak_guard,leakage_guard_sham,27,0.2222222222222222,0.0,0.42365927286816185,0.0,1.0,0.8240740740740741,0.75,0.20586140332494912,0.25,1.0,5.937037037037037,4.75,5.269954615783864,-5.5,14.0,1.5555555555555556,1.0,1.5021352323976216,0.0,6.0,0.9555555555555556,1.0,0.08473185457363233,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.148148148148148,4.0,0.5337605126836238,3.0,5.0
claim,hierarchical_composition_holdout,memory_disabled,sham_or_ablation,27,0.2222222222222222,0.0,0.42365927286816185,0.0,1.0,0.7592592592592593,0.75,0.2728189865647173,0.25,1.0,4.87037037037037,4.75,6.40611575670617,-5.5,14.0,2.0,1.0,2.0754980866510833,0.0,6.0,0.962962962962963,1.0,0.0791694781327139,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.074074074074074,4.0,0.549540082245419,3.0,5.0
claim,hierarchical_composition_holdout,online_logistic_policy,external_baseline,27,0.18518518518518517,0.0,0.3958473906635695,0.0,1.0,0.8611111111111112,1.0,0.17449561011302825,0.25,1.0,6.266666666666667,6.55,4.446217061035836,-5.5,14.0,1.3333333333333333,1.0,1.1766968108291043,0.0,6.0,0.9333333333333333,1.0,0.09607689228305227,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.222222222222222,4.0,0.6405126152203486,3.0,5.0
claim,hierarchical_composition_holdout,oracle_planner_upper_bound,upper_bound_nonclaim,27,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
claim,hierarchical_composition_holdout,planner_state_reset,sham_or_ablation,27,0.2222222222222222,0.0,0.42365927286816174,0.0,1.0,0.7222222222222222,0.75,0.2802242691589025,0.25,1.0,4.311111111111111,3.5,6.686184569884689,-5.5,14.0,2.2222222222222223,2.0,2.1897195699156993,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.4803844614152614,3.0,5.0
claim,hierarchical_composition_holdout,predictive_state_disabled,sham_or_ablation,27,0.48148148148148145,0.0,0.5091750772173157,0.0,1.0,0.8240740740740741,1.0,0.266880256341812,0.25,1.0,7.607407407407408,6.55,7.155440422177214,-5.5,14.0,1.4814814814814814,1.0,2.0823501953759695,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.074074074074074,4.0,0.3849001794597504,3.0,5.0
claim,hierarchical_composition_holdout,random_policy,negative_control,27,0.0,0.0,0.0,0.0,0.0,0.7129629629629629,0.75,0.21599171662918382,0.25,1.0,2.8962962962962964,3.5,3.724888380514703,-5.5,6.55,2.2222222222222223,2.0,1.6717870064310805,1.0,6.0,0.9703703703703703,1.0,0.0724027985796491,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.925925925925926,4.0,0.6155626523087466,3.0,5.0
claim,hierarchical_composition_holdout,reservoir_policy_readout,sequence_baseline,27,0.37037037037037035,0.0,0.4921028776234114,0.0,1.0,0.7962962962962963,0.75,0.25978020514610994,0.25,1.0,6.57962962962963,4.75,6.806632219037707,-5.5,14.0,1.5925925925925926,1.0,2.0240716629769056,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.962962962962963,4.0,0.5175000172041233,3.0,5.0
claim,hierarchical_composition_holdout,route_shuffle,sham_or_ablation,27,0.037037037037037035,0.0,0.1924500897298752,0.0,1.0,0.6759259259259259,0.75,0.248212986384046,0.25,1.0,2.274074074074074,3.5,4.743991551473911,-5.5,14.0,2.6666666666666665,2.0,1.8810798862519205,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.074074074074074,4.0,0.38490017945975047,3.0,5.0
claim,hierarchical_composition_holdout,self_evaluation_disabled,sham_or_ablation,27,0.6296296296296297,1.0,0.4921028776234114,0.0,1.0,0.8611111111111112,1.0,0.24350538350285364,0.25,1.0,9.316666666666666,14.0,6.839281338764273,-5.5,14.0,1.0740740740740742,0.0,1.92005460511145,0.0,6.0,0.9925925925925926,1.0,0.038490017945975084,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.962962962962963,4.0,0.33757978902788877,3.0,5.0
claim,hierarchical_composition_holdout,small_recurrent_tanh_policy,sequence_baseline,27,0.48148148148148145,0.0,0.5091750772173157,0.0,1.0,0.8425925925925926,1.0,0.24167035069399484,0.25,1.0,8.033333333333333,6.55,6.6620769457256515,-5.5,14.0,1.2592592592592593,1.0,1.8727312960279459,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.4803844614152614,3.0,5.0
claim,hierarchical_composition_holdout,subgoal_label_shuffle,sham_or_ablation,27,0.2222222222222222,0.0,0.4236592728681618,0.0,1.0,0.7685185185185185,0.75,0.218450904600548,0.25,1.0,5.2444444444444445,3.5,5.708265487150617,-5.5,14.0,1.7777777777777777,2.0,1.7171831436157148,0.0,6.0,0.9851851851851852,1.0,0.053376051268362354,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.925925925925926,4.0,0.47441672090180903,3.0,5.0
claim,hierarchical_composition_holdout,tabular_q_learning_or_sarsa,simple_rl_baseline,27,0.4074074074074074,0.0,0.5007117441325404,0.0,1.0,0.7870370370370371,1.0,0.28338360539429197,0.25,1.0,6.542592592592593,6.55,7.334936207888189,-5.5,14.0,1.7407407407407407,1.0,2.2117273547473912,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.037037037037037,4.0,0.43690180920109617,3.0,5.0
claim,hierarchical_composition_holdout,v2_4_no_planning_ablation,candidate_ablation,27,0.18518518518518517,0.0,0.3958473906635697,0.0,1.0,0.7129629629629629,0.75,0.24713457583976098,0.25,1.0,4.029629629629629,3.5,6.084868674065759,-5.5,14.0,2.2222222222222223,2.0,1.9871381302561602,0.0,6.0,0.9925925925925926,1.0,0.03849001794597507,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.925925925925926,4.0,0.3849001794597504,3.0,5.0
claim,hierarchical_composition_holdout,v2_4_reactive_policy_reference,current_cra_reference,27,0.1111111111111111,0.0,0.3202563076101743,0.0,1.0,0.75,0.75,0.2401922307076307,0.25,1.0,4.083333333333333,3.5,5.182533535458681,-5.5,14.0,2.037037037037037,2.0,1.807707461899261,0.0,6.0,0.962962962962963,1.0,0.0791694781327139,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.037037037037037,4.0,0.5871365639519862,3.0,5.0
claim,key_door_goal_sequence,action_reward_shuffle,sham_or_ablation,27,0.14814814814814814,0.0,0.36201399289824565,0.0,1.0,0.75,0.75,0.20801257358446093,0.25,1.0,4.42037037037037,3.5,5.130681827145006,-5.5,14.0,1.962962962962963,2.0,1.628625694388263,0.0,6.0,0.9851851851851852,1.0,0.053376051268362354,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.962962962962963,4.0,0.436901809201096,3.0,5.0
claim,key_door_goal_sequence,always_first_subgoal,degenerate_control,27,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-5.5,-5.5,0.0,-5.5,-5.5,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
claim,key_door_goal_sequence,cra_subgoal_controller_local_scaffold,candidate,27,0.8888888888888888,1.0,0.3202563076101744,0.0,1.0,0.9351851851851852,1.0,0.20324994787340372,0.25,1.0,12.166666666666666,14.0,5.4772255750516585,-5.5,14.0,0.5185185185185185,0.0,1.6259995829872298,0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
claim,key_door_goal_sequence,dyna_q_model_based_baseline,planning_baseline,27,0.5185185185185185,1.0,0.5091750772173157,0.0,1.0,0.8796296296296297,1.0,0.17500508743113907,0.25,1.0,8.975925925925926,14.0,5.677813947732985,-5.5,14.0,0.9259259259259259,0.0,1.3279807090213185,0.0,6.0,0.9851851851851852,1.0,0.053376051268362354,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.962962962962963,4.0,0.4369018092010961,3.0,5.0
claim,key_door_goal_sequence,future_goal_leak_guard,leakage_guard_sham,27,0.1111111111111111,0.0,0.32025630761017426,0.0,1.0,0.7870370370370371,0.75,0.15037938726421285,0.25,1.0,4.95,3.5,3.8842136121247752,-5.5,14.0,1.5925925925925926,2.0,1.118352471590353,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.888888888888889,4.0,0.5773502691896258,3.0,5.0
claim,key_door_goal_sequence,memory_disabled,sham_or_ablation,27,0.1111111111111111,0.0,0.3202563076101744,0.0,1.0,0.75,0.75,0.20801257358446093,0.25,1.0,4.098148148148148,3.5,4.784278771332557,-5.5,14.0,2.037037037037037,2.0,1.5806882989936688,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.037037037037037,4.0,0.436901809201096,3.0,5.0
claim,key_door_goal_sequence,online_logistic_policy,external_baseline,27,0.48148148148148145,0.0,0.5091750772173157,0.0,1.0,0.8981481481481481,1.0,0.1734721666221777,0.25,1.0,8.972222222222221,6.55,5.401181019948916,-5.5,14.0,0.8518518518518519,1.0,1.2619796324000605,0.0,6.0,0.962962962962963,1.0,0.0791694781327139,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.037037037037037,4.0,0.5871365639519861,3.0,5.0
claim,key_door_goal_sequence,oracle_planner_upper_bound,upper_bound_nonclaim,27,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
claim,key_door_goal_sequence,planner_state_reset,sham_or_ablation,27,0.1111111111111111,0.0,0.3202563076101743,0.0,1.0,0.7685185185185185,0.75,0.18247663082630827,0.25,1.0,4.616666666666666,3.5,4.3693204893280075,-5.5,14.0,1.7407407407407407,2.0,1.4030897935132192,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.888888888888889,4.0,0.5773502691896257,3.0,5.0
claim,key_door_goal_sequence,predictive_state_disabled,sham_or_ablation,27,0.37037037037037035,0.0,0.4921028776234114,0.0,1.0,0.7592592592592593,0.75,0.27281898656471737,0.25,1.0,5.927777777777778,3.5,7.234497129583279,-5.5,14.0,1.8888888888888888,2.0,2.1720839573894732,0.0,6.0,0.9925925925925926,1.0,0.03849001794597506,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.962962962962963,4.0,0.3375797890278888,3.0,5.0
claim,key_door_goal_sequence,random_policy,negative_control,27,0.0,0.0,0.0,0.0,0.0,0.7129629629629629,0.75,0.24713457583976098,0.25,1.0,2.696296296296296,3.5,4.1585159595407335,-5.5,6.55,2.3703703703703702,2.0,1.8218365237002794,1.0,6.0,0.9555555555555556,1.0,0.08473185457363233,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.074074074074074,4.0,0.6155626523087465,3.0,5.0
claim,key_door_goal_sequence,reservoir_policy_readout,sequence_baseline,27,0.3333333333333333,0.0,0.4803844614152613,0.0,1.0,0.7685185185185185,1.0,0.3016455345103396,0.25,1.0,5.703703703703703,6.55,7.333614990706073,-5.5,14.0,1.9259259259259258,1.0,2.3192493136610772,0.0,6.0,0.962962962962963,1.0,0.0791694781327139,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.074074074074074,4.0,0.5495400822454191,3.0,5.0
claim,key_door_goal_sequence,route_shuffle,sham_or_ablation,27,0.1111111111111111,0.0,0.3202563076101744,0.0,1.0,0.7407407407407407,0.75,0.2638607722313173,0.25,1.0,3.77037037037037,3.5,5.521692523048375,-5.5,14.0,2.2222222222222223,2.0,1.9480430680228282,0.0,6.0,0.9555555555555556,1.0,0.08473185457363233,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.148148148148148,4.0,0.5337605126836238,3.0,5.0
claim,key_door_goal_sequence,self_evaluation_disabled,sham_or_ablation,27,0.4074074074074074,0.0,0.5007117441325404,0.0,1.0,0.8055555555555556,1.0,0.26250763114670855,0.25,1.0,7.014814814814815,6.55,6.902937150991694,-5.5,14.0,1.4814814814814814,1.0,2.045076082285494,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.925925925925926,4.0,0.5495400822454191,3.0,5.0
claim,key_door_goal_sequence,small_recurrent_tanh_policy,sequence_baseline,27,0.4444444444444444,0.0,0.5063696835418333,0.0,1.0,0.8240740740740741,1.0,0.23833168967217588,0.25,1.0,7.438888888888889,6.55,6.700363556917773,-5.5,14.0,1.4444444444444444,1.0,1.867399123695705,0.0,6.0,0.9851851851851852,1.0,0.053376051268362354,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.037037037037037,4.0,0.33757978902788877,3.0,5.0
claim,key_door_goal_sequence,subgoal_label_shuffle,sham_or_ablation,27,0.1111111111111111,0.0,0.3202563076101744,0.0,1.0,0.7129629629629629,0.75,0.24713457583976095,0.25,1.0,3.524074074074074,3.5,5.441619710272399,-5.5,14.0,2.259259259259259,2.0,1.9333628055519583,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.962962962962963,4.0,0.5175000172041233,3.0,5.0
claim,key_door_goal_sequence,tabular_q_learning_or_sarsa,simple_rl_baseline,27,0.2222222222222222,0.0,0.42365927286816185,0.0,1.0,0.8055555555555556,0.75,0.20016019225635892,0.25,1.0,5.85,4.75,5.260209852497113,-5.5,14.0,1.5185185185185186,1.0,1.5030832509409646,0.0,6.0,0.9703703703703703,1.0,0.07240279857964911,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.962962962962963,4.0,0.5871365639519861,3.0,5.0
claim,key_door_goal_sequence,v2_4_no_planning_ablation,candidate_ablation,27,0.1111111111111111,0.0,0.32025630761017426,0.0,1.0,0.6666666666666666,0.75,0.24019223070763068,0.25,1.0,2.990740740740741,3.5,5.61825727559844,-5.5,14.0,2.4074074074074074,2.0,2.0617255517435513,0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.740740740740741,4.0,0.4465760847047226,3.0,4.0
claim,key_door_goal_sequence,v2_4_reactive_policy_reference,current_cra_reference,27,0.07407407407407407,0.0,0.26688025634181195,0.0,1.0,0.6851851851851852,0.75,0.2556345102856867,0.25,1.0,2.8944444444444444,3.5,5.3128352081273835,-5.5,14.0,2.4074074074074074,2.0,2.042985358192558,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.888888888888889,4.0,0.5773502691896257,3.0,5.0
