split_group,family_id,model,role,n,episode_success_mean,episode_success_median,episode_success_std,episode_success_min,episode_success_max,subgoal_completion_rate_mean,subgoal_completion_rate_median,subgoal_completion_rate_std,subgoal_completion_rate_min,subgoal_completion_rate_max,discounted_return_mean,discounted_return_median,discounted_return_std,discounted_return_min,discounted_return_max,wrong_order_penalty_mean,wrong_order_penalty_median,wrong_order_penalty_std,wrong_order_penalty_min,wrong_order_penalty_max,path_or_action_efficiency_mean,path_or_action_efficiency_median,path_or_action_efficiency_std,path_or_action_efficiency_min,path_or_action_efficiency_max,recovery_steps_after_block_mean,recovery_steps_after_block_median,recovery_steps_after_block_std,recovery_steps_after_block_min,recovery_steps_after_block_max,predicted_action_count_mean,predicted_action_count_median,predicted_action_count_std,predicted_action_count_min,predicted_action_count_max,selected_as_best_sham_or_ablation,control_purpose
claim,hierarchical_composition_holdout,action_reward_shuffle,sham_or_ablation,27,0.2962962962962963,0.0,0.4653216269680751,0.0,1.0,0.7962962962962963,0.75,0.23035337649506696,0.25,1.0,6.088888888888889,4.75,6.12884625441497,-5.5,14.0,1.6296296296296295,1.0,1.7791127466358518,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.4803844614152614,3.0,5.0,False,destroy action-to-return credit
claim,hierarchical_composition_holdout,always_first_subgoal,degenerate_control,27,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-5.5,-5.5,0.0,-5.5,-5.5,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,False,degenerate fixed-subgoal control
claim,hierarchical_composition_holdout,future_goal_leak_guard,leakage_guard_sham,27,0.2222222222222222,0.0,0.42365927286816185,0.0,1.0,0.8240740740740741,0.75,0.20586140332494912,0.25,1.0,5.937037037037037,4.75,5.269954615783864,-5.5,14.0,1.5555555555555556,1.0,1.5021352323976216,0.0,6.0,0.9555555555555556,1.0,0.08473185457363233,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.148148148148148,4.0,0.5337605126836238,3.0,5.0,False,confirm no terminal label is visible online
claim,hierarchical_composition_holdout,memory_disabled,sham_or_ablation,27,0.2222222222222222,0.0,0.42365927286816185,0.0,1.0,0.7592592592592593,0.75,0.2728189865647173,0.25,1.0,4.87037037037037,4.75,6.40611575670617,-5.5,14.0,2.0,1.0,2.0754980866510833,0.0,6.0,0.962962962962963,1.0,0.0791694781327139,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.074074074074074,4.0,0.549540082245419,3.0,5.0,False,remove context/key memory support
claim,hierarchical_composition_holdout,planner_state_reset,sham_or_ablation,27,0.2222222222222222,0.0,0.42365927286816174,0.0,1.0,0.7222222222222222,0.75,0.2802242691589025,0.25,1.0,4.311111111111111,3.5,6.686184569884689,-5.5,14.0,2.2222222222222223,2.0,2.1897195699156993,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.4803844614152614,3.0,5.0,False,remove persistent planner state across horizon
claim,hierarchical_composition_holdout,predictive_state_disabled,sham_or_ablation,27,0.48148148148148145,0.0,0.5091750772173157,0.0,1.0,0.8240740740740741,1.0,0.266880256341812,0.25,1.0,7.607407407407408,6.55,7.155440422177214,-5.5,14.0,1.4814814814814814,1.0,2.0823501953759695,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.074074074074074,4.0,0.3849001794597504,3.0,5.0,False,remove next-state/block expectation
claim,hierarchical_composition_holdout,route_shuffle,sham_or_ablation,27,0.037037037037037035,0.0,0.1924500897298752,0.0,1.0,0.6759259259259259,0.75,0.248212986384046,0.25,1.0,2.274074074074074,3.5,4.743991551473911,-5.5,14.0,2.6666666666666665,2.0,1.8810798862519205,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.074074074074074,4.0,0.38490017945975047,3.0,5.0,False,destroy route/module binding
claim,hierarchical_composition_holdout,self_evaluation_disabled,sham_or_ablation,27,0.6296296296296297,1.0,0.4921028776234114,0.0,1.0,0.8611111111111112,1.0,0.24350538350285364,0.25,1.0,9.316666666666666,14.0,6.839281338764273,-5.5,14.0,1.0740740740740742,0.0,1.92005460511145,0.0,6.0,0.9925925925925926,1.0,0.038490017945975084,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.962962962962963,4.0,0.33757978902788877,3.0,5.0,True,remove confidence/replan uncertainty signal
claim,hierarchical_composition_holdout,subgoal_label_shuffle,sham_or_ablation,27,0.2222222222222222,0.0,0.4236592728681618,0.0,1.0,0.7685185185185185,0.75,0.218450904600548,0.25,1.0,5.2444444444444445,3.5,5.708265487150617,-5.5,14.0,1.7777777777777777,2.0,1.7171831436157148,0.0,6.0,0.9851851851851852,1.0,0.053376051268362354,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.925925925925926,4.0,0.47441672090180903,3.0,5.0,False,destroy subgoal identity while preserving sequence length
claim,hierarchical_composition_holdout,v2_4_no_planning_ablation,candidate_ablation,27,0.18518518518518517,0.0,0.3958473906635697,0.0,1.0,0.7129629629629629,0.75,0.24713457583976098,0.25,1.0,4.029629629629629,3.5,6.084868674065759,-5.5,14.0,2.2222222222222223,2.0,1.9871381302561602,0.0,6.0,0.9925925925925926,1.0,0.03849001794597507,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.925925925925926,4.0,0.3849001794597504,3.0,5.0,False,remove planning/subgoal state from v2.4 reference
claim,key_door_goal_sequence,action_reward_shuffle,sham_or_ablation,27,0.14814814814814814,0.0,0.36201399289824565,0.0,1.0,0.75,0.75,0.20801257358446093,0.25,1.0,4.42037037037037,3.5,5.130681827145006,-5.5,14.0,1.962962962962963,2.0,1.628625694388263,0.0,6.0,0.9851851851851852,1.0,0.053376051268362354,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.962962962962963,4.0,0.436901809201096,3.0,5.0,False,destroy action-to-return credit
claim,key_door_goal_sequence,always_first_subgoal,degenerate_control,27,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-5.5,-5.5,0.0,-5.5,-5.5,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,False,degenerate fixed-subgoal control
claim,key_door_goal_sequence,future_goal_leak_guard,leakage_guard_sham,27,0.1111111111111111,0.0,0.32025630761017426,0.0,1.0,0.7870370370370371,0.75,0.15037938726421285,0.25,1.0,4.95,3.5,3.8842136121247752,-5.5,14.0,1.5925925925925926,2.0,1.118352471590353,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.888888888888889,4.0,0.5773502691896258,3.0,5.0,False,confirm no terminal label is visible online
claim,key_door_goal_sequence,memory_disabled,sham_or_ablation,27,0.1111111111111111,0.0,0.3202563076101744,0.0,1.0,0.75,0.75,0.20801257358446093,0.25,1.0,4.098148148148148,3.5,4.784278771332557,-5.5,14.0,2.037037037037037,2.0,1.5806882989936688,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.037037037037037,4.0,0.436901809201096,3.0,5.0,False,remove context/key memory support
claim,key_door_goal_sequence,planner_state_reset,sham_or_ablation,27,0.1111111111111111,0.0,0.3202563076101743,0.0,1.0,0.7685185185185185,0.75,0.18247663082630827,0.25,1.0,4.616666666666666,3.5,4.3693204893280075,-5.5,14.0,1.7407407407407407,2.0,1.4030897935132192,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.888888888888889,4.0,0.5773502691896257,3.0,5.0,False,remove persistent planner state across horizon
claim,key_door_goal_sequence,predictive_state_disabled,sham_or_ablation,27,0.37037037037037035,0.0,0.4921028776234114,0.0,1.0,0.7592592592592593,0.75,0.27281898656471737,0.25,1.0,5.927777777777778,3.5,7.234497129583279,-5.5,14.0,1.8888888888888888,2.0,2.1720839573894732,0.0,6.0,0.9925925925925926,1.0,0.03849001794597506,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.962962962962963,4.0,0.3375797890278888,3.0,5.0,False,remove next-state/block expectation
claim,key_door_goal_sequence,route_shuffle,sham_or_ablation,27,0.1111111111111111,0.0,0.3202563076101744,0.0,1.0,0.7407407407407407,0.75,0.2638607722313173,0.25,1.0,3.77037037037037,3.5,5.521692523048375,-5.5,14.0,2.2222222222222223,2.0,1.9480430680228282,0.0,6.0,0.9555555555555556,1.0,0.08473185457363233,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.148148148148148,4.0,0.5337605126836238,3.0,5.0,False,destroy route/module binding
claim,key_door_goal_sequence,self_evaluation_disabled,sham_or_ablation,27,0.4074074074074074,0.0,0.5007117441325404,0.0,1.0,0.8055555555555556,1.0,0.26250763114670855,0.25,1.0,7.014814814814815,6.55,6.902937150991694,-5.5,14.0,1.4814814814814814,1.0,2.045076082285494,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.925925925925926,4.0,0.5495400822454191,3.0,5.0,True,remove confidence/replan uncertainty signal
claim,key_door_goal_sequence,subgoal_label_shuffle,sham_or_ablation,27,0.1111111111111111,0.0,0.3202563076101744,0.0,1.0,0.7129629629629629,0.75,0.24713457583976095,0.25,1.0,3.524074074074074,3.5,5.441619710272399,-5.5,14.0,2.259259259259259,2.0,1.9333628055519583,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.962962962962963,4.0,0.5175000172041233,3.0,5.0,False,destroy subgoal identity while preserving sequence length
claim,key_door_goal_sequence,v2_4_no_planning_ablation,candidate_ablation,27,0.1111111111111111,0.0,0.32025630761017426,0.0,1.0,0.6666666666666666,0.75,0.24019223070763068,0.25,1.0,2.990740740740741,3.5,5.61825727559844,-5.5,14.0,2.4074074074074074,2.0,2.0617255517435513,0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.740740740740741,4.0,0.4465760847047226,3.0,4.0,False,remove planning/subgoal state from v2.4 reference
claim,resource_budget_route_plan,action_reward_shuffle,sham_or_ablation,27,0.1111111111111111,0.0,0.3202563076101744,0.0,1.0,0.7592592592592593,0.75,0.21350420507344947,0.25,1.0,4.266666666666667,3.5,4.785756109379325,-5.5,14.0,1.9259259259259258,2.0,1.6154524473616079,0.0,6.0,0.9703703703703703,1.0,0.0724027985796491,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.5547001962252291,3.0,5.0,False,destroy action-to-return credit
claim,resource_budget_route_plan,always_first_subgoal,degenerate_control,27,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-5.5,-5.5,0.0,-5.5,-5.5,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,False,degenerate fixed-subgoal control
claim,resource_budget_route_plan,future_goal_leak_guard,leakage_guard_sham,27,0.14814814814814814,0.0,0.3620139928982457,0.0,1.0,0.7962962962962963,0.75,0.19656958345481923,0.25,1.0,5.046296296296296,3.5,4.732577886025062,-5.5,14.0,1.7037037037037037,2.0,1.4362026537637582,0.0,6.0,0.962962962962963,1.0,0.0791694781327139,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.074074074074074,4.0,0.549540082245419,3.0,5.0,False,confirm no terminal label is visible online
claim,resource_budget_route_plan,memory_disabled,sham_or_ablation,27,0.25925925925925924,0.0,0.44657608470472243,0.0,1.0,0.7777777777777778,0.75,0.22288895706043216,0.25,1.0,5.614814814814815,3.5,5.935305299885509,-5.5,14.0,1.7037037037037037,2.0,1.7500508743113907,0.0,6.0,0.9851851851851852,1.0,0.053376051268362354,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.925925925925926,4.0,0.47441672090180903,3.0,5.0,False,remove context/key memory support
claim,resource_budget_route_plan,planner_state_reset,sham_or_ablation,27,0.25925925925925924,0.0,0.44657608470472243,0.0,1.0,0.7962962962962963,0.75,0.2597802051461099,0.25,1.0,5.65,4.75,6.271639461772457,-5.5,14.0,1.7407407407407407,1.0,1.9531550923607721,0.0,6.0,0.9555555555555556,1.0,0.08473185457363233,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.111111111111111,4.0,0.5773502691896258,3.0,5.0,False,remove persistent planner state across horizon
claim,resource_budget_route_plan,predictive_state_disabled,sham_or_ablation,27,0.2222222222222222,0.0,0.4236592728681618,0.0,1.0,0.7870370370370371,0.75,0.22684821789054005,0.25,1.0,5.340740740740741,3.5,5.709304771043578,-5.5,14.0,1.7777777777777777,2.0,1.7171831436157143,0.0,6.0,0.9703703703703703,1.0,0.07240279857964908,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.074074074074074,4.0,0.474416720901809,3.0,5.0,False,remove next-state/block expectation
claim,resource_budget_route_plan,route_shuffle,sham_or_ablation,27,0.18518518518518517,0.0,0.3958473906635695,0.0,1.0,0.7222222222222222,0.75,0.30487492181010545,0.25,1.0,3.7796296296296297,3.5,6.693111545853853,-5.5,14.0,2.4074074074074074,2.0,2.274596485926498,0.0,6.0,0.9555555555555556,1.0,0.08473185457363233,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.185185185185185,4.0,0.4833407013879896,3.0,5.0,False,destroy route/module binding
claim,resource_budget_route_plan,self_evaluation_disabled,sham_or_ablation,27,0.6666666666666666,1.0,0.4803844614152613,0.0,1.0,0.8888888888888888,1.0,0.21182963643408093,0.25,1.0,9.983333333333333,14.0,6.266501293508082,-5.5,14.0,0.8888888888888888,0.0,1.6717870064310811,0.0,6.0,0.9925925925925926,1.0,0.03849001794597504,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.2773500981126146,3.0,5.0,True,remove confidence/replan uncertainty signal
claim,resource_budget_route_plan,subgoal_label_shuffle,sham_or_ablation,27,0.1111111111111111,0.0,0.32025630761017426,0.0,1.0,0.75,0.75,0.2401922307076307,0.25,1.0,4.037037037037037,3.5,5.160549176809365,-5.5,14.0,2.037037037037037,2.0,1.807707461899261,0.0,6.0,0.962962962962963,1.0,0.0791694781327139,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.037037037037037,4.0,0.5871365639519862,3.0,5.0,False,destroy subgoal identity while preserving sequence length
claim,resource_budget_route_plan,v2_4_no_planning_ablation,candidate_ablation,27,0.037037037037037035,0.0,0.1924500897298752,0.0,1.0,0.6851851851851852,0.75,0.22566773346211,0.25,1.0,2.475925925925926,3.5,4.403568709457977,-5.5,14.0,2.5555555555555554,2.0,1.739436985245808,0.0,6.0,0.9851851851851852,1.0,0.05337605126836236,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.037037037037037,4.0,0.33757978902788877,3.0,5.0,False,remove planning/subgoal state from v2.4 reference
claim,two_stage_delayed_goal_chain,action_reward_shuffle,sham_or_ablation,27,0.2222222222222222,0.0,0.42365927286816185,0.0,1.0,0.7037037037037037,0.6666666666666666,0.25035587206627025,0.3333333333333333,1.0,3.311111111111111,1.5,5.287982262664693,-3.0,12.0,1.7777777777777777,2.0,1.423250162705427,0.0,4.0,0.9722222222222222,1.0,0.0800640769025436,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.4803844614152614,2.0,4.0,False,destroy action-to-return credit
claim,two_stage_delayed_goal_chain,always_first_subgoal,degenerate_control,27,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-3.0,-3.0,0.0,-3.0,-3.0,4.0,4.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,False,degenerate fixed-subgoal control
claim,two_stage_delayed_goal_chain,future_goal_leak_guard,leakage_guard_sham,27,0.14814814814814814,0.0,0.3620139928982459,0.0,1.0,0.654320987654321,0.6666666666666666,0.19571218798399545,0.3333333333333333,1.0,2.5,1.5,4.491980032834587,-3.0,12.0,1.8518518518518519,2.0,1.2619796324000607,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7777777777777777,3.0,0.4236592728681618,2.0,3.0,False,confirm no terminal label is visible online
claim,two_stage_delayed_goal_chain,memory_disabled,sham_or_ablation,27,0.25925925925925924,0.0,0.4465760847047225,0.0,1.0,0.7777777777777778,0.6666666666666666,0.1601281538050872,0.6666666666666666,1.0,4.587037037037037,1.5,4.547771909927909,1.5,12.0,1.2962962962962963,2.0,0.8688991627258915,0.0,2.0,0.9814814814814815,1.0,0.06672006408545297,0.75,1.0,0.0,0.0,0.0,0.0,0.0,2.962962962962963,3.0,0.43690180920109606,2.0,4.0,False,remove context/key memory support
claim,two_stage_delayed_goal_chain,planner_state_reset,sham_or_ablation,27,0.25925925925925924,0.0,0.4465760847047225,0.0,1.0,0.7777777777777778,0.6666666666666666,0.18490006540840975,0.3333333333333333,1.0,4.57962962962963,2.75,4.682562974632163,-3.0,12.0,1.2962962962962963,1.0,0.9928519455361844,0.0,4.0,0.9722222222222222,1.0,0.08006407690254357,0.75,1.0,0.0,0.0,0.0,0.0,0.0,2.962962962962963,3.0,0.5175000172041232,2.0,4.0,False,remove persistent planner state across horizon
claim,two_stage_delayed_goal_chain,predictive_state_disabled,sham_or_ablation,27,0.6666666666666666,1.0,0.4803844614152613,0.0,1.0,0.8395061728395061,1.0,0.2674726660748396,0.3333333333333333,1.0,7.779629629629629,12.0,6.295118060530032,-3.0,12.0,1.0,0.0,1.593255013631383,0.0,4.0,0.9907407407407407,1.0,0.048112522432468816,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.037037037037037,3.0,0.19245008972987526,3.0,4.0,True,remove next-state/block expectation
claim,two_stage_delayed_goal_chain,route_shuffle,sham_or_ablation,27,0.3333333333333333,0.0,0.4803844614152613,0.0,1.0,0.7654320987654321,0.6666666666666666,0.222933335150879,0.3333333333333333,1.0,4.818518518518519,1.5,5.468056681732906,-3.0,12.0,1.4074074074074074,2.0,1.278799294388152,0.0,4.0,0.9814814814814815,1.0,0.06672006408545296,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.3922322702763681,2.0,4.0,False,destroy route/module binding
claim,two_stage_delayed_goal_chain,self_evaluation_disabled,sham_or_ablation,27,0.5555555555555556,1.0,0.5063696835418334,0.0,1.0,0.8148148148148148,1.0,0.2326608134840376,0.3333333333333333,1.0,7.018518518518518,12.0,5.878548816020514,-3.0,12.0,0.9629629629629629,0.0,1.3439746300685167,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8518518518518516,3.0,0.36201399289824565,2.0,3.0,False,remove confidence/replan uncertainty signal
claim,two_stage_delayed_goal_chain,subgoal_label_shuffle,sham_or_ablation,27,0.18518518518518517,0.0,0.39584739066356966,0.0,1.0,0.7037037037037037,0.6666666666666666,0.25035587206627025,0.3333333333333333,1.0,3.035185185185185,1.5,5.003898764863539,-3.0,12.0,1.8148148148148149,2.0,1.387777332977422,0.0,4.0,0.9629629629629629,1.0,0.09050349822456143,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.037037037037037,3.0,0.5175000172041233,2.0,4.0,False,destroy subgoal identity while preserving sequence length
claim,two_stage_delayed_goal_chain,v2_4_no_planning_ablation,candidate_ablation,27,0.25925925925925924,0.0,0.4465760847047225,0.0,1.0,0.7901234567901234,0.6666666666666666,0.20976478785413066,0.3333333333333333,1.0,4.546296296296296,2.75,4.84898732341899,-3.0,12.0,1.3703703703703705,1.0,1.1145246709540542,0.0,4.0,0.9537037037037037,1.0,0.09896184766589242,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.111111111111111,3.0,0.5063696835418333,2.0,4.0,False,remove planning/subgoal state from v2.4 reference
