step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49024368413252795,0.9995668012461996,0.14331987538003993,False,0,0,0,0,0,0.0,0.0,19.182249999971646,0.7550000000264845,22.56337500000427,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4884461239573753,0.9995668012461996,0.043319875380039924,False,0,0,0,0,0,0.0,0.0,18.86608300003445,0.8035419999714577,22.316791000093872,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.19477347305277976,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.554332999997314,0.8548749999590655,22.032542000033573,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,0.6954367371009053,0.4844841052338653,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.910208999955103,0.8309160000408156,22.357125000098677,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.005794566247725884,-0.062379614269383085,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.588166999961686,0.8867499999496431,22.20691600007285,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,-0.014581510561854277,0.0,0.01,1,True,-1,False,17,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09928285285798735,-0.795550635034967,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.49183300007462,0.8707089999688833,23.041499999976622,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.06772694213721883,0.6345321920057975,0.477706495591047,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.367915999988327,1.0066669999559963,22.015582999983963,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,-0.35090326500971414,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.342040999958954,0.9132090000321114,22.915042000022368,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.6816483384268553,0.4726920249827822,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.52854200001275,0.8837499999572174,22.07029099997726,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.585037695408558,0.47005051072552545,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.74950000001263,0.9437499999194188,22.27866600003381,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.509119461704154,0.4673255802285659,1.0,0.0,True,0,0,0,0,0,0.0,0.0,19.536792000053538,0.9366250000084619,23.044166999966365,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.03598173578379741,-0.3962244379514963,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.942250000009153,0.9532919999628575,22.54729200001293,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.007717692581310129,0.0,-0.01,-1,True,-1,True,26,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.03958461315631572,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.088375000023916,0.9113749999869469,22.559416000035526,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.10810216218162613,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.324457999938204,0.9983749999946667,21.929000000000087,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.028319889898351217,-0.0,0.45567744901671786,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.919959000072595,0.9188750000248547,22.478958999954557,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.027610303032599755,-0.0,0.4525985473341725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.85212499996669,0.9550419999868609,22.424499999942782,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.031089382529115278,0.3637344392853142,0.4494605307393222,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.436708999956863,1.028915999995661,22.02695800008314,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04375954076378011,-0.4944417765574482,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,65.72974999994585,0.9711250000918881,69.37512499996501,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.02797848052797259,0.33642984454218683,0.44302141724104616,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.677540999988196,1.2420419999443766,22.496708000062426,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.010795002577933567,0.0,-0.01,-1,True,-1,True,32,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.06119049931421521,0.6489928539010545,0.4401271554205358,1.0,0.0,True,0,0,0,0,0,0.0,0.0,19.640334000087023,1.0505000000193832,23.291290999964076,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.414639350728997,17.414639350728997,17.414639350728997,0.0475248427589058,-0.5418473059588348,0.4371714555059495,1.0,0.0,False,0,0,0,0,0,0.002230295828852924,0.0,18.779582999968625,1.028958999995666,22.510583999974187,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.33772434995409,17.33772434995409,17.33772434995409,-0.013527844571756983,-0.0,0.4341579327257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.028791999971872,0.9869579999985945,22.60179200004586,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.261192666119687,17.261192666119687,17.261192666119687,-0.049968971458628324,0.5724040597036786,0.43109008227461176,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.644167000047673,1.043458000026476,22.258249999936197,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.185042387433512,17.185042387433512,17.185042387433512,-0.05032396191588219,0.5799462302599602,0.42797128266840145,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.615167000007204,1.0469579999607959,22.401166999998168,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.10945193292049,17.10945193292049,17.10945193292049,-0.037129657356704614,0.45707727791575686,0.42480479901352974,1.0,0.0,True,0,0,0,0,0,0.0045430890505535615,0.0,19.721624999988308,1.05804099996476,23.474040999985846,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.034057867890674,17.034057867890674,17.034057867890674,0.06682626545298716,-0.7150050703266294,0.4215937861917855,1.0,0.0,False,0,0,0,0,0,0.04098454147056074,0.0,18.844584000021314,1.1405410000406846,22.67262500004108,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,-0.013134145758030779,0.0,0.01,1,True,1,True,40,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.959730030268794,16.959730030268794,16.959730030268794,-0.06895237579832195,0.7329751544575517,0.41834129196330566,1.0,0.0,True,0,0,0,0,0,0.02256369525915769,0.0,19.054582999956438,1.3188330000275528,22.949457999970946,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.886526664806848,16.886526664806848,16.886526664806848,0.023804161850685665,0.0,0.4150502599894883,1.0,0.0,False,0,0,0,0,0,0.06891114593660852,0.0,18.83841599999414,1.2432500000159052,22.7432909999834,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.813006081036317,16.813006081036317,16.813006081036317,0.039352737937269844,0.0,0.4117235327778383,1.0,0.0,False,0,0,0,0,0,0.04571194136805623,0.0,19.486291000021083,1.1021249999885185,23.383917000046495,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.739506121661126,16.739506121661126,16.739506121661126,0.04419484545830511,0.0,0.4083638545506585,1.0,0.0,False,0,0,0,0,0,0.028659349201705098,0.0,18.69608300000891,1.0952920000590893,22.464874999968742,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.665963463313588,16.665963463313588,16.665963463313588,-0.028818266259841255,-0.3855148874006812,0.40497387403945473,1.0,0.0,False,0,0,0,0,0,0.004855250145240575,0.0,19.14349999992737,1.148792000094545,22.86424999999781,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.592779517245077,16.592779517245077,16.592779517245077,0.01413403349098709,0.19874031887384813,0.4015561472068789,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.276582999988022,1.1612499999955617,22.12791700003436,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.51996027949354,16.51996027949354,16.51996027949354,0.01290025221674678,0.1836579643059782,0.39811313989799024,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.648084000005838,1.1146660000349584,22.41016700008913,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.00959488386071002,0.0,0.01,1,True,1,True,47,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.44820890112936,16.44820890112936,16.44820890112936,0.00023789980155477445,0.003462541509528808,0.39504723042257445,1.0,0.0,True,0,0,0,0,0,0.04626824228505466,0.0,19.291166000016347,1.132708999989518,22.976292000066678,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.377583649757113,16.377583649757113,16.377583649757113,0.03153385498849911,0.43333795122097024,0.3919447120702161,1.0,0.0,True,0,0,0,0,0,0.05509471817492173,0.0,18.542334000017036,1.1594579999609778,22.318375000054402,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.3069544845125,16.3069544845125,16.3069544845125,0.020241228238017685,0.0,0.38880827555978303,1.0,0.0,False,0,0,0,0,0,0.05761461671278001,0.0,19.386166999993293,1.1566250000214495,23.170416999960253,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.23675905086014,16.23675905086014,16.23675905086014,0.004098690775093424,0.0,0.3856405186249392,1.0,0.0,False,0,0,0,0,0,0.07692117224932193,0.0,18.506458000047132,1.208499999961532,22.297207999940838,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.165713982042664,16.165713982042664,16.165713982042664,-0.08418293334010703,-0.8568779058309492,0.3824439486572652,1.0,0.0,False,0,0,0,0,0,0.07207629095293511,0.0,69.4835830000784,1.3497500000312357,73.39350000006561,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.09502295390103,16.09502295390103,16.09502295390103,-0.007529417985131192,-0.11535689734113223,0.3792209852808482,1.0,0.0,False,0,0,0,0,0,0.07890460473263294,0.0,18.27979199993024,1.1750000001029548,22.055958999999348,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.02468420065894,16.02468420065894,16.02468420065894,-0.0565767662217369,-0.7066167329235069,0.37597396286002494,1.0,0.0,False,0,0,0,0,0,0.06078844676802131,0.0,17.53516700000546,1.1896659999592885,21.330082999952538,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,-0.016695813037602245,0.0,0.01,1,True,-1,False,52,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,15.954695965346943,15.954695965346943,15.954695965346943,0.004989441606185459,0.07833376871916617,0.3727051329419223,1.0,0.0,True,0,0,0,0,0,0.06334235229896024,0.0,18.771124999943822,1.2824169999703372,22.67608299996482,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.885056499758518,15.885056499758518,15.885056499758518,-0.031195291716093605,-0.4591777788048702,0.36941666663539974,1.0,0.0,False,0,0,0,0,0,0.06882465360744616,0.0,18.1057919999148,1.2156660000073316,21.9147499999508,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
52,1000.0,8,8,0,8,0,0,15.815764064406352,15.815764064406352,15.815764064406352,-0.012059065354066341,-0.1916092653072009,0.3661106569279613,1.0,0.0,False,0,0,0,0,0,0.123223121327944,0.0,18.79062500006512,1.1678749999646243,22.592957999904684,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
53,1000.0,8,8,0,8,0,0,15.746816928478859,15.746816928478859,15.746816928478859,-0.05807536420548191,-0.7375292021211195,0.36278912094216625,1.0,0.0,False,0,0,0,0,0,0.17875120961045043,0.0,18.02995799994278,1.3020420000202648,21.947165999904428,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
54,1000.0,8,8,0,8,0,0,15.678213369796916,15.678213369796916,15.678213369796916,-0.014321302940775483,-0.23141367336851415,0.3594540021330318,1.0,0.0,False,0,0,0,0,0,0.20183957428889743,0.0,18.755416999965746,1.2771250000014334,22.624208999900475,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
55,1000.0,8,8,0,8,0,0,15.612656181761055,15.612656181761055,15.612656181761055,0.02251115902614068,0.3581107313860347,0.35610717242788587,1.0,0.0,True,0,0,0,0,0,0.25032146270758204,0.0,18.56833400006508,1.208790999953635,22.35637500007215,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
56,1000.0,8,8,0,8,0,0,15.545727477262039,15.545727477262039,15.545727477262039,0.06627608182040284,0.8061992848647974,0.35275043431009256,1.0,0.0,True,0,0,0,0,0,0.271741810138991,0.0,18.76112499996907,1.3882090000834069,22.76849999998376,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,-0.008888097664525151,0.0,-0.01,-1,True,1,False,59,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
57,1000.0,8,8,0,8,0,0,15.483708215341595,15.483708215341595,15.483708215341595,0.09254533900433563,0.0,0.3497855228480399,1.0,0.0,False,0,0,0,0,0,0.25366424404621757,0.0,19.882875000007516,1.296625000009044,23.782875000051718,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
58,1000.0,8,8,0,8,0,0,15.420344761030977,15.420344761030977,15.420344761030977,-0.044761749062172285,-0.0,0.34679810767074526,1.0,0.0,False,0,0,0,0,0,0.23619406289539047,0.0,19.317916999966656,1.2754580000091664,23.276500000065425,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
