step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.006681126518641303,0.49139616413252796,0.998,-0.2711983516963701,False,0,0,0,0,0,0.0,0.0,19.310541000002956,0.833541999995191,22.711624999999458,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.4841108077137763,0.48995203115737535,0.998,-0.17119835169637007,False,0,0,0,0,0,0.0,0.0,19.199499999999148,0.8254160000049637,22.602166000005752,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.3925580469447915,0.48836910503557585,0.998,-0.07119835169637007,True,0,0,0,0,0,0.0,0.0,18.285040999998614,0.8795840000033195,22.131042000005152,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5520252570643288,0.4866535151461853,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.502041999999165,0.8652080000004503,22.9452909999992,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.06996783544956425,0.6288028636448998,0.48481120121035626,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.544832999999983,1.030499999998824,22.149167000002024,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.011159063261944529,0.0,0.01,1,True,1,True,17,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.010129884357730637,0.0,0.48324791842590187,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.38112500000244,0.8863329999968528,23.21029199999458,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.09484803399578114,-0.0,0.4815532424723415,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.715916000004995,0.9132089999965842,22.245374999997125,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,-0.6031308065868746,0.4797330543895532,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.768583999997702,0.893083000001127,23.255749999997022,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.10384607150588712,0.4777930525330875,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.425917000001846,0.9123330000022634,21.894082999999398,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.374779639777523,0.4757387575291246,0.998,0.0,True,0,0,0,0,0,0.0,0.0,62.88870899999921,0.9582909999963363,66.42612499999956,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.09186771504974878,0.47357551710430695,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.351584000006028,0.9232909999994376,22.960625000003176,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.08984937586802111,-0.7684646104242833,0.47130851079347036,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.653417000003003,0.9669159999958765,22.812207999997725,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,-0.009333792633140093,0.0,-0.01,-1,True,-1,True,25,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.005527987898157898,-0.0,0.46894275452822554,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.60508299999708,0.9542920000029653,22.164500000002363,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.014362646279609075,-0.0,0.4664831051092731,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.132250000000738,0.9667500000034579,21.66570800000045,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
24,1000.0,8,8,8,0,0,0,17.884410398169823,17.884410398169823,17.884410398169823,-0.07037764674148955,-0.0,0.4639342645652675,0.998,0.0,False,0,0,0,0,0,0.01416462163642107,0.0,19.214249999997435,0.9809160000031625,23.267708000005882,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
25,1000.0,8,8,8,0,0,0,17.805154194066592,17.805154194066592,17.805154194066592,-0.03419259989874866,0.3823469963498198,0.4613007844009784,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.762041999998758,0.9733750000009422,22.337916999994434,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
26,1000.0,8,8,8,0,0,0,17.726292983650488,17.726292983650488,17.726292983650488,-0.021834277743493925,0.2542947410223409,0.45858706973743474,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.498124999998367,1.1463749999975903,23.26608399999941,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
27,1000.0,8,8,8,0,0,0,17.647824796891225,17.647824796891225,17.647824796891225,0.05000188130015472,-0.5385393345274989,0.45579738334667247,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.732459000003644,1.004832999996097,23.37004199999626,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
28,1000.0,8,8,8,0,0,0,17.569747673584086,17.569747673584086,17.569747673584086,0.045386320359558044,-0.5023336053563061,0.4529358495836457,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.750457999999526,1.130416999998829,22.453166999994778,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,1,False,31,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.492059663300914,17.492059663300914,17.492059663300914,0.016184421438674535,-0.19648432890199014,0.4500064582178013,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.072333000003994,1.029208999995035,23.121291999999016,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.414758825341355,17.414758825341355,17.414758825341355,-0.0828628873020485,-0.0,0.4470130681667572,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.04170799999838,1.0204579999992802,21.63099999999929,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.337843228684335,17.337843228684335,17.337843228684335,0.015199538164615885,-0.18866551745059063,0.44395941113446774,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.296374999996146,1.021209000001022,22.9052079999974,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.26131095193979,17.26131095193979,17.26131095193979,-0.018021850723483616,0.22491172349942495,0.4408490951562032,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.253041999995446,1.044042000003742,23.067167000000666,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.18516008330063,17.18516008330063,17.18516008330063,-0.03161225741428827,0.3848938742937844,0.4376856080526154,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.617041999995365,1.0670830000023557,22.30270900000164,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.109388720494934,17.109388720494934,17.109388720494934,0.028504115059984445,-0.35400928967199397,0.4344723207951087,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.45858399999878,1.0385409999997819,23.081917000006058,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.03399497073841,17.03399497073841,17.03399497073841,-0.06053902046499143,0.6611036971170867,0.4312124907846812,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.910916999999472,1.0906659999960766,22.84787499999652,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.012624556431770049,0.0,0.01,1,True,-1,False,38,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,16.958976950687063,16.958976950687063,16.958976950687063,0.047838377843812126,0.0,0.42830926504635275,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.606249999995384,1.104000000005101,23.307707999997263,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,16.884332786390118,16.884332786390118,16.884332786390118,0.04311826951508,0.0,0.42534968334124357,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.525332999997147,1.3386250000024802,23.455916999999715,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,16.810060613243163,16.810060613243163,16.810060613243163,-0.0387718495728859,-0.48248609963519956,0.4223371611983202,0.998,0.0,False,0,0,0,0,0,0.0,0.0,63.065625000000125,1.261792000001094,66.92912500000148,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,16.736158575941545,16.736158575941545,16.736158575941545,-0.014254690526740993,-0.19317446527519358,0.4192750000677773,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.153584000003775,1.0763749999966876,21.827083999994557,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,16.66262482843398,16.66262482843398,16.66262482843398,0.015238117844563944,0.20842794986511512,0.41616639051797677,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.666541999998287,1.1451250000007462,22.387250000001302,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,16.5894575338764,16.5894575338764,16.5894575338764,0.04477752133491629,0.5572342369511057,0.41301441535014116,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.44762499999797,1.128708000003087,23.37150000000321,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,16.516654864586034,16.516654864586034,16.516654864586034,-0.0164579939064273,-0.22961287656151252,0.4098220526328118,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.07391700000005,1.2002500000036775,22.876666000001933,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.007241494218006581,0.0,0.01,1,True,-1,False,47,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.444215001995726,16.444215001995726,16.444215001995726,-0.021898262669529753,-0.0,0.4065921786580355,0.998,0.0,False,0,0,0,0,0,0.0,0.0,20.05662500000227,1.1471250000028022,23.825584000000788,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.37213613660845,16.37213613660845,16.37213613660845,-0.00846604933587006,-0.0,0.40332757082119713,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.516667000000098,1.1490409999979079,22.25762499999462,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.300416467952086,16.300416467952086,16.300416467952086,-0.05033824131727429,-0.0,0.4000309104263691,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.079916999999114,1.161374999995246,22.82866699999886,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.22905420453441,16.22905420453441,16.22905420453441,-0.05430778073326246,-0.0,0.3967047854190058,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.706916999995826,1.1286670000032473,22.477250000001447,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.15846367887225,16.15846367887225,16.15846367887225,0.03680741975445718,0.5045382887986084,0.3933516930477664,0.998,0.0,True,0,0,0,0,0,0.014878672788587455,0.0,18.980499999997846,1.180333000000644,22.73708299999555,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.088036973182117,16.088036973182117,16.088036973182117,0.0613020492914012,0.7335430528883549,0.389974042457209,0.998,0.0,True,0,0,0,0,0,0.005305902672082308,0.0,19.003832999999304,1.1619580000044039,22.7503750000011,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.01773306266422,16.01773306266422,16.01773306266422,-0.050646395822850104,-0.6543307443489009,0.3865741572130548,0.998,0.0,False,0,0,0,0,0,0.0184054189804419,0.0,18.535124999999653,1.1752500000028476,22.4894589999991,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,-0.011799147639247203,0.0,-0.01,-1,True,-1,True,52,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,15.94788495512041,15.94788495512041,15.94788495512041,-0.0032404554711150235,-0.05064484356082363,0.3831542777616839,0.998,0.0,False,0,0,0,0,0,0.012695755177311696,0.0,18.636250000000132,1.173833000002844,22.39958399999864,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
51,1000.0,8,8,0,8,0,0,15.87890768665967,15.87890768665967,15.87890768665967,0.045058627115351885,0.6128228144597783,0.3797165638254826,0.998,0.0,True,0,0,0,0,0,0.021560023671442163,0.0,18.145957999998075,1.1974999999964098,21.899707999999407,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
52,1000.0,8,8,0,8,0,0,15.809957512156211,15.809957512156211,15.809957512156211,0.016201293922134014,-0.2539441932027178,0.37626309673562464,0.998,0.0,False,0,0,0,0,0,0.024167451570065612,0.0,19.18262499999912,1.2068330000047922,23.0947499999985,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
53,1000.0,8,8,0,8,0,0,15.741554866672516,15.741554866672516,15.741554866672516,-0.02883685303084906,0.4363918800010652,0.3727958817038308,0.998,0.0,True,0,0,0,0,0,0.01978682826038325,0.0,18.119249999998033,1.1914170000011381,21.873792000000947,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
54,1000.0,8,8,0,8,0,0,15.673251505113926,15.673251505113926,15.673251505113926,0.016118244005675263,-0.2586879443155276,0.3693168500346145,0.998,0.0,False,0,0,0,0,0,0.024473097604174487,0.0,19.310624999995696,1.269833000002052,23.174208000000363,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
55,1000.0,8,8,0,8,0,0,15.605014557491165,15.605014557491165,15.605014557491165,0.06844262720773564,-0.8137768291201386,0.3658278612794853,0.998,0.0,False,0,0,0,0,0,0.023127170152635657,0.0,18.18604200000351,1.2046249999997372,22.002959000005262,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
56,1000.0,8,8,0,8,0,0,15.538791091581398,15.538791091581398,15.538791091581398,-0.00121258959359483,0.02040589214823501,0.3623307053345474,0.998,0.0,True,0,0,0,0,0,0.03589640413018902,0.0,18.74304100000046,1.3257499999994593,22.73316600000186,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.01268103827725366,0.0,0.01,1,True,-1,False,60,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
57,1000.0,8,8,0,8,0,0,15.471320622456341,15.471320622456341,15.471320622456341,-0.001587093532570853,-0.0,0.35922710448289524,0.998,0.0,False,0,0,0,0,0,0.015450917254727692,0.0,18.238625000002173,1.3180830000010246,22.12712499999725,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
58,1000.0,8,8,0,8,0,0,15.404334510619785,15.404334510619785,15.404334510619785,0.06915724958697907,0.0,0.35610271538317534,0.998,0.0,False,0,0,0,0,0,0.026467480383434605,0.0,18.065917000001264,1.3207909999977119,66.67266599999522,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
