step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
33,1000.0,8,8,8,0,0,0,17.219359685814066,17.219359685814066,17.219359685814066,-0.05032396191588219,-0.5236203376173139,0.4326843497134924,1.0013226415144072,0.0,False,0,0,0,0,0,0.23524290769916512,0.0,21.950833999994757,1.2149159999808035,26.136167000004207,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.14439779043976,17.14439779043976,17.14439779043976,-0.037129657356704614,-0.0,0.4296954222909104,1.0013226415144072,0.0,False,0,0,0,0,0,0.22134726928041104,0.0,22.00233299993215,1.2514580000697606,27.060750000032385,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.070420020435986,17.070420020435986,17.070420020435986,-0.06910098005650797,-0.0,0.4266529782253463,1.0013226415144072,0.0,False,0,0,0,0,0,0.20224683578581093,0.0,22.137667000038164,1.5919999999596257,26.713166999911664,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.997155158253637,16.997155158253637,16.997155158253637,0.023855574727253016,0.0,0.4235603537534884,1.0013226415144072,0.0,False,0,0,0,0,0,0.20234247616460355,0.0,21.71258399994258,1.2565409999751864,26.76579199999196,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.926551728443187,16.926551728443187,16.926551728443187,0.03943791702371415,0.4350797920496526,0.42042077306921466,1.0013226415144072,0.0,True,0,0,0,0,0,0.18519084114593376,0.0,23.129833999973926,1.3406660000327975,27.430374999994456,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.856924738543,16.856924738543,16.856924738543,0.04429071280203246,0.4828325405970494,0.4172373514708105,1.0013226415144072,0.0,True,0,0,0,0,0,0.1553564588612497,0.0,22.020459000032133,1.7172499999560387,26.660249999963526,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.784607226560798,16.784607226560798,16.784607226560798,-0.02888091466475395,-0.33242522578322403,0.41401309842711476,1.0013226415144072,0.0,False,0,0,0,0,0,0.1537894041982204,0.0,23.206332999961887,1.3267499999756183,27.88670900008583,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.710961756704908,16.710961756704908,16.710961756704908,0.09792516800899037,0.8271547402657403,0.41075092056457857,1.0013226415144072,0.0,True,0,0,0,0,0,0.13867984747422657,0.0,21.77770799994505,1.3496669999994992,26.09650000010788,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.64105737620174,16.64105737620174,16.64105737620174,0.01413403349098709,0.16956031901331356,0.407853624577173,1.0013226415144072,0.0,True,0,0,0,0,0,0.12140583318885323,0.0,22.679416999949353,1.33462500002679,26.931583999953546,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.570991897867273,16.570991897867273,16.570991897867273,0.00023842037004832977,0.0,0.4049079200610378,1.0013226415144072,0.0,False,0,0,0,0,0,0.1496610099160982,0.0,21.73658300000625,1.2930000000324071,26.39075000001867,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.50041280618045,16.50041280618045,16.50041280618045,0.03160300817926337,0.0,0.4019169022757172,1.0013226415144072,0.0,False,0,0,0,0,0,0.1340668124031117,0.0,22.216709000076662,1.3454579999461203,26.52374999991025,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.429748800271028,16.429748800271028,16.429748800271028,0.020285714453925414,0.0,0.39888356203378494,1.0013226415144072,0.0,False,0,0,0,0,0,0.12239993715933295,0.0,21.437375000004977,1.3650829999960479,25.721416999999747,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.359373698466538,16.359373698466538,16.359373698466538,0.0041077187283425284,0.051031305394417005,0.3958107886406197,1.0013226415144072,0.0,True,0,0,0,0,0,0.11387106777941058,0.0,21.524582999973063,1.3790839999501259,26.773458000093342,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.287717384634927,16.287717384634927,16.287717384634927,-0.08436876763004103,-0.7842815489669179,0.3927013727583676,1.0013226415144072,0.0,False,0,0,0,0,0,0.14277305768783233,0.0,21.836291999989044,1.331917000015892,26.1452920000238,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.21641816006744,16.21641816006744,16.21641816006744,-0.007546075989523076,-0.09483792971983414,0.3895580091959493,1.0013226415144072,0.0,False,0,0,0,0,0,0.1178893932272369,0.0,20.70516600008432,1.3334999999869979,25.15395799991893,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.14547424378289,16.14547424378289,16.14547424378289,0.1808230605584909,0.9799057683460346,0.38638329962692436,1.0013226415144072,0.0,True,0,0,0,0,0,0.11256005117947554,0.0,73.82854200000111,1.31920799992713,78.09474999999111,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.07780596198158,16.07780596198158,16.07780596198158,0.005000529254199204,0.06374848863405584,0.38357975523698207,1.0013226415144072,0.0,True,0,0,0,0,0,0.119029978397732,0.0,21.851707999985592,1.4706250000244836,26.275832999999693,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,16.00971386505459,16.00971386505459,16.00971386505459,-0.031264768980494705,-0.0,0.38073379930278667,1.0013226415144072,0.0,False,0,0,0,0,0,0.11915678272375896,0.0,22.211083000001963,1.4631669999971564,26.750415999913457,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.941800057386589,15.941800057386589,15.941800057386589,-0.012085982910660239,-0.0,0.37784824970386427,1.0013226415144072,0.0,False,0,0,0,0,0,0.1349974915392802,0.0,21.99608300009004,1.4193749999549254,26.596542000106638,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
52,1000.0,8,8,0,8,0,0,15.87402153263557,15.87402153263557,15.87402153263557,-0.05820528672048299,-0.0,0.37492582856917767,1.0013226415144072,0.0,False,0,0,0,0,0,0.1359341338399953,0.0,21.256165999943732,1.4171669999996084,25.94491599995763,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
