step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.16574235350716227,-0.9454290288927724,0.47130851079347036,0.9995668012461996,0.0,False,0,0,0,0,0,0.0,0.0,21.520417000033376,1.0860419999971782,25.45583300002363,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.007717692581310129,0.0,-0.01,-1,True,-1,True,26,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.03958461315631572,0.0,0.46894275452822554,0.9995668012461996,0.0,False,0,0,0,0,0,0.0,0.0,20.95829200004573,1.0580829999753405,25.042499999926804,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.10810216218162613,0.0,0.4664831051092731,0.9995668012461996,0.0,False,0,0,0,0,0,0.0,0.0,20.886875000087457,1.3619169999401493,27.217833000008795,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.028319889898351217,-0.0,0.4639342645652675,0.9995668012461996,0.0,False,0,0,0,0,0,0.0,0.0,20.847749999916232,1.2393750000683212,25.065999999924315,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.027610303032599755,-0.0,0.4613007844009784,0.9995668012461996,0.0,False,0,0,0,0,0,0.0,0.0,24.760499999956664,1.5322500000820582,29.1304999999511,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.031089382529115278,0.32823399377104395,0.45858706973743474,0.9995668012461996,0.0,True,0,0,0,0,0,0.0,0.0,22.101749999933418,1.2221250000266082,26.188917000013134,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04375954076378011,-0.44749973671049115,0.45579738334667247,0.9995668012461996,0.0,False,0,0,0,0,0,0.0,0.0,83.53116600005706,1.177166999923429,88.89366699997936,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.20364181133317283,0.9780265570127602,0.4529358495836457,0.9995668012461996,0.0,True,0,0,0,0,0,0.0,0.0,22.425624999982574,1.3145000000349683,26.67879199998424,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.010795002577933567,0.0,-0.01,-1,True,-1,True,32,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.06119049931421521,0.5900049349089711,0.4504064582178013,0.9995668012461996,0.0,True,0,0,0,0,0,0.0,0.0,22.383165999940502,1.1350839999977325,26.65033300002051,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.0475248427589058,-0.4835460160591496,0.4477970681667572,0.9995668012461996,0.0,False,0,0,0,0,0,0.0,0.0,20.866666999950212,1.1839999999665451,24.804666000022735,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.013527844571756983,-0.0,0.44511189113446775,0.9995668012461996,0.0,False,0,0,0,0,0,0.0,0.0,20.459167000012712,1.347041000030913,27.043915999911405,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.049968971458628324,0.5062694351366969,0.44235500235620323,0.9995668012461996,0.0,True,0,0,0,0,0,0.0,0.0,23.638249999976324,1.2500840000484459,28.191499999934422,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.05032396191588219,0.5104038864485054,0.43953034437261546,0.9995668012461996,0.0,True,0,0,0,0,0,0.0,0.0,23.29662499994356,1.3589579999688794,27.49195800004145,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.037129657356704614,0.39425618713141636,0.43664173070742873,0.9995668012461996,0.0,True,0,0,0,0,0,0.0,0.0,25.932041999908506,1.481250000097134,32.001707999938844,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.35231286449168686,-0.9992843211477702,0.4336928494511004,0.9995668012461996,0.0,False,0,0,0,0,0,0.0,0.0,26.60912500004997,1.2765420000278027,31.262834000017392,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,-0.013134145758030779,0.0,0.01,1,True,1,True,40,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,-0.06895237579832195,0.6509158129252521,0.43068726675274227,0.9995668012461996,0.0,True,0,0,0,0,0,0.0,0.0,20.235959000046932,1.176957999973638,24.249250000025313,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.023804161850685665,0.0,0.427628430222538,0.9995668012461996,0.0,False,0,0,0,0,0,0.0,0.0,22.002124999971784,1.3296250000394139,26.07329199997821,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.039352737937269844,0.0,0.42451967224684084,0.9995668012461996,0.0,False,0,0,0,0,0,0.0,0.0,23.306875000002947,1.2144170000283339,27.621082999985447,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.04419484545830511,0.0,0.4213642132180825,0.9995668012461996,0.0,False,0,0,0,0,0,0.0,0.0,21.094167000001107,1.201416000071731,25.263957999982267,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.028818266259841255,-0.3146201203535481,0.4181651646815758,0.9995668012461996,0.0,False,0,0,0,0,0,0.0,0.0,20.77412500000264,1.31558300006418,24.89424999998846,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.01413403349098709,0.15854264938685445,0.41492553240124214,0.9995668012461996,0.0,True,0,0,0,0,0,0.0,0.0,20.518124999966858,1.296459000059258,25.03524999997353,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.1803396633008694,-0.9669114795701214,0.4116482193462492,0.9995668012461996,0.0,False,0,0,0,0,0,0.0,0.0,20.02287499999511,1.2500420000378654,24.512374999972053,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.00959488386071002,0.0,0.01,1,True,-1,False,47,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.00023789980155477445,0.0026964793613858374,0.40833602860049545,0.9995668012461996,0.0,True,0,0,0,0,0,0.0,0.0,19.752791999962938,1.2776659999644835,24.56104099996992,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.03153385498849911,0.343220689336451,0.40499166619683336,0.9995668012461996,0.0,True,0,0,0,0,0,0.0,0.0,23.78266599998824,1.4559170000438826,28.18495899998652,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.020241228238017685,0.0,0.4016177438778776,0.9995668012461996,0.0,False,0,0,0,0,0,0.0,0.0,20.07237499992698,1.3307090000580502,24.859375000005457,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.004098690775093424,0.0,0.39821678178520126,0.9995668012461996,0.0,False,0,0,0,0,0,0.0,0.0,80.20529199995963,1.3063330000022688,84.29520899994714,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,-0.08418293334010703,-0.7434924728465978,0.39479121107868087,0.9995668012461996,0.0,False,0,0,0,0,0,0.0,0.0,20.53950000004079,1.3246250000520376,24.97512499996901,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,-0.007529417985131192,-0.08560313457212221,0.3913433764877072,0.9995668012461996,0.0,False,0,0,0,0,0,0.0,0.0,25.59104199997364,1.2597500000310902,29.597499999908905,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,-0.1283183052011888,-0.8985120042103196,0.387875538795941,0.9995668012461996,0.0,False,0,0,0,0,0,0.0,0.0,21.055250000017622,2.183209000008901,28.619375000062064,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,-0.016695813037602245,0.0,0.01,1,True,-1,False,52,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.004989441606185459,0.056950451498139945,0.38438987726125035,0.9995668012461996,0.0,True,0,0,0,0,0,0.0,0.0,19.672166999953333,1.2404169999626902,24.172708000037346,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,-0.031195291716093605,-0.34250879246601046,0.38088849197242897,0.9995668012461996,0.0,False,0,0,0,0,0,0.019010019245111476,0.0,24.018749999981992,1.235542000017631,27.9350409999779,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-0.012059065354066341,-0.13730354895811356,0.37737340614425596,0.9995668012461996,0.0,False,0,0,0,0,0,0.03788153957127749,0.0,18.75233299995216,1.2512920000062877,22.68891699998221,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
