step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.687291000000105,0.7839169999996898,21.024708999999753,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.45387499999962,0.8154580000003797,21.968291999999945,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.961790999999838,0.8152919999999675,21.36024999999986,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.783508215901236,18.783508215901236,18.783508215901236,-0.059455085753588786,0.5528081143263326,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.028236446093588885,0.0,18.528208000000213,0.9029589999998144,21.952917000000127,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
14,1000.0,8,8,8,0,0,0,18.699771024394337,18.699771024394337,18.699771024394337,0.010150770717231113,-0.10704289958969776,0.48233084254393704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.57179100000028,0.8193340000000049,22.09625000000015,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.61645117549403,18.61645117549403,18.61645117549403,-0.09504400100816912,0.7691103677286748,0.4800699167195123,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.04229199999996,0.8901250000001859,22.45391699999999,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.533546587704333,18.533546587704333,18.533546587704333,0.041234269452486386,-0.41871331258588473,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.473582999999905,0.9207500000001367,22.9994170000003,delayed_cue,cra_current,cra_control,cra_current,NEST,42,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
17,1000.0,8,8,8,0,0,0,18.45105518991076,18.45105518991076,18.45105518991076,-0.0641513861617942,0.6050579360579879,0.4752455833410325,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,58.4343340000002,0.92170799999991,62.24383399999978,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
18,1000.0,8,8,8,0,0,0,18.368974921328565,18.368974921328565,18.368974921328565,0.009488711568891754,0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.041458000000233,1.0092089999997889,22.681416999999815,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
19,1000.0,8,8,8,0,0,0,18.287303731451203,18.287303731451203,18.287303731451203,0.03552024249777924,0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.052125000000085,0.8813340000002334,21.480833000000032,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
20,1000.0,8,8,8,0,0,0,18.206039579999068,18.206039579999068,18.206039579999068,0.008225677497118583,0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.617582999999716,0.8937500000003595,22.074625000000125,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
21,1000.0,8,8,8,0,0,0,18.125180436868497,18.125180436868497,18.125180436868497,-0.005539552726396721,-0.06302831893879476,0.4645216267471945,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.30187499999969,1.009291999999995,21.873708000000214,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
22,1000.0,8,8,8,0,0,0,18.04472428208101,18.04472428208101,18.04472428208101,-0.014392756649168005,-0.16436898251804832,0.46164290117298656,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.828666999999854,0.9203750000001953,21.298790999999984,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
23,1000.0,8,8,8,0,0,0,17.964669105732806,17.964669105732806,17.964669105732806,-0.07052549894052629,-0.6764751474600237,0.458693515971048,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.22595799999993,0.9110000000003282,21.677707999999907,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
24,1000.0,8,8,8,0,0,0,17.885012907944528,17.885012907944528,17.885012907944528,0.0035321925648342458,0.0416500071476294,0.45567744901671786,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.29645799999968,1.0030000000003092,20.8371249999999,delayed_cue,cra_current,cra_control,cra_current,NEST,42,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
25,1000.0,8,8,8,0,0,0,17.80575369881126,17.80575369881126,17.80575369881126,-0.03419259989874866,-0.3869893051037743,0.4529985473341725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.91916699999996,1.0138330000000195,22.486166000000196,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
26,1000.0,8,8,8,0,0,0,17.726889498352765,17.726889498352765,17.726889498352765,-0.021834277743493925,-0.0,0.4502445307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.79804099999982,1.025375000000217,21.39924999999998,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
27,1000.0,8,8,8,0,0,0,17.64841833646401,17.64841833646401,17.64841833646401,0.05000188130015472,0.0,0.4474194753893323,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.598499999999962,0.9725000000000428,22.1671670000001,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
28,1000.0,8,8,8,0,0,0,17.57068489007523,17.57068489007523,17.57068489007523,0.01621878326763138,0.0,0.44452732444104626,0.9993226415144071,0.0,False,0,0,0,0,0,0.034331191365124525,0.0,18.157625000000177,1.0409999999998476,21.86975000000002,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.49299220540531,17.49299220540531,17.49299220540531,-0.08303919131758478,-0.7786943175852246,0.4415718917405359,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.68274999999997,1.043832999999772,22.286083000000012,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.41583620221121,17.41583620221121,17.41583620221121,0.015231946561555364,0.19105112597318089,0.43855686541826955,0.9993226415144071,0.0,True,0,0,0,0,0,0.02643372772826602,0.0,17.94383299999991,1.0225830000001324,21.514250000000068,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.33901340132735,17.33901340132735,17.33901340132735,-0.018060358951525246,-0.2280691694989644,0.43548581139219766,0.9993226415144071,0.0,False,0,0,0,0,0,0.05052949077117397,0.0,18.130457999999905,1.0750420000000815,21.851916999999776,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.262475288322403,17.262475288322403,17.262475288322403,0.019770820440893858,0.2518017784092862,0.4323621767810013,0.9993226415144071,0.0,True,0,0,0,0,0,0.08311521492355389,0.0,18.38216699999995,1.0505419999997656,21.98579200000017,delayed_cue,cra_current,cra_control,cra_current,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.186373381357956,17.186373381357956,17.186373381357956,-0.03161225741428827,-0.39417565733942844,0.42958929322969597,0.9993226415144071,0.0,False,0,0,0,0,0,0.037590396097247236,0.0,18.30495799999987,1.0552079999999187,21.964749999999977,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.110947005038472,17.110947005038472,17.110947005038472,0.028504115059984445,0.0,0.42675438014973044,0.9993226415144071,0.0,False,0,0,0,0,0,0.05174444237463138,0.0,18.89683299999989,1.1002500000003579,22.567624999999758,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.035920230542228,17.035920230542228,17.035920230542228,0.04794147779606172,0.0,0.42386102787567165,0.9993226415144071,0.0,False,0,0,0,0,0,0.03940238955450681,0.0,18.054375000000178,1.0578749999998749,21.69308300000017,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,16.96137077870457,16.96137077870457,16.96137077870457,0.043211397526991616,0.0,0.4209127079405153,0.9993226415144071,0.0,False,0,0,0,0,0,0.04416189131387682,0.0,57.84829199999963,1.086333000000387,61.49279100000005,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,16.886714675140578,16.886714675140578,16.886714675140578,-0.03885577132520817,-0.49258345148275884,0.4179127763916149,0.9993226415144071,0.0,False,0,0,0,0,0,0.046213614628065613,0.0,17.842708999999957,1.0647499999998367,21.456791000000308,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,16.81243062227392,16.81243062227392,16.81243062227392,-0.014285611764326115,-0.19826627783481507,0.4148644770214943,0.9993226415144071,0.0,False,0,0,0,0,0,0.05911369284149792,0.0,17.58908299999984,1.0842500000003419,21.734791999999725,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,16.739122742466147,16.739122742466147,16.739122742466147,0.0152712441877043,0.214283232617988,0.4117709445156219,0.9993226415144071,0.0,True,0,0,0,0,0,0.05173863838492032,0.0,19.757249999999615,1.290584000000372,23.73124999999998,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,16.665574211116365,16.665574211116365,16.665574211116365,0.04225519348617757,0.5444315191942853,0.4086352075191758,0.9993226415144071,0.0,True,0,0,0,0,0,0.07746497488074322,0.0,18.270583000000062,1.1073750000001326,22.08433300000001,delayed_cue,cra_current,cra_control,cra_current,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,16.59361859100067,16.59361859100067,16.59361859100067,0.04477752133491629,0.5754473177787716,0.4058601916247813,0.9993226415144071,0.0,True,0,0,0,0,0,0.03221090267651494,0.0,19.11679200000016,1.1328749999997,22.822582999999952,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,16.52111184162158,16.52111184162158,16.52111184162158,-0.021946180093314283,-0.0,0.4030327222831549,0.9993226415144071,0.0,False,0,0,0,0,0,0.012464901131551187,0.0,18.726750000000347,1.1147079999997977,22.485083999999933,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.44864974976557,16.44864974976557,16.44864974976557,-0.008484615233536443,-0.0,0.40015600763854364,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.703917000000292,1.1149159999996883,22.34962499999993,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.376548765981514,16.376548765981514,16.376548765981514,-0.05044887481467489,-0.0,0.3972331484908036,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.129249999999875,1.1629160000001804,21.799624999999878,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.30480708924434,16.30480708924434,16.30480708924434,-0.05442740139567053,-0.6867027173566953,0.3942671413059178,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.749875000000138,1.1407920000001681,23.351583999999814,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.233422927511608,16.233422927511608,16.233422927511608,0.03688867233669659,0.5214408150640253,0.391260881149031,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.447334000000204,1.1310409999998328,22.090874999999954,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.162394497678747,16.162394497678747,16.162394497678747,0.06143767329425829,0.7515268761344911,0.38821716454189736,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.359833999999964,1.1955409999999667,22.097041999999956,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.091720025534446,16.091720025534446,16.091720025534446,0.0733803266930074,0.8280653337428514,0.3851386922465894,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.055959000000122,1.1744579999999338,23.097874999999934,delayed_cue,cra_current,cra_control,cra_current,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.021913750070993,16.021913750070993,16.021913750070993,-0.0032476564832730564,-0.05293883342763937,0.3824280719772771,0.9993226415144071,0.0,False,0,0,0,0,0,0.017175196037874763,0.0,18.668291000000004,1.180458999999967,22.374334000000218,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,15.952438190441157,15.952438190441157,15.952438190441157,0.045158980405141096,0.0,0.37967182104183855,0.9993226415144071,0.0,False,0,0,0,0,0,0.023620643879506353,0.0,19.022416999999958,1.1436250000000925,22.67516599999997,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
51,1000.0,8,8,0,8,0,0,15.883818818121073,15.883818818121073,15.883818818121073,0.016237457524638774,0.0,0.3768728489150267,0.9993226415144071,0.0,False,0,0,0,0,0,0.061535821304607996,0.0,18.13666600000019,1.15295900000012,21.99829200000014,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
52,1000.0,8,8,0,8,0,0,15.815371609273,15.815371609273,15.815371609273,-0.028901365006309573,-0.0,0.37403396694487057,0.9993226415144071,0.0,False,0,0,0,0,0,0.05889295810121764,0.0,18.625833000000203,1.1657919999996658,22.350333000000333,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
53,1000.0,8,8,0,8,0,0,15.74748221880569,15.74748221880569,15.74748221880569,0.016154383566226106,0.2709444764737384,0.3711578911139547,0.9993226415144071,0.0,True,0,0,0,0,0,0.049228330441315915,0.0,18.2736659999998,1.2443750000001863,22.04200000000034,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
54,1000.0,8,8,0,8,0,0,15.681311878472075,15.681311878472075,15.681311878472075,0.06859643086438223,0.8324670443179571,0.3682472447294975,0.9993226415144071,0.0,True,0,0,0,0,0,0.05820251260325682,0.0,18.30625000000019,1.2175409999999331,22.844250000000343,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
55,1000.0,8,8,0,8,0,0,15.614977583199929,15.614977583199929,15.614977583199929,-0.0015942587403928433,-0.028162659968277683,0.365304561043973,0.9993226415144071,0.0,False,0,0,0,0,0,0.07499584696411876,0.0,56.65999999999993,1.7927079999999762,61.049917000000065,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
56,1000.0,8,8,0,8,0,0,15.549267626202504,15.549267626202504,15.549267626202504,-0.11270179245332163,-0.9653053359091133,0.3623322858079777,0.9993226415144071,0.0,False,0,0,0,0,0,0.0866015788146628,0.0,18.794750000000082,1.2885830000000098,22.66283300000005,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
57,1000.0,8,8,0,8,0,0,15.483240868107748,15.483240868107748,15.483240868107748,0.06931371395256047,0.8501562001098768,0.3593327797570046,0.9993226415144071,0.0,True,0,0,0,0,0,0.059699645316386274,0.0,18.832291999999917,1.3605420000000201,22.877166000000226,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
58,1000.0,8,8,0,8,0,0,15.417235177572232,15.417235177572232,15.417235177572232,-0.11579273360076671,-0.0,0.35630832103374727,0.9993226415144071,0.0,False,0,0,0,0,0,0.06652380736419072,0.0,18.95254099999999,1.3015839999996892,22.90820800000004,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
