step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
28,1000.0,8,8,8,0,0,0,17.572173353010133,17.572173353010133,17.572173353010133,-0.12887808782537766,-0.9035480628136616,0.4529358495836457,0.9987507284178936,0.0,False,0,0,0,0,0,0.08630023008233412,0.0,19.345249999986436,1.0362090000057833,23.27941600000827,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,-0.014581510561854277,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.494473244600353,17.494473244600353,17.494473244600353,-0.06119049931421521,-0.6115071929760217,0.4500064582178013,0.9987507284178936,0.0,False,0,0,0,0,0,0.10116018601399457,0.0,18.472958000018025,1.1705000000006294,22.61337499999172,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.417160368853843,17.417160368853843,17.417160368853843,0.0475248427589058,0.0,0.4470130681667572,0.9987507284178936,0.0,False,0,0,0,0,0,0.12367866018019225,0.0,22.079916999985016,1.1977500000170949,26.23708299998384,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.34128737902263,17.34128737902263,17.34128737902263,-0.013527844571756983,0.15743742420372933,0.44395941113446774,0.9987507284178936,0.0,True,0,0,0,0,0,0.11869028249186364,0.0,21.800999999982196,1.2323750000007294,26.269208999991633,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.267372238168218,17.267372238168218,17.267372238168218,-0.049968971458628324,0.5294526355927178,0.4408490951562032,0.9987507284178936,0.0,True,0,0,0,0,0,0.10111052196741621,0.0,22.464666999979954,1.6967500000077962,27.111375000004045,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.193602401749608,17.193602401749608,17.193602401749608,-0.05032396191588219,0.5346412760522432,0.4376856080526154,0.9987507284178936,0.0,True,0,0,0,0,0,0.06826853886321071,0.0,22.212540999987596,1.3405420000083268,26.611250000001974,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.119761567456244,17.119761567456244,17.119761567456244,-0.037129657356704614,0.41570958833406585,0.4344723207951087,0.9987507284178936,0.0,True,0,0,0,0,0,0.054164176104625206,0.0,23.29141700002424,1.2627909999878284,27.565082999984725,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.047063276491762,17.047063276491762,17.047063276491762,0.018861124647853753,-0.22221581450252825,0.4312124907846812,0.9987507284178936,0.0,False,0,0,0,0,0,0.05727701662353457,0.0,22.459083999990526,1.1783749999949578,26.562583000014683,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.008397452175559223,0.0,0.01,1,True,1,True,40,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,16.972478459866004,16.972478459866004,16.972478459866004,-0.06895237579832195,-0.0,0.42790926504635274,0.9987507284178936,0.0,False,0,0,0,0,0,0.03327746839384993,0.0,21.928833000004033,1.2486669999987043,26.118499999995493,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,16.897957704795385,16.897957704795385,16.897957704795385,0.023804161850685665,0.0,0.42456568334124356,0.9987507284178936,0.0,False,0,0,0,0,0,0.013885935342785594,0.0,22.620832999990625,1.8060419999983424,27.475874999993266,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,16.823688162177532,16.823688162177532,16.823688162177532,0.039352737937269844,0.0,0.4211846811983202,0.9987507284178936,0.0,False,0,0,0,0,0,0.0053882984357240815,0.0,21.52641600000038,1.334458999991739,26.12020899999834,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,16.750233627656513,16.750233627656513,16.750233627656513,0.04419484545830511,0.0,0.4177690928677773,0.9987507284178936,0.0,False,0,0,0,0,0,0.04114929015276303,0.0,22.972124999995458,1.2840409999910207,27.033999999986236,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,16.676830126843434,16.676830126843434,16.676830126843434,-0.028818266259841255,-0.34107314757370755,0.4143216541979768,0.9987507284178936,0.0,False,0,0,0,0,0,0.10524098588090958,0.0,21.60637500000462,1.30283400000053,25.82558399998902,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,16.604366421985024,16.604366421985024,16.604366421985024,0.01413403349098709,0.17355410925637196,0.41084500543782115,0.9987507284178936,0.0,True,0,0,0,0,0,0.0633366222920344,0.0,22.403249999996433,1.2783340000055432,27.108292000008305,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,16.531489394305,16.531489394305,16.531489394305,-0.016051095308291602,-0.19772818153404392,0.4073416939663926,0.9987507284178936,0.0,False,0,0,0,0,0,0.045820985526415114,0.0,21.71141599998805,1.990917000000536,26.624292000008154,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,-0.009204997422066433,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.459224981631237,16.459224981631237,16.459224981631237,0.00023789980155477445,0.0029890132823929753,0.403814176951646,0.9987507284178936,0.0,True,0,0,0,0,0,0.02660245830056951,0.0,21.38004099998625,1.495667000000367,26.048750000001064,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.38799763150545,16.38799763150545,16.38799763150545,0.03153385498849911,0.3789644506644209,0.4002648239399027,0.9987507284178936,0.0,True,0,0,0,0,0,0.041566061935411014,0.0,77.94341700000018,1.5425830000026508,82.44912500001078,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.3166756133483,16.3166756133483,16.3166756133483,0.020241228238017685,-0.2522064113900352,0.39669591937784854,0.9987507284178936,0.0,False,0,0,0,0,0,0.05011692614992613,0.0,21.968499999985625,1.3743330000011156,26.341207999990957,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.245935655416435,16.245935655416435,16.245935655416435,0.004098690775093424,-0.05251344199377709,0.39310966506870054,0.9987507284178936,0.0,False,0,0,0,0,0,0.07724215911574461,0.0,21.94045899997832,1.3955000000009932,26.22579200001951,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.178014400010262,16.178014400010262,16.178014400010262,-0.08418293334010703,0.7959034290555341,0.38950818256416736,0.9987507284178936,0.0,True,0,0,0,0,0,0.09298034797946775,0.0,21.514249999995627,1.3848750000136079,25.891166999997495,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.109621524360357,16.109621524360357,16.109621524360357,-0.007529417985131192,0.0976202718148111,0.385893515493788,0.9987507284178936,0.0,True,0,0,0,0,0,0.09108063803881761,0.0,21.49620800000207,1.5348750000043765,25.970042000011517,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.039209960444342,16.039209960444342,16.039209960444342,-0.019869155851178946,0.25455920731048814,0.3822676318331981,0.9987507284178936,0.0,True,0,0,0,0,0,0.10961307662533404,0.0,21.290667000016583,1.3987079999822072,25.78391700001248,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,-0.013586358413047703,0.0,0.01,1,True,-1,False,53,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,15.971038880972195,15.971038880972195,15.971038880972195,0.004989441606185459,0.0,0.37903242611283433,0.9987507284178936,0.0,False,0,0,0,0,0,0.09892519247395537,0.0,21.986499999997022,1.4414589999773852,26.33083300000294,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
51,1000.0,8,8,0,8,0,0,15.902723256656461,15.902723256656461,15.902723256656461,-0.031195291716093605,-0.0,0.3757737215685518,0.9987507284178936,0.0,False,0,0,0,0,0,0.09045534456522875,0.0,22.258416999989095,1.452290999992556,26.587624999990567,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
52,1000.0,8,8,0,8,0,0,15.834470149748459,15.834470149748459,15.834470149748459,-0.012059065354066341,-0.0,0.3724937522355955,0.9987507284178936,0.0,False,0,0,0,0,0,0.08186324216608076,0.0,21.294874999995272,1.4516249999871889,25.805583999982673,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
53,1000.0,8,8,0,8,0,0,15.765429716831099,15.765429716831099,15.765429716831099,-0.05807536420548191,-0.6550137311212058,0.36919467218733004,0.9987507284178936,0.0,False,0,0,0,0,0,0.08688136028476512,0.0,22.039957999993476,1.397959000001947,26.36899999998832,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
54,1000.0,8,8,0,8,0,0,15.696733326479967,15.696733326479967,15.696733326479967,-0.014321302940775483,-0.1924164151288904,0.3658785578401009,0.9987507284178936,0.0,False,0,0,0,0,0,0.05789695345832557,0.0,20.826584000019466,1.4446250000048622,25.23008299999674,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
55,1000.0,8,8,0,8,0,0,15.628933794649866,15.628933794649866,15.628933794649866,0.02251115902614068,0.2992563864091334,0.36254741019788606,0.9987507284178936,0.0,True,0,0,0,0,0,0.04071872329173143,0.0,21.401999999994814,1.4882500000226173,25.832665999985238,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
56,1000.0,8,8,0,8,0,0,15.563133330648972,15.563133330648972,15.563133330648972,-0.021847749245805306,-0.2931638973789188,0.35920315703822375,0.9987507284178936,0.0,False,0,0,0,0,0,0.05720276879276476,0.0,21.63862500000846,1.4742500000011205,26.371541000003162,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.00959488386071002,0.0,0.01,1,True,-1,False,61,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
57,1000.0,8,8,0,8,0,0,15.49721203088275,15.49721203088275,15.49721203088275,0.09254533900433563,0.8590903729029564,0.3558476550408688,0.9987507284178936,0.0,True,0,0,0,0,0,0.05187014420039926,0.0,20.71337500001391,1.5225829999963025,25.09058299997946,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
