step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.646750000035354,0.9604579999518137,26.58999999999878,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.797959000025457,0.9925829999701818,25.71899999998095,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.866996183129224,18.866996183129224,18.866996183129224,0.040140191710635625,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.01404706404706424,0.0,21.214457999974456,0.976750000006632,26.145374999998694,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.782842892035962,18.782842892035962,18.782842892035962,-0.059455085753588786,-0.5471456217651135,0.4844841052338653,0.9993226415144071,0.0,False,0,0,0,0,0,0.1290850022992882,0.0,23.295832999963295,1.0196250000262808,27.237624999997934,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.700469239142148,18.700469239142148,18.700469239142148,0.010150770717231113,0.10535971706737972,0.48233084254393704,0.9993226415144071,0.0,True,0,0,0,0,0,0.2462184112184116,0.0,20.86245800001052,1.1022079999634116,24.91229200001044,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.61714590788126,18.61714590788126,18.61714590788126,-0.09504400100816912,-0.7612169291062227,0.4800699167195123,0.9993226415144071,0.0,False,0,0,0,0,0,0.2679809773559776,0.0,80.42558400001099,1.0761249999973188,84.43491700001005,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.54096395522952,18.54096395522952,18.54096395522952,-0.03470214611356262,-0.3518740919612232,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.30729083008494795,0.0,21.881375000020853,0.9678330000042479,25.805792000028305,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.45843556316108,18.45843556316108,18.45843556316108,-0.0641513861617942,-0.5947488245420529,0.4752455833410325,0.9993226415144071,0.0,False,0,0,0,0,0,0.3108027230576247,0.0,22.153833000004397,1.0818339999900672,26.130582999996932,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.37631848481373,18.37631848481373,18.37631848481373,0.009488711568891754,0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.29376950448932027,0.0,21.749291999981324,1.0177080000062233,26.23508299996047,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.295789790038484,18.295789790038484,18.295789790038484,0.03552024249777924,0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.2837118793659039,0.0,21.266625000009753,1.3224579999473463,25.523625000005268,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.216721676220487,18.216721676220487,18.216721676220487,0.008225677497118583,0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.301249242796124,0.0,21.024833000012677,1.1022919999845726,24.969791999978952,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.139111692071705,18.139111692071705,18.139111692071705,-0.005539552726396721,0.06112116435368497,0.4645216267471945,0.9993226415144071,0.0,True,0,0,0,0,0,0.3090437570841442,0.0,21.561665999968227,1.603750000015225,26.207499999998163,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.06240319092671,18.06240319092671,18.06240319092671,-0.014392756649168005,0.15916282733890494,0.46164290117298656,0.9993226415144071,0.0,True,0,0,0,0,0,0.248002196536655,0.0,22.553665999964778,1.2136670000018057,27.375833000007788,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.988805742439627,17.988805742439627,17.988805742439627,-0.07052549894052629,0.66094487634212,0.458693515971048,0.9993226415144071,0.0,True,0,0,0,0,0,0.20407728087261034,0.0,22.39983399999801,1.1562500000081855,26.54383300000518,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.919664819322502,17.919664819322502,17.919664819322502,-0.0030126926017634598,0.03425563119832931,0.45567744901671786,0.9993226415144071,0.0,True,0,0,0,0,0,0.1871049035767034,0.0,23.42695800001593,1.1532919999694968,27.490292000038608,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.845033558419136,17.845033558419136,17.845033558419136,-0.03419259989874866,0.3738450539676235,0.4529985473341725,0.9993226415144071,0.0,True,0,0,0,0,0,0.17218857694205036,0.0,22.437790999958906,1.3071669999931146,27.64491700003191,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.76936533498026,17.76936533498026,17.76936533498026,-0.021834277743493925,-0.0,0.4502445307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.1726221451802874,0.0,23.01174999996647,1.1106660000450574,27.29183400003876,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.694293367368836,17.694293367368836,17.694293367368836,0.05000188130015472,0.0,0.4474194753893323,0.9993226415144071,0.0,False,0,0,0,0,0,0.2401267873005435,0.0,22.57808400003114,1.1808749999886459,26.69645800000353,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.619463151217996,17.619463151217996,17.619463151217996,0.01621878326763138,0.0,0.44452732444104626,0.9993226415144071,0.0,False,0,0,0,0,0,0.27052294923538067,0.0,21.46266699998023,1.1804580000216447,26.491583000051833,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.54895208560911,17.54895208560911,17.54895208560911,-0.08303919131758478,0.7597855338113996,0.4415718917405359,0.9993226415144071,0.0,True,0,0,0,0,0,0.22275663337642637,0.0,22.407582999960596,1.2432920000264858,26.631916999974692,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.47539389436271,17.47539389436271,17.47539389436271,0.015231946561555364,-0.18247775832217134,0.43855686541826955,0.9993226415144071,0.0,False,0,0,0,0,0,0.23624278719527148,0.0,21.64829200000895,1.3329159999670992,25.92133300004207,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.40316679647492,17.40316679647492,17.40316679647492,-0.018060358951525246,0.21761389476310175,0.43548581139219766,0.9993226415144071,0.0,True,0,0,0,0,0,0.2501223799763501,0.0,22.461332999967,1.2225419999936094,26.622292000013204,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.326308717076813,17.326308717076813,17.326308717076813,0.06394594600808573,-0.6593368957397755,0.4323621767810013,0.9993226415144071,0.0,False,0,0,0,0,0,0.23138847757575487,0.0,20.789750000005824,1.2786670000082268,25.027458000010938,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.252429526303644,17.252429526303644,17.252429526303644,-0.03161225741428827,0.37610474268277166,0.42918929322969596,0.9993226415144071,0.0,True,0,0,0,0,0,0.17219262555196213,0.0,20.70166599997947,1.2515420000340782,25.673584000003302,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.178932906172545,17.178932906172545,17.178932906172545,0.028504115059984445,0.0,0.42597038014973043,0.9993226415144071,0.0,False,0,0,0,0,0,0.19962853495576116,0.0,74.13516700000855,1.5096249999828615,78.55708399995365,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.105571496836063,17.105571496836063,17.105571496836063,0.04794147779606172,0.0,0.4227085478756716,0.9993226415144071,0.0,False,0,0,0,0,0,0.19497386550059126,0.0,21.236499999986336,1.2748750000355358,25.521249999997053,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,17.03261817789876,17.03261817789876,17.03261817789876,0.043211397526991616,0.0,0.41940680074051523,0.9993226415144071,0.0,False,0,0,0,0,0,0.2073080361564017,0.0,22.537125000042124,1.1634580000077221,26.666625000018485,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.95760672644882,16.95760672644882,16.95760672644882,-0.03885577132520817,-0.4682158399710031,0.41606804007161485,0.9993226415144071,0.0,False,0,0,0,0,0,0.2036149476265381,0.0,21.08112500002335,1.3027079999687885,25.365125000007538,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.882969098001187,16.882969098001187,16.882969098001187,-0.014285611764326115,-0.18655064653632672,0.4126950671091743,0.9993226415144071,0.0,False,0,0,0,0,0,0.15420737314704347,0.0,21.652082999992217,1.2871669999867663,25.92887499997687,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.81005721613057,16.81005721613057,16.81005721613057,0.0152712441877043,0.2012903235848311,0.4092905858492027,0.9993226415144071,0.0,True,0,0,0,0,0,0.11742933418031676,0.0,21.495958999992126,1.3162079999915477,25.7389999999873,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.73615489761743,16.73615489761743,16.73615489761743,0.004628933593788278,0.0624944110388664,0.4058572058127863,0.9993226415144071,0.0,True,0,0,0,0,0,0.09288716706764166,0.0,20.842832999960592,1.29624999999578,24.949999999989814,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.66472526768424,16.66472526768424,16.66472526768424,0.04477752133491629,0.5458868482940848,0.40279744474348683,0.9993226415144071,0.0,True,0,0,0,0,0,0.07191180145120146,0.0,21.926124999993135,1.310875000001488,26.186707999954706,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.593482818784057,16.593482818784057,16.593482818784057,-0.021946180093314283,-0.0,0.39969773123463426,0.9993226415144071,0.0,False,0,0,0,0,0,0.09488372216581542,0.0,21.645541999987472,1.3193749999800275,26.154499999961445,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.522075924998774,16.522075924998774,16.522075924998774,-0.008484615233536443,-0.0,0.3965608872882384,0.9993226415144071,0.0,False,0,0,0,0,0,0.08746013602708125,0.0,22.066832999996677,1.5465420000282393,26.314000000013493,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.450868170547775,16.450868170547775,16.450868170547775,-0.05044887481467489,-0.0,0.39338963800720456,0.9993226415144071,0.0,False,0,0,0,0,0,0.08973683626562057,0.0,21.149375000049986,1.3609999999744105,25.507249999975556,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.378755824233934,16.378755824233934,16.378755824233934,-0.05442740139567053,-0.653441627421433,0.39018661434249674,0.9993226415144071,0.0,False,0,0,0,0,0,0.085831030696641,0.0,22.771834000025137,1.3473749999661777,27.238540999974248,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.309150539542618,16.309150539542618,16.309150539542618,0.03688867233669659,0.4899474081053606,0.38695435576917436,0.9993226415144071,0.0,True,0,0,0,0,0,0.1265164158153249,0.0,21.044458999995186,1.3814999999794964,25.10929199996781,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.242116641574782,16.242116641574782,16.242116641574782,0.06143767329425829,0.7180620761353882,0.38369531289304787,0.9993226415144071,0.0,True,0,0,0,0,0,0.12367948909541271,0.0,22.410332999982074,1.354624999976295,26.776541999993242,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.172352273844822,16.172352273844822,16.172352273844822,0.06639484971025839,0.7566268486597623,0.38041184998965877,0.9993226415144071,0.0,True,0,0,0,0,0,0.1238796961009192,0.0,21.979708000003484,1.4214169999604565,26.40658299998222,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.10520303790079,16.10520303790079,16.10520303790079,-0.0032476564832730564,-0.04886931657544284,0.37750624747724804,0.9993226415144071,0.0,False,0,0,0,0,0,0.13172787051300983,0.0,20.963791999975,1.375792000033016,25.33045900003117,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,16.03741843587458,16.03741843587458,16.03741843587458,0.045158980405141096,0.0,0.37456470432533784,0.9993226415144071,0.0,False,0,0,0,0,0,0.13449197701153537,0.0,22.68929100000605,1.4477089999900272,27.099958999997398,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.969743759694012,15.969743759694012,15.969743759694012,0.016237457524638774,0.0,0.37158982040051314,0.9993226415144071,0.0,False,0,0,0,0,0,0.15486947232284765,0.0,21.364167000001544,1.5707919999954356,25.893457999984548,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
52,1000.0,8,8,0,8,0,0,15.90205941079942,15.90205941079942,15.90205941079942,-0.028901365006309573,-0.0,0.3685841059509513,0.9993226415144071,0.0,False,0,0,0,0,0,0.15081644324849153,0.0,21.79258299997855,1.3941670000008344,26.126499999975294,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
