step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
29,1000.0,8,8,8,0,0,0,17.492368036185837,17.492368036185837,17.492368036185837,0.016184421438674535,0.0,0.4429051571269252,1.002,0.0,False,0,0,0,0,0,0.0,0.0,22.799332999966282,1.1350839999977325,27.315667000038957,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.4150656602101,17.4150656602101,17.4150656602101,-0.0828628873020485,-0.0,0.4402342023872438,1.002,0.0,False,0,0,0,0,0,0.0,0.0,21.177125000008346,1.4049170000589584,25.592707999976483,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.338148533207786,17.338148533207786,17.338148533207786,0.015199538164615885,0.0,0.4374929237742989,1.002,0.0,False,0,0,0,0,0,0.0,0.0,79.11654099996213,1.4686670000401136,84.02079200004664,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.26161473375058,17.26161473375058,17.26161473375058,-0.018021850723483616,-0.0,0.43468520262491683,1.002,0.0,False,0,0,0,0,0,0.0,0.0,22.099874999980784,1.3457080000307542,26.438125000026957,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.185462349993315,17.185462349993315,17.185462349993315,-0.03161225741428827,0.34817100191225203,0.43181479315200033,1.002,0.0,True,0,0,0,0,0,0.0,0.0,21.813749999978427,1.2686249999660504,26.073458000041683,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.1096894796262,17.1096894796262,17.1096894796262,0.028504115059984445,-0.3183904702820111,0.42888532597695056,1.002,0.0,False,0,0,0,0,0,0.0,0.0,22.098667000022942,1.2396250000392683,26.23420800000531,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.03429422982725,17.03429422982725,17.03429422982725,0.19228220743622237,-0.9776084064661994,0.42590031157164193,1.002,0.0,False,0,0,0,0,0,0.0,0.0,21.277707999956874,1.2726249999559514,25.76979200000551,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,-0.011799147639247203,0.0,0.01,1,True,1,True,38,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.95927471721497,16.95927471721497,16.95927471721497,0.047838377843812126,-0.508038752808401,0.42286314361215493,1.002,0.0,False,0,0,0,0,0,0.0,0.0,21.90316700000494,1.2583750000203509,26.16904199999226,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.88462906780127,16.88462906780127,16.88462906780127,0.04311826951508,-0.4678181348682631,0.4197771022464187,1.002,0.0,False,0,0,0,0,0,0.0,0.0,20.763750000014625,1.1641249999456704,25.132458000030056,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.810355416944613,16.810355416944613,16.810355416944613,-0.0387718495728859,-0.4287794858175222,0.41664535727786706,1.002,0.0,False,0,0,0,0,0,0.0,0.0,21.55729200001133,1.6111250000676591,26.179875000025277,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.7364519093034,16.7364519093034,16.7364519093034,-0.014254690526740993,-0.16779216725811893,0.4134709712671589,1.002,0.0,False,0,0,0,0,0,0.14989583399563422,0.0,22.00808300005974,1.3540829999101334,26.823916000012105,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.664236883399774,16.664236883399774,16.664236883399774,0.015238117844563944,0.18005564312435385,0.41025690255396796,1.002,0.0,True,0,0,0,0,0,0.1739086331154951,0.0,20.860125000012886,1.2214580000318165,25.09104099999604,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.594391834373695,16.594391834373695,16.594391834373695,0.04477752133491629,0.4913645577694102,0.4070060082007978,1.002,0.0,True,0,0,0,0,0,0.1391744027427766,0.0,22.10883299994748,1.3908749999700376,26.18970799994713,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.526036829490035,16.526036829490035,16.526036829490035,-0.17174514770073818,-0.9689251626173029,0.40372104686073285,1.002,0.0,False,0,0,0,0,0,0.1317749572350726,0.0,22.198333000005732,1.3787919999685982,26.652666000018144,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.01268103827725366,0.0,0.01,1,True,-1,False,46,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.453632263408167,16.453632263408167,16.453632263408167,-0.021898262669529753,-0.0,0.4004046815709902,1.002,0.0,False,0,0,0,0,0,0.13019399038434099,0.0,21.737540999993143,1.338334000024588,25.987417000010282,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.3823544791066,16.3823544791066,16.3823544791066,-0.00846604933587006,-0.0,0.39705948247409295,1.002,0.0,False,0,0,0,0,0,0.13854216410375475,0.0,20.42212499998186,1.3455409999778567,24.61104200006048,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.311776062730964,16.311776062730964,16.311776062730964,-0.05033824131727429,-0.0,0.39368792946844317,1.002,0.0,False,0,0,0,0,0,0.13415404091471883,0.0,21.882333000007748,1.4529999999695065,26.240625000014006,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.240357143097963,16.240357143097963,16.240357143097963,-0.05430778073326246,-0.5841536387929518,0.39029241479002974,1.002,0.0,False,0,0,0,0,0,0.12636487281545516,0.0,21.682374999954845,1.2622499999679349,26.230209000004834,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.17118169085627,16.17118169085627,16.17118169085627,0.03680741975445718,0.42646879998381193,0.3868752455269655,1.002,0.0,True,0,0,0,0,0,0.126533795056321,0.0,20.563125000080618,1.8716249999215506,25.440083000034974,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.103941074163558,16.103941074163558,16.103941074163558,0.0613020492914012,0.642667174418659,0.3834386460685078,1.002,0.0,True,0,0,0,0,0,0.10742667202292866,0.0,22.394958000063525,1.4678329999924244,26.788459000044895,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.042036297683552,16.042036297683552,16.042036297683552,0.12113809055666183,0.907822306705296,0.37998476049017765,1.002,0.0,True,0,0,0,0,0,0.10341288043808472,0.0,22.092458999964038,1.4006659999949989,26.453915999923083,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.009321335732543127,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,15.974892317975273,15.974892317975273,15.974892317975273,-0.0032404554711150235,-0.04069782344791488,0.37691565487655326,1.002,0.0,False,0,0,0,0,0,0.10029253594628074,0.0,78.60749999997552,1.3670419999698424,82.90045900002951,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.90690691117484,15.90690691117484,15.90690691117484,0.045058627115351885,0.0,0.3738173195832778,1.002,0.0,False,0,0,0,0,0,0.08483292390465058,0.0,21.79537500001061,1.4409589999786476,26.186124999981075,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
52,1000.0,8,8,0,8,0,0,15.83882926923738,15.83882926923738,15.83882926923738,0.016201293922134014,0.0,0.37069215143978274,1.002,0.0,False,0,0,0,0,0,0.08103648008159192,0.0,22.4510419999433,1.3120830000161732,27.21545800000058,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
