step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,-0.251141759086369,0.49024368413252795,0.9977671204341952,0.03197158764837629,False,0,0,0,0,0,0.0,0.0,18.784875000051215,0.836124999977983,22.259125000005042,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,-0.3876812101987497,0.4884461239573753,0.9977671204341952,0.0,False,0,0,0,0,0,0.1819805194805202,0.0,17.942333999940274,0.8103330000039932,21.315208000032726,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,-0.20940150990596598,0.4865243687155758,0.9977671204341952,0.0,False,0,0,0,0,0,0.30559163059163064,0.0,18.4412500000235,0.8471659999713665,21.88291700008449,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.783213776752767,18.783213776752767,18.783213776752767,0.009527669257426364,-0.09791356839927637,0.4844841052338653,0.9977671204341952,0.0,False,0,0,0,0,0,0.33702151023579674,0.0,17.892249999931664,0.855542000067544,21.3112919999503,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.70166008065312,18.70166008065312,18.70166008065312,0.11042904805652769,-0.8175396777787012,0.48233084254393704,0.9977671204341952,0.0,False,0,0,0,0,0,0.32478983978984033,0.0,18.64104200001293,0.8980830000382412,22.204708000003848,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.007025665113577729,0.0,0.01,1,True,1,True,17,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.618330810045418,18.618330810045418,18.618330810045418,-0.0249344406435881,-0.0,0.4800699167195123,0.9977671204341952,0.0,False,0,0,0,0,0,0.32001470751470773,0.0,17.665415999999823,0.8393750000550426,21.059583000010207,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.536640237014755,18.536640237014755,18.536640237014755,-0.14876653865857264,-0.0,0.477706495591047,0.9977671204341952,0.0,False,0,0,0,0,0,0.2984227373933255,0.0,18.50116600007823,0.9135839999316886,21.992666999949506,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.454654437992485,18.454654437992485,18.454654437992485,-0.019086183097545378,-0.20028701603929702,0.4752455833410325,0.9977671204341952,0.0,False,0,0,0,0,0,0.24923065315222148,0.0,18.266457999970953,0.8977090000144017,21.84183400004258,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.37255621808559,18.37255621808559,18.37255621808559,-0.03833824066697216,-0.38837590017551654,0.4726920249827822,0.9977671204341952,0.0,False,0,0,0,0,0,0.25379646583207016,0.0,17.741916999966634,0.8765410000250995,21.165583000083643,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.290867166416138,18.290867166416138,18.290867166416138,-0.03382399271099261,-0.34829270932024536,0.47005051072552545,0.9977671204341952,0.0,False,0,0,0,0,0,0.23444420259822696,0.0,18.288375000111046,0.9416249999958382,21.80579100001978,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.209585242257972,18.209585242257972,18.209585242257972,-0.08339484849783955,-0.7168123188228629,0.4673255802285659,0.9977671204341952,0.0,False,0,0,0,0,0,0.24862091873922987,0.0,17.828291999990142,0.9260409999569674,21.33941700003561,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.12870841506311,18.12870841506311,18.12870841506311,-0.11367081145162766,-0.8438282503702579,0.4645216267471945,0.9977671204341952,0.0,False,0,0,0,0,0,0.26764487818526694,0.0,65.18312499997592,0.9915829999727066,68.74716600009378,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,-0.007927925786435355,0.0,0.01,1,True,-1,False,24,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.04823466441097,18.04823466441097,18.04823466441097,0.03588863473178447,0.0,0.46164290117298656,0.9977671204341952,0.0,False,0,0,0,0,0,0.28134747444715025,0.0,17.622374999973545,0.9105000000317887,21.137957999940227,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.968639015762108,17.968639015762108,17.968639015762108,-0.08891056499043923,-0.0,0.458693515971048,0.9977671204341952,0.0,False,0,0,0,0,0,0.2926189475392764,0.0,18.36570800003301,1.0064589999956297,21.914790999971956,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.892094207836415,17.892094207836415,17.892094207836415,0.019921122856839592,0.2157322337120236,0.45567744901671786,0.9977671204341952,0.0,True,0,0,0,0,0,0.2559266537219824,0.0,20.517875000109598,1.0489579999557463,24.5799580000039,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.814317237555116,17.814317237555116,17.814317237555116,-0.011178357265119211,-0.12292738401820731,0.4525985473341725,0.9977671204341952,0.0,False,0,0,0,0,0,0.1775169715238385,0.0,18.671583000013925,1.0094589999880554,22.419166000076984,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.73818839929571,17.73818839929571,17.73818839929571,0.020481880056518256,0.22364564313937008,0.4494605307393222,0.9977671204341952,0.0,True,0,0,0,0,0,0.16929462586119692,0.0,18.956125000045176,1.026707999926657,22.561333999988165,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.66250174103102,17.66250174103102,17.66250174103102,0.04116480830750039,0.4297371515271986,0.44626699538933223,0.9977671204341952,0.0,True,0,0,0,0,0,0.10500379211424749,0.0,18.43695899992781,1.0060410000960474,22.09591600001204,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.586566799492907,17.586566799492907,17.586566799492907,-0.06750664570156051,-0.6397137971544857,0.44302141724104616,0.9977671204341952,0.0,False,0,0,0,0,0,0.10095391880908533,0.0,19.32145800003582,1.0592499999120264,22.960333000014543,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.006028280943347116,0.0,0.01,1,True,-1,False,31,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.509156493094014,17.509156493094014,17.509156493094014,0.09460610500345776,0.0,0.4397271554205358,0.9977671204341952,0.0,False,0,0,0,0,0,0.05716767512105925,0.0,19.2271249999294,1.1104590000741155,22.94925000001058,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.43236010330797,17.43236010330797,17.43236010330797,0.06447323266420821,0.0,0.4363874555059495,0.9977671204341952,0.0,False,0,0,0,0,0,0.06427731924333724,0.0,20.475665999924786,1.0911250000162909,24.24754200001189,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.35709329874114,17.35709329874114,17.35709329874114,0.04964824088319818,0.5123459077737367,0.4330054527257784,0.9977671204341952,0.0,True,0,0,0,0,0,0.06677058108131462,0.0,19.682500000044456,1.0548750000225482,23.40783299996474,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.282765606315184,17.282765606315184,17.282765606315184,0.06764179800267826,0.6498465476299877,0.4295841750746117,0.9977671204341952,0.0,True,0,0,0,0,0,0.059436743372646816,0.0,18.60020899994197,1.0587499999701322,22.342792000017653,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.209158153074736,17.209158153074736,17.209158153074736,0.0022800476635603454,0.026256087862145405,0.4261265463484014,0.9977671204341952,0.0,True,0,0,0,0,0,0.10344587009672868,0.0,19.346833999975388,1.1050000000523141,23.04816599996684,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.136353326393806,17.136353326393806,17.136353326393806,0.004209355645538846,0.048712447616047067,0.4226353891012097,0.9977671204341952,0.0,True,0,0,0,0,0,0.15718251926162452,0.0,18.57616600000256,1.1691250000467335,22.412583000004815,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.0608250901043,17.0608250901043,17.0608250901043,-0.09179400813040027,-0.789165377985192,0.41911342752536623,0.9977671204341952,0.0,False,0,0,0,0,0,0.11557411319677602,0.0,19.063625000057982,1.0702920000085214,22.73204200002965,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,-0.007329827946473046,0.0,0.01,1,True,-1,False,38,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.9858468565748,16.9858468565748,16.9858468565748,-0.02228391611210563,-0.0,0.4155632902569161,0.9977671204341952,0.0,False,0,0,0,0,0,0.07628603183584914,0.0,17.899250000027678,1.053791000003912,21.630958000059763,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.911423322286925,16.911423322286925,16.911423322286925,0.013920684658055677,0.0,0.4119875131081938,0.9977671204341952,0.0,False,0,0,0,0,0,0.04910714951617834,0.0,18.68658300008974,1.1212079999722846,22.402708999948118,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.838148664086813,16.838148664086813,16.838148664086813,0.05141966806386927,0.5434861112119939,0.4083885417293176,0.9977671204341952,0.0,True,0,0,0,0,0,0.043151108513701075,0.0,18.074042000080226,1.0701659999767799,21.71974999998838,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.765610767794783,16.765610767794783,16.765610767794783,-0.0008904236301988558,-0.010609502958656017,0.4047687342003532,0.9977671204341952,0.0,False,0,0,0,0,0,0.08115258467112252,0.0,19.12387499999113,1.1120830000663773,22.81920899997658,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.692917729931956,16.692917729931956,16.692917729931956,-3.714952637490122e-05,-0.00044536827791333484,0.40113036355585563,0.9977671204341952,0.0,False,0,0,0,0,0,0.06431824178494594,0.0,18.822500000055697,1.1695409999674666,22.61116600004698,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.619729658613895,16.619729658613895,16.619729658613895,-0.029308537721067365,-0.33955512122212284,0.3974756202434578,0.9977671204341952,0.0,False,0,0,0,0,0,0.03699755778213376,0.0,66.95600000000468,1.1463749999620632,70.70791600006032,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.54752423277865,16.54752423277865,16.54752423277865,-0.16406737766419824,-0.9634701942346546,0.39380661451813354,0.9977671204341952,0.0,False,0,0,0,0,0,0.027859791746538853,0.0,18.576207999899452,1.1958329999970374,22.390290999965146,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.013179952569119618,0.0,-0.01,-1,True,-1,True,47,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.47493040857217,16.47493040857217,16.47493040857217,0.07287702980811235,0.0,0.3901253787737249,0.9977671204341952,0.0,False,0,0,0,0,0,0.0,0.0,17.695708000019295,1.0734170000432641,21.40329099995597,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.402698349455488,16.402698349455488,16.402698349455488,0.0008487522002893499,0.0,0.3864338698132853,0.9977671204341952,0.0,False,0,0,0,0,0,0.0,0.0,18.51550000003499,1.0915410000507109,22.264584000026844,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.33082625112663,16.33082625112663,16.33082625112663,0.02554409448580362,0.0,0.3827339710597539,0.9977671204341952,0.0,False,0,0,0,0,0,0.0,0.0,17.92000000000371,1.1082080000051064,21.599165999987235,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.259312318282625,16.259312318282625,16.259312318282625,-0.009010847704439206,-0.0,0.3790274947084384,0.9977671204341952,0.0,False,0,0,0,0,0,0.0,0.0,18.145167000056972,1.1436659999617405,22.502833000089595,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.188154764574605,16.188154764574605,16.188154764574605,0.020983302107828478,-0.25603182050687684,0.37531618382275156,0.9977671204341952,0.0,False,0,0,0,0,0,0.0,0.0,18.836249999935717,1.1445410000305856,22.63304199993854,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.11735181256316,16.11735181256316,16.11735181256316,-0.08222304794865536,0.774779514984283,0.37160171437460887,0.9977671204341952,0.0,True,0,0,0,0,0,0.0,0.0,17.795541000054982,1.5194589999509844,21.868958000027305,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.046901693673888,16.046901693673888,16.046901693673888,0.09351564843337495,-0.8276869419002902,0.3678856972308628,0.9977671204341952,0.0,False,0,0,0,0,0,0.0,0.0,20.829416000083256,1.2734590000036405,24.837082999965787,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,-0.009498541699282437,0.0,-0.01,-1,True,1,False,54,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,15.976802648153194,15.976802648153194,15.976802648153194,0.005981616864482893,-0.07580455602888021,0.3641696800871167,0.9977671204341952,0.0,False,0,0,0,0,0,0.0,0.0,19.540917000085756,1.2016249999078354,23.615791999986868,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.907052925024292,15.907052925024292,15.907052925024292,-0.027706875748312657,0.33977510233915353,0.3604551493502281,0.9977671204341952,0.0,True,0,0,0,0,0,0.0,0.0,20.126791999928173,1.300875000083579,24.060957999950006,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
