step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,-0.2543172504960985,0.49024368413252795,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.908208000013474,1.0402500000168402,25.842083000043203,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,-0.39673213286920034,0.4884461239573753,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.554374999984248,0.9883750000199143,23.14762499997869,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,-0.21706520018034656,0.4865243687155758,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.759375000044656,0.9978749999959291,25.698125000019445,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.782734860659662,18.782734860659662,18.782734860659662,0.009527669257426364,-0.10274274752721951,0.4844841052338653,0.9995815331115397,0.0,False,0,0,0,0,0,0.0044792509078219744,0.0,21.03233299999374,1.0491250000086438,25.450417000001835,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
14,1000.0,8,8,8,0,0,0,18.699001526278124,18.699001526278124,18.699001526278124,0.019318761217667152,-0.21039544234674212,0.48233084254393704,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,73.30770800001574,1.1811250000164364,77.44508299998643,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.013550129177661374,0.0,-0.01,-1,True,1,False,18,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.61568551526568,18.61568551526568,18.61568551526568,-0.0249344406435881,-0.0,0.4800699167195123,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.66537499996457,0.9641249999958745,24.524832999986756,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.5327847462223,18.5327847462223,18.5327847462223,-0.14876653865857264,-0.0,0.477706495591047,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.981624999990345,1.1954999999943539,25.143458999991708,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
17,1000.0,8,8,8,0,0,0,18.450297148128975,18.450297148128975,18.450297148128975,-0.019086183097545378,-0.0,0.4752455833410325,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.70683399998552,1.0557909999988624,25.72966700000734,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
18,1000.0,8,8,8,0,0,0,18.36822066029594,18.36822066029594,18.36822066029594,-0.03833824066697216,0.42474225254504167,0.4726920249827822,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.38283300001831,1.0139579999872694,25.468333999981496,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
19,1000.0,8,8,8,0,0,0,18.28655323231117,18.28655323231117,18.28655323231117,-0.03382399271099261,0.3841455266822186,0.47005051072552545,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.71949999996059,1.0864580000315982,25.710291999985202,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
20,1000.0,8,8,8,0,0,0,18.205292823989115,18.205292823989115,18.205292823989115,-0.08339484849783955,0.7661102262225522,0.4673255802285659,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,22.562832999994953,1.0843329999943307,26.634124999986852,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
21,1000.0,8,8,8,0,0,0,18.124437405319682,18.124437405319682,18.124437405319682,-0.02368846938759499,0.28257680818534675,0.4645216267471945,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.72008399998049,1.1129580000215356,25.808917000006204,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
22,1000.0,8,8,8,0,0,0,18.044434900220768,18.044434900220768,18.044434900220768,0.03588863473178447,-0.4181439781055588,0.4620429011729865,0.9995815331115397,0.0,False,0,0,0,0,0,0.03802992243394776,0.0,22.50604200003181,1.0796669999990627,26.760209000030954,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
23,1000.0,8,8,8,0,0,0,17.964381167170615,17.964381167170615,17.964381167170615,-0.08891056499043923,-0.0,0.45947751597104797,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.221708999974,1.0901250000188156,25.240041000017754,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
24,1000.0,8,8,8,0,0,0,17.88472640548191,17.88472640548191,17.88472640548191,0.019921122856839592,-0.24779968943818825,0.45682992901671776,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,22.058208999965245,0.9671660000094562,26.47249999995438,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
25,1000.0,8,8,8,0,0,0,17.805468625285634,17.805468625285634,17.805468625285634,-0.011178357265119211,0.14265567132902268,0.45410445453417236,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.583124999949632,1.1807090000388598,25.737999999989825,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
26,1000.0,8,8,8,0,0,0,17.726605846637284,17.726605846637284,17.726605846637284,0.020481880056518256,-0.2601976673178341,0.45130526705932206,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,22.096916000009514,1.2227500000108193,26.26562500000773,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
27,1000.0,8,8,8,0,0,0,17.648136099467365,17.648136099467365,17.648136099467365,0.04116480830750039,-0.49431141184094224,0.44843640530165213,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.46774999999934,1.1067089999983182,25.539625000021715,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
28,1000.0,8,8,8,0,0,0,17.570057423532152,17.570057423532152,17.570057423532152,-0.07679390951469495,0.7709935613657973,0.44550177590746526,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.563457999969614,1.2700420000442136,24.48783300002333,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.010532439287389589,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.49236786836467,17.49236786836467,17.49236786836467,0.09460610500345776,0.0,0.4429051571269252,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,22.302167000020745,1.2045419999822116,26.48245800003224,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.415065493225942,17.415065493225942,17.415065493225942,0.06447323266420821,0.0,0.4402342023872438,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.36008299999048,1.1958340000433054,25.487082999973154,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.338148367056466,17.338148367056466,17.338148367056466,0.04964824088319818,-0.5930438248082075,0.4374929237742989,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.686499999987063,1.2597919999848273,26.1560000000145,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.26161456842794,17.26161456842794,17.26161456842794,0.06764179800267826,-0.7346323577674696,0.43468520262491683,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.83445800002437,1.5459589999977652,25.31808399999136,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.185462185495226,17.185462185495226,17.185462185495226,0.0022800476635603454,-0.03193052240931852,0.43181479315200033,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,77.45504100000744,1.2354589999858945,81.76891599998726,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.109689315948547,17.109689315948547,17.109689315948547,0.004209355645538846,-0.05947456792926021,0.42888532597695056,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.673458000009305,1.1617499999942993,26.289834000010615,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.03429406696594,17.03429406696594,17.03429406696594,-0.13322300593568384,0.9565358284671803,0.42590031157164193,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.135208999965016,1.246916000013698,25.370667000004232,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,-1,True,39,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,16.959274555165937,16.959274555165937,16.959274555165937,-0.02228391611210563,-0.0,0.4232631436121549,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,22.42683299999726,1.2380829999756315,26.917249999996784,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,16.88462890656046,16.88462890656046,16.88462890656046,0.013920684658055677,0.0,0.4205611022464187,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.72533300000623,1.2654169999564147,25.976165999963996,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,16.810355256507997,16.810355256507997,16.810355256507997,0.05141966806386927,0.0,0.41779783727786707,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.87025000000631,1.4122079999765447,26.214166999977806,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,16.736451749666962,16.736451749666962,16.736451749666962,-0.0008904236301988558,0.013179311553933057,0.41497687846715897,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.282874999997148,1.3066249999837964,25.552167000000736,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,16.66291653994934,16.66291653994934,16.66291653994934,-3.714952637490122e-05,0.0005549822703574668,0.412101638873968,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,22.380333000000974,1.2950419999810947,26.571541999999226,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,16.589747790474505,16.589747790474505,16.589747790474505,-0.029308537721067365,0.4153070556775339,0.4091754181131178,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.11654200001567,1.2644170000157828,25.937542000008307,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,16.516943673523315,16.516943673523315,16.516943673523315,-0.1009427318650541,0.9116301320672796,0.40620140552715206,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,22.20875000000433,1.4866249999840875,26.568790999988323,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.006557461957828472,0.0,0.01,1,True,-1,False,46,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.444502370492422,16.444502370492422,16.444502370492422,0.07287702980811235,-0.8075182796334,0.40358268327737973,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,22.691334000001007,1.4259999999808315,27.094375000046966,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.37242207184879,16.37242207184879,16.37242207184879,0.0008487522002893499,0.0,0.4009062293553874,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.896958000037102,1.2489590000086537,25.124332999951093,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.300700977084464,16.300700977084464,16.300700977084464,0.02554409448580362,0.0,0.39817540051696376,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.891332999985025,1.307332999999744,26.0995419999972,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.22933729467157,16.22933729467157,16.22933729467157,-0.009010847704439206,-0.14130209241856118,0.39539344234033497,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.12620899998774,1.2925830000085625,25.366082999994433,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.15832924201751,16.15832924201751,16.15832924201751,0.020983302107828478,0.322453683779991,0.39256349233056453,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.29512499999464,1.4217089999988275,25.64691700001731,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.087675045420404,16.087675045420404,16.087675045420404,-0.08222304794865536,-0.8674862909256711,0.3896885829442488,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.096624999984215,1.3389169999982187,25.338874999988548,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.01737294002475,16.01737294002475,16.01737294002475,0.09970113559830035,0.9244748541357571,0.3867716445364534,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.192291000033947,1.455749999990985,25.507457999992766,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,-0.007329827946473046,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,15.947421169777295,15.947421169777295,15.947421169777295,0.005981616864482893,0.09766797060541868,0.3842155082317922,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.490333000031114,1.377791999971123,25.9305000000154,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
51,1000.0,8,8,0,8,0,0,15.877817987383143,15.877817987383143,15.877817987383143,-0.027706875748312657,-0.0,0.3816069087215028,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.1557500000481,1.3929999999504616,25.414958999988357,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
52,1000.0,8,8,0,8,0,0,15.808561654262062,15.808561654262062,15.808561654262062,0.05860644178430546,0.0,0.37894896698833236,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,75.61458300000368,1.536833999978171,80.18866700001581,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
53,1000.0,8,8,0,8,0,0,15.739650440505027,15.739650440505027,15.739650440505027,0.03467994575143053,-0.5252404634416113,0.3762447001610001,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.456708000016533,1.4222089999975651,25.83733299996993,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
54,1000.0,8,8,0,8,0,0,15.67108262483097,15.67108262483097,15.67108262483097,-0.012495599714351635,0.20904548714371202,0.3734970244199658,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.86670800002821,1.3657089999696836,25.14058299999533,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
55,1000.0,8,8,0,8,0,0,15.602856494543747,15.602856494543747,15.602856494543747,-0.032215228224172464,0.5020774707536093,0.37070875782850843,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.993250000003627,1.4989580000133174,25.59241699998438,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
56,1000.0,8,8,0,8,0,0,15.534970345489324,15.534970345489324,15.534970345489324,-0.13425061609379862,0.9809557635078274,0.3678826230909414,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,22.687332999964838,1.618375000020933,27.162457999963863,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.011358844548272858,0.0,0.01,1,True,-1,False,59,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
57,1000.0,8,8,0,8,0,0,15.467422482013166,15.467422482013166,15.467422482013166,-0.0417886347102215,0.6224660247159863,0.3654212502397456,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,22.363708000000315,1.511750000020129,27.16099999997823,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
58,1000.0,8,8,0,8,0,0,15.400211216917855,15.400211216917855,15.400211216917855,0.02482653194282299,0.0,0.3629111792533613,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,23.047791999999845,1.438833000008799,27.48095899994496,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
