step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.901582999992343,0.9236670000234426,26.722292000016523,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.114583000013454,0.9944999999902393,25.019249999985504,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,0.10143457094739133,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,22.761624999986907,1.034083000007513,26.957624999994323,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.024985851861409933,-0.26530703932333055,0.48233084254393704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.95241600000486,1.1023749999878873,25.95508299998528,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.1490739075400986,-0.929149018629106,0.4800699167195123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.88566700001593,0.9780000000034761,25.3103330000215,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.041234269452486386,-0.4313150589788335,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.676208000007136,1.3616249999870433,27.149000000008527,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.019086183097545378,-0.2125314058443463,0.4752455833410325,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.218874999988202,1.0698750000130985,25.31324999998219,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03833824066697216,-0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.61658399999078,0.9315830000105052,26.608375000023443,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
19,1000.0,8,8,8,0,0,0,18.28677514270539,18.28677514270539,18.28677514270539,-0.03382399271099261,-0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.033231526385551824,0.0,20.6799999999987,1.1592500000006112,24.539790999995148,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
20,1000.0,8,8,8,0,0,0,18.20602042175767,18.20602042175767,18.20602042175767,-0.08339484849783955,-0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.05327182339013303,0.0,22.527042000007214,1.1902919999897676,27.25904199999718,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
21,1000.0,8,8,8,0,0,0,18.12516137417923,18.12516137417923,18.12516137417923,0.035963715557583174,-0.40144067482265855,0.4645216267471945,0.9993226415144071,0.0,False,0,0,0,0,0,0.052574828656660966,0.0,21.620541999993748,1.080666999996538,25.612499999994043,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
22,1000.0,8,8,8,0,0,0,18.04694839347331,18.04694839347331,18.04694839347331,-0.08909696030488459,0.7877493127073308,0.46164290117298656,0.9993226415144071,0.0,True,0,0,0,0,0,0.07764849865738199,0.0,21.509625000021515,1.1290839999844593,26.275624999982483,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
23,1000.0,8,8,8,0,0,0,17.968209047690237,17.968209047690237,17.968209047690237,0.01996297395527833,-0.2366518480319432,0.458693515971048,0.9993226415144071,0.0,False,0,0,0,0,0,0.10054283533448771,0.0,23.58416699999566,1.166791999992256,27.740499999993062,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
24,1000.0,8,8,8,0,0,0,17.89255584058335,17.89255584058335,17.89255584058335,-0.0023980454824757864,0.02927707710222345,0.45567744901671786,0.9993226415144071,0.0,True,0,0,0,0,0,0.08148757645937588,0.0,21.936541999991732,1.1833750000107557,26.094042000011086,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
25,1000.0,8,8,8,0,0,0,17.813849658793195,17.813849658793195,17.813849658793195,-0.011178357265119211,0.1371514648748372,0.4529985473341725,0.9993226415144071,0.0,True,0,0,0,0,0,0.03430199770931752,0.0,22.76320900000428,1.1286659999996118,26.837124999985917,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
26,1000.0,8,8,8,0,0,0,17.735286032212514,17.735286032212514,17.735286032212514,0.020481880056518256,0.0,0.4502445307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.023028426142124747,0.0,21.519750000010163,1.1379159999762578,25.62345799998411,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
27,1000.0,8,8,8,0,0,0,17.657100821195048,17.657100821195048,17.657100821195048,0.04116480830750039,0.0,0.4474194753893323,0.9993226415144071,0.0,False,0,0,0,0,0,0.024207077341967587,0.0,22.377124999991338,1.1758750000012697,27.248459000020375,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
28,1000.0,8,8,8,0,0,0,17.57944840025568,17.57944840025568,17.57944840025568,0.09480696722214874,0.0,0.44452732444104626,0.9993226415144071,0.0,False,0,0,0,0,0,0.03669241551160596,0.0,21.835041000002775,1.2193340000123953,26.152125000010074,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.50171200739639,17.50171200739639,17.50171200739639,0.06461040975498311,-0.6826350105021117,0.4415718917405359,0.9993226415144071,0.0,False,0,0,0,0,0,0.0854616959150798,0.0,78.78083299999616,1.2458340000023327,83.02029199998628,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.424363028169815,17.424363028169815,17.424363028169815,0.049754100671861715,-0.5706539690954209,0.43855686541826955,0.9993226415144071,0.0,False,0,0,0,0,0,0.0628699136613573,0.0,21.53320799999392,1.2159579999888592,25.805042000001777,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.34739953035135,17.34739953035135,17.34739953035135,0.06778633175909424,-0.7124043045871427,0.43548581139219766,0.9993226415144071,0.0,False,0,0,0,0,0,0.05516392837411921,0.0,22.096791999985044,1.1802920000150152,26.28845800001045,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.27128372736889,17.27128372736889,17.27128372736889,-0.018268657620103202,0.2380063193697149,0.4323621767810013,0.9993226415144071,0.0,True,0,0,0,0,0,0.011964325713063495,0.0,21.486000000010108,1.248374999988755,25.77491699997836,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.19508311930477,17.19508311930477,17.19508311930477,0.0022800476635603454,-0.03056780393149884,0.42958929322969597,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.29283299998974,1.167625000022099,25.94770799998969,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.11926226515053,17.11926226515053,17.11926226515053,0.004209355645538846,0.0,0.42675438014973044,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.20595800000069,1.6469580000091355,26.808500000015556,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.043819270884594,17.043819270884594,17.043819270884594,-0.02233194179338172,-0.0,0.42386102787567165,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.432916999998497,1.1648750000006203,25.659750000016857,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,16.96875225193185,16.96875225193185,16.96875225193185,0.01395075093161519,0.0,0.4209127079405153,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,23.08516599998711,1.2675420000221038,27.43320800001925,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,16.894059333116548,16.894059333116548,16.894059333116548,0.0515309660466915,-0.6169831154210171,0.4179127763916149,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.296250000010787,1.259000000004562,26.553209000013567,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,16.81973864861541,16.81973864861541,16.81973864861541,-0.0008923551348196776,0.012602663473003544,0.4148644770214943,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,21.13850000000639,1.1624999999924057,26.394416000016463,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,16.745788341911,16.745788341911,16.745788341911,-3.723028621484666e-05,0.0005315874233742063,0.4117709445156219,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,22.057999999987032,1.4360840000051667,26.405874999994694,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,16.67220656574529,16.67220656574529,16.67220656574529,0.04034530465115843,-0.5245032422134634,0.4086352075191758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.142749999995658,1.324417000006406,25.976082999989103,delayed_cue,cra_current,cra_control,cra_current,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,16.598991482073497,16.598991482073497,16.598991482073497,-0.029308537721067365,0.40361070107884944,0.4054601916247813,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,22.807000000000244,1.504541000002746,27.22483400000897,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,16.526141262018122,16.526141262018122,16.526141262018122,0.07303649814467278,0.0,0.40224872228315495,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.45387499999174,1.3313750000065738,25.622749999996586,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.453654085823235,16.453654085823235,16.453654085823235,0.000850613498974195,0.0,0.3990035276385437,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,23.554292000000032,1.288041999998768,27.83112500000584,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.381528142808964,16.381528142808964,16.381528142808964,0.025600235352805385,0.0,0.3957272412908036,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.655083000013065,1.4029579999998987,25.932374999996455,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.309761631326253,16.309761631326253,16.309761631326253,-0.009030695386607574,-0.13708769363693246,0.39242240498591774,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.25987500000315,1.4077920000090671,27.1208329999979,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.2383527587118,16.2383527587118,16.2383527587118,0.021029622863033393,0.3140509244817183,0.389091471236711,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,22.794375000017908,1.3519999999971333,27.158000000014226,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.167299741243255,16.167299741243255,16.167299741243255,-0.08240495734677186,-0.8588311907124258,0.38573680587547815,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.72220799999991,1.412874999999758,26.063958000008824,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.09660080409461,16.09660080409461,16.09660080409461,0.006878333878747126,0.1083838800846734,0.38236069054019994,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,73.64066700000649,1.36029099999746,78.03587500001186,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.01,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.026254181291847,16.026254181291847,16.026254181291847,0.005994909346403965,0.09564731212085108,0.37936532509598264,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,21.196208000020533,1.3749999999959073,25.56729200000518,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,15.956258115668778,15.956258115668778,15.956258115668778,-0.027768583712117365,-0.0,0.37633682999331797,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.852332999998225,1.4306669999939459,26.15374999999176,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
51,1000.0,8,8,0,8,0,0,15.886610858823119,15.886610858823119,15.886610858823119,0.05873725973471685,0.0,0.3732777285647215,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.29920800001628,1.3315839999847867,25.541000000004033,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
52,1000.0,8,8,0,8,0,0,15.817310671072775,15.817310671072775,15.817310671072775,0.034757529522686535,0.0,0.3701904564612716,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.7937500000005,1.4865830000019287,26.31758300000797,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
53,1000.0,8,8,0,8,0,0,15.748355821412353,15.748355821412353,15.748355821412353,-0.012523616754069914,0.2071179629870163,0.3670773641505337,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,21.508917000005567,1.3941249999902539,25.93208399997593,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
54,1000.0,8,8,0,8,0,0,15.679744587469884,15.679744587469884,15.679744587469884,-0.03228762199546274,0.4993225728231619,0.3639407193496409,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,21.251500000005308,1.4686659999938456,25.58750000000032,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
55,1000.0,8,8,0,8,0,0,15.611475255463768,15.611475255463768,15.611475255463768,-0.041977296717942585,0.6179711177634634,0.3607827093951235,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,22.445040999997445,1.4240000000143027,26.930875000005017,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
56,1000.0,8,8,0,8,0,0,15.543546120159922,15.543546120159922,15.543546120159922,0.01012273453742131,-0.17437600646215004,0.357605443551047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.971917000001895,1.8497080000088317,26.709124999996448,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.01,0.0,-0.01,-1,True,1,False,61,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
57,1000.0,8,8,0,8,0,0,15.475955484829157,15.475955484829157,15.475955484829157,0.02488270056712802,-0.41236491372967626,0.3544109552569755,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.986374999987902,1.4366660000177944,27.63079200002494,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
58,1000.0,8,8,0,8,0,0,15.408701661204754,15.408701661204754,15.408701661204754,-0.030621434747996015,-0.0,0.3512012043172465,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.642084000002114,1.4725000000055388,25.41345800000272,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
