step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,-0.2129193709391238,0.48836910503557585,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.011999999998807,0.8397080000577262,21.647292000011475,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,-0.1001828615889059,0.4866535151461853,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.63412500006234,0.8507909999480034,22.033874999920045,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.04047686241443582,-0.40849567002727705,0.48481120121035626,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.508416000031502,0.9216249999326465,22.010625000007167,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.007025665113577729,0.0,0.01,1,True,1,True,17,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.61590382366886,18.61590382366886,18.61590382366886,-0.0249344406435881,-0.0,0.48284791842590186,0.999086836310679,0.0,False,0,0,0,0,0,0.06701527639027605,0.0,17.900791999977628,0.8828329999914786,21.524542000065594,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.533930345109507,18.533930345109507,18.533930345109507,-0.14876653865857264,-0.0,0.4807692424723415,0.999086836310679,0.0,False,0,0,0,0,0,0.12363429054605524,0.0,18.58591699999579,0.8655829999497655,22.02683400003025,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.45194369184309,18.45194369184309,18.45194369184309,-0.019086183097545378,-0.2099350094483509,0.47858057438955315,0.999086836310679,0.0,False,0,0,0,0,0,0.14801951860775375,0.0,18.08104099995944,0.9504999999307984,21.578290999968885,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.36985899183902,18.36985899183902,18.36985899183902,-0.03833824066697216,-0.4069430034024742,0.4762871453330874,0.999086836310679,0.0,False,0,0,0,0,0,0.183267287408154,0.0,18.756041999949957,0.8936250000033397,22.245540999961122,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.288183392641592,18.288183392641592,18.288183392641592,-0.03382399271099261,-0.36672044911956264,0.4738940212091245,0.999086836310679,0.0,False,0,0,0,0,0,0.20698693764096276,0.0,18.672624999908294,0.9958340000366661,22.289416999910827,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.20691485386097,18.20691485386097,18.20691485386097,-0.08339484849783955,-0.7431341406621795,0.47140610719198683,0.999086836310679,0.0,False,0,0,0,0,0,0.216486122318718,0.0,19.270499999947788,0.9667499999750362,23.020500000029642,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.126051345283802,18.126051345283802,18.126051345283802,-0.028375364180648788,-0.31734069400934123,0.46882815212705103,0.999086836310679,0.0,False,0,0,0,0,0,0.23657556870686536,0.0,17.629457999987608,0.9655840000277749,21.327583000015693,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,-0.007927925786435355,0.0,0.01,1,True,-1,False,24,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.045590846822474,18.045590846822474,18.045590846822474,0.03588863473178447,0.0,0.4661647528218359,0.999086836310679,0.0,False,0,0,0,0,0,0.2586855952635334,0.0,65.63912500007518,0.9606659999690237,69.15695800000776,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.966809946281668,17.966809946281668,17.966809946281668,-0.08891056499043923,-0.0,0.4634203582279785,0.999086836310679,0.0,False,0,0,0,0,0,0.2472204802658089,0.0,18.1785839999975,0.9726249999175707,21.79324999997334,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.89075353268637,17.89075353268637,17.89075353268637,0.019921122856839592,0.23284896007178552,0.46059927351674673,0.999086836310679,0.0,True,0,0,0,0,0,0.24903621083154048,0.0,18.181709000032242,0.9914159999198091,21.77308299997094,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.813213399323267,17.813213399323267,17.813213399323267,-0.011178357265119211,-0.13351505500786745,0.45770566405067303,0.999086836310679,0.0,False,0,0,0,0,0,0.18681755342057427,0.0,19.262582999999722,0.9758330000977367,22.942040999964775,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.737027937021868,17.737027937021868,17.737027937021868,0.020481880056518256,0.24346405144184144,0.4547435592538356,0.999086836310679,0.0,True,0,0,0,0,0,0.15498246138563365,0.0,18.17316699998628,1.0381250000364162,21.82283299998744,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.661385222537035,17.661385222537035,17.661385222537035,0.04116480830750039,0.46544811205126563,0.4517168563832513,0.999086836310679,0.0,True,0,0,0,0,0,0.10036099753475414,0.0,19.1111249999949,1.0554579999961788,22.79195799997069,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.58585282875506,17.58585282875506,17.58585282875506,-0.02278440223038246,-0.27461471905089996,0.4486293242037889,0.999086836310679,0.0,False,0,0,0,0,0,0.07700323647124652,0.0,19.07662500002516,1.014041999951587,22.699375000001965,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.006028280943347116,0.0,0.01,1,True,-1,False,31,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.50912762491922,17.50912762491922,17.50912762491922,0.09460610500345776,0.0,0.4454846065689517,0.999086836310679,0.0,False,0,0,0,0,0,0.08644318174950794,0.0,18.265749999955005,1.058459000091716,21.92349999995713,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.43339561695129,17.43339561695129,17.43339561695129,0.06447323266420821,0.0,0.44228622590982647,0.999086836310679,0.0,False,0,0,0,0,0,0.1417213329384861,0.0,19.057875000044078,1.0656670000344093,22.741750000022876,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.3613572279664,17.3613572279664,17.3613572279664,0.04964824088319818,0.5592981262747168,0.43903758663443865,0.999086836310679,0.0,True,0,0,0,0,0,0.18200512719022122,0.0,18.269250000003012,1.076457999943159,21.962958000017352,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.291248908086903,17.291248908086903,17.291248908086903,0.06764179800267826,0.7006737507237468,0.4357419784397024,0.999086836310679,0.0,True,0,0,0,0,0,0.16526980535660307,0.0,19.214499999975487,1.06625000000804,22.863874999984546,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.219925814205357,17.219925814205357,17.219925814205357,0.0022800476635603454,0.029532391078736106,0.4324025795381019,0.999086836310679,0.0,True,0,0,0,0,0,0.19113816659502714,0.0,18.968416000006982,1.0983339999484087,22.71112500000072,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.148078049845623,17.148078049845623,17.148078049845623,0.004209355645538846,0.054985670500883606,0.4290224598011895,0.999086836310679,0.0,True,0,0,0,0,0,0.20368791333844705,0.0,19.405582999979742,1.0656670000344093,23.19525000007161,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.07249133625394,17.07249133625394,17.07249133625394,-0.02342461544327116,-0.29972258145108027,0.4256045838219384,0.999086836310679,0.0,False,0,0,0,0,0,0.17631461988056252,0.0,18.31658300000072,1.1043329999438356,21.979708000003484,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,-0.007329827946473046,0.0,0.01,1,True,-1,False,38,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.99885870137908,16.99885870137908,16.99885870137908,-0.02228391611210563,-0.0,0.42215181389793677,0.999086836310679,0.0,False,0,0,0,0,0,0.16752646990424758,0.0,18.952832999957536,1.0684580000770438,22.680625000020882,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.925445930290138,16.925445930290138,16.925445930290138,0.013920684658055677,0.0,0.41866691293736646,0.999086836310679,0.0,False,0,0,0,0,0,0.1349238803007644,0.0,18.53404199994202,1.075375000027634,22.154666999995243,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.85486997696484,16.85486997696484,16.85486997696484,0.05141966806386927,0.6038817623325422,0.41515254728965983,0.999086836310679,0.0,True,0,0,0,0,0,0.13608849842540582,0.0,18.094666000024517,1.1573749999342908,21.804040999995777,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.784418782696626,16.784418782696626,16.784418782696626,-0.0008904236301988558,-0.012231553696125358,0.4116112895026865,0.999086836310679,0.0,False,0,0,0,0,0,0.19063648746697215,0.0,19.216625000012755,1.1152499999980137,23.055999999996857,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.713469478544884,16.713469478544884,16.713469478544884,-3.714952637490122e-05,-0.0005156859725903342,0.40804562100827624,0.999086836310679,0.0,False,0,0,0,0,0,0.18426895130111287,0.0,18.276582999988022,1.1282919999757723,21.948917000031543,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.640461415686644,16.640461415686644,16.640461415686644,-0.029308537721067365,-0.3894991508403391,0.4044579347378413,0.999086836310679,0.0,False,0,0,0,0,0,0.18036141391893956,0.0,66.67975000004844,1.2519160000010743,70.4798330000358,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.573895336161936,16.573895336161936,16.573895336161936,-0.05273433610688787,-0.633910420798871,0.40085053766982043,0.999086836310679,0.0,False,0,0,0,0,0,0.19325838398492223,0.0,18.506458000047132,1.1527919999707592,22.290708000014092,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.013179952569119618,0.0,-0.01,-1,True,-1,True,47,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.50118388156784,16.50118388156784,16.50118388156784,0.07287702980811235,0.0,0.3972256533106253,0.999086836310679,0.0,False,0,0,0,0,0,0.152647846868458,0.0,18.390041999964524,1.1262919999808219,22.157624999977088,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.429598494963077,16.429598494963077,16.429598494963077,0.0008487522002893499,0.0,0.39358542411073005,0.999086836310679,0.0,False,0,0,0,0,0,0.13246054514325234,0.0,18.2902080000531,1.226957999961087,22.074541999927533,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.358711903251635,16.358711903251635,16.358711903251635,0.02554409448580362,0.0,0.3899319138175063,0.999086836310679,0.0,False,0,0,0,0,0,0.12750997516346052,0.0,18.230500000072425,1.139666999961264,21.966249999991305,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.288229012166955,16.288229012166955,16.288229012166955,-0.009010847704439206,-0.0,0.38626710976636724,0.999086836310679,0.0,False,0,0,0,0,0,0.11361421126219362,0.0,18.818291999991743,1.1430409999775293,22.5326249999398,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.21714744564124,16.21714744564124,16.21714744564124,0.020983302107828478,-0.30414591491962206,0.38259292511174675,0.999086836310679,0.0,False,0,0,0,0,0,0.10499928857583773,0.0,18.421041999999943,1.2578749999647698,22.232625000015105,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.14920404825464,16.14920404825464,16.14920404825464,-0.08222304794865536,0.8467923611507522,0.37891120099940456,0.999086836310679,0.0,True,0,0,0,0,0,0.09350508529996349,0.0,18.80341700007193,1.1874169999828155,22.657416000015473,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.078595065677096,16.078595065677096,16.078595065677096,-0.0019251336032825878,0.029451016533470608,0.37522370868151134,0.999086836310679,0.0,True,0,0,0,0,0,0.08097346755097679,0.0,18.45012500007215,1.1741659999415788,22.213875000034022,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,-0.009498541699282437,0.0,-0.01,-1,True,-1,True,54,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,16.009392320042064,16.009392320042064,16.009392320042064,0.005981616864482893,-0.09228483272093199,0.37193215157593407,0.999086836310679,0.0,False,0,0,0,0,0,0.07125770516326835,0.0,19.207125000093583,1.2184999999362844,22.999291000019184,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.94073835665476,15.94073835665476,15.94073835665476,-0.027706875748312657,0.408261331764438,0.3686221672711073,0.999086836310679,0.0,True,0,0,0,0,0,0.04850039769594661,0.0,18.387917000040943,1.2054579999585258,22.28945800004567,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
52,1000.0,8,8,0,8,0,0,15.871827750896292,15.871827750896292,15.871827750896292,0.05860644178430546,0.0,0.36529580947784324,0.999086836310679,0.0,False,0,0,0,0,0,0.03439360343481246,0.0,19.071042000064153,1.1971249999760403,22.830790999933015,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
53,1000.0,8,8,0,8,0,0,15.803214715481579,15.803214715481579,15.803214715481579,0.03467994575143053,0.0,0.36195505712940124,0.999086836310679,0.0,False,0,0,0,0,0,0.03918030692681418,0.0,18.783458000029896,1.2667500000134169,22.65379200002826,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
54,1000.0,8,8,0,8,0,0,15.735123091307587,15.735123091307587,15.735123091307587,-0.012495599714351635,0.19955825674381006,0.35860181655110585,0.999086836310679,0.0,True,0,0,0,0,0,0.03963896434175185,0.0,18.374332999997023,1.2059169999929509,22.17374999997901,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
55,1000.0,8,8,0,8,0,0,15.669069422974072,15.669069422974072,15.669069422974072,-0.032215228224172464,0.48349651341731337,0.3552379235730905,0.999086836310679,0.0,True,0,0,0,0,0,0.0825261952071017,0.0,19.060834000015348,1.2289579999560374,22.866500000077394,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
56,1000.0,8,8,0,8,0,0,15.604237502492381,15.604237502492381,15.604237502492381,0.013248871055945903,-0.216034780319748,0.3518651455875753,0.999086836310679,0.0,False,0,0,0,0,0,0.08229537786871521,0.0,18.766249999998763,1.322291000064979,22.689832999958526,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.007399818976238591,0.0,-0.01,-1,True,1,False,61,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
57,1000.0,8,8,0,8,0,0,15.538104709443335,15.538104709443335,15.538104709443335,-0.0417886347102215,0.6047064851694446,0.3484851835520515,0.999086836310679,0.0,True,0,0,0,0,0,0.055452873384740364,0.0,19.080958000017745,1.2600000000020373,22.924582999962695,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
