step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
31,1000.0,8,8,8,0,0,0,17.366214368123515,17.366214368123515,17.366214368123515,0.06778633175909424,0.6883470155560456,0.4330054527257784,0.9995717734747072,0.0,True,0,0,0,0,0,0.1291467291721773,0.0,18.85345799996685,1.1146250000138025,22.56154199994853,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.29935888989097,17.29935888989097,17.29935888989097,0.0023954361802203342,0.030097682232283735,0.4295841750746117,0.9995717734747072,0.0,True,0,0,0,0,0,0.15534532352035768,0.0,20.233625000059874,1.1864159999959156,24.041415999931814,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.01,0.0,-0.01,-1,True,1,False,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.22806181326325,17.22806181326325,17.22806181326325,0.004218388597567899,0.05343216408265348,0.4265265463484014,0.9995717734747072,0.0,True,0,0,0,0,0,0.2434217674783712,0.0,19.17858400008754,1.065749999952459,22.929292000071655,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.156369795043208,17.156369795043208,17.156369795043208,-0.02237996747465781,-0.0,0.4234193891012097,0.9995717734747072,0.0,False,0,0,0,0,0,0.27440674948274957,0.0,19.75920799998221,1.1370419999821024,23.479500000007647,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.084128214547945,17.084128214547945,17.084128214547945,0.013980817205174705,0.0,0.4202659075253663,0.9995717734747072,0.0,False,0,0,0,0,0,0.2527305183160635,0.0,19.315500000061547,1.114207999989958,23.12833300004513,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,17.01172024780956,17.01172024780956,17.01172024780956,0.051642264029513725,0.0,0.4170691974569161,0.9995717734747072,0.0,False,0,0,0,0,0,0.23223481592536555,0.0,18.461541000078796,1.2038749999874199,22.286208000082297,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.93920521599129,16.93920521599129,16.93920521599129,-0.0008942866394404996,0.01176815170996221,0.41383224942819385,0.9995717734747072,0.0,True,0,0,0,0,0,0.195277905167746,0.0,20.024583000008533,1.243416999955116,23.93312499998501,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.866667449066647,16.866667449066647,16.866667449066647,-3.7311046054792096e-05,0.0004958480896111817,0.41055795164163766,0.9995717734747072,0.0,True,0,0,0,0,0,0.16811534313141596,0.0,18.57237499996245,1.1716249999835782,22.40166700005375,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.797404603910042,16.797404603910042,16.797404603910042,-0.029436243767782255,0.3757942757522055,0.40724909286677247,0.9995717734747072,0.0,True,0,0,0,0,0,0.22535317112886943,0.0,19.184583000082966,1.1550419999366568,22.938084000088566,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.723565390563618,16.723565390563618,16.723565390563618,-0.0010133258020085132,0.013741365412170291,0.40390836526224516,0.9995717734747072,0.0,True,0,0,0,0,0,0.2566112334719568,0.0,18.597459000034178,1.1661250000543077,22.483083999986775,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,-0.01,0.0,0.01,1,True,-1,False,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.650094153684403,16.650094153684403,16.650094153684403,0.0731959664812332,-0.7628780573809,0.4009383671247523,0.9995717734747072,0.0,False,0,0,0,0,0,0.2573847826578559,0.0,19.25754199999119,1.1553750000530272,23.025249999932385,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.577400824367523,16.577400824367523,16.577400824367523,0.0008524747976590401,0.0,0.3979256055666542,0.9995717734747072,0.0,False,0,0,0,0,0,0.20952763940819974,0.0,18.955624999989595,1.3004160000491538,22.895707999964543,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.505800658069916,16.505800658069916,16.505800658069916,0.025656376219807153,0.0,0.39487297912403013,0.9995717734747072,0.0,False,0,0,0,0,0,0.17002846350763967,0.0,69.470291000016,1.1660420000225713,73.3273339999414,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.434795552873577,16.434795552873577,16.434795552873577,-0.009050543068775941,-0.0,0.3917832874968844,0.9995717734747072,0.0,False,0,0,0,0,0,0.15067288147607716,0.0,18.51683300003515,1.1822499999425418,22.31112499998744,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.365678986804756,16.365678986804756,16.365678986804756,0.021075943618238314,0.2924918668639636,0.38865923434317484,0.9995717734747072,0.0,True,0,0,0,0,0,0.15546270800499729,0.0,18.758124999976644,1.485000000002401,22.953417000053378,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.293991225216363,16.293991225216363,16.293991225216363,-0.08258686674488834,-0.8317508512572388,0.38550343000061493,0.9995717734747072,0.0,False,0,0,0,0,0,0.15980028630212217,0.0,20.551499999896805,1.1917080000785063,24.457084000005125,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.223305144820785,16.223305144820785,16.223305144820785,0.006021494310246112,0.08773638927223636,0.38231839413802016,0.9995717734747072,0.0,True,0,0,0,0,0,0.16710978819101685,0.0,18.61412499999915,1.2661249999155189,22.515125000040825,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.158477999851584,16.158477999851584,16.158477999851584,0.0014245528214222097,0.021031975052246445,0.37910655833792894,0.9995717734747072,0.0,True,0,0,0,0,0,0.14261515963393778,0.0,18.97895900003732,1.2512499999957072,22.922958999970433,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.01,0.0,-0.01,-1,True,1,False,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.087822763247484,16.087822763247484,16.087822763247484,-0.027830291675922065,-0.39311495069088115,0.37627026861218615,0.9995717734747072,0.0,False,0,0,0,0,0,0.16447081935537256,0.0,19.891040999937104,1.2686250000797372,23.793334000060895,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,16.018387072805307,16.018387072805307,16.018387072805307,0.05886807768512825,0.0,0.3733957878521379,0.9995717734747072,0.0,False,0,0,0,0,0,0.17307909137172217,0.0,18.57916699998441,1.3789170000109152,22.704541000052814,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.949909957118402,15.949909957118402,15.949909957118402,0.034835113293942524,0.0,0.37048577821504675,0.9995717734747072,0.0,False,0,0,0,0,0,0.18080695094851995,0.0,18.855165999980272,1.195833999986462,22.74550000004183,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
52,1000.0,8,8,0,8,0,0,15.882101112437413,15.882101112437413,15.882101112437413,-0.012551633793788191,-0.0,0.36754281064829836,0.9995717734747072,0.0,False,0,0,0,0,0,0.18512222586697158,0.0,18.34791699991456,1.2653750000026776,22.233583999991424,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
